Feature,Frequency,Study Count
Gemella_morbillorum,3,2
Solobacterium_moorei,1,1
GGB33512_SGB15201,1,1
Pseudoflavonifractor_sp_An184,2,2
Fusobacterium_nucleatum,2,2
GGB9480_SGB14874,1,1
Anaerotruncus_massiliensis,1,1
Dialister_pneumosintes,2,1
Enterocloster_clostridioformis,1,1
Bacteroides_uniformis,3,2
Akkermansia_muciniphila,1,1
Alistipes_putredinis,3,2
GGB3256_SGB4303,2,2
GGB9345_SGB14311,2,2
GGB3614_SGB4886,1,1
Staphylococcus_SGB6340,1,1
GGB51269_SGB5062,1,1
Bacteroides_stercoris,2,2
Clostridium_fessum,3,2
Clostridiaceae_bacterium_Marseille_Q4149,2,2
GGB3321_SGB4395,1,1
Desulfovibrio_piger,1,1
GGB9444_SGB14834,1,1
GGB51441_SGB71759,2,2
Candidatus_Pararuminococcus_gallinarum,1,1
Anaerotruncus_colihominis,1,1
Veillonella_parvula,1,1
Actinomyces_sp_ICM47,2,2
Mogibacterium_sp_BX12,1,1
Intestinimonas_butyriciproducens,1,1
Enterocloster_citroniae,1,1
GGB9708_SGB15234,1,1
GGB34900_SGB14891,2,2
GGB3828_SGB5197,1,1
Candidatus_Geddesella_stercoravicola,1,1
TM7_phylum_sp_oral_taxon_348,1,1
Anaeromassilibacillus_sp_An250,1,1
Blautia_faecicola,1,1
Alistipes_ihumii,2,2
Mogibacterium_sp_NSJ_24,1,1
GGB3730_SGB5060,1,1
Butyricimonas_SGB15260,1,1
Blautia_stercoris,1,1
GGB9531_SGB14932,1,1
GGB33512_SGB15203,1,1
GGB9782_SGB15403,1,1
Actinomyces_oris,1,1
Catenibacillus_scindens,1,1
Actinomyces_sp_ph3,1,1
Dialister_invisus,2,1
Phocaeicola_vulgatus,2,1
Phocaeicola_massiliensis,1,1
GGB3277_SGB4327,1,1
Bacteroides_xylanisolvens,1,1
Odoribacter_splanchnicus,2,1
Parabacteroides_distasonis,3,1
Bacteroides_faecis,1,1
Barnesiella_intestinihominis,1,1
Bacteroides_caccae,2,1
Ruminococcus_torques,2,1
GGB9342_SGB14306,1,1
Clostridium_sp_AF12_28,1,1
GGB9581_SGB4365,1,1
Bacteroides_ovatus,2,1
Butyricimonas_virosa,2,1
Escherichia_coli,1,1
GGB9747_SGB15356,1,1
Bacteroides_salyersiae,1,1
Fusicatenibacter_saccharivorans,3,1
Clostridiaceae_bacterium_AF18_31LB,2,1
Collinsella_SGB14861,1,1
Dysosmobacter_sp_BX15,2,1
Coprobacter_fastidiosus,1,1
GGB14025_SGB14906,2,1
Blautia_glucerasea,1,1
Alistipes_onderdonkii,3,1
Clostridiaceae_bacterium_Marseille_Q4143,2,1
Hydrogenoanaerobacterium_saccharovorans,2,1
Sutterella_wadsworthensis,2,1
Alistipes_communis,2,1
Prevotella_copri_clade_A,3,1
Bacteroides_fragilis,2,1
Anaerotignum_faecicola,1,1
Holdemanella_biformis,1,1
Desulfovibrio_SGB5076,1,1
Clostridiales_bacterium,2,1
GGB80011_SGB15265,1,1
Rheinheimera_SGB14999,2,1
Veillonella_dispar,1,1
Veillonella_atypica,2,1
GGB3304_SGB4367,2,1
Lachnospira_pectinoschiza,2,1
GGB51647_SGB4348,1,1
Lacrimispora_saccharolytica,1,1
GGB3537_SGB4727,1,1
Bacteroides_nordii,2,1
Alistipes_finegoldii,1,1
Bacteroides_eggerthii,2,1
GGB9813_SGB15447,1,1
Acidaminococcus_intestini,1,1
Clostridiaceae_unclassified_SGB15090,1,1
Clostridiales_bacterium_Choco116,2,1
GGB9501_SGB14898,2,1
Blautia_hansenii,1,1
Dialister_hominis,1,1
Paraprevotella_clara,1,1
Lachnospiraceae_bacterium_AM48_27BH,1,1
Clostridium_sp_AM22_11AC,1,1
Lacrimispora_amygdalina,1,1
Agathobaculum_butyriciproducens,1,1
Clostridiaceae_bacterium_Marseille_Q4145,1,1
GGB3570_SGB4777,1,1
GGB2848_SGB3813,1,1
Ruminococcus_callidus,1,1
Alistipes_indistinctus,1,1
Streptococcus_SGB14888,1,1
GGB9534_SGB14937,1,1
Allisonella_histaminiformans,1,1
Candidatus_Allochristensenella_caecavium,1,1
Lachnoclostridium_sp_An138,1,1
GGB2980_SGB3962,1,1
Oscillibacter_sp_PC13,1,1
Phocea_massiliensis,1,1
Candidatus_Pseudoruminococcus_merdavium,1,1
Pseudoflavonifractor_gallinarum,1,1
Christensenellaceae_bacterium_NSJ_44,1,1
