"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB3746_SGB5089",1,0.0753528201115878,0.391532173719799,0.0991314096084829,0.937033451628258,0.934301841989592,0
"Intestinibacter_bartlettii",1,0.184950335096596,0.0882331161755017,0.141831867510476,0.664484088104032,0.662044015568577,0
"Desulfovibrio_SGB5077",1,0.132601481461724,0.353867169776041,0.165450075367968,0.17479986224699,0.173190475634866,0
"Firmicutes_bacterium_AF16_15",1,0.797261251026873,0.65491815764626,0.805320491516904,1,NA,0
"Bacteroides_caccae",1,0.00866560830454339,0.0252522511777236,0.0172111585888484,0.0123239674785969,0.0122068652255733,0
"Ruminococcus_torques",1,0.00432577245335813,NA,0.0101577440953543,0.018955269824055,0.0187894549024819,0
"GGB9342_SGB14306",1,0.0886317836655387,0.213265426445163,0.117816220294274,0.000151490344619841,0.000149243870472425,0
"Clostridium_sp_AF12_28",1,0.457546801674555,0.396302127431964,0.424792414287975,0.020007876222562,0.019750380241104,NA
"Bacteroides_finegoldii",1,0.201147405083815,0.261098763862518,0.158182242852297,0.57607900592663,0.572955484048761,0
"GGB9581_SGB4365",1,0.250132927271553,0.255862748925384,0.309114982776702,0.0389411258774466,0.0384929957752428,NA
"Dorea_formicigenerans",1,0.54809540092073,0.950800616050695,0.545669921812522,0.577704113478325,0.575468272795435,0
"Veillonella_rogosae",1,0.0738001206650936,0.0433042294022026,0.113770093014619,0.25247316013278,NA,0
"Clostridium_sp_1001270J_160509_D11",1,0.922939775542827,0.788361720535556,0.921369516684262,0.239701753692917,0.238240804979528,NA
"GGB9636_SGB15107",1,0.583691299144079,0.537032814251562,0.598666003476526,0.515188244345373,0.512233825630633,NA
"Phocaeicola_dorei",1,0.0713239521333655,0.128509115737795,0.111379784767208,0.0750077196364364,0.0744495030023187,NA
"Ruminococcus_bicirculans",1,0.579575648510065,0.506596544282844,0.548982218184807,0.719832329437393,0.717349020300582,0
"Bacteroides_ovatus",1,0.011587668788394,0.0798962084555699,0.022589845555103,0.00145228524228217,0.00143585144269995,0
"Lachnospiraceae_bacterium",1,0.208290679398287,0.0132863237793996,0.219382674419076,0.128383162486723,0.127556923202127,0
"Faecalibacillus_intestinalis",1,0.506381618081295,0.63343844658844,0.507368787323751,0.577582275565026,0.575332721611155,0
"GGB3612_SGB4882",1,0.784036542114825,0.996968626700387,0.786529993356876,0.559658384642941,NA,NA
"Blautia_wexlerae",0,0.0126017647607705,0.684867711658621,0.0074934868844395,0.0105948949489604,0.0104956781781831,0
"Eubacterium_siraeum",1,0.145609195508285,0.547995812646816,0.175349733215581,0.0308408023422331,0.0305844816679679,0
"Eubacteriaceae_bacterium",1,0.900695547073035,0.275809977416759,0.900048250143394,0.429381225515581,0.427461140550739,0
"Candidatus_Gastranaerophilales_bacterium",1,0.298245652488164,0.467882871240712,0.345979403621577,0.895295467084534,NA,NA
"GGB3653_SGB4964",1,0.682983268002099,0.401385718495313,0.660677782872772,0.917158994543081,0.914496796629757,NA
"GGB3614_SGB4886",1,0.28661820016394,0.953268001793522,0.328791659821974,0.585029740706719,0.581622176212641,NA
"Staphylococcus_SGB6340",1,0.283203327950001,0.0425427235048403,0.291217135022957,0.496289127364597,0.493282244970601,NA
"Parabacteroides_merdae",1,0.114223919876743,0.0705682959247125,0.130093552594975,0.00114115332527571,0.00112782545310564,0
"Phascolarctobacterium_faecium",1,0.232142060380418,0.205282644742968,0.19463175215648,0.268294939136711,0.266154584978872,NA
"Clostridiaceae_bacterium",1,0.139688458823445,0.11680272085064,0.138129124118652,0.101783339683897,0.10110056571736,0
"Faecalicatena_fissicatena",1,0.97300873734993,0.176865231924904,0.97013619068282,0.895203702471064,0.892532722332084,NA
"GGB9296_SGB14253",1,0.550317710968618,0.913411551291181,0.571657438845882,0.612618171239268,NA,NA
"GGB2998_SGB3989",1,0.0630474198476283,0.0540275729831323,0.0997716792567256,0.0521602343814886,0.0516169973963611,0
"GGB51269_SGB5062",1,0.134550557408259,0.38425811515351,0.0957900576672244,0.084705940071879,0.0838329175863664,NA
"Blautia_sp_Marseille_P3087",1,0.890985942881101,0.0333078452154612,0.881699086188024,0.0633013334142549,0.0628109652252312,0
"GGB4456_SGB6141",1,0.613027409618879,0.660755542633107,0.604871624530276,0.9882361517417,NA,NA
"Butyricimonas_virosa",1,0.0107057171890483,0.00215384189615997,0.0236084137933018,0.000594404273546813,0.000585932146442987,0
"Escherichia_coli",1,0.0775587129726301,0.0750825894263261,0.112241320184157,0.00646587922040602,0.00640148525972939,0
"Streptococcus_thermophilus",1,0.228050457785835,0.102536041354038,0.214638742424919,0.0124740445770377,0.0123582160493048,0
"Bacteroides_stercoris",1,0.0854939819105914,0.240119911821217,0.122894945274165,0.0471039146658322,0.046719354268851,0
"GGB9747_SGB15356",1,0.226886720644896,0.19093351362795,0.229102498546952,0.0337153191188536,0.0333880972458047,NA
"Clostridiales_bacterium_KLE1615",1,0.122629144052655,0.584651821519643,0.101844191032838,0.713006276878586,0.710558804816002,0
"Blautia_faecis",1,0.0728312162967581,NA,0.0565036371860361,0.35777785166603,0.356069624999421,0
"GGB9512_SGB14909",1,0.839184828992929,0.720249950851245,0.831344514959119,0.318194330204282,0.316398629096298,NA
"Candidatus_Cibionibacter_quicibialis",1,0.565890210570877,NA,0.57432177195023,0.893244003049646,0.890656365052413,0
"Faecalitalea_cylindroides",1,0.277972645416095,0.45021141216578,0.226436693047383,0.858820201963321,0.854830677061918,NA
"Blautia_obeum",1,0.495001143888454,0.801975738925311,0.470080875139854,0.780879469024368,0.778368537098468,0
"GGB9635_SGB15106",1,0.512410811760068,0.747631961344572,0.474818855060272,0.235979052590889,0.234566611082692,NA
"Coprobacter_secundus",1,0.240806201854068,0.151799378651009,0.28573147651478,0.51871014192747,NA,NA
"Anaerostipes_hadrus",0,0.0304526412388359,0.615626269548881,0.0180042538101451,0.011633880899048,0.0115260610427533,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.038864146705594,0.338220084588531,0.0617430050152344,0.344889501780731,NA,NA
"Blautia_sp_MSK_20_85",1,0.363409392988711,0.0553358158069324,0.371503480762285,0.870900739833196,0.868289882743223,0
"Bacteroides_salyersiae",1,0.22299484489328,0.569899267470358,0.267092680078417,0.0124038534410246,0.012205814266471,0
"Fusicatenibacter_saccharivorans",0,0.000802844404697431,0.0305852409693843,0.000367687435102628,0.0118395693301213,0.0117300428601894,0
"Anaerobutyricum_hallii",1,0.295942337490484,NA,0.29731235905678,0.287508537192297,0.28602795764648,0
"GGB3345_SGB9340",1,0.766421750955637,0.839311871625865,0.754211873275367,0.842175856770794,NA,NA
"Clostridium_fessum",1,0.0098279806650608,0.092650983456138,0.0161358740093276,0.049489770775712,0.0491084105920071,0
"Lachnospira_eligens",1,0.0413984631397914,0.0286121170906701,0.0613931294629446,0.0231761185977269,0.022977155827019,0
"Clostridium_sp_AF34_10BH",1,0.214649773313674,0.726785916775589,0.221751722436723,0.55242999192549,0.550236861464841,0
"Eubacterium_sp_AF16_48",1,0.0761893035013582,0.0828850975818629,0.0521161556951877,0.314377366673653,0.312658320274267,0
"Lachnospiraceae_bacterium_BX3",1,0.285049767292736,0.21526150662108,0.262377132181585,0.222104273028506,NA,0
"Streptococcus_salivarius",1,0.861606063487287,0.117088236327063,0.871167122099032,0.302598573265085,0.30106628938825,0
"Clostridiaceae_unclassified_SGB4771",1,0.500552504857787,0.635542116903392,0.541975013748345,0.492701492467198,NA,0
"Haemophilus_parainfluenzae",1,0.179578551853725,0.0188017098887057,0.234702385793946,0.122264647432647,0.121179235795044,0
"GGB2958_SGB3940",1,0.291921220258476,0.431006736239188,0.345409135181495,0.850953955027329,0.847362827008811,0
"Collinsella_SGB15196",1,0.264610535240865,0.199960212470035,0.221116168785894,0.414275275097192,0.411128470102076,0
"Bacteroides_clarus",1,0.839290187943588,0.688595726526579,0.837946811016204,1,NA,0
"GGB3815_SGB5180",1,0.831525841280316,0.618273303917693,0.825283300551929,0.730141437961437,NA,0
"Roseburia_hominis",1,0.832356105697167,0.693647942396271,0.832279034717812,0.310451112857145,0.308887883438412,0
"Blautia_SGB4815",1,0.361630798213513,0.957811213751327,0.340273668647039,0.997357088450259,0.99471420590001,0
"Parasutterella_excrementihominis",1,0.298939012612481,0.283202018136035,0.336482507531822,0.18854461904839,NA,0
"GGB35068_SGB47850",1,0.393736036416101,0.395024633018312,0.362992509251707,0.888000558065458,NA,0
"GGB9712_SGB15244",1,0.120293925300161,0.592518013870696,0.15687337361172,0.381109598472538,0.378835290038185,0
"Clostridium_sp_AF20_17LB",1,0.947027460029499,0.446332400728821,0.944964161342685,0.694806630631515,NA,0
"Clostridium_sp_AM22_11AC",1,0.0320793535029535,0.151940721469778,0.0537640971657144,0.47328433780669,0.471247793121662,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.0445818525025802,0.093050535830401,0.0530620125210221,0.0248670247814887,0.024645883148654,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.0902717920513284,0.602769424890818,0.130264751055595,0.0181330993214882,0.0179419436127908,0
"Collinsella_SGB14861",1,0.511806542523877,0.462164764474227,0.496787386085975,0.0416521306812476,0.0413223876538363,0
"Lacrimispora_celerecrescens",1,0.421458123169233,0.393401566088841,0.416270986134883,0.959594425717744,0.956903259984913,0
"GGB36267_SGB14177",1,0.355350422885205,0.174277779803559,0.342651279896957,0.498548152155862,NA,0
"GGB2970_SGB3952",1,0.912039487170182,0.302212876958205,0.91401620938612,0.835210750235905,NA,0
"Roseburia_sp_AM16_25",1,0.543499022271405,0.572273834409468,0.52905923955178,0.407446906933935,NA,0
"Clostridium_sp_AF36_4",1,0.394723787095806,0.842686952544841,0.375879192408664,0.838718300155413,0.836111536068322,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.129534035466562,0.0902596515612795,0.111822313968711,0.301203518860549,NA,0
"Dysosmobacter_sp_BX15",1,0.0438154583956646,0.00115683042144732,0.0576497844385439,0.0342378286764922,0.033944493847155,0
"Coprobacter_fastidiosus",1,0.115818757662402,0.0669310908336358,0.163312903121993,0.0175811524461375,0.0173677502753456,0
"Coprococcus_catus",1,0.639554703515449,0.362617779332947,0.62923546267268,0.947301110978892,0.944670293545139,0
"Butyricicoccus_sp_AM29_23AC",1,0.261616354917999,0.263655200424423,0.237551396595597,0.272881491144089,0.271095973631661,0
"Dorea_sp_AF24_7LB",1,0.414368044761936,0.710123104101772,0.37481500381557,0.729108233310291,0.726583160745978,0
"GGB2982_SGB3964",1,0.25341105957953,0.475580977620513,0.282748131899768,0.891733550051481,NA,0
"Coprococcus_SGB4669",1,0.478979878017011,0.715500473774323,0.507945958327754,0.946119692097175,NA,0
"Faecalibacterium_SGB15346",1,0.788228979717166,0.101039986393307,0.787537081492695,0.762769020014357,0.760269030983447,0
"Catenibacterium_SGB4425",1,0.441155739167584,0.543557845536773,0.401064848064378,0.547163377182929,0.544061334674432,0
"Clostridium_sp_AF34_13",1,0.108031482095689,0.24739760563434,0.146560191320929,0.249048254195137,NA,0
"GGB3321_SGB4395",1,0.27423759837715,0.959568075368851,0.326407809884651,0.585334588748133,NA,0
"Eubacterium_ramulus",1,0.692550571406962,0.884113091497454,0.686664588088021,0.681428087772614,0.6790211131855,0
"Clostridium_saudiense",1,0.730302670993247,0.6231972609293,0.73962244168311,0.469939602290334,0.467593292726165,0
"Alistipes_shahii",1,0.478687607658606,0.436485918987555,0.467567354380228,0.113212223112137,0.112452104974487,0
"GGB80011_SGB15267",1,0.74192695288518,0.539067316379541,0.754694960526806,0.185144488877852,0.183820371853107,0
"GGB9767_SGB15385",1,0.0630862723491099,0.234347048711667,0.0970312517778604,0.103458865141866,0.102594686212583,0
"GGB2653_SGB3574",1,0.162472453603244,0.332061667875864,0.205193383527053,0.121788850712453,0.120974939972537,0
"Clostridium_sp_AM33_3",1,0.763812669620677,0.44137639337252,0.758134455837508,0.34067299863194,NA,0
"Blautia_massiliensis",1,0.0475770208860303,0.0381760332168273,0.0328258667735388,0.0572263855685141,0.0567994891343036,0
"GGB9708_SGB15233",1,0.057073897061772,0.195766677569069,0.085006372438244,0.106524402313475,0.105683475265176,0
"GGB14025_SGB14906",1,0.019280073516552,0.150951175946559,0.0396167786610769,0.00398419175947502,0.0039256220257257,0
"Lacrimispora_amygdalina",1,0.00838747677551057,0.0468812473794802,0.0139126994377218,0.0824094204423871,0.081802819584447,0
"Blautia_glucerasea",1,0.102049727545595,0.0062333564916921,0.0772224616413874,0.0366793124037987,0.0363843423917588,0
"GGB3061_SGB4063",1,0.526603261810251,0.422605802858507,0.509163424364903,0.0433925896138871,NA,0
"Bifidobacterium_catenulatum",1,0.163651366371034,0.00393282541081086,0.121515905785733,0.316173365508427,0.314202155306329,0
"Agathobaculum_butyriciproducens",1,0.0332593770515332,0.00760984917231111,0.0270399586014814,0.0744144769002001,0.0738841604826194,0
"Alistipes_onderdonkii",0,0.043770678249901,0.0793976959442779,0.0656132110479301,0.000308023072676202,0.000304127334272276,0
"GGB80140_SGB15224",1,0.861721896739413,0.449700161298058,0.86560399498941,0.674991147948009,NA,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.0110660106973468,0.0110772803870975,0.0227540997211424,0.0118362614648416,0.0117165236097388,0
"Parasutterella_SGB9260",1,0.346034956625416,0.611485103656911,0.29192932036763,0.804328870011913,NA,0
"GGB33469_SGB15236",1,0.800089841102377,0.991028076668618,0.792774722054924,0.495850281083407,0.493620232766607,0
"Turicibacter_bilis",1,0.264779330347097,0.482711742305084,0.226756347637933,0.818594487931083,0.815766358371297,0
"GGB79734_SGB15291",1,0.680452076283337,0.290758159248848,0.69228726552388,0.701661465332001,0.699193232741673,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.0028518108971392,0.0216093827311272,0.00614861810497124,0.00960444884941461,0.00950552690559476,0
"Desulfovibrio_piger",1,0.364176915863162,0.374179526670298,0.415598719722498,0.736832969029374,0.732542033621853,0
"Blautia_luti",1,0.353966899564606,0.0363757516854144,0.34161384286118,0.564423572555713,0.562174531525746,0
"Oscillibacter_sp_ER4",1,0.56315886023122,0.618234914627512,0.552427915794165,0.138139935180645,0.13724852675579,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.0205166069114987,0.0548155691711472,0.034941822427401,0.0855196702685475,NA,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.521808820928301,0.946241424185098,0.529107064698491,0.170560178017637,NA,0
"GGB9713_SGB15249",1,0.101758970910885,0.118972943209934,0.117083697559985,0.0896416972440025,0.0889768933645588,0
"Roseburia_sp_BX1005",1,0.42377356474244,0.634481582369746,0.477534289359808,0.481005921770774,NA,0
"GGB9602_SGB15028",1,0.238969135381887,0.244839712912628,0.213904024862624,0.328979918508003,NA,0
"Lactococcus_lactis",1,0.625107655949313,0.944899463989969,0.646752601273009,0.576152455424323,NA,0
"Oscillospiraceae_unclassified_SGB15256",1,0.760500826598886,0.379163549054461,0.737078550853302,0.613972402153321,0.611162664343157,0
"Roseburia_sp_AF02_12",1,0.198114005236363,0.591201440203538,0.153887330917351,0.3962263118958,0.394316860270773,0
"GGB9602_SGB15031",1,0.262457133186304,0.0378367524973466,0.243472012443764,0.81962705629851,0.816814439388023,0
"Waltera_intestinalis",1,0.172176032697596,0.0981289242447858,0.203865486177793,0.35267825024118,0.35094277980826,0
"Dorea_sp_AF36_15AT",1,0.0628806344488068,0.0869516215073478,0.0530561663363711,0.116459330365896,0.115697035856265,0
"Bilophila_wadsworthia",1,0.0428286208395753,0.0390873915779537,0.0388348656454267,0.0129283750020017,0.0128045286858711,0
"GGB9677_SGB15180",1,0.158641802977946,0.60469689126753,0.117435155558575,0.628286373599911,0.624249977674105,0
"Romboutsia_timonensis",1,0.500440374507891,0.264802205033851,0.540428402516117,0.16367504517384,0.162681368835448,0
"Anaerococcus_SGB4342",1,0.351867195777405,0.825116181666831,0.401609366582118,0.756551217486427,NA,0
"GGB9559_SGB14969",1,0.105792575184778,0.0335581787315336,0.0852169813657896,0.973862206000708,0.970959225315055,0
"Clostridium_SGB4909",1,0.385173518301702,0.786104514332872,0.432220719093504,0.908233956416905,NA,0
"GGB9640_SGB15115",1,0.938192529698688,0.615256382571763,0.932743394045504,0.301590813899268,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.00649096178262279,0.00606134622545329,0.00441142817484741,0.0427180921247101,0.0423796718562363,0
"Bifidobacterium_longum",1,0.368733613294674,0.0639733586500002,0.334328408106952,0.407434842281362,0.405583630599021,0
"Negativibacillus_massiliensis",1,0.732080942579191,0.626556968162999,0.732938670271481,0.0694189662469247,NA,0
"GGB9699_SGB15216",1,0.988782118146517,0.652364624687426,0.997766753580002,0.349212732310823,0.34748811021901,0
"GGB3109_SGB4643",1,0.811425443907529,0.167575783896009,0.828395786506862,0.735092253342029,0.732163708668411,0
"Sutterella_wadsworthensis",1,0.0183357146554038,0.0145922393951099,0.037735862851692,0.00943363934403365,0.00932919389318255,0
"GGB3570_SGB4777",1,0.0310585535087613,0.0062584858752861,0.0246868187502316,0.118839935352164,0.11802447628676,0
"Clostridium_sp_AF27_2AA",1,0.543072577578529,0.0835630875140192,0.55968516064831,0.49615318250406,NA,0
"Clostridiales_bacterium_UBA1390",1,0.94124732428216,0.478064218336418,0.940404342781325,0.0171656857976628,NA,0
"Lachnospiraceae_bacterium_OM04_12BH",1,0.660161796902802,0.716718299297181,0.632266049847092,0.55204208226395,NA,0
"Anaerosacchariphilus_sp_NSJ_68",1,0.20684344192943,0.143743943141396,0.218735882154787,0.2280803100577,NA,0
"GGB9634_SGB15093",1,0.778867259372781,0.225482440308211,0.765879426843723,0.207305365230932,0.205758986434567,0
"GGB9293_SGB14250",1,0.958756953380059,0.793887975993878,0.970847212236605,0.807360312462425,NA,0
"Clostridium_SGB4750",1,0.794393237652601,0.108278988251319,0.796268050342634,0.0630992261333761,0.0626272998577759,0
"GGB9788_SGB15411",1,0.617622100228767,0.273426963124499,0.61849013440584,0.632081655152853,NA,0
"Blautia_sp_OF03_15BH",1,0.448237038665104,0.588501416626969,0.407675332198105,0.855113418782479,0.852304863407577,0
"GGB9707_SGB15229",1,0.946877949591702,0.0294651054623598,0.951574075564131,0.385359163908828,0.383357347614161,0
"GGB3588_SGB4808",1,0.227301661932264,0.353939781967109,0.195403299652971,0.743601455495582,0.740348695218141,0
"Roseburia_intestinalis",1,0.459406738257534,0.476293030534291,0.45073556684118,0.269404474743714,0.26796908814491,0
"GGB9608_SGB15041",1,0.18879404485331,0.526335226578045,0.224958605174381,0.166620517296977,0.165243646045691,0
"Oscillospiraceae_bacterium",1,0.88062056947589,0.620169891025507,0.873528289746229,0.265784360747066,0.263853861023655,0
"GGB9760_SGB15374",1,0.926635714930601,0.280321697328772,0.927773997477565,0.763635070025882,0.760696705612597,0
"GGB2848_SGB3813",1,0.0178248641726325,0.0229387472375953,0.0301323215956776,0.0266258655542319,NA,0
"Lachnospiraceae_bacterium_NSJ_46",1,0.110782028530631,0.0562255149115847,0.0901232824938533,0.582656140305815,NA,0
"Butyricimonas_paravirosa",1,0.143713832389465,0.456852555599639,0.190903397199829,0.45082268408503,NA,0
"GGB51441_SGB71759",1,0.0128711591731249,0.0306136595941442,0.00737595016690357,0.0553719291477727,0.0549315515798525,0
"GGB9790_SGB15413",1,0.597364643690029,0.889417111012547,0.61063444632263,0.590845342621519,NA,0
"Candidatus_Pararuminococcus_gallinarum",1,0.557619263025399,0.234997525653327,0.538947863496834,0.0233953537991789,NA,0
"Alistipes_communis",1,0.0278951481046059,0.710205153033285,0.0433492226565947,0.0280190805420207,0.0277793229407591,0
"GGB3491_SGB4665",1,0.642883850711691,0.543072368233245,0.630305874979399,0.201587693814475,NA,0
"Bifidobacterium_adolescentis",1,0.954749368676841,0.486586241973606,0.95392873746739,0.730471187419301,0.728005594412391,0
"Anaerotruncus_rubiinfantis",1,0.441285645289591,0.0695369418231697,0.421928828274277,0.00947992618450377,NA,0
"Prevotella_copri_clade_C",1,0.186488129365781,0.155944071665783,0.235823247560242,0.408868636759209,0.405644931527047,0
"GGB6612_SGB9346",1,0.222294237405607,0.114474902852118,0.261036209503328,0.0929126346367338,0.092053606102648,0
"Bifidobacterium_bifidum",1,0.0574072964445458,0.106726697132133,0.0364254632755243,0.494125339902613,0.491573616128723,0
"Ruminococcus_callidus",1,0.0263623256448573,0.015801018828421,0.0146817768687724,0.137500532255622,0.136330291590219,0
"Prevotella_copri_clade_A",0,0.0277183874503226,0.00397746048270009,0.0532917756173665,0.000000000107949166536838,0.00000000010542616852134,0
"Collinsella_aerofaciens",1,0.10740802633858,0.53173516388179,0.0855742062378337,0.924320123818659,0.921718722476819,0
"Gemmiger_formicilis",1,0.458070661521104,0.955972966324254,0.423522393726103,0.192916511233829,0.191797784338429,0
"Bacteroides_thetaiotaomicron",1,0.464716112729991,0.481515285363387,0.469455811199835,0.393857304219787,0.392026638729781,0
"Bacteroides_fragilis",1,0.0155914234050086,0.0871354937471214,0.0322868712102415,0.0264672713358159,0.0262367211950986,0
"Candidatus_Catenibacterium_tridentinum",1,0.175857908030857,0.413200409632796,0.227156203692551,0.0662922301529332,0.0655922287256616,0
"Holdemanella_porci",1,0.612505732767724,0.0530448841249476,0.620265181754051,0.139079499610082,0.138076663281355,0
"GGB9760_SGB15373",1,0.27305826220307,0.347226932187677,0.259105653963197,0.986153738652544,0.983384853341014,0
"Anaerotignum_faecicola",1,0.0828865650407683,0.188818862387981,0.0639643411454514,0.0170392738067805,0.0168778691790858,0
"GGB13493_SGB15238",1,0.293034867683229,0.317142567968635,0.254529441757374,0.867536231398144,NA,0
"GGB9642_SGB15119",1,0.685506440487548,0.397348437909719,0.678290698790138,0.528614343050807,0.52602490549135,0
"GGB9691_SGB15198",1,0.217916972933581,0.774293070755375,0.178373924191051,0.944489771408149,0.940227464986198,0
"Senegalimassilia_anaerobia",1,0.454988988397067,0.621762635811194,0.446409088809077,0.946894791921433,0.9431077833048,0
"GGB34797_SGB14322",1,0.688481352592837,0.410770561128409,0.691684765624752,0.320701317551737,0.319006297815224,0
"Holdemanella_biformis",1,0.24208660993018,0.925754267255836,0.257098966674706,0.00494296700768661,0.00487528688907391,0
"GGB9759_SGB15370",1,0.359389760245256,0.489804871172749,0.338449611228919,0.794700123755266,NA,0
"Alistipes_senegalensis",1,0.716644030280537,0.399142922235226,0.710216855111944,0.334804902581543,NA,0
"Ellagibacter_isourolithinifaciens",1,0.927243243629108,0.53283944494005,0.932934339430708,0.385701345006042,NA,0
"Desulfovibrio_SGB5076",1,0.164952158130098,0.0471477504612594,0.121939904780238,0.013322861172447,0.0131344636819822,0
"GGB2983_SGB3965",1,0.158107642645303,0.424015679400039,0.131141899470823,0.247232609130489,NA,0
"GGB33928_SGB15225",1,0.723584951833438,0.26531081775333,0.733360351067874,0.60011464833346,NA,0
"Alistipes_indistinctus",1,0.0190029654290367,0.0544640757536594,0.0346469406753575,0.150269019303722,0.149148706252202,0
"GGB9766_SGB15383",1,0.978837617644744,0.433801930147026,0.979507930794606,0.970952752291887,NA,0
"Collinsella_bouchesdurhonensis",1,0.141267931879411,0.659174755744436,0.160617214886609,0.169332409667476,0.167830498549356,0
"Streptococcus_SGB14888",1,0.0442366886400055,0.0404676886324551,0.0661054217128518,0.499234566249824,NA,0
"Enterococcus_SGB6173",1,0.34397863909989,0.801277480854266,0.364370670490733,0.408338885834596,NA,0
