"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Veillonella",1,0.485952027210816,0.740940650388757,0.423605159490186,0.371098104700202,0.370780333556401,NA
"Oscillospiraceae_unclassified",1,0.739071628926039,0.164446101803956,0.718321602189116,0.0457193647569918,0.0456553894166841,0
"Faecalibacillus",1,0.240188821788748,0.742377229168108,0.275417166838157,0.11242678944835,0.112282158257464,NA
"Streptococcus",1,0.42483321656372,0.395044817041083,0.40495816821301,0.76370219021325,0.763253570774031,0
"Eubacteriaceae_unclassified",1,0.766410454149686,0.271371471199521,0.780970158157548,0.423984938985345,NA,NA
"GGB3653",1,0.742895139334682,0.395534863874186,0.74582496290571,0.408950804519875,NA,NA
"Phascolarctobacterium",1,0.633650451855339,0.955933462788919,0.602959650895682,0.647095164193655,0.646669694559369,0
"Faecalicatena",1,0.451387683616665,0.887821801205676,0.493067362104824,0.565504085065083,0.565052153592832,NA
"GGB2998",1,0.00235848553899736,0.00743708102087881,0.0101929868942626,0.00541378012688988,NA,NA
"Coprobacter",1,0.129356057697682,0.21651398706723,0.0688596852424189,0.400996790482593,0.400623716040404,NA
"Butyricimonas",1,0.727245098380533,0.190828141474172,0.606180140694154,0.0457524856342921,0.0456866933993424,NA
"Escherichia",1,0.532795881721529,0.796207051683292,0.597382323080187,0.456685894134893,0.456315451541934,0
"Eubacteriales_unclassified",1,0.773482015080721,0.231826967577972,0.736883552285813,0.598833856835449,0.59842507807538,NA
"Collinsella",0,0.00323116350964501,0.0223852233056834,0.00773165960127277,0.00180832878454222,0.00180472017092216,0
"Candidatus_Cibionibacter",1,0.513571208467083,0.0956614415465684,0.466382634939742,0.60890284803929,0.608475532218265,NA
"Faecalitalea",1,0.0492775821166513,0.0132443965204854,0.133649210907156,0.13963290465223,0.139364716942647,NA
"GGB9635",1,0.759931571854138,0.980361619655953,0.789783489496532,0.613599393617711,0.612859165986352,NA
"Anaerostipes",1,0.964525591889087,0.107500266633537,0.973556878905025,0.324985446248238,0.324696336314405,0
"Fusicatenibacter",1,0.943855874035805,0.487079436963494,0.947303722310292,0.79128961422239,0.790835565996071,NA
"Anaerobutyricum",1,0.230068007837133,0.988352656920557,0.224537806430477,0.191974925963001,0.191774177935953,NA
"Parasutterella",1,0.215146231050193,0.023627242284382,0.182279390001499,0.186921493623785,0.186707094017051,NA
"Lacrimispora",1,0.559939918407945,0.8333328157639,0.624047088493869,0.244589975274065,0.244351183542538,0
"Haemophilus",1,0.185189902844457,0.156765667147957,0.0649733364968972,0.179383876579387,0.179190122387053,NA
"GGB3815",1,0.859362265125015,0.539005147195024,0.843116552986174,0.840196294974173,NA,NA
"GGB35068",1,0.0520109170142371,0.0838271520419291,0.144821976626689,0.0982089829314109,NA,NA
"GGB9712",1,0.761977665000614,0.841041678421126,0.750828265499256,0.147817879588516,NA,NA
"GGB2970",1,0.0829706447483358,0.1620079305397,0.0348230657862807,0.328494239875123,NA,NA
"Dysosmobacter",1,0.0540386254600929,0.875445591488771,0.0964779314245482,0.279777511402934,0.279515825141268,0
"Butyricicoccus",1,0.697928200561229,0.759799841725316,0.692285980214588,0.434728599620851,NA,NA
"GGB2982",1,0.790120768345924,0.831838341686529,0.766711076410689,0.0766302268217015,NA,NA
"Bifidobacterium",1,0.86559810649559,0.668065864869845,0.84759627791854,0.959640828748947,0.959171943517692,NA
"Catenibacterium",1,0.0384144650697342,0.0538814085633013,0.0132165527738939,0.0110946227457301,0.0110652570328478,NA
"GGB9634",1,0.474099685058354,0.243739164784718,0.389270642724329,0.307495257214566,0.307020779825451,NA
"GGB3321",1,0.607923979630109,0.63328729093047,0.652251527172495,0.984456310996402,NA,NA
"GGB9602",1,0.679957801610716,0.899104051857931,0.594024380549277,0.799602050585369,0.798946168579668,NA
"GGB80011",1,0.150221923265176,0.0406403897381364,0.16639333801126,0.0855367686053157,0.085407781524668,NA
"GGB2653",1,0.659444404180151,0.208180849824985,0.650807494786796,0.0407174442867584,NA,NA
"GGB9708",1,0.467341322539814,0.508755879321839,0.3640044855365,0.766976603192101,0.766346368024008,NA
"GGB14025",1,0.0578394548199259,0.0149305943101405,0.0899765264059072,0.0437831523138944,0.0437041292326705,NA
"GGB3061",1,0.751667782377142,0.872423548086803,0.703793643708597,0.210003950604579,NA,NA
"Agathobaculum",1,0.14427747684895,0.226432652861585,0.0809056432101772,0.960081539655925,0.959612309681469,NA
"GGB33469",1,0.140528120678643,0.729412352030335,0.246250320819678,0.231336774962516,0.23091173907817,NA
"Turicibacter",1,0.661700567019579,0.847970903969469,0.687487295833624,0.883019166802917,0.882447083986342,NA
"GGB9559",1,0.610973682141905,0.242133263353588,0.533172285105961,0.789779322690089,NA,NA
"GGB79734",1,0.227334686558499,0.134288429916582,0.105520660558441,0.916496595650741,0.915976626883744,NA
"Hydrogenoanaerobacterium",1,0.581177394825264,0.477491106288585,0.553362181579583,0.634550625316332,NA,NA
"Oscillibacter",1,0.214841249463867,0.768269134015665,0.278282555934348,0.153425923643973,0.153246769916314,NA
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.0369685751364173,0.0034942070995001,0.0808243122155036,0.00200062969104316,NA,NA
"GGB9713",1,0.526137452252494,0.263729004113837,0.482828642462742,0.646083526447698,0.645503120880968,NA
"Klebsiella",1,0.909292097908253,0.132812247170013,0.893544684279976,0.8226351234327,0.822059547172033,NA
"GGB58485",1,0.0818932217942553,0.370091786420317,0.186655056576276,0.413012458230774,NA,NA
"Waltera",1,0.213790329325973,0.215711011037669,0.228097240520376,0.15929212860578,0.159112118662176,NA
"Bilophila",1,0.45994763446891,0.502278557361349,0.492695152854829,0.140516207190809,0.140356939290738,NA
"Anaerococcus",1,0.135668579904386,0.972024086412966,0.281205640058149,0.0897632733800304,NA,NA
"Coprobacillus",1,0.680153835691597,0.149723791050414,0.656110784013374,0.473129021902928,NA,NA
"Negativibacillus",1,0.206895477667066,0.182354704162362,0.294244579064364,0.237014054452989,0.236755221715782,NA
"GGB9699",1,0.284865617785995,0.375535261809267,0.2857464800919,0.274545565522552,0.27427405361335,NA
"GGB3109",1,0.207527359042608,0.274600906187593,0.166343963547831,0.375866632612252,NA,NA
"Sutterella",1,0.218760241715572,0.84946796487338,0.263312520989562,0.0611233539721155,0.0610391641499153,NA
"GGB3570",1,0.511640262947244,0.119284346797237,0.524368635137011,0.794376182140338,NA,NA
"Anaerosacchariphilus",1,0.409544363931257,0.227458492646311,0.271801907880333,0.418511353159139,NA,NA
"GGB9707",1,0.658780892870889,0.664784842567565,0.651832523134816,0.0423132603412901,NA,NA
"GGB9760",1,0.193383979603139,0.399246212033045,0.181378722777302,0.59549041257885,NA,NA
"GGB2848",1,0.505473299961843,0.896705864170372,0.370498833880518,0.792982086883104,NA,NA
"GGB51441",1,0.306718521702699,0.106144383567463,0.236498935575227,0.585931591031063,NA,NA
"Candidatus_Pararuminococcus",1,0.0100220684405782,0.02605425097124,0.0438846311561143,0.00120540358029891,NA,NA
"Anaerotruncus",1,0.024889344992496,0.0625181650067133,0.119633629601966,0.0678253801062819,0.0677299850977131,NA
"Gemmiger",1,0.416427651155616,0.509167487612785,0.444234632074805,0.0623137654760321,0.0622306917130763,0
"Holdemanella",1,0.083567370823627,0.125682979010234,0.115771600275205,0.116742964932112,0.116565272369103,NA
"Anaerotignum",1,0.000228056491771936,0.0499352594875468,0.00263003758227844,0.0135473175598139,0.0135249124068971,0
"Senegalimassilia",1,0.165563384751572,0.041576207113984,0.172939518553981,0.10005536323517,NA,NA
"GGB34797",1,0.441110278149153,0.613121559142845,0.477754544932249,0.0938582686346619,NA,NA
"Ellagibacter",1,0.719693179724622,0.851071108839009,0.719810320741008,0.607363388473323,NA,NA
"GGB9616",1,0.0310440862287562,0.00842383754606679,0.0101685174342337,0.365026222646519,NA,NA
"GGB2983",1,0.164299671030677,0.475176501533175,0.224074952617945,0.324122578723551,NA,NA
"GGB33928",1,0.586522430230729,0.744218670324841,0.566061077994946,0.192429443674721,NA,NA
"Enterococcus",1,0.39341005909908,0.505494669180724,0.213411394767703,0.618802048658681,0.618196361325507,NA
"Slackia",1,0.155910003914621,0.0183118902187833,0.11642001860621,0.00108492583984472,NA,NA
"GGB9627",1,0.044455089447602,0.151307733491573,0.149502615349265,0.469324364005236,0.468828017674888,NA
"Paratractidigestivibacter",1,0.466575982892465,0.404745640424232,0.419602359656023,0.772690296878591,NA,NA
"GGB9614",1,0.00399642855759954,0.000164471533668609,0.000860062348886197,0.0470652508076137,0.0469939463513509,NA
"Rheinheimera",1,0.0152062071316958,0.0754767819488551,0.0247499344418946,0.00168136058871813,NA,0
"Vescimonas",1,0.0541800764983532,0.224290571573721,0.10556328943517,0.147089407131803,0.146920354454536,NA
"Ligilactobacillus",1,0.43597579174268,0.833843600147979,0.264688853111887,0.442443365469281,0.441897104981958,NA
"Flavonifractor",1,0.47700299656086,0.492963954091279,0.562762930153007,0.633277573696617,0.632858729205098,NA
"Hydrogeniiclostidium",1,0.788153288080617,0.274529948929474,0.748357284100997,0.430515146370625,NA,NA
"GGB13404",1,0.192771909891406,0.143044895067263,0.13773810943638,0.198969977226398,NA,NA
"Actinomyces",1,0.355315713668892,0.397837984571623,0.412593324270772,0.30300589225136,NA,0
"Solobacterium",1,0.0000690137546018658,0.0000075672195474219,0.00687015360762233,0.000000894183116912906,0.000000891084654287398,0
"Rothia",1,0.256511928286174,0.45539390815626,0.115869881181682,0.344778128080059,NA,NA
"Eggerthella",1,0.126189153234117,0.312685163338596,0.154519248310417,0.268497542746275,0.268240283814262,0
"GGB51647",1,0.178467067378453,0.663079420153862,0.212762949692714,0.136587228058653,0.136395725467135,NA
"Mogibacterium",1,0.036764142306955,0.107636177310049,0.11773883215682,0.024730529859813,0.0246924781273304,0
"Lawsonibacter",1,0.775971065439961,0.604982498473576,0.861404336153553,0.678879711248386,NA,NA
"GGB9621",1,0.0446708599470572,0.0328268302884158,0.0101322181704445,0.127627636387172,NA,NA
"Intestinimonas",1,0.996038440321456,0.442451487435604,0.892020201360969,0.560189120150785,NA,NA
"Lancefieldella",1,0.304229406704474,0.238909279135437,0.337894540028036,0.00411088867960263,NA,NA
"GGB9770",1,0.0000150867697472993,0.000111535676502683,0.001837615411443,0.000176842528757239,0.000176270362728762,0
"Hungatella",1,0.0604050463527561,0.894992466868111,0.180279716272915,0.0753465439669572,0.0752448951730978,NA
"Holdemania",1,0.0811581662961094,0.977532696697462,0.129674107323749,0.0289240678266437,NA,NA
"GGB3000",1,0.867549918475042,0.351329577584012,0.870710586028915,0.511790902401529,NA,NA
"GGB9189",1,0.962672353580692,0.900003193621399,0.971157706703934,0.195516297256741,NA,NA
"GGB9646",1,0.213679426153845,0.147843542105157,0.111891591110719,0.618449499617537,NA,NA
"GGB9619",1,0.0284226258123724,0.0076746500793774,0.0157111594411601,0.0976804369076669,NA,NA
"GGB9524",1,0.0981641392969842,0.268121148675266,0.182538388828983,0.815067356568473,NA,NA
"Massiliimalia",1,0.861406023427728,0.908812514280509,0.784195484743331,0.415550106672571,NA,NA
"GGB9534",1,0.857353297175725,0.156951986522276,0.768835217670558,0.513072699471571,NA,NA
"Ruthenibacterium",1,0.0450837026648144,0.0284521446300672,0.0446616221383753,0.0174983490092249,0.0174704355834284,0
"Gemella",1,0.000453519906732373,0.000117390921150262,0.00850666982680596,0.000000265875701173927,0.000000264878475592143,0
"GGB2987",1,0.373235133362134,0.432705601411456,0.401550519776612,0.225022563107922,NA,NA
"Candidatus_Saccharibacteria_unclassified",1,0.763305616396261,0.695729576717346,0.735532954449524,0.709482537522236,NA,NA
"Parvimonas",0,0.000000125867791530892,0.00000000240498843062653,0.00037186785236752,0.0000000000000000237791640003574,0.0000000000000000236232977528699,0
"Victivallis",1,0.659782015756903,0.259412930043451,0.662906481876596,0.700402965569587,NA,NA
"Lachnoclostridium",1,0.41210160800644,0.423501170294384,0.48142114774081,0.324705027600451,0.32441241558862,NA
"GGB34900",1,0.689722611302647,0.787012771126717,0.70468789561534,0.271582844081983,NA,NA
"Allisonella",1,0.838698088073081,0.722490753512225,0.936758475195207,0.767681760589043,NA,NA
"GGB3534",1,0.715287236614294,0.651056127049893,0.749536972335981,0.656832654877415,NA,NA
"Intestinibacillus",1,0.408913091119096,0.325054164573577,0.45551566359643,0.538495682627425,NA,NA
"GGB3828",1,0.00577400564741369,0.00259385413587321,0.000152661401667128,0.0881985832639753,NA,NA
"Candidatus_Allochristensenella",1,0.282058909497698,0.224319062941284,0.311191053876632,0.0613703292054805,NA,NA
"GGB47687",1,0.297346239248427,0.0157104058190329,0.250556094681173,0.0169934640935009,0.0169522040579387,NA
"GGB52130",1,0.144352526919754,0.594631934256246,0.308789889684457,0.427198697771344,NA,NA
"GGB9237",1,0.564843965621493,0.666050446242926,0.612123429264926,0.774307040925164,NA,NA
"GGB3463",1,0.195171113829717,0.118567727339959,0.246067760373404,0.148016809090791,NA,NA
"GGB9765",1,0.808191608337129,0.832447416341147,0.801838500492016,0.171522998471068,NA,NA
"GGB58158",1,0.321659249563783,0.295287510595578,0.218660036350539,0.890044408547194,NA,NA
"Candidatus_Metaruminococcus",1,0.0243347978346154,0.207126592420366,0.12750437301657,0.45583589604213,NA,NA
"Christensenellaceae_unclassified",1,0.349875404340801,0.0495013521658594,0.332737321971997,0.0162634509715953,NA,NA
"Angelakisella",1,0.0152665325544323,0.0287892268013585,0.0495452650071362,0.177919706944131,NA,NA
"Eisenbergiella",1,0.0499638360594336,0.339256704191227,0.144891075972701,0.348964312890203,0.348607423599762,NA
"Peptostreptococcus",0,0.00000175997689728762,0.000000109950847537732,0.0014237944245103,0.0000000000000000219448408471704,0.0000000000000000218025569087315,0
"Granulicatella",1,0.221571354521432,0.110301084572644,0.214843114597374,0.0910719408125547,NA,NA
"GGB3537",1,0.402607982605019,0.343151948005343,0.445521058133027,0.106595712168486,NA,NA
"Massilioclostridium",1,0.215039993753417,0.0104055575535225,0.209241509932405,0.0515041056834662,NA,NA
"GGB9719",1,0.981758007803833,0.297826015428129,0.98206994223675,0.120701927163318,NA,NA
"Lachnotalea",1,0.87766783269982,0.745447240475913,0.802860824428802,0.579771012279359,NA,NA
"Pseudoflavonifractor",1,0.0612591802452246,0.397618272132864,0.111373242129211,0.41392417268402,0.413578665262534,NA
"Anaerofustis",1,0.877268904178503,0.259329384665298,0.888253448405386,0.993667851581361,NA,NA
"GGB9781",1,0.00531242264658885,0.00071315083505219,0.0559655639795147,0.0310292822652387,NA,NA
"GGB33586",1,0.241205769424984,0.61659455249589,0.308956721285693,0.332596196207376,NA,NA
"GGB2980",1,0.0844641680603278,0.413859130642066,0.0953565254620547,0.0597724897177071,NA,NA
"Erysipelatoclostridium",1,0.991250518089533,0.19404961149899,0.938771629573631,0.586639697243901,0.586225357651826,0
"Massilimicrobiota",1,0.430963923555327,0.709142328003024,0.56057730061919,0.933928536444914,NA,NA
"Christensenella",1,0.00690188780307873,0.00512999086291854,0.028366842715747,0.000605260005199064,NA,NA
"GGB9453",1,0.994378275968602,0.184691292108358,0.929804162089121,0.752202856040206,0.751684141847067,NA
"Anaeromassilibacillus",1,0.435209484324228,0.310530980605114,0.475151845718539,0.0159203324358831,NA,NA
"Bittarella",1,0.285287292824594,0.984683473564751,0.207259517397225,0.426027198351639,NA,NA
"GGB4566",1,0.780349369475265,0.831718999745267,0.76962731517996,0.493282908916711,NA,NA
"Adlercreutzia",1,0.0578181371200834,0.0418360123781869,0.0207181753552441,0.217699102947692,NA,NA
"Gordonibacter",1,0.541470473549528,0.704562977761672,0.611464841230261,0.0956985641154826,NA,NA
"Evtepia",1,0.00011034773060046,0.00848504154758456,0.00198773782539549,0.0875450011588777,0.0874167875499375,0
"GGB3005",1,0.000453721782794947,0.0114642118284816,0.0101173223394799,0.00889780961293179,0.00887893906244957,NA
"GGB9522",1,0.756841679675551,0.789111532402397,0.772888717889776,0.168683725550753,NA,NA
"Methylobacterium",1,0.674742346014917,0.644456929422683,0.752253230238851,0.883649592230606,NA,NA
"GGB52106",1,0.377563906362394,0.400158528384918,0.28070078171585,0.559756874316719,NA,NA
"Harryflintia",1,0.0131917186022402,0.0433769806575133,0.0415003324334355,0.0114496984489369,NA,NA
"Clostridia_unclassified",1,0.0400597909527723,0.0960481764571299,0.093125588784281,0.275738738265106,0.275474859926437,NA
"Raoultibacter",1,0.272547307971634,0.418466176713661,0.329514052201246,0.253164054345286,NA,NA
"GGB51510",1,0.108728774748618,0.399871110593984,0.0358342353406742,0.109326492706626,NA,NA
"GGB9818",1,0.9142210214908,0.735563979369998,0.790394430392847,0.922177317299923,NA,NA
"Phocea",1,0.686801494782311,0.287885230706651,0.709006257482762,0.221157030545691,NA,NA
"Lactonifactor",1,0.143731294353344,0.0333105876266258,0.0679701200098942,0.258973593920715,NA,NA
"GGB58233",1,0.619928490112243,0.649552324039829,0.486743080808657,0.315458955391912,NA,NA
"Campylobacter",1,0.365335891259498,0.601878632888532,0.225059359811318,0.18739640522184,NA,NA
"Candidatus_Pseudoruminococcus",1,0.170459056024518,0.287214103598868,0.0626347283620123,0.361938654425672,NA,NA
"Olsenella",1,0.752604918322834,0.915216002284235,0.77940055924205,0.196003940208464,NA,NA
"Lactobacillus",1,0.799176514030994,0.626615506769868,0.773788866687062,0.452320270773435,0.451671876733787,NA
"Neobittarella",1,0.485704588783126,0.694203612119398,0.535504519976497,0.168561401180014,NA,NA
"Acidaminococcus",1,0.104379605457822,0.00328947924756751,0.0846370007870288,0.194506719728567,0.194256736685071,NA
"GGB1495",1,0.165872991658596,0.113423614434223,0.0819720720865354,0.696089539938226,0.695381911321073,NA
"GGB3819",1,0.133045596615152,0.0823449909966592,0.184018730021246,0.0309182143694013,NA,NA
"Megasphaera",1,0.103563718743864,0.282736404114121,0.0294576143709308,0.919063435390327,0.918536274244043,NA
"Tyzzerella",1,0.963506255467854,0.776031215233828,0.960848270285115,0.914181548520929,0.91358376341327,NA
"GGB3363",1,0.782493423530151,0.192490856209187,0.793859778394719,0.615118405925508,0.614563523774652,NA
"GGB79973",1,0.690874468502235,0.708102350825603,0.6283052262593,0.567160255662896,NA,NA
"Enterobacter",1,0.00872451233376776,0.10981420006607,0.0411046316594165,0.0292917949316405,0.0292295788178892,NA
"GGB42994",1,0.0411026465445088,0.155488662898652,0.150198333662109,0.563096725737941,0.562450641297107,NA
"GGB9775",1,0.127726700536654,0.426543967783001,0.226812357233393,0.258140876603339,NA,NA
"Sanguibacter",1,0.00102029601020464,0.0161562663416721,0.0140321672832445,0.242275497885169,0.241995456701322,NA
"Candidatus_Avimonas",1,0.657848022138357,0.835282877796132,0.738167562357154,0.893886282831038,NA,NA
"GGB33512",1,0.0130684299936634,0.0662767184886137,0.0513025262208696,0.0446176563516457,0.0445264635638752,NA
"GGB9724",1,0.109269818455807,0.2570141965208,0.261590442199775,0.273958366186231,NA,NA
"GGB9531",1,0.799422908266659,0.534085613532764,0.801711326010321,0.557129928756197,NA,NA
"GGB9611",1,0.211103420501635,0.224201196984335,0.246360690766311,0.0441087838623818,NA,NA
"GGB3444",1,0.707641126374092,0.0919535410005394,0.673060221289051,0.151045099080367,NA,NA
"GGB38744",1,0.40514367716792,0.404886771854958,0.22805931254889,0.859732851172366,NA,NA
"Fusobacterium",0,0.873149723788513,0.386584374810121,0.91236315426993,0.00000034965981326209,0.00000034848867741829,0
"GGB9561",1,0.50423988231867,0.764045827746463,0.491195684151021,0.889067780995629,NA,NA
"Oribacterium",1,0.130319732717733,0.327497649601908,0.285324513694715,0.0751124281044253,NA,NA
"GGB9782",1,0.228809634382732,0.730328313008661,0.354748436587816,0.450281516581234,NA,NA
"Candidatus_Pseudobutyricicoccus",1,0.704499428847545,0.421045048150012,0.74296803212336,0.224799876136987,NA,NA
"GGB3626",1,0.82980696438167,0.316166470751459,0.913652578133751,0.358140518164121,NA,NA
"Limosilactobacillus",1,0.462259128897406,0.722523163534241,0.281538697733485,0.578788720121251,0.578083177307196,NA
"Sellimonas",1,0.359631531652336,0.890678787665517,0.409954722089017,0.779276801441439,0.778756259028046,NA
"Candidatus_Schneewindia",1,0.375579471205924,0.279670357294873,0.44027448892503,0.45720014499487,NA,NA
"GGB9501",1,0.241341442359021,0.0526514087548062,0.208097046356059,0.0277533905593701,NA,NA
"Merdimonas",1,0.0185454344937712,0.00277598242955679,0.0463012535438945,0.0328226312987588,0.0327605416664075,NA
"GGB9186",1,0.84477567207961,0.152822054122125,0.831605503403999,0.469254755337385,NA,NA
"Solibaculum",1,0.181630094019874,0.165262216697331,0.0646437744560368,0.336291242448481,NA,NA
"Longicatena",1,0.217365261730725,0.694670649839659,0.07527856159606,0.52613201208134,NA,NA
"GGB3034",1,0.0187987285638267,0.120616666904927,0.106741918112499,0.013678908472239,NA,NA
"Catenibacillus",1,0.0868519682064181,0.0578832507474696,0.127740517528394,0.0304289567162527,NA,NA
"GGB9469",1,0.647270626804083,0.38619574713351,0.718397219581444,0.204240058223148,NA,NA
"GGB3510",1,0.533923153704676,0.590457499910398,0.590587202315131,0.980025769699256,NA,NA
"Megamonas",1,0.730470462466391,0.616056146580243,0.617075103566801,0.0743964050581533,0.0742676835738347,NA
"GGB9480",1,0.0370590798996661,0.0210250831100089,0.0754593505309433,0.0553298178377099,0.0552218925641558,NA
"GGB9661",1,0.202283080960962,0.238245816583123,0.286669206576053,0.0114524492122607,0.011422243844051,NA
"Mitsuokella",1,0.69651135647566,0.656545844524878,0.705206955111412,0.457526318850273,0.456873728864805,NA
"GGB1420",1,0.872195748517919,0.702133369010351,0.945495164305028,0.0288897259140175,NA,NA
"GGB3817",1,0.888932253661721,0.77589841644411,0.977744056414423,0.905566507907905,NA,NA
"Cloacibacillus",1,0.00595584353958481,0.00209073536722859,0.0587796258842725,0.329043837042765,0.328556999703968,NA
"Faecalimonas",1,0.641353915491304,0.884493820597062,0.692164254451443,0.627045709126721,0.626472581187542,NA
"Porphyromonas",1,0.00772875496157523,0.0000899706023238522,0.0616090665095385,0.00000728746323632064,0.00000725190507005269,0
"GGB55957",1,0.626249775738481,0.294801323628206,0.522714179566325,0.866550715668863,NA,NA
"Massilistercora",NA,NA,0.000215521454133949,0.068877525924266,0.00730452540540396,0.00727876857362954,NA
"GGB2977",NA,NA,0.024712833238822,0.0298241179840137,0.000994824571004713,NA,NA
"GGB9786",NA,NA,0.12037343373782,0.0585387985112072,0.671070511269081,NA,NA
"GGB9444",NA,NA,0.175171739428441,0.0506088241145017,0.0687856135064685,NA,NA
"GGB3491",NA,NA,0.197882852644822,0.248653645995483,0.491949201736431,NA,NA
"GGB9062",NA,NA,0.059349502745262,0.00495466076305986,0.037559649393423,NA,NA
"GGB9302",NA,NA,0.177511425413934,0.197957898668058,0.239069194108998,NA,NA
"Lactococcus",NA,NA,0.100005148658058,0.349008194263827,0.868312335308171,0.867338664074511,NA
"GGB3677",NA,NA,0.153758222803949,0.273614401658749,0.0621413037860332,NA,NA
"Schaalia",NA,NA,0.0715478797263065,0.0277372601665621,0.00107575635799075,NA,NA
"GGB13493",NA,NA,0.149567427792733,0.246982948664395,0.4998906165561,0.499077431586851,NA
"GGB3612",NA,NA,0.428314978526009,0.144348034245755,0.317410508842294,0.3166086177707,NA
"GGB3345",NA,NA,0.117500176481349,0.0543192504182174,0.0168840712661849,0.0168263336184506,NA
"GGB9694",NA,NA,0.229987150653827,0.240960567998428,0.000561245160614162,0.000558678433368556,NA
"GGB51269",NA,NA,0.461092123539214,0.14897940959949,0.42124505250368,0.420082122171462,NA
"GGB45491",NA,NA,0.0922457686951574,0.0569820064294281,0.0133973955078383,NA,NA
"GGB4567",NA,NA,0.309361021340529,0.853436699909724,0.611228549583313,0.610189799049619,NA
"Staphylococcus",NA,NA,0.308332660828997,0.692198380081442,0.895364147636679,0.894313391948504,NA
"GGB9618",NA,NA,0.316763983079198,0.0563040993907067,0.643657583785087,NA,NA
"GGB4684",NA,NA,0.160522407948385,0.261355090057639,0.0896373367090251,0.0894234425843133,NA
