	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Streptococcus	84	63	0.510370849679225	1.268470246248	0.446612838786848	0.00834095076418176	5.712064007148	0.637612434426515	0.929737696118087	0.806939673760555	0.288165002885417	0.0051059955556465	0.0680972194195797
Granulicatella	35	26	0.0172620433743271	0.00368311106601461	0.983830267897167	0.48461398307862	2.00508626101133	1	1	-0.806497504832849	0.491644724054702	0.100920546350956	0.378355954699636
Lancefieldella	20	14	0.00417475296497041	0.000735641082346141	1.06567262297171	0.460193266999061	2.52033337493691	1	1	-0.790496298164295	0.643101994206975	0.218999552719376	0.545028962030929
GGB3491	15	6	0.00771294369596663	0.00450218058600033	2.00503010144072	0.681415644141172	6.72011983763402	0.234404931256907	0.726521850146611	-0.7876843797555	0.901367145941934	0.382185022456506	0.669499310287411
Flavonifractor	74	39	0.215594491769445	0.0293663643731278	3.61560006414546	1.57968372258983	8.62196633687885	0.00111800511539205	0.0462574616493463	-0.784032421937494	0.376025964381966	0.0370648864982361	0.242402801818217
GGB9627	35	16	0.038009996922834	0.0109220512956192	2.00993078968003	0.94303564899141	4.41552744494193	0.0570493405522987	0.428131979045221	-0.781943147051023	0.509425362486762	0.124795779080274	0.42584951418114
Sellimonas	21	16	0.0612771176665766	0.036330293563046	0.95486889593016	0.423802591580697	2.18021902939151	1	1	0.771834443004597	0.688788409732754	0.262471673633403	0.585300352542035
GGB14025	24	18	0.0595558864093667	0.0163499413170423	0.973706597643494	0.447253454905464	2.14381310576818	1	1	-0.76802531562629	0.578157742482852	0.18404567365404	0.513275158810915
Candidatus_Parachristensenella	21	7	0.001353426767664	0.000321043629355933	2.57554496686396	0.965686365298932	7.71482031326635	0.0554864683114266	0.428131979045221	-0.767930614588162	0.812211531085586	0.344413338786867	0.654334443160417
GGB34900	39	25	0.0114538704630999	0.00417280523959354	1.26550502521865	0.625684699277857	2.58072284715774	0.508726195653259	0.929737696118087	-0.766464828532021	0.368151507112349	0.0373490721834715	0.242402801818217
Pseudoruminococcus	19	9	0.49792329007756	0.27313553307944	1.70163778461201	0.669512570537812	4.62789755224239	0.290476077300281	0.807962870473892	-0.766099957535712	1.09920936033159	0.485830672629195	0.751448376823661
Faecalicatena	66	48	0.167258141637673	0.159400355029141	1.04726418910722	0.458669512796197	2.35958915746646	1	1	0.759697847026242	0.363461692569927	0.0366022544209392	0.242402801818217
Eisenbergiella	52	29	0.092511538903536	0.0217103121216871	1.78609629893388	0.887561105236535	3.62746720547012	0.0988726765339353	0.503490091272809	-0.757932358878775	0.459125253845356	0.0987756876587349	0.378355954699636
Mitsuokella	14	8	0.0792479120421949	0.0679956905823167	1.33989338686619	0.484372211601709	3.95917911031669	0.643232424202543	0.929737696118087	-0.746741260592553	0.892058915432796	0.402537152724569	0.68328101308632
GGB2977	23	19	0.00584626909858878	0.00431210026317558	0.852069574785343	0.391540413892745	1.86606365392498	0.714830499044243	0.957144557793855	0.74071039559453	0.523281277330372	0.156918730318122	0.472182724866349
GGB41458	13	11	0.0095482947630851	0.00765839043681269	0.847384027880658	0.321893731236574	2.26558975454037	0.822493284771751	1	0.727613841375357	0.682494701528217	0.286374307004259	0.599397718465945
GGB3819	11	9	0.0277088238385355	0.00591051505404054	0.885228649288937	0.309302211811871	2.59666162376679	0.812449485508022	1	-0.726992270762503	0.957220853852791	0.447564113809262	0.7297720279353
GGB9186	22	8	0.00631544959735779	0.00342006377331889	2.35635696318083	0.920640080997702	6.62342995966945	0.0637804559608078	0.431314912059788	-0.724187176932705	0.761473397339956	0.341587059236714	0.654334443160417
Eubacteriaceae_unclassified	52	47	0.100075221496307	0.104969540929409	0.539582153650643	0.248701646902391	1.1403516733772	0.0865422786392459	0.49447632518716	0.723504809788809	0.3779825033253	0.0556045067244577	0.292144313107865
Rheinheimera	33	25	0.011212778107561	0.00448783326039787	0.953661808542427	0.466810551826789	1.95644744767465	1	1	-0.722433892325732	0.430140360827657	0.0930486830452653	0.378355954699636
Gordonibacter	37	30	0.0125504271936674	0.0075552907120173	0.839651726201638	0.416632764130935	1.69070832333431	0.622122941546529	0.929737696118087	0.719868486795411	0.434730330995133	0.0977427557290742	0.378355954699636
Paraprevotella	34	24	0.129767883668913	0.11954529084173	1.06868331131637	0.522932549699151	2.19912707691067	0.867091663532117	1	0.7183385549936	0.433288472868647	0.0973424997172185	0.378355954699636
Enterococcus	31	40	0.207493073781469	0.104253537723139	0.334706186889042	0.160732479729566	0.683306559363987	0.00163302531498381	0.0491392162963311	0.711006265712689	0.509125513042989	0.162556600306412	0.480412809834127
Eggerthella	48	38	0.0415706288952059	0.038209117668924	0.843066126951451	0.415007810453083	1.70159173803532	0.622114060259352	0.929737696118087	0.710623702373328	0.409865811681078	0.0829542867076694	0.375112225410704
Coprobacter	55	38	0.183794429388632	0.0590914859236958	1.17471456326923	0.573826018526319	2.40066320243373	0.735160594244144	0.959680609020561	-0.70951766499842	0.413912944341205	0.0864972812065832	0.378074785403556
Hydrogeniiclostidium	20	19	0.00484864694626562	0.0052415424730477	0.708656499193048	0.318739915031116	1.57581797677402	0.452005622200406	0.910697963082403	0.69872255912684	0.58827256793402	0.234930701569672	0.564237419209268
GGB9708	51	39	0.590882271950473	0.146581585161652	0.908699395998657	0.444620350938542	1.84538822854518	0.867019770496047	1	-0.692474935633771	0.437803140463314	0.113717181502589	0.396214600814284
GGB9641	19	10	0.0103248624010132	0.00683502644070964	1.50479568050297	0.605863829568569	3.94261592813723	0.405814077716043	0.854886774312699	-0.691034414113961	0.784525189092742	0.378409086219309	0.669499310287411
GGB9345	40	28	0.408243564100832	0.11880313583915	1.09357215580085	0.543912481894194	2.20713011581992	0.868881371318905	1	-0.685527480029834	0.551597993971941	0.213940544794552	0.542009397381584
GGB2958	22	21	0.0180724083369591	0.0185116538380657	0.69476769731595	0.32045994796346	1.50502966295699	0.363020403879889	0.854886774312699	0.682837721826686	0.546949667576553	0.211867372578479	0.542009397381584
Candidatus_Allochristensenella	23	14	0.0015202500737239	0.000601530168816552	1.28137835619039	0.564934175156831	2.98766150129077	0.569611928967607	0.929737696118087	-0.682111203691019	0.589551611574078	0.247272367902124	0.569288533084769
Lachnoclostridium	61	38	0.125657137501501	0.0318803350626644	1.60009551694561	0.769960435668541	3.33995462018248	0.224968011968622	0.726521850146611	-0.682012635468394	0.430588150690242	0.113214329476547	0.396214600814284
GGB9618	19	11	0.0124290411770701	0.00446514588241175	1.34364152597199	0.551523135112778	3.41375289690229	0.539948257342901	0.929737696118087	-0.681809300849144	0.694771764953297	0.326423700749463	0.635566146753367
GGB45432	37	34	0.00469016703669008	0.0059113440105699	0.654821293720214	0.324017309987821	1.31464598787201	0.248294958498725	0.738522050954484	0.677387095920525	0.372935959121309	0.0693146994384704	0.332509645132372
GGB34797	26	22	0.0405609570927081	0.08856215823542	0.814837033822053	0.385993811351911	1.72566951253847	0.598354606674691	0.929737696118087	0.672009078050903	0.471243963405965	0.153859040178011	0.467223323843317
Holdemanella	27	19	0.318178793187738	0.371152265214583	1.06537226533259	0.499579758770783	2.29979165832787	1	1	0.671694720398003	0.567795890358069	0.236814604316179	0.564237419209268
GGB80011	37	28	0.19466320631669	0.0838614448621677	0.951766785837502	0.471714819905249	1.92430236274628	1	1	-0.663709594436641	0.44402519234545	0.134977972242818	0.442353552597751
GGB13493	14	13	0.013054139605563	0.00698658598238364	0.753820149902071	0.299986876010786	1.9036197861571	0.52577604802757	0.929737696118087	-0.658125045871505	0.706127662356462	0.351326232016282	0.654334443160417
Lachnospira	71	59	1.38681669515718	1.81816221867481	0.378295017424541	0.102176096645843	1.16386973719837	0.0943126300519535	0.49447632518716	0.656349997415191	0.324572222911193	0.0431556789413603	0.264528328325746
Veillonella	42	34	0.298102314751318	0.0259698621727181	0.82459505129101	0.409999482540812	1.65237567385982	0.622290717685944	0.929737696118087	-0.651990645625487	0.588843076432028	0.268190150044627	0.585300352542035
Dysosmobacter	84	61	0.376260925263787	0.120206901429277	1.37406786341927	0.177928252826696	10.6101874857398	0.698601339787219	0.952536558022735	-0.645646549203781	0.244540959346359	0.00828476077187923	0.0782531388938489
GGB9501	18	12	0.0161835631989537	0.00582410280786351	1.12952208244679	0.466887874971629	2.81473886708276	0.838263694818132	1	-0.614455631463101	0.594138937077823	0.301044921912374	0.615097957734542
GGB9634	38	25	0.203918239295394	0.0610080145059131	1.20826810914297	0.596689758783885	2.46531318628032	0.618462343863834	0.929737696118087	-0.61206665086397	0.540643168825017	0.257588880866765	0.580013058278227
GGB9545	27	9	0.00995238735717648	0.00384839848874781	2.7323666565304	1.12478235659919	7.21170889402022	0.0199976053306968	0.315200350688602	-0.610690740542027	0.646072261665177	0.344538419768271	0.654334443160417
