"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB33469_SGB15237",1,0.588009983552777,0.283407557237824,0.617190470403479,0.200550482459666,NA,0
"Clostridium_symbiosum",1,0.0100423682981537,0.330413160485049,0.00766420971909752,0.00220662742215164,0.00208958501003497,NA
"Eisenbergiella_tayi",1,0.0203590104823176,0.873904860545553,0.0168138950564989,0.0084710049854581,0.0080318379200535,NA
"Bacteroides_nordii",1,0.166764531861566,0.118048950164504,0.138634544824623,0.0302012496221227,0.0289249849656368,NA
"GGB9593_SGB15015",1,0.901489385936945,0.658708864880259,0.910050497434897,0.573533318151644,NA,NA
"GGB77437_SGB9391",1,0.343604009212271,0.178852960968339,0.373083132504515,0.86754946246611,NA,NA
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.922904649555824,0.639265626165811,0.915186693750404,0.504427477026947,0.494088122937094,0
"Parabacteroides_goldsteinii",1,0.033452563728617,0.792620230569398,0.02451003894214,0.00052248186608706,0.000493905584586488,0
"Alistipes_sp_AF17_16",1,0.421715989159038,0.554595616531656,0.427520149550083,0.518123004066869,NA,0
"Alistipes_finegoldii",1,0.786353796797896,0.946047773146009,0.852409659710418,0.213418790497669,0.206858244267726,0
"Ruminococcus_gnavus",1,0.119307805186272,0.0515875210041701,0.100722919937742,0.016109003993909,0.0152793997368667,0
"GGB1495_SGB2071",1,0.156680638540349,0.785617946287424,0.149851977461237,0.244454181898329,0.239721822336344,0
"Butyricimonas_SGB15260",1,0.936817900429452,0.150050001554318,0.925077916238245,0.794021814856093,0.783972229244094,0
"Phocaeicola_coprocola",1,0.498926345131326,0.635366015901249,0.530881227813114,0.50043706219822,NA,0
"Tyzzerella_nexilis",1,0.0408524607535156,0.574908707506427,0.0316974570914526,0.00437055565216861,0.00414165780395154,0
"Bacteroides_eggerthii",1,0.0166412973701923,0.0000328897228156766,0.0142389497174168,0.000110687785658179,0.000104415129110944,0
"Bacteroides_intestinalis",1,0.0226937965709632,0.155131272952798,0.0198881445747297,0.0000486451427849089,0.0000458354371007207,0
"Clostridiaceae_unclassified_SGB15090",0,0.00164408228965125,0.0778678418190661,0.00145334975082323,0.0026902136982881,0.00258685825538667,0
"Butyricicoccus_SGB14990",1,0.734356139901201,0.434876662051715,0.678854993237108,0.307572416852213,NA,NA
"Enterobacter_hormaechei",1,0.126431841158212,0.0824167805915725,0.11093249030919,0.407775755316331,0.396958529949357,NA
"GGB9635_SGB15103",1,0.762281046790947,0.474743906689795,0.738441594356103,0.665247598915113,0.656772513652629,0
"Vescimonas_SGB15087",1,0.400376762634609,0.920535285627582,0.403812789485518,0.322296435028239,0.316358605389422,NA
"Ruminococcaceae_bacterium_D5",1,0.0129771888441921,0.828830348910797,0.0107888076346574,0.00220662742215164,0.00208958501003497,NA
"GGB9618_SGB15065",1,0.217142944337101,0.0546312540586407,0.253982618223358,0.468542125585874,0.459866948010456,0
"GGB3626_SGB4905",1,0.0614577278709455,0.0489386847645048,0.052303031042321,0.0507226322675711,0.0489014959540273,NA
"Ruminococcus_SGB4421",1,0.0315702713581633,0.77250081982129,0.050535635774911,0.00590585050325001,0.00556762744632105,0
"GGB9697_SGB15213",1,0.356648646521743,0.928846525571898,0.328575639287342,0.738723704054151,0.723046276562037,NA
"Megamonas_funiformis",1,0.691344754703977,0.28182753136324,0.689162134121913,0.974023146957232,0.961043325126469,NA
"Fusobacterium_nucleatum",1,0.229256386422152,0.435820448531314,0.204300508843453,0.0084710049854581,0.0080318379200535,NA
"GGB1266_SGB1699",1,0.460506200878953,0.126625304434033,0.43983050370645,0.187331997338372,0.183002343859761,NA
"Dialister_hominis",1,0.484300085529829,0.605594361960883,0.520147927872528,0.766481411478793,0.754576195493077,NA
"Dialister_pneumosintes",1,0.0261331715571746,0.140078974647556,0.0207805028108903,0.0084710049854581,0.0080318379200535,NA
"Mesosutterella_multiformis",1,0.13076612674965,0.0342359502419005,0.165936507849218,0.256024357270917,0.248053768199296,NA
"Megasphaera_sp_NM10",0,0.0107768353808264,0.00487680356477771,0.0206577623595406,0.000184076935309208,0.000175411337899394,0
"Klebsiella_variicola",1,0.473463886889044,0.649038757549542,0.481458682581716,0.365718361192085,0.356742969931772,NA
"Eubacterium_SGB6276",NA,NA,0.101488638015911,0.114238028264979,0.0286044201407134,0.026971036998358,0
"Clostridium_SGB4648",NA,NA,0.820123085197286,0.196244775049486,0.617234564453804,NA,0
"Eubacterium_ventriosum",NA,NA,0.564594262962904,0.101644075280205,0.0286044201407134,0.026971036998358,0
"Bacteroides_faecis",NA,NA,0.962448390002411,0.327715806142859,0.372998483613487,NA,0
"Intestinibacter_bartlettii",NA,NA,0.966196838146933,0.329256577171709,0.305598497006344,NA,0
"Oscillospiraceae_bacterium_Marseille_Q3528",NA,NA,1,NA,NA,NA,0
"Coprobacter_fastidiosus",NA,NA,1,NA,NA,NA,0
"Butyricicoccus_sp_AM29_23AC",NA,NA,0.789061486058981,0.45534591799325,0.693169089187739,0.673855925118321,0
"Dorea_sp_AF24_7LB",NA,NA,0.994754941996098,0.329256577171709,0.305598497006344,NA,0
"GGB2982_SGB3964",NA,NA,1,NA,NA,NA,0
"Coprococcus_SGB4669",NA,NA,0.949849142372118,0.329256577171709,0.305598497006344,NA,0
"Clostridium_sp_AF34_13",NA,NA,0.877996789545309,0.192106130629654,0.134370199195253,NA,0
"Eubacterium_ramulus",NA,NA,0.96984182936278,0.329256577171709,0.305598497006344,NA,0
"Clostridium_saudiense",NA,NA,1,NA,NA,NA,0
"GGB2653_SGB3574",NA,NA,0.968974044679712,0.327715806142859,0.372998483613487,NA,0
"Clostridium_sp_AM33_3",NA,NA,0.970074309852963,0.194693732113063,0.0618213758677302,NA,0
"GGB14025_SGB14906",NA,NA,1,NA,NA,NA,0
"Blautia_glucerasea",NA,NA,0.945656292358519,0.200257795935573,0.0618213758677302,NA,0
"GGB3061_SGB4063",NA,NA,0.815821487766406,0.327715806142859,0.372998483613487,0.349574806123267,0
"Parasutterella_SGB9260",NA,NA,1,NA,NA,NA,0
