"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB80011_SGB15267",1,0.569428688348791,1,0.52713388111179,0.981352409333942,0.927894227348212,0
"GGB9767_SGB15385",1,0.474346017676533,1,0.465024427433736,0.513234347607705,0.32690963721834,0
"Blautia_massiliensis",1,0.579211716611401,1,0.499226819249849,0.966294069725939,0.877600324001432,0
"GGB9708_SGB15233",1,0.801838470629075,1,0.743453182621973,0.513234347607705,0.312922224959184,0
"Lacrimispora_amygdalina",1,0.0112880484112667,0.108039955896614,0.0598744418049279,0.00269113813806416,0.0000548665412018899,0
"Bifidobacterium_catenulatum",1,0.354933338034223,1,0.465024427433736,0.157909960283386,0.0357918327621219,0
"Agathobaculum_butyriciproducens",1,0.371508294340081,0.791412259754023,0.465024427433736,0.880370622148478,0.76534527578027,0
"Alistipes_onderdonkii",1,0.0876610477612125,0.957692891475412,0.136861414378625,0.156470754377798,0.0344915087910836,0
"GGB80140_SGB15224",1,0.222272115799919,0.859668463193599,0.412699301628504,0.414662607870945,0.178276693978648,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.485423228710307,1,0.465024427433736,0.652247044126732,NA,0
"GGB33469_SGB15236",1,0.580200459978739,1,0.499226819249849,0.513234347607705,0.337603379629167,0
"GGB79734_SGB15291",1,0.325193170071941,1,0.456952341392374,0.513234347607705,0.312245055290741,0
"Desulfovibrio_piger",1,0.341210567225334,1,0.465024427433736,0.157909960283386,0.0357340615227042,0
"Oscillibacter_sp_ER4",1,0.681616197732462,0.56588759466452,0.639504180222919,0.513234347607705,0.310783578836047,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.586266491641956,1,0.554219776537586,0.935405707483284,0.83773028746,0
"GGB9713_SGB15249",1,0.55159395631419,1,0.487625442676358,0.147912809180576,0.0319915869687739,0
"Klebsiella_pneumoniae",1,0.421196195459151,0.661566763822535,0.465024427433736,0.433021027004949,0.197722417139719,0
"GGB9602_SGB15028",1,0.190153031518516,1,0.280392209043101,0.165780961862637,0.0380521098345701,0
"Oscillospiraceae_unclassified_SGB15256",1,0.0393254219411638,0.00157756357072003,0.0716819717500072,0.00501094725274121,0.00028093850032481,0
"Roseburia_sp_AF02_12",1,0.890453333978577,1,0.894422412011907,1,NA,0
"GGB58485_SGB80143",1,0.304889276748777,1,0.412699301628504,0.563837885405513,NA,0
"GGB9602_SGB15031",1,0.541938827136042,1,0.465024427433736,0.640419110303226,0.491613836039636,0
"Waltera_intestinalis",1,0.366980837700391,0.0665293118820511,0.465024427433736,0.322312719717774,0.1144723476014,0
"Bilophila_wadsworthia",1,0.463929727495287,1,0.465024427433736,0.055003971725132,0.00668980432633552,0
"Clostridium_SGB4909",1,0.304889276748777,1,0.412699301628504,0.25123491213669,0.0744247315377992,0
"GGB34228_SGB72916",1,0.55159395631419,1,0.465024427433736,0.680193736349518,0.543388623660065,NA
"Bifidobacterium_longum",1,0.728562061208444,0.172001616419303,0.650457533035525,0.654900722386226,0.514537949263668,0
"GGB9699_SGB15216",1,0.936160972377305,1,0.954191222625202,0.892018178082003,0.783388228470668,0
"Sutterella_wadsworthensis",1,0.540657419928926,1,0.465024427433736,0.98865006779447,0.970446673375028,0
"Clostridium_sp_AF27_2AA",1,0.116260665122708,1,0.267437154183405,0.084548038733102,NA,0
"Lachnospiraceae_bacterium_OM04_12BH",1,0.0747902890073323,0.56588759466452,0.122705973758377,0.011201366038517,0.000877293277467861,0
"GGB9444_SGB14834",1,0.884138724897116,1,0.857336780844145,0.966294069725939,0.875792208579426,0
"GGB9634_SGB15093",1,0.936160972377305,1,0.914053454984778,0.283685773818008,0.0850798333786669,0
"GGB9293_SGB14250",1,0.946926171088095,1,0.980314399498758,0.546265634480368,NA,NA
"Clostridium_SGB4750",1,0.474346017676533,1,0.465024427433736,0.525973185331326,NA,0
"GGB9707_SGB15229",1,0.659151493851084,0.498887213569621,0.60405776712841,0.209015127933754,0.0559065281453687,0
"Roseburia_intestinalis",1,0.304889276748777,0.661566763822535,0.465024427433736,0.0370217645435411,0.00356395197372418,0
"GGB9760_SGB15374",1,0.538252461832704,1,0.465024427433736,0.12169858658249,0.0211686371320077,0
"Alistipes_communis",1,0.890453333978577,0.498887213569621,0.809368217288876,0.482799999944357,0.235804635831215,0
"Bifidobacterium_adolescentis",0,0.0386192320063349,0.00157756357072003,0.122705973758377,0.011201366038517,0.000851298359877061,0
"Prevotella_copri_clade_C",1,0.0386192320063349,0.0348583224451048,0.122705973758377,0.138151878413584,0.0291111980379582,0
"Bifidobacterium_bifidum",1,0.578210475787122,1,0.495725519730085,0.447741568682059,0.205182590447869,0
"Prevotella_copri_clade_A",0,0.00105444586303689,0.00000683782349142348,0.0229041994391112,0.0033037910420439,0.000124379407892636,0
"Collinsella_aerofaciens",1,0.421196195459151,1,0.465024427433736,0.294367233165579,0.0997729557971765,0
"Gemmiger_formicilis",1,0.614112915907129,1,0.54192604805813,0.0749688497492014,0.0108175314940147,0
"Bacteroides_thetaiotaomicron",1,0.116260665122708,0.556242203048804,0.149859965184801,0.00363040622415382,0.000166228522352863,0
"Bacteroides_fragilis",0,0.0386192320063349,0.108039955896614,0.0598744418049279,0.00269113813806416,0.0000721981119069514,0
"Candidatus_Catenibacterium_tridentinum",1,0.421196195459151,1,0.465024427433736,0.209015127933754,0.0557249366587846,0
"Holdemanella_porci",1,0.634376630645927,1,0.585079201729421,0.361685205711607,0.138443445594754,NA
"Anaerotignum_faecicola",0,0.0747902890073323,0.663529227898696,0.122705973758377,0.00121690560183849,0.0000032286903031917,0
"GGB13493_SGB15238",1,0.394594905853035,1,0.465024427433736,0.460919486642128,0.217029122870217,0
"GGB9691_SGB15198",1,0.918172402196085,1,0.894422412011907,0.871882188122969,0.747806521892256,0
"Senegalimassilia_anaerobia",1,0.628489594910269,1,0.554121168447348,0.742773797902035,0.602362191618672,NA
"Holdemanella_biformis",1,0.836366735646267,1,0.822826802075743,0.205105910818797,0.0477361444143327,0
"Alistipes_senegalensis",1,0.354933338034223,0.993389304762646,0.465024427433736,0.597780814624976,0.442789303566215,0
"GGB33928_SGB15225",1,0.354933338034223,0.297834810933364,0.465024427433736,0.175297624205826,0.040623768760737,0
"GGB9616_SGB15052",1,0.198026199601603,1,0.384538319363321,0.00269113813806416,0.000051895769322889,0
"Alistipes_indistinctus",1,0.586266491641956,1,0.526604544642883,0.988512025046637,0.938618797135972,0
"Slackia_isoflavoniconvertens",1,0.346312666782896,0.787783811390298,0.465024427433736,0.414662607870945,0.166381815050058,0
"Streptococcus_parasanguinis",1,0.487202087740994,1,0.465024427433736,0.0907729590132968,0.0152793997368667,0
"GGB9627_SGB15081",1,0.802336902220587,1,0.747898394376266,0.744362236603678,0.608655265357997,0
"Streptococcus_SGB15012",1,0.836366735646267,1,0.812349813656452,0.758617145881417,NA,NA
"Clostridiales_bacterium",1,0.354933338034223,1,0.465024427433736,0.414662607870945,NA,NA
"Eubacteriales_unclassified_SGB15145",1,0.190153031518516,1,0.384771688078277,0.294367233165579,NA,0
"Paratractidigestivibacter_faecalis",1,0.403408265522109,0.198860715199298,0.465024427433736,0.772146151594225,0.639129287351013,0
"GGB80011_SGB15265",1,0.346312666782896,0.611846398845257,0.465024427433736,0.208607128119741,0.0532433762767007,0
"GGB2998_SGB3988",1,0.235635202357343,1,0.336998241867384,0.297883021709519,0.103333800739834,0
"GGB9614_SGB15049",1,0.110811864945237,1,0.197680788804025,0.0274905075285164,NA,0
"Vescimonas_coprocola",1,0.899470223058401,1,0.896807138525591,0.289785377234083,0.0889021061699611,0
"Flavonifractor_plautii",1,0.0999375840536584,0.108039955896614,0.138336110534504,0.0101543779159204,0.000735230386038048,0
"GGB13404_SGB14252",1,0.684617331692769,1,0.639504180222919,0.754948368254982,NA,NA
"Veillonella_dispar",1,0.416607523639771,1,0.465024427433736,0.525973185331326,0.379293606643649,0
"GGB9616_SGB15051",0,0.05581870493704,0.0760284116198378,0.140454229966947,0.00269113813806416,0.0000415651287370405,0
"Veillonella_parvula",0,0.0747902890073323,0.0760284116198378,0.122705973758377,0.0033037910420439,0.000118724013676026,0
"Faecalibacterium_SGB15315",1,0.142723935098363,0.241619291834536,0.324205811173469,0.209015127933754,0.0559475513555723,NA
"Phocaeicola_SGB6473",1,0.533124648370715,1,0.493143668766293,0.678842782111018,0.536117102284112,0
"Veillonella_atypica",1,0.425879307873028,1,0.465024427433736,0.387289772511745,0.150431004599981,0
"GGB3304_SGB4367",1,0.44450407732055,1,0.465024427433736,0.389011435367686,0.153357808072796,0
"Phascolarctobacterium_succinatutens",1,0.619063307403745,1,0.587281676251156,0.656541588435142,0.512757055178696,0
"Phocaeicola_plebeius",1,0.633238811299018,1,0.577371149961383,0.289785377234083,0.0880943509709222,0
"GGB51647_SGB4348",1,0.304889276748777,1,0.418126216901226,0.513234347607705,0.265491833743661,0
"Vescimonas_fastidiosa",1,0.802336902220587,1,0.789990181252541,0.811995525161027,0.690097385108435,0
"Lawsonibacter_asaccharolyticus",1,0.341210567225334,1,0.465024427433736,0.414662607870945,NA,0
"GGB79770_SGB15022",1,0.394491982250573,1,0.465024427433736,0.521158139837386,0.373539430986836,0
"Intestinimonas_butyriciproducens",1,0.110811864945237,1,0.16230749016589,0.0860288280488065,0.0133317812941597,NA
"Enterocloster_citroniae",1,0.116260665122708,1,0.176003678236212,0.0578308994199543,NA,NA
"Hungatella_hathewayi",1,0.0999375840536584,0.548375433208475,0.148227864092951,0.0397832629876886,0.00414165780395154,NA
"GGB9708_SGB15234",1,0.946926171088095,1,0.945237384560864,0.921370128236469,0.824455535259223,0
"Enterococcus_faecium",1,0.142723935098363,1,0.197680788804025,0.0578308994199543,0.0080318379200535,0
"GGB3321_SGB4394",1,0.543358022017339,1,0.465024427433736,0.888922987923049,0.775850436035033,0
"Ruthenibacterium_lactatiformans",0,0.0386192320063349,0.0284270507760169,0.0598744418049279,0.00125674598367173,0.00000740287629529484,0
"Enterocloster_bolteae",1,0.0386192320063349,1,0.0598744418049279,0.00741924249843625,0.000493905584586488,0
"Parvimonas_micra",1,0.346312666782896,0.0681323739794717,0.465024427433736,0.0397832629876886,0.00414165780395154,0
"Allisonella_histaminiformans",1,0.215584894669185,1,0.324205811173469,0.208607128119741,0.0514779347415186,0
"GGB9302_SGB14263",1,0.324184685753493,0.794443114801228,0.443446784134669,0.006486104777383,0.000381799413127744,0
"GGB33469_SGB15237",1,0.716843631634566,1,0.700165754852117,0.431487401655645,NA,NA
"Clostridium_symbiosum",1,0.0907997466958066,1,0.136861414378625,0.0244797729644948,0.00208958501003497,NA
"Eisenbergiella_tayi",1,0.116260665122708,1,0.176003678236212,0.0578308994199543,0.0080318379200535,0
"Bacteroides_nordii",1,0.365534377918785,0.957692891475412,0.465024427433736,0.138151878413584,0.0289249849656368,0
"GGB9593_SGB15015",1,0.936160972377305,1,0.933981505627503,0.702083889461495,NA,0
"GGB77437_SGB9391",1,0.543358022017339,1,0.496046861569673,0.950555738195892,NA,0
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.942357237039949,1,0.936286098793641,0.641834244962603,0.494088122937094,0
"Parabacteroides_goldsteinii",1,0.148147067941018,1,0.197680788804025,0.00741924249843625,0.000493905584586488,0
"Alistipes_sp_AF17_16",1,0.594236166542281,1,0.54397725121964,0.652247044126732,NA,0
"Alistipes_finegoldii",1,0.884138724897116,1,0.903299788648353,0.45097422992067,0.206858244267726,0
"Ruminococcus_gnavus",1,0.340655180597645,0.611846398845257,0.456952341392374,0.0907729590132968,0.0152793997368667,NA
"GGB1495_SGB2071",1,0.354933338034223,1,0.465024427433736,0.486887344369685,0.239721822336344,0
"Butyricimonas_SGB15260",1,0.946926171088095,1,0.94368580535798,0.892018178082003,0.783972229244094,0
"Phocaeicola_coprocola",1,0.656163738748471,1,0.625942421357732,0.640419110303226,NA,0
"Tyzzerella_nexilis",1,0.173823215362998,1,0.244621679727515,0.0397832629876886,0.00414165780395154,0
"Bacteroides_eggerthii",1,0.112848797791616,0.0027063543345471,0.168494238322765,0.00327451365905446,0.000104415129110944,0
"Bacteroides_intestinalis",1,0.120211383630963,1,0.179928743850392,0.00269113813806416,0.0000458354371007207,0
"Clostridiaceae_unclassified_SGB15090",0,0.0386192320063349,0.786875033118984,0.0598744418049279,0.0280889959674199,0.00258685825538667,0
"Butyricicoccus_SGB14990",1,0.838712012413477,1,0.757841266035136,0.513234347607705,NA,NA
"Enterobacter_hormaechei",1,0.34294636914165,0.787783811390298,0.465024427433736,0.546265634480368,0.396958529949357,0
"GGB9635_SGB15103",1,0.866047053160395,1,0.809368217288876,0.787209658716217,0.656772513652629,0
"Vescimonas_SGB15087",1,0.579211716611401,1,0.527035074512349,0.513234347607705,0.316358605389422,0
"Ruminococcaceae_bacterium_D5",1,0.100573213542489,1,0.148227864092951,0.0244797729644948,0.00208958501003497,0
"GGB9618_SGB15065",1,0.421196195459151,0.62935204675554,0.465024427433736,0.611516377143328,0.459866948010456,0
"GGB3626_SGB4905",1,0.222272115799919,0.611846398845257,0.327267615446086,0.206971660402158,0.0489014959540273,0
"Ruminococcus_SGB4421",1,0.142723935098363,1,0.326184558183516,0.0499184983012798,0.00556762744632105,0
"GGB9697_SGB15213",1,0.55159395631419,1,0.465024427433736,0.851451022529947,0.723046276562037,NA
"Megamonas_funiformis",1,0.806568880487973,1,0.766935917283007,0.988512025046637,0.961043325126469,0
"Fusobacterium_nucleatum",1,0.425202015842794,1,0.465024427433736,0.0578308994199543,0.0080318379200535,0
"GGB1266_SGB1699",1,0.628489594910269,0.993389304762646,0.554219776537586,0.414662607870945,0.183002343859761,0
"Dialister_hominis",1,0.64081169853642,1,0.619639310049488,0.877744842177328,0.754576195493077,NA
"Dialister_pneumosintes",1,0.128884050634247,1,0.179928743850392,0.0578308994199543,0.0080318379200535,0
"Mesosutterella_multiformis",1,0.346312666782896,0.498887213569621,0.465024427433736,0.502147220061743,0.248053768199296,0
"Megasphaera_sp_NM10",0,0.093542931105573,0.108039955896614,0.179928743850392,0.00363040622415382,0.000175411337899394,0
"Klebsiella_variicola",1,0.634376630645927,1,0.58937183557417,0.513234347607705,0.356742969931772,NA
"Dialister_invisus",NA,NA,1,0.418126216901226,0.208607128119741,0.0529357561424743,0
"Phocaeicola_massiliensis",NA,NA,1,0.611398445514229,0.970337831887243,0.890045965348869,0
"Ruminococcus_lactaris",NA,NA,1,0.651954872960031,0.640085650996991,NA,0
"Clostridium_sp_AM49_4BH",NA,NA,1,0.98522379084011,0.983684902761434,NA,0
"Eubacterium_SGB6276",NA,NA,0.859668463193599,0.465024427433736,0.138151878413584,0.026971036998358,0
"Clostridium_SGB4648",NA,NA,1,0.465024427433736,0.742773797902035,NA,0
"Eubacterium_ventriosum",NA,NA,1,0.456952341392374,0.138151878413584,0.026971036998358,0
"Bacteroides_faecis",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"Intestinibacter_bartlettii",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"Clostridium_sp_AF12_28",NA,NA,1,NA,NA,NA,0
"Bacteroides_finegoldii",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"GGB9359_SGB14334",NA,NA,1,NA,NA,NA,0
"Clostridium_sp_1001270J_160509_D11",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"Lachnospiraceae_bacterium",NA,NA,1,0.465024427433736,0.209015127933754,NA,0
"Faecalibacillus_intestinalis",NA,NA,1,NA,NA,NA,0
"GGB3612_SGB4882",NA,NA,1,0.465024427433736,0.513234347607705,0.349574806123267,0
"Eubacteriaceae_bacterium",NA,NA,1,NA,NA,NA,0
"Candidatus_Gastranaerophilales_bacterium",NA,NA,1,NA,NA,NA,0
"GGB3653_SGB4964",NA,NA,1,0.465024427433736,0.604445006053267,NA,0
"Staphylococcus_SGB6340",NA,NA,0.661430318258705,0.465024427433736,0.921370128236469,0.817773132311849,0
"GGB9296_SGB14253",NA,NA,1,0.465024427433736,0.343175688592193,NA,0
"GGB51269_SGB5062",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"Blautia_sp_Marseille_P3087",NA,NA,1,0.805695664812992,0.970337831887243,NA,0
"GGB4456_SGB6141",NA,NA,1,NA,NA,NA,0
"Streptococcus_thermophilus",NA,NA,1,NA,NA,NA,0
"GGB9512_SGB14909",NA,NA,1,NA,NA,NA,0
"Faecalitalea_cylindroides",NA,NA,1,NA,NA,NA,0
"Coprobacter_secundus",NA,NA,1,0.465024427433736,0.138151878413584,0.026971036998358,0
"Anaerobutyricum_hallii",NA,NA,1,NA,NA,NA,0
"GGB3345_SGB9340",NA,NA,1,NA,NA,NA,0
"GGB41458_SGB58520",NA,NA,1,NA,NA,NA,0
"Eubacterium_sp_AF16_48",NA,NA,1,0.465024427433736,0.414662607870945,NA,0
"Lachnospiraceae_bacterium_BX3",NA,NA,1,0.465024427433736,0.343175688592193,NA,0
"Blautia_SGB4815",NA,NA,1,0.465024427433736,0.460919486642128,NA,0
"GGB35068_SGB47850",NA,NA,1,0.465024427433736,0.343175688592193,NA,0
"Clostridium_sp_AM22_11AC",NA,NA,1,0.465024427433736,0.742773797902035,NA,0
"Collinsella_SGB14861",NA,NA,1,0.489605592083557,0.988512025046637,0.949204407625094,0
"Lacrimispora_celerecrescens",NA,NA,1,NA,NA,NA,0
"GGB36267_SGB14177",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"GGB2970_SGB3952",NA,NA,1,NA,NA,NA,0
"Oscillospiraceae_bacterium_Marseille_Q3528",NA,NA,1,NA,NA,NA,0
"Coprobacter_fastidiosus",NA,NA,1,NA,NA,NA,0
"Butyricicoccus_sp_AM29_23AC",NA,NA,1,0.569182397491563,0.808879175673855,0.673855925118321,0
"Dorea_sp_AF24_7LB",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"GGB2982_SGB3964",NA,NA,1,NA,NA,NA,0
"Coprococcus_SGB4669",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"Clostridium_sp_AF34_13",NA,NA,1,0.465024427433736,0.343175688592193,NA,0
"Eubacterium_ramulus",NA,NA,1,0.465024427433736,0.513234347607705,NA,0
"Clostridium_saudiense",NA,NA,1,NA,NA,NA,0
