	x
GGB9512_SGB14909	0.416423968910659
Candidatus_Cibionibacter_quicibialis	0.357695764830436
Faecalitalea_cylindroides	0.931150822365378
Blautia_obeum	0.461523439048164
GGB9635_SGB15106	0.350060294617063
Coprobacter_secundus	0.585029740706719
Anaerostipes_hadrus	0.00112958699139818
Lachnospiraceae_bacterium_AM48_27BH	0.590064614669325
Blautia_sp_MSK_20_85	0.865680461225758
Bacteroides_salyersiae	0.0128084878247769
Fusicatenibacter_saccharivorans	0.0021640405571403
Anaerobutyricum_hallii	0.0607632776235841
GGB3345_SGB9340	0.796879659678044
Clostridium_fessum	0.271604753665077
GGB41458_SGB58520	0.223260498881257
Lachnospira_eligens	0.0684023812960617
Clostridium_sp_AF34_10BH	0.785281378559211
Eubacterium_sp_AF16_48	0.233160167984646
Lachnospiraceae_bacterium_BX3	0.218711145458265
Streptococcus_salivarius	0.0589850725821176
Clostridiaceae_unclassified_SGB4771	0.430294474342062
Haemophilus_parainfluenzae	0.145605497292099
GGB2958_SGB3940	0.872563135443325
Collinsella_SGB15196	0.42061146196591
Bacteroides_clarus	0.956452943484642
GGB3815_SGB5180	0.634126900981963
Roseburia_hominis	1
Blautia_SGB4815	0.603030467876756
Parasutterella_excrementihominis	0.259956648800238
GGB35068_SGB47850	0.918769595511225
GGB9712_SGB15244	0.413823267775206
Clostridium_sp_AF20_17LB	0.790606301484728
Clostridium_sp_AM22_11AC	0.855767166580048
Clostridiaceae_bacterium_AF18_31LB	0.0880344551204812
Clostridiaceae_bacterium_Marseille_Q4149	0.0232873389882193
Collinsella_SGB14861	0.160585357882109
Lacrimispora_celerecrescens	0.648416674914517
GGB36267_SGB14177	0.487531032385671
GGB2970_SGB3952	0.928960431429144
Roseburia_sp_AM16_25	0.390402343729607
Clostridium_sp_AF36_4	0.647587998427288
Oscillospiraceae_bacterium_Marseille_Q3528	0.121365727685793
Dysosmobacter_sp_BX15	0.0814383963928699
Coprobacter_fastidiosus	0.0218349511198257
Coprococcus_catus	0.475325714894093
Butyricicoccus_sp_AM29_23AC	0.210599803335125
Dorea_sp_AF24_7LB	0.365758974231735
GGB2982_SGB3964	0.835096443399877
Coprococcus_SGB4669	0.867607509995019
Faecalibacterium_SGB15346	0.390005954517795
Catenibacterium_SGB4425	0.510526777702305
Clostridium_sp_AF34_13	0.320678515984291
GGB3321_SGB4395	0.585334588748133
Eubacterium_ramulus	0.362979907485042
Clostridium_saudiense	0.548348836742069
Alistipes_shahii	0.253497720817819
GGB80011_SGB15267	0.216083896072401
GGB9767_SGB15385	0.128024281942431
GGB2653_SGB3574	0.37686214712429
Clostridium_sp_AM33_3	0.480051411938032
Blautia_massiliensis	0.0079460481848405
GGB9708_SGB15233	0.155737439966459
GGB14025_SGB14906	0.00475158909764368
Lacrimispora_amygdalina	0.212208131880775
Blautia_glucerasea	0.0158756716877777
GGB3061_SGB4063	0.0593206573786609
Bifidobacterium_catenulatum	0.300630432456808
Agathobaculum_butyriciproducens	0.00368907444795316
Alistipes_onderdonkii	0.0020230170989158
GGB80140_SGB15224	0.809404148175499
Clostridiaceae_bacterium_Marseille_Q4143	0.04534738592885
Parasutterella_SGB9260	0.750079902269336
GGB33469_SGB15236	0.737456305251085
Turicibacter_bilis	0.686140425306621
GGB79734_SGB15291	0.854632057372647
Hydrogenoanaerobacterium_saccharovorans	0.0434047051877077
Desulfovibrio_piger	0.736832969029374
Blautia_luti	0.449550933293932
Oscillibacter_sp_ER4	0.376549156923634
Clostridiaceae_bacterium_Marseille_Q4145	0.157941236876468
Clostridiales_Family_XIII_bacterium_BX16	0.309578928903567
GGB9713_SGB15249	0.124790725150754
Roseburia_sp_BX1005	0.38283201538659
Klebsiella_pneumoniae	0.327648210759867
GGB9602_SGB15028	0.302462910936711
Lactococcus_lactis	0.754830360755661
Oscillospiraceae_unclassified_SGB15256	0.642376500304608
Roseburia_sp_AF02_12	0.195356119352725
GGB58485_SGB80143	0.3060022969376
GGB9602_SGB15031	0.698548924984002
Waltera_intestinalis	0.607703215374503
Dorea_sp_AF36_15AT	0.0296985069319174
Bilophila_wadsworthia	0.0361342049778777
GGB9677_SGB15180	0.612208659132577
Romboutsia_timonensis	0.0415310440148711
Anaerococcus_SGB4342	0.741141927215132
GGB9559_SGB14969	0.835611627006953
Clostridium_SGB4909	0.971707687096899
GGB9640_SGB15115	0.533484116679334
Clostridium_SGB4751	0.890588676057404
Lachnospiraceae_bacterium_Marseille_Q4251	0.0308408023422331
GGB34228_SGB72916	0.941156860918673
Bifidobacterium_longum	0.184799695997102
Negativibacillus_massiliensis	0.0798750825750429
GGB9699_SGB15216	0.462460180400338
GGB3109_SGB4643	0.824560008938648
Sutterella_wadsworthensis	0.0155179220788659
GGB3570_SGB4777	0.0726822385141429
Clostridium_sp_AF27_2AA	0.591656303648708
Clostridiales_bacterium_UBA1390	0.0199044574723954
Lachnospiraceae_bacterium_OM04_12BH	0.590845342621519
Anaerosacchariphilus_sp_NSJ_68	0.298185648465108
GGB9444_SGB14834	0.321364630336579
GGB9634_SGB15093	0.226522949462041
GGB9293_SGB14250	0.793655982829058
Clostridium_SGB4750	0.281156512459875
GGB9788_SGB15411	0.594726794253924
Blautia_sp_OF03_15BH	0.951465915468122
GGB9707_SGB15229	0.233895712111316
GGB3588_SGB4808	0.75012066863125
Roseburia_intestinalis	0.107712253640463
GGB9608_SGB15041	0.199132581052836
Oscillospiraceae_bacterium	0.281578400292575
GGB9760_SGB15374	0.79319956260323
GGB2848_SGB3813	0.0380858339390642
Lachnospiraceae_bacterium_NSJ_46	0.561301388164275
Butyricimonas_paravirosa	0.465682150378212
Streptococcus_rubneri	0.291289074704459
GGB51441_SGB71759	0.0379301737347884
GGB9790_SGB15413	0.597432584690418
Candidatus_Pararuminococcus_gallinarum	0.0453877355664947
Alistipes_communis	0.0785837656821865
GGB3491_SGB4665	0.23445170259928
Bifidobacterium_adolescentis	0.945069407248978
Anaerotruncus_rubiinfantis	0.0158569495067818
Prevotella_copri_clade_C	0.435202492769173
GGB6612_SGB9346	0.100018674261002
Bifidobacterium_bifidum	0.463977325957546
Ruminococcus_callidus	0.135167753561634
Prevotella_copri_clade_A	3.97826487841311e-10
Collinsella_aerofaciens	0.625500837003865
Gemmiger_formicilis	0.662701585230427
Bacteroides_thetaiotaomicron	0.863555040043395
Bacteroides_fragilis	0.0523586236143967
Candidatus_Catenibacterium_tridentinum	0.0736363459903658
Holdemanella_porci	0.186453956611934
GGB9760_SGB15373	0.810723099207076
Anaerotignum_faecicola	0.0390164760865735
GGB13493_SGB15238	0.842996789970148
GGB9642_SGB15119	0.570908453588834
GGB9691_SGB15198	0.961553677028534
Senegalimassilia_anaerobia	0.878994536639774
GGB34797_SGB14322	0.50573324476788
Holdemanella_biformis	0.00598392924206249
GGB9759_SGB15370	0.715636220313582
Alistipes_senegalensis	0.410086647467387
Ellagibacter_isourolithinifaciens	0.434750800601344
Desulfovibrio_SGB5076	0.0115421361926137
GGB2983_SGB3965	0.210965125225807
GGB33928_SGB15225	0.462104372882002
GGB9616_SGB15052	0.497921126282362
Alistipes_indistinctus	0.275785935475331
GGB9766_SGB15383	0.874621272698777
Collinsella_bouchesdurhonensis	0.188148651777438
Streptococcus_SGB14888	0.590595408490352
Enterococcus_SGB6173	0.519077429312423
Slackia_isoflavoniconvertens	0.627292368429359
Ruminococcus_sp_AF41_9	0.762476744032337
Streptococcus_parasanguinis	0.0341311488189208
GGB9627_SGB15081	0.673599838677101
Streptococcus_SGB15012	0.512298316147231
Clostridiales_bacterium	0.000447933908784382
Eubacteriales_unclassified_SGB15145	0.0696258206840121
Paratractidigestivibacter_faecalis	0.531900315173489
GGB80011_SGB15265	0.0856531069079025
Gemmiger_SGB15299	0.322365604761398
GGB2998_SGB3988	0.135380267709623
GGB9614_SGB15049	0.0577000107052537
Mediterraneibacter_butyricigenes	0.99733311265819
Rheinheimera_SGB14999	0.0225670709185487
Vescimonas_coprocola	0.619765801344794
Flavonifractor_plautii	0.0109153063336434
GGB2977_SGB3959	0.316165326694712
Collinsella_SGB4121	0.886837038266336
Hydrogeniiclostidium_mannosilyticum	0.828587051721817
GGB13404_SGB14252	0.93388364247557
Veillonella_dispar	0.0574185875667549
GGB9616_SGB15051	0.591370228783647
Anaerotruncus_colihominis	0.218920883082771
Rothia_mucilaginosa	0.601730849989264
Veillonella_parvula	0.36882909644555
Faecalibacterium_SGB15315	0.778895953075279
Actinomyces_SGB17163	0.0621591181526467
Gemmiger_SGB15295	0.210197831585337
Phocaeicola_SGB6473	0.355805420004462
Dysosmobacter_welbionis	0.00235294281686701
Actinomyces_sp_ICM47	0.0171331829888516
Clostridium_leptum	0.631595982146397
Streptococcus_infantis	0.866876340750327
Veillonella_atypica	0.00237764186860873
Eggerthella_lenta	0.2678349059011
Bifidobacterium_pseudocatenulatum	0.361586946227896
GGB9062_SGB13981	0.598622028392169
GGB3304_SGB4367	0.000573556140152409
Phascolarctobacterium_succinatutens	0.837303619991572
Phocaeicola_plebeius	0.158596182407683
Pseudoruminococcus_massiliensis	0.0840952431560112
Lachnospira_pectinoschiza	0.00216642269887299
Anaerobutyricum_soehngenii	0.748787756364177
GGB51647_SGB4348	0.0353474309718725
Vescimonas_fastidiosa	0.277407468013836
Butyricimonas_faecihominis	0.502332100553729
GGB3109_SGB4119	0.236541521913704
Lawsonibacter_asaccharolyticus	0.00325282885078811
Mogibacterium_diversum	0.851528263694957
GGB9621_SGB15073	0.018724262009547
GGB3677_SGB4990	0.0969344655600628
GGB6569_SGB9281	0.481055159066048
Mogibacterium_sp_BX12	0.302605341464293
GGB79770_SGB15022	0.886169392824269
Dysosmobacter_sp_NSJ_60	0.00489024775523518
Intestinimonas_butyriciproducens	0.00167774070650211
Lancefieldella_parvula	0.293948978138811
Enterocloster_citroniae	0.021958123764214
Hungatella_hathewayi	0.0177098902696033
GGB3000_SGB3991	0.0596195301832199
Holdemania_massiliensis	0.281951044168803
GGB9708_SGB15234	0.846785652039026
Enterococcus_faecium	0.210159496348011
GGB9189_SGB14128	0.200101624191079
Faecalibacillus_faecis	0.717014682408427
GGB9646_SGB15123	0.543265398480844
Actinomyces_bouchesdurhonensis	0.290880344014426
Eubacterium_sulci	0.266836557397843
Clostridium_sp_NSJ_42	0.51221332423929
Streptococcus_gordonii	0.18646957291432
GGB9524_SGB14924	0.80471432421079
GGB3321_SGB4394	0.847137832703319
Streptococcus_mitis	0.475623668901226
GGB12785_SGB19823	0.264026012803413
Mediterraneibacter_SGB48424	0.976883875608642
Enterocloster_aldenensis	0.79671770686446
GGB9534_SGB14937	0.0559691465494042
Streptococcus_australis	0.575139009910076
GGB9619_SGB15066	0.0207198799417195
Mediterraneibacter_massiliensis	0.941094241387479
Ruthenibacterium_lactatiformans	0.362946213073593
Massiliimalia_massiliensis	0.797578797625603
Solobacterium_SGB6829	0.904868745558757
Gemella_sanguinis	0.569794198586215
Enterocloster_bolteae	0.265498025203199
GGB2987_SGB3969	0.0051072698841455
Clostridium_butyricum	0.753439197241508
Parvimonas_micra	9.74835936330784e-05
Lacrimispora_saccharolytica	0.0792882792092676
GGB16040_SGB9347	0.908708833635263
TM7_phylum_sp_oral_taxon_352	0.342928177422763
GGB34900_SGB14891	0.00621187116421333
Intestinimonas_gabonensis	0.291040208837427
Streptococcus_vestibularis	0.567524011980674
Allisonella_histaminiformans	0.0219405865395795
Intestinimonas_massiliensis	0.0729862459456284
Actinomyces_SGB17168	0.273603481479875
GGB3534_SGB4722	0.0536597347588446
Enterococcus_faecalis	0.352351192414647
GGB3828_SGB5197	0.420595782925372
Oscillospiraceae_bacterium_NSJ_64	0.0920393355041721
GGB9694_SGB15204	0.0273739926557555
GGB9302_SGB14263	0.224562735471606
GGB9770_SGB15390	0.312501657161254
Candidatus_Allochristensenella_caecavium	0.00306184016627546
Massiliimalia_timonensis	0.835611627006953
GGB47687_SGB2286	0.222087713292783
Lachnospiraceae_bacterium_NSJ_29	0.0613671279036379
GGB52130_SGB14966	0.233495970894582
GGB9237_SGB14179	0.056954944476568
GGB3463_SGB4621	0.924856403612055
Ruminococcaceae_bacterium_AM28_23LB	0.441935726505683
GGB9619_SGB15067	0.0829671943100311
GGB9765_SGB15382	0.908420263985729
GGB58158_SGB79798	0.0132530067684587
Lachnoclostridium_sp_An138	0.026967748146448
Streptococcus_sanguinis	0.0973958351072597
Streptococcus_constellatus	0.368580346029988
Candidatus_Geddesella_stercoravicola	0.422957600508508
Christensenellaceae_bacterium_NSJ_63	0.0964274607994265
GGB33469_SGB15237	0.463749757015889
Streptococcus_anginosus	0.500631036679884
Clostridium_symbiosum	0.104948614294452
Angelakisella_massiliensis	0.0987781867925645
Clostridium_sp_Marseille_P3244	0.177152141864341
Enterocloster_asparagiformis	0.497900870546536
TM7_phylum_sp_oral_taxon_348	0.603970745937608
Holdemania_sp_1001095H_141210_F2	0.322507936384765
Eisenbergiella_tayi	0.0931158114769272
Peptostreptococcus_stomatis	0.000325796649377424
Granulicatella_SGB8255	0.107818417412048
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.608545555560161
Clostridium_scindens	0.934786117800022
GGB3537_SGB4727	0.00303351864087835
Lachnoclostridium_sp_An131	0.0694189662469247
Massilioclostridium_coli	0.117858272110313
GGB9719_SGB15272	0.997219958221882
Lachnotalea_sp_AF33_28	0.29365436344753
Pseudoflavonifractor_capillosus	0.129620892626961
Streptococcus_mutans	0.169492191085462
Actinomyces_SGB17132	0.401647892483111
Clostridium_SGB6179	0.115497300231233
GGB9787_SGB15410	0.768464984282237
GGB9641_SGB15117	0.984342262082711
GGB74463_SGB54347	0.105022217192149
Anaerofustis_stercorihominis	0.0130929442153463
Bacteroides_nordii	0.0104050705468597
GGB9781_SGB15402	0.0413313304963465
GGB33586_SGB53517	0.76619847878818
GGB2980_SGB3962	0.0490059950209771
Erysipelatoclostridium_ramosum	0.755533704485904
GGB9593_SGB15015	0.86888791581845
GGB77437_SGB9391	0.0731519071010285
Massilimicrobiota_sp_An134	0.131265065004256
Christensenella_minuta	0.583537102661168
GGB9453_SGB14845	0.497975197251621
Victivallis_lenta	0.80804718033895
Anaeromassilibacillus_sp_An250	0.800026576469518
Bittarella_massiliensis	0.759343377952597
Bifidobacterium_dentium	0.437689015003744
Ruminococcus_sp_AF46_10NS	0.455282927310305
GGB9537_SGB14940	0.0154906129063196
Oscillibacter_sp_PC13	0.096831899274043
Ruminococcus_sp_BSD2780120874_150323_B10	0.616154887971318
GGB3175_SGB4191	0.56171815519647
GGB4566_SGB6305	0.934906753758554
Eubacterium_sp_AF34_35BH	0.435016326925829
Parabacteroides_goldsteinii	0.463734895596886
Blautia_faecicola	0.21535541550888
Adlercreutzia_equolifaciens	0.126517853688443
GGB9063_SGB13982	0.66352632275901
Alistipes_sp_AF17_16	0.159913178954099
Alistipes_finegoldii	0.00153954930856742
Alistipes_ihumii	0.019640191335279
GGB51884_SGB49168	0.60992064477965
Gordonibacter_pamelaeae	0.979545256207349
Evtepia_gabavorous	0.802787407146839
Ruminococcus_gnavus	0.871215122114404
Holdemania_filiformis	0.0454419493054725
GGB79630_SGB13983	0.028530065215007
GGB3005_SGB3996	0.937768508617633
GGB9522_SGB14921	0.892849517756254
Mediterraneibacter_glycyrrhizinilyticus	0.492919877471835
Methylobacterium_SGB15164	0.000630665297206158
Clostridiales_bacterium_1_7_47FAA	0.201660604778717
Clostridiaceae_bacterium_Marseille_Q3526	0.795525318629035
GGB52106_SGB72838	0.445791633632417
Clostridium_sp_AT4	0.56289376128438
Dielma_fastidiosa	0.0534095106559447
Mogibacterium_sp_NSJ_24	0.332718953612793
Eisenbergiella_massiliensis	0.0313981821475924
GGB9719_SGB15273	0.603959744346349
Lawsonibacter_sp_NSJ_51	0.00785668779587817
Harryflintia_acetispora	0.482072155085314
Blautia_caecimuris	0.17824582461456
Faecalicatena_contorta	0.183931023510656
Candidatus_Metaruminococcus_caecorum	0.710389086005454
Clostridia_bacterium	0.320678515984291
GGB51510_SGB71883	0.208684441890677
GGB45432_SGB63101	0.271604753665077
GGB9818_SGB15459	0.0189951768912151
Phocea_massiliensis	0.0197805962369885
Lactonifactor_sp_BIOML_A6	0.749015420129182
Blautia_hydrogenotrophica	0.404302082670979
Lachnoclostridium_edouardi	0.833235891163876
Clostridiales_bacterium_NSJ_40	0.0905579595769849
GGB58233_SGB79883	0.21757377959997
GGB42389_SGB59559	0.12258899937033
Actinomyces_sp_ICM58	0.444235279941049
Clostridia_bacterium_UC5_1_1D1	0.501825521050773
Christensenella_hongkongensis	0.885532579290489
Candidatus_Pseudoruminococcus_merdavium	0.000301653632322882
Anaerofilum_sp_BX8	0.0333246426753689
Neobittarella_massiliensis	0.255568811137971
GGB1495_SGB2071	0.208115399677002
GGB3819_SGB5184	0.698607427668292
GGB3730_SGB5060	0.772470454692322
Butyricimonas_SGB15260	0.105686440380364
Phocaeicola_coprocola	0.768751870848553
Tyzzerella_nexilis	0.304151285179725
Bacteroides_eggerthii	0.00758237677905498
GGB9813_SGB15447	0.0105763368883863
GGB9176_SGB14114	0.141778208808331
Acidaminococcus_intestini	0.005079954535601
Lachnospiraceae_bacterium_OF09_6	0.0250967721979077
GGB3363_SGB4448	0.834849512669491
Blautia_stercoris	0.618731170528772
Ruminococcus_sp_NSJ_13	0.868248918287494
Bacteroides_intestinalis	0.138270460174664
GGB79973_SGB14341	0.158272782536308
Clostridiaceae_unclassified_SGB15090	0.0451613467672241
Butyricicoccus_SGB14990	0.061588974536705
Enterobacter_hormaechei	0.758286510667525
GGB42994_SGB4746	0.152131061739904
Parabacteroides_johnsonii	0.26723451057429
GGB9775_SGB15395	0.000427411348823511
Sanguibacter_SGB15121	0.238303535379221
Candidatus_Borkfalkia_ceftriaxoniphila	0.683129338040604
Candidatus_Avimonas_narfia	0.502680936686331
GGB9724_SGB15278	0.0153072028825685
GGB9531_SGB14932	0.44446164035473
Enterocloster_lavalensis	0.0119569687849975
GGB9611_SGB15045	0.0216297978856785
Pseudoflavonifractor_sp_AF19_9AC	0.0345306895894149
Pseudoflavonifractor_gallinarum	0.0177252184884861
GGB33512_SGB15203	0.143546967678218
Candidatus_Parachristensenella_avicola	0.0753960139009985
Clostridiales_bacterium_NSJ_32	0.87760647502486
GGB3444_SGB4594	0.0894097268835964
GGB9635_SGB15103	0.6131525424041
Vescimonas_SGB15087	0.866809976241357
Turicibacter_sanguinis	0.775422213504534
Ruminococcaceae_bacterium_D5	0.164808009870999
Streptococcus_oralis	0.143013144172023
GGB38744_SGB14842	0.0113069576539757
Clostridiales_bacterium_Choco116	0.00500304705010524
GGB9561_SGB14972	0.477481600757907
Clostridium_spiroforme	0.944854317119183
GGB9782_SGB15403	0.109667502136821
GGB9618_SGB15065	0.786126633892931
Candidatus_Pseudobutyricicoccus_lothianensis	0.0376558865236315
GGB3626_SGB4905	0.795525318629035
Sellimonas_intestinalis	0.356716797178138
GGB9453_SGB14844	0.392456361323033
Candidatus_Schneewindia_gallinarum	0.0161827388183221
GGB3033_SGB4029	0.0548250003828693
GGB45491_SGB63163	0.275898767269429
Alistipes_dispar	0.105773084478948
GGB9501_SGB14898	0.00100987550061462
GGB9781_SGB66170	0.123254335107559
Merdimonas_faecis	0.35646007438491
Actinomyces_oris	0.111410407541383
GGB9186_SGB14125	0.0096045205493911
GGB3363_SGB4447	0.198915415598965
Solibaculum_mannosilyticum	0.0260171836461334
Longicatena_caecimuris	0.558033057744208
Blautia_hansenii	0.0209749476201336
Massilimicrobiota_timonensis	0.374649448275786
Clostridia_bacterium_UC5_1_1E11	0.346187829708232
Blautia_producta	0.0516727075536276
GGB3034_SGB4030	0.601646923476584
Monoglobus_pectinilyticus	1
Anaerostipes_caccae	0.975546909646179
Catenibacillus_scindens	0.740960872358398
Gemella_morbillorum	2.07059889962056e-05
Actinomyces_SGB17157	0.93175481162713
Granulicatella_adiacens	0.125381853234742
Solobacterium_moorei	0.00686084287855306
Ruminococcus_SGB4421	0.199411862992841
GGB33512_SGB15201	0.00442452540859581
GGB9697_SGB15213	0.558033057744208
Christensenellaceae_bacterium_NSJ_44	0.00518341893923326
Pseudoflavonifractor_sp_An184	0.00984176459605372
GGB3510_SGB4687	0.106700595149408
Anaerotignum_lactatifermentans	0.497921126282362
Oscillibacter_valericigenes	0.174452113569473
Lactobacillus_gasseri	0.742238021928389
Ligilactobacillus_salivarius	0.0171456592826946
Actinomyces_SGB17154	0.0757652603398751
Megamonas_funiformis	0.398683896357296
GGB51959_SGB72479	0.677323125178517
Coprobacillus_cateniformis	0.799554699647515
Streptococcus_cristatus	0.711707483910605
Actinomyces_graevenitzii	0.834719153836381
Fusobacterium_nucleatum	1.30500517719753e-07
GGB9480_SGB14874	0.436126683591282
Gordonibacter_urolithinfaciens	0.0428422848951783
Actinomyces_sp_ph3	0.712649336174766
Clostridium_methylpentosum	0.915006577262143
GGB1266_SGB1699	0.30470903399968
Eubacteriaceae_bacterium_Marseille_Q4139	0.535095939053396
GGB1420_SGB1957	0.268372743455815
Dialister_hominis	0.0259469003528562
GGB3817_SGB5182	0.598622028392169
Citrobacter_freundii	0.640179804082981
Faecalimonas_umbilicata	0.925253176666652
Anaerotruncus_massiliensis	0.0167247520009843
Fusobacterium_mortiferum	0.269799498367861
Dialister_pneumosintes	0.000211958057510346
Enterocloster_clostridioformis	0.438527764142614
GGB55957_SGB77276	0.383643060551602
Mesosutterella_multiformis	NA
Ruminococcus_sp_AF13_28	0.612618171239268
Actinomyces_sp_HMSC035G02	0.685920090704231
Megasphaera_micronuciformis	0.0107338626246829
Clostridium_sp_AF32_12BH	0.0508765644129387
Clostridium_sp_AM42_4	0.449542450233616
Eubacterium_sp_NSJ_61	NA
Megasphaera_sp_NM10	0.269799498367861
Klebsiella_variicola	0.852927358795169
