	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB51884_SGB49168	2	2	0.000263472869305457	0.00136139593504727	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	2.00053539111268	1.85586667787598	0.281055130956942	1
Prevotella_copri_clade_C	18	15	0.413951894172462	2.12758065897437	1.19512676315518	0.258433105683365	5.54500779539171	1	1	1.98134158503593	0.577771464072407	0.000605179209116402	0.0348583224451048
GGB9707_SGB15229	5	10	0.0148796602096655	0.0206349724212977	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.630361630890099	1.96500145322726	0.930185188791012	0.0346449453867792	0.498887213569621
Candidatus_Cibionibacter_quicibialis	15	16	0.0486658767550324	0.128735623278672	0.528435024378724	0.111570110053783	2.2533650823495	0.355530346001134	1	1.94651519762301	0.647148569148892	0.00263117180856742	0.0797660506176229
Klebsiella_pneumoniae	5	10	0.466396545847558	0.0300540928323798	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.630361630890099	-1.93940813100037	1.03926227277795	0.0620218841083626	0.661566763822535
Faecalibacterium_prausnitzii	15	21	0.298027275957309	0.697519238999136	0	0	0.442682799690676	0.00180715484175496	0.0435431564189364	1.90159508021881	0.490820411880467	0.000106923069848053	0.0076984610290598
Dorea_longicatena	10	13	0.0196276980642508	0.0848663757414691	0.447885222360238	0.111869140397866	1.69313730801288	0.236188971321661	0.965570599613153	1.86884011200976	0.707907768096621	0.00829186052992714	0.172001616419303
GGB9618_SGB15065	6	7	0.00350228839618867	0.0216367790826209	0.672768970252582	0.148583459587236	2.94601350942243	0.742748079900661	1	1.82706148972133	0.950704521668335	0.0546312540586407	0.62935204675554
Desulfovibrio_SGB5077	4	9	0.00904367256756392	0.0229867131828826	0.274994352621261	0.0502397502291882	1.25339876198673	0.0977142769542089	0.605198102426068	1.82678301471436	1.05188728656704	0.0824451134835533	0.787783811390298
Bifidobacterium_longum	16	13	0.121403621890752	0.161191887597766	1.22507619766888	0.304506240107488	4.96144026446778	0.764877277328561	1	1.82348739964693	0.691467817676847	0.00836118968704946	0.172001616419303
Parabacteroides_merdae	16	11	0.286208798622642	0.0325732698802251	1.79380591266727	0.464467778846391	7.19872545916412	0.374280575617916	1	-1.78477312407236	0.691048387247378	0.00980295154414002	0.194706899635333
Alistipes_communis	10	11	0.0351964030243409	0.043277560494194	0.655683335139128	0.170021896124542	2.46272909376022	0.55606377181665	1	1.75209466559021	0.826753937668268	0.0340697142776312	0.498887213569621
Parasutterella_excrementihominis	5	3	0.0605138280957613	0.00693178202237886	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	-1.68761754188827	1.58721010924627	0.287663910644091	1
Clostridium_sp_1001270H_150608_G6	8	3	0.0466727196944783	0.0304009239952845	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.86476253072098	1.68731108722482	1.26951213800379	0.183814329489981	1
Escherichia_coli	20	18	0.933076499335735	0.134317110027947	0.836700896445886	0.107602630697474	5.70118060372191	1	1	-1.68285314494104	0.514188348683341	0.00106474964910941	0.0511079831572516
GGB79734_SGB15291	7	4	0.0217674153746273	0.00366538643372169	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-1.67754498333655	1.14547242088288	0.143057234584113	1
GGB9616_SGB15052	2	15	0.00165643184077502	0.0133530745802175	0.0402600457509106	0.00354885496152642	0.240264647277243	1.43393882703395e-05	0.00206487191092889	1.6677607857214	1.31764355798177	0.205615253015798	1
Phascolarctobacterium_succinatutens	4	2	0.00776863485745649	0.0246631935278398	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	1.63531700314577	1.59543883501663	0.30536549530674	1
GGB1266_SGB1699	12	5	0.609804270563265	0.265947182509351	3.11562847774173	0.7607319154042	14.5842805363874	0.122608511622081	0.653912061984434	1.59668927788304	1.04526430339773	0.126625304434033	0.993389304762646
Agathobaculum_butyriciproducens	7	6	0.00395980890487411	0.0101626561802849	1.02875683114197	0.234481901786827	4.62857817092893	1	1	1.58600187588491	0.921369188086658	0.0851867362929677	0.791412259754023
Alistipes_senegalensis	6	7	0.00286105114172918	0.015695249285875	0.672768970252582	0.148583459587236	2.94601350942243	0.742748079900661	1	1.57570456351344	1.03423706921425	0.127622931514646	0.993389304762646
Phocaeicola_plebeius	10	3	0.137961123035405	0.0525508988750757	4.14881509258749	0.850201041074248	27.9184480014835	0.0549329817622501	0.427586452635893	1.56320684834937	1.29206635170987	0.226336345442785	1
Blautia_sp_MSK_20_85	3	2	0.00130425470581082	0.00111418869715656	1.34806510805027	0.13844453658799	17.7732215853468	1	1	1.52060926691353	1.82259966811136	0.404107511983779	1
Clostridium_sp_AF20_17LB	9	10	0.00257435301807883	0.0220563528030405	0.666194103638095	0.170588688162149	2.53989566643238	0.555270201916725	1	1.4935862439884	0.780855041752242	0.0557791196259405	0.62997593930474
Parabacteroides_distasonis	21	13	0.277886709031541	0.0275589209662896	4.16544466201904	0.811566010138262	28.8570771052661	0.0807898085266207	0.553987258468257	-1.48520380694067	0.523809911438631	0.00457702055012232	0.108039955896614
Veillonella_atypica	7	3	0.0597623039331935	0.00300121511832097	2.42234681996127	0.457517087923106	16.9121817900605	0.295627491883873	1	-1.48070739897426	1.23673463902906	0.231200666378364	1
GGB33469_SGB15237	6	2	0.00203774265496979	0.00336916893195411	3.09023960966117	0.471218545663958	35.2001174999403	0.251631106650959	1	1.45278772770186	1.35433318741207	0.283407557237824	1
Ruminococcus_bicirculans	8	10	0.046530892817009	0.0678349010527237	0.557473912276869	0.138913479291946	2.15300187772707	0.374280575617916	1	1.43895662778724	0.854511541619405	0.0921908984842525	0.807636138487567
GGB9691_SGB15198	6	6	0.0702188271185274	0.0512531856800747	0.836731324934904	0.180342397504124	3.86947329118589	1	1	1.42633173135809	1.00519686406942	0.155911377346784	1
Alistipes_onderdonkii	13	6	0.430166098300395	0.0303270788348875	2.88189942551376	0.733674279685659	12.4814647969581	0.130792968987799	0.691162845293326	-1.36410751754545	0.870416509172285	0.11707042985713	0.957692891475412
Bacteroides_thetaiotaomicron	20	8	0.112138592196815	0.0104408294575375	7.69377447712194	1.72184144443999	42.9557169872452	0.0024508661659539	0.0542961119842095	-1.35539634013695	0.661812402655774	0.0405593273056419	0.556242203048804
Clostridium_sp_AF34_10BH	6	17	0.0400037741041972	0.0759022587335612	0.0843105867259738	0.0143572138847055	0.387504167685353	0.000275295083542982	0.0115471289606287	1.34702720585938	0.851969702181144	0.113861102421481	0.950492681083668
Clostridium_fessum	6	3	0.00507914663143501	0.000962757340335581	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	-1.33957714844364	1.25612922451345	0.286228133807408	1
Megamonas_funiformis	5	4	0.0692404140488921	0.0353374827034766	1.11564889944364	0.202064740037331	6.60623768505861	1	1	1.31751979561479	1.2242070495697	0.28182753136324	1
GGB58485_SGB80143	5	3	0.00135923808717699	0.000206803566024773	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	-1.29611676021996	1.29010379623147	0.315060191879941	1
Lachnospiraceae_bacterium_OM04_12BH	19	8	0.0607100764177101	0.0110507101365018	5.89696225207863	1.40177493054205	29.0709398690697	0.00693587121691205	0.105133205814246	-1.29365455051324	0.642939236509393	0.0442099683331656	0.56588759466452
GGB9708_SGB15234	7	7	0.0373381003729166	0.030866678670703	0.827106622589021	0.193287727570891	3.52224805985254	1	1	1.28693870905176	0.914239128051656	0.159231493538581	1
Butyricimonas_SGB15260	9	8	0.0230912369311808	0.018786350551192	0.975540264277049	0.247707847413522	3.87377281059057	1	1	1.26710624843768	0.880329283108592	0.150050001554318	1
GGB3614_SGB4886	4	5	0.0916075874295818	0.0201054608647924	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	-1.24317753087809	1.20577380219403	0.302531197816032	1
GGB80140_SGB15224	9	12	0.00885396998054767	0.0266414914981644	0.458283965068139	0.115097478563389	1.73278416608058	0.238147461138785	0.966006602929157	1.23486611980857	0.750843378424302	0.100044329548623	0.859668463193599
Butyricicoccus_SGB14990	2	4	0.00238198172585483	0.00311161006119873	0.394592224900202	0.032100526489412	3.13227624908493	0.395537908867461	1	1.23476754295078	1.58126368064068	0.434876662051715	1
Paraprevotella_clara	11	8	0.101368409690108	0.0179594003073697	1.36526480786772	0.358141661868099	5.3643269377402	0.763582300647181	1	-1.20969550935749	0.886374693092083	0.172326088592025	1
Clostridiaceae_bacterium_Marseille_Q4143	2	3	0.000896057883955112	0.00375173687824398	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	1.16853734917595	1.70341322434767	0.492714634621495	1
Clostridiaceae_unclassified_SGB15090	17	8	0.290969298055672	0.0323885440408021	3.81851146745237	0.972039082875246	16.5327283370238	0.0378918773378617	0.350566980588122	-1.1326925236219	0.642409613862745	0.0778678418190661	0.786875033118984
GGB2998_SGB3988	8	3	0.00893212679429041	0.00132593304655904	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.86476253072098	-1.10896282969722	1.18102250101068	0.347738264659825	1
Bifidobacterium_catenulatum	7	13	0.00913476760740395	0.0577679505267329	0.26188215186039	0.0604860843059142	1.02876521903013	0.0378918773378617	0.350566980588122	1.08675637214797	0.839679646854893	0.195578674289786	1
Candidatus_Catenibacterium_tridentinum	4	10	0.0142527621689424	0.0345657924316475	0.22807875616283	0.0417970631438013	1.02365611215257	0.0508781612014738	0.405919661733615	1.08089269742725	1.00580263390092	0.282528386046007	1
GGB9444_SGB14834	5	5	0.00761399001476905	0.00864928276532726	0.84534076954253	0.16176743178974	4.40721270059237	1	1	1.06341705602533	1.10152457030022	0.33434212161714	1
Coprococcus_eutactus	7	12	0.0412932608473951	0.0318578467979244	0.317498027806501	0.0748762957090877	1.23942976027588	0.0752430759930112	0.541750147149681	1.0362957919829	0.876202924883237	0.236923271307281	1
Gemmiger_formicilis	8	17	0.074730432932767	0.0254820469975561	0.124358388528242	0.0224283540742781	0.54829452684916	0.00234281847241857	0.0539785376045238	1.03402358529294	0.74946787707231	0.16768612044281	1
Oscillibacter_sp_ER4	19	20	0.238960310277151	0.166100368563799	0.196240874643035	0.00383505688578648	1.98958899902979	0.192732772993692	0.932891405414844	1.02178813251577	0.506483807377201	0.0436522021550787	0.56588759466452
GGB80011_SGB15267	6	5	0.0233840938474928	0.0407598650326836	1.06517324875718	0.221170629313606	5.34462990307622	1	1	1.01768807890323	1.00660537769632	0.312011655045211	1
Alistipes_shahii	18	11	0.113068052826338	0.0441588132998123	2.66467018533913	0.657597872783509	11.7511548920896	0.132965314199647	0.696254736172699	-0.996691321074906	0.643330432854357	0.121317283464923	0.970538267719386
GGB9627_SGB15081	5	3	0.0146606884806164	0.00799659376095154	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	0.966057940943934	1.22293633862608	0.429557265254194	1
GGB3321_SGB4395	12	2	0.0560489919650119	0.00542892738855289	9.024150020921	1.59423088411127	97.0028644894636	0.00424505359275637	0.0784089421639051	-0.963861612989226	1.28464996696882	0.453079319111713	1
GGB9712_SGB15244	11	12	0.114723983723003	0.0563438431912451	0.641130603880421	0.16586328684623	2.40196385921443	0.554443566604302	1	0.953346209628122	0.784124182489428	0.224057217519118	1
Alistipes_sp_AF17_16	2	3	0.00284854148204032	0.00545117046964922	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	0.951144990277696	1.60968804545228	0.554595616531656	1
GGB9602_SGB15031	4	6	0.0234008214641983	0.00777976255025699	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	-0.944527032372257	1.14099994387687	0.407780161319856	1
GGB9699_SGB15216	10	10	0.0223268635519698	0.0180454030858261	0.789958127620465	0.206195941933962	2.98970838861339	0.768542112521716	1	0.927054256330517	0.786052101656316	0.238246830230744	1
Eubacterium_siraeum	5	5	0.0385478700289116	0.042970680587219	0.84534076954253	0.16176743178974	4.40721270059237	1	1	0.914317354225718	1.1148192607103	0.412131451525483	1
Holdemanella_porci	7	2	0.0149056118582453	0.00688111596006382	3.80039548859736	0.609205490819928	42.3543262085731	0.142981805488896	0.728827610279681	0.900881697065163	1.45922076359077	0.536989541705129	1
Clostridium_SGB4750	6	3	0.00089981597728868	0.00026847535396348	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	-0.892856673744795	1.19680185439627	0.455645968528935	1
GGB3619_SGB4894	9	7	0.345709577653832	0.00789109116822807	1.19514797144924	0.298786489316763	4.92771028480632	1	1	-0.877945187126654	1.01317304535387	0.38619939367529	1
Phocaeicola_SGB6473	4	5	0.0378597198394952	0.101812378473219	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	0.849967858357621	1.3750339483199	0.536480960452293	1
GGB33469_SGB15236	17	11	0.131587418710281	0.0397799532821633	2.16820766426555	0.550526041599509	9.04693399882781	0.2332783448795	0.965570599613153	0.848224807581772	0.675866248078045	0.209471956821178	1
Clostridiales_Family_XIII_bacterium_BX16	4	4	0.00570943968293062	0.0154507080063266	0.853087583039799	0.136266813569827	5.3332393072763	1	1	0.826574126057704	1.26804809919198	0.514499483071986	1
GGB9767_SGB15385	7	4	0.0127675986372155	0.00287844360139436	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-0.792334355918771	1.14082609547798	0.487351867725563	1
GGB9293_SGB14250	6	3	0.00768864515152493	0.00646848264058984	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	0.79086682230845	1.2196015875042	0.516685365726458	1
Dorea_sp_AF36_15AT	2	2	0.000837835889403516	0.000383235392374199	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	0.790657610674349	1.82908708152378	0.665545928312149	1
Phocaeicola_coprocola	4	2	0.0015777754986186	0.00387040644079751	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	-0.783433885891502	1.65215963013664	0.635366015901249	1
GGB9634_SGB15093	5	10	0.0296319230181371	0.023189766183672	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.630361630890099	0.782342719286016	1.02028630467374	0.443207907753028	1
Fusicatenibacter_saccharivorans	5	6	0.0142876396023798	0.00448508851646017	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	0.78070579678967	1.09547325624179	0.476052882356124	1
Haemophilus_parainfluenzae	3	8	0.0337283934267627	0.0127578981893776	0.240070408117074	0.0346535443056883	1.23218566020235	0.0807898085266208	0.553987258468257	-0.776073796842785	1.1798673282289	0.510690039007531	1
Veillonella_dispar	6	3	0.0081995846296157	0.000995696858520477	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	-0.7449268504252	1.29186021063778	0.564188645708486	1
GGB3746_SGB5089	3	6	0.0098616625043381	0.00524164175208737	0.365529619788228	0.0509238308198447	2.04331202069269	0.26692098966631	1	0.723499541484131	1.23655543761461	0.558485396998429	1
GGB9635_SGB15106	21	13	0.36681061697958	0.106369806905031	4.16544466201904	0.811566010138262	28.8570771052661	0.0807898085266207	0.553987258468257	0.714579501467126	0.601626128822451	0.234933184750816	1
GGB9593_SGB15015	2	3	0.00372956316000499	0.00365594987795583	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	0.695881476197741	1.57547439113014	0.658708864880259	1
Phocaeicola_dorei	5	6	0.152952619312629	0.165458133633268	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	-0.6748723272497	1.19748675957267	0.573044128590193	1
Bacteroides_xylanisolvens	15	11	0.0954875558695941	0.125673554563141	1.50106402103979	0.3937169598012	5.86205340326828	0.555270201916725	1	-0.671045139969729	0.692247204394259	0.332359557633967	1
Clostridium_SGB4909	14	8	0.0566828333544433	0.00626612525216915	2.23271487889299	0.590619552984531	8.93901567888581	0.236188971321661	0.965570599613153	-0.669842636219283	0.769619191440699	0.384105916079286	1
GGB9342_SGB14306	12	5	0.0771500728549536	0.0140230245733215	3.11562847774173	0.7607319154042	14.5842805363874	0.122608511622081	0.653912061984434	-0.64352784886914	0.884377613626561	0.466820610249706	1
Bifidobacterium_bifidum	4	7	0.00996656947210433	0.0208665808403451	0.40841139134744	0.072852528600482	1.97610129641136	0.298882197350717	1	0.637516435707868	1.1446556081018	0.577561296099383	1
Barnesiella_intestinihominis	4	6	0.0789191000560377	0.0329988455826711	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	0.63084419883243	1.29920909253476	0.62727903597469	1
Dialister_hominis	5	5	0.309205640462924	0.462449216887451	0.84534076954253	0.16176743178974	4.40721270059237	1	1	0.615104764139978	1.19120387522703	0.605594361960883	1
Ruminococcus_sp_BSD2780120874_150323_B10	6	3	0.0776354757695353	0.0743238060237406	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	0.612506472104786	1.30674787127138	0.639265626165811	1
Streptococcus_SGB15012	4	5	0.00535176750239872	0.00321962621895094	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	-0.607539286738277	1.19281870311547	0.610520382749147	1
Klebsiella_variicola	3	5	0.0124098971105596	0.0243418704039008	0.465235459900423	0.06272252987731	2.80700507124461	0.44270401559114	1	0.606900214745341	1.33355948208015	0.649038757549542	1
GGB9760_SGB15373	2	2	0.00781509571395777	0.00120380323524842	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	-0.60410695954104	1.76453034584987	0.732078984737546	1
Roseburia_hominis	9	8	0.0212164827048089	0.0165634159160827	0.975540264277049	0.247707847413522	3.87377281059057	1	1	0.594703102640825	0.870810018267306	0.494650483299621	1
Phocaeicola_vulgatus	22	15	1.36955690491647	0.557462937567072	4.25754112385407	0.64758171297235	48.677863653532	0.120502639731227	0.653912061984434	-0.577697314806916	0.542697473701066	0.287105713359553	1
Lachnospira_eligens	20	14	0.0919384693176201	0.0538973607202168	2.44851152829204	0.50604693282476	13.7263595267081	0.298882197350717	1	-0.573992705546644	0.563642311577728	0.308505284917039	1
Clostridium_sp_AF36_4	3	2	0.0030712044737096	0.00213470573378615	1.34806510805027	0.13844453658799	17.7732215853468	1	1	0.541438000623046	1.5436449365344	0.725773704820411	1
Lachnospiraceae_bacterium_AM48_27BH	5	7	0.00244230296124411	0.00239959674101434	0.533988147705491	0.108524155718809	2.43437260312094	0.501162142115063	1	0.534232843224524	1.02053280707516	0.600637313937995	1
GGB13404_SGB14252	2	3	0.000754197782278541	0.000356337435707489	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	-0.532204799458392	1.70309140355132	0.754665588744487	1
GGB9636_SGB15107	11	6	0.0354698606995957	0.021730683222383	2.08006687280879	0.523895822456939	8.96368075069264	0.356072845183769	1	0.525777300781454	0.79882946968891	0.510419482364015	1
Blautia_massiliensis	3	3	0.0494153025796305	0.00851016215486076	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-0.52163547124323	1.60674373795209	0.745443099096024	1
Faecalicatena_fissicatena	2	3	0.00117625836474082	0.000869879700310822	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	-0.5124466057301	1.65510267086741	0.756852832628461	1
Blautia_faecis	4	6	0.00698276252309427	0.0115185818005418	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	0.505083774740726	1.28219124135658	0.693638375886528	1
Bacteroides_ovatus	23	15	0.439234207619417	0.320451313034132	8.78716001580233	0.925104455693372	440.001151966136	0.0388879413269657	0.350566980588122	-0.502971936903121	0.585464870712429	0.390286226956162	1
Clostridiaceae_bacterium	11	9	0.0317842755849993	0.00981966808569967	1.12518286014408	0.297351820681113	4.31327392224928	1	1	-0.498303111134524	0.755210864373911	0.509369450340047	1
GGB9635_SGB15103	14	14	0.175561612687968	0.117221697931142	0.705587117685667	0.172430435322978	2.76747648216777	0.758796517259472	1	0.458204365691155	0.641040930738635	0.474743906689795	1
