	x
t__SGB15124	0.991093973151754
t__SGB15126	0.0513566350462677
t__SGB966	0.0725355205886969
t__SGB4761	0.810391641827562
t__SGB4741	0.536026561066338
t__SGB3991	0.997464992203083
t__SGB4044	0.693126835652205
t__SGB15234	0.467157539627828
t__SGB14128	0.369177405265201
t__SGB6750	0.334408950856036
t__SGB15123	0.616106075116423
t__SGB17152	0.102762130956095
t__SGB3934_group	0.694215730206536
t__SGB6174	0.189532143194137
t__SGB8053	0.0465252996329776
t__SGB14924	0.301599462614397
t__SGB4394	0.861331527844856
t__SGB19823	0.472020590209899
t__SGB48424	0.0639993086851849
t__SGB4762	0.143076494539887
t__SGB8168	0.354982501914203
t__SGB14937	0.788412029213468
t__SGB8059_group	0.315640695475748
t__SGB15066	0.316057653809842
t__SGB4595	0.864472014608019
t__SGB15271	0.971036518791794
t__SGB29347	0.468003939946857
t__SGB6829	0.530596328838915
t__SGB7298_group	0.187268995487331
t__SGB4758	0.239564675582311
t__SGB3969	0.504887158254292
t__SGB4037	0.319183258177044
t__SGB6653	0.00167341019087111
t__SGB4701	0.116791808105413
t__SGB19860_group	0.426254090514739
t__SGB9347	0.662711477792386
t__SGB14891	0.0574482413292635
t__SGB79840	0.538856369795698
t__SGB8003	0.643332295858593
t__SGB5843	0.458517504072575
t__SGB15127	0.607376738494537
t__SGB17168	0.2632318078762
t__SGB4722	0.384398158658452
t__SGB7962	0.64747705901943
t__SGB5197	0.970288891612925
t__SGB82503	0.130104140641937
t__SGB15204	0.278259559917368
t__SGB14263	0.369136526287387
t__SGB15390	0.179870823034091
t__SGB63369	0.290206215456922
t__SGB15322	0.901623846290224
t__SGB7256	0.0606536650805067
t__SGB7253	0.777229255802223
t__SGB2286	0.330639655183901
t__SGB25431	0.379299371203158
t__SGB14966	0.620625034325411
t__SGB14179	0.48159787794094
t__SGB4621	0.46284551155521
t__SGB14974	0.214766551818427
t__SGB15067	0.110731592990927
t__SGB15382	0.283293547845667
t__SGB79798	0.525803835824984
t__SGB4774	0.828078649589956
t__SGB8047_group	0.153462175595126
t__SGB8026	0.150758478963345
t__SGB14262	0.895409430277522
t__SGB8180_group	0.103980365236653
t__SGB14127	0.0884380723373016
t__SGB15237	0.443387484617869
t__SGB8028_group	0.0608741193922185
t__SGB4699	0.218656263994861
t__SGB29321	0.0945133448973736
t__SGB29302	0.232538940734172
t__SGB4724	0.967610765346794
t__SGB19880	0.230959787562423
t__SGB4045	0.66280468037901
t__SGB4988	0.652773729664897
t__SGB748	0.0750495457796585
t__SGB8255_group	0.151414643549072
t__SGB19882	0.356462680107286
t__SGB4727	0.179705866466944
t__SGB4775	0.456777249404082
t__SGB29305	0.714737665352694
t__SGB15326	0.198773698339832
t__SGB15272	0.579574670886572
t__SGB5200	0.421238963576652
t__SGB15140	0.792945073684403
t__SGB8000	0.264668263811402
t__SGB17132_group	0.207145410861118
t__SGB6179	0.231166563892571
t__SGB15410	0.340854410447477
t__SGB15117	0.659553860571032
t__SGB54347	0.318458079691076
t__SGB49059	0.45190114180548
t__SGB1858	0.361674902407222
t__SGB15402	0.510314973487662
t__SGB53517	0.831867022621522
t__SGB3962	0.0713057757711506
t__SGB6744	0.669843065356894
t__SGB15015	0.322031698835652
t__SGB9391	0.530600426242603
t__SGB6768	0.869327361919747
t__SGB14142	0.202025058522534
t__SGB14845	0.743582693902895
t__SGB9203	0.348164737243907
t__SGB14894	0.299969145675619
t__SGB7263	0.343331777712282
t__SGB17234	0.655979155092206
t__SGB4824	0.98435457868105
t__SGB14940	0.394963065015686
t__SGB7258	0.638060902771786
t__SGB4290	0.238346285418597
t__SGB4191	0.805609931389871
t__SGB9228	0.410652047007341
t__SGB1903	0.300401686888697
t__SGB6305	0.0108143370817247
t__SGB5051	0.791128322230775
t__SGB1941	0.451048693793784
t__SGB4867	0.670923778303989
t__SGB14798	0.78096330735218
t__SGB13982	0.479984752853574
t__SGB2326	0.332795626537248
t__SGB2301	0.587727911681684
t__SGB2328	0.236161756930708
t__SGB49168	0.375419900360906
t__SGB1855	0.102902076915277
t__SGB14807	0.53297618882299
t__SGB15120	0.68463835386611
t__SGB4584	0.248135942472736
t__SGB4046	0.195128389091858
t__SGB13983	0.11543538289167
t__SGB3996	0.79344379687482
t__SGB14921	0.754746032998097
t__SGB4606	0.885877959946215
t__SGB15164	0.597461277378148
t__SGB4763	0.517486525860683
t__SGB4703	0.243827638196246
t__SGB72838	0.104419645668323
t__SGB4753	0.440240589641549
t__SGB4031	0.518325294836342
t__SGB3961	0.193993548623639
t__SGB4987	0.225816136872065
t__SGB15273	0.290828892841303
t__SGB15131	0.215442719840603
t__SGB14838	0.916393754702964
t__SGB4862	0.152201791736959
t__SGB4613	0.516782159087938
t__SGB63353	0.481552537915498
t__SGB71883	0.404214559045746
t__SGB63101	0.223366693193234
t__SGB15459	0.485969773932041
t__SGB14797	0.291714743571369
t__SGB14837	0.133509058175547
t__SGB48013	0.570801109209004
t__SGB4677	0.521074205056894
t__SGB29433	0.322031698835652
t__SGB72336	0.330204410516854
t__SGB79883	0.767877435139966
t__SGB59559	0.0357534979732982
t__SGB17169	0.269760534863018
t__SGB14995	0.875615439989816
t__SGB14143	0.277261216656741
t__SGB71394	0.583982217295348
t__SGB79822	0.988146657976189
t__SGB4742	0.733556682743386
t__SGB7264	0.212295587147857
t__SGB2071	0.0154351984334154
t__SGB5184	0.56350530778177
t__SGB5060	0.0932883257984899
t__SGB15260	0.0252744815698982
t__SGB1891	0.185071614522033
t__SGB4588	0.267147798760853
t__SGB1829	0.818478668369614
t__SGB15447	0.0194309124277411
t__SGB14114	0.601048503603287
t__SGB5736	0.840562094469543
t__SGB4966	0.87193823768544
t__SGB4448	0.174950112558882
t__SGB4788	0.178087922315662
t__SGB4553_group	0.178399250921866
t__SGB1846	0.556682809986476
t__SGB14341	0.963729369193001
t__SGB15090	0.586092807716984
t__SGB14990	0.128672935484585
t__SGB10130	0.209332254373892
t__SGB4746	0.977000328174576
t__SGB1948	0.625874937822499
t__SGB15395	0.660203782706575
t__SGB15121	0.173076821202219
t__SGB14027	0.216793821210996
t__SGB14941	0.587496901720354
t__SGB4960	0.456152678921186
t__SGB15278	0.258462626012006
t__SGB14932	0.197046547365637
t__SGB4725	0.965690202683508
t__SGB15045	0.0871057351699681
t__SGB23477	0.212910281194838
t__SGB29328	0.0360879598127096
t__SGB15203	0.272005851351661
t__SGB58519	0.852637121169866
t__SGB4438	0.285010702036979
t__SGB4594	0.806305798188402
t__SGB15103	0.823159955911341
t__SGB15087	0.857202398624873
t__SGB6846	0.172749825767121
t__SGB14960	0.447077593864991
t__SGB8130	0.0680678502220602
t__SGB14842	0.885338572109067
t__SGB15159	0.421006712578038
t__SGB15149	0.998866893083664
t__SGB14972	0.136835423870169
t__SGB6747	0.647918432037867
t__SGB15403	0.373796204711797
t__SGB15065	0.77228229689153
t__SGB14975	0.470316066924918
t__SGB4905	0.215036123040729
t__SGB4617	0.192497411249638
t__SGB14844	0.591240104239889
t__SGB63326	0.0646531428076252
t__SGB4029	0.142636974760316
t__SGB63163	0.938376574845466
t__SGB2311	0.825376325688795
t__SGB14898	0.523254409162763
t__SGB66170	0.589498925085847
t__SGB4626	0.738574283841264
t__SGB15878	0.038244904736598
t__SGB14125	0.203537272241426
t__SGB4447	0.354810481710121
t__SGB7259	0.109451647088415
t__SGB4041	0.602033490137302
t__SGB6767	0.215895976412267
t__SGB14895	0.0481567624692809
t__SGB4786	0.202705765253322
t__SGB4030	0.122604744960871
t__SGB4166	0.093297372952052
t__SGB4614	0.202640480289194
t__SGB4529	0.170893987327483
t__SGB59869	0.317923553439195
t__SGB7295	0.0862489764970779
t__SGB17157	0.629095888370141
t__SGB8249	0.136504296819971
t__SGB6826	0.1218126596158
t__SGB4421	0.598158906813693
t__SGB4810	0.183828049362326
t__SGB15201	0.241652694624064
t__SGB15213	0.347307325681895
t__SGB7265	0.992049248120496
t__SGB15156	0.455150482951345
t__SGB4687	0.554206532092224
t__SGB5193	0.209599121027413
t__SGB15076	0.766012649511555
t__SGB7082	0.310803103895023
t__SGB17154	0.0505224024758139
t__SGB6962	0.528972095783772
t__SGB72479	0.565551536131949
t__SGB6771	0.168718558734696
t__SGB97158	0.045896195431597
t__SGB17130_group	0.025127053904369
t__SGB6007	0.0431148603883366
t__SGB14874	0.0662840981822814
t__SGB4630	0.454866863440238
t__SGB14808	0.289062879964482
t__SGB17137_group	0.739444761217583
t__SGB14962	0.252651281453901
t__SGB1699	0.178835358034343
t__SGB4718	0.654004738735764
t__SGB1957	0.14357529745536
t__SGB5803_group	0.0558876877311014
t__SGB5182	0.0849292920709976
t__SGB8057	0.162893624526944
t__SGB4583	0.186317903743784
t__SGB14965	0.58504931598633
t__SGB6031	0.0967349934896659
t__SGB5842	0.0670007737180214
t__SGB16986	0.248285371408308
t__SGB4760	0.222302189522032
t__SGB77276	0.322031698835652
t__SGB6014	0.228248721553857
t__SGB9272	0.176353149515968
t__SGB4834	0.182789931958379
t__SGB17158_group	0.699315827212986
t__SGB5868	0.191251553200547
t__SGB4710	0.0648281622359198
t__SGB4709	0.313861216615603
t__SGB4040	NA
t__SGB5858	0.574238238546748
t__SGB10114	0.466558400877206
