	x
t__SGB15300	0.123595390767428
t__SGB1861	0.295785089200351
t__SGB1853	0.985363849683201
t__SGB6783	0.291907309500116
t__SGB6796	0.451032509480571
t__SGB15373	0.20028377237545
t__SGB5190	0.0575201099923513
t__SGB15238	0.63025626297093
t__SGB15119	0.998838916044184
t__SGB15198	0.550399864856222
t__SGB14824_group	0.133275088982634
t__SGB15323	0.252947086279814
t__SGB14322	0.107820121820564
t__SGB6806	0.51084360775542
t__SGB15370	0.552088095338258
t__SGB2296	0.98817189214837
t__SGB14816_group	0.722562418958926
t__SGB5076	0.653931400248405
t__SGB5117	0.0238424543487275
t__SGB3965	0.456280972560706
t__SGB15225	0.601003346739369
t__SGB15052	0.337957760184429
t__SGB2325	0.789831512429398
t__SGB15333	0.871934305624646
t__SGB15383	0.824466994462951
t__SGB14397	0.668706648774915
t__SGB14888	0.16657307401406
t__SGB6173	0.212012295751862
t__SGB14773	0.740248938019218
t__SGB25497	0.996195095856777
t__SGB8071	0.591540859659562
t__SGB15081	0.0333090967509734
t__SGB15012	0.845471075630108
t__SGB15146	0.309525857301542
t__SGB15145	0.0541887229910196
t__SGB14370	0.796019280920987
t__SGB15265	0.0484807669320931
t__SGB15299	0.338410845389828
t__SGB3988	0.233500817209004
t__SGB15049	0.863242744029953
t__SGB25493	0.268782029326496
t__SGB14999	0.0711327966569297
t__SGB15089	0.47871082309679
t__SGB15132	0.0414174522368733
t__SGB3959	0.989098744050349
t__SGB4121	0.101399933780845
t__SGB14890	0.515703037534325
t__SGB14252	0.527215887173207
t__SGB6952	0.0309439366948442
t__SGB15051	0.926379515609979
t__SGB14963	0.010278482296571
t__SGB16971_group	0.521722084164641
t__SGB6939	0.0202303045985635
t__SGB3958	0.0322121218599131
t__SGB15315	0.0857998535145547
t__SGB17163_group	0.953225713330007
t__SGB15295	0.228636754101278
t__SGB6473	0.237398631424654
t__SGB15078	0.00158259739991
t__SGB17167_group	0.0256361758586451
t__SGB14853	0.161335353433796
t__SGB8095	0.0902106423710705
t__SGB6936	0.276047009281313
t__SGB14809	0.635999059188607
t__SGB4832	0.495323655006128
t__SGB17237	0.0334201316928149
t__SGB13981	0.796984741507169
t__SGB4367	0.0465937583910386
t__SGB5763_group	0.684948217607118
t__SGB4280	0.741191778892605
t__SGB5075	0.659611119626985
t__SGB4537	0.225747665799658
t__SGB4348	0.677186341960786
t__SGB9286	0.984656761569914
t__SGB15085	0.595234438607738
t__SGB1786	0.171209937967992
t__SGB4119	0.903918056844598
t__SGB15154	0.000495848102601218
t__SGB3922_group	0.707030983026554
t__SGB15073	0.116855192204612
t__SGB4990	0.26175723726175
t__SGB9281	0.880165168971809
t__SGB14854	0.0379118590961638
t__SGB15022	0.602299540139492
t__SGB15143	0.0266149901328683
t__SGB15124	0.0244227868321987
t__SGB15126	0.00450910575273675
t__SGB966	0.130460661465043
t__SGB4761	0.0112684152228152
t__SGB4741	0.025103125953743
t__SGB3991	0.397721511350106
t__SGB4044	0.304877461930827
t__SGB15234	0.00515340034469029
t__SGB14128	0.369722467569657
t__SGB6750	0.45275251363066
t__SGB15123	0.0355560089688441
t__SGB17152	0.954672467790079
t__SGB3934_group	0.480761351581686
t__SGB6174	0.0912249382083488
t__SGB8053	0.566242188168618
t__SGB14924	0.0689932839281204
t__SGB4394	0.808754338566058
t__SGB19823	0.336157265833945
t__SGB48424	0.393075539968175
t__SGB4762	0.170003251563017
t__SGB8168	0.565109607416506
t__SGB14937	0.629314166721465
t__SGB8059_group	0.491817125464471
t__SGB15066	0.0333787075065369
t__SGB4595	0.888752568567143
t__SGB15271	0.0040143667062772
t__SGB29347	0.0901694230420756
t__SGB6829	0.312432431591555
t__SGB7298_group	0.3552955291074
t__SGB4758	0.155152884639404
t__SGB3969	0.282609240041134
t__SGB4037	0.145947588065107
t__SGB6653	0.164530213446187
t__SGB4701	0.194040365835503
t__SGB19860_group	0.631445918734526
t__SGB9347	0.196175101276416
t__SGB14891	0.0257221735147426
t__SGB79840	0.0980112232595311
t__SGB8003	0.549633368355003
t__SGB5843	0.0504315691353228
t__SGB15127	0.00612255496146381
t__SGB17168	0.836521006366092
t__SGB4722	0.14097632798313
t__SGB7962	0.691582807194421
t__SGB5197	0.063370772593483
t__SGB82503	0.808313321245222
t__SGB15204	0.0206931162926923
t__SGB14263	0.964536035946921
t__SGB15390	0.00366722443778792
t__SGB63369	0.142570568641086
t__SGB15322	0.991892371554669
t__SGB7256	0.0364607293179229
t__SGB7253	0.860213167843736
t__SGB2286	0.0632668476417431
t__SGB25431	0.287998582818644
t__SGB14966	0.280734548808764
t__SGB14179	0.51575058066829
t__SGB4621	0.398317166012205
t__SGB14974	0.725301478781919
t__SGB15067	0.272095457452595
t__SGB15382	0.0786762473347764
t__SGB79798	0.331892587778149
t__SGB4774	0.102673218615257
t__SGB8047_group	0.632435304471405
t__SGB8026	0.363177083308252
t__SGB14262	0.026827365785894
t__SGB8180_group	0.829670127188569
t__SGB14127	0.0930088013474979
t__SGB15237	0.209320305225791
t__SGB8028_group	0.0496494022626523
t__SGB4699	0.000182505699164652
t__SGB29321	0.271188903205988
t__SGB29302	0.0812151882293833
t__SGB4724	0.310530100463509
t__SGB19880	0.0195247642490384
t__SGB4045	0.957591615414812
t__SGB4988	0.20624729174628
t__SGB748	0.0415183305743424
t__SGB8255_group	0.777602963230455
t__SGB19882	0.0506720488480866
t__SGB4727	0.322687887835443
t__SGB4775	0.155356859765942
t__SGB29305	0.293659856958007
t__SGB15326	0.384812767253469
t__SGB15272	0.169901614715921
t__SGB5200	0.983414774858419
t__SGB15140	0.935707167944233
t__SGB8000	0.151620158675948
t__SGB17132_group	0.653952602198541
t__SGB6179	0.0203268698844857
t__SGB15410	0.705732671392089
t__SGB15117	0.889805879305769
t__SGB54347	0.351354768695067
t__SGB49059	0.162180281547902
t__SGB1858	0.0247652783872936
t__SGB15402	0.0648105438000503
t__SGB53517	0.0582054552244283
t__SGB3962	0.509019980987433
t__SGB6744	0.779978399445791
t__SGB15015	0.0412681362500253
t__SGB9391	0.12600494564774
t__SGB6768	0.154692253237804
t__SGB14142	0.163455338008711
t__SGB14845	0.556577747853869
t__SGB9203	0.446768604432144
t__SGB14894	0.0162884050685542
t__SGB7263	0.985053883420372
t__SGB17234	0.217012769195809
t__SGB4824	0.0831103987217795
t__SGB14940	0.494532430505577
t__SGB7258	0.645242305266412
t__SGB4290	0.225085969697006
t__SGB4191	0.584912614114885
t__SGB9228	0.193777809214587
t__SGB1903	0.153157885659221
t__SGB6305	0.808964359942666
t__SGB5051	0.193512623792432
t__SGB1941	0.484075483920853
t__SGB4867	0.0494053584191146
t__SGB14798	0.0290644322382704
t__SGB13982	0.643553893750187
t__SGB2326	0.592231392217944
t__SGB2301	0.17066220535323
t__SGB2328	0.0316908458769318
t__SGB49168	0.323555273631665
t__SGB1855	0.0248770981253997
t__SGB14807	0.99397692088579
t__SGB15120	0.407193031276724
t__SGB4584	0.172221932082369
t__SGB4046	0.237496302455289
t__SGB13983	0.316418371122182
t__SGB3996	0.639187480582166
t__SGB14921	0.409761759435253
t__SGB4606	0.494647354690696
t__SGB15164	0.445777774161818
t__SGB4763	0.35089971870713
t__SGB4703	0.547443688819786
t__SGB72838	0.249169670221142
t__SGB4753	0.59345760958788
t__SGB4031	0.19248206972485
t__SGB3961	0.0264390194444402
t__SGB4987	0.169464616737109
t__SGB15273	0.23544765913898
t__SGB15131	0.0146403985032745
t__SGB14838	0.077936785333841
t__SGB4862	0.422646407632897
t__SGB4613	0.683652150805096
t__SGB63353	0.275127056099407
t__SGB71883	0.666679821336379
t__SGB63101	0.216712119818018
t__SGB15459	0.24611219949598
t__SGB14797	0.361299846994248
t__SGB14837	0.0740411503579198
t__SGB48013	0.93148507732056
t__SGB4677	0.465175384051053
t__SGB29433	0.486846955313696
t__SGB72336	0.492023764636162
t__SGB79883	0.18694538107891
t__SGB59559	0.658767862484062
t__SGB17169	0.263558591012344
t__SGB14995	0.182477717662548
t__SGB14143	0.419053438852879
t__SGB71394	0.17630624460489
t__SGB79822	0.66866499880818
t__SGB4742	0.217053704371247
t__SGB7264	0.119772197548239
t__SGB2071	0.113278827511537
t__SGB5184	0.285555132204065
t__SGB5060	0.0144739766085728
t__SGB15260	0.00397359834635888
t__SGB1891	0.363156834136788
t__SGB4588	0.594714593898828
t__SGB1829	0.335575939390877
t__SGB15447	0.59814026804019
t__SGB14114	0.322492719768793
t__SGB5736	0.198554773717707
t__SGB4966	0.562177551937447
t__SGB4448	0.939103238922503
t__SGB4788	0.0748245480205276
t__SGB4553_group	0.362937476248312
t__SGB1846	0.914137200531015
t__SGB14341	0.455726856724552
t__SGB15090	0.750818679116471
t__SGB14990	0.335186578064292
t__SGB10130	0.323744417158543
t__SGB4746	0.568879034530777
t__SGB1948	0.581909139301183
t__SGB15395	0.0498354189650609
t__SGB15121	0.505690732777303
t__SGB14027	0.155559524314509
t__SGB14941	0.377253551180738
t__SGB4960	0.249560264459023
t__SGB15278	0.0271979909587577
t__SGB14932	0.00626501788209887
t__SGB4725	0.093494247784423
t__SGB15045	0.0302376859691911
t__SGB23477	0.133755830447381
t__SGB29328	0.494045105579541
t__SGB15203	0.0228509669023874
t__SGB58519	0.109317134375595
t__SGB4438	0.410740267297499
t__SGB4594	0.134193556399347
t__SGB15103	0.238238180859176
t__SGB15087	0.382571688139994
t__SGB6846	0.896024915221219
t__SGB14960	0.0248057947398731
t__SGB8130	0.310818792875001
t__SGB14842	0.361168367235326
t__SGB15159	0.127465619562502
t__SGB15149	0.717593185549261
t__SGB14972	0.800189088627056
t__SGB6747	0.428473144645026
t__SGB15403	0.000606219813341197
t__SGB15065	0.775288048420662
t__SGB14975	0.606128140557564
t__SGB4905	0.0832310645614644
t__SGB4617	0.678400728440084
t__SGB14844	0.00525586212287657
t__SGB63326	0.492040074238457
t__SGB4029	0.0643449659310308
t__SGB63163	0.318843506773614
t__SGB2311	0.0364627775644164
t__SGB14898	0.228504781527867
t__SGB66170	0.0280799651802242
t__SGB4626	0.530447482343496
t__SGB15878	0.0514086962657063
t__SGB14125	0.578564907443791
t__SGB4447	0.160501065000302
t__SGB7259	0.339231737422795
t__SGB4041	0.252456763550745
t__SGB6767	0.233349610773766
t__SGB14895	0.609939766758661
t__SGB4786	0.639374920395169
t__SGB4030	0.602447925914511
t__SGB4166	0.186770949002202
t__SGB4614	0.930932073364578
t__SGB4529	0.526693699815166
t__SGB59869	0.0750214843248583
t__SGB7295	0.0278175175640103
t__SGB17157	0.133392256973481
t__SGB8249	0.101323010630254
t__SGB6826	0.0330540955756981
t__SGB4421	0.619999206829925
t__SGB4810	0.459192039502652
t__SGB15201	0.181304447264842
t__SGB15213	0.0441461586405528
t__SGB7265	0.0288197316064959
t__SGB15156	0.0244635323264122
t__SGB4687	0.0513594681009929
t__SGB5193	0.19738166423999
t__SGB15076	0.0385105771309291
t__SGB7082	0.839032525873924
t__SGB17154	0.898682318222081
t__SGB6962	0.655408984586327
t__SGB72479	0.8345899614873
t__SGB6771	0.811833672849045
t__SGB97158	0.809891805608746
t__SGB17130_group	0.139172183382026
t__SGB6007	0.0720454402901639
t__SGB14874	0.0370331702816417
t__SGB4630	0.364713270580479
t__SGB14808	0.384790337856717
t__SGB17137_group	0.0179117761949567
t__SGB14962	0.16482713983551
t__SGB1699	0.111437064787483
t__SGB4718	0.353206760056837
t__SGB1957	0.198138611285429
t__SGB5803_group	0.0561100083138002
t__SGB5182	0.227075696340713
t__SGB8057	0.675360500748081
t__SGB4583	0.200379342858807
t__SGB14965	0.152736704980706
t__SGB6031	0.31394530203322
t__SGB5842	0.000773723821752044
t__SGB16986	0.366368839469523
t__SGB4760	0.105695190687465
t__SGB77276	0.264539663057341
t__SGB6014	0.0852494905021758
t__SGB9272	0.766304014092591
t__SGB4834	0.0930789251751556
t__SGB17158_group	0.138871894900975
t__SGB5868	0.206497913223685
t__SGB4710	0.670742815934326
t__SGB4709	0.201204589160374
t__SGB4040	0.405777340464498
t__SGB5858	0.654290325471079
t__SGB10114	0.320115926028987
