	x
GGB2983	0.324122578723551
GGB33928	0.192429443674721
GGB9766	0.84274433050464
Enterococcus	0.618802048658681
Slackia	0.00108492583984472
GGB9627	0.469324364005236
Paratractidigestivibacter	0.772690296878591
GGB9614	0.0470652508076137
Rheinheimera	0.00168136058871813
Vescimonas	0.147089407131803
Ligilactobacillus	0.442443365469281
Flavonifractor	0.633277573696617
GGB2977	0.000994824571004713
Hydrogeniiclostidium	0.430515146370625
GGB13404	0.198969977226398
Actinomyces	0.30300589225136
GGB9618	0.643657583785087
Solobacterium	8.94183116912906e-07
Rothia	0.344778128080059
Eggerthella	0.268497542746275
GGB9062	0.037559649393423
GGB1627	0.677288487437609
Pseudoruminococcus	0.998817548154716
GGB51647	0.136587228058653
Mogibacterium	0.024730529859813
Lawsonibacter	0.678879711248386
GGB9621	0.127627636387172
GGB3677	0.0621413037860332
GGB79770	0.901592677248759
Intestinimonas	0.560189120150785
Lancefieldella	0.00411088867960263
GGB9770	0.000176842528757239
Hungatella	0.0753465439669572
Holdemania	0.0289240678266437
GGB3000	0.511790902401529
GGB9189	0.195516297256741
Candidatus_Woodwardibium	0.395791260914732
GGB9646	0.618449499617537
GGB9619	0.0976804369076669
GGB9524	0.815067356568473
Massiliimalia	0.415550106672571
GGB12785	0.865988112557081
GGB9534	0.513072699471571
Ruthenibacterium	0.0174983490092249
Gemella	2.65875701173927e-07
GGB2987	0.225022563107922
Candidatus_Saccharibacteria_unclassified	0.709482537522236
Parvimonas	2.37791640003574e-17
Victivallis	0.700402965569587
Lachnoclostridium	0.324705027600451
GGB16040	0.861940641952076
GGB34900	0.271582844081983
Allisonella	0.767681760589043
GGB3534	0.656832654877415
Intestinibacillus	0.538495682627425
GGB3828	0.0881985832639753
GGB9694	0.000561245160614162
GGB9302	0.239069194108998
Candidatus_Allochristensenella	0.0613703292054805
GGB47687	0.0169934640935009
GGB52130	0.427198697771344
GGB9237	0.774307040925164
GGB3463	0.148016809090791
GGB9765	0.171522998471068
GGB58158	0.890044408547194
Candidatus_Metaruminococcus	0.45583589604213
Candidatus_Geddesella	0.380851806474176
Christensenellaceae_unclassified	0.0162634509715953
Angelakisella	0.177919706944131
Eisenbergiella	0.348964312890203
Peptostreptococcus	2.19448408471704e-17
Granulicatella	0.0910719408125547
Candidatus_Nanosynsacchari	0.727795918289394
GGB3537	0.106595712168486
Massilioclostridium	0.0515041056834662
GGB9719	0.120701927163318
Lachnotalea	0.579771012279359
Pseudoflavonifractor	0.41392417268402
GGB9787	0.746429484786354
GGB9641	0.435553121134559
GGB74463	0.930683011542878
Anaerofustis	0.993667851581361
GGB9786	0.671070511269081
GGB9781	0.0310292822652387
GGB33586	0.332596196207376
GGB2980	0.0597724897177071
Erysipelatoclostridium	0.586639697243901
GGB9593	0.87438633630214
GGB77437	0.345431537948011
Massilimicrobiota	0.933928536444914
Christensenella	0.000605260005199064
GGB9453	0.752202856040206
Anaeromassilibacillus	0.0159203324358831
Bittarella	0.426027198351639
GGB9537	0.158628935244556
GGB3175	0.75353741190782
GGB4566	0.493282908916711
Adlercreutzia	0.217699102947692
GGB9063	0.639106077916035
GGB51884	0.941829180338859
GGB6518	0.811724404197688
Gordonibacter	0.0956985641154826
GGB9545	0.118807848489112
Evtepia	0.0875450011588777
GGB3005	0.00889780961293179
GGB9522	0.168683725550753
Methylobacterium	0.883649592230606
GGB52106	0.559756874316719
Dielma	0.292320760928636
Harryflintia	0.0114496984489369
Clostridia_unclassified	0.275738738265106
Raoultibacter	0.253164054345286
GGB51510	0.109326492706626
GGB45432	0.133980066507003
GGB9818	0.922177317299923
Phocea	0.221157030545691
Lactonifactor	0.258973593920715
GGB58233	0.315458955391912
GGB42389	0.435604148109042
Campylobacter	0.18739640522184
Candidatus_Pseudoruminococcus	0.361938654425672
Olsenella	0.196003940208464
Anaerofilum	0.929327750777348
Lactobacillus	0.452320270773435
Neobittarella	0.168561401180014
Acidaminococcus	0.194506719728567
GGB1495	0.696089539938226
GGB3819	0.0309182143694013
GGB3730	0.710354333393779
Megasphaera	0.919063435390327
Tyzzerella	0.914181548520929
GGB9813	0.14942898943723
GGB9176	0.607779108732347
GGB3363	0.615118405925508
GGB79973	0.567160255662896
Enterobacter	0.0292917949316405
GGB42994	0.563096725737941
GGB9775	0.258140876603339
Sanguibacter	0.242275497885169
Candidatus_Borkfalkia	0.573857517168455
Candidatus_Avimonas	0.893886282831038
GGB33512	0.0446176563516457
GGB9724	0.273958366186231
GGB9531	0.557129928756197
GGB9611	0.0441087838623818
Candidatus_Parachristensenella	0.0380873783331803
GGB3444	0.151045099080367
GGB38744	0.859732851172366
Fusobacterium	3.4965981326209e-07
GGB9561	0.889067780995629
Oribacterium	0.0751124281044253
GGB9782	0.450281516581234
Candidatus_Pseudobutyricicoccus	0.224799876136987
GGB3626	0.358140518164121
Limosilactobacillus	0.578788720121251
Massilistercora	0.00730452540540396
Sellimonas	0.779276801441439
Candidatus_Schneewindia	0.45720014499487
GGB45491	0.0133973955078383
GGB9501	0.0277533905593701
Merdimonas	0.0328226312987588
GGB9186	0.469254755337385
Solibaculum	0.336291242448481
Longicatena	0.52613201208134
GGB3034	0.013678908472239
Monoglobus	0.202017188197729
Catenibacillus	0.0304289567162527
GGB9469	0.204240058223148
GGB9697	0.759579953161885
GGB3510	0.980025769699256
Megamonas	0.0743964050581533
GGB51959	0.406060943332256
Schaalia	0.00107575635799075
GGB9480	0.0553298178377099
GGB9661	0.0114524492122607
Mitsuokella	0.457526318850273
GGB1266	0.898411339135151
GGB1420	0.0288897259140175
GGB3817	0.905566507907905
Cloacibacillus	0.329043837042765
Faecalimonas	0.627045709126721
Porphyromonas	7.28746323632064e-06
GGB55957	0.866550715668863
Mesosutterella	0.590438755455682
