	x
Monoglobus	0.842527409471002
Catenibacillus	0.143833641321219
GGB9469	0.355750042209173
GGB9697	0.0632854875335108
GGB3510	0.947084497873621
Megamonas	0.321854390574011
GGB51959	0.265973695851846
Schaalia	0.776234068212563
GGB9480	0.762781355016757
GGB9661	0.377344389164336
Mitsuokella	0.684881203583375
GGB1266	0.564130007417834
GGB1420	0.673333026169728
GGB3817	0.280248216666471
Cloacibacillus	0.152370531013904
Faecalimonas	0.371675021296881
Porphyromonas	0.191893246653946
GGB55957	0.331332762038679
Mesosutterella	0.387252467971586
