	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6179	98	169	0.0565096263570234	0.253517909772683	0.610258279970989	0.455994526021761	0.813703063879028	0.000505543078601698	0.00318597460993778	1.04776747310375	0.2625352038814	6.58064052254659e-05	0.000723870457480125
t__SGB1784	282	229	0.457514514867147	0.245291710253627	1.88604349636704	1.48811964053157	2.39286940496739	7.68094888922214e-08	3.57459544459954e-06	-1.03907297178138	0.155080105269516	2.08086881059444e-11	1.57365703801204e-09
t__SGB15278	115	78	0.103311005790536	0.0446452792628742	1.91069628137027	1.38240003078218	2.65130121585171	5.48162065664702e-05	0.000552730082878575	-1.03739478286264	0.307194725004312	0.00073282614210668	0.00490733220172927
t__SGB4763	83	48	0.0328269633528297	0.0117420153026747	2.199014618952	1.49050124805066	3.27366010981523	3.84528263791212e-05	0.000430814073321636	-1.02385804252472	0.340376156690591	0.00262956453146401	0.012855446953595
t__SGB4651	72	141	0.0684521043265946	0.217820183850236	0.538119073666579	0.388706029945806	0.740264025325988	7.84434991410595e-05	0.000697916426181485	1.0195514360834	0.275162446805651	0.000211164833173294	0.00179936231084286
t__SGB14932	180	141	0.113421633754787	0.0559074626422184	1.72592782750984	1.32422437430717	2.25280766101598	3.76065360949998e-05	0.000430814073321636	-1.01800848400746	0.201196216833312	4.19741690516062e-07	9.0694186700792e-06
t__SGB7256	136	93	0.0103185309969258	0.00569018780990307	1.93728309623093	1.43273254219831	2.62788843917624	9.26245115846778e-06	0.000169811604571909	-1.0041361235981	0.236349904991538	2.15192211776571e-05	0.000277002740691119
t__SGB5197	78	153	0.016680422269901	0.04956903743268	0.531235243400538	0.387928430225834	0.72335173235576	2.79604653083725e-05	0.000387505314688387	0.995112171474421	0.243389461595098	4.34061170824229e-05	0.000505013477593574
t__SGB4710	84	136	0.014937689439065	0.0470359588521509	0.673664764847231	0.49276579984527	0.917142135900055	0.0109491146030361	0.0372146872743642	0.986773611812384	0.24030156642025	4.01878681459689e-05	0.000489580742421847
t__SGB1857	173	125	1.05743182353256	0.616485300022234	1.89441653270756	1.44221718110963	2.49325914499535	1.97175266438263e-06	5.42231982705224e-05	-0.984839963243627	0.256418569084122	0.000122658313003843	0.00119690773173105
t__SGB15203	81	64	0.193073286783817	0.0934053957056574	1.56094992819019	1.08537798354235	2.25239821334651	0.0129148762062346	0.0426967218839995	-0.981116002685843	0.347304747851617	0.00472890759287869	0.0207318050267508
t__SGB8249	135	93	0.0520026055077901	0.0190757606485543	1.91853052262613	1.41833057894034	2.60325332039893	1.26573031014395e-05	0.000222158554298114	-0.973364402684496	0.265306634238104	0.000243664956238288	0.00197295496220857
t__SGB23477	76	42	0.0108553635960852	0.00649123650905523	2.29026692960252	1.51988830209028	3.48952697189219	3.78153390478554e-05	0.000430814073321636	-0.971784670289512	0.37169598579227	0.00893683545460955	0.0353384669937175
t__SGB15045	87	56	0.0358948315954466	0.0122776735014251	1.96634321245614	1.35811696815533	2.86522128885867	0.000230678964937977	0.00174450967234345	-0.952756496253105	0.328519069506322	0.00372977179719935	0.0170947874038304
t__SGB5076	47	115	0.211427824513914	0.69712401796608	0.430490321941845	0.293408400442918	0.623733748184628	2.6815646766208e-06	6.92994148238742e-05	0.944567066438728	0.386994111368842	0.0146556239518167	0.0492591805047174
t__SGB7962	70	69	0.19445034587082	0.0977196590940693	1.21305176105356	0.838253363462366	1.75585103155883	0.320001989883164	0.476850255860379	-0.940684691198348	0.380161618826707	0.0133447616604094	0.0469394232822541
t__SGB4741	242	164	0.283931495444126	0.0873569549386313	2.27679485641735	1.77328082809695	2.92855140103446	2.46149109825936e-11	1.65466901605212e-09	-0.932376575989587	0.208472560628412	7.73398122788649e-06	0.000123133122180824
t__SGB14906	119	112	0.267430463665421	0.156765386817101	1.30794462108275	0.971594677486697	1.76171989635396	0.0672405842246243	0.149560858293742	-0.928600509344319	0.268775415023136	0.000550433700662101	0.00403472407463115
t__SGB14972	85	131	0.0242642011091452	0.0710160420721892	0.715988786953996	0.52339564467377	0.97582443461626	0.0292275405206517	0.0807427489269144	0.92627251690742	0.248511995847519	0.000193561326457869	0.00169716815227552
t__SGB15156	115	90	0.156220492539436	0.0879088084382287	1.62165972921368	1.18574580483414	2.22297126373161	0.0020627913748856	0.0100644256597241	-0.919252845981889	0.301467701062362	0.00229407256581071	0.0120688165418737
t__SGB72916	98	93	0.0358009913826329	0.0213035191491634	1.28157755866011	0.929407518941405	1.76814723563835	0.132912118540092	0.256906810596663	-0.912954811408902	0.237294720331741	0.000119404452187943	0.00119690773173105
t__SGB5121	105	145	0.900044179353947	1.68019358106417	0.811811917720016	0.606007076672733	1.08513525179989	0.154773347042609	0.284613601704494	0.908760156731116	0.278476677381963	0.00110112811896945	0.00679778073445427
t__SGB15076	97	81	0.0891014358931008	0.0735989587118337	1.48411682900333	1.06532372153085	2.07162281718295	0.0180945247756808	0.0555694796410502	-0.904069268021678	0.315154734261552	0.00412225035782954	0.0183379519594623
t__SGB14263	97	62	0.144196555768428	0.0644251107773531	2.00266772347307	1.40665270484519	2.86755382344984	5.69249927946011e-05	0.00056458394493006	-0.899018219032205	0.312507601913398	0.00401744994845443	0.0180041275467773
t__SGB66170	116	81	0.0411204366548535	0.021425239785756	1.85049063774793	1.34340692555653	2.55792728964783	9.12013745634873e-05	0.000788240451584426	-0.897250319509824	0.265630169586568	0.000730634689278142	0.00490733220172927
t__SGB15323	112	162	0.735358393084411	1.75024953256386	0.760976551796266	0.573186060063824	1.00799909689917	0.0538280605383849	0.125737361489277	0.889566629498786	0.279605130435076	0.00146509264126116	0.00828393502769159
t__SGB15028	108	102	0.340543029177939	0.115110075751001	1.29513032922318	0.950957380056593	1.76482658156458	0.0942107031771198	0.193868964020944	-0.888926252871066	0.259809904624472	0.00062288481323125	0.00443347425888125
t__SGB15087	125	102	0.777373562038194	0.374281592629332	1.55731544174699	1.153657419994	2.1058281366643	0.00309710295435907	0.0139831887118451	-0.887627712814616	0.253993267804171	0.000474612803756713	0.00354494748484952
t__SGB5062	45	84	0.16755957323579	0.486287567587042	0.594218832797621	0.396176439958833	0.881858853199612	0.00680428849156024	0.0260543958062908	0.874638618644998	0.4031619950018	0.0300487568404766	0.0833921921490291
t__SGB15385	89	78	0.129501891571508	0.0710776861833957	1.3974113897158	0.99414927077941	1.96740363448323	0.045323223585601	0.113308058964002	-0.872589051468049	0.288657842773117	0.00250349890398271	0.0127278725790718
t__SGB6847	105	156	0.0514733898979992	0.209466560242861	0.73835325205672	0.552855401796476	0.983510148830013	0.0354862157661366	0.0933441762544028	0.86469598446512	0.262070239144726	0.000968635081340929	0.00616585508095435
t__SGB4810	147	227	0.162869328806909	0.454900476206673	0.671325834542448	0.519511152614252	0.86595432775134	0.00180740248883666	0.00915237679942936	0.846376576322796	0.227313808588223	0.000196570271604912	0.00169892877601388
t__SGB4280	67	57	0.974970591656335	0.690416940182998	1.42534892953245	0.965569265789955	2.10967596899119	0.0706669828076096	0.156034761308773	-0.845860285306774	0.458839626707427	0.0652594010075118	0.154831127880567
t__SGB25416	244	194	0.0236095063111557	0.016438638508749	1.83395082457626	1.43795284631889	2.34158819080524	4.69417451636423e-07	1.57776421244464e-05	-0.841337878619365	0.153307198364141	4.06690583432123e-08	1.23544417007793e-06
t__SGB4029	84	45	0.0964345629024029	0.0396908763099944	2.39045344197559	1.61035542174592	3.58635222666474	5.91797357696371e-06	0.000123461172898726	-0.827230804289349	0.354267305711975	0.0195409663384047	0.0615743991392441
t__SGB15256	114	79	0.499410803487728	0.339635228568869	1.86272123795502	1.34830934735926	2.58270758535565	0.000106886906755873	0.00091079688151131	-0.825634337769036	0.318692384450943	0.00957827141795997	0.0373155051296429
t__SGB71759	166	258	0.030256245793915	0.0909662645840054	0.648552775423497	0.506216102248782	0.82962796078702	0.000455700237490858	0.00299672438784749	0.824817371629951	0.157766861185205	1.71281749450358e-07	4.14501833669867e-06
t__SGB3813	174	148	0.0395549540006129	0.0309760097088968	1.54362093582869	1.18554657620707	2.01192550065145	0.000886333331239489	0.00536231665399891	-0.822671230005219	0.186117536273599	9.8623089965777e-06	0.000152992229305885
t__SGB14963	263	231	0.148564648872923	0.0967705479493222	1.62466656244062	1.28179181877484	2.0610051900066	4.04624736515236e-05	0.000445087210166759	-0.817569558370371	0.168112013735187	1.15477987527868e-06	2.18325570169875e-05
t__SGB2325	265	225	0.386200939178144	0.247312738667903	1.71601983693677	1.352948461452	2.17838054188482	4.68883734299792e-06	0.000101312378304062	-0.817082763255378	0.161739315539681	4.3755123879663e-07	9.12822411972279e-06
t__SGB14874	82	63	0.573342159105758	0.359354407128874	1.61133986919205	1.11996120795728	2.32687638711985	0.00770995293746414	0.0282698274373685	-0.807103254397748	0.374207628140478	0.0310187011165324	0.0856909323082287
t__SGB15090	91	80	1.30347596436174	0.601650036547615	1.3941876078541	0.995347479059397	1.9558781473299	0.0471098186351734	0.115390446454574	-0.805085146265952	0.321345011335093	0.0122326590482318	0.0443159205040732
t__SGB1844	290	284	2.6387438193215	1.59831509936601	1.40268154423317	1.1113366057701	1.77146424067095	0.00393289151488905	0.0173652788049648	-0.802282764727174	0.185714665123721	1.56046671420107e-05	0.000214564173202647
t__SGB4447	81	111	0.327880018732333	0.464366598187309	0.828882373564301	0.598483556718894	1.1444646800179	0.269351292234339	0.426590397386846	0.800764415834787	0.316549845456599	0.0114172144684728	0.0423767776283805
t__SGB14924	108	105	0.256345512356395	0.156679891785483	1.25133990829969	0.920428552336919	1.70176075412473	0.150449955745788	0.280068379157545	-0.797133321889185	0.25362920608876	0.00167278269415516	0.00920030481785339
t__SGB6340	72	91	0.434731653938388	0.916056660151334	0.91451573456618	0.645954221974169	1.29112561220036	0.613335464684813	0.757281543131248	0.796365793038964	0.340207635772101	0.0192412966336566	0.0609475626354044
t__SGB3989	92	81	0.212685307340666	0.0695995421096875	1.39265665478466	0.995898341225541	1.95035304612247	0.048056944244142	0.117235690595588	-0.789728775328663	0.261995240932575	0.00257584248380227	0.0127990122010384
t__SGB15119	92	87	0.174682190122109	0.136734305499293	1.28315194529787	0.92224950905951	1.78661603445636	0.123953739207516	0.243480559157621	-0.787327755071607	0.245152024003906	0.00132002679362153	0.00753411519000968
t__SGB4786	65	108	0.0299553001590508	0.0695940277567516	0.665300947608307	0.46982072942504	0.936619591847743	0.0168309652167181	0.0532026874705872	0.782871801707756	0.317243149839261	0.013597120496063	0.0470071880006749
t__SGB4594	96	83	0.0141665778558082	0.0111285550070565	1.42540171132827	1.02426917202909	1.9869276568646	0.0345563329854641	0.0916955327026569	-0.774068610559545	0.277405446624765	0.00526450391024458	0.0225888288347374
t__SGB1644	81	102	2.1651334027859	7.98006899434657	0.916884282018259	0.65889829623205	1.27280203487896	0.629515342411651	0.767856415643243	0.763972295853872	0.401071582563409	0.0568024603444373	0.13857051817897
t__SGB15052	77	140	0.0320469200794365	0.0740502917573687	0.586698324837536	0.426362880752	0.802946642160324	0.000540795803986237	0.00337300475682138	0.762320808059345	0.262353308892557	0.00366429023454451	0.017053043014611
t__SGB4987	174	140	0.276839118045785	0.114060567862755	1.65747214562597	1.26960756723196	2.16670054163023	0.000134700112321731	0.00111635024595407	-0.76228843374556	0.237335298755739	0.00131877307551176	0.00753411519000968
t__SGB15237	69	52	0.0348957047016998	0.0228681914883561	1.62891452494577	1.0969725506295	2.4307331348098	0.0123573650377543	0.0410780541090183	-0.761203516313587	0.303637163328584	0.0121777562468244	0.0443159205040732
t__SGB4774	100	84	0.0354730561828013	0.0192294541625034	1.47724028018603	1.06538583304225	2.05217074419797	0.0160102684137253	0.0515224063314031	-0.75968554904969	0.279382901351719	0.00654488343857595	0.0271209210982086
t__SGB5190	385	353	2.43876077065679	1.30045769832891	1.88118924486262	1.47702772256787	2.39997290332024	1.47018271167915e-07	5.92973693710589e-06	-0.755709450913558	0.126923151613476	2.61553312341789e-09	1.43854321787984e-07
t__SGB4925	371	459	4.24438457231518	8.89988046180495	0.838341239791272	0.65312856653834	1.0760329924069	0.155430642995003	0.284956178824172	0.754890186470687	0.139194119394965	5.85116872731106e-08	1.53911177392313e-06
t__SGB14306	206	179	3.90748980189786	2.37802278597368	1.54685161161524	1.20461141842316	1.98790976664994	0.000425815531198884	0.00283097138873983	-0.754747567569776	0.228942403378234	0.000978383616151435	0.00616585508095435
t__SGB4614	169	133	0.0240123171605361	0.0141256829457966	1.69560834653587	1.29399249249777	2.22532932303418	8.31002980293017e-05	0.00072863304793808	-0.747922233876442	0.191344755697501	9.27680461151326e-05	0.000951265557621275
t__SGB15213	75	72	0.120752770437033	0.103937616915133	1.25190774530904	0.873235604659564	1.79587370995469	0.216982801108138	0.361638001846897	-0.743477116233215	0.355324181358361	0.0364035539628185	0.0974519918031202
t__SGB4886	76	74	0.370284249257796	0.221826897008463	1.23263736129275	0.862568489579818	1.76223257395482	0.255488182695477	0.413289707301507	-0.74190342046548	0.316924586484644	0.0192349363725424	0.0609475626354044
t__SGB14027	82	62	0.111047735897542	0.0279550862460441	1.64007026588385	1.13836640028976	2.37225661498242	0.00576697598156317	0.0233651093690547	-0.739167682133484	0.335738591471344	0.0276923968901464	0.0803887723713907
t__SGB5075	260	286	3.22709262715058	5.30517458377941	1.11807701943544	0.885509301911568	1.41190780199451	0.35472523302834	0.49909015344685	0.734043255145153	0.178824273372113	4.04612183819708e-05	0.000489580742421847
t__SGB29433	53	87	0.016018408380317	0.0342227264742176	0.682705754835218	0.465657231120419	0.993531886349456	0.03854542178278	0.100952295145376	0.73338099509727	0.299027654343945	0.0141846713238176	0.0480932696464381
t__SGB15234	222	203	1.80604612308792	1.26062221971004	1.46194669398698	1.14584478252293	1.86649271977581	0.00170935066235564	0.00876404365021326	-0.725347145646572	0.204970610662701	0.000401971444025317	0.00315274278198895
t__SGB1790	441	464	2.29344334933035	1.33304040568781	1.52493670854175	1.16293892441182	2.00475335341694	0.00189257604044941	0.00938531561042537	-0.724231178081356	0.093708934440298	1.08801856413265e-14	1.31650246260051e-12
t__SGB14909	149	129	0.723081398988213	0.398723382226421	1.47771557119827	1.11971075827403	1.95227506277405	0.00492927757305416	0.0207098120256789	-0.712319305563988	0.21669196961816	0.00101173248670006	0.00631029025209829
t__SGB5117	125	151	1.70553099983314	2.7688933791151	0.959142761937014	0.725385214419292	1.26686331512594	0.78375857330412	0.876476777909414	0.711050113125137	0.275173212983039	0.00976591901277257	0.0373948164729583
t__SGB14962	122	77	0.00675286586400606	0.00370029776819673	2.08958822589438	1.51537105188228	2.89449861452563	2.77844699271026e-06	6.92994148238742e-05	-0.707211298590088	0.261007322074006	0.00673753981776115	0.0275419702009831
t__SGB29302	188	144	0.0164773551132737	0.00682920581311986	1.79254331248494	1.37880984490373	2.33380105228903	7.92261765695869e-06	0.000154618828466452	-0.706016150738861	0.186710834815263	0.000155989810069812	0.00142990659230661
t__SGB4269	420	544	1.35749598825322	3.30220050450884	0.612397166370348	0.457940355927165	0.817499503945151	0.000632031660221173	0.00386241570135161	0.704497181293067	0.0992578759153281	1.26898491714655e-12	1.09676553553381e-10
t__SGB4951	264	394	1.67139244978732	3.5911970285146	0.591069947903008	0.467266981362865	0.747051524777135	6.50396985195931e-06	0.000131163392014513	0.703866468622027	0.173362782777124	4.90562667521122e-05	0.000549611877500516
t__SGB6768	82	66	0.0759976688086105	0.0394698358644139	1.53037085840579	1.06788834042984	2.19969795362181	0.0173901962946812	0.0539541987604213	-0.701279842568026	0.334103954458438	0.0358180505486634	0.0963107581419615
t__SGB4547	114	119	0.400698904512478	0.722388103681374	1.15116172233269	0.855758808209741	1.54822143572287	0.342725340882474	0.49465111432681	0.700320251101521	0.315471213318249	0.0264243287732189	0.0783662691558697
t__SGB15131	147	117	0.0991164882255849	0.0673543354650022	1.63596813793115	1.23223352239917	2.17561636288009	0.000474477483294511	0.00306384027809566	-0.698380644035244	0.254883748990285	0.00614397917795606	0.0257928806521166
t__SGB15103	69	67	0.411726284921128	0.257449692403373	1.23308418276516	0.849051163978729	1.79171645318498	0.273565807053385	0.429889125369605	-0.687021690933588	0.345513746582829	0.0467667788419703	0.118384523846829
t__SGB15402	134	95	0.0515713806141119	0.0311140905415732	1.85329140156379	1.37155873769703	2.51127342600051	3.53696499062093e-05	0.000425394531242653	-0.685541500286678	0.24915439430984	0.00593279746362185	0.0251002969614771
t__SGB4425_group	100	161	0.432728861619171	0.899046808459156	0.667253335972433	0.498435290873618	0.890327928291518	0.00501726556063991	0.0208440964430788	0.684979180784876	0.244383349550886	0.00506472395876223	0.0218868428217939
t__SGB1786	140	124	0.183475503178566	0.151462260435432	1.42697372471477	1.07567742397672	1.89469255720897	0.0119461851694013	0.0401368147033958	-0.670040087077166	0.201933231350506	0.000906233020705027	0.00583266997368661
t__SGB9228	64	63	1.32491710160203	0.725953291246243	1.21229574397185	0.824760283402944	1.78242858721241	0.34693941455777	0.496834875630007	-0.669694204504877	0.440034125151616	0.128030568717512	0.25273668303724
t__SGB6276	101	139	0.480550928892615	1.0527634173788	0.816989647339892	0.607038166114291	1.09701124266428	0.170254870873352	0.302953520230523	0.669404579616537	0.263385703081193	0.0110366180292765	0.0412169994303226
t__SGB14912	160	163	0.605913786248417	0.472224075934547	1.20716781039945	0.927853025413459	1.57069110668327	0.152248876974533	0.281683702047683	-0.668109514719088	0.215043039370551	0.00189083254191624	0.0100346814724502
t__SGB4988	237	186	0.412046314240621	0.198741617670485	1.84921859943709	1.44701050088443	2.36600507057613	5.0151941582006e-07	1.59694340300598e-05	-0.666666038502248	0.213607967180509	0.00180250719457842	0.00982447615063011
t__SGB7082	97	72	0.328552459570923	0.456224038526618	1.69561475389305	1.20623717477115	2.3918631359797	0.00156991364486037	0.00833155925561863	-0.665328496287713	0.375719284988709	0.0765918467731175	0.17019634153483
t__SGB15467	127	97	0.468959267182282	0.279897270897143	1.68647146337775	1.24639864259097	2.287302606954	0.00047603468783635	0.00306384027809566	-0.658131138109222	0.247098374606578	0.00773467220477153	0.0309899118138197
t__SGB8026	86	73	0.0499579223711005	0.0140978755419576	1.44604258963931	1.02098550549063	2.05239583108864	0.0328863503477768	0.0892208159659416	-0.656451461551999	0.287486611454452	0.0224058893542625	0.0684624396935797
t__SGB15146	161	169	0.0993227541795382	0.0497996420230204	1.16024033624873	0.893308376561939	1.5067898253704	0.271406383542804	0.428722877397902	-0.65419758037292	0.174748119802413	0.000181358883553973	0.00161356065514931
t__SGB4867	85	119	0.138051615274457	0.263493251591436	0.80615911945474	0.58658264000553	1.10452877210181	0.166872307612585	0.300469482457184	0.654124554668844	0.298364594571725	0.0283530504476157	0.0808090804293412
t__SGB4990	67	52	0.0234317395415859	0.0148857385816436	1.57532823657244	1.05814802655812	2.35593752259458	0.0201573797095447	0.0611469563674833	-0.654073342531931	0.334304858231917	0.0504042099353208	0.125697037043777
t__SGB59559	81	71	0.0138144478090333	0.0125264568861902	1.39052913635443	0.975103347766762	1.98648426611511	0.0674953590730734	0.149577627249851	-0.648333799362641	0.286489697415581	0.0236340510019781	0.0714930042809838
t__SGB25497	68	81	0.0283623556946782	0.0954379226070507	0.979437843382892	0.682917482302882	1.4014776170936	0.930255320121039	0.980016601354864	0.648239344885282	0.297370984832136	0.0292647914059243	0.0823497618631824
t__SGB14311	176	152	1.96837495928808	1.40992514697196	1.51616087678493	1.16641846124455	1.97255088033426	0.00147696914802177	0.00812333031411972	-0.640868414479009	0.256792529068412	0.0125720873442126	0.0452557096025863
t__SGB4608	464	494	4.53418771711251	3.01740460983722	1.57463656882489	1.17689549232842	2.11463977977276	0.00152840093736661	0.00825609434916784	-0.64079060473157	0.124041509826478	2.39237579302554e-07	5.56687444146327e-06
t__SGB1861	501	535	5.60336700001628	4.25518809549169	1.90364131731246	1.34833249277026	2.71033670318009	0.000129991255880621	0.00109228763621911	-0.640210076844622	0.116673883541285	4.08411295893529e-08	1.23544417007793e-06
t__SGB14114	71	49	0.251588310344217	0.200570563889732	1.79476513408337	1.20451693784119	2.69180206973313	0.00273462049831756	0.0126611905224684	-0.639201890644315	0.374611309512899	0.0879509399697538	0.186702872567372
t__SGB1949	417	430	4.85675458108998	3.35008273155051	1.52530659263776	1.18068018860677	1.97435063175347	0.000899819418376165	0.00539000740710475	-0.634792939496359	0.109241273077259	6.212827363683e-09	2.46036913620351e-07
t__SGB4342	59	84	0.0252260438068542	0.0381809580971998	0.800665004871316	0.551586452788245	1.15639671256048	0.245687575010285	0.401732386165466	0.629258384813315	0.301443826186386	0.0368446393129465	0.0977675736154939
t__SGB4862	140	210	0.322352057587005	0.968904299159013	0.706557874612018	0.544211064097704	0.915635714072185	0.00757475599604308	0.0279434596195491	0.625474218426096	0.262274222544323	0.0170879389493999	0.0558775917987145
t__SGB4703	64	100	0.201419124083173	0.239907778099241	0.71632679476485	0.502941179602969	1.01469934882331	0.0530459530950465	0.125362506337903	0.624747703046012	0.33069528239542	0.0588657737220448	0.143027281533482
t__SGB4677	95	87	0.0693173276361251	0.0460388976020995	1.33349612791949	0.960657403517499	1.85286622606854	0.0764173181326569	0.165115990965205	-0.623401523738728	0.299437545013467	0.0373508424081539	0.0986779897682668
t__SGB2295	419	414	2.31099749888446	2.00965338492852	1.72905071613396	1.33985731359146	2.2362821656953	1.40281689903756e-05	0.000235751173310479	-0.622784758386999	0.113734844233865	4.35636766660252e-08	1.25504878014025e-06
t__SGB4303	185	203	1.73518956718611	3.45812327192702	1.09837044868571	0.856029513014961	1.40900988555849	0.459257664974481	0.61471435245478	0.621894943049137	0.210556746580844	0.00314117235638411	0.0148469474657218
t__SGB2328	257	220	0.436771739234648	0.312611148974767	1.67640622084058	1.32050047473956	2.12992248651784	1.28521477693124e-05	0.000222158554298114	-0.617525676178153	0.162832677681914	0.000149201920236042	0.00138872556527393
t__SGB14142	148	131	0.0281663406081421	0.0141969447957013	1.43643526541405	1.08893703003284	1.89644533166058	0.00925810150688872	0.0323765977553045	-0.616673197864636	0.213197347376434	0.00382189920701048	0.017331379476218
t__SGB15452	464	475	1.40021312937763	1.02486519665423	1.83065286134596	1.37435111659724	2.44848041260958	1.94802823806186e-05	0.000302194124109596	-0.6149880751931	0.102943825274936	2.31482855106435e-09	1.40047127339393e-07
t__SGB14177	119	104	0.0469352692854344	0.0483744962318895	1.42919341131932	1.05700163457734	1.93473632569202	0.0173489710768162	0.0539541987604213	-0.614161670895834	0.249551063500566	0.0138524829203823	0.0476075240783277
t__SGB4960	162	255	0.190701845989577	0.329184790427218	0.638733925868463	0.497866111402716	0.818054277229451	0.000273356202037949	0.00194565296744658	0.612957894553852	0.189911229678337	0.00124832458303525	0.00726188819938778
t__SGB4532	352	410	1.18377095158953	2.00527911899106	1.01124916806568	0.795407036525176	1.28602218096376	0.952565974194657	0.980016601354864	0.612477674658772	0.128996428199353	2.05417305187972e-06	3.65521969525655e-05
t__SGB4826	387	484	1.14493159389684	2.47431716828219	0.79050372878013	0.610642903835088	1.02309749507322	0.0736160500042559	0.160702216745106	0.610172677735501	0.121056210097891	4.64540648614786e-07	9.36823641373152e-06
