	x
t__SGB5792	0.0156281888152969
t__SGB4871	0.0150401802295163
t__SGB15342	3.79841185571257e-06
t__SGB14253	0.53666782198996
t__SGB3989	0.0807363439476273
t__SGB5062	0.000871803671611254
t__SGB4813	0.63522281557749
t__SGB4837	4.08844864618766e-06
t__SGB6141	0.299233910221199
t__SGB1784	4.15239405999319e-12
t__SGB10068	5.85431328941733e-07
t__SGB8002	0.0158559170162376
t__SGB1830	0.000114806008016437
t__SGB15356	0.650685180788245
t__SGB15316	1.9826307078713e-06
t__SGB5090	0.00127298472834558
t__SGB4820	0.0280058946275895
t__SGB14909	0.00147151607438058
t__SGB15286	0.0270376073247586
t__SGB6790	0.203921716912699
t__SGB4269	2.68935733142542e-12
t__SGB15106	0.192274281432978
t__SGB1962	0.00831525128650897
t__SGB4706	0.604350275269602
t__SGB4828	0.474007658061205
t__SGB1857	9.57713497819251e-06
t__SGB4874	9.86418931678872e-06
t__SGB4532	0.0762415004610068
t__SGB9340	0.851279432306213
t__SGB4705	0.647876032570579
t__SGB58520	0.816980819279809
t__SGB5082	0.0162621815449406
t__SGB4914	4.79121679869921e-05
t__SGB5042	0.60057656652837
t__SGB4651	8.93565969216138e-06
t__SGB8007_group	6.95577347175881e-06
t__SGB4771	0.274587585103431
t__SGB9663_group	5.8130010182212e-05
t__SGB3940	0.0122266763710564
t__SGB4540_group	2.82044829090005e-05
t__SGB15196	0.929723482857278
t__SGB1832	0.0421480398531485
t__SGB5180	0.239808686211863
t__SGB4936	0.219770757726366
t__SGB4811	0.685161503100642
t__SGB4815	0.81345149732102
t__SGB4721	0.000728048236930144
t__SGB9262	0.561646256540642
t__SGB47850	0.662724683799633
t__SGB15332	0.603256626566278
t__SGB15244	0.0833914247932137
t__SGB4714	0.110598286599491
t__SGB4749	0.125547235461317
t__SGB4767	0.306689762871658
t__SGB15091	0.00135725681696714
t__SGB14861	0.469197822803972
t__SGB4868	0.354733131960025
t__SGB14177	0.00573208595092913
t__SGB3952	0.841048304822288
t__SGB4809	0.0533008470724321
t__SGB4957	0.0082191153857412
t__SGB4644	0.948114963470465
t__SGB4778	0.953462556729118
t__SGB15053	0.0106017389286674
t__SGB1963	0.685185340176632
t__SGB4670	0.0483703047533966
t__SGB14991	0.013557119949713
t__SGB4571	0.0979316953972888
t__SGB3964	0.0682371650620698
t__SGB4669	0.680205798737903
t__SGB15346	3.68650619969296e-06
t__SGB4831	0.21313796409061
t__SGB4425_group	0.000653144858265699
t__SGB4659	7.94317467879158e-05
t__SGB4582	0.636735301163447
t__SGB4547	0.931622452830443
t__SGB4395	0.823694704414035
t__SGB4959	0.898266617395051
t__SGB6178	0.79333350579007
t__SGB2295	2.08950973228892e-06
t__SGB15318	0.989106994955011
t__SGB15267	0.527597760653273
t__SGB15385	0.179747564789131
t__SGB3574	0.000291492787968288
t__SGB4711	0.0381932114054688
t__SGB4826	0.000485471304661671
t__SGB15233	0.745482444018667
t__SGB14906	0.0630990578715199
t__SGB4716	0.0123127236234993
t__SGB4063	0.00475272817620939
t__SGB17241	0.0384622663990566
t__SGB4804	0.425174204756812
t__SGB14993	2.83167244355432e-05
t__SGB2303	3.77351346173777e-07
t__SGB15224	0.852203672454144
t__SGB4768	0.830149349221165
t__SGB9260	0.0497342760406201
t__SGB15236	0.00216133694782528
t__SGB6847	0.102330895376376
t__SGB15317	0.00136933269238834
t__SGB15291	0.0414738751059453
t__SGB15350	0.592627161470336
t__SGB15467	0.000565504195338941
t__SGB4829	0.699691089666136
t__SGB15254	0.118365592469696
t__SGB4769	0.186049918319732
t__SGB3957	0.00451559568496621
t__SGB15249	0.00461485871464992
t__SGB4963	0.922918648451412
t__SGB10115	0.460360652108293
t__SGB15028	0.089807839160835
t__SGB7985	0.307773901652093
t__SGB15256	0.000302842763790103
t__SGB4938	0.537184321208591
t__SGB80143	0.615211603495545
t__SGB15031	0.591330722860009
t__SGB4910	0.0669863564881852
t__SGB4552	0.707595301432508
t__SGB15452	5.90994176232498e-12
t__SGB15180	0.646629527207682
t__SGB6148	0.00122923375062711
t__SGB4342	0.156447989839886
t__SGB14969	0.390927266724356
t__SGB4909	0.366711620565805
t__SGB15115	0.958182586879576
t__SGB4751	0.209190534467486
t__SGB4780	0.000535024191069491
t__SGB72916	0.259096501521524
t__SGB17248	0.137618337159081
t__SGB14912	0.014528612426955
t__SGB15216	0.000955569412108749
t__SGB4643	0.969179433125345
t__SGB9283	0.899911920445134
t__SGB4777	0.218616316488145
t__SGB4712	0.00706593883385814
t__SGB4436	0.109565338520699
t__SGB4893	0.00679578082599806
t__SGB4772	0.103895385663563
t__SGB14834	0.318851919340259
t__SGB15093	0.269648291760863
t__SGB14250	0.139408667621843
t__SGB4770	0.992844813635916
t__SGB4750	0.0132123604107856
t__SGB15411	0.264381802601609
t__SGB4779	0.571976862444509
t__SGB15229	0.778106612101099
t__SGB4808	0.0664236378296358
t__SGB4951	3.13432549822288e-10
t__SGB15041	0.945526386550041
t__SGB15374	0.232455175843869
t__SGB4782	0.454764005958958
t__SGB4816	0.01786599829038
t__SGB3813	0.000100470228853827
t__SGB47656	0.791455412120796
t__SGB1785	0.114898041711812
t__SGB8056	0.00945212704968572
t__SGB15413	0.777856435044655
t__SGB71759	1.20301112595611e-05
t__SGB63327	3.75181967263411e-06
t__SGB2290	0.170596593872752
t__SGB4665	0.151038292329876
t__SGB17244_group	0.162722970775088
t__SGB4781	0.429192813871077
t__SGB25416	1.99855436289627e-09
t__SGB1644	0.704783816352546
t__SGB9346	0.0915235428552215
t__SGB17256	0.810581355526804
t__SGB4422	0.405449790400662
t__SGB4608	1.41099355782965e-10
t__SGB1626	0.0207900555018397
t__SGB14535_group	0.0970795681190623
t__SGB15300	0.00838739183337556
t__SGB1861	2.94642936659771e-08
t__SGB1853	8.11140194404301e-07
t__SGB6783	0.0286376771835995
t__SGB6796	0.322180004191929
t__SGB15373	0.259912329519098
t__SGB5190	7.51566289508919e-12
t__SGB15238	0.572383155264731
t__SGB15119	0.195672069404446
t__SGB15198	0.790224422035587
t__SGB14824_group	0.221019653645946
t__SGB15323	0.0136878546820023
t__SGB14322	0.794547245022917
t__SGB6806	0.147569062455042
t__SGB15370	0.34145354424004
t__SGB2296	0.0123281243718806
t__SGB14816_group	0.128181628582533
t__SGB5076	1.98351304126477e-06
t__SGB5117	0.307353651709807
t__SGB3965	0.145830505733738
t__SGB15225	0.825310324882757
t__SGB15052	2.98660264806677e-05
t__SGB2325	2.36952638083774e-08
t__SGB15333	0.0523433791483831
t__SGB15383	0.950414286509446
t__SGB14397	0.173436424103416
t__SGB14888	0.0344357690475203
t__SGB6173	0.132486208557001
t__SGB14773	0.0594818237748111
t__SGB25497	0.187464958024586
t__SGB8071	0.0506315493958863
t__SGB15081	0.354785862542182
t__SGB15012	0.83745881283052
t__SGB15146	0.27348867904821
t__SGB15145	0.273283004044992
t__SGB14370	0.352541778515068
t__SGB15265	0.764695954068349
t__SGB15299	0.159669803953754
t__SGB3988	6.16091881041132e-07
t__SGB15049	0.000409104529660732
t__SGB25493	0.766100703591567
t__SGB14999	6.62896040029653e-05
t__SGB15089	0.363324034199005
t__SGB15132	4.83451321535981e-05
t__SGB3959	0.197353764141323
t__SGB4121	0.251943947634534
t__SGB14890	0.103266340262743
t__SGB14252	0.92476692952075
t__SGB6952	0.168767101458049
t__SGB15051	0.000271905666074537
t__SGB14963	1.19991866346965e-07
t__SGB16971_group	0.0214680727132808
t__SGB6939	0.0697013807604115
t__SGB3958	0.227276397876809
t__SGB15315	0.143384948913326
t__SGB17163_group	0.706543620839408
t__SGB15295	0.735248192522862
t__SGB6473	0.541464687136027
t__SGB15078	0.0142175482532418
t__SGB17167_group	0.136714217210248
t__SGB14853	0.270614192391319
t__SGB8095	0.29952696375592
t__SGB6936	0.618944620175658
t__SGB14809	0.4847523538546
t__SGB4832	0.603411681032544
t__SGB17237	0.0333999519357429
t__SGB13981	0.294432731009666
t__SGB4367	3.10345785830608e-07
t__SGB5763_group	0.75307770107524
t__SGB4280	0.291365740653313
t__SGB5075	0.238526152921517
t__SGB4537	0.709958735530959
t__SGB4348	3.29384903108181e-06
t__SGB9286	0.0102800010341246
t__SGB15085	0.155716815448811
t__SGB1786	0.0178860047681327
t__SGB4119	0.434958222318905
t__SGB15154	0.0120815415776136
t__SGB3922_group	0.890298515957282
t__SGB15073	0.593351458190049
t__SGB4990	0.0096090754539006
t__SGB9281	0.140332496215008
t__SGB14854	3.31753831899129e-05
t__SGB15022	0.345739532154888
t__SGB15143	0.00029984340513174
t__SGB15124	0.00173953761434276
t__SGB15126	2.41997122891054e-05
t__SGB966	0.00832838656240584
t__SGB4761	4.01670660825106e-05
t__SGB4741	5.50346016581963e-15
t__SGB3991	0.00232295806169211
t__SGB4044	0.0533430675996246
t__SGB15234	0.000888699645675381
t__SGB14128	0.428889091948976
t__SGB6750	0.72269000495251
t__SGB15123	0.4807600824754
t__SGB17152	0.585802500582159
t__SGB3934_group	0.0720279331070832
t__SGB6174	0.046124863794308
t__SGB8053	0.777390849772267
t__SGB14924	0.181873564983835
t__SGB4394	0.783380790741608
t__SGB19823	0.313912600609807
t__SGB48424	0.351100606563146
t__SGB4762	2.53214157104277e-06
t__SGB8168	0.434340191504208
t__SGB14937	0.00421455667320844
t__SGB8059_group	0.0664813194714641
t__SGB15066	0.0766823151307282
t__SGB4595	0.240407870409836
t__SGB15271	4.22083166882583e-15
t__SGB29347	0.784040536020745
t__SGB6829	0.000544024530423866
t__SGB7298_group	0.606117653734199
t__SGB4758	0.000168405988307452
t__SGB3969	0.000272806752106256
t__SGB4037	0.000526257140689866
t__SGB6653	1.74698293598166e-46
t__SGB4701	0.399410234411213
t__SGB19860_group	0.161901108746395
t__SGB9347	0.9070493312787
t__SGB14891	0.00168280908757282
t__SGB79840	0.0554734149907177
t__SGB8003	0.0376522018618155
t__SGB5843	0.318046057865318
t__SGB15127	0.000509924707404776
t__SGB17168	0.624226941460964
t__SGB4722	0.784583709734799
t__SGB7962	0.187604937338444
t__SGB5197	3.39208191882708e-06
t__SGB82503	0.00409579612893792
t__SGB15204	1.10534278565616e-08
t__SGB14263	6.65605650247558e-05
t__SGB15390	0.000108130188377823
t__SGB63369	0.00517833012278155
t__SGB15322	0.0726291733282204
t__SGB7256	1.50766598144033e-07
t__SGB7253	0.608088440472591
t__SGB2286	0.00339187101935972
t__SGB25431	0.376727329037245
t__SGB14966	0.662208774435382
t__SGB14179	0.0315547336057333
t__SGB4621	0.579146219585744
t__SGB14974	0.0579551804187263
t__SGB15067	0.133381922286048
t__SGB15382	0.0246699811674606
t__SGB79798	0.0713689581839039
t__SGB4774	0.0117651931506226
t__SGB8047_group	0.929038216460782
t__SGB8026	0.0044388679756361
t__SGB14262	0.00160057201008953
t__SGB8180_group	0.686640880837402
t__SGB14127	1.8843428751066e-05
t__SGB15237	0.101985321177088
t__SGB8028_group	3.40285184659817e-05
t__SGB4699	3.05202143768474e-18
t__SGB29321	0.00447085902479088
t__SGB29302	8.97513457041144e-06
t__SGB4724	0.062779990625134
t__SGB19880	0.450277788835318
t__SGB4045	0.548342567851368
t__SGB4988	5.07514361532351e-09
t__SGB748	1.13982336065694e-43
t__SGB8255_group	0.505803980769072
t__SGB19882	0.674175109607855
t__SGB4727	0.00059588618235247
t__SGB4775	2.41622903331086e-06
t__SGB29305	0.861694522481332
t__SGB15326	0.942111634499181
t__SGB15272	0.20233898155034
t__SGB5200	0.0083335847107114
t__SGB15140	0.273319126837497
t__SGB8000	0.894494000849597
t__SGB17132_group	0.0680442098979861
t__SGB6179	0.000112377152645829
t__SGB15410	0.756798774678217
t__SGB15117	0.194298204645837
t__SGB54347	0.00116469490109501
t__SGB49059	0.943966559213014
t__SGB1858	3.33823473398715e-13
t__SGB15402	1.89582384053084e-05
t__SGB53517	0.025203760154598
t__SGB3962	0.000237155690461091
t__SGB6744	0.158168907190272
t__SGB15015	0.471153944005396
t__SGB9391	0.000867155779066929
t__SGB6768	0.00949051136322417
t__SGB14142	0.00140135273699011
t__SGB14845	0.518355390300366
t__SGB9203	0.918180582868167
t__SGB14894	0.010376801174974
t__SGB7263	0.699834206147543
t__SGB17234	0.510092860159286
t__SGB4824	0.653741919673782
t__SGB14940	0.0185210761452117
t__SGB7258	0.403800404317016
t__SGB4290	0.232281361819387
t__SGB4191	0.00279575480828405
t__SGB9228	0.319170564300785
t__SGB1903	0.000402029480495341
t__SGB6305	0.520668332783267
t__SGB5051	0.00497018888643491
t__SGB1941	0.000229428792303671
t__SGB4867	0.0769128482060478
t__SGB14798	0.0780015294193036
t__SGB13982	0.482566882130615
t__SGB2326	0.0061914924417114
t__SGB2301	0.0113911598821355
t__SGB2328	2.99777587425325e-06
t__SGB49168	0.565097095929556
t__SGB1855	3.33566380880518e-10
t__SGB14807	0.512554768589202
t__SGB15120	0.176051153069278
t__SGB4584	0.366729340922993
t__SGB4046	0.000448955574876276
t__SGB13983	0.81510842831949
t__SGB3996	0.000104610679617851
t__SGB14921	0.25345787882684
t__SGB4606	0.506928854701457
t__SGB15164	0.253013629016337
t__SGB4763	2.93442434768176e-06
t__SGB4703	0.0544301137112192
t__SGB72838	0.218971896478011
t__SGB4753	0.904767163938801
t__SGB4031	7.20674986065673e-06
t__SGB3961	0.117952884354622
t__SGB4987	2.68073625395304e-05
t__SGB15273	0.000216760063997072
t__SGB15131	0.000170661576935469
t__SGB14838	3.43890671469052e-06
t__SGB4862	0.0122014513049703
t__SGB4613	0.140895587229054
t__SGB63353	0.462997516612146
t__SGB71883	0.825780476126214
t__SGB63101	0.769718924031969
t__SGB15459	0.304597217914678
t__SGB14797	0.423175791830362
t__SGB14837	0.000867505660527127
t__SGB48013	0.841303777668788
t__SGB4677	0.0280426619218239
t__SGB29433	0.0531317965434134
t__SGB72336	0.23914612090126
t__SGB79883	7.39816037383763e-05
t__SGB59559	0.0861365976979552
t__SGB17169	0.243533685275734
t__SGB14995	0.379192434670404
t__SGB14143	0.00104796088155944
t__SGB71394	0.9829220286407
t__SGB79822	8.83470228084106e-06
t__SGB4742	2.71626562856797e-10
t__SGB7264	0.591271594571982
t__SGB2071	0.0894440631844187
t__SGB5184	0.0858089075656514
t__SGB5060	0.923065475534817
t__SGB15260	0.00100331223369134
t__SGB1891	0.185677693398255
t__SGB4588	0.0469887732824148
t__SGB1829	5.2474361664838e-05
t__SGB15447	0.093900287368788
t__SGB14114	0.0059502004738467
t__SGB5736	0.461683998741386
t__SGB4966	0.00801747218897129
t__SGB4448	0.344790158001062
t__SGB4788	0.0765484217613945
t__SGB4553_group	0.265694687489815
t__SGB1846	0.0738777838259927
t__SGB14341	0.76937061397158
t__SGB15090	0.0566274402840832
t__SGB14990	0.77440359052497
t__SGB10130	0.420377399174236
t__SGB4746	0.222058750707119
t__SGB1948	0.367144791481139
t__SGB15395	2.9757084681983e-06
t__SGB15121	0.668706180662048
t__SGB14027	0.131411834708419
t__SGB14941	0.902713143780268
t__SGB4960	0.000354766394970888
t__SGB15278	2.77231896423427e-05
t__SGB14932	5.05683752484145e-06
t__SGB4725	4.36041725524186e-05
t__SGB15045	6.02642494702136e-05
t__SGB23477	3.45590459736549e-06
t__SGB29328	0.871290210543044
t__SGB15203	0.013314204750923
t__SGB58519	0.00110447316191316
t__SGB4438	0.573441546308946
t__SGB4594	0.00609774295215515
t__SGB15103	0.468739773852285
t__SGB15087	0.00438625879071658
t__SGB6846	0.951729736990489
t__SGB14960	2.71631064518477e-06
t__SGB8130	0.0313097686998679
t__SGB14842	0.0230884043937833
t__SGB15159	0.3394880931826
t__SGB15149	0.0248449398014767
t__SGB14972	0.0151390638331298
t__SGB6747	0.982691899717553
t__SGB15403	0.00161221353155333
t__SGB15065	0.366397441169724
t__SGB14975	0.785110359279177
t__SGB4905	0.385249110410429
t__SGB4617	0.905107013156102
t__SGB14844	0.0118544516754767
t__SGB63326	0.000517560604365667
t__SGB4029	3.41489436315263e-05
t__SGB63163	0.000236258040195636
t__SGB2311	0.316757744297973
t__SGB14898	0.0504943141644832
t__SGB66170	1.8736305603952e-05
t__SGB4626	0.177475984777311
t__SGB15878	0.229851503889213
t__SGB14125	0.000371913310151712
t__SGB4447	0.101792070273803
t__SGB7259	0.0854317940275472
t__SGB4041	0.700408692604686
t__SGB6767	0.256514152965075
t__SGB14895	0.439306304314463
t__SGB4786	0.0229647487052737
t__SGB4030	0.00762484619340369
t__SGB4166	0.209175497401284
t__SGB4614	5.10330866599449e-06
t__SGB4529	0.360566559547206
t__SGB59869	0.438181591133519
t__SGB7295	2.08472384129695e-39
t__SGB17157	0.775068446859505
t__SGB8249	7.51276750001469e-08
t__SGB6826	1.43596710350268e-19
t__SGB4421	0.613861050216194
t__SGB4810	0.000480653994446879
t__SGB15201	8.7402408728884e-10
t__SGB15213	0.152417501757199
t__SGB7265	0.000157789951662951
t__SGB15156	0.00112327043091809
t__SGB4687	0.171933770945469
t__SGB5193	0.391478167582285
t__SGB15076	0.012154461887686
t__SGB7082	0.000447157884005886
t__SGB17154	0.00344160887122377
t__SGB6962	0.00510771056972898
t__SGB72479	0.0836105543085441
t__SGB6771	0.055956926576198
t__SGB97158	0.628428963051184
t__SGB17130_group	0.271650798046544
t__SGB6007	3.53470959706707e-30
t__SGB14874	0.00232505242908175
t__SGB4630	0.00874657606596662
t__SGB14808	0.148066126005282
t__SGB17137_group	0.0704978324670449
t__SGB14962	1.39197598766594e-07
t__SGB1699	0.000799377707925949
t__SGB4718	0.377276035948108
t__SGB1957	0.651129942487965
t__SGB5803_group	0.659137761119648
t__SGB5182	0.303754817015793
t__SGB8057	0.230202945099542
t__SGB4583	0.373898605872305
t__SGB14965	2.19899498654487e-06
t__SGB6031	2.18170370381161e-05
t__SGB5842	1.18687573408445e-37
t__SGB16986	0.441449462874623
t__SGB4760	0.0176984903841314
t__SGB77276	0.126727794955818
t__SGB6014	5.82263232316285e-19
t__SGB9272	0.979443208977673
t__SGB4834	0.858578593111065
t__SGB17158_group	0.576912201063678
t__SGB5868	0.376654043325061
t__SGB4710	0.0029839104715149
t__SGB4709	0.053950410217016
t__SGB4040	0.817567772666048
t__SGB5858	0.818321942634829
t__SGB10114	0.0540375442432613
