"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB35068",1,0.047785545691799,0.0851990033709424,0.140074794653981,0.0977943587999309,NA,0
"GGB9712",1,0.755462744158123,0.83220655678147,0.743659200276836,0.146677481033065,NA,0
"GGB2970",1,0.0847711161477544,0.156799018727787,0.0369144526197224,0.329477297266906,NA,0
"Dysosmobacter",1,0.0440371524876386,0.878430866132667,0.0836083542164677,0.255412083958458,0.255166291626202,0
"Butyricicoccus",1,0.703834780350959,0.763185221214359,0.697852436668761,0.435710808989498,NA,0
"GGB2982",1,0.816697821517162,0.823867564143778,0.795168279404618,0.0772004988643718,NA,0
"Bifidobacterium",1,0.890240962143334,0.667201446740866,0.873116270661591,0.98779365839413,0.987324222482245,0
"Catenibacterium",1,0.041676772942108,0.053404818430919,0.015068756758223,0.0110946227457301,0.0110652570328478,0
"GGB9634",1,0.470337273177061,0.249433187135122,0.383168651720991,0.307495257214566,0.307020779825451,0
"GGB3321",1,0.599839910435947,0.638002912057908,0.645014725196335,0.984456310996402,NA,0
"GGB9602",1,0.68267585440265,0.907241834615458,0.592885008870695,0.799602050585369,0.798946168579668,0
"GGB80011",1,0.164927975069862,0.0402389642057248,0.184806496856974,0.0868353181883585,0.0867047512428483,0
"GGB2653",1,0.663480327826875,0.215480887590157,0.655765049310364,0.0389896433329924,NA,0
"GGB9708",1,0.467689916604508,0.50233449437393,0.361415368673878,0.774551338673178,0.773919279319722,0
"GGB14025",1,0.0564589398648576,0.015624023144434,0.0891523747581584,0.0431543335315859,0.0430762704660519,0
"GGB3061",1,0.741113697254433,0.888673831323206,0.690558633361444,0.206702544878087,NA,0
"Agathobaculum",1,0.145911000384712,0.225219398249875,0.0808287419006728,0.98449674954308,0.984027015915606,0
"GGB33469",1,0.13946357521676,0.736171142008026,0.244621405178235,0.232188513259745,NA,0
"Turicibacter",1,0.668335264991766,0.847109893685696,0.69211098032984,0.876158284289461,0.875586956608883,0
"GGB9559",1,0.626690376308586,0.238942718570913,0.551369313492945,0.795409061722785,NA,0
"GGB79734",1,0.234729279258263,0.132124636094319,0.110822524811436,0.909220384433212,0.908700939001542,0
"Hydrogenoanaerobacterium",1,0.647255948667588,0.470680631488683,0.619357318329008,0.681012746864446,NA,0
"Oscillibacter",1,0.181105787463246,0.761773064009398,0.248160299505319,0.153784708832252,0.153605236591957,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.0356332965703297,0.00353719143186648,0.0794619009542189,0.00204128959370627,NA,0
"GGB9713",1,0.526096703929427,0.269680352142431,0.483075228263893,0.648407300908482,0.647826035064191,0
"Klebsiella",1,0.957502988160083,0.135578409990825,0.947623216232629,0.823786562021024,0.823210795149207,0
"GGB58485",1,0.0750655476823314,0.37585904308754,0.179977852423712,0.41420378699912,NA,0
"Waltera",1,0.202560802320619,0.216761236314366,0.217582847748571,0.154309834770399,0.154134111040406,0
"Bilophila",1,0.419802272716804,0.501822808826283,0.45392223582149,0.12791161620856,0.127763516228933,0
"Anaerococcus",1,0.132515129357451,0.970861948420649,0.277717747289874,0.0893694307632887,NA,0
"Coprobacillus",1,0.650999052413049,0.151860885028246,0.628851004297898,0.473129021902928,NA,0
"Negativibacillus",1,0.20031502853187,0.183703275759274,0.290125138499417,0.235979922588879,0.235721889093811,0
"GGB9699",1,0.276263608542834,0.379301751156745,0.279103123219493,0.268079880982744,0.267812767013825,0
"GGB3109",1,0.214266231699704,0.271663784800618,0.17566430335434,0.376762100152615,NA,0
"Sutterella",1,0.212073285970033,0.853842838669299,0.259330586843963,0.0556133959625262,0.0555355617242296,0
"GGB3570",1,0.509035857953058,0.119072037716287,0.523400069578574,0.794376182140338,NA,0
"Anaerosacchariphilus",1,0.422190699575776,0.225544957334033,0.280167208299265,0.422664362601777,NA,NA
"GGB9707",1,0.635448718491636,0.675874364789832,0.632865881113833,0.041306482608026,NA,0
"GGB9760",1,0.182572422002143,0.406153488472522,0.172314728909321,0.586619780220282,NA,0
"GGB2848",1,0.512284924611224,0.882520548190282,0.378023285653377,0.794497897407687,NA,0
"GGB51441",1,0.307727275170157,0.104058122300187,0.235215820992942,0.588312929211374,NA,0
"Candidatus_Pararuminococcus",1,0.00981412808198203,0.0272040487825174,0.0434204943377763,0.00117704781134569,NA,0
"Anaerotruncus",1,0.0255125637742104,0.0649309307687469,0.121997467326416,0.0653807567584585,0.0652882030478919,0
"Gemmiger",1,0.436206385390944,0.515318952684211,0.46730801074063,0.0571788085940258,0.0571014555103254,0
"Holdemanella",1,0.0829805241238055,0.122775027649362,0.116628828154871,0.116742964932112,0.116565272369103,0
"Anaerotignum",1,0.000181175078104092,0.0501716877125435,0.00244043848729474,0.0129322209666371,0.0129107176957059,0
"Senegalimassilia",1,0.160489096453537,0.040706381015589,0.167640847935539,0.097970403877998,NA,0
"GGB34797",1,0.404555444661539,0.604687786836541,0.451100459231142,0.092737379876644,NA,0
"Ellagibacter",1,0.715389033225448,0.848603092750489,0.714928649833604,0.599833873197364,NA,0
"GGB9616",1,0.0331285552610771,0.00837486368403706,0.0120430215015843,0.368722946716192,NA,NA
"GGB2983",1,0.150961427089585,0.476221182489575,0.211696527918259,0.322034668227797,NA,0
"GGB33928",1,0.591471083219891,0.737338976083938,0.569704756651161,0.192429443674721,NA,0
"Enterococcus",1,0.39129021901095,0.503171808000202,0.209437485646663,0.620014200049937,0.61940799501253,0
"Slackia",1,0.161850434869136,0.017943412149072,0.119784785041115,0.000945936361398598,NA,0
"GGB9627",1,0.0456398620878803,0.15364225285402,0.15306652066885,0.469324364005236,0.468828017674888,0
"Paratractidigestivibacter",1,0.47460511575686,0.409365328336301,0.430467846507605,0.772690296878591,NA,0
"GGB9614",1,0.00451819584375708,0.000160985609078512,0.00104571860269956,0.0515131629088212,0.0514362446369732,0
"Rheinheimera",1,0.0122417130723058,0.0750786598383069,0.0212621194049122,0.00153334816819435,NA,0
"Vescimonas",1,0.0537038582369673,0.227073552455709,0.106054993579491,0.146077319125855,0.145909157190641,0
"Ligilactobacillus",1,0.43450258889366,0.834788734257103,0.261339279916319,0.44353704448122,0.44299001203249,0
"Flavonifractor",1,0.435152849437141,0.493570184336473,0.521871043771668,0.584695337211926,0.584291121823429,0
"Hydrogeniiclostidium",1,0.802994411215203,0.269424778863619,0.7642859114748,0.430515146370625,NA,NA
"GGB13404",1,0.208346202785872,0.141109281941109,0.158477452694361,0.198198665420015,NA,NA
"Actinomyces",1,0.349023350425114,0.396792327768953,0.407636732924224,0.294335974524353,NA,0
"Solobacterium",1,0.0000706885793006039,0.00000771215207495679,0.00694191828170132,0.000000851733601462805,0.000000848776919170984,0
"Rothia",1,0.26199292718277,0.460250362371068,0.119440670520828,0.344083917845392,NA,0
"Eggerthella",1,0.116743301834293,0.315528140399814,0.14442224183035,0.259342780131426,0.259091605311193,0
"GGB51647",1,0.159521649398225,0.663580074727928,0.196632414503692,0.131675211631998,0.131489058568024,0
"Mogibacterium",1,0.0364307069456306,0.108931333423275,0.117321912463817,0.0215027632371672,0.0214690641527569,0
"Lawsonibacter",1,0.763590124928249,0.603407902473262,0.850303592475985,0.631197238101411,NA,0
"GGB9621",1,0.047803580019322,0.0326013072299718,0.011435149817188,0.128529948605104,NA,0
"Intestinimonas",1,0.970516624074579,0.452044969168116,0.925779095127123,0.550976624662915,NA,0
"Lancefieldella",1,0.307064394485827,0.236095445373821,0.34050362012939,0.00399348720354304,NA,0
"GGB9770",1,0.0000160257744693358,0.000119907690467436,0.0018776187284869,0.000176842528757239,0.000176270362728762,0
"Hungatella",1,0.0559710173122734,0.888336380247572,0.174217582046491,0.074536484514804,0.0744357292504835,0
"Holdemania",1,0.0753100467249597,0.969978398531011,0.123078176683064,0.0283091579932145,NA,0
"GGB3000",1,0.872143350866104,0.359036156825408,0.876512842977466,0.511790902401529,NA,NA
"GGB9189",1,0.967074762467736,0.903953060168921,0.966561752961923,0.194754816989154,NA,0
"GGB9646",1,0.215405928267075,0.14440862305694,0.112735079426744,0.618449499617537,NA,0
"GGB9619",1,0.0308927122311998,0.00738477694231832,0.0179091459853598,0.105311755671967,NA,0
"GGB9524",1,0.0974212102296681,0.274905786773085,0.181505046283033,0.811897092607012,NA,0
"Massiliimalia",1,0.869747515633219,0.897049037780533,0.79503662226261,0.408186713210458,NA,0
"GGB9534",1,0.871523328659692,0.162059216937366,0.786885781571555,0.513072699471571,NA,0
"Ruthenibacterium",1,0.0450610358806431,0.0290007401324879,0.0432175238163561,0.0166242654014986,0.0165975793831086,0
"Gemella",1,0.000420984402041457,0.000118621358368598,0.00785658268515478,0.000000228684222947611,0.000000227822100332287,0
"GGB2987",1,0.354389737866365,0.441841507769736,0.386095049919717,0.222920233708359,NA,0
"Candidatus_Saccharibacteria_unclassified",1,0.794120747954265,0.702549582831642,0.770187047119463,0.725711415648514,NA,0
"Parvimonas",0,0.000000121655717829168,0.00000000240894038050499,0.000366574607556436,0.0000000000000000231617218218285,0.0000000000000000230098494841809,0
"Victivallis",1,0.660488662978548,0.266436833835501,0.662741710975461,0.698959955955888,NA,NA
"Lachnoclostridium",1,0.388369612458362,0.427448386328307,0.460796427964326,0.318885421479548,0.318596244766098,0
"GGB34900",1,0.693447962947832,0.800044250906119,0.70815599783118,0.272559276970737,NA,0
"Allisonella",1,0.829425742279609,0.710401191498536,0.941066421035389,0.755060606976813,NA,0
"GGB3534",1,0.684140472311667,0.642347425724204,0.71796601044858,0.655712007396147,NA,0
"Intestinibacillus",1,0.393226228871617,0.329213077442766,0.443372902402585,0.535948103935883,NA,0
"GGB3828",1,0.00593340602363858,0.00263856138699325,0.000159286812187478,0.0893772184968547,NA,0
"Candidatus_Allochristensenella",1,0.2592440407257,0.229147565988197,0.291100392591441,0.0589972151753824,NA,0
"GGB47687",1,0.295199881752045,0.016082165895162,0.248244789655584,0.017076248615354,0.0170348122276342,0
"GGB52130",1,0.145471639984708,0.594519091644021,0.308571719175289,0.422428478893429,NA,0
"GGB9237",1,0.55376411976519,0.676843469240662,0.604378703015364,0.769413983757724,NA,NA
"GGB3463",1,0.181401018741886,0.119113784563394,0.231448108772371,0.145704864398223,NA,0
"GGB9765",1,0.802859995433111,0.848172600513628,0.796112876756985,0.170831977721924,NA,NA
"GGB58158",1,0.34126010273007,0.287420181724005,0.23991799531108,0.895158091082338,NA,0
"Candidatus_Metaruminococcus",1,0.0243724622514238,0.21309939943274,0.127650137264327,0.454785076592802,NA,0
"Christensenellaceae_unclassified",1,0.346991897485343,0.052111559028021,0.329329536783959,0.0157811843019738,NA,0
"Angelakisella",1,0.0144365877077052,0.0296520043481492,0.0481670328783695,0.177919706944131,NA,0
"Eisenbergiella",1,0.0493383476777991,0.345411593916227,0.144455476554308,0.346826457563037,0.346470960580613,0
"Peptostreptococcus",0,0.00000180525088795213,0.000000110875812975308,0.00144980256321532,0.0000000000000000219448408471704,0.0000000000000000218025569087315,0
"Granulicatella",1,0.205893741682774,0.10943552087429,0.201355372049325,0.0882052373337293,NA,0
"GGB3537",1,0.398895103467622,0.351549110640082,0.439917846695038,0.103672790831313,NA,0
"Massilioclostridium",1,0.227713987780476,0.0102144053340274,0.227052693882567,0.0524589891702445,NA,0
"GGB9719",1,0.998929335944257,0.305202956106635,0.998096477373443,0.116791638349417,NA,0
"Lachnotalea",1,0.900104461910856,0.757749907924531,0.824277666406056,0.579771012279359,NA,0
"Pseudoflavonifractor",1,0.0567499464683984,0.402235988536173,0.106207807758019,0.407731203972027,0.407388777087619,0
"Anaerofustis",1,0.89752180885969,0.252879802025095,0.90776929190953,0.993667851581361,NA,0
"GGB9781",1,0.00541349958127409,0.000762011783773442,0.0565564408601408,0.0310292822652387,NA,0
"GGB33586",1,0.238419378100833,0.629170429044863,0.30586253557633,0.331855781230045,NA,0
"GGB2980",1,0.0845589253815079,0.424931431059169,0.0935133509870552,0.0591329126840292,NA,0
"Erysipelatoclostridium",1,0.950466081528125,0.194296478369189,0.982873922144307,0.597459834054508,0.597042001853294,0
"Massilimicrobiota",1,0.405769865881911,0.71809641827242,0.540597349026437,0.94086993098219,NA,0
"Christensenella",1,0.00680335328542363,0.0053709414878067,0.0283662412090904,0.000608670276302967,NA,0
"GGB9453",1,0.976957745650077,0.187352760522413,0.910153353252075,0.75116553981117,0.750647050150165,0
"Anaeromassilibacillus",1,0.431382954759554,0.319172555844248,0.468458421261284,0.0157308844969771,NA,0
"Bittarella",1,0.292481354893319,0.992973556553848,0.215013639735919,0.423339643212796,NA,0
"GGB4566",1,0.778449535615337,0.824682024014544,0.768103277130157,0.490805409439473,NA,0
"Adlercreutzia",1,0.0593802264975827,0.0395896989647648,0.0211853627546993,0.225908702099155,NA,0
"Gordonibacter",1,0.567385281494848,0.717925584267183,0.630904965280793,0.097550110015895,NA,0
"Evtepia",1,0.000103797698459035,0.00884172217707957,0.00190028885769915,0.0878018835006812,0.0876733664365015,0
"GGB3005",1,0.000424662876429475,0.0120417707077354,0.0097718334028949,0.00852712689239677,0.00850896057667903,0
"GGB9522",1,0.776616044198032,0.776830316870561,0.795960416581627,0.16414175857729,NA,0
"Methylobacterium",1,0.640608321458716,0.634743476849151,0.724508517714259,0.892096013173149,NA,0
"GGB52106",1,0.384761509883749,0.393477816715519,0.287346820521561,0.559756874316719,NA,0
"Harryflintia",1,0.0128554111144759,0.0457287558753505,0.0412767470585944,0.0116150002011575,NA,0
"Clostridia_unclassified",1,0.0353366545811126,0.0981209338119309,0.0879664534887654,0.272583570946122,0.272321759897214,0
"Raoultibacter",1,0.244287050202217,0.422651730354358,0.309070635592125,0.252325021138256,NA,0
"GGB51510",1,0.106859183925951,0.401365359152541,0.0345063423547924,0.108953226731675,NA,0
"GGB9818",1,0.920158122023686,0.746101004954792,0.794137418626022,0.919277825016781,NA,0
"Phocea",1,0.72079662469065,0.28596448521459,0.743394223586875,0.227068059289065,NA,0
"Lactonifactor",1,0.148609113908997,0.0322694799955929,0.0720092177568487,0.257374718018145,NA,0
"GGB58233",1,0.627477451561615,0.637940107586118,0.496092047283733,0.310002744140743,NA,0
"Campylobacter",1,0.353874953988716,0.605154142520316,0.210082365038721,0.188027372553936,NA,0
"Candidatus_Pseudoruminococcus",1,0.167681724359362,0.282766016530851,0.0614326000911465,0.360894848997917,NA,0
"Olsenella",1,0.72337081808461,0.918815719803484,0.755699440606922,0.195267619609164,NA,0
"Lactobacillus",1,0.846034944756248,0.624041247039197,0.817701300583632,0.451024008676215,0.450376666927148,0
"Neobittarella",1,0.47317311291371,0.703340816176025,0.524708403737046,0.168561401180014,NA,0
"Acidaminococcus",1,0.11551503581623,0.00335227574727193,0.0974067677716956,0.192017492625251,0.191769864204606,0
"GGB1495",1,0.177095111491231,0.116422670737856,0.0903043745712979,0.713150753268995,0.712436925825934,0
"GGB3819",1,0.133088339394147,0.0826379640420549,0.184730547209721,0.0306192453666524,NA,0
"Megasphaera",1,0.116592864090119,0.283556936098513,0.0341653125934337,0.914847161701097,0.914320293451115,0
"Tyzzerella",1,0.991692339453854,0.783998873113182,0.987135234854123,0.915377264048741,0.914779382176878,0
"GGB3363",1,0.768776002618501,0.192137577670119,0.782173677518945,0.60957953788401,0.60902687231308,0
"GGB79973",1,0.694456798103873,0.699101638241644,0.631389390380603,0.563956685981163,NA,0
"Enterobacter",1,0.0101263832266882,0.110519124422984,0.0429545501881411,0.0290436122849025,0.0289818501628501,0
"GGB42994",1,0.0428253488887135,0.153766645170455,0.154218847544544,0.564389967527265,0.563743167946466,0
"GGB9775",1,0.127018656290599,0.437588855955495,0.225166384013802,0.257438873651853,NA,0
"Sanguibacter",1,0.0010055675072495,0.0165865515162096,0.0142903037548135,0.246787181154718,0.246503488112543,0
"Candidatus_Avimonas",1,0.649861074483563,0.849815843485134,0.732144183009037,0.889120505378183,NA,0
"GGB33512",1,0.0137713319295596,0.0683258739210233,0.0525898628348641,0.0444354280818315,0.0443445497012457,0
"GGB9724",1,0.108097653994901,0.262945688807809,0.260076556575028,0.273958366186231,NA,NA
"GGB9531",1,0.778645823562004,0.545267327112494,0.779752050474951,0.555969151825932,NA,0
"GGB9611",1,0.209872459740842,0.231450445442448,0.244759368126734,0.0441087838623818,NA,NA
"GGB3444",1,0.69459276671426,0.0933977006926006,0.661253021863202,0.149939210454301,NA,0
"GGB38744",1,0.408839456804029,0.401084606532329,0.232433086166642,0.859732851172366,NA,0
"Fusobacterium",0,0.942100418368397,0.390548553443323,0.997276100575973,0.00000033811744980191,0.000000336983655103502,0
"GGB9561",1,0.510664368622768,0.751655613283525,0.496724804185883,0.891912738289521,NA,0
"Oribacterium",1,0.128663343238313,0.324949846349659,0.284630035268019,0.0764464760761541,NA,0
"GGB9782",1,0.226722947297983,0.740118827494893,0.35314323115584,0.448940440378639,NA,0
"Candidatus_Pseudobutyricicoccus",1,0.692194668518572,0.428789509489894,0.732636037335523,0.224799876136987,NA,0
"GGB3626",1,0.819965522501884,0.318100165086471,0.902507335116158,0.35929716913274,NA,NA
"Limosilactobacillus",1,0.463393659857066,0.724087833067854,0.282353628633023,0.580201018100951,0.579494667225644,0
"Sellimonas",1,0.358642003822072,0.891294996150654,0.408351791740635,0.773036890138874,NA,0
"Candidatus_Schneewindia",1,0.363201768220699,0.28760573569338,0.429884054176632,0.452579361546795,NA,0
"GGB9501",1,0.233794305037923,0.0545322961708246,0.200874451099789,0.0264500145895642,NA,0
"Merdimonas",1,0.0166433952054752,0.00287654983172647,0.0444390200518141,0.0324515999817444,0.0323901120504127,0
"GGB9186",1,0.84691650250059,0.157616204976047,0.833554222911096,0.471223373361823,NA,0
"Solibaculum",1,0.180317439537335,0.164133290670221,0.0634955501856203,0.338043367059736,NA,0
"Longicatena",1,0.216581454717982,0.691921461772689,0.0749450859706279,0.524708809530781,NA,0
"GGB3034",1,0.0182218319006919,0.123033502630894,0.104941033701306,0.0135977171087047,NA,0
"Catenibacillus",1,0.0837770894566729,0.0610017935757639,0.126251657575626,0.0304289567162527,NA,0
"GGB9469",1,0.640226380354553,0.39084187105575,0.709666188141677,0.20351295863741,NA,0
"GGB3510",1,0.522456583351304,0.597274397020639,0.580696884709079,0.980025769699256,NA,0
"Megamonas",1,0.691194728627243,0.609189718054011,0.570791855638208,0.0733717210934228,0.0732444511767785,0
"GGB9480",1,0.0400922058542016,0.0212324370536303,0.0806769484393588,0.0548991690818535,0.0547919446743817,0
"GGB9661",1,0.195046724034203,0.240053277395383,0.281599200957863,0.0115130727186249,0.0114827254570411,0
"Mitsuokella",1,0.712191187695882,0.662148181776691,0.720410861112935,0.460141905193977,0.459487225332387,NA
"GGB1420",1,0.875021849746066,0.708905646885112,0.946640409277205,0.0279498861430566,NA,0
"GGB3817",1,0.870853968881744,0.78161480619725,0.963841573263505,0.905566507907905,NA,0
"Cloacibacillus",1,0.00591479261582045,0.00215980452115416,0.0589706324202039,0.328070629669846,0.327584726960827,0
"Faecalimonas",1,0.614516465121598,0.893255147769257,0.670992891514268,0.630489195578831,0.629914720842446,0
"Porphyromonas",1,0.00879532652188655,0.0000942233072036558,0.0647008463676721,0.00000728746323632064,0.00000725190507005269,0
"GGB55957",1,0.628183950435669,0.295964811380423,0.527037777223162,0.868044714661117,NA,0
"GGB9581",NA,NA,0.785053131164564,0.351936323489717,0.765456113695413,NA,0
"Candidatus_Gastranaerophilales_unclassified",NA,NA,0.979885900226048,0.432060546269469,0.169159251558095,0.168587751093999,0
"GGB4605",NA,NA,0.295295089124748,0.137191797355434,0.332012259178359,0.331395915447057,0
"GGB9296",NA,NA,0.328508975517517,0.391557820831239,0.489684374113458,NA,0
"GGB9747",NA,NA,0.674719141899001,0.731597241514434,0.649699434035693,NA,0
"GGB9512",NA,NA,0.263297662028668,0.621238075651143,0.669094053311405,NA,0
"GGB3345",NA,NA,0.118165565945541,0.0561615016936517,0.0171167643759972,0.017058328856535,0
"GGB41458",NA,NA,0.633603295970202,0.937960702460252,0.785498374544827,NA,0
"GGB9677",NA,NA,0.764246325374377,0.6636957365912,0.205475996816212,NA,0
"GGB9767",NA,NA,0.319904725867367,0.390178224978402,0.826534959259513,NA,0
"Lactococcus",NA,NA,0.100000980907019,0.346187164746496,0.868312335308171,0.867338664074511,0
"GGB3033",NA,NA,0.872850439450084,0.817642105496263,0.0342534059830903,NA,0
"GGB9640",NA,NA,0.516514362144024,0.225356708921791,0.129501705616495,NA,0
"GGB34228",NA,NA,0.284235741622233,0.341915412758807,0.0579562578818761,NA,0
"GGB9293",NA,NA,0.792693063007741,0.319871941213767,0.729694454928667,NA,0
"GGB9608",NA,NA,0.939354297333192,0.838235488119761,0.87698877736339,NA,0
"GGB9790",NA,NA,0.913880550006357,0.94630145639179,0.880069647784576,NA,0
"GGB9642",NA,NA,0.505772219701329,0.447997265409219,0.933847741139767,NA,0
"Erysipelotrichaceae_unclassified",NA,NA,0.650071874024847,0.444947725049189,0.936917967263276,NA,0
"GGB9759",NA,NA,0.612892788354444,0.81115081970556,0.7132552257445,NA,0
"GGB2977",NA,NA,0.0251452524544757,0.0316263836752377,0.000994824571004713,NA,0
"GGB9062",NA,NA,0.0584040437874087,0.00526927474111959,0.0382056319855944,NA,0
"GGB1627",NA,NA,0.672487676448879,0.357355209249328,0.677288487437609,0.676075728902731,0
"GGB3677",NA,NA,0.156492443035534,0.27811911944987,0.0616781758305691,NA,0
"GGB12785",NA,NA,0.625693052376347,0.429005791923247,0.865988112557081,NA,0
"GGB16040",NA,NA,0.957479299305682,0.708610432518426,0.861940641952076,0.860829614700441,0
