"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB5045",1,0.268700492262029,0.0632949895493871,0.265781955071576,0.919660674592281,0.919181244524313,0
"t__SGB14311",1,0.815696750595913,0.341765257825941,0.795413829288832,0.96755938361195,0.966728049217625,NA
"t__SGB1790",1,0.00781482465403276,0.0220688585899844,0.0164956596929844,0.0140682024152793,0.0140449419853006,0
"t__SGB1934",1,0.866328539758679,0.886057218913542,0.782718973915169,0.290932444694727,0.290663304605009,0
"t__SGB4925",0,0.094374317700512,0.21604302540628,0.0456586545381739,0.00814940286425,0.00813453353788392,0
"t__SGB4577",1,0.932404126033867,0.44931011803447,0.95638944685372,0.295686697870519,0.295394454765458,NA
"t__SGB4581",1,0.00706392422446179,0.0959829740943123,0.0196764850627495,0.0012674608387302,0.00126443265804136,0
"t__SGB1965",1,0.366846471161983,0.176101119049125,0.447864639298152,0.381277468539132,0.380933761824211,0
"t__SGB5089",1,0.121878285444172,0.458452015279064,0.0484893651061216,0.488164468472832,0.487770911979812,0
"t__SGB6140",1,0.978785965619006,0.673691149779894,0.949305131026748,0.949525281751312,NA,NA
"t__SGB5077",1,0.105600145921044,0.101540628772017,0.0242147590387278,0.79681081617661,0.796224623829186,NA
"t__SGB4993",1,0.0726184116394359,0.173872384831445,0.159122138406642,0.0520730195879648,0.0519991660319169,0
"t__SGB1877",1,0.579211500693094,0.0601018933536948,0.590925402158364,0.0297212115373948,0.0296750913982516,0
"t__SGB4563",0,0.0000341392653551946,0.0000498458587121497,0.00182145663669378,0.000107153467320447,0.00010687458230532,0
"t__SGB14306",1,0.793322487440108,0.187434134315249,0.773648010859737,0.621746405291684,0.621131816984868,NA
"t__SGB4715",1,0.65763003815802,0.265114855002278,0.66457281579759,0.352128458932938,NA,NA
"t__SGB1862",1,0.980934675000502,0.749575257421116,0.991359916998481,0.0934023862322065,0.0932516887407452,0
"t__SGB14334",1,0.0536393915361549,0.193820044629264,0.171874000222803,0.778919042044652,0.778061272153781,NA
"t__SGB4575",1,0.10362857877395,0.309467662369452,0.123864369759112,0.107045681431308,0.106915582124533,0
"t__SGB6956",1,0.825449816238683,0.989861372804344,0.822616030216365,0.724716874140943,0.724215813282498,0
"t__SGB6139",1,0.301563570055359,0.413282530220678,0.152454315236158,0.704832545978478,NA,NA
"t__SGB1815",1,0.999023153288972,0.607691378222523,0.955666953554566,0.365126376536759,0.364810372951263,0
"t__SGB4262",1,0.531911645427502,0.702222703223577,0.484526259985928,0.293147817531366,0.292848110922982,NA
"t__SGB1871",1,0.814347782806902,0.311747935130535,0.796122656912374,0.635188020920507,0.634766843877125,0
"t__SGB6754",1,0.0702760452695329,0.843698018866165,0.120476153976414,0.0363568231193607,0.0362986681039634,0
"t__SGB4198",1,0.555978702736295,0.815106431200619,0.474413069368693,0.351820314005267,0.351422775356707,NA
"t__SGB5043",1,0.901423942569894,0.668556987289049,0.910896489535721,0.748065665623107,NA,0
"t__SGB4964",1,0.948904167549263,0.480992573739802,0.931609958614856,0.408024597005669,NA,NA
"t__SGB1949",1,0.381713690504141,0.690483834552268,0.284540933324428,0.510477965937772,0.510095373267274,0
"t__SGB5792",1,0.375657526523865,0.936060803494442,0.354232092156353,0.132323135869761,0.132156221790232,0
"t__SGB4871",1,0.351023942943875,0.762862874011184,0.394067212196322,0.620787128146021,0.620257224261767,NA
"t__SGB15342",1,0.0437001933964779,0.0266455164957191,0.0154598711371388,0.239606504087652,0.239369602533235,0
"t__SGB4813",1,0.00769833413374213,0.222228041798779,0.0338484407411389,0.00626588159742639,NA,0
"t__SGB4837",1,0.815843083372266,0.535267101619984,0.874521876477738,0.958711239690505,0.958242475426712,0
"t__SGB1784",1,0.184757686841523,0.317572169861937,0.242639096230918,0.42650111492751,NA,NA
"t__SGB10068",1,0.546728667011381,0.847445445574166,0.59719501523488,0.468628917381923,0.468253099968919,0
"t__SGB8002",1,0.582138569807162,0.596541610154991,0.53217813416203,0.646017383764452,0.64554430791984,0
"t__SGB1830",1,0.132351062323737,0.0162356589938726,0.0983763737083689,0.570728547406118,0.570316625025881,0
"t__SGB15316",1,0.248987764228779,0.10765239581745,0.171260635603126,0.457856542366723,0.457499458824528,0
"t__SGB5090",1,0.177485462038255,0.238580539428686,0.121489946977641,0.899395293286274,0.898925499447635,0
"t__SGB4820",1,0.310960803163691,0.81387150102935,0.378250978637526,0.674351807220835,0.673921985451491,0
"t__SGB15286",1,0.664159247570146,0.0906810050645284,0.605235735613827,0.631304446203715,0.630870347076561,0
"t__SGB6790",1,0.0332754726051697,0.029855206795556,0.118427034239204,0.14017047147808,0.139901489391384,NA
"t__SGB4269",1,0.0312155029062544,0.0620089230985306,0.0101190600262409,0.209533874312411,0.209319544888663,0
"t__SGB15106",1,0.549419398384025,0.519264997607944,0.507681932990382,0.808799536431413,0.807973661613639,NA
"t__SGB1962",1,0.756831761782991,0.92285072109511,0.78181763198583,0.249900956519819,NA,NA
"t__SGB4706",1,0.648791181449641,0.445068699610963,0.512280345146476,0.551407401702641,0.550937600235586,0
"t__SGB1857",1,0.989936098138997,0.708264542065206,0.9964281863942,0.42805237960925,0.427538746422514,NA
"t__SGB4874",1,0.975071138034793,0.414126935440129,0.937568345619299,0.886114934135209,0.885649486713265,0
"t__SGB4532",1,0.120053646839146,0.914292072689122,0.139185492739202,0.124132063697001,0.12397847575369,0
"t__SGB4705",1,0.728887141059333,0.111021040539925,0.716661349453698,0.702405059078805,0.701960222073469,0
"t__SGB5082",1,0.0131607032043346,0.00652581997710011,0.00140073300230408,0.028169033385586,0.0281252588954077,0
"t__SGB4914",1,0.10706553569512,0.0439200177753649,0.0560472343224674,0.23763011847543,0.237395379936921,0
"t__SGB5042",1,0.227461642012941,0.847401281472329,0.395129340933227,0.72196918549054,0.721161784396375,NA
"t__SGB8007_group",1,0.659560350416774,0.462003559442248,0.677409970156084,0.09198355259133,0.0918699823906552,0
"t__SGB4771",1,0.363241862460119,0.752953910303376,0.459246064896118,0.879041628370291,NA,NA
"t__SGB9663_group",1,0.193711687024478,0.159645259844251,0.0863338848063891,0.180149643655347,0.179954486312752,0
"t__SGB4540_group",1,0.957537251312562,0.19651068441278,0.992756268307611,0.415619344377683,0.415281506579293,0
"t__SGB1832",1,0.714719687952931,0.790820134371237,0.777714571382711,0.520396331674771,NA,NA
"t__SGB5180",1,0.820390336522444,0.308237873627762,0.820295952677025,0.837151130632501,NA,NA
"t__SGB4936",1,0.154167588655678,0.346995309428095,0.0611670695744255,0.994738397966728,0.994260078408203,0
"t__SGB4811",1,0.00128659030987891,0.0526464095839543,0.0111477422253945,0.0719720780190157,0.0718785828967953,0
"t__SGB4815",1,0.57520752869842,0.128634269592857,0.571514833738304,0.0831413176108342,0.0830232889130531,0
"t__SGB4721",1,0.682895245810833,0.4592147774499,0.716037007875602,0.694821033746466,0.694287332969386,0
"t__SGB9262",1,0.148171023233033,0.0348522687517068,0.0737100039115041,0.8842647085658,0.883730222609046,0
"t__SGB47850",1,0.0850757977207615,0.134998185300516,0.184906462395977,0.10072629408155,NA,NA
"t__SGB15332",1,0.490536424401819,0.234656912566169,0.518812217663824,0.425602529581326,0.425235886064335,0
"t__SGB15244",1,0.954948784836857,0.57790429945728,0.952210467194022,0.228109378601917,0.227711389417957,NA
"t__SGB4714",1,0.756208611824811,0.241037204809968,0.723414890444362,0.681281199645085,NA,0
"t__SGB4749",1,0.189119567906912,0.00110457528847396,0.1309006863928,0.582773843866624,0.582350884006061,0
"t__SGB4767",1,0.426852317243692,0.0418621505117258,0.382675113467212,0.95094628852184,NA,0
"t__SGB15091",1,0.012318651464782,0.00666717363299707,0.0785595996681668,0.317572142627872,0.31719684876382,0
"t__SGB14861",1,0.202757624337049,0.622476371326536,0.264782269259596,0.630118828701805,0.629663288486274,0
"t__SGB4868",1,0.109818096318944,0.487653355876499,0.178550984802074,0.318825055913658,0.318502753102313,0
"t__SGB3952",1,0.0841249579751398,0.152869811634319,0.0285417693483415,0.325556492570336,NA,NA
"t__SGB4957",1,0.24586082606417,0.00370070200078065,0.120131541809936,0.67900326474667,0.678449259919093,NA
"t__SGB4644",1,0.69457171269124,0.566893530957274,0.651695497660401,0.328208668524331,0.327793646038736,NA
"t__SGB4778",1,0.402038195652976,0.146157583194261,0.37566612290519,0.40516534328507,NA,NA
"t__SGB15053",1,0.0614922124897874,0.58190064966059,0.116178111047241,0.315705313297107,0.315391579088044,0
"t__SGB1963",1,0.0187359581928004,0.243102642131201,0.0024025626494171,0.0507025656219142,0.0506120813993299,NA
"t__SGB4670",1,0.0759659547172512,0.389909008760648,0.114469743303797,0.120954420667659,0.120800302087397,0
"t__SGB14991",1,0.952873451124816,0.876794933698389,0.955596915957545,0.777088396416733,NA,NA
"t__SGB4571",1,0.533044103943916,0.727355248342446,0.410793830615733,0.473020066276735,NA,NA
"t__SGB3964",1,0.553092814423171,0.739077368773565,0.540778404457373,0.0724618343556387,NA,NA
"t__SGB4669",1,0.732766823588584,0.880373322216363,0.815253467290497,0.895158091082338,NA,NA
"t__SGB15346",1,0.0230138590625809,0.10010830690596,0.0101621006668725,0.11306206631312,0.112922226095581,0
"t__SGB4831",1,0.120971014787986,0.194422657918119,0.294142859976351,0.149731160933599,0.14951568464753,NA
"t__SGB4425_group",1,0.118009164011055,0.0641752770980488,0.0573589056997009,0.0263452139413961,0.0262804518548151,NA
"t__SGB4582",1,0.0560634474748094,0.563235326948543,0.0858159768030192,0.0101232665758521,0.0101052552283042,0
"t__SGB4959",1,0.145995294354523,0.344693590969765,0.189384517150144,0.0457079700781248,0.0456328186474451,0
"t__SGB6178",1,0.596338787381183,0.94688040872896,0.509233016231514,0.394444784050664,NA,NA
"t__SGB2295",1,0.0753652385186774,0.133003503604964,0.0780155171975102,0.00602362872654858,0.0060124946925753,0
"t__SGB15318",1,0.883291303834244,0.451358613712747,0.872692451500428,0.469747341486965,0.46937229064206,0
"t__SGB3574",1,0.879541311482888,0.39172775290009,0.875985892952931,0.0638354266318951,NA,0
"t__SGB4711",1,0.833377072412258,0.0155563933538641,0.798412381309165,0.916188308178487,NA,0
"t__SGB4826",1,0.674866291724792,0.52129781003415,0.712991926909607,0.509859362238767,0.509475758666202,0
"t__SGB15233",1,0.426253960043363,0.33242870572188,0.297511056625007,0.958868862086684,0.958063105110766,NA
"t__SGB14906",1,0.0517836700361181,0.0129148627348092,0.0948097210104866,0.0462105615355958,0.0461278590394657,NA
"t__SGB4716",1,0.886628491953033,0.371548840204825,0.872849741720042,0.553460894210377,0.553062294660355,0
"t__SGB4063",1,0.875312745358534,0.958566625171976,0.876960635611982,0.222204767911249,NA,NA
"t__SGB14993",1,0.265405538614774,0.213179288621532,0.178724398666058,0.948817108805463,0.948348194509029,0
"t__SGB2303",1,0.117477806276074,0.327153246990177,0.200031989475136,0.221323246714961,0.221095220569238,0
"t__SGB4768",1,0.171609853201823,0.0496303449451294,0.137987442985468,0.451111362019867,NA,NA
"t__SGB9260",1,0.887030943872149,0.737956677970378,0.909579304613789,0.0384498969112265,0.0383562167669885,NA
"t__SGB15236",1,0.21043145313309,0.994148625991152,0.321489152007012,0.47342415174602,0.472734277223961,NA
"t__SGB6847",1,0.254127542721619,0.227544642088452,0.0986113265123602,0.710050274534902,0.709425463042268,NA
"t__SGB15317",1,0.274345911141811,0.198747891163599,0.166828474266167,0.160615104534395,0.160354109616823,NA
"t__SGB15291",1,0.187967860022067,0.07033282052496,0.0737786130717629,0.9979085917637,0.99738574138668,0
"t__SGB15350",1,0.311493591359611,0.357349445999577,0.307772214313532,0.533370714152237,NA,0
"t__SGB15467",1,0.0950296362779206,0.373146477709407,0.127455578452863,0.0126543084482799,0.0126171876740492,0
"t__SGB15254",1,0.31071984456352,0.805280015253033,0.405528575577917,0.260837518848033,0.260562654671518,NA
"t__SGB4769",1,0.5073690268621,0.161367450810846,0.519624310042952,0.834030318246144,NA,NA
"t__SGB3957",1,0.0682611338572854,0.0038229732250552,0.0458044852933908,0.000287253065034272,NA,0
"t__SGB15249",1,0.534877852602384,0.470460662566077,0.509931664817236,0.651899386106489,0.651316838877154,NA
"t__SGB10115",1,0.685254845501928,0.131209064111444,0.583074930402335,0.585350596084596,0.584752466028417,NA
"t__SGB4938",1,0.523707508405933,0.625129942336015,0.569998855049031,0.316963018272241,0.31660146364254,NA
"t__SGB80143",1,0.166636486820942,0.486838742881228,0.27314265282693,0.420190853137036,NA,NA
"t__SGB15031",1,0.815072739963726,0.735801213165408,0.827195305546683,0.922558027847422,0.92186257706584,NA
"t__SGB4910",1,0.443298802644942,0.286856661921671,0.411936443691017,0.180442839579626,0.180245186598192,0
"t__SGB4552",1,0.0750983220390951,0.532322484498276,0.115841496982737,0.287522856496731,0.287237558913032,0
"t__SGB15452",1,0.802843853941464,0.639247073065377,0.866504815091621,0.272188936753346,NA,0
"t__SGB6148",1,0.90144055808946,0.171189682726793,0.887132652537016,0.594865316928795,NA,0
"t__SGB14969",1,0.542115335162498,0.220491598104883,0.421670408103207,0.999254643904013,NA,NA
"t__SGB4751",1,0.750256073915229,0.381097052852228,0.790595616123955,0.201672250665052,NA,0
"t__SGB4780",1,0.706431764017464,0.394718550664558,0.736545653387245,0.777519086047943,NA,NA
"t__SGB17248",1,0.880763203987387,0.758833976754691,0.903499798440015,0.819036479363942,0.818577006197006,0
"t__SGB14912",1,0.182214157507684,0.183677879337203,0.269238432444663,0.255631523691032,0.255358598103613,0
"t__SGB15216",1,0.22712613005614,0.506567127158357,0.242656547145739,0.291738423837377,0.291455501076543,0
"t__SGB9283",1,0.557165259501842,0.061050366256284,0.506177666963847,0.304798428355444,0.304489712094974,0
"t__SGB4777",1,0.488893021282428,0.253934542685806,0.49006116990881,0.792935602552573,NA,NA
"t__SGB4712",1,0.309408916629111,0.140722436092991,0.243410095472111,0.567694118262433,NA,NA
"t__SGB4893",1,0.338186663859216,0.818686323435279,0.552303744261897,0.257400100707652,NA,NA
"t__SGB4772",1,0.434374577544033,0.156871977692883,0.220696388298817,0.423706374516745,NA,NA
"t__SGB15093",1,0.497689963851032,0.503526452245591,0.519065388074525,0.323390086612859,0.3228847374229,NA
"t__SGB4770",1,0.0898525550005206,0.437376679847811,0.164670955236591,0.634667050420455,NA,NA
"t__SGB4750",1,0.97245227982793,0.311461732111937,0.984075570676188,0.72166347282114,0.721218919043844,0
"t__SGB4779",1,0.849090598559247,0.8782792520538,0.849065366760179,0.65978445893764,NA,NA
"t__SGB15229",1,0.669357344300353,0.956286526696768,0.652963147608334,0.043340718822648,NA,NA
"t__SGB4951",1,0.210684650154495,0.0565654552553718,0.18367242567021,0.00698254691138314,0.00696931726572544,0
"t__SGB15374",1,0.0908172539256158,0.214486866530305,0.147678090095353,0.569892442443321,0.569301806912966,0
"t__SGB4782",1,0.329665141584627,0.0998926172452703,0.347703414109669,0.0786994078422767,NA,NA
"t__SGB4816",1,0.045173191560961,0.402968662534821,0.155587086055885,0.61549698469742,0.614969061672497,0
"t__SGB3813",1,0.428376788462444,0.880071101951096,0.29085498496721,0.789952816771797,NA,NA
"t__SGB1785",1,0.730679315063313,0.543101755420327,0.693353640226982,0.103626693342437,NA,NA
"t__SGB8056",1,0.462388458839532,0.785866369423543,0.327112282648995,0.588589052007249,NA,NA
"t__SGB71759",1,0.29036886606706,0.0562679329527114,0.23886078151286,0.568215794811358,NA,NA
"t__SGB63327",1,0.00511249010221507,0.048145426809618,0.0259120182209475,0.00128819112624679,NA,0
"t__SGB2290",1,0.626056247413949,0.431481811841777,0.685337121238335,0.258001441072137,NA,NA
"t__SGB17244_group",1,0.808900972666648,0.357317216226936,0.781880486584809,0.528629461222665,0.528225791626378,0
"t__SGB4781",1,0.000000988975435538936,0.0000240287423716179,0.0000615002917314518,0.0000092733330300681,0.00000924546903059456,0
"t__SGB25416",1,0.488176606760991,0.709933160160203,0.536640662963829,0.170258692423864,NA,NA
"t__SGB1644",1,0.348345070344277,0.292117805341971,0.21191517511875,0.218098030276926,0.217730901693527,NA
"t__SGB17256",1,0.296284531132566,0.92326385442885,0.140380320579577,0.736065778709311,0.735425847154991,NA
"t__SGB4422",1,0.0115235016245279,0.0162832496965999,0.0274161208422239,0.0174668862804946,0.0174185842332013,0
"t__SGB4608",0,0.000563817340586192,0.000285366143658372,0.0026765975907095,0.000230636202354338,0.000230101155319968,0
"t__SGB1626",1,0.839912267431891,0.709677714200525,0.888530617690586,0.229326370851851,0.229044771789891,NA
"t__SGB14535_group",0,0.0124972436736714,0.0407958224232359,0.027272916750159,0.000826635953031403,0.000824872251722948,0
"t__SGB15300",1,0.352721100954315,0.121702554503765,0.38291901965614,0.0481776104803025,0.048109086127617,0
"t__SGB1861",1,0.374946189809961,0.619268676907347,0.255102338517827,0.936163175196858,0.935694800689703,0
"t__SGB6783",1,0.560304295661881,0.329246087028685,0.521954204146918,0.0310903976614889,0.0310042423649132,NA
"t__SGB6796",1,0.459176954833062,0.755197815450709,0.491040403473112,0.435799200587169,0.435310587930152,NA
"t__SGB15373",1,0.62019829958392,0.766019916975921,0.624288542345657,0.90258840926192,NA,NA
"t__SGB5190",1,0.00197112547592972,0.238091594644505,0.0143570763147188,0.133426668960218,0.133267660846046,0
"t__SGB14824_group",1,0.0997471733197375,0.164475656073962,0.16756708127247,0.359801667722033,NA,NA
"t__SGB15323",1,0.161923047142479,0.105463889981689,0.0837036819981007,0.358467645885482,0.357962477817353,NA
"t__SGB14322",1,0.833154875187423,0.620703219993468,0.798428914170238,0.0148776716412926,NA,NA
"t__SGB6806",1,0.0285920647941039,0.0372219309406483,0.0597240183788336,0.0748137503855672,0.074650468601549,0
"t__SGB2296",1,0.822465745681967,0.675432759969226,0.830963543278679,0.0252313588060007,NA,NA
"t__SGB14816_group",1,0.873525527575624,0.746797563921654,0.884563346911942,0.618736011924212,NA,NA
"t__SGB5076",1,0.138955669686101,0.841100961566392,0.041309710234624,0.00774471078441619,0.00771900746659753,NA
"t__SGB3965",1,0.177263511896809,0.783577711117035,0.250081382283942,0.334694051134786,NA,NA
"t__SGB15225",1,0.50047976079422,0.472740499325882,0.427686639980288,0.20136580658649,NA,NA
"t__SGB15052",1,0.107296057649242,0.00781856796470959,0.0491150396005563,0.401036887722726,NA,NA
"t__SGB2325",1,0.268602645507439,0.0948787343606712,0.284407254730565,0.021242762299402,0.0211992396770711,NA
"t__SGB14397",1,0.994502738627013,0.219679056410758,0.9830174474562,0.32440157431727,NA,NA
"t__SGB14888",1,0.56826424256397,0.403165916530204,0.544984277487305,0.724924853011596,NA,0
"t__SGB14773",1,0.307037033628112,0.259412207164141,0.290596163546273,0.0595191544632544,NA,NA
"t__SGB8071",1,0.410780732654848,0.726513609678938,0.401806496016726,0.337518060043778,0.33722028973032,0
"t__SGB15081",1,0.0421655790233796,0.270450786016549,0.135426845627736,0.46141777969876,0.460926101126889,0
"t__SGB15146",1,0.00903825234039825,0.3335004321835,0.0472238672228547,0.132075520692741,NA,0
"t__SGB15145",1,0.834913668953275,0.921599803143515,0.785974724075852,0.393683794830121,NA,NA
"t__SGB14370",1,0.593893877670518,0.366743195418923,0.582802635868146,0.771094694882467,NA,NA
"t__SGB15265",1,0.0187190402250341,0.0037716551014253,0.00250277096405065,0.229916059933421,0.229616553693204,NA
"t__SGB3988",1,0.0000656963834571984,0.00286061276939131,0.00314690786624151,0.000863631385283276,0.000861100496895676,0
"t__SGB15049",1,0.00554990141964676,0.0000113854318535278,0.0014323525585327,0.0417699492618272,0.0417054780308463,0
"t__SGB25493",1,0.26188095584716,0.13957348797406,0.326407894593503,0.170043212821896,NA,0
"t__SGB14999",1,0.0295045676608821,0.140581369559424,0.0401754425385523,0.00214556155115794,NA,0
"t__SGB15089",1,0.121981070802094,0.863644488715842,0.202239473895609,0.689460960120279,0.689011609836239,0
"t__SGB15132",1,0.827104561440737,0.272807819081185,0.885254129004709,0.966681300508169,0.966212301710196,0
"t__SGB4121",1,0.98798554818718,0.681128555286142,0.964315622031134,0.878684316381065,NA,0
"t__SGB14890",1,0.724855999825643,0.380272894625912,0.667949781312487,0.423022633848005,NA,NA
"t__SGB14252",1,0.178295079854518,0.0946009193385247,0.0832697544933642,0.191355070576719,NA,NA
"t__SGB6952",1,0.166517539361693,0.781780388536431,0.0692314472171394,0.361699336320062,0.361365796129206,0
"t__SGB14963",1,0.0676461193244335,0.119500178050167,0.104895677375122,0.0677762110259397,NA,0
"t__SGB16971_group",1,0.542705323371487,0.451042029068288,0.516519381010293,0.169123456038364,NA,NA
"t__SGB6939",1,0.569049183411658,0.658188725340006,0.57493235268658,0.588978024914474,0.588555692858047,0
"t__SGB3958",1,0.956218212198679,0.431636263066315,0.913967511606466,0.197284343708107,NA,NA
"t__SGB17163_group",1,0.644940981381942,0.856239993843638,0.698846614645657,0.430397819616687,NA,NA
"t__SGB15295",1,0.879446631639657,0.792090102995875,0.878811060324806,0.487096929844648,0.486631742450977,NA
"t__SGB6473",1,0.930725994626598,0.517589326314899,0.904383911571104,0.669383763745631,0.668598572609059,NA
"t__SGB15078",1,0.968267532430474,0.509977224483406,0.945164419728515,0.782998161554629,0.782546124732988,0
"t__SGB17167_group",1,0.45765363298147,0.989207517185432,0.3697333773495,0.787094454582231,NA,0
"t__SGB14853",1,0.0957780932009929,0.00917846006368794,0.159684742710215,0.0189811400395718,0.0189505848868576,0
"t__SGB8095",1,0.359152217368035,0.470084437009378,0.208495977739654,0.87427463395539,NA,0
"t__SGB6936",1,0.382961178147472,0.606532906760826,0.305789482516019,0.410284054717867,0.409916737114648,0
"t__SGB14809",1,0.193536722032846,0.28307876882115,0.237921845885097,0.391788344563043,0.391459355077416,0
"t__SGB17237",1,0.637972834829692,0.559486920096163,0.596374974432042,0.231008388301459,0.230766931372637,0
"t__SGB4367",1,0.317899327060771,0.883430570111412,0.175724064508462,0.871290086527611,0.870600472743492,NA
"t__SGB5763_group",1,0.393893980704562,0.989009017100596,0.421978094433681,0.122633409493635,0.122469053427101,0
"t__SGB5075",1,0.150300502623788,0.000534038307242302,0.149701132546568,0.0148550009927045,0.0148273447873709,0
"t__SGB4537",1,0.929736305578287,0.94841227646309,0.992565141114567,0.499514615015373,NA,0
"t__SGB4348",1,0.259785773124885,0.668422247766321,0.288596678610465,0.150928088988401,0.150721342441974,0
"t__SGB9286",1,0.0346142246491141,0.674071728387447,0.0792285693682439,0.0500147122670985,0.04991879354942,0
"t__SGB1786",1,0.514889491585647,0.0989635399290996,0.481390005251162,0.127480993884214,NA,NA
"t__SGB4119",1,0.0583535558647883,0.128174965420243,0.0186723187485374,0.163025394714124,NA,NA
"t__SGB15154",1,0.83459252013582,0.432716586001059,0.780117523746098,0.724343239514264,NA,0
"t__SGB3922_group",1,0.371632421410252,0.149276090517276,0.375987274308014,0.0214141390869645,NA,0
"t__SGB15073",1,0.0672106820899362,0.0375456675777581,0.0154198302243388,0.141689000900662,NA,NA
"t__SGB9281",1,0.942453084318708,0.888102786850552,0.899517238738871,0.533124144152628,NA,NA
"t__SGB14854",1,0.00525297128859788,0.0172612351246779,0.0333197519684184,0.186843108181967,NA,0
"t__SGB15143",1,0.224510742908983,0.884920848670415,0.334874826734575,0.268090800140836,NA,0
"t__SGB15124",1,0.0749722495727253,0.421579061924895,0.139050152128543,0.32066054672181,NA,0
"t__SGB15126",1,0.810027360092147,0.763138255233009,0.649382905524493,0.863704543326207,NA,0
"t__SGB966",1,0.197498891346806,0.275052115105264,0.23806161908906,0.00882202417224123,NA,0
"t__SGB4761",1,0.696016542841912,0.206563084529702,0.749393101120456,0.715641486283984,NA,0
"t__SGB4741",1,0.0758910411118938,0.837924560531264,0.236170767070219,0.148801311100265,0.148584183846417,NA
"t__SGB3991",1,0.830333271414632,0.351713780295936,0.828302161675169,0.507536534739173,NA,NA
"t__SGB4044",1,0.384375711405063,0.187691032445041,0.325560027350388,0.719746343872408,NA,NA
"t__SGB15234",1,0.670119661825444,0.934820876479072,0.538370366190068,0.939200909003223,0.938451784441995,NA
"t__SGB14128",1,0.872318744557684,0.922248575193724,0.899652708415748,0.198584047527897,NA,NA
"t__SGB15123",1,0.172494963505262,0.138699371579666,0.0743578150730207,0.601489507350992,NA,NA
"t__SGB3934_group",1,0.788652388866032,0.63873851116613,0.790268809890621,0.979241195736905,NA,0
"t__SGB8053",1,0.478838863411429,0.277849275843931,0.500931376221644,0.405208543090193,NA,0
"t__SGB4394",1,0.740169798706625,0.776746285778735,0.678918048221937,0.639812866978451,NA,NA
"t__SGB48424",1,0.594770650499744,0.683967285144382,0.461513080477162,0.100968766979913,NA,0
"t__SGB4762",1,0.891368136163831,0.364338540608157,0.885800177100379,0.590345441144594,NA,0
"t__SGB8168",1,0.343446870520696,0.313446994639847,0.331857343857037,0.0097561109449047,NA,0
"t__SGB14937",1,0.9592526354633,0.138807886308883,0.907648107464205,0.542161771278299,NA,NA
"t__SGB8059_group",1,0.828443455701365,0.836055505102582,0.834181503807038,0.983573352678989,NA,NA
"t__SGB15066",1,0.139888483972435,0.0217176304384876,0.0814492077418707,0.528742169826241,NA,NA
"t__SGB15271",1,0.024933955443957,0.032355645834375,0.026299471455152,0.0177796408206764,0.0177513344346943,0
"t__SGB6829",1,0.0697122217341979,0.0847544651708265,0.130284940890604,0.0019613040747746,NA,0
"t__SGB7298_group",1,0.850778094417875,0.756178264286094,0.813213426741347,0.473513775519539,NA,NA
