feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4813	Group	CTR	-0.000100265992376854	3.43820554501321e-05	342	99	0.00377818072192286	0.0742441060983853
t__SGB15146	Group	CTR	-0.000164199384473146	5.67431782928447e-05	342	95	0.00405262587873282	0.0742441060983853
t__SGB4046	Group	CTR	-0.000124973581925305	4.27995538504027e-05	342	160	0.00373420216448773	0.0742441060983853
t__SGB15201	Group	CTR	-0.00124574306845101	0.000429940693311439	342	56	0.00400569245511865	0.0742441060983853
t__SGB4422	Group	CTR	-0.000687038249984616	0.000241006576841137	342	43	0.00462857067430937	0.0815340526474497
t__SGB5197	Group	CTR	8.21386904216519e-05	2.93032910848228e-05	342	82	0.00535253550054264	0.0907948614536492
t__SGB4581	Group	CTR	-0.00156497055647199	0.000568886516227572	342	123	0.00626073993582908	0.101969520870773
t__SGB14854	Group	CTR	-3.99777497743229e-05	1.45872150272397e-05	342	84	0.00645658538264718	0.101969520870773
t__SGB15049	Group	CTR	0.000214555542060829	7.87134270582959e-05	342	156	0.0067471290003925	0.103006169405992
t__SGB63327	Group	CTR	-3.98862643283523e-05	1.49604959727621e-05	342	127	0.00804011293456316	0.111587021940301
t__SGB14999	Group	CTR	-0.00015924904841156	5.9274957177407e-05	342	199	0.00757252643828268	0.111587021940301
t__SGB29302	Group	CTR	-5.2104645770384e-05	1.95370477196251e-05	342	77	0.00801998658339275	0.111587021940301
t__SGB15091	Group	CTR	-0.0039283932788403	0.00149057058417056	342	85	0.00878630015110077	0.118356631447181
t__SGB14142	Group	CTR	-2.7336387750703e-05	1.08029630241398e-05	342	42	0.0118422520038727	0.154964326222106
t__SGB14838	Group	CTR	-2.14171492681733e-05	8.53057476897224e-06	342	69	0.0125150478167773	0.159219219446777
t__SGB4626	Group	CTR	-0.000389625154412734	0.000156352754844489	342	90	0.0131797753502245	0.163144246227103
t__SGB29321	Group	CTR	-1.79966392479984e-05	7.37431925471076e-06	342	43	0.0151791199034502	0.182948339888953
t__SGB15265	Group	CTR	0.000854347569816933	0.000357067300335684	342	86	0.0172680860688337	0.202789318449381
t__SGB4030	Group	CTR	-4.90468492588733e-05	2.06075578606734e-05	342	39	0.0178614767225417	0.204513908473103
t__SGB5082	Group	CTR	0.00751042828037378	0.00317628474235236	342	200	0.0186141802506699	0.206586062375648
t__SGB15156	Group	CTR	-0.000264757479307027	0.000112285371906998	342	64	0.0189445734056271	0.206586062375648
t__SGB4285	Group	CTR	-0.00501415647023838	0.00214868511529474	342	171	0.0201994182877063	0.215147292459755
t__SGB1858	Group	CTR	-0.00102720453392268	0.000449073620767511	342	87	0.022787089169909	0.232775985583974
t__SGB15402	Group	CTR	-0.0001122641872314	4.92935907740016e-05	342	41	0.0233792474603991	0.232775985583974
t__SGB2326	Group	CTR	-0.000190948931987016	8.36159507099748e-05	342	49	0.0230088537540405	0.232775985583974
t__SGB15053	Group	CTR	-0.000874923636068941	0.000388542542979253	342	148	0.0249721286009998	0.243345423388466
t__SGB14995	Group	CTR	-7.73807035359898e-05	3.5094318284912e-05	342	207	0.0281277080690505	0.268385214492191
t__SGB6771	Group	CTR	-5.77919556547317e-05	2.63190626868394e-05	342	35	0.0287798386067999	0.269003389426824
t__SGB14906	Group	CTR	-0.000372413347665508	0.000173548063470052	342	91	0.0325900961162631	0.296223917030662
t__SGB15271	Group	CTR	-0.0008158563879898	0.000381065249924709	342	296	0.0329856326824536	0.296223917030662
t__SGB6806	Group	CTR	-0.00132234007278815	0.000621444488647938	342	45	0.034068626790468	0.300065982116045
t__SGB4269	Group	CTR	0.00120683351733397	0.000572046013132674	342	275	0.0356164356734015	0.301712238426674
t__SGB1963	Group	CTR	0.000589112101305318	0.000280176996214485	342	88	0.0362318190250373	0.301712238426674
t__SGB15346	Group	CTR	0.00185674316173208	0.000879774225444838	342	191	0.0355472331101664	0.301712238426674
t__SGB1814	Group	CTR	0.0226791452181828	0.0110768694824359	342	284	0.0413837142597698	0.308392838940481
t__SGB15342	Group	CTR	0.00362188574652556	0.00182381491102402	342	256	0.0478489314550412	0.308392838940481
t__SGB6790	Group	CTR	-0.000891939158192007	0.000431651886627584	342	45	0.039553381555748	0.308392838940481
t__SGB4670	Group	CTR	-0.000265564844386762	0.000134106557289371	342	155	0.0484809703137875	0.308392838940481
t__SGB4582	Group	CTR	-0.00168104865015409	0.000837423415938823	342	189	0.0454974481873602	0.308392838940481
t__SGB2295	Group	CTR	-0.00133457324707014	0.000666414976397923	342	208	0.0460121669340396	0.308392838940481
t__SGB4816	Group	CTR	-0.000186049661124363	9.27547823151092e-05	342	93	0.0456670130716278	0.308392838940481
t__SGB15081	Group	CTR	-0.000425699755342939	0.000210843989788875	342	76	0.0442688475314792	0.308392838940481
t__SGB9286	Group	CTR	-0.00198491707759475	0.00100060485963292	342	73	0.0480913220715261	0.308392838940481
t__SGB4119	Group	CTR	9.0827868683888e-05	4.48374618361599e-05	342	67	0.0435747725402545	0.308392838940481
t__SGB6829	Group	CTR	-2.14205872840836e-05	1.05884375771896e-05	342	97	0.0438536086853913	0.308392838940481
t__SGB4988	Group	CTR	-0.000348708685223586	0.00017363777450016	342	87	0.045406857805852	0.308392838940481
t__SGB4775	Group	CTR	-2.62509729580068e-05	1.28029138622804e-05	342	45	0.0410927035177106	0.308392838940481
t__SGB4867	Group	CTR	-0.000300753269939795	0.00014622596502198	342	44	0.0404708952068676	0.308392838940481
t__SGB4677	Group	CTR	-6.85208781820964e-05	3.45728696296622e-05	342	53	0.0482924041552882	0.308392838940481
t__SGB4746	Group	CTR	-0.000600336240160114	0.000291815408538836	342	50	0.0404248354102155	0.308392838940481
t__SGB14874	Group	CTR	-0.000611063465161411	0.000293510347229248	342	64	0.038097791403656	0.308392838940481
t__SGB47850	Group	CTR	-6.08985607219466e-05	3.09405140916252e-05	342	43	0.049851841725146	0.309195533141106
t__SGB97158	Group	CTR	-2.8305929060564e-05	1.43879627081495e-05	342	42	0.0499573568830608	0.309195533141106
t__SGB14334	Group	CTR	-0.000213762438419185	0.000109231813837294	342	35	0.0511700447487536	0.312478406599055
t__SGB4575	Group	CTR	-0.000821307796626352	0.000422774444002033	342	234	0.0528823253770285	0.318301124885653
t__SGB6754	Group	CTR	-0.000654207389793891	0.000338642664637339	342	147	0.0542084885176439	0.318301124885653
t__SGB8026	Group	CTR	-0.000150924901232412	7.78989381309797e-05	342	42	0.0535188865294163	0.318301124885653
t__SGB3962	Group	CTR	-3.53169296152898e-05	1.83727783521319e-05	342	81	0.0554106392297253	0.321241427433091
t__SGB15467	Group	CTR	-0.000277540414941363	0.000146343461377	342	41	0.0587413561430434	0.332142482882888
t__SGB59869	Group	CTR	-1.24673953089748e-05	6.57213715398843e-06	342	53	0.058674112264979	0.332142482882888
t__SGB4552	Group	CTR	-0.000156714268087462	8.40760903787311e-05	342	170	0.0631893820150523	0.350770076604114
t__SGB14963	Group	CTR	-9.49519996758821e-05	5.103729478313e-05	342	125	0.0636860137064354	0.350770076604114
t__SGB4741	Group	CTR	-0.000463129975321514	0.000250263928195302	342	86	0.065099250024781	0.350770076604114
t__SGB5736	Group	CTR	0.00178567964443491	0.000963840010065734	342	64	0.0647957594193788	0.350770076604114
t__SGB15124	Group	CTR	-0.000137738588583259	7.50360183880968e-05	342	231	0.0672851714332813	0.354220371530202
t__SGB14960	Group	CTR	-0.000161471353809626	8.79653433109169e-05	342	52	0.0672864024522437	0.354220371530202
t__SGB4993	Group	CTR	-0.00157631848743083	0.000862103972404604	342	199	0.068357241298138	0.355768369483491
t__SGB5087	Group	CTR	0.00184518804457405	0.00101456831478225	342	75	0.069837957382639	0.359390836867962
t__SGB4770	Group	CTR	-8.52571880926204e-05	4.76820346266146e-05	342	96	0.0746606119842482	0.37746592221859
t__SGB15073	Group	CTR	0.000101827078946402	5.71775760564337e-05	342	58	0.0758228490046076	0.37746592221859
t__SGB14797	Group	CTR	8.16667747382449e-05	4.57637271269652e-05	342	48	0.0752290207872513	0.37746592221859
t__SGB14824_group	Group	CTR	-6.62728476275527e-05	3.74192514163761e-05	342	56	0.0774416300066439	0.381379210140246
t__SGB3957	Group	CTR	-6.2385121339725e-05	3.54085913508113e-05	342	134	0.0789909189811531	0.381586605453787
t__SGB80143	Group	CTR	-4.67390557668129e-05	2.67777442879092e-05	342	41	0.0818109495444126	0.381586605453787
t__SGB15374	Group	CTR	-0.000210368067513105	0.000120724174502316	342	63	0.0823161716440471	0.381586605453787
t__SGB15089	Group	CTR	-0.000677340892717865	0.0003889185259496	342	201	0.0824826941919758	0.381586605453787
t__SGB7265	Group	CTR	-9.19570794146592e-06	5.22743735125151e-06	342	43	0.0794559803693765	0.381586605453787
t__SGB4630	Group	CTR	-9.46614436024841e-05	5.39943340010964e-05	342	68	0.0804733820208789	0.381586605453787
t__SGB5075	Group	CTR	0.00609804695030234	0.00352839138721199	342	130	0.0848460074980135	0.388594714340902
t__SGB1784	Group	CTR	-0.000206578745484841	0.000121538140625131	342	107	0.0901013854861884	0.408578559927468
t__SGB15052	Group	CTR	6.70993449949253e-05	3.99283413348467e-05	342	54	0.0937796436112675	0.421088987980005
t__SGB4925	Group	CTR	0.00306260043960401	0.00185638358307464	342	187	0.0999140930658291	0.426983340035752
t__SGB5077	Group	CTR	0.00208543310786599	0.0012773840864807	342	90	0.103482861886394	0.426983340035752
t__SGB3952	Group	CTR	3.53445149496388e-05	2.16022008028908e-05	342	46	0.102732783456282	0.426983340035752
t__SGB4425_group	Group	CTR	0.000571345062535408	0.000346880589513378	342	50	0.100462527372716	0.426983340035752
t__SGB2303	Group	CTR	-0.00549680716938544	0.00334594101392499	342	215	0.101342880081258	0.426983340035752
t__SGB71883	Group	CTR	3.24978565023972e-05	1.97952687680863e-05	342	68	0.101577172733569	0.426983340035752
t__SGB14143	Group	CTR	-1.30948505342406e-05	7.97880651457503e-06	342	64	0.101679706017394	0.426983340035752
t__SGB6747	Group	CTR	7.5488379017446e-05	4.57647729821863e-05	342	89	0.0999715290522604	0.426983340035752
t__SGB14844	Group	CTR	-0.000131030705501146	7.90233998203809e-05	342	79	0.098214418138181	0.426983340035752
t__SGB15278	Group	CTR	-0.000210901794716697	0.000131424979961267	342	47	0.109481342741846	0.443738539608542
t__SGB6846	Group	CTR	-0.000399233961819328	0.000248505893408197	342	50	0.109084208073505	0.443738539608542
t__SGB14861	Group	CTR	-0.000913197162351021	0.000573755105853936	342	157	0.112400546496658	0.446718863306229
t__SGB7256	Group	CTR	-1.22658727860055e-05	7.72028760584018e-06	342	37	0.113038501736806	0.446718863306229
t__SGB4699	Group	CTR	-0.000380841590645299	0.00023977590382712	342	167	0.11314276887232	0.446718863306229
t__SGB4868	Group	CTR	-0.000745093585861495	0.000472167468428868	342	137	0.115489029141658	0.448270169312374
t__SGB5184	Group	CTR	-0.000151829706032128	9.62159271685471e-05	342	49	0.115493187726769	0.448270169312374
t__SGB15131	Group	CTR	-7.23566847365456e-05	4.59829274343447e-05	342	40	0.116520309013647	0.448456315363449
t__SGB48013	Group	CTR	9.42861750932154e-06	6.00925452297202e-06	342	45	0.117574327726228	0.448742017488437
t__SGB15395	Group	CTR	-0.000181005555885546	0.000116019361075263	342	70	0.119658900328057	0.45292377148967
t__SGB4831	Group	CTR	-0.000492012670626071	0.000316782696737562	342	89	0.121316382848899	0.455433633973735
t__SGB8028_group	Group	CTR	-0.000182476500875062	0.000118368465743469	342	87	0.124101665396747	0.462102136192767
t__SGB5089	Group	CTR	0.00300655360310241	0.00195862508431026	342	173	0.125705791851403	0.464300424741473
t__SGB15149	Group	CTR	0.000142986368756946	9.37920859044132e-05	342	41	0.128312562875816	0.470137230376991
t__SGB15143	Group	CTR	-0.00014307804326008	9.48074583038482e-05	342	193	0.132190851026027	0.478377749287385
t__SGB966	Group	CTR	-4.1048601722205e-05	2.72323715460343e-05	342	86	0.132650598601524	0.478377749287385
t__SGB15323	Group	CTR	0.000793170931900997	0.000532658239467926	342	49	0.137393169378429	0.485573910645557
t__SGB79840	Group	CTR	-6.26731460716272e-06	4.20551961183135e-06	342	42	0.137083159774771	0.485573910645557
t__SGB2301	Group	CTR	-0.000853130797180284	0.000573558228224254	342	149	0.137826655860093	0.485573910645557
t__SGB15236	Group	CTR	-0.000256979682918953	0.000174952692039502	342	35	0.142797419335354	0.498765414285531
t__SGB14966	Group	CTR	-9.53219995270159e-05	6.50505746581148e-05	342	123	0.143748984029891	0.498765414285531
t__SGB4621	Group	CTR	-7.52505368538246e-05	5.16957749425776e-05	342	71	0.146414338786564	0.504193738077041
t__SGB2318	Group	CTR	-0.00323646007306621	0.00226152018765859	342	212	0.153320225073358	0.520153059878502
t__SGB3965	Group	CTR	-2.56866137365254e-05	1.7924026623494e-05	342	39	0.152753041925837	0.520153059878502
t__SGB15254	Group	CTR	-0.00149953221007717	0.00106006490089208	342	150	0.158110778674243	0.52310733356108
t__SGB15066	Group	CTR	6.41156527689621e-05	4.53889747974365e-05	342	58	0.158693325145072	0.52310733356108
t__SGB17168	Group	CTR	-9.83078307603792e-05	6.97444423669497e-05	342	40	0.159588511136114	0.52310733356108
t__SGB14974	Group	CTR	-0.000124760838826853	8.8578150036278e-05	342	96	0.159901805018671	0.52310733356108
t__SGB4606	Group	CTR	-0.000219893108477473	0.000154618742982436	342	133	0.15589555291176	0.52310733356108
t__SGB14853	Group	CTR	-0.0012552051623768	0.000900952293655866	342	225	0.164470003173098	0.530473672206189
t__SGB14809	Group	CTR	-0.000264332921716917	0.000189503297773485	342	245	0.163964887486541	0.530473672206189
t__SGB4914	Group	CTR	0.00198795069539506	0.00143545595370889	342	270	0.166993698523208	0.531411976184948
t__SGB2071	Group	CTR	0.00119337850531233	0.000861891443434304	342	50	0.167081494695704	0.531411976184948
t__SGB4532	Group	CTR	-0.000554667774490341	0.000402957647698539	342	172	0.169575315897485	0.531955443020879
t__SGB4348	Group	CTR	-0.00378616414740573	0.00274908875908078	342	102	0.169343032609212	0.531955443020879
t__SGB4936	Group	CTR	0.000711908387553038	0.000533072845588521	342	228	0.182612479158097	0.535465966781112
t__SGB9262	Group	CTR	0.000622913830284723	0.000464408736723555	342	128	0.180716661178481	0.535465966781112
t__SGB4959	Group	CTR	-0.000336389905473346	0.000249826768283206	342	118	0.179040621522562	0.535465966781112
t__SGB14912	Group	CTR	-0.000710108369129432	0.000532326319083783	342	146	0.183105894119323	0.535465966781112
t__SGB5076	Group	CTR	0.00174140672242142	0.00130677210847658	342	35	0.183554927477368	0.535465966781112
t__SGB6952	Group	CTR	0.00098990884289706	0.000738372852847706	342	165	0.180925087446918	0.535465966781112
t__SGB15067	Group	CTR	9.51390018626312e-05	7.02488235571024e-05	342	152	0.176535424886381	0.535465966781112
t__SGB15045	Group	CTR	-4.00979994686054e-05	2.98724842617889e-05	342	37	0.180392553102699	0.535465966781112
t__SGB15403	Group	CTR	-8.28828897132509e-05	6.19998679851092e-05	342	35	0.182173998972515	0.535465966781112
t__SGB7259	Group	CTR	1.43104833147039e-05	1.05552768225424e-05	342	63	0.176073508863805	0.535465966781112
t__SGB4760	Group	CTR	0.000800339862523881	0.000586003783688238	342	111	0.172917438697701	0.535465966781112
t__SGB1830	Group	CTR	0.00721306774503385	0.00548657629372657	342	209	0.189505057070662	0.549324785685843
t__SGB4303	Group	CTR	-0.000669463361989818	0.000515081118102682	342	73	0.194576035271501	0.553680361044254
t__SGB4749	Group	CTR	0.00247796800997321	0.00190392235399078	342	189	0.193966200991113	0.553680361044254
t__SGB71394	Group	CTR	5.46532946706497e-06	4.20554291589489e-06	342	46	0.194634362725163	0.553680361044254
t__SGB9663_group	Group	CTR	0.00130839000848782	0.00101059214278072	342	224	0.196310354753989	0.555000879489673
t__SGB4957	Group	CTR	0.000614709706553853	0.000481155280240438	342	91	0.20227261320601	0.568348815020567
t__SGB7263	Group	CTR	6.29852971868112e-06	4.95853714824654e-06	342	85	0.204867897094022	0.57213107846989
t__SGB63369	Group	CTR	-9.09132694493936e-06	7.19889239652728e-06	342	103	0.20749822064607	0.573959127225155
t__SGB4041	Group	CTR	0.000164963704695314	0.000130778073291238	342	37	0.208028853972436	0.573959127225155
t__SGB14252	Group	CTR	3.1785354666205e-05	2.54158837484887e-05	342	36	0.211936816132775	0.581239890950964
t__SGB25493	Group	CTR	-3.7386370377757e-05	3.01313818624779e-05	342	158	0.215543053903876	0.587611420761756
t__SGB4768	Group	CTR	0.000111717016044362	9.14174220724983e-05	342	119	0.222533797198207	0.603079758087448
t__SGB15123	Group	CTR	4.16280520948182e-05	3.41819215406662e-05	342	64	0.224129918277	0.603832368063919
t__SGB5042	Group	CTR	-9.58082729080321e-05	7.93218335301021e-05	342	38	0.227947378097469	0.610525726132403
t__SGB4710	Group	CTR	3.11478197895874e-05	2.60312055134176e-05	342	59	0.232312988358831	0.61860086435084
t__SGB15316	Group	CTR	0.00251411648786521	0.0021376334334487	342	285	0.240369186031115	0.618821851812204
t__SGB6847	Group	CTR	0.000255590932883004	0.000215337803891804	342	69	0.236083812218175	0.618821851812204
t__SGB15216	Group	CTR	-0.000745005842869759	0.000630708191027353	342	186	0.238340477454759	0.618821851812204
t__SGB9228	Group	CTR	-0.000989151772851835	0.000836884990014148	342	39	0.238053624130109	0.618821851812204
t__SGB17169	Group	CTR	5.37825927600305e-05	4.5439900296369e-05	342	36	0.237398942745866	0.618821851812204
t__SGB14898	Group	CTR	-7.02192811151104e-05	5.97211109082728e-05	342	104	0.240502815769809	0.618821851812204
t__SGB14993	Group	CTR	0.000404770460248619	0.0003474919909952	342	298	0.244902839924852	0.626622908858002
t__SGB53517	Group	CTR	-4.96288756167436e-05	4.29844565366181e-05	342	96	0.249074432222856	0.630254640652309
t__SGB5193	Group	CTR	-0.000401923108315569	0.000347918935140879	342	80	0.248811326213584	0.630254640652309
t__SGB17132_group	Group	CTR	-7.79611564124864e-06	6.79834025878935e-06	342	37	0.25228409681964	0.631399542860083
t__SGB4718	Group	CTR	-0.000131148348775608	0.000114230526488823	342	52	0.251733408097519	0.631399542860083
t__SGB4951	Group	CTR	0.00189368202330571	0.00165731767977421	342	168	0.254000942295095	0.632241475930182
t__SGB5045	Group	CTR	0.000757277952575966	0.000671290684338677	342	215	0.260076280542676	0.633590087705029
t__SGB15291	Group	CTR	0.000439071688722357	0.000387479145904295	342	144	0.257950008032522	0.633590087705029
t__SGB5051	Group	CTR	0.000100259168481895	8.83792434482128e-05	342	42	0.25741763579605	0.633590087705029
t__SGB2328	Group	CTR	-0.000168852576513462	0.000149260893239797	342	107	0.258743813449467	0.633590087705029
t__SGB4910	Group	CTR	-0.00308791897289003	0.00274564624005815	342	206	0.261526411840168	0.633751833983052
t__SGB10114	Group	CTR	0.00219575172393253	0.00197606381275337	342	43	0.267278393612949	0.644281601445951
t__SGB5868	Group	CTR	0.0004356980014792	0.000395425423013055	342	65	0.27130791055308	0.650570801221523
t__SGB2325	Group	CTR	-0.000191530388322191	0.000174437576863376	342	85	0.272986629947713	0.651055246649227
t__SGB3969	Group	CTR	-1.18696226607119e-05	1.08412244172285e-05	342	55	0.274352975116378	0.651055246649227
t__SGB1855	Group	CTR	-0.00312637385484882	0.00287926852655726	342	161	0.278326882684158	0.657080991079094
t__SGB4712	Group	CTR	0.000137662623559821	0.000128253085570703	342	65	0.283867713605727	0.659956410311792
t__SGB6936	Group	CTR	0.00101838751732704	0.000945704240938418	342	152	0.282307967340885	0.659956410311792
t__SGB3922_group	Group	CTR	-7.78656535518938e-05	7.2508358575111e-05	342	204	0.28363567964868	0.659956410311792
t__SGB5825_group	Group	CTR	0.00213325006915591	0.00201906981772256	342	83	0.291466721551466	0.666126831192775
t__SGB5090	Group	CTR	0.000224964033697723	0.000214595288436458	342	253	0.295236886163517	0.666126831192775
t__SGB17256	Group	CTR	0.00127203706806498	0.00121329253914217	342	67	0.295191002136134	0.666126831192775
t__SGB8047_group	Group	CTR	-2.46728539927915e-05	2.34558590478374e-05	342	109	0.293599568047914	0.666126831192775
t__SGB29305	Group	CTR	1.49518191370716e-05	1.43798381906842e-05	342	141	0.299182543745512	0.666126831192775
t__SGB14798	Group	CTR	8.51946667019118e-05	8.15691257079773e-05	342	132	0.297020417647831	0.666126831192775
t__SGB1891	Group	CTR	0.00559534671087381	0.00535746192778807	342	92	0.297041175456931	0.666126831192775
t__SGB4617	Group	CTR	-0.000272452362871106	0.000257890469571869	342	127	0.291505705600672	0.666126831192775
t__SGB4810	Group	CTR	0.000233511975280737	0.000224778797430559	342	86	0.299611631497187	0.666126831192775
t__SGB6768	Group	CTR	-0.000124690284441794	0.000120700026357613	342	45	0.302310398042238	0.66888001112727
t__SGB14807	Group	CTR	-1.17762761168359e-05	1.14450966377646e-05	342	55	0.304240993482551	0.669915264495233
t__SGB1965	Group	CTR	-0.00112666636582986	0.00110662197321791	342	167	0.309348104710075	0.672758312987596
t__SGB1877	Group	CTR	-0.00167026206963064	0.00163348181046629	342	193	0.307263491533039	0.672758312987596
t__SGB4786	Group	CTR	5.01081843091645e-05	4.92769397985818e-05	342	62	0.309938873450617	0.672758312987596
t__SGB4893	Group	CTR	-0.000228024740740023	0.000226575325251613	342	66	0.314940295766079	0.677195565543963
t__SGB16986	Group	CTR	8.10234022936013e-05	8.03724368753348e-05	342	47	0.314123652732782	0.677195565543963
t__SGB4820	Group	CTR	-0.000384062624143734	0.000385193164868899	342	312	0.319442024659351	0.67733540413881
t__SGB15452	Group	CTR	-0.000243728722877138	0.000243960040298745	342	248	0.318480068560233	0.67733540413881
t__SGB4774	Group	CTR	-3.35328806868011e-05	3.3586107134123e-05	342	56	0.318788081928219	0.67733540413881
t__SGB15317	Group	CTR	0.000316272593014867	0.00032131879750593	342	62	0.325670229431228	0.684206261832579
t__SGB14894	Group	CTR	-6.27630728732882e-05	6.36610657060379e-05	342	102	0.324886112297587	0.684206261832579
t__SGB6139	Group	CTR	8.86178902202623e-05	9.05455252079393e-05	342	51	0.328418723161372	0.684571304660026
t__SGB14773	Group	CTR	-0.00011710070831752	0.000119750668765226	342	75	0.328833377784292	0.684571304660026
t__SGB4894	Group	CTR	0.000137782754653454	0.000142551685067915	342	46	0.334458058579426	0.690008066798997
t__SGB63353	Group	CTR	-3.52224103676787e-06	3.63534425622883e-06	342	58	0.333289837345089	0.690008066798997
t__SGB1836	Group	CTR	-0.00541332032851806	0.00565496814195045	342	321	0.339112146058822	0.691030259700997
t__SGB4871	Group	CTR	-0.000256539225150257	0.000268195431820031	342	93	0.339479931075817	0.691030259700997
t__SGB72838	Group	CTR	9.17594321125441e-06	9.56517430509737e-06	342	43	0.338085544726514	0.691030259700997
t__SGB2286	Group	CTR	-0.000436219233772136	0.000457940087899535	342	59	0.341485511244254	0.692037009512691
t__SGB63326	Group	CTR	-6.13527306349063e-06	6.51000613122288e-06	342	88	0.346637913789215	0.699383984649606
t__SGB2290	Group	CTR	-0.000211323982430685	0.000229770913660305	342	173	0.358373240622167	0.710540884004123
t__SGB4701	Group	CTR	0.000182576066544291	0.000197502860267448	342	83	0.355922049990959	0.710540884004123
t__SGB4727	Group	CTR	-6.77715556600653e-05	7.33470924743599e-05	342	91	0.35614981213424	0.710540884004123
t__SGB4447	Group	CTR	-0.000375535905785667	0.000407360638865063	342	36	0.357247056572387	0.710540884004123
t__SGB8071	Group	CTR	0.000975997396950686	0.00107543788899922	342	268	0.364766780406878	0.720099937182544
t__SGB10068	Group	CTR	-0.00430878217183482	0.00488348318675141	342	196	0.378228551625494	0.730389684328202
t__SGB4782	Group	CTR	-1.13646933195981e-05	1.27156365349634e-05	342	48	0.372083942434709	0.730389684328202
t__SGB5763_group	Group	CTR	-0.000952138683843923	0.00108212717315793	342	127	0.379547477882341	0.730389684328202
t__SGB4290	Group	CTR	0.00106275243137233	0.00120356796282085	342	40	0.377859299682601	0.730389684328202
t__SGB8057	Group	CTR	0.000119069643566164	0.000135259813746908	342	54	0.37931689202019	0.730389684328202
t__SGB4040	Group	CTR	-6.96249195124595e-05	7.91183634973891e-05	342	52	0.379475679892151	0.730389684328202
t__SGB4557	Group	CTR	0.000628602209259276	0.000723248359535718	342	82	0.385385093673066	0.735443220426101
t__SGB8000	Group	CTR	-0.000375039879664607	0.000430286144964868	342	51	0.384038532590365	0.735443220426101
t__SGB9226	Group	CTR	-0.00141457243422978	0.00163331486637821	342	88	0.387060012644798	0.735574629839492
t__SGB4687	Group	CTR	-6.19384543780428e-06	7.24040375453451e-06	342	45	0.392901286497244	0.743590038081561
t__SGB5792	Group	CTR	0.00107148852978078	0.00128022468169155	342	149	0.40320658457927	0.744193671842611
t__SGB8095	Group	CTR	8.80317618012052e-05	0.000104284958954564	342	113	0.399181205760728	0.744193671842611
t__SGB1786	Group	CTR	-8.30107876396075e-05	9.75848509495265e-05	342	79	0.395561131354687	0.744193671842611
t__SGB15127	Group	CTR	-8.03918726353312e-05	9.53783909145019e-05	342	67	0.399892006198352	0.744193671842611
t__SGB4613	Group	CTR	-6.05973497707675e-06	7.16482885666568e-06	342	37	0.398280733849071	0.744193671842611
t__SGB7264	Group	CTR	-3.29023780077035e-06	3.9428423096198e-06	342	58	0.404594376176441	0.744193671842611
t__SGB4725	Group	CTR	2.40095685571152e-05	2.86775107292221e-05	342	82	0.403053425056138	0.744193671842611
