"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus" "LEfSe" "CRC" 2.85915771516132 7.76807406193211e-11 4.24654715385622e-09 "***"
"NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster" "LEfSe" "CRC" 2.77898918377936 1.53805675153646e-05 0.000280268119168867 "***"
"NA|NA|NA|NA|NA|NA|GGB3653|GGB3653" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3653|GGB3653" "LEfSe" "CTR" 2.75293488698402 0.000314644583542034 0.00278928171356182 "**"
"NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified" "LEfSe" "CTR" 2.71665993736178 0.00119119332431838 0.00766100804659665 "**"
"NA|NA|NA|NA|NA|NA|Corynebacterium|Corynebacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Corynebacterium|Corynebacterium" "LEfSe" "CRC" 2.67316312618527 4.02633061055685e-05 0.000600289291028475 "***"
"NA|NA|NA|NA|NA|NA|Hungatella|Hungatella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Hungatella|Hungatella" "LEfSe" "CRC" 2.63368545416792 0.000188501723082958 0.00176653043346315 "**"
"NA|NA|NA|NA|NA|NA|Negativibacillus|Negativibacillus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Negativibacillus|Negativibacillus" "LEfSe" "CRC" 2.63331781078702 0.00180124716631408 0.0108711658070194 "*"
"NA|NA|NA|NA|NA|NA|Catenibacterium|Catenibacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Catenibacterium|Catenibacterium" "LEfSe" "CRC" 2.61524495674661 0.00468371623838626 0.023539279771754 "*"
"NA|NA|NA|NA|NA|NA|Gemella|Gemella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Gemella|Gemella" "LEfSe" "CRC" 2.57957694934721 2.66266219602226e-06 6.16817554978725e-05 "***"
"NA|NA|NA|NA|NA|NA|GGB3612|GGB3612" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3612|GGB3612" "LEfSe" "CRC" 2.57412919427848 0.00182290890056728 0.0108711658070194 "*"
"NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter" "LEfSe" "CRC" 2.5275038993552 1.62695871267252e-05 0.000280864451450836 "***"
"NA|NA|NA|NA|NA|NA|Cloacibacillus|Cloacibacillus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Cloacibacillus|Cloacibacillus" "LEfSe" "CRC" 2.4971382747572 0.00425380590400312 0.0225040054276294 "*"
"NA|NA|NA|NA|NA|NA|GGB3614|GGB3614" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3614|GGB3614" "LEfSe" "CRC" 2.49508252599349 0.000123789031715607 0.00130232346014988 "**"
"NA|NA|NA|NA|NA|NA|Coprobacter|Coprobacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Coprobacter|Coprobacter" "LEfSe" "CRC" 2.49301884758275 0.00927661407051588 0.0405697255350561 "*"
"NA|NA|NA|NA|NA|NA|Anaerobutyricum|Anaerobutyricum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Anaerobutyricum|Anaerobutyricum" "LEfSe" "CTR" 2.48273570858153 0.00245481467381558 0.0134196535501919 "*"
"NA|NA|NA|NA|NA|NA|GGB3321|GGB3321" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3321|GGB3321" "LEfSe" "CRC" 2.47727466168573 0.00297915027554394 0.0160190375471871 "*"
"NA|NA|NA|NA|NA|NA|Anaerotruncus|Anaerotruncus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Anaerotruncus|Anaerotruncus" "LEfSe" "CRC" 2.38855207418014 3.18599456301159e-05 0.000497622007937048 "***"
"NA|NA|NA|NA|NA|NA|GGB3175|GGB3175" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3175|GGB3175" "LEfSe" "CRC" 2.35042813654461 0.00583445110501399 0.0272144468641345 "*"
"NA|NA|NA|NA|NA|NA|Mesosutterella|Mesosutterella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Mesosutterella|Mesosutterella" "LEfSe" "CRC" 2.33639783745652 0.00531175933933166 0.0260038367656833 "*"
"NA|NA|NA|NA|NA|NA|Candidatus_Saccharibacteria_unclassified|Candidatus_Saccharibacteria_unclassified" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Candidatus_Saccharibacteria_unclassified|Candidatus_Saccharibacteria_unclassified" "LEfSe" "CTR" 2.31190513808084 0.000811867007396109 0.00543535779348649 "**"
"NA|NA|NA|NA|NA|NA|Candidatus_Nanosynsacchari|Candidatus_Nanosynsacchari" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Candidatus_Nanosynsacchari|Candidatus_Nanosynsacchari" "LEfSe" "CTR" 2.2741987500054 4.11812888120341e-11 3.3768656825868e-09 "***"
"NA|NA|NA|NA|NA|NA|Turicibacter|Turicibacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Turicibacter|Turicibacter" "LEfSe" "CRC" 2.27194497731456 0.0113060596855922 0.0463548447109281 "*"
"NA|NA|NA|NA|NA|NA|GGB9593|GGB9593" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9593|GGB9593" "LEfSe" "CRC" 2.2129417047008 0.00439803861482658 0.0228977248517955 "*"
"NA|NA|NA|NA|NA|NA|Gordonibacter|Gordonibacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Gordonibacter|Gordonibacter" "LEfSe" "CTR" 2.19557165693385 9.04923942764791e-05 0.00103811839510599 "**"
"NA|NA|NA|NA|NA|NA|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified" "LEfSe" "CTR" 2.18749629974514 0.000160361193740715 0.00154701386902807 "**"
"NA|NA|NA|NA|NA|NA|GGB3109|GGB3109" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3109|GGB3109" "LEfSe" "CRC" 2.09326077886644 0.00473656239309684 0.023539279771754 "*"
"NA|NA|NA|NA|NA|NA|GGB9559|GGB9559" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9559|GGB9559" "LEfSe" "CRC" 2.07677875606442 0.0014928573513091 0.00941648483133434 "**"
"NA|NA|NA|NA|NA|NA|Mogibacterium|Mogibacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Mogibacterium|Mogibacterium" "LEfSe" "CTR" 1.97180513215252 0.00207969154669242 0.0117833168878825 "*"
"NA|NA|NA|NA|NA|NA|GGB9787|GGB9787" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9787|GGB9787" "LEfSe" "CRC" 1.96243874504006 0.000492816387643375 0.00384866131302445 "**"
"NA|NA|NA|NA|NA|NA|Phocea|Phocea" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Phocea|Phocea" "LEfSe" "CRC" 1.95401837018928 0.000131026445685812 0.00130232346014988 "**"
"NA|NA|NA|NA|NA|NA|GGB3005|GGB3005" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3005|GGB3005" "LEfSe" "CRC" 1.90868384968533 0.000602949008275754 0.00459923894684761 "**"
"NA|NA|NA|NA|NA|NA|GGB9561|GGB9561" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9561|GGB9561" "LEfSe" "CRC" 1.90684780257467 5.20086319494342e-05 0.000741688316496279 "***"
"NA|NA|NA|NA|NA|NA|Adlercreutzia|Adlercreutzia" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Adlercreutzia|Adlercreutzia" "LEfSe" "CTR" 1.88082201324726 0.00211956004995447 0.0117833168878825 "*"
"NA|NA|NA|NA|NA|NA|GGB9616|GGB9616" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9616|GGB9616" "LEfSe" "CRC" 1.86445638564758 0.000746217069189748 0.0053208521455269 "**"
"NA|NA|NA|NA|NA|NA|GGB51441|GGB51441" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB51441|GGB51441" "LEfSe" "CRC" 1.75542377800029 7.79191984484308e-05 0.000982980657349434 "***"
"NA|NA|NA|NA|NA|NA|GGB4456|GGB4456" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB4456|GGB4456" "LEfSe" "CRC" 1.71831371234256 0.000473580523029703 0.00378864418423762 "**"
"NA|NA|NA|NA|NA|NA|GGB9619|GGB9619" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9619|GGB9619" "LEfSe" "CRC" 1.59956276732249 0.000811732867967712 0.00543535779348649 "**"
"NA|NA|NA|NA|NA|NA|Raoultibacter|Raoultibacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Raoultibacter|Raoultibacter" "LEfSe" "CRC" 1.50761785792681 0.00210752932836315 0.0117833168878825 "*"
"NA|NA|NA|NA|NA|NA|Candidatus_Geddesella|Candidatus_Geddesella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Candidatus_Geddesella|Candidatus_Geddesella" "LEfSe" "CRC" 1.49796457197281 0.0107305382477225 0.0449791831672203 "*"
"NA|NA|NA|NA|NA|NA|GGB45432|GGB45432" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB45432|GGB45432" "LEfSe" "CRC" 1.43981265831562 0.00586893172160636 0.0272144468641345 "*"
"NA|NA|NA|NA|NA|NA|GGB3491|GGB3491" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3491|GGB3491" "LEfSe" "CRC" 1.42255951625244 0.000833267205247766 0.00546623286642534 "**"
"NA|NA|NA|NA|NA|NA|Candidatus_Pararuminococcus|Candidatus_Pararuminococcus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Candidatus_Pararuminococcus|Candidatus_Pararuminococcus" "LEfSe" "CRC" 1.40010115551443 0.0119408675482796 0.0483531426646383 "*"
"NA|NA|NA|NA|NA|NA|Massiliimalia|Massiliimalia" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Massiliimalia|Massiliimalia" "LEfSe" "CRC" 1.36264543566306 0.000332358075495064 0.00286877496743108 "**"
"NA|NA|NA|NA|NA|NA|Candidatus_Allochristensenella|Candidatus_Allochristensenella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Candidatus_Allochristensenella|Candidatus_Allochristensenella" "LEfSe" "CRC" 1.2911073464665 0.0101196972518869 0.0435250938060449 "*"
"NA|NA|NA|NA|NA|NA|GGB3570|GGB3570" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3570|GGB3570" "LEfSe" "CRC" 1.28544689860432 0.00455076499952517 0.0233226706225665 "*"
"NA|NA|NA|NA|NA|NA|Massilioclostridium|Massilioclostridium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Massilioclostridium|Massilioclostridium" "LEfSe" "CRC" 1.27708963799893 0.00160689786978881 0.00994457549605152 "**"
"NA|NA|NA|NA|NA|NA|GGB2977|GGB2977" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB2977|GGB2977" "LEfSe" "CRC" 1.2342632955345 0.00854691421927294 0.0378836197827233 "*"
"NA|NA|NA|NA|NA|NA|GGB55957|GGB55957" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB55957|GGB55957" "LEfSe" "CRC" 1.17772744951635 2.82081198923198e-06 6.16817554978725e-05 "***"
"NA|NA|NA|NA|NA|NA|Dielma|Dielma" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dielma|Dielma" "LEfSe" "CRC" 1.07484340798631 0.0108334008238122 0.0449791831672203 "*"
