,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Fusicatenibacter_saccharivorans,1.0,,0.840333304241103,0.805136102175076,0.632096794623141,
Anaerobutyricum_hallii,1.0,,1.0,0.869885620632313,0.839763171764346,
Clostridium_fessum,1.0,,0.815071012265861,0.995322233109642,0.328608108890775,0.0433358124843787
Lachnospira_eligens,1.0,,1.0,0.704585323699463,0.878634659773175,
Clostridium_sp_AF34_10BH,1.0,,0.572644823453515,0.754267636468161,0.342011334618324,0.0483606129280749
Eubacterium_sp_AF16_48,1.0,,0.901868583061883,0.679691652664153,0.448901906280326,
Lachnospiraceae_bacterium_BX3,1.0,,0.729466606187597,0.679691652664153,0.806698428192176,
Streptococcus_salivarius,1.0,,0.600804376604415,0.960753990044981,0.167134546062009,0.0100199290545443
Clostridiaceae_unclassified_SGB4771,1.0,,0.901868583061883,0.679691652664153,0.952641202325878,
Haemophilus_parainfluenzae,1.0,,0.916332799427402,0.704585323699463,0.941500832863293,
Bacteroides_clarus,1.0,,0.984689265530167,0.704585323699463,0.986417316942036,
Roseburia_hominis,1.0,,1.0,0.737474943876299,0.941500832863293,
Blautia_SGB4815,1.0,,1.0,0.742847908062648,0.939051043648588,
Parasutterella_excrementihominis,1.0,,1.0,0.704585323699463,0.952641202325878,
GGB9712_SGB15244,1.0,,0.840333304241103,0.679691652664153,0.342011334618324,
Clostridium_sp_AF20_17LB,1.0,,0.945269742295122,0.704585323699463,0.641814816344088,
Clostridium_sp_AM22_11AC,1.0,,0.826747381378591,0.74883787180743,0.363046616277301,
Clostridiaceae_bacterium_AF18_31LB,1.0,,0.91999522513643,0.704585323699463,0.944654623016964,
Clostridiaceae_bacterium_Marseille_Q4149,1.0,,0.97667788520617,0.83700093478749,0.205441856830043,0.0195958747187819
Collinsella_SGB14861,1.0,,0.815071012265861,0.679691652664153,0.734698106681406,
Lacrimispora_celerecrescens,1.0,,0.984689265530167,0.994633273544722,0.754143033798936,
Roseburia_sp_AM16_25,1.0,,0.984689265530167,0.994633273544722,0.580327661413501,
Clostridium_sp_AF36_4,1.0,,0.984689265530167,0.679691652664153,0.646933050539456,
Oscillospiraceae_bacterium_Marseille_Q3528,1.0,,0.815071012265861,0.679691652664153,0.632096794623141,
Dysosmobacter_sp_BX15,1.0,,0.956889127227323,0.7407056684747,0.952641202325878,
Coprobacter_fastidiosus,1.0,,0.931619269705145,0.679691652664153,0.952641202325878,
Coprococcus_catus,1.0,,1.0,0.704585323699463,0.705763449419844,
Butyricicoccus_sp_AM29_23AC,1.0,,1.0,0.809696122740258,0.646933050539456,
Dorea_sp_AF24_7LB,1.0,,0.298109799508144,0.679691652664153,0.167134546062009,0.0122874131870348
GGB2982_SGB3964,1.0,,0.729466606187597,0.679691652664153,0.444576014365742,
Coprococcus_SGB4669,1.0,,0.864803677039495,0.679691652664153,0.727384754416681,
Faecalibacterium_SGB15346,1.0,,0.600804376604415,0.940273493582456,0.492974490928065,
Catenibacterium_SGB4425,1.0,,1.0,0.704585323699463,0.641814816344088,
Clostridium_sp_AF34_13,1.0,,0.669844642113277,0.679691652664153,0.492974490928065,
Eubacterium_ramulus,1.0,,0.901868583061883,0.987398971213738,0.952641202325878,
Alistipes_shahii,1.0,,0.669844642113277,0.679691652664153,0.28678848735491,0.0490557691521777
GGB80011_SGB15267,1.0,,0.861607715207529,0.816292480062391,0.652455823936937,
GGB2653_SGB3574,1.0,,1.0,0.704585323699463,0.953406113219699,
Clostridium_sp_AM33_3,1.0,,0.984689265530167,0.865659600051596,0.37001269928572,
Blautia_massiliensis,1.0,,1.0,0.704585323699463,0.641814816344088,
Lacrimispora_amygdalina,1.0,,0.972883761833227,0.74883787180743,0.524330531301199,
Blautia_glucerasea,1.0,,0.901868583061883,0.679691652664153,0.587549821618673,
Agathobaculum_butyriciproducens,1.0,,0.91999522513643,0.704585323699463,0.718664479753909,
Alistipes_onderdonkii,1.0,,1.0,0.879638579685384,0.76401648709355,
Clostridiaceae_bacterium_Marseille_Q4143,1.0,,1.0,0.704585323699463,0.900737204894435,
Parasutterella_SGB9260,1.0,,0.945269742295122,0.679691652664153,0.0007346153498678,5.72662999401267e-06
GGB33469_SGB15236,1.0,,0.876420805496754,0.679691652664153,0.884843938600369,
Turicibacter_bilis,1.0,,0.815071012265861,0.679691652664153,0.504873552147112,
GGB79734_SGB15291,1.0,,0.572644823453515,0.679691652664153,0.342011334618324,0.049529783991487
Hydrogenoanaerobacterium_saccharovorans,1.0,,0.984689265530167,0.704585323699463,0.720504034449519,
Desulfovibrio_piger,1.0,,1.0,0.83700093478749,0.685309683730228,
Oscillibacter_sp_ER4,1.0,,0.984689265530167,0.807438481638317,0.772552900829946,
Clostridiales_Family_XIII_bacterium_BX16,1.0,,0.815071012265861,0.679691652664153,0.159569799350099,0.0092169357666052
GGB4578_SGB6328,1.0,,0.600804376604415,0.679691652664153,0.0379164058120399,0.0011746467799936
GGB9713_SGB15249,1.0,,0.957811484059648,0.990905546072075,0.76401648709355,
Klebsiella_pneumoniae,1.0,,0.572644823453515,0.679691652664153,0.0223234915501704,0.000389155386929
Roseburia_sp_AF02_12,1.0,,0.815071012265861,0.679691652664153,0.641814816344088,
GGB9602_SGB15031,1.0,,0.815071012265861,0.679691652664153,0.186345648608949,0.0159079975462865
Waltera_intestinalis,1.0,,0.984689265530167,0.704585323699463,0.448901906280326,
Dorea_sp_AF36_15AT,1.0,,0.815071012265861,0.679691652664153,0.448901906280326,
Bilophila_wadsworthia,1.0,,0.956889127227323,0.679691652664153,0.884843938600369,
Romboutsia_timonensis,1.0,,0.815071012265861,0.679691652664153,0.638933305491679,
Clostridium_SGB4751,1.0,,1.0,0.704585323699463,0.953406113219699,
Lachnospiraceae_bacterium_Marseille_Q4251,1.0,,0.869710758771119,0.74883787180743,0.621795552275626,
Bifidobacterium_longum,1.0,,0.600804376604415,0.679691652664153,0.076497751012535,0.0028441425447826
GGB9699_SGB15216,1.0,,0.815071012265861,0.679691652664153,0.58333851138652,
Sutterella_wadsworthensis,1.0,,1.0,0.809696122740258,0.897513999448279,
Clostridium_sp_AF27_2AA,1.0,,0.840333304241103,0.679691652664153,0.346519279354796,
Lachnospiraceae_bacterium_OM04_12BH,1.0,,1.0,0.731998158932377,0.953406113219699,
GGB9634_SGB15093,1.0,,0.826747381378591,0.679691652664153,0.438908909476086,
GGB9293_SGB14250,1.0,,0.876420805496754,0.704585323699463,0.905593558641475,
Clostridium_SGB4750,1.0,,0.861607715207529,0.679691652664153,0.685309683730228,
GGB9707_SGB15229,1.0,,1.0,0.985508827022076,0.897513999448279,
Roseburia_intestinalis,1.0,,0.956889127227323,0.679691652664153,0.448901906280326,
GGB9760_SGB15374,1.0,,0.956889127227323,0.737474943876299,0.734698106681406,
Butyricimonas_paravirosa,1.0,,0.945269742295122,0.704585323699463,0.859231410810061,
Alistipes_communis,1.0,,0.984689265530167,0.817673158376243,0.953406113219699,
Bifidobacterium_adolescentis,1.0,,0.876420805496754,0.679691652664153,0.0001863878388534,5.23756839649268e-07
Prevotella_copri_clade_C,1.0,,0.972883761833227,0.74883787180743,0.641814816344088,
Ruminococcus_callidus,1.0,,0.876420805496754,0.704585323699463,0.933956436528525,
Prevotella_copri_clade_A,1.0,,0.984689265530167,0.704585323699463,0.167134546062009,0.0122831319820358
Collinsella_aerofaciens,1.0,,0.840333304241103,0.679691652664153,0.448901906280326,
Gemmiger_formicilis,1.0,,0.984689265530167,0.939272889518754,0.580327661413501,
Bacteroides_thetaiotaomicron,1.0,,1.0,0.998317302338658,0.772552900829946,
Bacteroides_fragilis,1.0,,0.984689265530167,0.679691652664153,0.951699456335272,
GGB9760_SGB15373,1.0,,1.0,0.720764173516686,0.952122573873819,
Anaerotignum_faecicola,1.0,,0.91999522513643,0.947006402818631,0.952641202325878,
GGB13493_SGB15238,1.0,,0.984689265530167,0.704585323699463,0.438908909476086,
GGB9759_SGB15370,1.0,,0.984689265530167,0.704585323699463,0.685309683730228,
Alistipes_senegalensis,1.0,,0.826747381378591,0.704585323699463,0.580327661413501,
GGB33928_SGB15225,1.0,,0.91999522513643,0.679691652664153,0.76401648709355,
Alistipes_indistinctus,1.0,,0.815071012265861,0.777049270685842,0.444866207244914,
Streptococcus_parasanguinis,1.0,,0.669844642113277,0.679691652664153,0.205441856830043,0.0214945764865511
GGB9627_SGB15081,1.0,,0.984689265530167,0.998317302338658,0.859231410810061,
Clostridiales_bacterium,1.0,,0.876420805496754,0.679691652664153,0.705763449419844,
Eubacteriales_unclassified_SGB15145,1.0,,0.941312155171487,0.704585323699463,0.859231410810061,
GGB80011_SGB15265,1.0,,0.945269742295122,0.960332973921079,0.747327502557013,
GGB2998_SGB3988,1.0,,0.876420805496754,0.84014823753957,0.952641202325878,
GGB9614_SGB15049,1.0,,0.600804376604415,0.679691652664153,0.432346897021883,
Rheinheimera_SGB14999,1.0,,0.861607715207529,0.807438481638317,0.438908909476086,
Vescimonas_coprocola,1.0,,0.840333304241103,0.725193228911284,0.939051043648588,
Flavonifractor_plautii,1.0,,1.0,0.737474943876299,0.734698106681406,
Collinsella_SGB4121,1.0,,1.0,0.809696122740258,0.884802877385044,
Veillonella_dispar,1.0,,0.914645227916338,0.805136102175076,0.580327661413501,
GGB9616_SGB15051,1.0,,0.572644823453515,0.679691652664153,0.398626087422896,
Anaerotruncus_colihominis,1.0,,0.751836204606216,0.679691652664153,0.360773329234483,
Rothia_mucilaginosa,1.0,,0.840333304241103,0.704585323699463,0.567618772002707,
Veillonella_parvula,1.0,,0.815071012265861,0.679691652664153,0.264770424146405,0.0325187103484561
Gemmiger_SGB15295,1.0,,0.945269742295122,0.679691652664153,0.952641202325878,
Phocaeicola_SGB6473,1.0,,0.815071012265861,0.679691652664153,0.747327502557013,
Dysosmobacter_welbionis,1.0,,0.984689265530167,0.704585323699463,0.884802877385044,
Clostridium_leptum,1.0,,0.901868583061883,0.679691652664153,0.953406113219699,
Veillonella_atypica,1.0,,0.876420805496754,0.679691652664153,0.167134546062009,0.012343669008819
Eggerthella_lenta,1.0,,1.0,0.679691652664153,0.720504034449519,
Bifidobacterium_pseudocatenulatum,1.0,,0.984689265530167,0.679691652664153,0.671818102452367,
GGB3278_SGB4328,1.0,,1.0,0.679691652664153,0.76401648709355,
Prevotella_stercorea,1.0,,0.984689265530167,0.988246279019406,0.944654623016964,
GGB3304_SGB4367,1.0,,0.914645227916338,0.704585323699463,0.438908909476086,
Phocaeicola_plebeius,1.0,,0.984689265530167,0.679691652664153,0.346519279354796,
Lachnospira_pectinoschiza,1.0,,0.956889127227323,0.877207965927411,0.652455823936937,
Anaerobutyricum_soehngenii,1.0,,1.0,0.720764173516686,0.952641202325878,
GGB51647_SGB4348,1.0,,0.984689265530167,0.679691652664153,0.301860315038172,0.0369220648726203
Butyricimonas_faecihominis,1.0,,0.957811484059648,0.704585323699463,0.76401648709355,
GGB3109_SGB4119,1.0,,0.805155030676457,0.679691652664153,0.785701311509947,
Lawsonibacter_asaccharolyticus,1.0,,0.984689265530167,0.679691652664153,0.76401648709355,
GGB6569_SGB9281,1.0,,0.956889127227323,0.74883787180743,0.814491254078447,
Dysosmobacter_sp_NSJ_60,1.0,,0.726177714624814,0.679691652664153,0.290399160241556,0.0356675301836477
Intestinimonas_butyriciproducens,1.0,,0.815071012265861,0.679691652664153,0.646933050539456,
Enterocloster_citroniae,1.0,,0.805155030676457,0.679691652664153,0.346519279354796,
Hungatella_hathewayi,1.0,,0.726177714624814,0.704585323699463,0.0379164058120399,0.0010830216476067
GGB9708_SGB15234,1.0,,0.955549859133668,0.897962652101177,0.652455823936937,
GGB3321_SGB4394,1.0,,0.957811484059648,0.840979767656891,0.952641202325878,
Streptococcus_mitis,1.0,,0.815071012265861,0.679691652664153,0.0993243645848878,0.0044919515892769
Enterocloster_aldenensis,1.0,,0.876420805496754,0.679691652664153,0.328608108890775,0.0473901160840439
GGB9534_SGB14937,1.0,,0.91999522513643,0.987398971213738,0.939051043648588,
Ruthenibacterium_lactatiformans,0.0,,0.0073363189238029,0.679691652664153,0.0120375252352848,0.0002270404860477
GGB9595_SGB15019,1.0,,0.901868583061883,0.679691652664153,0.705289579428793,
Enterocloster_bolteae,1.0,,0.600804376604415,0.679691652664153,0.106668712099826,0.0053108239707335
Clostridium_butyricum,1.0,,0.945269742295122,0.704585323699463,0.210172270826491,0.0203374867133828
Allisonella_histaminiformans,1.0,,0.840333304241103,0.679691652664153,0.875309962773809,
GGB9619_SGB15067,1.0,,0.861607715207529,0.95198053061091,0.900737204894435,
Clostridium_symbiosum,1.0,,0.815071012265861,0.679691652664153,0.243680936068848,0.0283828093776364
Eisenbergiella_tayi,1.0,,0.572644823453515,0.679691652664153,0.40521942531714,
Clostridium_scindens,1.0,,0.91999522513643,0.679691652664153,0.933956436528525,
GGB9719_SGB15272,1.0,,0.91999522513643,0.761281315381386,0.641814816344088,
Clostridium_SGB6179,1.0,,0.956889127227323,0.83700093478749,0.939051043648588,
Bacteroides_nordii,1.0,,0.815071012265861,0.704585323699463,0.944654623016964,
Erysipelatoclostridium_ramosum,1.0,,1.0,0.809696122740258,0.646933050539456,
GGB9593_SGB15015,1.0,,0.815071012265861,0.69580717968916,0.76401648709355,
Anaeromassilibacillus_sp_An250,1.0,,1.0,0.704585323699463,0.705763449419844,
Bifidobacterium_dentium,1.0,,0.984689265530167,0.973247776747113,0.301860315038172,0.0403503431137679
Ruminococcus_sp_BSD2780120874_150323_B10,1.0,,1.0,0.74883787180743,0.0760278009594084,0.0025994051688832
Eubacterium_sp_AF34_35BH,1.0,,0.876420805496754,0.679691652664153,0.58333851138652,
Parabacteroides_goldsteinii,1.0,,0.956889127227323,0.679691652664153,0.953406113219699,
Adlercreutzia_equolifaciens,1.0,,0.857178664344471,0.679691652664153,0.939051043648588,
Alistipes_sp_AF17_16,0.0,,0.815071012265861,0.679691652664153,0.0074953342955328,0.0001061650096437
Alistipes_finegoldii,1.0,,1.0,0.969875721155344,0.952641202325878,
Alistipes_ihumii,1.0,,0.984689265530167,0.84014823753957,0.856476509224331,
Evtepia_gabavorous,1.0,,0.729466606187597,0.679691652664153,0.953406113219699,
Ruminococcus_gnavus,1.0,,0.984689265530167,0.704585323699463,0.939051043648588,
Holdemania_filiformis,1.0,,0.873115175892695,0.679691652664153,0.685309683730228,
Mediterraneibacter_glycyrrhizinilyticus,1.0,,0.956889127227323,0.79664151610556,0.933956436528525,
Clostridiaceae_bacterium_Marseille_Q3526,1.0,,0.994964728764766,0.995322233109642,0.273724942951535,0.0344640566555387
Clostridium_sp_AT4,1.0,,0.876420805496754,0.704585323699463,0.448901906280326,
Eisenbergiella_massiliensis,1.0,,0.984689265530167,0.679691652664153,0.988231753017033,
Clostridia_bacterium_UC5_1_1D1,1.0,,0.956889127227323,0.679691652664153,0.524330531301199,
GGB1495_SGB2071,1.0,,1.0,0.786501155355084,0.878783771613412,
GGB3819_SGB5184,1.0,,0.876420805496754,0.740736986241854,0.974669174770234,
Butyricimonas_SGB15260,1.0,,0.815071012265861,0.704585323699463,0.685309683730228,
Phocaeicola_coprocola,1.0,,0.916332799427402,0.679691652664153,0.0007726312399952,9.47787668474617e-06
Tyzzerella_nexilis,1.0,,0.91999522513643,0.890782861095651,0.878634659773175,
Bacteroides_eggerthii,1.0,,1.0,0.84376440767609,0.754143033798936,
GGB3363_SGB4448,1.0,,0.901868583061883,0.725193228911284,0.255150253554614,0.0282904989100712
Blautia_stercoris,1.0,,0.876420805496754,0.679691652664153,0.657582542618358,
GGB3490_SGB4664,1.0,,0.901868583061883,0.679691652664153,0.897513999448279,
Bacteroides_intestinalis,1.0,,0.729466606187597,0.679691652664153,0.156461468298668,0.0083788076254967
Butyricicoccus_SGB14990,1.0,,0.861607715207529,0.69580717968916,0.905593558641475,
Enterobacter_hormaechei,1.0,,0.91999522513643,0.679691652664153,0.497127053582844,
Parabacteroides_johnsonii,1.0,,1.0,0.727848234431459,0.580327661413501,
Sanguibacter_SGB15121,1.0,,0.973477680139335,0.704585323699463,0.76401648709355,
Vescimonas_SGB15087,1.0,,0.815071012265861,0.995322233109642,0.952641202325878,
Turicibacter_sanguinis,1.0,,0.984689265530167,0.865659600051596,0.610153740922413,
Alistipes_dispar,1.0,,0.920839009662965,0.988246279019406,0.705763449419844,
GGB3363_SGB4447,1.0,,1.0,0.679691652664153,0.167134546062009,0.0122876910307816
Longicatena_caecimuris,1.0,,1.0,0.737474943876299,0.76770088430095,
Blautia_hansenii,1.0,,1.0,0.748635366659338,0.806529100753999,
Ruminococcus_SGB4421,1.0,,0.984689265530167,0.995322233109642,0.952641202325878,
Megamonas_funiformis,1.0,,0.956889127227323,0.679691652664153,0.0007346153498678,6.47120834023938e-06
Dialister_hominis,1.0,,1.0,0.720764173516686,0.652455823936937,
Veillonella_tobetsuensis,1.0,,0.815071012265861,0.679691652664153,0.952641202325878,
Citrobacter_freundii,1.0,,0.984689265530167,0.737474943876299,0.438908909476086,
Faecalimonas_umbilicata,1.0,,0.984689265530167,0.864692275483559,0.859231410810061,
Enterocloster_clostridioformis,1.0,,0.901868583061883,0.704585323699463,0.418606207363911,
Mesosutterella_multiformis,1.0,,0.609958266017065,0.679691652664153,0.652455823936937,
Ruminococcus_sp_AF13_28,1.0,,1.0,0.679691652664153,0.953406113219699,
Megasphaera_micronuciformis,1.0,,1.0,0.679691652664153,0.58333851138652,
Clostridium_sp_AM42_4,1.0,,0.669844642113277,0.679691652664153,0.0993243645848878,0.0041629245334136
Eubacterium_sp_NSJ_61,1.0,,1.0,0.679691652664153,0.76401648709355,
Ruminococcus_sp_AF41_9,,,0.815071012265861,0.679691652664153,0.938514024501672,
GGB42994_SGB4746,,,0.751836204606216,0.679691652664153,0.580327661413501,
Clostridia_bacterium,,,0.867592531152588,0.75184356288195,0.76401648709355,
Blautia_producta,,,0.815071012265861,0.679691652664153,0.76401648709355,
GGB9524_SGB14924,,,0.815071012265861,0.679691652664153,0.646933050539456,
Sellimonas_intestinalis,,,0.840333304241103,0.679691652664153,0.374828188409761,
Klebsiella_variicola,,,0.815071012265861,0.679691652664153,0.652455823936937,
Monoglobus_pectinilyticus,,,0.840333304241103,0.679691652664153,0.580327661413501,
GGB47687_SGB2286,,,0.945269742295122,0.679691652664153,0.938514024501672,
Clostridium_SGB4909,,,0.901868583061883,0.679691652664153,0.952641202325878,
Phascolarctobacterium_succinatutens,,,0.91999522513643,0.960753990044981,0.772552900829946,
Clostridium_sp_1001270J_160509_D11,,,0.862899492867141,0.679691652664153,0.76401648709355,
GGB9697_SGB15213,,,0.876420805496754,0.679691652664153,0.76401648709355,
GGB9512_SGB14909,,,0.876420805496754,0.679691652664153,0.705763449419844,
Negativibacillus_massiliensis,,,0.914645227916338,0.679691652664153,0.415865333128401,
Faecalibacterium_SGB15315,,,0.901868583061883,0.679691652664153,0.646933050539456,
Holdemanella_biformis,,,0.956889127227323,0.679691652664153,0.953406113219699,
GGB9708_SGB15233,,,0.956889127227323,0.98777771930102,0.944654623016964,
Clostridiaceae_bacterium_Marseille_Q4145,,,0.945341464060071,0.910691917520105,0.705289579428793,
GGB9559_SGB14969,,,0.956889127227323,0.704585323699463,0.952641202325878,
Oscillospiraceae_unclassified_SGB15256,,,0.984689265530167,0.731998158932377,0.76770088430095,
Blautia_luti,,,0.956889127227323,0.740736986241854,0.952641202325878,
Lacrimispora_saccharolytica,,,0.984689265530167,0.725193228911284,0.786152861951514,
GGB3175_SGB4191,,,0.984689265530167,0.74883787180743,0.610153740922413,
Blautia_caecimuris,,,0.972883761833227,0.84376440767609,0.952641202325878,
Methylobacterium_SGB15164,,,0.984689265530167,0.69580717968916,0.539624790956171,
GGB79973_SGB14341,,,0.957811484059648,0.679691652664153,0.953406113219699,
Oscillospiraceae_bacterium,,,0.984689265530167,0.866714015831301,0.952641202325878,
Streptococcus_australis,,,0.984689265530167,0.679691652664153,0.952641202325878,
Gemmiger_SGB15299,,,0.984689265530167,0.704585323699463,0.952641202325878,
Megasphaera_sp_NM10,,,1.0,0.740736986241854,0.685309683730228,
Desulfovibrio_SGB5076,,,1.0,0.994633273544722,0.859231410810061,
Ruminococcus_sp_AF46_10NS,,,1.0,0.704585323699463,0.941500832863293,
Ligilactobacillus_salivarius,,,1.0,0.69580717968916,0.685309683730228,
Bacteroides_faecis,,,0.945341464060071,0.704585323699463,0.953406113219699,
Bifidobacterium_bifidum,,,0.815071012265861,0.679691652664153,0.342011334618324,
Clostridiales_bacterium_Choco116,,,0.857178664344471,0.679691652664153,0.342011334618324,
GGB9636_SGB15107,,,0.861607715207529,0.679691652664153,0.646933050539456,
Clostridiaceae_unclassified_SGB15090,,,0.876420805496754,0.679691652664153,0.953406113219699,
Acidaminococcus_intestini,,,0.876420805496754,0.679691652664153,0.705763449419844,
GGB9642_SGB15119,,,0.815071012265861,0.679691652664153,0.342011334618324,
Faecalibacillus_faecis,,,0.876420805496754,0.679691652664153,0.705763449419844,
Senegalimassilia_anaerobia,,,0.815071012265861,0.679691652664153,0.747327502557013,
GGB14025_SGB14906,,,0.915768343558103,0.704585323699463,0.754143033798936,
GGB3614_SGB4886,,,0.815071012265861,0.679691652664153,0.448692769648711,
