"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|t__SGB4540_group|t__SGB4540_group" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4540_group|t__SGB4540_group" "LEfSe" "CTR" 3.2060437222814 0.000252557413260392 0.0150776775716454 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4447|t__SGB4447" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4447|t__SGB4447" "LEfSe" "CRC" 3.04544254991272 0.000558730553317155 0.0211574916067413 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6179|t__SGB6179" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6179|t__SGB6179" "LEfSe" "CRC" 2.9673098603492 0.00159796763665062 0.0317995559693474 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4988|t__SGB4988" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4988|t__SGB4988" "LEfSe" "CRC" 2.90568433547356 0.000104080827653387 0.010356042351512 "*"
"NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748" "LEfSe" "CRC" 2.87154730604109 0.00117585751420849 0.0308879742217718 "*"
"NA|NA|NA|NA|NA|NA|t__SGB9286|t__SGB9286" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB9286|t__SGB9286" "LEfSe" "CRC" 2.86254971779636 0.00151391346953784 0.0317995559693474 "*"
"NA|NA|NA|NA|NA|NA|t__SGB1784|t__SGB1784" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1784|t__SGB1784" "LEfSe" "CRC" 2.84886567876074 0.000176934239298778 0.0142817455887567 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4741|t__SGB4741" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4741|t__SGB4741" "LEfSe" "CRC" 2.84288045613877 0.00155700434562717 0.0317995559693474 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6148|t__SGB6148" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6148|t__SGB6148" "LEfSe" "CTR" 2.82222874250748 0.00145615826566966 0.0317995559693474 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15236|t__SGB15236" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15236|t__SGB15236" "LEfSe" "CRC" 2.76385238174143 0.000567034950934441 0.0211574916067413 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4699|t__SGB4699" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4699|t__SGB4699" "LEfSe" "CRC" 2.74735047583263 8.20779340243205e-05 0.00980010532250387 "**"
"NA|NA|NA|NA|NA|NA|t__SGB5842|t__SGB5842" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5842|t__SGB5842" "LEfSe" "CRC" 2.73307557492519 0.00151158803565935 0.0317995559693474 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4867|t__SGB4867" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4867|t__SGB4867" "LEfSe" "CRC" 2.68474028471717 0.00223780392031094 0.0392932041301657 "*"
"NA|NA|NA|NA|NA|NA|t__SGB14993|t__SGB14993" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14993|t__SGB14993" "LEfSe" "CTR" 2.65316848096139 0.00124345170247753 0.0308879742217718 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4037|t__SGB4037" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4037|t__SGB4037" "LEfSe" "CRC" 2.6422205047989 0.00203752723451804 0.0380126174689772 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4742|t__SGB4742" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4742|t__SGB4742" "LEfSe" "CRC" 2.63111277901833 0.000289452003909969 0.0157093496667501 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15467|t__SGB15467" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15467|t__SGB15467" "LEfSe" "CRC" 2.46361015889769 0.00118557168126082 0.0308879742217718 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4630|t__SGB4630" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4630|t__SGB4630" "LEfSe" "CRC" 2.36442792099993 0.000947637591659286 0.0297757706431892 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6956|t__SGB6956" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6956|t__SGB6956" "LEfSe" "CTR" 2.22459286212461 0.00213202455254258 0.0385702623596339 "*"
"NA|NA|NA|NA|NA|NA|t__SGB19860_group|t__SGB19860_group" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB19860_group|t__SGB19860_group" "LEfSe" "CTR" 2.05184351575728 0.000428336961751465 0.018475511958767 "*"
"NA|NA|NA|NA|NA|NA|t__SGB71759|t__SGB71759" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB71759|t__SGB71759" "LEfSe" "CTR" 1.79714900638496 0.000858807033328306 0.0284837666053888 "*"
"NA|NA|NA|NA|NA|NA|t__SGB25416|t__SGB25416" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB25416|t__SGB25416" "LEfSe" "CRC" 1.71928921931779 0.00124544928313061 0.0308879742217718 "*"
"NA|NA|NA|NA|NA|NA|t__SGB79883|t__SGB79883" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB79883|t__SGB79883" "LEfSe" "CRC" 1.64844441451657 0.00115634690102988 0.0308879742217718 "*"
"NA|NA|NA|NA|NA|NA|t__SGB14854|t__SGB14854" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14854|t__SGB14854" "LEfSe" "CRC" 1.5686946940688 0.000433261586972761 0.018475511958767 "*"
