feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB2318	Group	CTR	-0.00606243114847462	0.00146045246085761	1287	970	3.52729565141934e-05	0.000820774565041809
t__SGB2303	Group	CTR	-0.00701701257066837	0.00169647751140086	1287	887	3.75997089148316e-05	0.000842511996054561
t__SGB15368	Group	CTR	0.00361833137424237	0.000882924410642314	1287	450	4.4261082364e-05	0.000956355529650714
t__SGB14838	Group	CTR	-1.51386692868249e-05	3.71075962333578e-06	1287	286	4.78762017464906e-05	0.000998796622642304
t__SGB4933	Group	CTR	0.00841981035482408	0.00207709837266087	1287	987	5.34545381347443e-05	0.00101062486161001
t__SGB15346	Group	CTR	0.00280902260600861	0.000692247910775809	1287	904	5.25173969815293e-05	0.00101062486161001
t__SGB4780	Group	CTR	0.000192264908145128	4.7424622745559e-05	1287	721	5.33474087831925e-05	0.00101062486161001
t__SGB4925	Group	CTR	0.00417500402089251	0.00104635005121079	1287	897	6.97858341015662e-05	0.00127940695852871
t__SGB4874	Group	CTR	0.0025615523095983	0.000649755220155851	1287	1108	8.50422276113035e-05	0.00151325140308349
t__SGB29302	Group	CTR	-1.92230525565825e-05	4.90949728748697e-06	1287	357	9.49604313821454e-05	0.00164145888531994
t__SGB4651	Group	CTR	0.000223383864075538	5.75429278383244e-05	1287	225	0.000108846028016168	0.00182921797082727
t__SGB25416	Group	CTR	-2.29004997391351e-05	6.07623825417693e-06	1287	471	0.000171429133500887	0.00280309799373072
t__SGB2328	Group	CTR	-0.000379785920748581	0.000101562608602519	1287	511	0.000192555481308975	0.00306568595241921
t__SGB2325	Group	CTR	-0.000348578531974674	9.39197775277397e-05	1287	520	0.000214885941609149	0.00333348704291115
t__SGB6653	Group	CTR	-0.00168434937781847	0.000457587334518787	1287	326	0.000242006718361894	0.00366035161522364
t__SGB14888	Group	CTR	-3.6976495554459e-05	1.01159568661719e-05	1287	414	0.000267280310271535	0.00394401433449461
t__SGB14932	Group	CTR	-0.000142401955941556	3.91439199254236e-05	1287	349	0.000285750043481271	0.00411616134062307
t__SGB14993	Group	CTR	0.000716233051218481	0.00019731132903585	1287	1106	0.000294596019976981	0.0041448974903738
t__SGB15316	Group	CTR	0.00580325715560682	0.00160854469270858	1287	1103	0.000320694510557909	0.00431155953083411
t__SGB14963	Group	CTR	-0.000136952223954261	3.79533191420186e-05	1287	509	0.000319875968234543	0.00431155953083411
t__SGB14306	Group	CTR	-0.00407958260294023	0.00113747868210529	1287	426	0.000347705063406788	0.00457307746437188
t__SGB5197	Group	CTR	4.02415449015398e-05	1.1269624526612e-05	1287	252	0.00036903114759733	0.00471065030113182
t__SGB4630	Group	CTR	-0.000186899541563202	5.23903264395481e-05	1287	310	0.000373737544552607	0.00471065030113182
t__SGB15342	Group	CTR	0.00404787889075519	0.00113785798667505	1287	1054	0.00038809028367318	0.00478689342587759
t__SGB8249	Group	CTR	-7.08151667855336e-05	1.99346898785296e-05	1287	234	0.000395611026932032	0.00478689342587759
t__SGB5045	Group	CTR	0.00104676536489953	0.000296897624967756	1287	783	0.000437256659475463	0.00503079061826767
t__SGB1853	Group	CTR	-0.00179164779383562	0.000508107268991671	1287	173	0.000436532336436708	0.00503079061826767
t__SGB3962	Group	CTR	-6.06462866579831e-05	1.72115976607845e-05	1287	303	0.000440713888873036	0.00503079061826767
t__SGB14991	Group	CTR	0.000359988296775654	0.000103337531353329	1287	403	0.000511315185321513	0.00568774609697956
t__SGB15045	Group	CTR	-4.43007186689162e-05	1.27279268044737e-05	1287	156	0.000517067826998142	0.00568774609697956
t__SGB3574	Group	CTR	-0.000127493872004462	3.6762716167856e-05	1287	606	0.000541632680023815	0.00585156734668586
t__SGB14960	Group	CTR	-0.000114178579105407	3.31501931518091e-05	1287	187	0.000591018232606053	0.00627308825836249
t__SGB15390	Group	CTR	-0.000485388615366226	0.000141181233769257	1287	329	0.000604651183318036	0.00630713734323124
t__SGB15049	Group	CTR	0.000132080584516216	3.88429929253944e-05	1287	604	0.000693593003559565	0.00699372945255894
t__SGB7256	Group	CTR	-1.10814970013333e-05	3.25553933727667e-06	1287	239	0.000684798931880071	0.00699372945255894
t__SGB4951	Group	CTR	0.00212245925833634	0.000625141282143164	1287	714	0.000706790418016199	0.00700997053934099
t__SGB3964	Group	CTR	-8.56510236164307e-05	2.52890852618306e-05	1287	381	0.000728299601740679	0.00710679450085663
t__SGB14127	Group	CTR	-2.97245106371604e-05	8.78935838037602e-06	1287	551	0.000741570712176004	0.0071214330296267
t__SGB15234	Group	CTR	-0.00153046971376231	0.000454753432666179	1287	467	0.000786622194074146	0.00743603792835716
t__SGB14142	Group	CTR	-3.11486516989041e-05	9.29266536715957e-06	1287	290	0.000825743282287538	0.00768576439667632
t__SGB4837	Group	CTR	0.00657620378921143	0.00198271694389542	1287	1200	0.000936116415637981	0.00858106714334816
t__SGB66170	Group	CTR	-4.40521608773372e-05	1.33017319743428e-05	1287	217	0.00095287045299017	0.00860427797103064
t__SGB1877	Group	CTR	-0.00226275051978345	0.000687107730658536	1287	869	0.00101766490012143	0.00905422447902154
t__SGB15286	Group	CTR	0.00461496434540959	0.00141404407989148	1287	946	0.00112875395530063	0.00961825553460399
t__SGB15028	Group	CTR	-0.000467377076717859	0.000142918522036827	1287	234	0.00110307063371436	0.00961825553460399
t__SGB4761	Group	CTR	-9.1712434982034e-05	2.80734879519725e-05	1287	714	0.00111615314417736	0.00961825553460399
t__SGB15204	Group	CTR	-0.00051620448242526	0.000158688642835596	1287	149	0.00117186550795804	0.0098469254488141
t__SGB1861	Group	CTR	-0.00332753970937859	0.00102529134645843	1287	1094	0.00120283591440369	0.00996870860567445
t__SGB5090	Group	CTR	0.000598720429891308	0.000184811599318265	1287	976	0.00122750130345921	0.0100356525485516
t__SGB15090	Group	CTR	-0.00149609423761834	0.000464822279530805	1287	190	0.00132019298513315	0.0106495567467407
t__SGB4029	Group	CTR	-0.000135791062594901	4.2614527823072e-05	1287	148	0.00147473002246779	0.0117396271525396
t__SGB15146	Group	CTR	-8.57941621478697e-05	2.70303029807057e-05	1287	368	0.00153920376822962	0.0120937438932327
t__SGB14263	Group	CTR	-0.000216819141961212	6.86196804517243e-05	1287	174	0.00161603120915208	0.0125346010453463
t__SGB15051	Group	CTR	0.000134237927721215	4.25474310828527e-05	1287	205	0.00164210865953121	0.0125756422660301
t__SGB4191	Group	CTR	0.000758483195414015	0.000241311797890076	1287	246	0.00170953900867794	0.0129283887531269
t__SGB15087	Group	CTR	-0.000775401739280317	0.000248191030268413	1287	244	0.00182269065889505	0.0136139240571791
t__SGB15467	Group	CTR	-0.000373695296200766	0.000119867294808672	1287	234	0.00186392344639624	0.0136511531927057
t__SGB14962	Group	CTR	-8.96319215652684e-06	2.87635510523389e-06	1287	202	0.00187280283470177	0.0136511531927057
t__SGB4303	Group	CTR	0.00207159869469959	0.000665767410396784	1287	425	0.00190179957403458	0.0136974850272729
t__SGB15052	Group	CTR	5.45701082172571e-05	1.773756199411e-05	1287	235	0.00213852211697452	0.0152212456561127
t__SGB4540_group	Group	CTR	0.00387860927143065	0.00126290447880424	1287	1044	0.00217690122333829	0.0153142469781357
t__SGB3940	Group	CTR	-0.00015101838566929	4.96672532557352e-05	1287	153	0.00240883041648267	0.0167466505433274
t__SGB15124	Group	CTR	-9.07922517469621e-05	2.98932633097804e-05	1287	785	0.00243587644266581	0.0167466505433274
t__SGB14972	Group	CTR	5.74016420954475e-05	1.91110421794148e-05	1287	226	0.00271980349395603	0.0184885518409371
t__SGB4826	Group	CTR	0.00151588128536676	0.000513464750153429	1287	926	0.0032118581552792	0.0215908242660435
t__SGB4659	Group	CTR	0.000259098636429097	8.8369447068604e-05	1287	253	0.00342757328614764	0.0227877125068058
t__SGB6014	Group	CTR	-9.34417657358484e-05	3.19782482970374e-05	1287	152	0.00353826543841658	0.0232679411982829
t__SGB15053	Group	CTR	-0.000521284150604183	0.000180006102511843	1287	762	0.00384440622715123	0.0244827975518578
t__SGB15249	Group	CTR	-0.00102927608585002	0.000354784359812942	1287	552	0.00378151589413455	0.0244827975518578
t__SGB3813	Group	CTR	-2.7945312759683e-05	9.64310397278392e-06	1287	346	0.00381973294391981	0.0244827975518578
t__SGB4030	Group	CTR	-3.56643949845149e-05	1.23709267549105e-05	1287	206	0.00400566501942594	0.0252440347578406
t__SGB4046	Group	CTR	-9.5206798759453e-05	3.337528592685e-05	1287	607	0.00440558901725454	0.0274781583034948
t__SGB14311	Group	CTR	-0.00167409680999767	0.000587617863759091	1287	350	0.00445624540877325	0.0275104946153859
t__SGB4425_group	Group	CTR	0.00052514672888695	0.000184592235810272	1287	285	0.0045129820451773	0.0275793347205279
t__SGB1949	Group	CTR	-0.00214859560988358	0.000758264922945949	1287	899	0.00467510584069972	0.0280043468675577
t__SGB3989	Group	CTR	-0.000322930537167072	0.000113893728323982	1287	197	0.00464902785356412	0.0280043468675577
t__SGB5062	Group	CTR	0.000524100579812373	0.000187208035762355	1287	146	0.00519375931836742	0.0299259465486885
t__SGB15273	Group	CTR	-0.000111686329861439	3.97638067600676e-05	1287	215	0.00504883351536129	0.0299259465486885
t__SGB14143	Group	CTR	-1.9023359833677e-05	6.7882211472397e-06	1287	278	0.00514845570285521	0.0299259465486885
t__SGB14844	Group	CTR	-0.000136499917130303	4.87027733046723e-05	1287	320	0.00514360026947906	0.0299259465486885
t__SGB4721	Group	CTR	-0.000448187420893603	0.000162227677358854	1287	579	0.00581418590418417	0.0328746025423497
t__SGB29321	Group	CTR	-1.16755261708442e-05	4.22292804425688e-06	1287	144	0.0057773290821816	0.0328746025423497
t__SGB15402	Group	CTR	-5.3428456890059e-05	1.93637512324099e-05	1287	252	0.00587656799921475	0.0329196633289345
t__SGB5792	Group	CTR	-0.00222816720882797	0.000810029265092328	1287	604	0.00602984791292089	0.0331852173630245
t__SGB4914	Group	CTR	0.00178459520160102	0.000648822163365598	1287	1032	0.00603367588418627	0.0331852173630245
t__SGB1644	Group	CTR	0.00685243567271887	0.00251267237177058	1287	188	0.00647533280211076	0.0352934805880812
t__SGB4988	Group	CTR	-0.000677575505075785	0.000249924055844003	1287	438	0.00679486260027102	0.0367043917246783
t__SGB15256	Group	CTR	-0.000684836118715796	0.00025303163042103	1287	214	0.00688920721779482	0.0368846935112024
t__SGB6276	Group	CTR	0.0008919790266928	0.000330892841716046	1287	274	0.00711633636223019	0.037766521922362
t__SGB6179	Group	CTR	0.00030205716311269	0.00011240012580381	1287	279	0.00729536034897981	0.0383799392272416
t__SGB5089	Group	CTR	0.00193632742359864	0.000725359176629929	1287	711	0.00769275117201812	0.0395155036229539
t__SGB15081	Group	CTR	-0.000238506656712061	8.92276124152252e-05	1287	402	0.00761249357830597	0.0395155036229539
t__SGB6174	Group	CTR	0.000132176516634604	4.95257916496496e-05	1287	164	0.00770715607852654	0.0395155036229539
t__SGB15120	Group	CTR	-0.000224030648148261	8.46288269111545e-05	1287	530	0.00821503254225017	0.0417655015803475
t__SGB15317	Group	CTR	0.00057879469847532	0.000219029526345634	1287	508	0.00832861735078304	0.0419901124768645
t__SGB72916	Group	CTR	-3.24282852907635e-05	1.23434086991009e-05	1287	213	0.0087121801019786	0.043560900509893
t__SGB5087	Group	CTR	0.000945510942278731	0.000360664122341085	1287	454	0.00885560525597497	0.0439150916382365
t__SGB4716	Group	CTR	0.000473211181590684	0.000181002152733882	1287	932	0.00904308434108404	0.0441215002125471
t__SGB15278	Group	CTR	-0.000147336932782488	5.6354326259111e-05	1287	206	0.00904100752926732	0.0441215002125471
t__SGB14912	Group	CTR	-0.000443118122300377	0.000173167400736947	1287	328	0.0106141277294495	0.0513723782105355
t__SGB5082	Group	CTR	0.00298224469973234	0.00117298336442621	1287	904	0.011124556221411	0.053415527888521
t__SGB4687	Group	CTR	-2.10252419378152e-05	8.29176080125963e-06	1287	167	0.011340655350034	0.0540243817855951
t__SGB6847	Group	CTR	0.000198997297902457	7.85653031393333e-05	1287	272	0.0114308038909365	0.0540284090157544
t__SGB1871	Group	CTR	-0.00356799161958693	0.0014116787186665	1287	1080	0.0116074915308333	0.0544382354740631
t__SGB15127	Group	CTR	-0.000123444668379208	4.90402109827026e-05	1287	339	0.0119495893024101	0.0551870345645659
t__SGB1699	Group	CTR	-0.00252371380262091	0.00100180152010641	1287	129	0.0118835314878332	0.0551870345645659
t__SGB2326	Group	CTR	-0.000153025532116518	6.10959465857355e-05	1287	351	0.0123794117646329	0.0567389705879009
t__SGB14924	Group	CTR	-0.000192537035586811	7.70787003776543e-05	1287	240	0.0126163743760437	0.0573902744173417
t__SGB15323	Group	CTR	0.00119923685819803	0.000490415387911016	1287	289	0.0146046702074324	0.0659389960857955
t__SGB14854	Group	CTR	-3.12673418579503e-05	1.28943862087791e-05	1287	363	0.0154505612776782	0.0692414042444095
t__SGB8002	Group	CTR	0.00123409930433936	0.00051251800334684	1287	488	0.016184118554057	0.0714700125927336
t__SGB5075	Group	CTR	0.0028388677257797	0.00117843806535766	1287	590	0.0161358748766616	0.0714700125927336
t__SGB1844	Group	CTR	-0.00188241216486772	0.000784024603014427	1287	616	0.0164935077772516	0.0723084942408492
t__SGB15291	Group	CTR	0.000819039191929938	0.0003421194674711	1287	705	0.0168077185925624	0.0731558974712247
t__SGB79883	Group	CTR	-4.7605161292285e-06	1.9941824722197e-06	1287	366	0.0171210513384005	0.0735477046526606
t__SGB15201	Group	CTR	-0.000985793214070007	0.000413023168367628	1287	256	0.0171408700099589	0.0735477046526606
t__SGB15078	Group	CTR	-0.000529851312463307	0.000222335540169868	1287	1060	0.017311420197641	0.073756402954738
t__SGB9663_group	Group	CTR	0.000754948148915023	0.000317829782338254	1287	609	0.0176796624590913	0.0738803167677737
t__SGB1626	Group	CTR	0.0164543214572756	0.00692973906125121	1287	517	0.0177212828710612	0.0738803167677737
t__SGB4031	Group	CTR	-4.51085691231489e-05	1.89766425119175e-05	1287	205	0.0175970843863188	0.0738803167677737
t__SGB15149	Group	CTR	-0.000145836565318416	6.14772740929854e-05	1287	185	0.0178289690051156	0.0738803167677737
t__SGB4348	Group	CTR	-0.00459666407301144	0.00195378277619225	1287	551	0.0187877932652025	0.0773239110574663
t__SGB4763	Group	CTR	-4.55316604645884e-05	1.94374445410055e-05	1287	133	0.0193084567855658	0.0789298402382927
t__SGB4957	Group	CTR	0.000610555901206286	0.000262638588449905	1287	304	0.0202431873492091	0.0821954922568558
t__SGB15403	Group	CTR	-6.20509681188821e-05	2.6780269647323e-05	1287	151	0.0206580877602913	0.0833209539665081
t__SGB1855	Group	CTR	-0.00483059299682059	0.00208947721014675	1287	675	0.0209425191414904	0.0839087687457067
t__SGB15115	Group	CTR	5.04717199432486e-05	2.18935546980106e-05	1287	214	0.0213071547007573	0.0848080828549878
t__SGB3969	Group	CTR	-1.62408929247172e-05	7.06932272782805e-06	1287	194	0.0217574362776689	0.0860343068496058
t__SGB1934	Group	CTR	-0.00267914211976164	0.00116798041296591	1287	1148	0.0219613316910691	0.0862766602149143
t__SGB15236	Group	CTR	-0.000635789746021748	0.000278414116890897	1287	430	0.0225569516348955	0.088044875736205
t__SGB14837	Group	CTR	-3.98952044792619e-05	1.74918021216577e-05	1287	558	0.0227237151217622	0.0881272285170907
t__SGB14906	Group	CTR	-0.000206630781733089	9.09121977471107e-05	1287	262	0.0231990891039201	0.0888319551131118
t__SGB17167_group	Group	CTR	3.01768992578919e-05	1.32673189557645e-05	1287	411	0.023098437628211	0.0888319551131118
t__SGB6478	Group	CTR	-0.00189828949313754	0.000841923554897214	1287	241	0.0243196173298438	0.0923562662238703
t__SGB5180	Group	CTR	-4.17945745845445e-05	1.85503145109266e-05	1287	321	0.0244247976790401	0.0923562662238703
t__SGB15244	Group	CTR	-0.000392656781648366	0.000174939569019844	1287	332	0.0249680451812337	0.0929583254679768
t__SGB25497	Group	CTR	0.000151922488842699	6.77546434944537e-05	1287	167	0.025115573814835	0.0929583254679768
t__SGB4677	Group	CTR	-5.50357261401861e-05	2.45451245025403e-05	1287	187	0.0251167578459783	0.0929583254679768
t__SGB4710	Group	CTR	3.84578060146306e-05	1.71612748799386e-05	1287	232	0.025198620457435	0.0929583254679768
t__SGB5076	Group	CTR	0.000807352910587658	0.000361065452129461	1287	171	0.0255209740674262	0.0930131886192339
t__SGB15131	Group	CTR	-8.83129527977923e-05	3.94705367154977e-05	1287	283	0.0254284720845313	0.0930131886192339
t__SGB6340	Group	CTR	0.000818451201928378	0.000367783357574593	1287	189	0.0262299437462881	0.0944590236101446
t__SGB4772	Group	CTR	1.1231942086806e-05	5.04585687860442e-06	1287	351	0.0261888839409778	0.0944590236101446
t__SGB8026	Group	CTR	-5.19910239248194e-05	2.3865249791092e-05	1287	163	0.0295482767173792	0.105779333810736
t__SGB6768	Group	CTR	-8.62128774093414e-05	3.96395274938432e-05	1287	152	0.029817836177969	0.106116416986301
t__SGB14808	Group	CTR	4.07138325758257e-05	1.87889200493689e-05	1287	183	0.0304252411200942	0.107644858933666
t__SGB4327	Group	CTR	0.00140132915869772	0.000649807013227549	1287	312	0.0312272435216664	0.108246087714272
t__SGB4711	Group	CTR	0.000188222500665477	8.72900200223055e-05	1287	677	0.0312461961461595	0.108246087714272
t__SGB15254	Group	CTR	-0.00124555958538159	0.000576887057772336	1287	782	0.0310266401942165	0.108246087714272
t__SGB14874	Group	CTR	-0.000348532368748398	0.000161697223903379	1287	147	0.0313108518181778	0.108246087714272
t__SGB4775	Group	CTR	-3.07254997155781e-05	1.43049838720916e-05	1287	162	0.0319091923969065	0.109687848864366
t__SGB6826	Group	CTR	-0.000693164222235405	0.000323164690238042	1287	194	0.0321458187094019	0.109876950955865
t__SGB1786	Group	CTR	-0.000112666107640902	5.29434653283986e-05	1287	285	0.0335231850570466	0.113941162693895
t__SGB4768	Group	CTR	9.29918572695866e-05	4.385013837333e-05	1287	634	0.0341403461490698	0.11539055542004
t__SGB14313	Group	CTR	-0.00123288342939347	0.000583228316803175	1287	219	0.0347164836476165	0.116685958926711
t__SGB4044	Group	CTR	-3.98637337636659e-05	1.8884310464313e-05	1287	323	0.0349698098761755	0.116888038536388
t__SGB63101	Group	CTR	3.49729878005964e-05	1.67435729182146e-05	1287	352	0.0369274296118368	0.122753268764622
t__SGB4886	Group	CTR	-0.000316447189064591	0.000151702708056386	1287	167	0.0371782448285693	0.122911683722866
t__SGB1857	Group	CTR	-0.000729888021888757	0.000354024245649704	1287	317	0.0394380538835746	0.128913040182754
t__SGB17256	Group	CTR	0.00120998925920215	0.000587472347243119	1287	264	0.0396327693784994	0.128913040182754
t__SGB5060	Group	CTR	0.00018450636951588	8.943780840922e-05	1287	218	0.0393172292263644	0.128913040182754
t__SGB80143	Group	CTR	-3.57167844863112e-05	1.73752980151153e-05	1287	228	0.0400221055868549	0.129483282781001
t__SGB15385	Group	CTR	-0.000108158538987576	5.31257436598439e-05	1287	187	0.0419654670665897	0.134422334839392
t__SGB15143	Group	CTR	-6.62910292016152e-05	3.26007603848363e-05	1287	704	0.0422152787098917	0.134422334839392
t__SGB2301	Group	CTR	-0.00065628168930634	0.000322557311366245	1287	649	0.0420940402167969	0.134422334839392
t__SGB4594	Group	CTR	-1.15306045405313e-05	5.67824417953322e-06	1287	187	0.0424946818427593	0.13460357337628
t__SGB6952	Group	CTR	0.00038943120296579	0.000192296875932927	1287	422	0.0430577350269981	0.135676717142364
t__SGB4652	Group	CTR	0.000311831375408894	0.000154705483325754	1287	402	0.0440449208512865	0.137356583067156
t__SGB1965	Group	CTR	-0.000905274261732434	0.000448704921617869	1287	706	0.0438481096765346	0.137356583067156
t__SGB4063	Group	CTR	-2.71581963400364e-05	1.35313652409987e-05	1287	248	0.0449529093630015	0.138812817028702
t__SGB1891	Group	CTR	0.00362905320867602	0.00180829908117751	1287	301	0.0449707638638438	0.138812817028702
t__SGB10068	Group	CTR	-0.00888809885659564	0.00444029309309824	1287	957	0.045527785222818	0.139818832790888
t__SGB4990	Group	CTR	-2.17829324254215e-05	1.09666685233706e-05	1287	134	0.0472138057328432	0.14426440640591
t__SGB4769	Group	CTR	4.81891424519889e-05	2.44461221885506e-05	1287	445	0.048910867281468	0.14869886786577
t__SGB15089	Group	CTR	-0.000567649704162606	0.000289827761433277	1287	894	0.0503785090153015	0.152394989771287
t__SGB6754	Group	CTR	0.000654804962930646	0.000335134704843828	1287	771	0.0509349415093265	0.153311639866381
t__SGB9286	Group	CTR	-0.000590119765431492	0.000303450106467462	1287	252	0.0520288927844817	0.154236623749568
t__SGB14974	Group	CTR	-6.97139303351168e-05	3.58837566585297e-05	1287	324	0.0522619964771264	0.154236623749568
t__SGB17154	Group	CTR	-1.34448188151733e-05	6.91933416428602e-06	1287	159	0.0522246614368613	0.154236623749568
t__SGB14965	Group	CTR	-0.000247575231347911	0.000127391466069803	1287	178	0.0521834350550066	0.154236623749568
t__SGB4770	Group	CTR	-4.81663939038591e-05	2.49256989652826e-05	1287	476	0.0535298514286603	0.156759639515913
t__SGB4774	Group	CTR	-2.47798072810685e-05	1.28289950840417e-05	1287	201	0.0536351163302379	0.156759639515913
t__SGB4788	Group	CTR	0.00039537115767898	0.000205165284526663	1287	396	0.0541891646502903	0.157493350493081
t__SGB8057	Group	CTR	7.57294226549648e-05	3.93329267493033e-05	1287	218	0.0544067938067009	0.157493350493081
t__SGB5077	Group	CTR	0.000891291827126528	0.000464688969777444	1287	320	0.0553274157535735	0.1593956501472
t__SGB10115	Group	CTR	0.00460657734823191	0.0024176164533141	1287	349	0.0569483642815035	0.163287963935117
t__SGB14797	Group	CTR	0.000208967153130786	0.000109794990417951	1287	380	0.0572314002059292	0.163325458134845
t__SGB14262	Group	CTR	-1.00853680752308e-05	5.35193581208272e-06	1287	149	0.0597318877274825	0.168958752436205
t__SGB29433	Group	CTR	1.84508416493241e-05	9.81033522731367e-06	1287	143	0.0602311725214264	0.168958752436205
t__SGB63163	Group	CTR	-1.11949912333779e-05	5.95451122064249e-06	1287	147	0.0603224636797029	0.168958752436205
t__SGB14898	Group	CTR	-4.35056577328067e-05	2.31046681729667e-05	1287	257	0.0599286253541538	0.168958752436205
t__SGB15156	Group	CTR	-0.000124791180410743	6.72089688741866e-05	1287	221	0.0635734772533454	0.177244026443659
t__SGB4532	Group	CTR	0.000792590486882102	0.000427478858442659	1287	828	0.063953210276812	0.177484826685648
t__SGB14179	Group	CTR	-3.72350188235658e-05	2.02528583989056e-05	1287	343	0.0662184271164116	0.182932184499676
t__SGB29347	Group	CTR	8.42661897262501e-06	4.59530705074589e-06	1287	282	0.066923099725883	0.184038524246178
t__SGB15132	Group	CTR	-0.000675471039087128	0.000369103578226417	1287	1074	0.067476833070553	0.184721647093595
t__SGB4750	Group	CTR	0.000459926068638411	0.00025352593381565	1287	917	0.0698926284092808	0.190473153998265
t__SGB15322	Group	CTR	0.000728258976096516	0.000405854874878949	1287	142	0.072987087416794	0.198014295458118
t__SGB4626	Group	CTR	-0.00012481959558946	6.98943057125097e-05	1287	217	0.0743619612339232	0.200843689939837
t__SGB17241	Group	CTR	0.000887911596406232	0.00050312831937637	1287	186	0.0778379989509128	0.209297730512454
t__SGB4767	Group	CTR	0.000114715420518346	6.57376754715508e-05	1287	859	0.0812154989932617	0.217413172083731
t__SGB14397	Group	CTR	-8.33190319480245e-05	4.80303256233364e-05	1287	160	0.083030692274098	0.221276178600543
t__SGB4121	Group	CTR	-0.000118023426656458	6.81155702660897e-05	1287	611	0.0833900309436756	0.221276178600543
t__SGB19882	Group	CTR	2.58947741157374e-05	1.49795902040329e-05	1287	331	0.0841083034127042	0.222207526483345
t__SGB4644	Group	CTR	0.000375174638832107	0.000217658193080342	1287	553	0.0850048632519978	0.222631784707613
t__SGB4742	Group	CTR	-0.000397265420777925	0.000230303507409218	1287	503	0.0847742836419314	0.222631784707613
t__SGB14128	Group	CTR	2.17712759577985e-05	1.26501391021781e-05	1287	153	0.085485987201467	0.222926820072791
t__SGB4820	Group	CTR	0.000416598028300186	0.000243569521084986	1287	1156	0.0874358000252995	0.224146860234348
t__SGB14891	Group	CTR	-4.45324113510744e-05	2.59724662738827e-05	1287	269	0.086659561722856	0.224146860234348
t__SGB4862	Group	CTR	0.000681714760972965	0.00039783677081065	1287	356	0.0868518657604205	0.224146860234348
t__SGB4905	Group	CTR	-6.9693492942577e-05	4.07245838993049e-05	1287	139	0.0872602157063546	0.224146860234348
t__SGB15203	Group	CTR	-0.000256100887178263	0.000149946595841729	1287	171	0.0878876450892676	0.224354537042223
t__SGB3952	Group	CTR	1.75259994587274e-05	1.0319064697594e-05	1287	214	0.0896725508627704	0.2260495552999
