	x
t__SGB15041	0.0454152087504687
t__SGB15374	0.704739756709353
t__SGB4782	0.453365983774017
t__SGB4816	0.518018064423725
t__SGB3813	0.574585051282045
t__SGB47656	0.612476526706024
t__SGB1785	0.707013028937324
t__SGB8056	0.114858596560767
t__SGB15413	0.395787612762008
t__SGB71759	0.00307089582060675
t__SGB63327	0.178274343500712
t__SGB2290	0.610001603265406
t__SGB4665	0.187640831834799
t__SGB17244_group	0.823001499687947
t__SGB4781	0.600153181752159
t__SGB25416	0.0831967983722367
t__SGB1644	0.218542424997979
t__SGB9346	0.0349920706665502
t__SGB17256	0.885794320746242
t__SGB4422	0.496748101499579
t__SGB4608	0.0830435622954238
t__SGB1626	0.97972030653159
t__SGB14535_group	0.916809384765953
t__SGB15300	0.366672478791745
t__SGB1861	0.0307634329369976
t__SGB1853	0.518087858906469
t__SGB6783	0.714386594979644
t__SGB6796	0.619537504737816
t__SGB15373	0.0326197421035504
t__SGB5190	0.148518859600632
t__SGB15238	0.643921870524709
t__SGB15119	0.647534027665505
t__SGB15198	0.148300703128422
t__SGB14824_group	0.546264956731766
t__SGB15323	0.276996562422485
t__SGB14322	0.986687547828435
t__SGB6806	0.992919162594622
t__SGB15370	0.842849119258989
t__SGB2296	0.341978045483663
t__SGB14816_group	0.619542658530354
t__SGB5076	0.191160845205769
t__SGB5117	0.0541495766333036
t__SGB3965	0.215285953702375
t__SGB15225	0.122173281021689
t__SGB15052	0.0513261698649394
t__SGB2325	0.848573826881121
t__SGB15333	0.448942594486379
t__SGB15383	0.633236211951313
t__SGB14397	0.338607695614507
t__SGB14888	0.326705725502392
t__SGB6173	0.0889979924002294
t__SGB14773	0.242123736061517
t__SGB25497	0.59193576664969
t__SGB8071	0.133515796215894
t__SGB15081	0.0289865691454536
t__SGB15012	0.942509984560327
t__SGB15146	0.987093913556429
t__SGB15145	0.703914940902012
t__SGB14370	0.181428916744139
t__SGB15265	0.498425455878642
t__SGB15299	0.382660487848289
t__SGB3988	0.554095631735546
t__SGB15049	0.16365757620622
t__SGB25493	0.108876841558427
t__SGB14999	0.628464351917564
t__SGB15089	0.555269160152228
t__SGB15132	0.00165220185557673
t__SGB3959	0.464304966960102
t__SGB4121	0.276411722240146
t__SGB14890	0.275101729967251
t__SGB14252	0.706137610553819
t__SGB6952	0.940348482974983
t__SGB15051	0.278754567393825
t__SGB14963	0.313801392853623
t__SGB16971_group	0.587549067450314
t__SGB6939	0.4479104472038
t__SGB3958	0.142686529262967
t__SGB15315	0.314933620233245
t__SGB17163_group	0.971327333572481
t__SGB15295	0.44304996121681
t__SGB6473	0.145191725508846
t__SGB15078	0.012926125355256
t__SGB17167_group	0.000111975418414797
t__SGB14853	0.0890622517777851
t__SGB8095	0.0144986884806654
t__SGB6936	0.71417696534653
t__SGB14809	0.198612138353372
t__SGB4832	0.905338846501226
t__SGB17237	0.00832280026527229
t__SGB13981	0.705102030082987
t__SGB4367	0.296378565198642
t__SGB5763_group	0.163828358686134
t__SGB4280	0.212382675309076
t__SGB5075	0.7655239060739
t__SGB4537	0.585133369966926
t__SGB4348	0.657975520544875
t__SGB9286	0.642333270925637
t__SGB15085	0.891469349229507
t__SGB1786	0.696139549778742
t__SGB4119	0.904937044502446
t__SGB15154	0.000803644323243256
t__SGB3922_group	0.0508081839354929
t__SGB15073	0.932985670040789
t__SGB4990	0.566280971819708
t__SGB9281	0.3350750564666
t__SGB14854	0.23881393770239
t__SGB15022	0.0946339359977809
t__SGB15143	0.00760039079373984
t__SGB15124	0.0256005661586855
t__SGB15126	0.00125472027236331
t__SGB966	0.667455713169608
t__SGB4761	0.147968035274108
t__SGB4741	0.0227204366660593
t__SGB3991	0.121220916522538
t__SGB4044	0.838837585321422
t__SGB15234	0.0991967996417994
t__SGB14128	0.411290080810367
t__SGB6750	0.0669453405643997
t__SGB15123	0.0329302649834875
t__SGB17152	0.254982801264506
t__SGB3934_group	0.1796099564463
t__SGB6174	0.0912758036387484
t__SGB8053	0.25996314384158
t__SGB14924	0.205978484440586
t__SGB4394	0.374335523704632
t__SGB19823	0.563171197850055
t__SGB48424	0.442324905106308
t__SGB4762	0.0413531789904073
t__SGB8168	0.850083056406947
t__SGB14937	0.7713323624727
t__SGB8059_group	0.00876044981534544
t__SGB15066	0.0752644879133297
t__SGB4595	0.554672212376997
t__SGB15271	0.00251853881862009
t__SGB29347	0.172053332748878
t__SGB6829	0.991137233254612
t__SGB7298_group	0.0193211327958323
t__SGB4758	0.221850431359888
t__SGB3969	0.328171706056058
t__SGB4037	0.698136155012148
t__SGB6653	0.000111098855295491
t__SGB4701	0.619083456480588
t__SGB19860_group	0.254806437837565
t__SGB9347	0.230325312531835
t__SGB14891	0.200843940990188
t__SGB79840	0.177537831522215
t__SGB8003	0.0332360311354463
t__SGB5843	0.947212727832131
t__SGB15127	0.0346219249161566
t__SGB17168	0.164955601425118
t__SGB4722	0.715722275008484
t__SGB7962	0.0116820401309798
t__SGB5197	0.00891124589274522
t__SGB82503	0.780199971777711
t__SGB15204	0.000965538636027622
t__SGB14263	0.400043255290969
t__SGB15390	0.0115074707169803
t__SGB63369	0.437892436299547
t__SGB15322	0.040814996423964
t__SGB7256	0.0344772323886576
t__SGB7253	0.102711503669402
t__SGB2286	0.166014708072852
t__SGB25431	0.758682576363723
t__SGB14966	0.754095366202591
t__SGB14179	0.748775555235765
t__SGB4621	0.5359595613256
t__SGB14974	0.25025008650169
t__SGB15067	0.555060687367898
t__SGB15382	0.0389342060212011
t__SGB79798	0.979212104609285
t__SGB4774	0.103557162238204
t__SGB8047_group	0.00520860584001708
t__SGB8026	0.392484777379438
t__SGB14262	0.0226918848012796
t__SGB8180_group	0.297750978782076
t__SGB14127	0.265792108939254
t__SGB15237	0.423304747928407
t__SGB8028_group	0.595572503076456
t__SGB4699	0.00347571909654352
t__SGB29321	0.309522971739874
t__SGB29302	0.036912662928746
t__SGB4724	0.405666753395886
t__SGB19880	0.0355701241636414
t__SGB4045	0.397775841901509
t__SGB4988	0.0510679723462149
t__SGB748	4.57773582252215e-05
t__SGB8255_group	0.381635290737837
t__SGB19882	0.63483632361603
t__SGB4727	0.296075839713771
t__SGB4775	0.0167898216593825
t__SGB29305	0.526565066203084
t__SGB15326	0.785364520887648
t__SGB15272	0.807047382713085
t__SGB5200	0.938653111177157
t__SGB15140	0.22048787346423
t__SGB8000	0.237633806331271
t__SGB17132_group	0.795741082086091
t__SGB6179	0.0159875138119996
t__SGB15410	0.69682871457919
t__SGB15117	0.307004326496254
t__SGB54347	0.678999666458887
t__SGB49059	0.0233836715454338
t__SGB1858	0.329345816007578
t__SGB15402	0.0438887344900413
t__SGB53517	0.268334292118374
t__SGB3962	0.227454875394489
t__SGB6744	0.772619585061174
t__SGB15015	0.0120249198559106
t__SGB9391	0.257549277965568
t__SGB6768	0.370338282499366
t__SGB14142	0.478360902823193
t__SGB14845	0.32675995906709
t__SGB9203	0.654012233419368
t__SGB14894	0.0361141968271328
t__SGB7263	0.477235698998688
t__SGB17234	0.890235545263887
t__SGB4824	0.234331897654877
t__SGB14940	0.505727861402095
t__SGB7258	0.339917356096079
t__SGB4290	0.598774517644809
t__SGB4191	0.0705984369069991
t__SGB9228	0.763359292907585
t__SGB1903	0.581062468101433
t__SGB6305	0.167567664034372
t__SGB5051	0.187970969228237
t__SGB1941	0.0919439489884021
t__SGB4867	0.208934143027852
t__SGB14798	0.83905215605855
t__SGB13982	0.344584548998509
t__SGB2326	0.751225607569479
t__SGB2301	0.403321432345664
t__SGB2328	0.112863976058881
t__SGB49168	0.518399280189752
t__SGB1855	0.148578496308228
t__SGB14807	0.801130133382551
t__SGB15120	0.843261437285214
t__SGB4584	0.878473921084725
t__SGB4046	0.182195711447683
t__SGB13983	0.595357499836633
t__SGB3996	0.862598485152868
t__SGB14921	0.219293895373368
t__SGB4606	0.957823770146593
t__SGB15164	0.299201147963411
t__SGB4763	0.522262048557241
t__SGB4703	0.577157897182917
t__SGB72838	0.847645856560819
t__SGB4753	0.07872966970353
t__SGB4031	0.44490823578903
t__SGB3961	0.00094285642313825
t__SGB4987	0.511662558914787
t__SGB15273	0.0697936128701536
t__SGB15131	0.00875707424036535
t__SGB14838	0.214932860882131
t__SGB4862	0.0268932183793157
t__SGB4613	0.907574555673572
t__SGB63353	0.420116474035286
t__SGB71883	0.582280164315073
t__SGB63101	0.152595998667406
t__SGB15459	0.439595987287248
t__SGB14797	0.876784319631748
t__SGB14837	0.307730717368051
t__SGB48013	0.688125762702308
t__SGB4677	0.278711583156014
t__SGB29433	0.061160326525542
t__SGB72336	0.079902238174314
t__SGB79883	0.444946953074089
t__SGB59559	0.559129073758538
t__SGB17169	0.0727299653867624
t__SGB14995	0.975582026889352
t__SGB14143	0.920225731143447
t__SGB71394	0.307972677852032
t__SGB79822	0.722857901884981
t__SGB4742	0.187038459287879
t__SGB7264	0.588209444466171
t__SGB2071	0.128181367843231
t__SGB5184	0.880601869191665
t__SGB5060	0.237069403147787
t__SGB15260	0.259292246747203
t__SGB1891	0.419404740139741
t__SGB4588	0.925196501292381
t__SGB1829	0.690941339722731
t__SGB15447	0.132994339239235
t__SGB14114	0.326264177368255
t__SGB5736	0.291226565144981
t__SGB4966	0.188948064914811
t__SGB4448	0.158103024564258
t__SGB4788	0.213240771649162
t__SGB4553_group	0.385284725204109
t__SGB1846	0.46118265140689
t__SGB14341	0.17982077723361
t__SGB15090	0.67851935076989
t__SGB14990	0.207278360709734
t__SGB10130	0.673040106760724
t__SGB4746	0.667455713169608
t__SGB1948	0.352523989519764
t__SGB15395	0.00487910974901935
t__SGB15121	0.255779099914764
t__SGB14027	0.260019523773335
t__SGB14941	0.287259811295979
t__SGB4960	0.14107504607973
t__SGB15278	0.00393659362683036
t__SGB14932	0.0118767120214089
t__SGB4725	0.0482058798657043
t__SGB15045	0.0806429681023158
t__SGB23477	0.0570616532296698
t__SGB29328	0.339956412288989
t__SGB15203	0.0669043029577303
t__SGB58519	0.0428976820924254
t__SGB4438	0.804764135073661
t__SGB4594	0.63483632361603
t__SGB15103	0.0970038400440702
t__SGB15087	0.908677005550521
t__SGB6846	0.957915097145643
t__SGB14960	0.0252954470863583
t__SGB8130	0.591754630164576
t__SGB14842	0.339853454739965
t__SGB15159	0.15126746588442
t__SGB15149	0.486942906097156
t__SGB14972	0.398010835983043
t__SGB6747	0.858116125846204
t__SGB15403	0.000566487931793735
t__SGB15065	0.715013205608272
t__SGB14975	0.156113706105105
t__SGB4905	0.0408849521973047
t__SGB4617	0.774222958771537
t__SGB14844	0.0221548548272873
t__SGB63326	0.0577515069299609
t__SGB4029	0.00409486753544448
t__SGB63163	0.116268994746124
t__SGB2311	0.108741691818275
t__SGB14898	0.64403230338557
t__SGB66170	0.0158304256540735
t__SGB4626	0.512367923125012
t__SGB15878	0.00782728017145328
t__SGB14125	0.0507417443939354
t__SGB4447	0.462052071481904
t__SGB7259	0.328188254516662
t__SGB4041	0.130244398411622
t__SGB6767	0.398956910661216
t__SGB14895	0.755694188707679
t__SGB4786	0.0397128352924802
t__SGB4030	0.873622436017354
t__SGB4166	0.105181501615421
t__SGB4614	0.552009696618932
t__SGB4529	0.700606346466907
t__SGB59869	0.244436442926275
t__SGB7295	0.00154619447208902
t__SGB17157	0.0861278807516476
t__SGB8249	0.472236403321224
t__SGB6826	3.3846810966773e-05
t__SGB4421	0.060746858667748
t__SGB4810	0.914979789148572
t__SGB15201	0.000916481605522035
t__SGB15213	0.338834165763503
t__SGB7265	0.00729437516939745
t__SGB15156	0.00276322507285121
t__SGB4687	0.0202224445448334
t__SGB5193	0.0749829617365075
t__SGB15076	0.00326903377816527
t__SGB7082	0.419079314298729
t__SGB17154	0.945292422876131
t__SGB6962	0.286225979026569
t__SGB72479	0.527935964425016
t__SGB6771	0.481731604381258
t__SGB97158	0.640255890898453
t__SGB17130_group	0.831555030098476
t__SGB6007	1.45047397793252e-06
t__SGB14874	0.00432011431143754
t__SGB4630	0.133770281375526
t__SGB14808	0.139386821201118
t__SGB17137_group	0.0386033101893414
t__SGB14962	0.31880490459005
t__SGB1699	0.317860356760034
t__SGB4718	0.419079314298729
t__SGB1957	0.516835880709064
t__SGB5803_group	0.1210596515657
t__SGB5182	0.939203558108229
t__SGB8057	0.760702306428474
t__SGB4583	0.760340375110979
t__SGB14965	0.00155031902912626
t__SGB6031	0.301821624807477
t__SGB5842	3.76931661919049e-07
t__SGB16986	0.600920732618873
t__SGB4760	0.048439880442143
t__SGB77276	0.100002281749767
t__SGB6014	0.000311794505991413
t__SGB9272	0.92740835145385
t__SGB4834	0.55084712171787
t__SGB17158_group	0.505015322342164
t__SGB5868	0.0843775637212013
t__SGB4710	0.892297304559321
t__SGB4709	0.0428544659598812
t__SGB4040	0.841744175974697
t__SGB5858	0.227353822916746
t__SGB10114	0.398508143037314
