feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Lacrimispora_amygdalina	Group	CTR	0.00159487911943941	0.00104727014086655	101	80	0.130973738754532	0.71132401434099
Blautia_glucerasea	Group	CTR	-0.000574919944626693	0.000287828374476469	101	72	0.0485215575044123	0.71132401434099
GGB3061_SGB4063	Group	CTR	-4.40970099080426e-05	3.0888515051694e-05	101	24	0.156548559597004	0.71132401434099
Alistipes_onderdonkii	Group	CTR	-0.0116066852052159	0.00994214097492878	101	83	0.245843611444519	0.71132401434099
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	0.000245454405845696	0.000208515060886278	101	71	0.241956271169947	0.71132401434099
Desulfovibrio_piger	Group	CTR	-0.000945140878284969	0.000775350295547818	101	22	0.225746215041472	0.71132401434099
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	-0.000163170534765753	0.000131197063333528	101	55	0.216544840838225	0.71132401434099
GGB9602_SGB15028	Group	CTR	-0.000306352847680695	0.000191364958150394	101	13	0.112589263300757	0.71132401434099
Waltera_intestinalis	Group	CTR	-0.00451529084272419	0.0032513017723379	101	66	0.168020995461572	0.71132401434099
Romboutsia_timonensis	Group	CTR	-0.000309206852419168	0.000134081531472312	101	45	0.0231896782322248	0.71132401434099
GGB9559_SGB14969	Group	CTR	-0.00021442576772751	0.000158902115231565	101	36	0.180279854579015	0.71132401434099
GGB9640_SGB15115	Group	CTR	0.000240135139592621	0.0001335185926229	101	26	0.075142953497235	0.71132401434099
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000123512496802047	0.000106611623776251	101	73	0.249435872859892	0.71132401434099
Bifidobacterium_longum	Group	CTR	0.00294899362510318	0.00257556800346583	101	84	0.254974778423465	0.71132401434099
Negativibacillus_massiliensis	Group	CTR	0.000872068181745852	0.000566492643453716	101	15	0.126892886002045	0.71132401434099
GGB3109_SGB4643	Group	CTR	0.000406207881719435	0.000236273732293053	101	19	0.0886985034398636	0.71132401434099
Clostridium_sp_AF27_2AA	Group	CTR	0.000288070338628	0.000156417128791917	101	40	0.0685157793513201	0.71132401434099
GGB9634_SGB15093	Group	CTR	-0.00126184978672668	0.000987349147176392	101	19	0.204231605010388	0.71132401434099
Blautia_sp_OF03_15BH	Group	CTR	-4.56859340234054e-05	2.45395272964802e-05	101	20	0.0656078260725623	0.71132401434099
GGB9707_SGB15229	Group	CTR	0.000289673849235855	0.000228102109167285	101	48	0.207086148456741	0.71132401434099
GGB3588_SGB4808	Group	CTR	-0.000158286430522553	9.34664525627546e-05	101	18	0.0935026176939775	0.71132401434099
GGB2848_SGB3813	Group	CTR	-8.23811056316415e-05	4.5745544365171e-05	101	33	0.0747704379574734	0.71132401434099
Bifidobacterium_adolescentis	Group	CTR	0.00525671097206726	0.00422904269947836	101	58	0.216802714253171	0.71132401434099
Bifidobacterium_bifidum	Group	CTR	0.00137924351617186	0.00108495866580734	101	38	0.206621770048274	0.71132401434099
Ruminococcus_callidus	Group	CTR	0.000647522045499533	0.000509305566631193	101	17	0.206571614886413	0.71132401434099
Prevotella_copri_clade_A	Group	CTR	0.0302832129804741	0.0201683003424641	101	32	0.136402621347545	0.71132401434099
Bacteroides_fragilis	Group	CTR	-0.0134942709588415	0.00773743688381493	101	48	0.0842589293006023	0.71132401434099
Holdemanella_porci	Group	CTR	-0.00248031442019268	0.0018858764667877	101	19	0.19147907890426	0.71132401434099
GGB9642_SGB15119	Group	CTR	-0.000653238185174203	0.000396407152404784	101	26	0.10254412453844	0.71132401434099
Ellagibacter_isourolithinifaciens	Group	CTR	-0.000304645184192315	0.000185543471612811	101	33	0.103782201357738	0.71132401434099
Streptococcus_SGB14888	Group	CTR	-5.88274902533664e-05	2.57357890352638e-05	101	26	0.024396282288828	0.71132401434099
Ruminococcus_sp_AF41_9	Group	CTR	0.000318879121841212	0.000189138884759908	101	18	0.0949543173291759	0.71132401434099
GGB9627_SGB15081	Group	CTR	-0.000638019604570363	0.00051137500388775	101	38	0.215100551922746	0.71132401434099
Paratractidigestivibacter_faecalis	Group	CTR	0.000234430283017736	0.000204351956307595	101	15	0.254068458451076	0.71132401434099
Gemmiger_SGB15299	Group	CTR	-0.00200268505915209	0.00174088877824373	101	48	0.252758217879883	0.71132401434099
GGB2998_SGB3988	Group	CTR	-0.000214555811891162	0.000109671349973362	101	33	0.0532412991310645	0.71132401434099
Rheinheimera_SGB14999	Group	CTR	-0.00034168531076371	0.000158185406495054	101	53	0.0331843124106649	0.71132401434099
Flavonifractor_plautii	Group	CTR	0.00295777164501871	0.00216377484473796	101	87	0.174737083876269	0.71132401434099
Veillonella_dispar	Group	CTR	0.000244897971762511	0.000208823514940639	101	15	0.243709828848012	0.71132401434099
Rothia_mucilaginosa	Group	CTR	-0.000168076029861065	0.00014088067141985	101	25	0.235705780281038	0.71132401434099
Actinomyces_SGB17163	Group	CTR	-1.3860621171695e-05	9.48096965498122e-06	101	15	0.146924403967284	0.71132401434099
Actinomyces_sp_ICM47	Group	CTR	-6.36937407915996e-05	5.16691349038199e-05	101	36	0.220598393175994	0.71132401434099
Clostridium_leptum	Group	CTR	-0.00296842158050024	0.00148551496996775	101	64	0.0484328780324036	0.71132401434099
Streptococcus_infantis	Group	CTR	-5.6904205959264e-05	3.0232170081601e-05	101	24	0.0627402388953852	0.71132401434099
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00410979678874745	0.00217175832974646	101	35	0.0613617008998276	0.71132401434099
Anaerobutyricum_soehngenii	Group	CTR	-0.000907728302229509	0.000614433229471709	101	46	0.142758078034971	0.71132401434099
Mogibacterium_diversum	Group	CTR	-8.92271745573598e-05	4.12335893705384e-05	101	47	0.0328741270274576	0.71132401434099
Mogibacterium_sp_BX12	Group	CTR	-9.36330899151511e-05	4.30440722539046e-05	101	39	0.0319894506509799	0.71132401434099
Intestinimonas_butyriciproducens	Group	CTR	-0.000913636947382548	0.000546019890295333	101	61	0.0974318922759698	0.71132401434099
Lancefieldella_parvula	Group	CTR	-4.23112023862751e-05	2.31194523397399e-05	101	25	0.0702420443793185	0.71132401434099
Actinomyces_bouchesdurhonensis	Group	CTR	-7.23080556912139e-05	4.50427303482715e-05	101	20	0.111608430266934	0.71132401434099
Streptococcus_gordonii	Group	CTR	-0.000200241896222818	9.5383212994433e-05	101	25	0.0383302268389209	0.71132401434099
Streptococcus_mitis	Group	CTR	-7.5366318376847e-05	5.52449004509084e-05	101	24	0.175590978903952	0.71132401434099
Mediterraneibacter_SGB48424	Group	CTR	-5.72695617873882e-05	3.09547528019265e-05	101	23	0.0672808453387442	0.71132401434099
Enterocloster_aldenensis	Group	CTR	0.000235624958090487	0.000150968036136802	101	31	0.121771378644137	0.71132401434099
Gemella_sanguinis	Group	CTR	-4.03924413192847e-05	3.16571431522245e-05	101	26	0.204964153265151	0.71132401434099
Enterocloster_bolteae	Group	CTR	0.00126508680880583	0.00108433781544544	101	55	0.246137993357676	0.71132401434099
GGB34900_SGB14891	Group	CTR	-0.000133418717513198	7.24425374099284e-05	101	43	0.0685102214587926	0.71132401434099
Actinomyces_SGB17168	Group	CTR	-6.18301987586614e-05	5.17577015998072e-05	101	31	0.235094164683899	0.71132401434099
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	-3.70885907412725e-05	2.50474783327397e-05	101	28	0.141853745507752	0.71132401434099
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-3.78779209534943e-05	2.95697207592084e-05	101	13	0.203196889527638	0.71132401434099
GGB9619_SGB15067	Group	CTR	0.000238755801910728	0.00014903767492024	101	36	0.112345508350357	0.71132401434099
Streptococcus_sanguinis	Group	CTR	-5.33904087565992e-05	3.83809698650089e-05	101	31	0.167324317478797	0.71132401434099
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-0.000108095465824933	6.21161550888884e-05	101	51	0.0849286442323243	0.71132401434099
Streptococcus_anginosus	Group	CTR	-0.000365353325105141	0.000204968335348494	101	25	0.0777353064269446	0.71132401434099
Clostridium_symbiosum	Group	CTR	-0.00104702261878507	0.000852685048966693	101	33	0.222391279600823	0.71132401434099
Angelakisella_massiliensis	Group	CTR	-5.1849512493983e-05	3.09926698810175e-05	101	22	0.097492355343561	0.71132401434099
Clostridium_sp_Marseille_P3244	Group	CTR	-2.8553680354817e-05	2.47407029831831e-05	101	40	0.251230437784858	0.71132401434099
Peptostreptococcus_stomatis	Group	CTR	-0.00124352895636625	0.000706504381768877	101	14	0.0814769110879243	0.71132401434099
Granulicatella_SGB8255	Group	CTR	-5.2310691932156e-05	3.31182370427945e-05	101	24	0.117408324971291	0.71132401434099
GGB3537_SGB4727	Group	CTR	-0.000102210261102124	7.48897384824349e-05	101	27	0.175406705367051	0.71132401434099
Actinomyces_SGB17132	Group	CTR	-1.82669053380256e-05	1.30663367931539e-05	101	18	0.165233635565119	0.71132401434099
Clostridium_SGB6179	Group	CTR	-0.00014483495501062	0.000112567587358852	101	22	0.201217276643884	0.71132401434099
GGB2980_SGB3962	Group	CTR	-0.000120317411148819	6.29985357793187e-05	101	35	0.0590478235727102	0.71132401434099
Christensenella_minuta	Group	CTR	-9.90610248485392e-05	7.85517105994459e-05	101	26	0.210238999928147	0.71132401434099
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	-0.00772024999016533	0.00661618536540672	101	25	0.246064570701012	0.71132401434099
GGB4566_SGB6305	Group	CTR	-0.000618908527193672	0.000260524969871973	101	27	0.0194448770258671	0.71132401434099
Ruminococcus_gnavus	Group	CTR	0.0046101500406256	0.00386269505964022	101	46	0.235523459306363	0.71132401434099
Holdemania_filiformis	Group	CTR	-0.000112297365231356	7.88029566127009e-05	101	34	0.157290678225981	0.71132401434099
GGB79630_SGB13983	Group	CTR	0.000195029347927103	0.000117321111105546	101	22	0.099604775239005	0.71132401434099
GGB52106_SGB72838	Group	CTR	-4.34657269777982e-05	2.73283359937168e-05	101	15	0.114910460606284	0.71132401434099
Mogibacterium_sp_NSJ_24	Group	CTR	-4.48619229839371e-05	3.28324832986463e-05	101	13	0.174912594010877	0.71132401434099
Eisenbergiella_massiliensis	Group	CTR	0.000207227302246238	0.000164682086443587	101	28	0.211225664423483	0.71132401434099
Lawsonibacter_sp_NSJ_51	Group	CTR	-0.000191992347618978	0.000160359493441772	101	41	0.234063337316024	0.71132401434099
Blautia_caecimuris	Group	CTR	0.000657328137907418	0.00047083834476359	101	20	0.165813090206012	0.71132401434099
GGB45432_SGB63101	Group	CTR	9.61726126192003e-05	7.65135200526794e-05	101	49	0.211734179153491	0.71132401434099
Phocea_massiliensis	Group	CTR	-0.00014376313570507	8.38621301849614e-05	101	45	0.0896065331085748	0.71132401434099
GGB42389_SGB59559	Group	CTR	-4.12855596931365e-05	1.97113042911135e-05	101	20	0.0387678159979141	0.71132401434099
Neobittarella_massiliensis	Group	CTR	7.63225862590442e-06	6.00218626270633e-06	101	20	0.20650166796094	0.71132401434099
GGB1495_SGB2071	Group	CTR	-0.00493529688016309	0.00204921621508679	101	15	0.0178736857164501	0.71132401434099
GGB3730_SGB5060	Group	CTR	-0.000304205772628683	0.000190949242186154	101	18	0.114320357884234	0.71132401434099
Butyricimonas_SGB15260	Group	CTR	-0.00134005858864478	0.000602421121805213	101	24	0.0283890289676153	0.71132401434099
GGB9813_SGB15447	Group	CTR	-0.00188038335147459	0.000879103493175314	101	23	0.0348969717182942	0.71132401434099
Blautia_stercoris	Group	CTR	-0.00032926249543573	0.000242582220071633	101	11	0.177764789159392	0.71132401434099
Ruminococcus_sp_NSJ_13	Group	CTR	-0.000216074857991843	0.000170036864327081	101	21	0.206794525769126	0.71132401434099
Sanguibacter_SGB15121	Group	CTR	-0.000355913423728459	0.000243169182185258	101	25	0.146458853412633	0.71132401434099
Candidatus_Borkfalkia_ceftriaxoniphila	Group	CTR	-9.22769899736667e-05	7.06127610725031e-05	101	25	0.194306987193168	0.71132401434099
GGB9531_SGB14932	Group	CTR	-0.000291528290771284	0.000222662997969352	101	33	0.193470038991071	0.71132401434099
GGB9611_SGB15045	Group	CTR	-0.000155270025864831	9.24243332963392e-05	101	24	0.0961164093438582	0.71132401434099
Pseudoflavonifractor_sp_AF19_9AC	Group	CTR	-3.61852427594429e-05	2.99166696590329e-05	101	19	0.229338024101753	0.71132401434099
Pseudoflavonifractor_gallinarum	Group	CTR	4.40528837606557e-05	2.04997501468053e-05	101	20	0.0340766390650411	0.71132401434099
GGB33512_SGB15203	Group	CTR	0.000726269473800264	0.000619571675503894	101	26	0.243924990032223	0.71132401434099
Turicibacter_sanguinis	Group	CTR	-5.06047692909924e-05	3.83356435133124e-05	101	11	0.189864126579396	0.71132401434099
Streptococcus_oralis	Group	CTR	-9.41715623070889e-05	5.42205744062562e-05	101	20	0.0855287436046593	0.71132401434099
GGB9561_SGB14972	Group	CTR	0.000129667078167256	8.01024114757046e-05	101	11	0.108679146998682	0.71132401434099
Sellimonas_intestinalis	Group	CTR	-0.000318472772726633	0.000230003987232785	101	27	0.169275299045078	0.71132401434099
Candidatus_Schneewindia_gallinarum	Group	CTR	-2.54998364702992e-05	1.38651500235811e-05	101	23	0.0688930415539825	0.71132401434099
GGB3033_SGB4029	Group	CTR	-0.000307716584711287	0.000222661280671556	101	25	0.170083891365712	0.71132401434099
Actinomyces_oris	Group	CTR	-5.11443686274551e-05	2.40565299141985e-05	101	31	0.0359898906723585	0.71132401434099
GGB9186_SGB14125	Group	CTR	-6.4352211470375e-05	5.13614246316423e-05	101	29	0.213182908592722	0.71132401434099
Solibaculum_mannosilyticum	Group	CTR	-3.89805600382032e-05	2.34986556697599e-05	101	39	0.100312620403841	0.71132401434099
Massilimicrobiota_timonensis	Group	CTR	-0.000131880503562053	0.000107359140720815	101	18	0.222207246949033	0.71132401434099
Clostridia_bacterium_UC5_1_1E11	Group	CTR	-0.000209033758244619	0.000108298121341297	101	27	0.0564476350132706	0.71132401434099
Blautia_producta	Group	CTR	0.000127004146205138	9.80415682408283e-05	101	19	0.198190909930893	0.71132401434099
GGB3034_SGB4030	Group	CTR	-0.000130853332502115	8.85522037579784e-05	101	30	0.142663244462867	0.71132401434099
Monoglobus_pectinilyticus	Group	CTR	-0.000229831289503983	0.000140880627867223	101	12	0.105985214955661	0.71132401434099
Gemella_morbillorum	Group	CTR	-0.000491097707786581	0.000298005485276263	101	17	0.102533535395131	0.71132401434099
Solobacterium_moorei	Group	CTR	-0.00072481126816178	0.000439497343505763	101	14	0.102280015871718	0.71132401434099
GGB33512_SGB15201	Group	CTR	-0.000931543329904509	0.00081597082620815	101	32	0.256358357643684	0.71132401434099
Actinomyces_SGB17154	Group	CTR	-3.66137662133436e-05	1.8817086587458e-05	101	13	0.0545178541501586	0.71132401434099
Coprobacillus_cateniformis	Group	CTR	-0.000109872969392775	8.1571551483949e-05	101	17	0.181070901101349	0.71132401434099
Actinomyces_graevenitzii	Group	CTR	-8.33349068849054e-05	3.94557738743193e-05	101	32	0.0371937490369555	0.71132401434099
Fusobacterium_nucleatum	Group	CTR	-0.00015816720097947	7.33987999545713e-05	101	13	0.0335946872474199	0.71132401434099
GGB1420_SGB1957	Group	CTR	0.00100047981680058	0.000655164017298614	101	27	0.129932854185882	0.71132401434099
Dialister_hominis	Group	CTR	0.00221455009109861	0.00114106189268385	101	12	0.0551291532056861	0.71132401434099
Enterocloster_clostridioformis	Group	CTR	0.000221890839645792	0.000174268596085602	101	23	0.205904171652619	0.71132401434099
Mesosutterella_multiformis	Group	CTR	0.00114833481293979	0.000849730606269112	101	17	0.179644034695128	0.71132401434099
Enterocloster_SGB14313	Group	CTR	-0.00125010898256142	0.00109846342017569	101	14	0.257845251167506	0.711540173986832
Clostridium_methylpentosum	Group	CTR	-2.41714197716238e-06	2.1439634336655e-06	101	12	0.262291076575901	0.719874965602337
GGB9724_SGB15278	Group	CTR	-7.8531853777825e-05	6.99839632341361e-05	101	18	0.264516850648161	0.722059511228764
Akkermansia_muciniphila	Group	CTR	0.0100148934076625	0.0091071450755673	101	56	0.274140966530749	0.725519218369242
Escherichia_coli	Group	CTR	-0.00904011418672931	0.00822195140035052	101	77	0.274212423298439	0.725519218369242
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	0.000341141215661407	0.000309704955230324	101	20	0.273348238157396	0.725519218369242
GGB9694_SGB15204	Group	CTR	-0.000928923416439509	0.000845023139395005	101	14	0.274308742828475	0.725519218369242
GGB9765_SGB15382	Group	CTR	0.000240884225751293	0.000217272301707504	101	32	0.270256771654925	0.725519218369242
Christensenella_hongkongensis	Group	CTR	-6.33679309155995e-05	5.76560943556084e-05	101	17	0.274404298432723	0.725519218369242
Vescimonas_fastidiosa	Group	CTR	-0.000193063030557985	0.000176198798894794	101	14	0.275863483329861	0.72557843271656
Actinomyces_sp_ICM58	Group	CTR	-9.05367749336757e-05	8.31287376976759e-05	101	21	0.278747151567404	0.729364308505383
Streptococcus_mutans	Group	CTR	-0.000108558645742091	0.000100697506862534	101	11	0.283623719044195	0.73451270829394
Clostridiales_bacterium_NSJ_32	Group	CTR	-2.73251806157269e-05	2.53223113063464e-05	101	11	0.283167439008139	0.73451270829394
GGB9767_SGB15385	Group	CTR	-0.000229836302151078	0.000214536916942753	101	14	0.286633249152666	0.738519340929063
Collinsella_SGB4121	Group	CTR	-0.000213062236355755	0.000200513028721703	101	46	0.290555103215843	0.744823995553303
Ruminococcus_bromii	Group	CTR	-0.010096410747859	0.00995280551275567	101	64	0.31285110002085	0.755668928300863
Clostridium_sp_AF36_4	Group	CTR	-0.000780960732167881	0.000763967293313147	101	53	0.309157070346831	0.755668928300863
Blautia_massiliensis	Group	CTR	0.000877619918290928	0.000883679620331633	101	79	0.323061662308849	0.755668928300863
GGB14025_SGB14906	Group	CTR	-0.000720374063886287	0.00071792232394324	101	34	0.318106909957965	0.755668928300863
Slackia_isoflavoniconvertens	Group	CTR	-0.00037564858810446	0.000361552241979417	101	33	0.301341043181103	0.755668928300863
Faecalibacillus_faecis	Group	CTR	-0.000414409078359814	0.000414460710243294	101	14	0.319808462191179	0.755668928300863
GGB9524_SGB14924	Group	CTR	-0.0003525585933636	0.000342236340316936	101	32	0.305444572378446	0.755668928300863
GGB9619_SGB15066	Group	CTR	-0.00015100058868888	0.000151614409195247	101	21	0.321701834133843	0.755668928300863
Clostridium_butyricum	Group	CTR	0.000566842515747583	0.000547425933162791	101	33	0.30297268586472	0.755668928300863
Lacrimispora_saccharolytica	Group	CTR	-0.000216430934364446	0.000206353456175523	101	20	0.296807343644649	0.755668928300863
Candidatus_Allochristensenella_caecavium	Group	CTR	-1.3098302673465e-05	1.30249029441321e-05	101	22	0.317042661652326	0.755668928300863
Bacteroides_nordii	Group	CTR	-0.000468521973498887	0.000463621594100745	101	28	0.314685938702818	0.755668928300863
Victivallis_lenta	Group	CTR	0.000130145021645968	0.000126083253960965	101	37	0.304486483480419	0.755668928300863
Adlercreutzia_equolifaciens	Group	CTR	0.000367763312671664	0.00035280780653374	101	57	0.299769753597131	0.755668928300863
Alistipes_sp_AF17_16	Group	CTR	0.000360215288842988	0.000350762021440428	101	25	0.306946344660286	0.755668928300863
Alistipes_ihumii	Group	CTR	-0.000665760015508007	0.000670572929693158	101	60	0.323216808936607	0.755668928300863
GGB9719_SGB15273	Group	CTR	-0.000623597074047267	0.000601992699295699	101	29	0.302778022393436	0.755668928300863
GGB9697_SGB15213	Group	CTR	0.000490563654736635	0.000491606510089822	101	23	0.320770989774042	0.755668928300863
Lactobacillus_gasseri	Group	CTR	-0.000453098609902567	0.00044762882770525	101	11	0.31390065657603	0.755668928300863
GGB80140_SGB15224	Group	CTR	0.000578845317964255	0.000588559040001194	101	31	0.327760975528298	0.75579585681183
Streptococcus_parasanguinis	Group	CTR	-0.000592391827145486	0.000599399170393317	101	57	0.325410497976439	0.75579585681183
Phocaeicola_coprocola	Group	CTR	0.00329259818442181	0.00334151585131584	101	22	0.326849037893008	0.75579585681183
Blautia_luti	Group	CTR	-0.000918395952801257	0.000944879589508918	101	56	0.333433595971672	0.757833321327454
Streptococcus_australis	Group	CTR	-7.30391785546034e-05	7.48113602616943e-05	101	37	0.331289856643722	0.757833321327454
GGB9770_SGB15390	Group	CTR	-0.000254384414660291	0.000262897783932063	101	37	0.335593518051918	0.757833321327454
GGB9787_SGB15410	Group	CTR	0.000155346629404178	0.000161544372025549	101	20	0.338576160776224	0.757833321327454
Anaeromassilibacillus_sp_An250	Group	CTR	9.06266515791082e-05	9.43432660758146e-05	101	37	0.339090902627609	0.757833321327454
Catenibacillus_scindens	Group	CTR	-1.07388537199937e-05	1.11744439313007e-05	101	26	0.338883916398224	0.757833321327454
Gordonibacter_urolithinfaciens	Group	CTR	3.93596042376976e-05	4.0978714607593e-05	101	18	0.339149169544564	0.757833321327454
Clostridium_sp_AM49_4BH	Group	CTR	0.000558325570956389	0.000585591901799927	101	29	0.342690360171969	0.759029087223001
Bittarella_massiliensis	Group	CTR	-1.31846222074391e-05	1.38137843650225e-05	101	13	0.342178606519867	0.759029087223001
Blautia_faecis	Group	CTR	0.000623252359555049	0.000667731293570309	101	92	0.35289060487721	0.762736856869636
Turicibacter_bilis	Group	CTR	5.96221605195907e-05	6.36974841625185e-05	101	19	0.351540245076754	0.762736856869636
