"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_lactaris",1,0.161554289833581,0.204754775123085,0.349039225695516,0.595532047108706,0.590998186271984,NA
"Bacteroides_xylanisolvens",1,0.0593604193726103,0.0530716923904238,0.267644706877242,0.0912572362512597,0.0899996345688997,NA
"Clostridium_sp_AM49_4BH",1,0.170196357438777,0.784766501563514,0.0390608014546485,0.0753563974789482,0.0742775763602774,NA
"Lachnospira_sp_NSJ_43",1,0.692485147300325,0.36734849931684,0.630652824999745,0.961813928457213,0.95636387718677,NA
"GGB3256_SGB4303",1,0.455509833826425,0.228639996744103,0.466170276128369,0.296684015974806,0.293496632012026,NA
"Paraprevotella_clara",1,0.661518701975251,0.915419061940918,0.47898897952293,0.881328666395029,0.875132765724288,NA
"Eubacterium_SGB6276",1,0.232616620071302,0.281335986029291,0.0424566921524095,0.0897623125511363,0.0884384754756577,NA
"Clostridium_SGB4648",1,0.997452789940493,0.941814194243419,0.998277003158984,0.342753939213584,0.338713409547192,NA
"Eubacterium_ventriosum",1,0.348570930389543,0.382604942294682,0.203459606431497,0.458966479569122,0.45500120973794,NA
"GGB9345_SGB14311",1,0.0113298952746141,0.0694155457482761,0.146118067588777,0.250946862568309,0.247670867006658,NA
"Odoribacter_splanchnicus",1,0.0966934105992481,0.112400057098309,0.228700366879547,0.527824074493485,0.523578072933039,NA
"Dorea_longicatena",1,0.203603974849275,0.667714699766505,0.108517682580225,0.029381042483526,0.0289007019058213,NA
"Parabacteroides_distasonis",1,0.0941165496469411,0.278100434888334,0.238304560731692,0.179838910200513,0.177734904481723,NA
"Faecalibacterium_prausnitzii",1,0.290896221188767,0.610959051843608,0.173844457186208,0.12017038282058,0.118627325423848,NA
"Roseburia_faecis",1,0.286578076988131,0.275653433164096,0.2070535694929,0.170000258025348,0.167985322724358,NA
"Coprococcus_comes",1,0.930254436303323,0.550104607515211,0.992549784306683,0.380009288707145,0.376490042230194,NA
"Bacteroides_faecis",1,0.921509614095317,0.698628083816385,0.933839380532477,0.952073377511595,0.944097755393962,NA
"Barnesiella_intestinihominis",1,0.257790366272269,0.551157753999088,0.392980417193451,0.808641858367697,0.80357439206196,NA
"GGB3746_SGB5089",1,0.33182421401392,0.75440187148038,0.223824028364151,0.480916201001574,0.476863696574523,NA
"Intestinibacter_bartlettii",1,0.568350906051412,0.930790444493221,0.369191525388969,0.201239321196372,NA,NA
"Desulfovibrio_SGB5077",1,0.173951638841447,0.621572611598087,0.0254667844865426,0.0918732585401625,0.0902683159098217,NA
"Firmicutes_bacterium_AF16_15",1,0.80862095209481,0.552996514851394,0.817840051782826,0.134667534502253,0.132980710327526,NA
"Bacteroides_caccae",1,0.0267017648542656,0.116758898369044,0.121489389525922,0.243847713704441,0.241194023151417,NA
"Ruminococcus_torques",1,0.396922563602869,0.208986568826382,0.61302768930921,0.974062116683117,0.968876952521545,NA
"GGB9342_SGB14306",1,0.00454496683665635,0.0103715044499704,0.0914227308708198,0.0888826432233621,0.087617859791293,NA
"Clostridium_sp_AF12_28",1,0.158183735868602,0.414666921353729,0.0581156470799993,0.117154077105749,0.115505654666141,NA
"Bacteroides_finegoldii",1,0.565159778615022,0.885720514816635,0.363420075619817,0.60896624147835,0.603108395215467,NA
"GGB9581_SGB4365",1,0.847272194068573,0.786234303473504,0.799537079209059,0.859846774785048,0.851695411930985,NA
"GGB9359_SGB14334",1,0.546795993877366,0.224261733830359,0.512988425983111,0.0976228692914109,NA,NA
"Dorea_formicigenerans",1,0.584192671437859,0.930209453061918,0.451495945209039,0.271802236082288,0.26897584003145,NA
"Veillonella_rogosae",1,0.926242551923294,0.757923803894589,0.937679437085887,0.377637006978,NA,NA
"Clostridium_sp_1001270J_160509_D11",1,0.604454077203866,0.661365264308292,0.532842606803835,0.486171584825994,NA,NA
"GGB9636_SGB15107",1,0.0870473260168394,0.11870156328726,0.312506939127075,0.910680630059089,0.904753483830613,NA
"Phocaeicola_dorei",1,0.148741394460012,0.189412038890359,0.32061554106153,0.332084585717918,0.328828082118459,NA
"Ruminococcus_bicirculans",1,0.948258510336156,0.0991810494677678,0.972119204055196,0.157026523622597,0.155123651655726,NA
"Bacteroides_ovatus",1,0.397446583616984,0.17633716930561,0.189726777499296,0.243077096206905,0.240454521494437,NA
"Lachnospiraceae_bacterium",1,0.266292509947503,0.442649325083999,0.173509020885386,0.12514585703192,0.12354052289463,NA
"Faecalibacillus_intestinalis",1,0.0178672306955316,0.0277871018841256,0.000231734579365923,0.0150593633541849,0.0147906220522493,NA
"GGB3612_SGB4882",1,0.803810958582064,0.944379485104545,0.838874479941151,0.566263833556688,0.56102922732522,NA
"Blautia_wexlerae",1,0.276015775373535,0.933170032930324,0.0794188649394596,0.663088395537226,0.658376724960146,NA
"Eubacterium_siraeum",1,0.693816347607942,0.124623894889453,0.556536905133637,0.357825223496063,0.354426031742536,NA
"Eubacteriaceae_bacterium",1,0.208682217963863,0.505495855030026,0.134686690043574,0.288232678798505,0.285153328653985,NA
"Candidatus_Gastranaerophilales_bacterium",1,0.462853138868506,0.905561335874957,0.235118402717127,0.745043306026342,0.739327226724394,NA
"GGB3653_SGB4964",1,0.933919971122944,0.561220089951093,0.935433050603478,0.668070544671393,0.663276131245315,NA
"GGB3614_SGB4886",1,0.20143897187453,0.898760022758065,0.0314550486808453,0.139953742866761,0.137624155124821,NA
"Staphylococcus_SGB6340",1,0.24131569813333,0.0909475505211992,0.401678067902255,0.607083258099461,0.60180699427276,NA
"Parabacteroides_merdae",1,0.499998261016768,0.75094544120668,0.25811528932408,0.275225076283254,0.272343549053769,NA
"Phascolarctobacterium_faecium",1,0.170299406702105,0.158363329616418,0.291893881789866,0.235545590587593,0.232537771442535,NA
"Clostridiaceae_bacterium",1,0.271715187025245,0.897262595768569,0.158179470982764,0.401580635052347,0.397941145223254,NA
"Faecalicatena_fissicatena",0,0.0118333845668138,0.0620278962197129,0.0000484880867115878,0.00131501178393099,0.001285128206832,NA
"GGB9296_SGB14253",1,0.297399617025051,0.890905205817043,0.0888153766812255,0.524980404445871,0.520116559020831,NA
"GGB2998_SGB3989",1,0.0840190881178949,0.00647685286999944,0.242203315640862,0.69262656453654,0.686915869453411,NA
"GGB51269_SGB5062",1,0.210198914208899,0.606491335043293,0.03577145456257,0.139953742866761,0.137624155124821,NA
"Blautia_sp_Marseille_P3087",1,0.186068478135624,0.0873069368372159,0.024141193579495,0.0476818622240662,0.0468788010066663,NA
"Butyricimonas_virosa",1,0.000104156606469652,0.012701179416946,0.0223963294108852,0.0126678907620347,0.0124153003001919,NA
"Escherichia_coli",1,0.420885574012593,0.798455695142355,0.17582656568975,0.468289767439612,0.464142509744372,NA
"Streptococcus_thermophilus",1,0.654778707594802,0.825102727279684,0.685647582436074,0.351277446621546,0.347871922006306,NA
"Bacteroides_stercoris",1,0.368893419794887,0.69313669257849,0.116693869110793,0.801319887580192,0.795604035202717,NA
"GGB9747_SGB15356",1,0.0429408093697054,0.0412829663897862,0.181329192592501,0.875203787586844,0.869313324632722,NA
"Clostridiales_bacterium_KLE1615",1,0.129066285082114,0.868210984512413,0.0504578211191909,0.0715541207659089,0.0705365193274317,NA
"Blautia_faecis",1,0.752129793627974,0.902748906128358,0.737012677906516,0.223997654961973,0.221530293334997,NA
"GGB9512_SGB14909",1,0.295786704703345,0.2921851937343,0.385625391715734,0.693474135932024,0.687293380981298,NA
"Candidatus_Cibionibacter_quicibialis",1,0.514786884416724,NA,0.449746606350745,0.730358366205787,0.725474564285792,NA
"Faecalitalea_cylindroides",1,0.60886148245316,0.728227488682882,0.448595720565737,0.876193533087613,0.868013100191342,NA
"Blautia_obeum",1,0.0869655818924482,NA,0.216646709297877,0.366053511934292,0.362615169885157,NA
"GGB9635_SGB15106",1,0.847750868576336,0.377948964580894,0.85756857535353,0.479951206208342,0.47561379115718,NA
"Coprobacter_secundus",1,0.905151778831397,0.6886761224216,0.924741674713278,0.58772161570683,NA,NA
"Anaerostipes_hadrus",1,0.0383230952013582,0.155824844684009,0.00320133554008247,0.0158332813765222,0.0155530014760161,NA
"Lachnospiraceae_bacterium_AM48_27BH",1,0.245277725444584,0.873038181302539,0.106054404288937,0.220273422797156,0.217789490776145,NA
"Blautia_sp_MSK_20_85",1,0.291273088112496,0.540738079282871,0.120721333263994,0.340548086532075,0.337110277093416,NA
"Bacteroides_salyersiae",1,0.560946179447807,0.999947091916569,0.509152717135324,0.318307924180304,0.314258223322023,NA
"Fusicatenibacter_saccharivorans",1,0.452908687154869,0.924376804392238,0.351859234961834,0.511353974045013,0.50718123228051,NA
"Anaerobutyricum_hallii",1,0.179256262071526,0.726431735875962,0.0553454066617023,0.277396083330531,0.27452925863181,NA
"GGB3345_SGB9340",1,0.58740289146538,0.928275763271044,0.53711494202251,0.217907450246976,0.215062575782303,NA
"Clostridium_fessum",1,0.131694991919223,0.358164976324518,0.0203634552193575,0.169656680137925,0.167643193082909,NA
"Lachnospira_eligens",1,0.619992657195051,0.241015493839851,0.651262288700822,0.922123414591612,0.916949845132801,NA
"Clostridium_sp_AF34_10BH",1,0.083847756058329,0.0748841798226305,0.00548361001040741,0.00893176918583549,0.00876314179510718,NA
"Eubacterium_sp_AF16_48",1,0.762206321553088,0.0526598293294032,0.731302927957925,0.800620156419589,NA,NA
"Lachnospiraceae_bacterium_BX3",1,0.175771245310924,0.164287415333569,0.0209785087350686,0.0312636377405387,0.0304859921575519,NA
"Streptococcus_salivarius",1,0.722226979973591,0.973416033267641,0.768239647809879,0.788422262212274,0.783388981653218,NA
"Clostridiaceae_unclassified_SGB4771",1,0.211631355683559,0.613095160687636,0.0391589535916631,0.236339882854561,0.233423600061937,NA
"Haemophilus_parainfluenzae",1,0.488681768822862,0.279437665025892,0.568544374532435,0.505045086968407,NA,NA
"GGB2958_SGB3940",1,0.145391480889004,0.0611168171625163,0.383996162404218,0.790515382277981,0.783468768978273,NA
"Collinsella_SGB15196",1,0.114983253450042,0.0366764900835344,0.276148975705697,0.89989745002074,0.893262649434671,NA
"Bacteroides_clarus",1,0.438948345208059,0.984311638081151,0.544953541459434,0.968038233214119,0.960053802896482,NA
"GGB3815_SGB5180",1,0.0878231828517712,0.601160681874138,0.0132072894937637,0.121988497834478,NA,NA
"Roseburia_hominis",1,0.17201317824414,0.212630422050358,0.0322186097790247,0.0472597215024273,0.0465368322210756,NA
"Blautia_SGB4815",1,0.321620654374715,0.800414547981421,0.112515501588504,0.433314100495805,0.429459178387719,NA
"Parasutterella_excrementihominis",1,0.380470166711289,0.106793706337907,0.172574700701043,0.162510460956329,0.160388062457669,NA
"GGB35068_SGB47850",1,0.272036552243886,0.979056117763562,0.0847614434951815,0.237346066436957,NA,NA
"GGB9712_SGB15244",1,0.431883665642074,0.0480305580326801,0.488173559887684,0.765880885987233,0.760343481525041,NA
"Clostridium_sp_AF20_17LB",1,0.014604032130159,0.108426961757757,0.0000786584904933358,0.0018433215450667,0.00180260107663829,NA
"Clostridium_sp_AM22_11AC",1,0.288238492894718,0.742899354741874,0.641041178000684,0.0384078714079459,0.0378028447892641,NA
"Clostridiaceae_bacterium_AF18_31LB",1,0.296852668777359,0.692672537252279,0.337151464145916,0.0281523974819262,0.0276886286499753,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.358879588353927,0.0434103647663593,0.401732117919005,0.527486614344891,0.522751383352769,NA
"Collinsella_SGB14861",1,0.917825976850752,0.629285279638794,0.940853792050308,0.0317837124425025,0.0312679113582751,NA
"Lacrimispora_celerecrescens",1,0.315816592694973,0.930098966121347,0.1270190974887,0.728663194055966,0.723751336300587,NA
"GGB36267_SGB14177",1,0.0312827652438793,0.036884824655969,0.139744484521325,0.0722375014395126,NA,NA
"GGB2970_SGB3952",1,0.215703643935339,0.356225303465916,0.0630846620563345,0.492938569796613,NA,NA
"Roseburia_sp_AM16_25",1,0.315708719110092,0.542869249931607,0.0896622375143752,0.641918920734866,0.634194165825688,NA
"Clostridium_sp_AF36_4",1,0.909816319140917,0.303226922830205,0.910407786576521,0.61382407179114,0.609227864112476,NA
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.332069048564807,0.769938156856075,0.241291802438751,0.597672267725291,NA,NA
"Dysosmobacter_sp_BX15",1,0.218563715893818,0.209119574141656,0.197491485488716,0.0909732281326672,0.0897321474621584,NA
"Coprobacter_fastidiosus",1,0.280622200091338,0.358279188047963,0.393734737794419,0.715632156355714,0.710305626351504,NA
"Coprococcus_catus",1,0.708976414518702,0.595651332576452,0.631581538564246,0.789509157662614,0.784500419324785,NA
"Butyricicoccus_sp_AM29_23AC",1,0.360151836223167,0.652849458731636,0.292717254255438,0.345081412605625,0.341519833967844,NA
"Dorea_sp_AF24_7LB",1,0.425563813525903,0.44078154009575,0.235797287475461,0.67333529196998,NA,NA
"GGB2982_SGB3964",1,0.345370620467444,0.12194071366241,0.414393285346957,0.242249526353769,NA,NA
"Coprococcus_SGB4669",1,0.40618397712225,0.660361975051797,0.261782275940102,0.783317097618314,NA,NA
"Faecalibacterium_SGB15346",1,0.672132738365733,0.0832267233349671,0.582672801078389,0.0599751727441856,0.0590951693012933,NA
"Catenibacterium_SGB4425",1,0.220366993294342,0.813884492479587,0.0432676689478247,0.195530311819578,0.192867815467972,NA
"Clostridium_sp_AF34_13",1,0.0637304265201721,0.658222881576025,0.00346609297893885,0.00431443953467574,0.00421681788951063,NA
"GGB3321_SGB4395",1,0.784310647940648,0.343592703925161,0.823462203624261,0.391745085843118,NA,NA
"Eubacterium_ramulus",1,0.222077974227922,0.46956260830021,0.137837640332863,0.0590691930751875,0.0581971749261361,NA
"Clostridium_saudiense",1,0.102767398540394,0.193433614090804,0.306247822579098,0.211053364976095,NA,NA
"Alistipes_shahii",1,0.154896283464457,0.734137731454613,0.0304261303792658,0.046698320929102,0.0459831980039348,NA
"GGB80011_SGB15267",1,0.825287948419745,0.729677955086775,0.800749202622788,0.334846998749681,0.33066120630121,NA
"GGB9767_SGB15385",1,0.870525110091731,0.153226528409907,0.880305731874576,0.12354282713039,NA,NA
"GGB2653_SGB3574",1,0.0397748167211312,0.0173572812907992,0.246393564767308,0.264567113584325,0.261717066266019,NA
"Clostridium_sp_AM33_3",1,0.0703459988697491,0.536470726547728,0.00412017023334149,0.0779170802065391,0.0768179442658768,NA
"Blautia_massiliensis",1,0.64206356207361,0.498202047374399,0.702846447187048,0.880335921922977,0.875174901413248,NA
"GGB9708_SGB15233",1,0.780301844766972,0.684444575655572,0.707188642110399,0.670952312561657,0.665710831255556,NA
"GGB14025_SGB14906",1,0.905720389442986,0.725686381075882,0.89684390774677,0.432526015950399,0.428315696903494,NA
"Lacrimispora_amygdalina",1,0.249209995012755,0.413309787728795,0.100809372089231,0.119517467414236,0.11797829543933,NA
"Blautia_glucerasea",1,0.709042348044457,0.325297466269322,0.759556205702915,0.146756523756411,0.1449205592475,NA
"GGB3061_SGB4063",1,0.10179190987893,0.113033951994765,0.235993932367005,0.372643838199643,NA,NA
"Bifidobacterium_catenulatum",1,0.35954200915751,0.201244666174946,0.412000859796333,0.111713333909604,0.10980051520657,NA
"Agathobaculum_butyriciproducens",1,0.271727996722533,0.65251413674187,0.186010504151021,0.160138266574187,0.158212330020877,NA
"Alistipes_onderdonkii",1,0.00327589987035432,0.02004854179982,0.0859247825412024,0.0266998720307061,0.026256616744606,NA
"GGB80140_SGB15224",1,0.302248456141857,0.551183370935263,0.140720767031501,0.221112368461829,0.21852878134094,NA
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.0739040397678272,0.600135586541526,0.00873182226111345,0.0594725464736465,0.0585969634608495,NA
"Parasutterella_SGB9260",1,0.203870928289614,0.122197569559772,0.339926279320509,0.250878999394995,0.247015633080291,NA
"GGB33469_SGB15236",1,0.326960745993513,0.845590830214909,0.521852793147794,0.773908577270094,0.768798626587311,NA
"Turicibacter_bilis",1,0.0508848645589194,0.38449871870261,0.249303904723202,0.000107003486271658,0.000102531074951466,0
"GGB79734_SGB15291",1,0.204814446252769,0.429363061071453,0.0801818469839702,0.0977264219452474,0.0964080287818525,NA
"Hydrogenoanaerobacterium_saccharovorans",1,0.755821376971198,0.514903507094127,0.667114596524389,0.67285361481501,NA,NA
"Desulfovibrio_piger",1,0.684960998790834,0.969324569136207,0.978047982471252,0.332347494386176,0.327674895050884,NA
"Blautia_luti",1,0.250869446133821,0.520153143995471,0.052354362018098,0.369851099743719,0.366316334257685,NA
"Oscillibacter_sp_ER4",1,0.254394670439513,0.7225799814787,0.490981511719361,0.475570588494771,0.471531080267076,NA
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.0426690250752982,0.0767054959923303,0.00230750065904804,0.0258925646612834,0.0254547883759219,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.532129252338286,0.373457879078792,0.412929545613197,0.796963754292983,NA,NA
"GGB9713_SGB15249",1,0.507055082772457,0.25346138175255,0.541943647251323,0.604141563652123,0.599571592597615,NA
"Roseburia_sp_BX1005",1,0.414189984354611,0.944304255257266,0.179733726656148,0.338191869211928,NA,NA
"GGB9602_SGB15028",1,0.808886686005465,0.0287414014372209,0.700899663834433,0.738918127357642,0.733075565558698,NA
"Lactococcus_lactis",1,0.662112024071674,0.530643328552545,0.573236232329857,0.953189133998917,NA,NA
"Oscillospiraceae_unclassified_SGB15256",1,0.606871702200764,0.717887380043385,0.640842001817737,0.916154739690489,0.909731706144222,NA
"Roseburia_sp_AF02_12",1,0.705967542550634,0.558474441021903,0.641306282828988,0.277591061081767,0.274635853454572,NA
"GGB58485_SGB80143",1,0.153155390392104,0.492601937306197,0.0170149045391012,0.160661302507502,NA,NA
"GGB9602_SGB15031",1,0.719465781887292,0.63415998269015,0.697658171073923,0.22382648309274,0.22119112215336,NA
"Waltera_intestinalis",1,0.361534472215096,0.856149292465237,0.146454712673057,0.677061277676431,0.672231529774738,NA
"Dorea_sp_AF36_15AT",1,0.394576221205142,0.238300127891283,0.487854316171205,0.634872001898573,0.630242238588394,NA
"Bilophila_wadsworthia",1,0.935704834762925,0.275969974079908,0.826674597177076,0.660153335504756,0.655406426267497,NA
"GGB9677_SGB15180",1,0.875911105272492,0.317969534091506,0.898714417956834,0.798628260008543,0.792477064305736,NA
"Romboutsia_timonensis",1,0.204578604242933,0.856121482591513,0.495419171647056,0.782164305035467,0.776725049170539,NA
"Anaerococcus_SGB4342",1,0.496989414482858,0.589886289388846,0.2595972941302,0.777234155895501,NA,NA
"GGB9559_SGB14969",1,0.162244245860466,0.350380650304443,0.167256238480247,0.0313179171633201,NA,NA
"Clostridium_SGB4909",1,0.65964122492821,0.868359598002548,0.589559332073336,0.144417100157556,0.142348763135572,NA
"GGB9640_SGB15115",1,0.173948434628845,0.544325601920925,0.0529007809975973,0.0616270348055737,0.0606142399867926,NA
"Clostridium_SGB4751",1,0.492143718634156,0.979516027783187,0.267500754118836,0.812146989219373,NA,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.0485400104161401,0.365543586252211,0.0170856145210158,0.0153809764636765,0.0151065780546967,NA
"GGB34228_SGB72916",1,0.673547967526712,0.706215360639814,0.707329274210247,0.129825192112788,NA,NA
"Bifidobacterium_longum",1,0.899438530994366,0.292304474816354,0.921059981637155,0.469659221345484,0.46566685399752,NA
"GGB9699_SGB15216",1,0.00405873329646116,0.0347087841104925,0.0699242801582122,0.457938420183953,0.454003841505862,NA
"GGB3109_SGB4643",1,0.903947093198374,0.696177756728053,0.914278581258365,0.227565122440545,0.224460262069284,NA
"Sutterella_wadsworthensis",1,0.588635248935462,0.751527441895804,0.75878810635357,0.617572859258765,0.612763417451366,NA
"GGB3570_SGB4777",1,0.511724246354,0.767926938806147,0.655388661966387,0.894573740732525,NA,NA
"Clostridium_sp_AF27_2AA",1,0.0441041525730502,0.0461522500967695,0.00173203196078694,0.0672971598340351,0.0663005235123028,NA
"Clostridiales_bacterium_UBA1390",1,0.00618878974987369,0.0283670609909468,0.0550099520472632,0.036373409521743,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.423500263838454,0.804050500338368,0.17361679886578,0.535213239927729,0.530122838955399,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0.00576090796722018,0.072129509333009,0.0000492841177770974,0.00387122160770207,NA,NA
"GGB9444_SGB14834",1,0.456437842164774,0.615929481972267,0.243708246489354,0.392479979329441,NA,NA
"GGB9634_SGB15093",1,0.263215464039401,0.316736513486602,0.0573952137552212,0.144694713726478,0.142686823155071,NA
"GGB9293_SGB14250",1,0.693332749118384,0.148501818789499,0.738582576093336,0.487923625138944,NA,NA
"Clostridium_SGB4750",1,0.135752390020269,0.182693243687154,0.394151790378358,0.880960795978401,0.875826291215743,NA
"GGB9788_SGB15411",1,0.128749757052532,0.0258996778793601,0.374301065221746,0.704100233778656,0.698354783111151,NA
"Blautia_sp_OF03_15BH",1,0.127222030696329,0.440716384949257,0.0100584298586326,0.0867832522907192,NA,NA
"GGB9707_SGB15229",1,0.596401343568827,0.686673188245653,0.599036317581036,0.393778297096908,0.390121974085537,NA
"GGB3588_SGB4808",1,0.743992376683892,0.172928546623024,0.724552186498272,0.730975307921767,NA,NA
"Roseburia_intestinalis",1,0.0802891609421652,0.0351524597944821,0.0199225628856448,0.00764053422211587,0.00749316011713774,NA
"GGB9608_SGB15041",1,0.43757893246692,0.442335504341934,0.495010822036478,0.534777465498798,0.529867427996707,NA
"Oscillospiraceae_bacterium",1,0.265007757675664,0.254779242252052,0.0927034831700204,0.679594844266373,0.673671533533547,NA
"GGB9760_SGB15374",1,0.718255614150026,0.948640327005813,0.777726648359566,0.639751991742985,0.634611439843165,NA
"GGB2848_SGB3813",1,0.127951430607638,0.0639471830243432,0.232565340014606,0.0650810015249419,NA,NA
"Lachnospiraceae_bacterium_NSJ_46",1,0.0747268926307145,0.0115755297088105,0.275116257724816,0.560911993066739,NA,NA
"Butyricimonas_paravirosa",1,0.0713869175585388,0.0564680379090179,0.237422426544856,0.111713333909604,0.10980051520657,NA
"GGB51441_SGB71759",1,0.74901282294299,0.33756191438695,0.740015900287643,0.284591234315222,NA,NA
"GGB9790_SGB15413",1,0.660572688112485,0.619345156789318,0.569514432173451,0.409373495708331,NA,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.427928452950874,0.0307875738002328,0.355774340772921,0.104472010885315,NA,NA
"Alistipes_communis",1,0.847236818876987,0.0768482900590945,0.844191096084485,0.789178690346961,0.784162487826734,NA
"GGB3491_SGB4665",1,0.222431905669615,0.411432126359962,0.058707240380244,0.486401934414998,NA,NA
"Bifidobacterium_adolescentis",1,0.766216761408925,0.222599105336923,0.688753608926401,0.354788087010982,0.351385822551161,NA
"Anaerotruncus_rubiinfantis",1,0.00223307224364858,0.00239463391264083,0.0288196933077174,0.00926999901550367,NA,NA
"GGB6612_SGB9346",1,0.694146508144543,0.936845033970778,0.71439314479571,0.366252628645092,0.361281136602068,NA
"Bifidobacterium_bifidum",1,0.316956584111709,0.234206412270126,0.443329481686518,0.730975307921767,0.724677400927191,NA
"Ruminococcus_callidus",1,0.30413663512199,0.975149711015526,0.145943250399911,0.515000625085229,0.51001014681115,NA
"Prevotella_copri_clade_A",1,0.0686176968025354,0.077864463283178,0.00219700675733257,0.00274715202591517,0.00267981405312031,NA
"Collinsella_aerofaciens",1,0.0982619399914646,0.00980400944313886,0.0991508188086978,0.0211739361423662,0.0208119031526142,NA
"Gemmiger_formicilis",1,0.852678662172761,0.341026526974999,0.972768351276473,0.345301340192042,0.341984785163704,NA
"Bacteroides_thetaiotaomicron",1,0.0426938344196343,0.0625405619374666,0.202439443256099,0.32120601774136,0.318032703086455,NA
"Bacteroides_fragilis",1,0.0302326643015991,0.027056191726204,0.10717496274745,0.00319959532920157,0.00312951635562609,NA
"Candidatus_Catenibacterium_tridentinum",1,0.824469979886682,0.664267865925379,0.892430860626346,0.279503189040852,0.27472304656732,NA
"Holdemanella_porci",1,0.72693902225542,0.914625151368574,0.726654999841407,0.585688955625164,0.579934817292993,NA
"GGB9760_SGB15373",1,0.131643853711799,0.122734151582915,0.368033496592506,0.936903269003978,0.931657590403536,NA
"Anaerotignum_faecicola",1,0.439123498208068,0.2207771051506,0.48906186824154,0.504671211529209,0.500333094448266,NA
"GGB13493_SGB15238",1,0.141812778317066,0.127624470861124,0.32812011860471,0.731732935826877,0.725743018267714,NA
"GGB9642_SGB15119",1,0.463965215090203,0.149848340443328,0.565340823345713,0.936455281340995,0.930116343490687,NA
"GGB9691_SGB15198",1,0.301032555620712,0.611156137035387,0.0735913825805459,0.101321569234879,0.0993167018237248,NA
"Senegalimassilia_anaerobia",1,0.277972966119131,0.0461098144788774,0.342955818902034,0.90618123136956,NA,NA
"GGB34797_SGB14322",1,0.350779058547558,0.0637428738720311,0.493161205060187,0.521753452843378,0.517188770227506,NA
"Holdemanella_biformis",1,0.197391613024056,0.214919717953766,0.0283334316267206,0.734360986329788,0.727070271000148,NA
"GGB9759_SGB15370",1,0.53387948603342,0.947378835946766,0.6754890134479,0.191120883796317,0.188666886373896,NA
"Alistipes_senegalensis",1,0.582798518555774,0.104982499492291,0.631992933699144,0.579875841860509,NA,NA
"Ellagibacter_isourolithinifaciens",1,0.138595711549918,0.053043848080335,0.333524684462002,0.558755312727299,0.55378868638884,NA
"Desulfovibrio_SGB5076",1,0.330688775665689,0.590555728125624,0.102601231971017,0.303081445541702,0.297799052753095,NA
"GGB2983_SGB3965",1,0.499653635207866,0.99624195608072,0.235567798781312,0.281316087787998,NA,NA
