	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
67	GGB2958	23	FALSE	FALSE	FALSE	FALSE
68	GGB3815	18	FALSE	FALSE	FALSE	FALSE
69	GGB35068	18	FALSE	FALSE	FALSE	FALSE
70	GGB9712	21	FALSE	FALSE	FALSE	FALSE
71	GGB36267	17	FALSE	FALSE	FALSE	FALSE
72	Dysosmobacter	9	FALSE	FALSE	FALSE	FALSE
73	GGB9677	20	FALSE	FALSE	FALSE	FALSE
74	Butyricicoccus	34	FALSE	FALSE	FALSE	FALSE
75	GGB2982	18	FALSE	FALSE	FALSE	FALSE
76	Bifidobacterium	0	FALSE	FALSE	FALSE	FALSE
77	Catenibacterium	9	FALSE	FALSE	FALSE	FALSE
78	GGB9634	15	FALSE	FALSE	FALSE	FALSE
79	GGB3321	16	FALSE	FALSE	FALSE	FALSE
80	GGB9602	10	FALSE	FALSE	FALSE	FALSE
81	GGB80011	5	FALSE	FALSE	FALSE	FALSE
82	GGB9767	19	FALSE	FALSE	FALSE	FALSE
83	GGB2653	24	FALSE	FALSE	FALSE	FALSE
84	GGB9708	142	FALSE	FALSE	FALSE	FALSE
85	GGB3061	19	FALSE	FALSE	FALSE	FALSE
86	Agathobaculum	201	FALSE	TRUE	TRUE	TRUE
87	GGB80140	14	FALSE	FALSE	FALSE	FALSE
88	GGB33469	157	FALSE	FALSE	FALSE	TRUE
89	Turicibacter	43	FALSE	FALSE	FALSE	FALSE
90	GGB79734	6	FALSE	FALSE	FALSE	FALSE
91	Hydrogenoanaerobacterium	11	FALSE	FALSE	FALSE	FALSE
92	Oscillibacter	7	FALSE	FALSE	FALSE	FALSE
93	Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	13	FALSE	FALSE	FALSE	FALSE
94	GGB9713	8	FALSE	FALSE	FALSE	FALSE
95	Klebsiella	1	FALSE	FALSE	FALSE	FALSE
96	GGB58485	44	FALSE	FALSE	FALSE	FALSE
97	Waltera	10	FALSE	FALSE	FALSE	FALSE
98	Bilophila	15	FALSE	FALSE	FALSE	FALSE
99	Anaerococcus	16	FALSE	FALSE	FALSE	FALSE
100	Coprobacillus	16	FALSE	FALSE	FALSE	FALSE
101	GGB34228	26	FALSE	FALSE	FALSE	FALSE
102	GGB9699	48	FALSE	FALSE	FALSE	FALSE
103	GGB3109	15	FALSE	FALSE	FALSE	FALSE
104	Sutterella	70	FALSE	FALSE	FALSE	FALSE
105	Anaerosacchariphilus	24	FALSE	FALSE	FALSE	FALSE
106	GGB9444	17	FALSE	FALSE	FALSE	FALSE
107	GGB9293	15	FALSE	FALSE	FALSE	FALSE
108	GGB9707	18	FALSE	FALSE	FALSE	FALSE
109	GGB3588	23	FALSE	FALSE	FALSE	FALSE
110	GGB9608	16	FALSE	FALSE	FALSE	FALSE
111	GGB9760	9	FALSE	FALSE	FALSE	FALSE
112	GGB2848	20	FALSE	FALSE	FALSE	FALSE
113	GGB51441	155	FALSE	FALSE	FALSE	TRUE
114	GGB9790	15	FALSE	FALSE	FALSE	FALSE
115	Candidatus_Pararuminococcus	15	FALSE	FALSE	FALSE	FALSE
116	Anaerotruncus	46	FALSE	FALSE	FALSE	FALSE
117	Gemmiger	215	TRUE	TRUE	TRUE	TRUE
118	Holdemanella	29	FALSE	FALSE	FALSE	FALSE
119	Anaerotignum	15	FALSE	FALSE	FALSE	FALSE
120	GGB13493	18	FALSE	FALSE	FALSE	FALSE
121	GGB9642	32	FALSE	FALSE	FALSE	FALSE
122	Senegalimassilia	16	FALSE	FALSE	FALSE	FALSE
123	GGB9759	14	FALSE	FALSE	FALSE	FALSE
124	GGB9616	43	FALSE	FALSE	FALSE	FALSE
125	GGB2983	17	FALSE	FALSE	FALSE	FALSE
126	GGB33928	10	FALSE	FALSE	FALSE	FALSE
127	GGB9766	18	FALSE	FALSE	FALSE	FALSE
128	Enterococcus	7	FALSE	FALSE	FALSE	FALSE
129	Slackia	29	FALSE	FALSE	FALSE	FALSE
130	GGB9627	27	FALSE	FALSE	FALSE	FALSE
131	GGB9614	36	FALSE	FALSE	FALSE	FALSE
132	Rheinheimera	13	FALSE	FALSE	FALSE	FALSE
133	Vescimonas	8	FALSE	FALSE	FALSE	FALSE
134	Ligilactobacillus	31	FALSE	FALSE	FALSE	FALSE
135	Flavonifractor	13	FALSE	FALSE	FALSE	FALSE
136	GGB2977	19	FALSE	FALSE	FALSE	FALSE
137	Hydrogeniiclostidium	17	FALSE	FALSE	FALSE	FALSE
138	GGB13404	16	FALSE	FALSE	FALSE	FALSE
139	Actinomyces	14	FALSE	FALSE	FALSE	FALSE
140	GGB9618	19	FALSE	FALSE	FALSE	FALSE
141	Solobacterium	19	FALSE	FALSE	FALSE	FALSE
142	Rothia	12	FALSE	FALSE	FALSE	FALSE
143	Eggerthella	13	FALSE	FALSE	FALSE	FALSE
144	GGB9062	18	FALSE	FALSE	FALSE	FALSE
145	Pseudoruminococcus	19	FALSE	FALSE	FALSE	FALSE
146	GGB51647	2	FALSE	FALSE	FALSE	FALSE
147	Mogibacterium	33	FALSE	FALSE	FALSE	FALSE
148	Lawsonibacter	13	FALSE	FALSE	FALSE	FALSE
149	GGB9621	19	FALSE	FALSE	FALSE	FALSE
150	GGB79770	15	FALSE	FALSE	FALSE	FALSE
151	Intestinimonas	14	FALSE	FALSE	FALSE	FALSE
152	Lancefieldella	17	FALSE	FALSE	FALSE	FALSE
153	Hungatella	206	FALSE	TRUE	TRUE	TRUE
154	Holdemania	14	FALSE	FALSE	FALSE	FALSE
155	GGB9189	19	FALSE	FALSE	FALSE	FALSE
156	GGB9646	17	FALSE	FALSE	FALSE	FALSE
157	GGB9619	38	FALSE	FALSE	FALSE	FALSE
158	GGB9524	21	FALSE	FALSE	FALSE	FALSE
159	Massiliimalia	16	FALSE	FALSE	FALSE	FALSE
160	GGB12785	14	FALSE	FALSE	FALSE	FALSE
161	GGB9534	25	FALSE	FALSE	FALSE	FALSE
162	Ruthenibacterium	129	FALSE	FALSE	FALSE	FALSE
163	Gemella	35	FALSE	FALSE	FALSE	FALSE
164	Candidatus_Saccharibacteria_unclassified	118	FALSE	FALSE	FALSE	FALSE
165	Parvimonas	25	FALSE	FALSE	FALSE	FALSE
166	Victivallis	18	FALSE	FALSE	FALSE	FALSE
167	Lachnoclostridium	179	FALSE	FALSE	TRUE	TRUE
168	Allisonella	14	FALSE	FALSE	FALSE	FALSE
169	GGB3828	24	FALSE	FALSE	FALSE	FALSE
170	GGB9302	24	FALSE	FALSE	FALSE	FALSE
171	Candidatus_Allochristensenella	19	FALSE	FALSE	FALSE	FALSE
172	GGB52130	32	FALSE	FALSE	FALSE	FALSE
173	GGB9237	16	FALSE	FALSE	FALSE	FALSE
174	Candidatus_Geddesella	18	FALSE	FALSE	FALSE	FALSE
175	Christensenellaceae_unclassified	17	FALSE	FALSE	FALSE	FALSE
176	Eisenbergiella	169	FALSE	FALSE	TRUE	TRUE
177	Peptostreptococcus	129	FALSE	FALSE	FALSE	FALSE
178	Granulicatella	16	FALSE	FALSE	FALSE	FALSE
179	Candidatus_Nanosynsacchari	43	FALSE	FALSE	FALSE	FALSE
180	Massilioclostridium	24	FALSE	FALSE	FALSE	FALSE
181	GGB9719	16	FALSE	FALSE	FALSE	FALSE
182	Lachnotalea	16	FALSE	FALSE	FALSE	FALSE
183	Pseudoflavonifractor	74	FALSE	FALSE	FALSE	FALSE
184	GGB9787	17	FALSE	FALSE	FALSE	FALSE
185	GGB33586	18	FALSE	FALSE	FALSE	FALSE
186	Erysipelatoclostridium	12	FALSE	FALSE	FALSE	FALSE
187	GGB9593	26	FALSE	FALSE	FALSE	FALSE
188	GGB77437	15	FALSE	FALSE	FALSE	FALSE
189	Christensenella	15	FALSE	FALSE	FALSE	FALSE
190	Anaeromassilibacillus	15	FALSE	FALSE	FALSE	FALSE
191	Bittarella	18	FALSE	FALSE	FALSE	FALSE
192	GGB9537	18	FALSE	FALSE	FALSE	FALSE
193	GGB3175	67	FALSE	FALSE	FALSE	FALSE
194	Adlercreutzia	23	FALSE	FALSE	FALSE	FALSE
195	GGB9063	15	FALSE	FALSE	FALSE	FALSE
196	GGB51884	15	FALSE	FALSE	FALSE	FALSE
197	Gordonibacter	15	FALSE	FALSE	FALSE	FALSE
198	GGB9545	16	FALSE	FALSE	FALSE	FALSE
199	Evtepia	13	FALSE	FALSE	FALSE	FALSE
200	GGB3005	16	FALSE	FALSE	FALSE	FALSE
201	GGB9522	18	FALSE	FALSE	FALSE	FALSE
202	Methylobacterium	16	FALSE	FALSE	FALSE	FALSE
203	Dielma	17	FALSE	FALSE	FALSE	FALSE
204	Harryflintia	18	FALSE	FALSE	FALSE	FALSE
205	Clostridia_unclassified	13	FALSE	FALSE	FALSE	FALSE
206	Raoultibacter	19	FALSE	FALSE	FALSE	FALSE
207	GGB45432	16	FALSE	FALSE	FALSE	FALSE
208	Phocea	14	FALSE	FALSE	FALSE	FALSE
209	GGB58233	45	FALSE	FALSE	FALSE	FALSE
210	Campylobacter	30	FALSE	FALSE	FALSE	FALSE
211	Olsenella	22	FALSE	FALSE	FALSE	FALSE
212	Lactobacillus	15	FALSE	FALSE	FALSE	FALSE
213	Neobittarella	16	FALSE	FALSE	FALSE	FALSE
214	GGB1495	16	FALSE	FALSE	FALSE	FALSE
215	GGB3730	20	FALSE	FALSE	FALSE	FALSE
216	Megasphaera	9	FALSE	FALSE	FALSE	FALSE
217	Tyzzerella	14	FALSE	FALSE	FALSE	FALSE
218	GGB3363	188	FALSE	FALSE	TRUE	TRUE
219	GGB79973	18	FALSE	FALSE	FALSE	FALSE
220	Enterobacter	87	FALSE	FALSE	FALSE	FALSE
221	Candidatus_Avimonas	15	FALSE	FALSE	FALSE	FALSE
222	GGB33512	20	FALSE	FALSE	FALSE	FALSE
223	GGB9531	33	FALSE	FALSE	FALSE	FALSE
224	Fusobacterium	17	FALSE	FALSE	FALSE	FALSE
225	GGB9561	26	FALSE	FALSE	FALSE	FALSE
226	Oribacterium	35	FALSE	FALSE	FALSE	FALSE
227	Limosilactobacillus	26	FALSE	FALSE	FALSE	FALSE
228	Sellimonas	15	FALSE	FALSE	FALSE	FALSE
229	Candidatus_Schneewindia	18	FALSE	FALSE	FALSE	FALSE
230	GGB9186	20	FALSE	FALSE	FALSE	FALSE
231	Longicatena	17	FALSE	FALSE	FALSE	FALSE
232	Monoglobus	14	FALSE	FALSE	FALSE	FALSE
233	GGB9697	23	FALSE	FALSE	FALSE	FALSE
234	Megamonas	4	FALSE	FALSE	FALSE	FALSE
235	Schaalia	24	FALSE	FALSE	FALSE	FALSE
236	Cloacibacillus	17	FALSE	FALSE	FALSE	FALSE
237	Faecalimonas	17	FALSE	FALSE	FALSE	FALSE
238	Porphyromonas	63	FALSE	FALSE	FALSE	FALSE
239	GGB55957	17	FALSE	FALSE	FALSE	FALSE
