feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB17241	Group	CTR	0.00228851741636527	0.000884802414502041	151	40	0.0106538095332971	0.240081717972722
t__SGB4780	Group	CTR	0.000247910760394661	9.45281743882589e-05	151	101	0.00963251044088954	0.240081717972722
t__SGB5117	Group	CTR	0.00748163787562444	0.00296369655464841	151	63	0.0126358798933012	0.240081717972722
t__SGB15126	Group	CTR	-0.000200419551936876	7.83101201440463e-05	151	64	0.0114844961846646	0.240081717972722
t__SGB15234	Group	CTR	-0.0037879171557218	0.00150023222461886	151	71	0.0126200652676334	0.240081717972722
t__SGB15271	Group	CTR	-0.00247894064525462	0.000968056582966788	151	137	0.0114392526978731	0.240081717972722
t__SGB15390	Group	CTR	-0.00132936073342951	0.000518175237454123	151	64	0.0112912194483234	0.240081717972722
t__SGB14798	Group	CTR	0.000272412648494872	0.0001073252669327	151	39	0.0121695477098617	0.240081717972722
t__SGB3961	Group	CTR	9.38577652238524e-05	3.58404601253965e-05	151	25	0.009736862777865	0.240081717972722
t__SGB15260	Group	CTR	-0.00130747640864403	0.000514175778783045	151	65	0.0120151803064906	0.240081717972722
t__SGB1836	Group	CTR	-0.0151653324414573	0.00629322733356323	151	150	0.0171814697357772	0.240291656346994
t__SGB5087	Group	CTR	0.00180152917238435	0.000728565462860329	151	72	0.0145335216214699	0.240291656346994
t__SGB4886	Group	CTR	-0.00141466844596514	0.00058792472733936	151	34	0.0173442138753776	0.240291656346994
t__SGB8002	Group	CTR	0.00878402449017913	0.00359974464871703	151	107	0.0158532272839921	0.240291656346994
t__SGB8007_group	Group	CTR	0.00397165177306695	0.00163639798615567	151	121	0.0164145536564318	0.240291656346994
t__SGB4608	Group	CTR	-0.00558750194407296	0.00227301033985074	151	128	0.0151097413893743	0.240291656346994
t__SGB3958	Group	CTR	9.82132026435355e-05	4.05811357792956e-05	151	65	0.0167170384660177	0.240291656346994
t__SGB17237	Group	CTR	0.00408518468475969	0.00163585616481416	151	42	0.0136025215822663	0.240291656346994
t__SGB14854	Group	CTR	0.000135877049090076	5.64611180232457e-05	151	57	0.0173281077897946	0.240291656346994
t__SGB15127	Group	CTR	-0.000462388463417368	0.000191275800923753	151	52	0.0168401789815325	0.240291656346994
t__SGB14932	Group	CTR	-0.000223869750147686	9.33427969939653e-05	151	60	0.017705700993989	0.240291656346994
t__SGB14844	Group	CTR	-0.000477397322599746	0.000192202839950599	151	56	0.0141056011285247	0.240291656346994
t__SGB17248	Group	CTR	0.00991755276382689	0.00422736823780827	151	117	0.0202918490712115	0.268984976060245
t__SGB17167_group	Group	CTR	3.55776983082184e-05	1.52491823235728e-05	151	54	0.0209809212467684	0.2717982979695
t__SGB6340	Group	CTR	0.00423764817259196	0.00182644875241396	151	30	0.0216897233852339	0.274736496212963
t__SGB14963	Group	CTR	-0.00012976229004965	5.62408478374461e-05	151	47	0.0224174806832797	0.277781825858031
t__SGB4867	Group	CTR	0.000599712540398388	0.000263125975406115	151	30	0.0240763843211305	0.291990192830731
t__SGB2318	Group	CTR	-0.00505924453090145	0.00223790995285729	151	131	0.0252263013975234	0.296271676955862
t__SGB4761	Group	CTR	-0.000139549875430516	6.18326968607092e-05	151	71	0.0254689687207671	0.296271676955862
t__SGB4882	Group	CTR	0.000559485510373079	0.000254180975052964	151	44	0.0292652555766717	0.328206418909696
t__SGB4269	Group	CTR	0.00217928438959931	0.000990700538306676	151	128	0.0293658374813939	0.328206418909696
t__SGB9226	Group	CTR	-0.00966751494586982	0.00491338851450575	151	94	0.0509724302799598	0.332069603435881
t__SGB4652	Group	CTR	0.00149299345540166	0.0007565721007335	151	68	0.0503037918407972	0.332069603435881
t__SGB4303	Group	CTR	0.00297323116789479	0.00147159833277577	151	59	0.0451326014872034	0.332069603435881
t__SGB14311	Group	CTR	-0.00311926311100256	0.0014436558547906	151	68	0.0323191352433784	0.332069603435881
t__SGB4563	Group	CTR	0.00350705193160438	0.00185287232867123	151	117	0.0603284589449286	0.332069603435881
t__SGB14306	Group	CTR	-0.00941838232841135	0.00490245343756567	151	73	0.0566213655559019	0.332069603435881
t__SGB5062	Group	CTR	0.00164221681827536	0.000771255684046201	151	22	0.0348749988312954	0.332069603435881
t__SGB1830	Group	CTR	-0.00454193447734452	0.00216980515590714	151	75	0.0380216545064839	0.332069603435881
t__SGB4705	Group	CTR	-0.00128797711400239	0.000617606536530623	151	113	0.0387351940273404	0.332069603435881
t__SGB4721	Group	CTR	-0.000544454062048119	0.000285620054531856	151	79	0.0585473386696131	0.332069603435881
t__SGB15091	Group	CTR	-0.00585660906580512	0.00275422343180064	151	70	0.0351168351456336	0.332069603435881
t__SGB4395	Group	CTR	9.71340851173781e-05	4.7884069166972e-05	151	28	0.0442878096639403	0.332069603435881
t__SGB2303	Group	CTR	-0.00486136968587275	0.00246310265952796	151	108	0.0502679641557661	0.332069603435881
t__SGB6148	Group	CTR	0.000864188251646026	0.000417117318266286	151	89	0.0400068892798846	0.332069603435881
t__SGB14834	Group	CTR	6.94793354895854e-05	3.17914591530568e-05	151	21	0.0304160376042342	0.332069603435881
t__SGB4770	Group	CTR	0.000101755304233232	5.0993842030552e-05	151	77	0.0478176497520944	0.332069603435881
t__SGB4779	Group	CTR	4.72674843958645e-05	2.49598787619946e-05	151	60	0.0601980623980215	0.332069603435881
t__SGB15041	Group	CTR	0.000286505028643383	0.000143657799848135	151	47	0.0479373883551378	0.332069603435881
t__SGB63327	Group	CTR	-5.66954917140698e-05	2.8096510873742e-05	151	90	0.045398265636958	0.332069603435881
t__SGB15081	Group	CTR	-0.000279959444879166	0.000137614425704705	151	51	0.0436873696244916	0.332069603435881
t__SGB6952	Group	CTR	-0.000191463786401897	0.000101440908768829	151	37	0.0610456911365126	0.332069603435881
t__SGB6939	Group	CTR	-0.00325221347152944	0.00159693076663989	151	63	0.0434669738344332	0.332069603435881
t__SGB4367	Group	CTR	-0.00509567288140783	0.0027072378046544	151	73	0.061753294674041	0.332069603435881
t__SGB15143	Group	CTR	-0.00018164391228826	8.37234205934809e-05	151	97	0.0316245701870303	0.332069603435881
t__SGB15124	Group	CTR	-0.000228397321209037	0.000113926265770669	151	95	0.0467978101358493	0.332069603435881
t__SGB4741	Group	CTR	-0.000440790429396873	0.000225997649098191	151	57	0.0530027835815508	0.332069603435881
t__SGB15123	Group	CTR	-4.68618307894947e-05	2.42733425616139e-05	151	46	0.0554330927779208	0.332069603435881
t__SGB6174	Group	CTR	0.000594899690588553	0.000302597560221037	151	37	0.0511599766789521	0.332069603435881
t__SGB15066	Group	CTR	-5.35507502727881e-05	2.83303592416896e-05	151	41	0.0606698060171628	0.332069603435881
t__SGB29347	Group	CTR	2.48697459075945e-05	1.30066995953632e-05	151	61	0.0577861657866107	0.332069603435881
t__SGB14891	Group	CTR	-6.8656341390453e-05	3.36817210770237e-05	151	64	0.0432797731877204	0.332069603435881
t__SGB5197	Group	CTR	0.000112568424629541	5.25184646755131e-05	151	29	0.0337037902304051	0.332069603435881
t__SGB15204	Group	CTR	-0.00192363728664672	0.000946022385437475	151	27	0.0437875382384218	0.332069603435881
t__SGB7256	Group	CTR	-1.48548710017324e-05	7.88024373918631e-06	151	46	0.0613664663900169	0.332069603435881
t__SGB14262	Group	CTR	-3.41598063560615e-05	1.70941284314535e-05	151	29	0.0474997640066113	0.332069603435881
t__SGB19880	Group	CTR	-1.21311354476109e-05	5.8800402511598e-06	151	22	0.0408383266066441	0.332069603435881
t__SGB1858	Group	CTR	-0.00215579012193768	0.00109491193635612	151	63	0.0508178613382943	0.332069603435881
t__SGB14894	Group	CTR	-0.000206389895559568	9.82575574444454e-05	151	71	0.0373692724918703	0.332069603435881
t__SGB4824	Group	CTR	0.000288083235507339	0.000149660240656355	151	21	0.0561453424695258	0.332069603435881
t__SGB2328	Group	CTR	-0.00029664715891961	0.000145134401376085	151	77	0.0427197955321676	0.332069603435881
t__SGB1855	Group	CTR	-0.00562136636466151	0.00279234063682392	151	84	0.0459010623973765	0.332069603435881
t__SGB15131	Group	CTR	-0.000236270962522436	0.000110527586681946	151	40	0.0341755383788947	0.332069603435881
t__SGB4788	Group	CTR	0.00135892390331727	0.0006570414572051	151	37	0.0403454717918946	0.332069603435881
t__SGB15278	Group	CTR	-0.00037356047873351	0.00019408875733485	151	30	0.0561738798014403	0.332069603435881
t__SGB15045	Group	CTR	-0.000143345174230135	7.56340785057622e-05	151	28	0.0599966327124823	0.332069603435881
t__SGB15203	Group	CTR	-0.000545057886527537	0.00027459780416812	151	43	0.0489880172222809	0.332069603435881
t__SGB14960	Group	CTR	-0.000279966698178196	0.00014247235406074	151	17	0.0512670455538178	0.332069603435881
t__SGB4905	Group	CTR	4.45843360188564e-05	2.30268336228956e-05	151	23	0.0547372520134007	0.332069603435881
t__SGB66170	Group	CTR	-0.000134335960018464	6.99477463048955e-05	151	39	0.0567025336820534	0.332069603435881
t__SGB15878	Group	CTR	1.23504826795312e-05	5.73137884313665e-06	151	24	0.0327772377874928	0.332069603435881
t__SGB59869	Group	CTR	1.58182111165816e-05	7.87093266674035e-06	151	45	0.046268248516743	0.332069603435881
t__SGB7295	Group	CTR	-0.000802687866759046	0.000418917313820669	151	41	0.0572671420240636	0.332069603435881
t__SGB7265	Group	CTR	-1.37385916243525e-05	7.20756905532896e-06	151	23	0.0585583239307558	0.332069603435881
t__SGB15156	Group	CTR	-0.000204386591728908	0.000103326721195141	151	25	0.0497660437302129	0.332069603435881
t__SGB17137_group	Group	CTR	-1.20951772009443e-05	5.76091706680437e-06	151	19	0.0374564940310284	0.332069603435881
t__SGB2311	Group	CTR	-0.000320432816511521	0.000170861394011359	151	34	0.0626949221571268	0.333982295603385
t__SGB14322	Group	CTR	0.000854310387353477	0.000459913806447398	151	42	0.0652074778584615	0.340993232837826
t__SGB6826	Group	CTR	-0.000440574936839853	0.000236671965970369	151	27	0.0646376027313308	0.340993232837826
t__SGB8095	Group	CTR	2.51578713482604e-05	1.35931546196471e-05	151	43	0.0661819449716424	0.342942805762147
t__SGB3964	Group	CTR	-0.000110369226472051	5.99491412975927e-05	151	51	0.0676033893208235	0.34715253975558
t__SGB14874	Group	CTR	-0.000900806494576842	0.000493867636656746	151	18	0.070158183105766	0.357055039020416
t__SGB4771	Group	CTR	0.000166736311615802	9.19541635101265e-05	151	50	0.0718051189420889	0.362202812362749
t__SGB1963	Group	CTR	-0.00109164360269851	0.000608588223862057	151	74	0.0748840837023104	0.366571738674285
t__SGB2295	Group	CTR	-0.00122867692679399	0.000686124644464667	151	118	0.0753638452243345	0.366571738674285
t__SGB15265	Group	CTR	-0.00114193458430372	0.000639727366851487	151	50	0.0762904369134885	0.366571738674285
t__SGB8028_group	Group	CTR	-0.000284152211545151	0.000158778550075225	151	59	0.0755471871392345	0.366571738674285
t__SGB748	Group	CTR	-0.00129185855557511	0.000724312395257917	151	32	0.0765298893021752	0.366571738674285
t__SGB15076	Group	CTR	-0.000147003704000046	8.18574174486495e-05	151	28	0.0745446145711113	0.366571738674285
t__SGB6956	Group	CTR	0.000127485614935912	7.20337899986858e-05	151	28	0.078805376061584	0.371231936819032
t__SGB15132	Group	CTR	-0.00203812273928426	0.00115104680624952	151	106	0.0786605873264669	0.371231936819032
t__SGB15093	Group	CTR	-0.000967988445744684	0.000549666603954213	151	47	0.0802819017559608	0.375087573777849
t__SGB4964	Group	CTR	-0.000855262327712733	0.000487837495602369	151	84	0.0816292739871206	0.375828736086041
t__SGB15213	Group	CTR	-0.000233921736071793	0.00013348523758706	151	32	0.0817592338152088	0.375828736086041
t__SGB15467	Group	CTR	-0.00047793933339682	0.000274158877227991	151	35	0.0833451519054618	0.377037591953279
t__SGB15395	Group	CTR	-0.000211943365610722	0.000121416237284555	151	41	0.0829429884503926	0.377037591953279
t__SGB4715	Group	CTR	0.000126287351564806	7.346951619042e-05	151	49	0.0877079364023277	0.379943285561516
t__SGB1857	Group	CTR	-0.00163857130074807	0.000954109386373524	151	31	0.0879868661300353	0.379943285561516
t__SGB4909	Group	CTR	0.00143199069566562	0.000832924104678078	151	68	0.0876486012131262	0.379943285561516
t__SGB5190	Group	CTR	-0.00124731965436919	0.000721266563347722	151	88	0.0858181729567186	0.379943285561516
t__SGB15145	Group	CTR	-8.09699297585513e-05	4.71298774923104e-05	151	55	0.0878708403399149	0.379943285561516
t__SGB5843	Group	CTR	-0.000121318271502095	6.99167192612584e-05	151	35	0.0847761192504796	0.379943285561516
t__SGB15254	Group	CTR	-0.00254026789079434	0.00149542501707633	151	109	0.0914641768646642	0.382542957750245
t__SGB14924	Group	CTR	-0.000480728386927867	0.000283422163753807	151	48	0.0919445354592694	0.382542957750245
t__SGB19882	Group	CTR	-1.38476464605542e-05	8.15325330056029e-06	151	28	0.0915158154763744	0.382542957750245
t__SGB53517	Group	CTR	-6.24321521261955e-05	3.65267156878587e-05	151	49	0.0894923407468578	0.382542957750245
t__SGB4687	Group	CTR	-5.32127803656737e-05	3.12809800261449e-05	151	24	0.0910059300795646	0.382542957750245
t__SGB1903	Group	CTR	0.00746639718270684	0.00441692660827677	151	36	0.0930413555017732	0.384301250985585
t__SGB6140	Group	CTR	0.000382464497857123	0.000231781948554098	151	79	0.101027975481852	0.386482859225877
t__SGB4342	Group	CTR	5.68605450807255e-05	3.43756854375323e-05	151	31	0.100213996405994	0.386482859225877
t__SGB4816	Group	CTR	-0.000591362710238368	0.000355746634425306	151	80	0.0985521035926819	0.386482859225877
t__SGB17244_group	Group	CTR	0.00346713903751988	0.00208379855869805	151	82	0.0982431429097019	0.386482859225877
t__SGB15300	Group	CTR	0.00161730651576909	0.0009645616281631	151	111	0.0956926941613216	0.386482859225877
t__SGB14999	Group	CTR	-6.76696584821597e-05	4.0433488764802e-05	151	58	0.0963064694191931	0.386482859225877
t__SGB2286	Group	CTR	-0.000616968026319311	0.000372484516744621	151	45	0.0997535760274158	0.386482859225877
t__SGB8000	Group	CTR	0.000232976037881114	0.000140273786275633	151	27	0.0988430976125201	0.386482859225877
t__SGB4029	Group	CTR	-0.000387786456976624	0.000233294111416597	151	25	0.0985707579264892	0.386482859225877
t__SGB17157	Group	CTR	6.49065973054903e-06	3.89587957206916e-06	151	20	0.0978080267207289	0.386482859225877
t__SGB17158_group	Group	CTR	5.51060845207089e-06	3.33937086276882e-06	151	21	0.101009780697447	0.386482859225877
t__SGB1644	Group	CTR	0.00990285174474361	0.00603336782252116	151	20	0.102834480382883	0.390771025454954
t__SGB14906	Group	CTR	-0.000504289925386994	0.000311061191827953	151	42	0.107090748681651	0.40424984601683
t__SGB15385	Group	CTR	-0.000173070990994432	0.00010728490799188	151	37	0.108819089317021	0.405404450396744
t__SGB14824_group	Group	CTR	0.000160013475340305	9.91156481883403e-05	151	41	0.108553841708599	0.405404450396744
t__SGB15402	Group	CTR	-0.000157773996235567	9.81591886190435e-05	151	40	0.110099511417799	0.40751117862432
t__SGB15244	Group	CTR	-0.000426600705892317	0.00026661192649751	151	65	0.111698811399979	0.410763370954761
t__SGB4121	Group	CTR	-0.000210284200496385	0.000132488655464058	151	67	0.114590292774758	0.416120423940913
t__SGB14837	Group	CTR	-3.62806669787374e-05	2.28600886489197e-05	151	55	0.11461562554162	0.416120423940913
t__SGB15053	Group	CTR	-0.000503189784311338	0.00032002320590951	151	93	0.117989532867787	0.418754256263837
t__SGB4808	Group	CTR	0.000144261394932043	9.196872894326e-05	151	35	0.118864333398011	0.418754256263837
t__SGB14853	Group	CTR	0.00024547039841898	0.00015655511457685	151	115	0.119014367569722	0.418754256263837
t__SGB49059	Group	CTR	1.50498584555731e-05	9.59325270838029e-06	151	30	0.118816675213345	0.418754256263837
t__SGB6007	Group	CTR	-0.000350242016805509	0.000222905958519512	151	30	0.118244644937425	0.418754256263837
t__SGB14912	Group	CTR	-0.000812772367754062	0.000521659755081554	151	30	0.121342721876965	0.424327309631106
t__SGB5077	Group	CTR	0.00218504747966082	0.00142812647790573	151	44	0.128134593581044	0.432169931012987
t__SGB15315	Group	CTR	-0.00104330760088884	0.000676460655523939	151	79	0.125121027814431	0.432169931012987
t__SGB15382	Group	CTR	-0.000245206419818118	0.000159966151679974	151	45	0.127429802760595	0.432169931012987
t__SGB29302	Group	CTR	-2.19951353433309e-05	1.43375587913571e-05	151	59	0.127127635498007	0.432169931012987
t__SGB14838	Group	CTR	-2.14038166835887e-05	1.39689886767988e-05	151	35	0.127584172179412	0.432169931012987
t__SGB4447	Group	CTR	0.00054764506451131	0.000357748778446392	151	21	0.127936952771303	0.432169931012987
t__SGB14127	Group	CTR	-6.51626724884595e-05	4.29218437851039e-05	151	86	0.131090396989418	0.439538389905695
t__SGB4425_group	Group	CTR	0.00106268991354067	0.000701875071749862	151	48	0.132125762294369	0.440419207647897
t__SGB4769	Group	CTR	0.000154986969838579	0.000102616574799156	151	84	0.133071870335878	0.440993988903781
t__SGB4772	Group	CTR	2.39001943109994e-05	1.59654560888544e-05	151	63	0.136510112655998	0.449773203548663
t__SGB1786	Group	CTR	0.000217427357154373	0.00014582526107817	151	46	0.138072112369842	0.45230519569431
t__SGB1699	Group	CTR	-0.00286513918972893	0.00192951216766852	151	26	0.139681975489094	0.452379125163542
t__SGB6014	Group	CTR	-0.000130452186979784	8.77906589520812e-05	151	16	0.139406200258781	0.452379125163542
t__SGB15256	Group	CTR	-0.000723744066837839	0.000489411478054961	151	45	0.141303450017025	0.455045008529403
t__SGB15236	Group	CTR	-0.00124554627289548	0.000847883296512322	151	86	0.143939103562883	0.458348048920798
t__SGB4774	Group	CTR	-5.15554555337492e-05	3.50548634972077e-05	151	38	0.143478855725014	0.458348048920798
t__SGB58519	Group	CTR	-1.09103843599911e-05	7.44202003829745e-06	151	28	0.144741489132884	0.458348048920798
t__SGB1877	Group	CTR	-0.00183529966003586	0.00126159330442395	151	104	0.147842610745568	0.463960024939584
t__SGB4725	Group	CTR	-0.000349720422337017	0.000240578044691966	151	47	0.148141621998253	0.463960024939584
t__SGB4894	Group	CTR	0.000798328928911664	0.00055278307194677	151	59	0.150782397089877	0.469650089296338
t__SGB1790	Group	CTR	-0.00111173827377236	0.000780935182958962	151	130	0.156653340063822	0.470885197625996
t__SGB4811	Group	CTR	0.0018956085708669	0.00131699863730673	151	141	0.152151796779573	0.470885197625996
t__SGB9262	Group	CTR	0.000433765350171249	0.000305733769241933	151	69	0.158054977954483	0.470885197625996
t__SGB4963	Group	CTR	8.06874442589295e-05	5.69647804249102e-05	151	45	0.158732677609414	0.470885197625996
t__SGB9347	Group	CTR	0.000896591685205526	0.000631931489382478	151	41	0.158042362302389	0.470885197625996
t__SGB79840	Group	CTR	-1.51845859171822e-05	1.06068377457363e-05	151	30	0.154356979152394	0.470885197625996
t__SGB9391	Group	CTR	-4.03252660163513e-05	2.84587335056318e-05	151	30	0.158578232576236	0.470885197625996
t__SGB7264	Group	CTR	-3.40514696103655e-06	2.38125120829547e-06	151	21	0.154815658807665	0.470885197625996
t__SGB2071	Group	CTR	-0.00236169262191893	0.00167018938588814	151	30	0.159440075687399	0.470885197625996
t__SGB8249	Group	CTR	-0.000155638694930807	0.000109962292094578	151	24	0.159043126366985	0.470885197625996
t__SGB4659	Group	CTR	0.00063439883511764	0.000453004488595722	151	52	0.163465047008169	0.480283901003383
t__SGB1784	Group	CTR	-0.000457448074001019	0.00032828057269605	151	81	0.165553790856911	0.481457453002243
t__SGB4760	Group	CTR	-0.000909448490617666	0.000651845180337203	151	35	0.165034349871605	0.481457453002243
t__SGB15073	Group	CTR	-0.000192296824059757	0.000138575036227414	151	63	0.167308430605243	0.484090382969485
t__SGB5121	Group	CTR	0.00327144950088769	0.00239855217955774	151	43	0.174647478550157	0.496582075180662
t__SGB1962	Group	CTR	-0.000197284503971309	0.000144182293040755	151	50	0.173278215080884	0.496582075180662
t__SGB15249	Group	CTR	-0.00123767280127454	0.000908414367455578	151	89	0.175110521247918	0.496582075180662
t__SGB63369	Group	CTR	-9.67060478315584e-06	7.08712708213233e-06	151	37	0.174457759886295	0.496582075180662
t__SGB4940	Group	CTR	-0.00382416994586047	0.00281459810541855	151	137	0.176297751231831	0.497473852485859
t__SGB4577	Group	CTR	0.00206537157268781	0.00152707012189988	151	132	0.178262504289541	0.500231858057832
t__SGB15373	Group	CTR	0.000239419032286396	0.000177333938394515	151	74	0.179030349199645	0.500231858057832
t__SGB14027	Group	CTR	-8.94535794162058e-05	6.65374958596798e-05	151	36	0.180859500209366	0.50287763472848
t__SGB15159	Group	CTR	-0.000353125394104725	0.00026415709315975	151	29	0.183325218122274	0.507259098687846
t__SGB25416	Group	CTR	-3.94062367030813e-05	2.95990465102398e-05	151	74	0.185112252302149	0.507278768328005
t__SGB4537	Group	CTR	0.00113060992046403	0.000848327739409362	151	84	0.184647854592717	0.507278768328005
t__SGB3574	Group	CTR	-0.000305421625035501	0.000229881316784766	151	85	0.186009301679888	0.507298095490603
t__SGB966	Group	CTR	-3.03066979514564e-05	2.29554772442637e-05	151	30	0.188780030856118	0.511941531343366
t__SGB4290	Group	CTR	0.0100000805247233	0.00759613371912071	151	60	0.190037860622148	0.511941531343366
t__SGB5051	Group	CTR	0.000320650290872229	0.000243772047128383	151	38	0.190406323938234	0.511941531343366
t__SGB15317	Group	CTR	0.000814567800539748	0.000623451923928454	151	99	0.193380503843605	0.515078912106798
t__SGB4594	Group	CTR	-4.64932909074968e-05	3.55153085164551e-05	151	28	0.192513859970419	0.515078912106798
t__SGB4722	Group	CTR	-6.26137807560121e-05	4.82824857726226e-05	151	37	0.196697144637928	0.516669919095017
t__SGB63101	Group	CTR	3.64052711119701e-05	2.80160749133859e-05	151	71	0.195799157703482	0.516669919095017
t__SGB23477	Group	CTR	-3.11947739137852e-05	2.39998523033936e-05	151	21	0.195680128939161	0.516669919095017
t__SGB6308	Group	CTR	0.0042056310806469	0.00329368616364008	151	27	0.20363211744118	0.518171013131574
t__SGB14334	Group	CTR	0.00078704934018826	0.00061637778266503	151	31	0.203625879558455	0.518171013131574
t__SGB6754	Group	CTR	0.0019171196287737	0.00148735000764389	151	107	0.199413071773319	0.518171013131574
t__SGB15216	Group	CTR	-0.000853832261136784	0.000660958786416023	151	123	0.198423584218565	0.518171013131574
t__SGB14888	Group	CTR	-5.1769945949642e-05	4.05109365782346e-05	151	41	0.203263133832937	0.518171013131574
t__SGB15295	Group	CTR	0.000381165352795652	0.000297229570761796	151	44	0.201696065929729	0.518171013131574
t__SGB17130_group	Group	CTR	-7.82493063110589e-06	6.07979229940498e-06	151	17	0.200076463966481	0.518171013131574
t__SGB14253	Group	CTR	0.000143801546865365	0.000113230995858654	151	42	0.206070065944263	0.522044167058799
t__SGB4762	Group	CTR	-0.000351587154547958	0.00027865843092024	151	61	0.209023420005802	0.523218040937607
t__SGB4037	Group	CTR	-0.00086588252715147	0.000687097919763609	151	65	0.2095663953053	0.523218040937607
t__SGB6768	Group	CTR	-0.000248752126020972	0.000198069046220288	151	25	0.211123069150262	0.523218040937607
t__SGB14142	Group	CTR	-3.21085146993717e-05	2.53674536213611e-05	151	38	0.207582965441191	0.523218040937607
t__SGB2301	Group	CTR	-0.00130655341872907	0.00104024268518041	151	90	0.211078828928519	0.523218040937607
t__SGB14909	Group	CTR	-0.000840506771138185	0.000672708760633582	151	54	0.213464661544183	0.524460590862864
t__SGB6473	Group	CTR	0.00139908678711634	0.00111869422505337	151	37	0.2130252384441	0.524460590862864
t__SGB4714	Group	CTR	-0.000459178720471313	0.000369514064372256	151	83	0.215946840329209	0.526024354648073
t__SGB15374	Group	CTR	-0.00024604073536729	0.000197931760472766	151	64	0.215798809151333	0.526024354648073
t__SGB4758	Group	CTR	-0.00318206253434505	0.00257270219682652	151	89	0.218086404768572	0.526085505886267
t__SGB71394	Group	CTR	-5.39814889914468e-06	4.37065021868973e-06	151	20	0.218740815605343	0.526085505886267
t__SGB14965	Group	CTR	-0.00124541835242387	0.00100461722481604	151	27	0.217037384887198	0.526085505886267
t__SGB4993	Group	CTR	0.000986785250801734	0.000801025761235604	151	118	0.219926265040143	0.526714164171771
t__SGB6653	Group	CTR	-0.00413556977767807	0.00337035400546318	151	56	0.221741649691998	0.528131946873117
t__SGB4775	Group	CTR	-0.000142127920837167	0.000115988280906344	151	36	0.222371346051839	0.528131946873117
t__SGB1871	Group	CTR	-0.00355029278575847	0.00299901250062549	151	133	0.238369243661474	0.52886184094277
t__SGB4768	Group	CTR	0.000121559141447085	0.000100406426981459	151	105	0.22793845838865	0.52886184094277
t__SGB15350	Group	CTR	-0.000110608258803855	9.16193328837389e-05	151	89	0.229245421228859	0.52886184094277
t__SGB15028	Group	CTR	-0.000942972677349112	0.000787825789526369	151	44	0.233234572435713	0.52886184094277
t__SGB4552	Group	CTR	0.000325699350212813	0.000266947378277207	151	123	0.224359001237149	0.52886184094277
t__SGB15411	Group	CTR	-2.66785626052288e-05	2.24016234557139e-05	151	40	0.235578367584318	0.52886184094277
t__SGB1785	Group	CTR	-0.000195984671418304	0.000162261682580966	151	40	0.2290259630667	0.52886184094277
t__SGB6783	Group	CTR	0.00264709169166903	0.00218252839608182	151	19	0.227104452377775	0.52886184094277
t__SGB15323	Group	CTR	0.00022956311041678	0.000191520556614759	151	23	0.232573091317877	0.52886184094277
t__SGB3988	Group	CTR	-0.000101516551179979	8.57684644486829e-05	151	61	0.23845174231981	0.52886184094277
t__SGB4724	Group	CTR	0.000110439739687578	9.32856212640644e-05	151	34	0.23834259075444	0.52886184094277
