	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
82	GGB9767	60	FALSE	FALSE	FALSE	FALSE
83	GGB2653	65	FALSE	FALSE	FALSE	FALSE
84	GGB9708	28	FALSE	FALSE	FALSE	FALSE
85	Agathobaculum	192	FALSE	TRUE	TRUE	TRUE
86	GGB33469	45	FALSE	FALSE	FALSE	FALSE
87	Turicibacter	80	FALSE	FALSE	FALSE	FALSE
88	GGB9559	116	FALSE	FALSE	FALSE	FALSE
89	GGB79734	209	FALSE	TRUE	TRUE	TRUE
90	Hydrogenoanaerobacterium	79	FALSE	FALSE	FALSE	FALSE
91	Oscillibacter	7	FALSE	FALSE	FALSE	FALSE
92	Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	158	FALSE	FALSE	FALSE	TRUE
93	GGB9713	38	FALSE	FALSE	FALSE	FALSE
94	Klebsiella	10	FALSE	FALSE	FALSE	FALSE
95	Lactococcus	64	FALSE	FALSE	FALSE	FALSE
96	GGB58485	66	FALSE	FALSE	FALSE	FALSE
97	Waltera	28	FALSE	FALSE	FALSE	FALSE
98	Bilophila	224	TRUE	TRUE	TRUE	TRUE
99	Anaerococcus	46	FALSE	FALSE	FALSE	FALSE
100	Coprobacillus	63	FALSE	FALSE	FALSE	FALSE
101	GGB34228	70	FALSE	FALSE	FALSE	FALSE
102	Negativibacillus	165	FALSE	FALSE	TRUE	TRUE
103	GGB9699	24	FALSE	FALSE	FALSE	FALSE
104	GGB3109	132	FALSE	FALSE	FALSE	FALSE
105	Sutterella	148	FALSE	FALSE	FALSE	TRUE
106	GGB3570	91	FALSE	FALSE	FALSE	FALSE
107	Anaerosacchariphilus	68	FALSE	FALSE	FALSE	FALSE
108	GGB9444	70	FALSE	FALSE	FALSE	FALSE
109	GGB9293	66	FALSE	FALSE	FALSE	FALSE
110	GGB9788	74	FALSE	FALSE	FALSE	FALSE
111	GGB9707	51	FALSE	FALSE	FALSE	FALSE
112	GGB9608	63	FALSE	FALSE	FALSE	FALSE
113	GGB9760	70	FALSE	FALSE	FALSE	FALSE
114	GGB2848	84	FALSE	FALSE	FALSE	FALSE
115	GGB51441	134	FALSE	FALSE	FALSE	FALSE
116	GGB9790	94	FALSE	FALSE	FALSE	FALSE
117	Candidatus_Pararuminococcus	114	FALSE	FALSE	FALSE	FALSE
118	GGB3491	87	FALSE	FALSE	FALSE	FALSE
119	Anaerotruncus	194	FALSE	TRUE	TRUE	TRUE
120	Gemmiger	227	TRUE	TRUE	TRUE	TRUE
121	Holdemanella	35	FALSE	FALSE	FALSE	FALSE
122	Anaerotignum	206	FALSE	TRUE	TRUE	TRUE
123	GGB13493	58	FALSE	FALSE	FALSE	FALSE
124	Senegalimassilia	60	FALSE	FALSE	FALSE	FALSE
125	GGB9759	57	FALSE	FALSE	FALSE	FALSE
126	GGB9616	126	FALSE	FALSE	FALSE	FALSE
127	GGB2983	70	FALSE	FALSE	FALSE	FALSE
128	GGB33928	46	FALSE	FALSE	FALSE	FALSE
129	GGB9766	73	FALSE	FALSE	FALSE	FALSE
130	Enterococcus	33	FALSE	FALSE	FALSE	FALSE
131	Slackia	57	FALSE	FALSE	FALSE	FALSE
132	GGB9627	50	FALSE	FALSE	FALSE	FALSE
133	GGB9614	44	FALSE	FALSE	FALSE	FALSE
134	Rheinheimera	95	FALSE	FALSE	FALSE	FALSE
135	Vescimonas	21	FALSE	FALSE	FALSE	FALSE
136	Ligilactobacillus	39	FALSE	FALSE	FALSE	FALSE
137	Flavonifractor	212	TRUE	TRUE	TRUE	TRUE
138	Hydrogeniiclostidium	81	FALSE	FALSE	FALSE	FALSE
139	GGB13404	67	FALSE	FALSE	FALSE	FALSE
140	Actinomyces	37	FALSE	FALSE	FALSE	FALSE
141	Solobacterium	120	FALSE	FALSE	FALSE	FALSE
142	Rothia	35	FALSE	FALSE	FALSE	FALSE
143	Eggerthella	33	FALSE	FALSE	FALSE	FALSE
144	GGB51647	13	FALSE	FALSE	FALSE	FALSE
145	Mogibacterium	112	FALSE	FALSE	FALSE	FALSE
146	Lawsonibacter	198	FALSE	TRUE	TRUE	TRUE
147	GGB79770	63	FALSE	FALSE	FALSE	FALSE
148	Intestinimonas	47	FALSE	FALSE	FALSE	FALSE
149	Lancefieldella	66	FALSE	FALSE	FALSE	FALSE
150	Hungatella	194	FALSE	TRUE	TRUE	TRUE
151	Holdemania	33	FALSE	FALSE	FALSE	FALSE
152	GGB9646	71	FALSE	FALSE	FALSE	FALSE
153	GGB9619	125	FALSE	FALSE	FALSE	FALSE
154	GGB9524	63	FALSE	FALSE	FALSE	FALSE
155	Massiliimalia	116	FALSE	FALSE	FALSE	FALSE
156	GGB12785	46	FALSE	FALSE	FALSE	FALSE
157	GGB9534	62	FALSE	FALSE	FALSE	FALSE
158	Ruthenibacterium	22	FALSE	FALSE	FALSE	FALSE
159	Gemella	193	FALSE	TRUE	TRUE	TRUE
160	Candidatus_Saccharibacteria_unclassified	139	FALSE	FALSE	FALSE	FALSE
161	Parvimonas	210	TRUE	TRUE	TRUE	TRUE
162	Lachnoclostridium	202	FALSE	TRUE	TRUE	TRUE
163	Allisonella	33	FALSE	FALSE	FALSE	FALSE
164	Intestinibacillus	69	FALSE	FALSE	FALSE	FALSE
165	GGB3828	51	FALSE	FALSE	FALSE	FALSE
166	Candidatus_Allochristensenella	110	FALSE	FALSE	FALSE	FALSE
167	GGB52130	103	FALSE	FALSE	FALSE	FALSE
168	GGB9237	49	FALSE	FALSE	FALSE	FALSE
169	Christensenellaceae_unclassified	57	FALSE	FALSE	FALSE	FALSE
170	Eisenbergiella	100	FALSE	FALSE	FALSE	FALSE
171	Peptostreptococcus	203	FALSE	TRUE	TRUE	TRUE
172	Granulicatella	49	FALSE	FALSE	FALSE	FALSE
173	Candidatus_Nanosynsacchari	201	FALSE	TRUE	TRUE	TRUE
174	GGB9719	48	FALSE	FALSE	FALSE	FALSE
175	Lachnotalea	98	FALSE	FALSE	FALSE	FALSE
176	Pseudoflavonifractor	100	FALSE	FALSE	FALSE	FALSE
177	GGB9787	114	FALSE	FALSE	FALSE	FALSE
178	GGB33586	69	FALSE	FALSE	FALSE	FALSE
179	Erysipelatoclostridium	98	FALSE	FALSE	FALSE	FALSE
180	GGB9593	113	FALSE	FALSE	FALSE	FALSE
181	GGB77437	65	FALSE	FALSE	FALSE	FALSE
182	Christensenella	68	FALSE	FALSE	FALSE	FALSE
183	GGB9453	75	FALSE	FALSE	FALSE	FALSE
184	Anaeromassilibacillus	60	FALSE	FALSE	FALSE	FALSE
185	Bittarella	57	FALSE	FALSE	FALSE	FALSE
186	GGB3175	98	FALSE	FALSE	FALSE	FALSE
187	Adlercreutzia	128	FALSE	FALSE	FALSE	FALSE
188	GGB51884	64	FALSE	FALSE	FALSE	FALSE
189	Gordonibacter	154	FALSE	FALSE	FALSE	TRUE
190	Evtepia	53	FALSE	FALSE	FALSE	FALSE
191	GGB3005	137	FALSE	FALSE	FALSE	FALSE
192	GGB9522	63	FALSE	FALSE	FALSE	FALSE
193	Methylobacterium	58	FALSE	FALSE	FALSE	FALSE
194	Dielma	94	FALSE	FALSE	FALSE	FALSE
195	Harryflintia	94	FALSE	FALSE	FALSE	FALSE
196	Clostridia_unclassified	40	FALSE	FALSE	FALSE	FALSE
197	Raoultibacter	97	FALSE	FALSE	FALSE	FALSE
198	GGB51510	67	FALSE	FALSE	FALSE	FALSE
199	Phocea	181	FALSE	FALSE	TRUE	TRUE
200	GGB58233	97	FALSE	FALSE	FALSE	FALSE
201	Campylobacter	93	FALSE	FALSE	FALSE	FALSE
202	Olsenella	75	FALSE	FALSE	FALSE	FALSE
203	Anaerofilum	84	FALSE	FALSE	FALSE	FALSE
204	Lactobacillus	48	FALSE	FALSE	FALSE	FALSE
205	Neobittarella	46	FALSE	FALSE	FALSE	FALSE
206	GGB1495	47	FALSE	FALSE	FALSE	FALSE
207	GGB3730	69	FALSE	FALSE	FALSE	FALSE
208	Megasphaera	76	FALSE	FALSE	FALSE	FALSE
209	Tyzzerella	35	FALSE	FALSE	FALSE	FALSE
210	GGB9813	71	FALSE	FALSE	FALSE	FALSE
211	GGB3363	42	FALSE	FALSE	FALSE	FALSE
212	GGB79973	69	FALSE	FALSE	FALSE	FALSE
213	Enterobacter	46	FALSE	FALSE	FALSE	FALSE
214	GGB42994	56	FALSE	FALSE	FALSE	FALSE
215	Sanguibacter	42	FALSE	FALSE	FALSE	FALSE
216	Candidatus_Avimonas	70	FALSE	FALSE	FALSE	FALSE
217	GGB33512	84	FALSE	FALSE	FALSE	FALSE
218	GGB9531	85	FALSE	FALSE	FALSE	FALSE
219	Fusobacterium	210	TRUE	TRUE	TRUE	TRUE
220	GGB9561	138	FALSE	FALSE	FALSE	FALSE
221	Oribacterium	53	FALSE	FALSE	FALSE	FALSE
222	Limosilactobacillus	66	FALSE	FALSE	FALSE	FALSE
223	Sellimonas	63	FALSE	FALSE	FALSE	FALSE
224	Candidatus_Schneewindia	75	FALSE	FALSE	FALSE	FALSE
225	GGB9501	71	FALSE	FALSE	FALSE	FALSE
226	Monoglobus	69	FALSE	FALSE	FALSE	FALSE
227	GGB9697	73	FALSE	FALSE	FALSE	FALSE
228	Megamonas	66	FALSE	FALSE	FALSE	FALSE
229	Schaalia	66	FALSE	FALSE	FALSE	FALSE
230	Cloacibacillus	126	FALSE	FALSE	FALSE	FALSE
231	Faecalimonas	47	FALSE	FALSE	FALSE	FALSE
232	Porphyromonas	189	FALSE	TRUE	TRUE	TRUE
233	GGB55957	153	FALSE	FALSE	FALSE	TRUE
234	Mesosutterella	130	FALSE	FALSE	FALSE	FALSE
