	x
Streptococcus_anginosus	0.501417441932106
Clostridium_symbiosum	NA
Eisenbergiella_tayi	0.467812981161795
Granulicatella_SGB8255	0.40804420568712
Clostridium_scindens	0.934260647416637
GGB9719_SGB15272	0.958558479516677
Clostridium_SGB6179	0.794188144028162
Bacteroides_nordii	0.221566713765438
Erysipelatoclostridium_ramosum	0.908375023375526
GGB9593_SGB15015	0.40804420568712
GGB9453_SGB14845	0.111207604323851
Anaeromassilibacillus_sp_An250	0.640025201350629
Bifidobacterium_dentium	0.808769297426831
Ruminococcus_sp_AF46_10NS	0.76738670508525
Ruminococcus_sp_BSD2780120874_150323_B10	0.269162201163793
GGB3175_SGB4191	0.983116075952398
GGB4566_SGB6305	0.572909013946243
Eubacterium_sp_AF34_35BH	0.501417441932106
Parabacteroides_goldsteinii	0.0715989231127545
Blautia_faecicola	0.0790060508283752
Adlercreutzia_equolifaciens	0.569607096811246
Alistipes_sp_AF17_16	0.983116075952398
Alistipes_finegoldii	0.510378985907463
Alistipes_ihumii	0.125484732558859
Evtepia_gabavorous	0.479165738261363
Ruminococcus_gnavus	0.648598574485442
Holdemania_filiformis	0.221566713765438
GGB3005_SGB3996	0.220910584545343
Mediterraneibacter_glycyrrhizinilyticus	0.76340629466359
Methylobacterium_SGB15164	NA
Clostridiaceae_bacterium_Marseille_Q3526	0.277530250595145
Clostridium_sp_AT4	NA
Eisenbergiella_massiliensis	0.0227479973150404
Blautia_caecimuris	0.897235325817692
Clostridia_bacterium	0.525511113544904
Clostridia_bacterium_UC5_1_1D1	0.198652139212266
GGB1495_SGB2071	0.40804420568712
GGB3819_SGB5184	NA
GGB3730_SGB5060	0.542607807010747
Butyricimonas_SGB15260	0.768410369702823
Phocaeicola_coprocola	NA
Tyzzerella_nexilis	0.40804420568712
Bacteroides_eggerthii	0.192119168080588
Acidaminococcus_intestini	0.911517389339126
GGB3363_SGB4448	0.0463931553470264
Blautia_stercoris	0.542609519344371
GGB3490_SGB4664	0.221566713765438
Bacteroides_intestinalis	0.327949836538591
GGB79973_SGB14341	0.228478160532461
Clostridiaceae_unclassified_SGB15090	0.40804420568712
Butyricicoccus_SGB14990	NA
Enterobacter_hormaechei	0.111207604323851
GGB42994_SGB4746	0.911517389339126
Parabacteroides_johnsonii	0.125484732558859
Sanguibacter_SGB15121	0.421297227187519
Vescimonas_SGB15087	0.467812981161795
Turicibacter_sanguinis	0.63580739650173
Clostridiales_bacterium_Choco116	0.40804420568712
Sellimonas_intestinalis	0.272717284623599
GGB9453_SGB14844	0.42561398141602
Alistipes_dispar	0.221566713765438
Merdimonas_faecis	0.42561398141602
GGB3363_SGB4447	0.111207604323851
Longicatena_caecimuris	0.804088083479654
Blautia_hansenii	0.2323520011943
Clostridia_bacterium_UC5_1_1E11	0.482455666370773
Blautia_producta	0.732994034102752
Monoglobus_pectinilyticus	0.831235633516832
Anaerostipes_caccae	0.40804420568712
Ruminococcus_SGB4421	0.277530250595145
GGB33512_SGB15201	0.462075620511183
GGB9697_SGB15213	NA
Ligilactobacillus_salivarius	0.277530250595145
Megamonas_funiformis	0.277530250595145
GGB1420_SGB1957	NA
Dialister_hominis	NA
Veillonella_tobetsuensis	NA
Citrobacter_freundii	0.40804420568712
Faecalimonas_umbilicata	0.73606140592084
Enterocloster_clostridioformis	NA
Mesosutterella_multiformis	NA
Ruminococcus_sp_AF13_28	0.40804420568712
Megasphaera_micronuciformis	NA
Clostridium_sp_AM42_4	NA
Eubacterium_sp_NSJ_61	0.277530250595145
Megasphaera_sp_NM10	NA
Klebsiella_variicola	0.277530250595145
