feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Ruminococcus_torques	Group	CTR	-0.00673263224943787	0.00294736281729079	127	120	0.0240409677112511	0.331055302390127
Anaerococcus_SGB4342	Group	CTR	0.000272816354599387	0.000121673653941833	127	18	0.0267114068226032	0.331055302390127
Collinsella_aerofaciens	Group	CTR	-0.0051146514379084	0.00228825987335387	127	98	0.0271815865660075	0.331055302390127
Clostridium_scindens	Group	CTR	-0.000810805927651701	0.00036615026472426	127	51	0.0286133922726708	0.331055302390127
Butyricicoccus_SGB14990	Group	CTR	0.000164848254584713	7.4327663351636e-05	127	18	0.0283709459835203	0.331055302390127
Gemella_morbillorum	Group	CTR	-0.000545338503201337	0.000246636260620201	127	46	0.0288471425319198	0.331055302390127
Mesosutterella_multiformis	Group	CTR	0.000927157067806159	0.000415656426490301	127	41	0.0274923011795043	0.331055302390127
GGB79734_SGB15291	Group	CTR	0.00127220633297364	0.000580073096096055	127	70	0.0301445443559225	0.337899311152433
Phascolarctobacterium_faecium	Group	CTR	-0.0103865754843915	0.00478116178380012	127	100	0.0317126930608392	0.341503523610959
GGB51441_SGB71759	Group	CTR	5.33026907428164e-05	2.45612918809114e-05	127	48	0.0318831090508157	0.341503523610959
Dysosmobacter_welbionis	Group	CTR	-0.000938108445028416	0.000435854689105832	127	101	0.0332921119843595	0.348843434270897
Coprococcus_eutactus	Group	CTR	0.00518376061351508	0.00251419674078912	127	47	0.0412996936129158	0.381104171331955
Eubacterium_rectale	Group	CTR	0.0101746162224852	0.00541477101008031	127	94	0.0625666121845565	0.381104171331955
Clostridium_sp_1001270H_150608_G6	Group	CTR	0.00369240973581184	0.00203067577761028	127	35	0.0714102185348152	0.381104171331955
GGB9758_SGB15368	Group	CTR	0.00439195151266673	0.00224389364650569	127	41	0.0525419865454891	0.381104171331955
Roseburia_inulinivorans	Group	CTR	0.00314339814502824	0.00170540663801187	127	107	0.0676692671826724	0.381104171331955
Roseburia_faecis	Group	CTR	0.00848317964585069	0.00463210516353432	127	105	0.0694238933607334	0.381104171331955
Coprococcus_comes	Group	CTR	0.00235493856958143	0.00127228992883816	127	93	0.0665379594908724	0.381104171331955
Clostridium_sp_AF12_28	Group	CTR	7.72853300773517e-05	4.3415800095745e-05	127	29	0.0774859103538	0.381104171331955
Dorea_formicigenerans	Group	CTR	-0.00167022583426619	0.000849296364919507	127	111	0.051445102523474	0.381104171331955
Staphylococcus_SGB6340	Group	CTR	0.00271363394284843	0.00150496806017746	127	18	0.0737787291566497	0.381104171331955
Butyricimonas_virosa	Group	CTR	-0.000675219135401286	0.00037727407755379	127	73	0.0759183198338134	0.381104171331955
GGB9512_SGB14909	Group	CTR	-0.00134620127849012	0.000694661746609782	127	26	0.0548874755974636	0.381104171331955
Eubacterium_sp_AF16_48	Group	CTR	0.000454479055632791	0.000241842988429676	127	34	0.0625413349256171	0.381104171331955
Clostridium_sp_AF36_4	Group	CTR	0.00179802722238562	0.000998820640464671	127	57	0.0742486138191888	0.381104171331955
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	0.000124206510508736	6.83888223166675e-05	127	63	0.0717389694219315	0.381104171331955
Coprobacter_fastidiosus	Group	CTR	0.00192386543282541	0.00108038814425032	127	24	0.0773877681111195	0.381104171331955
Alistipes_onderdonkii	Group	CTR	-0.00907115095714004	0.00481503209122494	127	78	0.0618983222918441	0.381104171331955
Blautia_luti	Group	CTR	0.000305156009982799	0.000151435329262499	127	33	0.0460401705785745	0.381104171331955
Dorea_sp_AF36_15AT	Group	CTR	-0.000302130292441504	0.000167922113755958	127	74	0.0743950539913543	0.381104171331955
Bilophila_wadsworthia	Group	CTR	-0.00212117698366311	0.00105243553455899	127	116	0.0459974429082137	0.381104171331955
GGB9699_SGB15216	Group	CTR	-0.00331290620073866	0.00158147680418707	127	88	0.0382060724773762	0.381104171331955
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	1.71451285412479e-05	8.74733650049707e-06	127	28	0.0522159767757193	0.381104171331955
Lachnospiraceae_bacterium_NSJ_46	Group	CTR	3.8864524191779e-05	2.10601027087827e-05	127	29	0.0673443762476356	0.381104171331955
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-2.83310147311535e-05	1.57037980560079e-05	127	47	0.0736257264771874	0.381104171331955
Gemmiger_formicilis	Group	CTR	0.00472873081118604	0.00240055505610864	127	79	0.0510668244225552	0.381104171331955
Holdemanella_biformis	Group	CTR	0.0018440962050899	0.000995911534538164	127	15	0.0664333959493304	0.381104171331955
Ruminococcus_sp_AF41_9	Group	CTR	0.000199963336331213	0.000107517761332641	127	27	0.0652621595447099	0.381104171331955
GGB9616_SGB15051	Group	CTR	4.94533759889629e-05	2.67063124303214e-05	127	18	0.0664215404173973	0.381104171331955
Eggerthella_lenta	Group	CTR	-0.000759012105497422	0.00036886345943819	127	96	0.0416975223680506	0.381104171331955
GGB3304_SGB4367	Group	CTR	-0.00679350205520457	0.00374833717265107	127	46	0.0723238640174451	0.381104171331955
Mogibacterium_diversum	Group	CTR	-3.21492190305495e-05	1.57722337780801e-05	127	34	0.043625138317187	0.381104171331955
Intestinimonas_butyriciproducens	Group	CTR	-0.00054220715726263	0.000282504051381165	127	59	0.0572269415681406	0.381104171331955
Eubacterium_sulci	Group	CTR	-1.44292088939229e-05	7.33250174642108e-06	127	23	0.0513001181318647	0.381104171331955
GGB3321_SGB4394	Group	CTR	0.000386769733351536	0.000216640589284231	127	35	0.076636777605823	0.381104171331955
Parvimonas_micra	Group	CTR	-0.00157757714948337	0.000785302752240374	127	48	0.0467045269064556	0.381104171331955
TM7_phylum_sp_oral_taxon_352	Group	CTR	-0.000160484931860111	8.75097924616643e-05	127	81	0.069046184777823	0.381104171331955
GGB3828_SGB5197	Group	CTR	6.17940243918247e-05	3.13229775265936e-05	127	29	0.0507251212001077	0.381104171331955
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	-6.48971051781483e-05	3.62702742139569e-05	127	67	0.0759938468636786	0.381104171331955
GGB9593_SGB15015	Group	CTR	0.000296748446235366	0.000164696280675921	127	21	0.0739883033750669	0.381104171331955
Eubacterium_sp_AF34_35BH	Group	CTR	0.00107535074577622	0.000528127343895751	127	52	0.0438473521907643	0.381104171331955
Alistipes_finegoldii	Group	CTR	-0.00156435594336019	0.000864597356793198	127	56	0.0728002760301531	0.381104171331955
Ruminococcus_gnavus	Group	CTR	-0.0082356301751177	0.00448232620581904	127	98	0.0685323013914506	0.381104171331955
Holdemania_filiformis	Group	CTR	-0.000329525449015122	0.000176977046635842	127	74	0.0649560210265984	0.381104171331955
Blautia_caecimuris	Group	CTR	-0.000248523028004465	0.000136223893204284	127	30	0.070484186200604	0.381104171331955
Christensenella_hongkongensis	Group	CTR	-6.4429128201111e-05	3.3617609755541e-05	127	65	0.0575805918913826	0.381104171331955
GGB9531_SGB14932	Group	CTR	-0.000162110525187572	8.10107774886598e-05	127	34	0.0475477902765597	0.381104171331955
Pseudoflavonifractor_gallinarum	Group	CTR	-4.83180035586291e-05	2.54875229730944e-05	127	50	0.0603016858001821	0.381104171331955
GGB3626_SGB4905	Group	CTR	4.86360861552435e-05	2.68064118559581e-05	127	15	0.0720228068530553	0.381104171331955
Candidatus_Schneewindia_gallinarum	Group	CTR	-3.08147191590372e-05	1.60414212006675e-05	127	39	0.0570155444953586	0.381104171331955
Granulicatella_adiacens	Group	CTR	-3.74321076269655e-05	1.80045297357288e-05	127	29	0.039658574576089	0.381104171331955
Actinomyces_graevenitzii	Group	CTR	-2.03515692210319e-05	9.78603059625704e-06	127	17	0.0396009170103846	0.381104171331955
Faecalimonas_umbilicata	Group	CTR	-0.000997190033850862	0.000538084707573287	127	19	0.0662086435356098	0.381104171331955
GGB2998_SGB3988	Group	CTR	-0.000106643136452072	6.08813062274113e-05	127	52	0.082285486920189	0.396616046955311
Clostridium_SGB6179	Group	CTR	0.000433148355814905	0.000246777922236163	127	42	0.0816723823489681	0.396616046955311
Lachnoclostridium_sp_An131	Group	CTR	-1.56109810898116e-05	9.0029791089984e-06	127	14	0.0853871766930116	0.4074912788716
Haemophilus_parainfluenzae	Group	CTR	0.000610394195816296	0.000353333056047659	127	68	0.0865420066629706	0.408953404034822
Eubacteriaceae_bacterium	Group	CTR	0.000910190796185905	0.000533010374000994	127	78	0.09018532036428	0.420785249395546
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.00767191061151448	0.00451354924646088	127	37	0.0916648364865815	0.420785249395546
GGB33512_SGB15201	Group	CTR	-0.000715670592624205	0.000420652976017819	127	19	0.0913667553852621	0.420785249395546
GGB6569_SGB9281	Group	CTR	-0.000656965249021022	0.000392402650584947	127	30	0.0965893055634504	0.432472727146039
Enterocloster_bolteae	Group	CTR	-0.00145240734123001	0.000868340990903497	127	107	0.0969026027630129	0.432472727146039
GGB9453_SGB14845	Group	CTR	-0.000106872638436756	6.38727042903747e-05	127	33	0.0967862178276775	0.432472727146039
Tyzzerella_nexilis	Group	CTR	-0.00116429479728895	0.000703523322753966	127	30	0.100443692179546	0.44416384982148
Actinomyces_sp_ph3	Group	CTR	-1.54389489894319e-05	9.36256731536811e-06	127	21	0.101656992663621	0.44544245876241
GGB3277_SGB4327	Group	CTR	0.00498390901235662	0.00306473232005477	127	37	0.106422722925603	0.449867008894515
GGB9524_SGB14924	Group	CTR	-0.000549880374939721	0.00033674710884337	127	24	0.105002761910328	0.449867008894515
GGB2987_SGB3969	Group	CTR	-5.28590708235843e-05	3.24464849755605e-05	127	18	0.105806213706134	0.449867008894515
GGB9694_SGB15204	Group	CTR	-0.000118368697181376	7.31749113458676e-05	127	15	0.108266749028555	0.449867008894515
Clostridium_sp_Marseille_P3244	Group	CTR	-2.60569661974645e-05	1.5934386979488e-05	127	50	0.104508989294566	0.449867008894515
Phocaeicola_coprocola	Group	CTR	0.00781475166218437	0.00482499541153252	127	48	0.107830046867636	0.449867008894515
Streptococcus_mitis	Group	CTR	-6.6801216245574e-05	4.14664536353993e-05	127	58	0.109708549487049	0.451961716690235
Barnesiella_intestinihominis	Group	CTR	-0.00111398130674493	0.000702128653630384	127	35	0.115134920797536	0.458767573424596
Faecalicatena_fissicatena	Group	CTR	0.000879566303438573	0.000554430426451938	127	74	0.115167793328581	0.458767573424596
Desulfovibrio_piger	Group	CTR	0.000982816461461261	0.000614979087856617	127	39	0.112538879817301	0.458767573424596
GGB3817_SGB5182	Group	CTR	-0.00023355864709071	0.000146927481886598	127	17	0.114446913974909	0.458767573424596
Alistipes_ihumii	Group	CTR	-0.000910526316462656	0.000578262234455934	127	30	0.117878606357952	0.465717116922402
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	-8.12606622662023e-05	5.17887484943605e-05	127	50	0.119157406316603	0.466942031256934
Faecalibacterium_SGB15346	Group	CTR	0.00469413640916642	0.00300705680937733	127	100	0.121042530144713	0.468081588746652
Eisenbergiella_tayi	Group	CTR	-0.000681465267131034	0.000436957924244404	127	49	0.121390453513136	0.468081588746652
Veillonella_atypica	Group	CTR	0.000774102502280966	0.00049777328064962	127	46	0.122443227044624	0.468393932027846
GGB9760_SGB15373	Group	CTR	0.000118205919029859	7.78688274328201e-05	127	41	0.131536170867743	0.480041623658903
Streptococcus_SGB14888	Group	CTR	-4.19079636656136e-05	2.76737519192862e-05	127	47	0.132459618146544	0.480041623658903
Rheinheimera_SGB14999	Group	CTR	-0.000122822105733144	8.09274343111574e-05	127	88	0.131619680273211	0.480041623658903
GGB9719_SGB15272	Group	CTR	-0.000179002886319926	0.000116842493207577	127	68	0.128049032390434	0.480041623658903
Lawsonibacter_sp_NSJ_51	Group	CTR	-0.000141733759328065	9.35373196315974e-05	127	24	0.132230165467794	0.480041623658903
Bacteroides_eggerthii	Group	CTR	0.00608088281708912	0.00396745627827279	127	70	0.127879176598935	0.480041623658903
Ligilactobacillus_salivarius	Group	CTR	-0.000330750224245168	0.00021735046837412	127	20	0.130600731482494	0.480041623658903
GGB13404_SGB14252	Group	CTR	2.60641103670011e-05	1.73588282264137e-05	127	29	0.135750714631153	0.488297346658328
GGB3256_SGB4303	Group	CTR	0.00290236402757585	0.00196680400174035	127	33	0.142545638205043	0.496510426996766
Clostridiaceae_bacterium	Group	CTR	0.00187349806202283	0.00126308713277864	127	117	0.140519938598208	0.496510426996766
GGB9635_SGB15106	Group	CTR	-0.00210948120771034	0.00143180930212044	127	32	0.143184542225208	0.496510426996766
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	-0.000173442883726728	0.000117314975637013	127	40	0.141806127594346	0.496510426996766
GGB9724_SGB15278	Group	CTR	-8.73204408462719e-05	5.89313864788298e-05	127	23	0.140928503929244	0.496510426996766
Butyricimonas_SGB15260	Group	CTR	0.00307625273044575	0.00209901202268345	127	74	0.145275911852933	0.500164210807956
GGB9616_SGB15052	Group	CTR	5.0054403346683e-05	3.43040494547695e-05	127	33	0.147035026599933	0.50263037461821
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.00353627557487346	0.00243807771362233	127	91	0.149441675644847	0.507259772259269
GGB9359_SGB14334	Group	CTR	-6.69576868168954e-05	4.65634564751009e-05	127	16	0.15293633967605	0.508925092160587
GGB36267_SGB14177	Group	CTR	-8.16212953367613e-05	5.70778021045307e-05	127	29	0.155211594497108	0.508925092160587
GGB9708_SGB15233	Group	CTR	0.000346369943766603	0.000241278844143263	127	17	0.15362559122484	0.508925092160587
GGB2980_SGB3962	Group	CTR	-0.000124747129896791	8.70340815452314e-05	127	35	0.154264740120265	0.508925092160587
GGB51510_SGB71883	Group	CTR	-2.68274654793818e-05	1.85765668562153e-05	127	19	0.151196847058077	0.508925092160587
GGB9345_SGB14311	Group	CTR	-0.0046030526260525	0.00335773163834395	127	26	0.17286828050125	0.518436298736203
Phocaeicola_dorei	Group	CTR	-0.00742307107067373	0.00534682431630903	127	75	0.167510656366739	0.518436298736203
Blautia_wexlerae	Group	CTR	-0.00431658523071239	0.00307114889740941	127	125	0.162345003956775	0.518436298736203
GGB35068_SGB47850	Group	CTR	0.000137949895963463	9.8592793896151e-05	127	44	0.16423304554885	0.518436298736203
Coprococcus_catus	Group	CTR	-0.000209104935014941	0.000152741763714195	127	82	0.173451262662765	0.518436298736203
GGB9602_SGB15028	Group	CTR	-0.000892175307468408	0.000647649116578871	127	18	0.17080074217738	0.518436298736203
Hydrogeniiclostidium_mannosilyticum	Group	CTR	-5.3792423061817e-05	3.80895821610732e-05	127	39	0.160357949097443	0.518436298736203
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-0.000200069212705469	0.000144132301977222	127	59	0.167577414670917	0.518436298736203
Lachnoclostridium_sp_An138	Group	CTR	-2.08831971187833e-05	1.5224449959521e-05	127	16	0.172617589379313	0.518436298736203
Peptostreptococcus_stomatis	Group	CTR	-0.000533653030166001	0.000387285483498318	127	37	0.17068604839093	0.518436298736203
Clostridia_bacterium	Group	CTR	-0.000877329275066663	0.000633080020267058	127	18	0.168272059575997	0.518436298736203
Lachnospiraceae_bacterium_OF09_6	Group	CTR	4.08193179314844e-05	2.98593875023368e-05	127	15	0.174062640024364	0.518436298736203
Pseudoflavonifractor_sp_AF19_9AC	Group	CTR	-7.62590199359869e-06	5.58075409190875e-06	127	15	0.174246224886442	0.518436298736203
Ruminococcaceae_bacterium_D5	Group	CTR	-0.000136300777092271	9.90239499460843e-05	127	14	0.171145298856895	0.518436298736203
Eubacteriaceae_bacterium_Marseille_Q4139	Group	CTR	-5.43868920932926e-05	3.92795091584556e-05	127	18	0.168637638123261	0.518436298736203
Parabacteroides_distasonis	Group	CTR	-0.00444266990044035	0.00335550688162449	127	122	0.187921178518424	0.518504650349358
Bacteroides_caccae	Group	CTR	-0.00307396290348119	0.00231186550361612	127	96	0.186056268716422	0.518504650349358
Clostridium_sp_AF34_10BH	Group	CTR	0.00250485495900286	0.0018979727301592	127	114	0.189329498882753	0.518504650349358
GGB9627_SGB15081	Group	CTR	0.000303822102007666	0.000229967352279483	127	37	0.188863600620588	0.518504650349358
Phascolarctobacterium_succinatutens	Group	CTR	0.00173714425169009	0.00131594768365462	127	30	0.189223610756228	0.518504650349358
Pseudoruminococcus_massiliensis	Group	CTR	0.00228490776074837	0.00170031590667363	127	22	0.181442810671183	0.518504650349358
Streptococcus_anginosus	Group	CTR	-0.000193981540947137	0.000146337899427095	127	36	0.18739877140318	0.518504650349358
GGB3005_SGB3996	Group	CTR	-0.000459954527799361	0.000347409011000979	127	24	0.187933386645457	0.518504650349358
Mogibacterium_sp_NSJ_24	Group	CTR	-3.65027948617103e-05	2.69752834846407e-05	127	22	0.178435831054791	0.518504650349358
Blautia_hydrogenotrophica	Group	CTR	-6.19287986827241e-05	4.55672114759588e-05	127	16	0.176573080188016	0.518504650349358
Ruminococcus_sp_NSJ_13	Group	CTR	0.000130520415700849	9.78997507343505e-05	127	33	0.184889261003077	0.518504650349358
GGB3033_SGB4029	Group	CTR	-0.000164292715247565	0.000122192145887914	127	13	0.181207343523987	0.518504650349358
Pseudoflavonifractor_sp_An184	Group	CTR	-0.000166126950401678	0.000122944579993869	127	22	0.179060900951471	0.518504650349358
Fusobacterium_mortiferum	Group	CTR	-0.0020448421345027	0.00153239144047435	127	25	0.184494494692487	0.518504650349358
Intestinimonas_massiliensis	Group	CTR	-0.000334191730620456	0.000254509950868483	127	29	0.191561652572048	0.52165376576117
Clostridium_fessum	Group	CTR	-0.0014474598475627	0.00110667019674095	127	106	0.193293398796656	0.521749145226023
Massilimicrobiota_sp_An134	Group	CTR	-8.36440813457915e-05	6.40186390212158e-05	127	17	0.193761612023772	0.521749145226023
Actinomyces_SGB17132	Group	CTR	-8.76334667354519e-06	6.73099414527162e-06	127	25	0.195331170652822	0.523053468081445
Clostridiales_bacterium_Choco116	Group	CTR	-0.000569022124590551	0.000441321173058123	127	22	0.199653486642058	0.531673925753988
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.000299340613190261	0.000232892370174746	127	44	0.201057707255125	0.532443758539329
Anaerotruncus_rubiinfantis	Group	CTR	-1.51519271885738e-05	1.18535978319173e-05	127	45	0.203527786958592	0.532443758539329
Collinsella_SGB4121	Group	CTR	-0.000585853846455364	0.000458338050137316	127	68	0.203542589196014	0.532443758539329
Clostridium_sp_AF32_12BH	Group	CTR	0.000184075284769855	0.000144272388983746	127	39	0.20436119363024	0.532443758539329
Acidaminococcus_intestini	Group	CTR	-0.00307127825236749	0.00241419036748388	127	22	0.205671659154227	0.532977095227621
Harryflintia_acetispora	Group	CTR	-2.07544396522455e-05	1.63883358204177e-05	127	45	0.207719286912772	0.535404793005114
Bacteroides_xylanisolvens	Group	CTR	-0.00435759484701092	0.0035707151743421	127	116	0.224621755784336	0.54133843144025
GGB2970_SGB3952	Group	CTR	4.57814290078806e-05	3.66647542653849e-05	127	16	0.214126793963305	0.54133843144025
Negativibacillus_massiliensis	Group	CTR	-0.000894991219177814	0.00072577540631268	127	54	0.219833126497794	0.54133843144025
GGB9293_SGB14250	Group	CTR	-0.000249241107494459	0.00020221061130173	127	14	0.220045094601173	0.54133843144025
Bacteroides_thetaiotaomicron	Group	CTR	-0.00332063410355729	0.0026740255473224	127	123	0.216631332854905	0.54133843144025
Rothia_mucilaginosa	Group	CTR	-3.5367815843722e-05	2.85491931966088e-05	127	43	0.217726864838634	0.54133843144025
Bifidobacterium_pseudocatenulatum	Group	CTR	-0.00522854318560422	0.00424753150829674	127	86	0.220648813172377	0.54133843144025
GGB9708_SGB15234	Group	CTR	-0.00153176570013048	0.00124737431947133	127	41	0.221757252853714	0.54133843144025
GGB9781_SGB15402	Group	CTR	-5.62709983127973e-05	4.59949988687025e-05	127	27	0.22347404598181	0.54133843144025
Faecalicatena_contorta	Group	CTR	-2.58270902799628e-05	2.06421264975237e-05	127	32	0.213204125865526	0.54133843144025
Bacteroides_intestinalis	Group	CTR	0.00311879316995583	0.00251989220140412	127	71	0.21815847277317	0.54133843144025
Streptococcus_oralis	Group	CTR	-8.85202512280412e-05	7.24858216724415e-05	127	37	0.224305698987803	0.54133843144025
Solobacterium_moorei	Group	CTR	-0.000193058508162503	0.000156348916891669	127	19	0.219223733848145	0.54133843144025
Desulfovibrio_SGB5077	Group	CTR	0.00109798440768452	0.000902482428848932	127	36	0.226038425932301	0.542042394524224
Bifidobacterium_catenulatum	Group	CTR	0.00124626866907305	0.00103728012087654	127	26	0.231837523088093	0.55319646598248
GGB4567_SGB6308	Group	CTR	-0.00135433523878483	0.00113719281505687	127	15	0.235931380050584	0.557445711688144
Ruminococcus_bicirculans	Group	CTR	0.00525403379324339	0.00440230884351365	127	79	0.234944640961478	0.557445711688144
Evtepia_gabavorous	Group	CTR	-0.000369074475218019	0.000311942158199381	127	54	0.238994917994654	0.561929514504503
Actinomyces_SGB17168	Group	CTR	-9.6936615532043e-06	8.28634979983209e-06	127	17	0.244293099988228	0.571598418419057
Clostridium_saudiense	Group	CTR	0.000328281035491323	0.000282181484864466	127	24	0.246896003631506	0.574897940823121
GGB3321_SGB4395	Group	CTR	0.000548651420936266	0.000473092879785874	127	16	0.248376532390251	0.57556484909664
Enterocloster_SGB14313	Group	CTR	-0.00464113467437664	0.00404992002199045	127	27	0.253991802864704	0.585760999908074
Clostridium_butyricum	Group	CTR	-0.000129413373179305	0.000113252705501628	127	66	0.255348929696703	0.586086591018148
GGB33469_SGB15236	Group	CTR	0.000177959639964375	0.000156346386822757	127	29	0.257197354981956	0.587531398584373
Blautia_obeum	Group	CTR	0.00139600810631727	0.00123784594028478	127	115	0.261576240531133	0.588374476302282
Coprococcus_SGB4669	Group	CTR	0.00010602623264397	9.44293069755475e-05	127	43	0.263669889795213	0.588374476302282
Streptococcus_australis	Group	CTR	-8.1627953440697e-05	7.21112523787555e-05	127	70	0.259812851238353	0.588374476302282
GGB3444_SGB4594	Group	CTR	-1.31897452846947e-05	1.17171225444835e-05	127	26	0.26245711791239	0.588374476302282
Blautia_hansenii	Group	CTR	-0.000697672269641364	0.00061855360766794	127	24	0.261518572733399	0.588374476302282
GGB9342_SGB14306	Group	CTR	-0.00377175131777345	0.00337784417037338	127	43	0.266300774353399	0.591506789116766
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00165716621150851	0.00150854707453724	127	51	0.274089735994625	0.600505694315496
Bifidobacterium_dentium	Group	CTR	-0.000134368166733755	0.000122098911682139	127	34	0.273235089619125	0.600505694315496
GGB9561_SGB14972	Group	CTR	5.66209698767339e-05	5.14400033490119e-05	127	32	0.273134279501339	0.600505694315496
Actinomyces_sp_ICM47	Group	CTR	-2.2845524021218e-05	2.09528003629324e-05	127	43	0.27766397618495	0.603695775502312
GGB33586_SGB53517	Group	CTR	-4.01078546121568e-05	3.68147276271657e-05	127	37	0.278050751372434	0.603695775502312
Christensenellaceae_bacterium_NSJ_44	Group	CTR	1.9748280231639e-05	1.83308748849665e-05	127	23	0.283410539103785	0.610518614150508
Megasphaera_sp_NM10	Group	CTR	-0.00466746883921112	0.00433532490154151	127	41	0.283726492883223	0.610518614150508
Alistipes_shahii	Group	CTR	-0.000614094891171415	0.000574861872782185	127	79	0.28746744672379	0.615819152537186
Lacrimispora_amygdalina	Group	CTR	0.000354437898161178	0.00033525394378478	127	101	0.292449103195712	0.623175045583359
Clostridia_bacterium_UC5_1_1D1	Group	CTR	-4.76655108349237e-05	4.51830989207615e-05	127	65	0.293487002795482	0.623175045583359
