	x
Turicibacter_bilis	0.0971687150607635
GGB79734_SGB15291	0.0695775967499156
Hydrogenoanaerobacterium_saccharovorans	0.303795463021964
Desulfovibrio_piger	0.128670956849733
Blautia_luti	0.836583616780055
Oscillibacter_sp_ER4	0.408917198377955
Clostridiaceae_bacterium_Marseille_Q4145	0.499089953021539
Clostridiales_Family_XIII_bacterium_BX16	0.0517637449090652
GGB9713_SGB15249	0.535084394641096
Roseburia_sp_BX1005	0.104930797891371
Klebsiella_pneumoniae	0.580277857987567
GGB9602_SGB15028	0.160119963911377
Lactococcus_lactis	0.251365117157096
Oscillospiraceae_unclassified_SGB15256	0.190840718827207
Roseburia_sp_AF02_12	0.569654759769435
GGB58485_SGB80143	0.273230701896605
GGB9602_SGB15031	0.825154721702816
Waltera_intestinalis	0.405327013240535
Dorea_sp_AF36_15AT	0.107202293325789
Bilophila_wadsworthia	0.88240859761224
GGB9677_SGB15180	0.771217350335994
Romboutsia_timonensis	0.862998276597855
Anaerococcus_SGB4342	0.584292837990791
GGB9559_SGB14969	0.428873469551944
Clostridium_SGB4909	0.834162222608133
GGB9640_SGB15115	0.350360566922396
Clostridium_SGB4751	0.812616076436191
Lachnospiraceae_bacterium_Marseille_Q4251	0.768008265627736
GGB34228_SGB72916	0.425521722095661
Bifidobacterium_longum	0.91289654482775
Negativibacillus_massiliensis	0.273760445271285
GGB9699_SGB15216	0.250868263283697
GGB3109_SGB4643	0.234688759138566
Sutterella_wadsworthensis	0.206434672726225
GGB3570_SGB4777	0.496055579272624
Clostridium_sp_AF27_2AA	0.246835229814792
Clostridiales_bacterium_UBA1390	0.163432809447374
Lachnospiraceae_bacterium_OM04_12BH	0.549738039192224
Anaerosacchariphilus_sp_NSJ_68	0.225670739234588
GGB9444_SGB14834	0.0343772768809096
GGB9634_SGB15093	0.527746217174207
GGB9293_SGB14250	0.328709499957726
Clostridium_SGB4750	0.988636290418228
GGB9788_SGB15411	0.779372530323348
Blautia_sp_OF03_15BH	0.83422114165164
GGB9707_SGB15229	0.660051585128173
GGB3588_SGB4808	0.3720109023296
Roseburia_intestinalis	0.171257965333763
GGB9608_SGB15041	0.692995631266406
Oscillospiraceae_bacterium	0.191897721234043
GGB9760_SGB15374	0.150678942694799
GGB2848_SGB3813	0.293678636891591
Lachnospiraceae_bacterium_NSJ_46	0.254577688140009
Butyricimonas_paravirosa	0.70082861210244
Streptococcus_rubneri	0.30136427833142
GGB51441_SGB71759	0.237998292555654
GGB9790_SGB15413	0.804735406954762
Candidatus_Pararuminococcus_gallinarum	0.0258576509484268
Alistipes_communis	0.682428634701292
GGB3491_SGB4665	0.18736424969469
Bifidobacterium_adolescentis	0.771381071681776
Anaerotruncus_rubiinfantis	0.533540283007187
Prevotella_copri_clade_C	0.204122953205512
GGB6612_SGB9346	0.889830932751005
Bifidobacterium_bifidum	0.137496554528981
Ruminococcus_callidus	0.0275768496424363
Prevotella_copri_clade_A	0.879490973747079
Collinsella_aerofaciens	0.0295969092728132
Gemmiger_formicilis	0.489604611381537
Bacteroides_thetaiotaomicron	0.245418599408954
Bacteroides_fragilis	0.264115524892375
Candidatus_Catenibacterium_tridentinum	0.54546581390281
Holdemanella_porci	0.521681481264183
GGB9760_SGB15373	0.645154589634733
Anaerotignum_faecicola	0.0136516867383845
GGB13493_SGB15238	0.180008525416522
GGB9642_SGB15119	0.619433618673337
GGB9691_SGB15198	0.304696682056355
Senegalimassilia_anaerobia	0.176686367076351
GGB34797_SGB14322	0.81737744701073
Holdemanella_biformis	0.0614642319637709
GGB9759_SGB15370	0.663378989190072
Alistipes_senegalensis	0.871234259787985
Ellagibacter_isourolithinifaciens	0.829276966388129
Desulfovibrio_SGB5076	0.0427384759385295
GGB2983_SGB3965	0.267492924175785
GGB33928_SGB15225	0.431094273359907
GGB9616_SGB15052	0.0457124663099366
Alistipes_indistinctus	0.281143671444258
GGB9766_SGB15383	0.887007865393442
Collinsella_bouchesdurhonensis	0.991042391963061
Streptococcus_SGB14888	0.561754873086765
Enterococcus_SGB6173	0.63303026440465
Slackia_isoflavoniconvertens	0.330226454875848
Ruminococcus_sp_AF41_9	0.385668478580582
Streptococcus_parasanguinis	0.396444052614997
GGB9627_SGB15081	0.131693424507903
Streptococcus_SGB15012	0.210815664522324
Clostridiales_bacterium	0.617534721382807
Eubacteriales_unclassified_SGB15145	0.770474891583347
Paratractidigestivibacter_faecalis	0.546406038472115
GGB80011_SGB15265	0.00251914852432674
Gemmiger_SGB15299	0.654509173298401
GGB2998_SGB3988	0.00335547488491812
GGB9614_SGB15049	0.00116314850955063
Mediterraneibacter_butyricigenes	0.337794826389062
Rheinheimera_SGB14999	0.0404696339404548
Vescimonas_coprocola	0.212887737013679
Flavonifractor_plautii	0.871302755710011
GGB2977_SGB3959	0.0264105610563406
Collinsella_SGB4121	0.960083450116004
Hydrogeniiclostidium_mannosilyticum	0.673422626512084
GGB13404_SGB14252	0.0832984180501498
Veillonella_dispar	0.0640365103587552
GGB9616_SGB15051	0.0440475105044823
Anaerotruncus_colihominis	0.104880698945394
Rothia_mucilaginosa	0.126217218760814
Veillonella_parvula	0.593053827864464
Faecalibacterium_SGB15315	0.235403691872395
Actinomyces_SGB17163	0.707770437693568
Gemmiger_SGB15295	0.833302111500714
Phocaeicola_SGB6473	0.909914243902647
Dysosmobacter_welbionis	0.966904281416064
Actinomyces_sp_ICM47	0.384648899108731
Clostridium_leptum	0.165668366104468
Streptococcus_infantis	0.292787025078986
Veillonella_atypica	0.288898149738495
Eggerthella_lenta	0.237959443438302
Bifidobacterium_pseudocatenulatum	0.605834968637148
GGB9062_SGB13981	0.00435029102886752
GGB3304_SGB4367	0.175571293039573
Phascolarctobacterium_succinatutens	0.440253316913962
Phocaeicola_plebeius	0.708034075222838
Pseudoruminococcus_massiliensis	0.540272635981787
Lachnospira_pectinoschiza	0.122001014908323
Anaerobutyricum_soehngenii	0.998280632852853
GGB51647_SGB4348	0.29840898470333
Vescimonas_fastidiosa	0.418667832476085
Butyricimonas_faecihominis	0.498065535228442
GGB3109_SGB4119	0.0194490750728451
Lawsonibacter_asaccharolyticus	0.790968888388911
Mogibacterium_diversum	0.387324795701012
GGB9621_SGB15073	0.0152599448784306
GGB3677_SGB4990	0.28734914397492
GGB6569_SGB9281	0.908865908541469
Mogibacterium_sp_BX12	0.0342797205010387
GGB79770_SGB15022	0.389671857954562
Dysosmobacter_sp_NSJ_60	0.138003272142867
Intestinimonas_butyriciproducens	0.680636587683327
Lancefieldella_parvula	0.285081057033764
Enterocloster_citroniae	0.741805727675433
Hungatella_hathewayi	0.192750705473477
GGB3000_SGB3991	0.802198165017419
Holdemania_massiliensis	0.356328049855318
GGB9708_SGB15234	0.522743583976779
Enterococcus_faecium	0.231409274796046
GGB9189_SGB14128	0.884153468669398
Faecalibacillus_faecis	0.507625547785534
GGB9646_SGB15123	0.0773147622208181
Actinomyces_bouchesdurhonensis	0.0602630673024584
Eubacterium_sulci	0.767495936176497
Clostridium_sp_NSJ_42	0.390493619788189
Streptococcus_gordonii	0.542080025919691
GGB9524_SGB14924	0.402580158728174
GGB3321_SGB4394	0.677216971484591
Streptococcus_mitis	0.834811514154215
GGB12785_SGB19823	0.663308814365889
Mediterraneibacter_SGB48424	0.484950541373915
Enterocloster_aldenensis	0.897248417553466
GGB9534_SGB14937	0.913373791710263
Streptococcus_australis	0.184650611701424
GGB9619_SGB15066	0.0792173535535808
Mediterraneibacter_massiliensis	0.60339853858074
Ruthenibacterium_lactatiformans	0.027903982618132
Massiliimalia_massiliensis	0.0768998544189061
Solobacterium_SGB6829	0.131599056896262
Gemella_sanguinis	0.829736673162221
Enterocloster_bolteae	0.273121220625207
GGB2987_SGB3969	0.299193637061963
Clostridium_butyricum	0.827567955734114
Parvimonas_micra	0.000526408602326637
Lacrimispora_saccharolytica	0.340755550974198
GGB16040_SGB9347	0.693946071828715
TM7_phylum_sp_oral_taxon_352	0.524280747952618
GGB34900_SGB14891	0.792312738136626
Intestinimonas_gabonensis	0.259476540399412
Streptococcus_vestibularis	0.540313305743617
Allisonella_histaminiformans	0.649836231235875
Intestinimonas_massiliensis	0.602459827187308
Actinomyces_SGB17168	0.386303939038753
GGB3534_SGB4722	0.815073520934834
Enterococcus_faecalis	0.586760962195374
GGB3828_SGB5197	0.00026491957292571
Oscillospiraceae_bacterium_NSJ_64	0.247211175731866
GGB9694_SGB15204	0.175563571605922
GGB9302_SGB14263	0.190113805667253
GGB9770_SGB15390	0.0148600587147723
Candidatus_Allochristensenella_caecavium	0.416623311058593
Massiliimalia_timonensis	0.979968779317551
GGB47687_SGB2286	0.364988881173823
Lachnospiraceae_bacterium_NSJ_29	0.367250504249621
GGB52130_SGB14966	0.315470819118659
GGB9237_SGB14179	0.604015055556069
GGB3463_SGB4621	0.216637898580937
Ruminococcaceae_bacterium_AM28_23LB	0.372998553927014
GGB9619_SGB15067	0.0899189353524221
GGB9765_SGB15382	0.98879979054211
GGB58158_SGB79798	0.208026667273458
Lachnoclostridium_sp_An138	0.356378842797695
Streptococcus_sanguinis	0.33598767696782
Streptococcus_constellatus	0.177742619919999
Candidatus_Geddesella_stercoravicola	0.700169787860304
Christensenellaceae_bacterium_NSJ_63	0.589814061137013
GGB33469_SGB15237	0.736558994847744
Streptococcus_anginosus	0.170807625649688
Clostridium_symbiosum	0.295132421585723
Angelakisella_massiliensis	0.0694288485130808
Clostridium_sp_Marseille_P3244	0.0321820554310117
Enterocloster_asparagiformis	0.478384146928487
TM7_phylum_sp_oral_taxon_348	0.933357273514917
Holdemania_sp_1001095H_141210_F2	0.0389294684679255
Eisenbergiella_tayi	0.170024171520867
Peptostreptococcus_stomatis	0.00417148525058384
Granulicatella_SGB8255	0.712359621571268
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.500564999816141
Clostridium_scindens	0.557844170710493
GGB3537_SGB4727	0.42291061441058
Lachnoclostridium_sp_An131	0.124414665019506
Massilioclostridium_coli	0.226148662141957
GGB9719_SGB15272	0.956957931593764
Lachnotalea_sp_AF33_28	0.737038101935724
Pseudoflavonifractor_capillosus	0.718409983621719
Streptococcus_mutans	0.493621396088657
Actinomyces_SGB17132	0.507526125088218
Clostridium_SGB6179	0.110668401734185
GGB9787_SGB15410	0.496867773525463
GGB9641_SGB15117	0.146886652378144
GGB74463_SGB54347	0.164991935776794
Anaerofustis_stercorihominis	0.955856704378647
Bacteroides_nordii	0.0773682662955298
GGB9781_SGB15402	0.123694765035591
GGB33586_SGB53517	0.296029119983748
GGB2980_SGB3962	0.0810982007144118
Erysipelatoclostridium_ramosum	0.945217397159748
GGB9593_SGB15015	0.954830179350094
GGB77437_SGB9391	0.977313558100136
Massilimicrobiota_sp_An134	0.480694180099092
Christensenella_minuta	0.0540873628111851
GGB9453_SGB14845	0.865249655970613
Victivallis_lenta	0.754884537750599
Anaeromassilibacillus_sp_An250	0.322007246596533
Bittarella_massiliensis	0.233269952587089
Bifidobacterium_dentium	0.601790551798732
Ruminococcus_sp_AF46_10NS	0.685768150288972
GGB9537_SGB14940	0.489666699065008
Oscillibacter_sp_PC13	0.0733225630081082
Ruminococcus_sp_BSD2780120874_150323_B10	0.364234448972216
GGB3175_SGB4191	0.183943401573306
GGB4566_SGB6305	0.860914331089742
Eubacterium_sp_AF34_35BH	0.137601049171275
Parabacteroides_goldsteinii	0.679203864904321
Blautia_faecicola	0.156171909712974
Adlercreutzia_equolifaciens	0.025215738452381
GGB9063_SGB13982	0.674996732415378
Alistipes_sp_AF17_16	0.149779131329234
Alistipes_finegoldii	0.322736070587808
Alistipes_ihumii	0.283072089678544
GGB51884_SGB49168	0.95476751484366
Gordonibacter_pamelaeae	0.525990875614795
Evtepia_gabavorous	0.00273074545167865
Ruminococcus_gnavus	0.29497949778231
Holdemania_filiformis	0.0222432103430313
GGB79630_SGB13983	0.194643002848399
GGB3005_SGB3996	0.0129311295885345
GGB9522_SGB14921	0.512693655760508
Mediterraneibacter_glycyrrhizinilyticus	0.294649047820641
Methylobacterium_SGB15164	0.80027031825882
Clostridiales_bacterium_1_7_47FAA	0.247951453971643
Clostridiaceae_bacterium_Marseille_Q3526	0.695054472173557
GGB52106_SGB72838	0.183726500951853
Clostridium_sp_AT4	0.680976062624179
Dielma_fastidiosa	0.851542855395146
Mogibacterium_sp_NSJ_24	0.9413350269291
Eisenbergiella_massiliensis	0.658234948274094
GGB9719_SGB15273	0.430821147995638
Lawsonibacter_sp_NSJ_51	0.273402916378938
Harryflintia_acetispora	0.0420735663908484
Blautia_caecimuris	0.576597130533354
Faecalicatena_contorta	0.418800014218096
Candidatus_Metaruminococcus_caecorum	0.528326271656095
Clostridia_bacterium	0.154797061568248
GGB51510_SGB71883	0.0748860424247099
GGB45432_SGB63101	0.684114076358575
GGB9818_SGB15459	0.880584468997087
Phocea_massiliensis	0.486784603309871
Lactonifactor_sp_BIOML_A6	0.0306841838651016
Blautia_hydrogenotrophica	0.109157436993475
Lachnoclostridium_edouardi	0.519417255618729
Clostridiales_bacterium_NSJ_40	0.096120169381633
GGB58233_SGB79883	0.393722988110722
GGB42389_SGB59559	0.451423405569167
Actinomyces_sp_ICM58	0.0807939358477792
Clostridia_bacterium_UC5_1_1D1	0.0981981442476571
Christensenella_hongkongensis	0.141021226030979
Candidatus_Pseudoruminococcus_merdavium	0.0957725532506809
Anaerofilum_sp_BX8	0.825497819764175
Neobittarella_massiliensis	0.503148027137099
GGB1495_SGB2071	0.0649191253539884
GGB3819_SGB5184	0.20771788246409
GGB3730_SGB5060	0.892718802027061
Butyricimonas_SGB15260	0.698484752765406
Phocaeicola_coprocola	0.156223950047421
Tyzzerella_nexilis	0.971825835020692
Bacteroides_eggerthii	0.74307672267621
GGB9813_SGB15447	0.368730610205732
GGB9176_SGB14114	0.361772946283303
Acidaminococcus_intestini	0.0513496445179411
Lachnospiraceae_bacterium_OF09_6	0.762844088498604
GGB3363_SGB4448	0.384115036071872
Blautia_stercoris	0.968655116025758
Ruminococcus_sp_NSJ_13	0.760247854688099
Bacteroides_intestinalis	0.688678417609681
GGB79973_SGB14341	0.543800467034138
Clostridiaceae_unclassified_SGB15090	0.0637371244393628
Butyricicoccus_SGB14990	0.418687073461448
Enterobacter_hormaechei	0.787243665565376
GGB42994_SGB4746	0.16775040357996
Parabacteroides_johnsonii	0.950555568950775
GGB9775_SGB15395	0.268369917832423
Sanguibacter_SGB15121	0.00852039633544428
Candidatus_Borkfalkia_ceftriaxoniphila	0.993217982699718
Candidatus_Avimonas_narfia	0.791621425882519
GGB9724_SGB15278	0.265468804977476
GGB9531_SGB14932	0.852997288668404
Enterocloster_lavalensis	0.240399598569755
GGB9611_SGB15045	0.317805560944529
Pseudoflavonifractor_sp_AF19_9AC	0.510821781446975
Pseudoflavonifractor_gallinarum	0.504943569082019
GGB33512_SGB15203	0.253199694088876
Candidatus_Parachristensenella_avicola	0.671379859736887
Clostridiales_bacterium_NSJ_32	0.177267461543559
GGB3444_SGB4594	0.676296779307876
GGB9635_SGB15103	0.437093154692694
Vescimonas_SGB15087	0.540576570157381
Turicibacter_sanguinis	0.180734598618553
Ruminococcaceae_bacterium_D5	0.185156966008618
Streptococcus_oralis	0.79214501544101
GGB38744_SGB14842	0.209556379399649
Clostridiales_bacterium_Choco116	0.0230055689413086
GGB9561_SGB14972	0.52987158301844
Clostridium_spiroforme	0.0281146171613865
GGB9782_SGB15403	0.323061470990707
GGB9618_SGB15065	0.108583470010233
Candidatus_Pseudobutyricicoccus_lothianensis	0.722044639751741
GGB3626_SGB4905	0.833805933226466
Sellimonas_intestinalis	0.355604452994162
GGB9453_SGB14844	0.123009527643019
Candidatus_Schneewindia_gallinarum	0.446624142066788
GGB3033_SGB4029	0.795439464862946
GGB45491_SGB63163	0.0559041673306514
Alistipes_dispar	0.869104043697063
GGB9501_SGB14898	0.197128745355689
GGB9781_SGB66170	0.0288918054484914
Merdimonas_faecis	0.0497331194380058
Actinomyces_oris	0.309031279802324
GGB9186_SGB14125	0.693699188196278
GGB3363_SGB4447	0.467119696753071
Solibaculum_mannosilyticum	0.0700431874651744
Longicatena_caecimuris	0.0946375080846814
Blautia_hansenii	0.119978653284203
Massilimicrobiota_timonensis	0.917939353300734
Clostridia_bacterium_UC5_1_1E11	0.779963081039408
Blautia_producta	0.85523194501445
GGB3034_SGB4030	0.113031691750358
Monoglobus_pectinilyticus	0.892793496293707
Anaerostipes_caccae	0.39714725700336
Catenibacillus_scindens	0.0992535746554979
Gemella_morbillorum	0.00112850505156192
Actinomyces_SGB17157	0.587999448823507
Granulicatella_adiacens	0.0261075279306956
Solobacterium_moorei	0.0103939448025449
Ruminococcus_SGB4421	0.56057877979496
GGB33512_SGB15201	0.0624676736998071
GGB9697_SGB15213	0.680616254286353
Christensenellaceae_bacterium_NSJ_44	0.188938034238149
Pseudoflavonifractor_sp_An184	0.040237280117178
GGB3510_SGB4687	0.578968408295431
Anaerotignum_lactatifermentans	0.370581700085682
Oscillibacter_valericigenes	0.763245856304919
Lactobacillus_gasseri	0.390081158131747
Ligilactobacillus_salivarius	0.361845821843203
Actinomyces_SGB17154	0.34617635439468
Megamonas_funiformis	0.688999929633942
GGB51959_SGB72479	0.307058208505666
Coprobacillus_cateniformis	0.102362331960627
Streptococcus_cristatus	0.159811178672477
Actinomyces_graevenitzii	0.222075742564913
Fusobacterium_nucleatum	0.00227534167360296
GGB9480_SGB14874	0.0810010674282227
Gordonibacter_urolithinfaciens	0.475574212955263
Actinomyces_sp_ph3	0.695635060939306
Clostridium_methylpentosum	0.347610880327064
GGB1266_SGB1699	0.871096242199537
Eubacteriaceae_bacterium_Marseille_Q4139	0.397569094804053
GGB1420_SGB1957	0.94924380611813
Dialister_hominis	0.615365962980475
GGB3817_SGB5182	0.756678130705099
Citrobacter_freundii	0.124299484434127
Faecalimonas_umbilicata	0.719336637252249
Anaerotruncus_massiliensis	0.259126919169128
Fusobacterium_mortiferum	0.856193469997437
Dialister_pneumosintes	0.00417553501055762
Enterocloster_clostridioformis	0.0364654835116929
GGB55957_SGB77276	0.439801256903136
Mesosutterella_multiformis	0.816332852644301
Ruminococcus_sp_AF13_28	0.693343153796478
Actinomyces_sp_HMSC035G02	0.217768381856824
Megasphaera_micronuciformis	0.126781390840367
Clostridium_sp_AF32_12BH	0.187399012504212
Clostridium_sp_AM42_4	0.446581301700844
Eubacterium_sp_NSJ_61	0.493428670429753
Megasphaera_sp_NM10	0.223755068976215
Klebsiella_variicola	0.111232940401944
