	x
Coprobacillus	0.822231420829354
GGB34228	0.527955550550431
Negativibacillus	0.0779928221856609
GGB9699	0.286113372730205
GGB3109	0.417696397500165
Sutterella	0.779379590728547
GGB3570	0.57705730594194
Anaerosacchariphilus	0.191634642783487
GGB9444	0.0681787713621822
GGB9293	0.319477999854555
GGB9788	0.349903451985218
GGB9707	0.376463153225253
GGB3588	0.080054640699069
GGB9608	0.08646895389858
GGB9760	0.882853453436087
GGB2848	0.976093020321823
GGB51441	0.00155505880016162
GGB9790	0.52814493127395
Candidatus_Pararuminococcus	0.0607884068236311
GGB3491	0.762028870936445
Anaerotruncus	0.073856155831826
GGB6612	0.402718505472007
Gemmiger	0.19220813507195
Holdemanella	0.28484317501534
Anaerotignum	0.0278803758083285
GGB13493	0.759242867700654
GGB9642	0.855273426824422
GGB9691	0.546080892732271
Senegalimassilia	0.0579106609836375
Erysipelotrichaceae_unclassified	0.38771364688081
GGB34797	0.0658787603917769
GGB9759	0.673220567875592
Ellagibacter	0.847951109004395
GGB9616	0.569316792467493
GGB2983	0.352163230644906
GGB33928	0.884321232924461
GGB9766	0.854437524176006
Enterococcus	0.54458058081575
Slackia	0.833115631407224
GGB9627	0.0590261839873516
Paratractidigestivibacter	0.863933757071687
GGB9614	0.73126059733273
Rheinheimera	0.0977727294350498
Vescimonas	0.567833647207727
Ligilactobacillus	0.0939668073945073
Flavonifractor	0.031411905409061
GGB2977	0.895149974859862
Hydrogeniiclostidium	0.353347695362271
GGB13404	0.496067043644599
Actinomyces	0.0618963749558606
GGB9618	0.319328097366814
Solobacterium	0.132000615162187
Rothia	0.95881408285642
Eggerthella	0.373938812267038
GGB9062	0.791953232105072
GGB1627	0.188465646277941
Pseudoruminococcus	0.669112981038944
GGB51647	0.854162136616959
Mogibacterium	0.145688486894036
Lawsonibacter	0.000836815142099841
GGB9621	0.0695635889291925
GGB3677	0.262428188428943
GGB79770	0.475748383952552
Intestinimonas	0.000917629453426917
Lancefieldella	0.0922492398167975
GGB9770	0.00108523003307452
Hungatella	0.127921018870522
Holdemania	0.442802096699765
GGB3000	0.497087310736437
GGB9189	0.3334254826378
Candidatus_Woodwardibium	0.0465896812106225
GGB9646	0.0469130517044578
GGB9619	0.141222831544255
GGB9524	0.0620844680382841
Massiliimalia	0.144598750416749
GGB12785	0.48682607328978
GGB9534	0.415409844446546
Ruthenibacterium	0.00571158483669265
Gemella	0.03994291319202
GGB2987	0.460769843826064
Candidatus_Saccharibacteria_unclassified	0.822673738824522
Parvimonas	0.150877801114728
Victivallis	0.858838421039419
Lachnoclostridium	0.0157601087818837
GGB16040	0.209080662541683
GGB34900	0.051413152966091
Allisonella	0.0706424643579832
GGB3534	0.175345996419753
Intestinibacillus	0.480270196979285
GGB3828	0.0477841035570953
GGB9694	0.0159171903240011
GGB9302	0.873550826977593
Candidatus_Allochristensenella	0.178869686608029
GGB47687	0.0879451534635276
GGB52130	0.456152436735218
GGB9237	0.692355357606591
GGB3463	0.547860093109603
GGB9765	0.0390161680927421
GGB58158	0.418613935508577
Candidatus_Metaruminococcus	0.610610430430705
Candidatus_Geddesella	0.0247920740336332
Christensenellaceae_unclassified	0.0978276685301457
Angelakisella	0.351126650986632
Eisenbergiella	0.105125908554279
Peptostreptococcus	0.0117740942012941
Granulicatella	0.143066503200071
Candidatus_Nanosynsacchari	0.053964339923678
GGB3537	0.351335103123923
Massilioclostridium	0.516218148272257
GGB9719	0.0872348800009986
Lachnotalea	0.84204259979275
Pseudoflavonifractor	0.00324873332777115
GGB9787	0.665063076215376
GGB9641	0.875591108414602
GGB74463	0.437562558459446
Anaerofustis	0.232854506706437
GGB9786	0.756102710198119
GGB9781	0.0233727998654501
GGB33586	0.0706537636628812
GGB2980	0.656645072367964
Erysipelatoclostridium	0.64633513235632
GGB9593	0.0380830041324773
GGB77437	0.141022527011806
Massilimicrobiota	0.109744984718766
Christensenella	0.247822227546421
GGB9453	0.0683832290772858
Anaeromassilibacillus	0.0114132575430176
Bittarella	0.609066311943943
GGB9537	0.524343064231144
GGB3175	0.534350865867559
GGB4566	0.496124965139147
Adlercreutzia	0.0583014699934249
GGB9063	0.787918620218515
GGB51884	0.340431796254006
GGB6518	0.795458828964509
Gordonibacter	0.707167751333052
GGB9545	0.251963540075903
Evtepia	0.256473016480156
GGB3005	0.812561263874916
GGB9522	0.445471021112514
Methylobacterium	0.54411333889361
GGB52106	0.304541641686228
Dielma	0.199609952299161
Harryflintia	0.0800768399784912
Clostridia_unclassified	0.164194635223578
Raoultibacter	0.325780668961639
GGB51510	0.586065406677788
GGB45432	0.180249281613056
GGB9818	0.280013684739879
Phocea	0.13520670990325
Lactonifactor	0.562602820331685
GGB58233	0.250125963004516
GGB42389	0.836334756427243
Campylobacter	0.125941232102526
Candidatus_Pseudoruminococcus	0.24489616772444
Olsenella	0.0470911355925046
Anaerofilum	0.538966262491411
Lactobacillus	0.24612434370501
Neobittarella	0.165459758022147
Acidaminococcus	0.151948588645223
GGB1495	0.165379368525755
GGB3819	0.319095674836447
GGB3730	0.00874819979372905
Megasphaera	0.430397236495453
Tyzzerella	0.715003686808554
GGB9813	0.546524661698755
GGB9176	0.306524729755602
GGB3363	0.324847128258228
GGB79973	0.705661546379893
Enterobacter	0.355831914733628
GGB42994	0.590695631227209
GGB9775	0.0339639779263568
Sanguibacter	0.736431011882657
Candidatus_Borkfalkia	0.15773390429106
Candidatus_Avimonas	0.472719605794247
GGB33512	0.113780116793961
GGB9724	0.0226896542654359
GGB9531	0.00604605954324728
GGB9611	0.0273829954403677
Candidatus_Parachristensenella	0.115090665682598
GGB3444	0.141353782098003
GGB38744	0.385039954607975
Fusobacterium	0.0994238111153339
GGB9561	0.877540952706653
Oribacterium	0.233910916487172
GGB9782	0.00128651614601414
Candidatus_Pseudobutyricicoccus	0.678798867848592
GGB3626	0.0914267192474298
Limosilactobacillus	0.264702100234453
Massilistercora	0.796068480128232
Sellimonas	0.868722335343115
Candidatus_Schneewindia	0.466706135091533
GGB45491	0.40671668766702
GGB9501	0.256177308171121
Merdimonas	0.653614260486185
GGB9186	0.808025624295957
Solibaculum	0.565436236568754
Longicatena	0.258765275245959
GGB3034	0.722984711557705
Monoglobus	0.191520949861426
Catenibacillus	0.0426054872407564
GGB9469	0.409087805727857
GGB9697	0.0480302820176171
GGB3510	0.0603646488963031
Megamonas	0.815172767078054
GGB51959	0.965306052357586
Schaalia	0.211841653909506
GGB9480	0.0175446264194119
GGB9661	0.339403971733023
Mitsuokella	0.835375650214446
GGB1266	0.147874306088091
GGB1420	0.228403596077537
GGB3817	0.333773015854142
Cloacibacillus	0.0358585097128626
Faecalimonas	0.168667934026509
Porphyromonas	0.00791721798064214
GGB55957	0.262849290151411
Mesosutterella	0.72828427119007
