	x
Lachnospiraceae_bacterium_Marseille_Q4251	0.0164290534201313
GGB34228_SGB72916	0.0765410535180482
Bifidobacterium_longum	0.0189696110611761
Negativibacillus_massiliensis	0.839399571334569
GGB9699_SGB15216	0.117842908285313
GGB3109_SGB4643	0.25458166028762
Sutterella_wadsworthensis	0.331442235010356
GGB3570_SGB4777	0.363053625446288
Clostridium_sp_AF27_2AA	0.437747519358163
Clostridiales_bacterium_UBA1390	0.975480376701645
Lachnospiraceae_bacterium_OM04_12BH	0.487804137981021
Anaerosacchariphilus_sp_NSJ_68	0.00908440714472391
GGB9444_SGB14834	0.249437016781087
GGB9634_SGB15093	0.701587423161441
GGB9293_SGB14250	0.846739507297763
Clostridium_SGB4750	0.745680065832491
GGB9788_SGB15411	0.253386724063175
Blautia_sp_OF03_15BH	0.332421066972724
GGB9707_SGB15229	0.578752131180687
GGB3588_SGB4808	0.258215826031562
Roseburia_intestinalis	0.0105872544748537
GGB9608_SGB15041	0.0459122296470892
Oscillospiraceae_bacterium	0.540333767943284
GGB9760_SGB15374	0.720347239272324
GGB2848_SGB3813	0.580462522133335
Lachnospiraceae_bacterium_NSJ_46	0.612476526706024
Butyricimonas_paravirosa	0.710622077558676
Streptococcus_rubneri	0.114858596560767
GGB51441_SGB71759	0.00287637825956134
GGB9790_SGB15413	0.392989783845795
Candidatus_Pararuminococcus_gallinarum	0.184638691585595
Alistipes_communis	0.607307390980635
GGB3491_SGB4665	0.187640831834799
Bifidobacterium_adolescentis	0.8076324783742
Anaerotruncus_rubiinfantis	0.0839186333803432
Prevotella_copri_clade_C	0.216159513536121
GGB6612_SGB9346	0.0345543167898207
Bifidobacterium_bifidum	0.881816039934363
Ruminococcus_callidus	0.496748101499579
Prevotella_copri_clade_A	0.983406932852648
Collinsella_aerofaciens	0.90777257728384
Gemmiger_formicilis	0.631708496630827
Bacteroides_thetaiotaomicron	0.0319496518848737
Bacteroides_fragilis	0.206207736562063
Candidatus_Catenibacterium_tridentinum	0.724162839058373
Holdemanella_porci	0.616057070718423
GGB9760_SGB15373	0.0316453647103522
Anaerotignum_faecicola	0.148518859600632
GGB13493_SGB15238	0.647969002364485
GGB9642_SGB15119	0.647534027665505
GGB9691_SGB15198	0.149940214014626
Senegalimassilia_anaerobia	0.549467191532435
GGB34797_SGB14322	0.994294447248001
Holdemanella_biformis	0.997639693325116
GGB9759_SGB15370	0.842849119258989
Alistipes_senegalensis	0.346344605696034
Ellagibacter_isourolithinifaciens	0.626228917126318
Desulfovibrio_SGB5076	0.191160845205769
GGB2983_SGB3965	0.209947200910878
GGB33928_SGB15225	0.123176397743771
GGB9616_SGB15052	0.0513261698649394
Alistipes_indistinctus	0.826590276215541
GGB9766_SGB15383	0.626283086163424
Collinsella_bouchesdurhonensis	0.344513089662911
Streptococcus_SGB14888	0.326705725502392
Enterococcus_SGB6173	0.0871743052595333
Slackia_isoflavoniconvertens	0.244099608210255
Ruminococcus_sp_AF41_9	0.59193576664969
Streptococcus_parasanguinis	0.131552837862161
GGB9627_SGB15081	0.0286594577353998
Streptococcus_SGB15012	0.931038264914942
Clostridiales_bacterium	0.0956647921397083
Eubacteriales_unclassified_SGB15145	0.707160187070017
Paratractidigestivibacter_faecalis	0.181428916744139
GGB80011_SGB15265	0.498425455878642
Gemmiger_SGB15299	0.375851455422667
GGB2998_SGB3988	0.556939794721832
GGB9614_SGB15049	0.16365757620622
Mediterraneibacter_butyricigenes	0.111442806689885
Rheinheimera_SGB14999	0.628464351917564
Vescimonas_coprocola	0.552728598950713
Flavonifractor_plautii	0.00174054984967757
GGB2977_SGB3959	0.464304966960102
Collinsella_SGB4121	0.274589686300407
Hydrogeniiclostidium_mannosilyticum	0.272954873045247
GGB13404_SGB14252	0.699815670585075
Veillonella_dispar	0.940348482974983
GGB9616_SGB15051	0.278754567393825
Anaerotruncus_colihominis	0.316011116398637
Rothia_mucilaginosa	0.95016457661433
Veillonella_parvula	0.4479104472038
Faecalibacterium_SGB15315	0.324631596710731
Actinomyces_SGB17163	0.971327333572481
Gemmiger_SGB15295	0.437491604336484
Phocaeicola_SGB6473	0.146574382641849
Dysosmobacter_welbionis	0.0117447848775446
Actinomyces_sp_ICM47	0.000106084285668897
Clostridium_leptum	0.0788779986138903
Streptococcus_infantis	0.0185315782042467
Veillonella_atypica	0.718112686233897
Eggerthella_lenta	0.195884446563408
Bifidobacterium_pseudocatenulatum	0.00844056617391799
GGB9062_SGB13981	0.708930049879364
GGB3304_SGB4367	0.30585672369077
Phascolarctobacterium_succinatutens	0.161086848141647
Phocaeicola_plebeius	0.894816795587864
Pseudoruminococcus_massiliensis	0.212382675309076
Lachnospira_pectinoschiza	0.762511034179814
Anaerobutyricum_soehngenii	0.596017790753876
GGB51647_SGB4348	0.663835403405008
Vescimonas_fastidiosa	0.891469349229507
Butyricimonas_faecihominis	0.706417583577319
GGB3109_SGB4119	0.904937044502446
Lawsonibacter_asaccharolyticus	0.0007927647397843
Mogibacterium_diversum	0.0485358141576639
GGB9621_SGB15073	0.936329077531044
GGB3677_SGB4990	0.555497101896779
GGB6569_SGB9281	0.331808735477923
Mogibacterium_sp_BX12	0.233683085694546
GGB79770_SGB15022	0.0946339359977809
Dysosmobacter_sp_NSJ_60	0.0250942660790371
Intestinimonas_butyriciproducens	0.00120075346178366
Lancefieldella_parvula	0.577368628566808
Enterocloster_citroniae	0.146827974120999
Hungatella_hathewayi	0.00480795867684781
GGB3000_SGB3991	0.122435858212062
Holdemania_massiliensis	0.838837585321422
GGB9708_SGB15234	0.0991967996417994
Enterococcus_faecium	0.0347720251084131
GGB9189_SGB14128	0.408259328779557
Faecalibacillus_faecis	0.0650546738164044
GGB9646_SGB15123	0.0333113276544895
Actinomyces_bouchesdurhonensis	0.257936711083083
Eubacterium_sulci	0.178256075360335
Clostridium_sp_NSJ_42	0.0903233129672074
Streptococcus_gordonii	0.252474845503864
GGB9524_SGB14924	0.207617546552983
GGB3321_SGB4394	0.374335523704632
Streptococcus_mitis	0.475291508361518
GGB12785_SGB19823	0.569382708747139
Mediterraneibacter_SGB48424	0.43601291503838
Enterocloster_aldenensis	0.0417774498704456
GGB9534_SGB14937	0.7713323624727
Streptococcus_australis	0.00921794867127752
GGB9619_SGB15066	0.0752644879133297
Mediterraneibacter_massiliensis	0.561518349452739
Ruthenibacterium_lactatiformans	0.00255005144689998
Massiliimalia_massiliensis	0.176083619202785
Solobacterium_SGB6829	0.991137233254612
Gemella_sanguinis	0.0197683678516471
Enterocloster_bolteae	0.217452184444203
GGB2987_SGB3969	0.328171706056058
Clostridium_butyricum	0.698136155012148
Parvimonas_micra	0.000115121584779798
Lacrimispora_saccharolytica	0.745867180559978
GGB16040_SGB9347	0.230325312531835
TM7_phylum_sp_oral_taxon_352	0.250707293674405
GGB34900_SGB14891	0.202322064491126
Intestinimonas_gabonensis	0.177537831522215
Streptococcus_vestibularis	0.0328215069486873
Allisonella_histaminiformans	0.96344106651643
Intestinimonas_massiliensis	0.0275079537404557
Actinomyces_SGB17168	0.164955601425118
GGB3534_SGB4722	0.715722275008484
Enterococcus_faecalis	0.0116820401309798
GGB3828_SGB5197	0.00891124589274522
Oscillospiraceae_bacterium_NSJ_64	0.796595011963509
GGB9694_SGB15204	0.000965538636027622
GGB9302_SGB14263	0.403160957341282
GGB9770_SGB15390	0.0113710055906541
Candidatus_Allochristensenella_caecavium	0.434951981533393
Massiliimalia_timonensis	0.100902581036652
GGB47687_SGB2286	0.168879924910511
Lachnospiraceae_bacterium_NSJ_29	0.764498547840931
GGB52130_SGB14966	0.750986695773964
GGB9237_SGB14179	0.758841539090079
GGB3463_SGB4621	0.5359595613256
Ruminococcaceae_bacterium_AM28_23LB	0.248058738301441
GGB9619_SGB15067	0.561187280028095
GGB9765_SGB15382	0.0393769684967784
GGB58158_SGB79798	0.98560753215031
Lachnoclostridium_sp_An138	0.10566969141209
Streptococcus_sanguinis	0.00535941780741335
Streptococcus_constellatus	0.398956910661216
Candidatus_Geddesella_stercoravicola	0.0223680028011416
Christensenellaceae_bacterium_NSJ_63	0.272595832209543
GGB33469_SGB15237	0.426199313514203
Streptococcus_anginosus	0.598542442882747
Clostridium_symbiosum	0.00347571909654352
Angelakisella_massiliensis	0.312644652989042
Clostridium_sp_Marseille_P3244	0.0384891760017467
Enterocloster_asparagiformis	0.405666753395886
TM7_phylum_sp_oral_taxon_348	0.0355701241636414
Holdemania_sp_1001095H_141210_F2	0.397775841901509
Eisenbergiella_tayi	0.0510679723462149
Peptostreptococcus_stomatis	4.68254852814992e-05
Granulicatella_SGB8255	0.371921584894402
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.638800887637087
Clostridium_scindens	0.212918042543957
GGB3537_SGB4727	0.300666623600035
Lachnoclostridium_sp_An131	0.0170216986622783
Massilioclostridium_coli	0.521550390132222
GGB9719_SGB15272	0.807047382713085
Lachnotalea_sp_AF33_28	0.920662717913533
Pseudoflavonifractor_capillosus	0.226500600689359
Streptococcus_mutans	0.237633806331271
Actinomyces_SGB17132	0.80023291185042
Clostridium_SGB6179	0.015781536397823
GGB9787_SGB15410	0.693065931571747
GGB9641_SGB15117	0.307004326496254
GGB74463_SGB54347	0.691246289659309
Anaerofustis_stercorihominis	0.00889875863054604
Bacteroides_nordii	0.331434775898565
GGB9781_SGB15402	0.0438887344900413
GGB33586_SGB53517	0.268334292118374
GGB2980_SGB3962	0.218962444692556
Erysipelatoclostridium_ramosum	0.779278156149053
GGB9593_SGB15015	0.0120249198559106
GGB77437_SGB9391	0.25079707827874
Massilimicrobiota_sp_An134	0.370338282499366
Christensenella_minuta	0.475300358767395
GGB9453_SGB14845	0.329202936841673
Victivallis_lenta	0.657282559520675
Anaeromassilibacillus_sp_An250	0.0364780506676534
Bittarella_massiliensis	0.459965089050873
Bifidobacterium_dentium	0.886121217039051
Ruminococcus_sp_AF46_10NS	0.234331897654877
GGB9537_SGB14940	0.505727861402095
Oscillibacter_sp_PC13	0.342355768430618
Ruminococcus_sp_BSD2780120874_150323_B10	0.595817941156212
GGB3175_SGB4191	0.0684824986316223
GGB4566_SGB6305	0.169176753301841
Eubacterium_sp_AF34_35BH	0.187970969228237
Parabacteroides_goldsteinii	0.0901198432589257
Blautia_faecicola	0.208934143027852
Adlercreutzia_equolifaciens	0.56219272171306
GGB9063_SGB13982	0.344584548998509
Alistipes_sp_AF17_16	0.751225607569479
Alistipes_finegoldii	0.398951027236791
Alistipes_ihumii	0.113777022752519
GGB51884_SGB49168	0.518399280189752
Gordonibacter_pamelaeae	0.801130133382551
Evtepia_gabavorous	0.836314525842892
Ruminococcus_gnavus	0.87542212440088
Holdemania_filiformis	0.182195711447683
GGB79630_SGB13983	0.598785328385709
GGB3005_SGB3996	0.869159054088412
GGB9522_SGB14921	0.219293895373368
Mediterraneibacter_glycyrrhizinilyticus	0.866037756504803
Methylobacterium_SGB15164	0.295441676309391
Clostridiales_bacterium_1_7_47FAA	0.522262048557241
Clostridiaceae_bacterium_Marseille_Q3526	0.577157897182917
GGB52106_SGB72838	0.847645856560819
Clostridium_sp_AT4	0.07872966970353
Dielma_fastidiosa	0.451002077087787
Mogibacterium_sp_NSJ_24	0.00094285642313825
Eisenbergiella_massiliensis	0.511662558914787
GGB9719_SGB15273	0.0697936128701536
Lawsonibacter_sp_NSJ_51	0.00900945713369386
Harryflintia_acetispora	0.216822269162928
Blautia_caecimuris	0.0268932183793157
Faecalicatena_contorta	0.915409638554433
Candidatus_Metaruminococcus_caecorum	0.420116474035286
Clostridia_bacterium	0.237870658464759
GGB51510_SGB71883	0.582280164315073
GGB45432_SGB63101	0.141228201992649
GGB9818_SGB15459	0.436845251716164
Phocea_massiliensis	0.316091503152709
Lactonifactor_sp_BIOML_A6	0.688125762702308
Blautia_hydrogenotrophica	0.278711583156014
Lachnoclostridium_edouardi	0.061160326525542
Clostridiales_bacterium_NSJ_40	0.0785113750140669
GGB58233_SGB79883	0.447842804223891
GGB42389_SGB59559	0.552678654629576
Actinomyces_sp_ICM58	0.0691531128408231
Clostridia_bacterium_UC5_1_1D1	0.991859545939751
Christensenella_hongkongensis	0.920225731143447
Candidatus_Pseudoruminococcus_merdavium	0.307972677852032
Anaerofilum_sp_BX8	0.722857901884981
Neobittarella_massiliensis	0.588209444466171
GGB1495_SGB2071	0.128181367843231
GGB3819_SGB5184	0.880601869191665
GGB3730_SGB5060	0.237069403147787
Butyricimonas_SGB15260	0.259292246747203
Phocaeicola_coprocola	0.419404740139741
Tyzzerella_nexilis	0.925196501292381
Bacteroides_eggerthii	0.690941339722731
GGB9813_SGB15447	0.132994339239235
GGB9176_SGB14114	0.328837197696311
Acidaminococcus_intestini	0.291226565144981
Lachnospiraceae_bacterium_OF09_6	0.188948064914811
GGB3363_SGB4448	0.158103024564258
Blautia_stercoris	0.211411986934478
Ruminococcus_sp_NSJ_13	0.390293471906536
Bacteroides_intestinalis	0.646256562001714
GGB79973_SGB14341	0.181429442888639
Clostridiaceae_unclassified_SGB15090	0.682293409773407
Butyricicoccus_SGB14990	0.205076176596003
Enterobacter_hormaechei	0.673040106760724
GGB42994_SGB4746	0.667455713169608
Parabacteroides_johnsonii	0.355711251815143
GGB9775_SGB15395	0.0050270817174773
Sanguibacter_SGB15121	0.255779099914764
Candidatus_Borkfalkia_ceftriaxoniphila	0.264308361347774
Candidatus_Avimonas_narfia	0.285252065677026
GGB9724_SGB15278	0.00393659362683036
GGB9531_SGB14932	0.0114528978263294
Enterocloster_lavalensis	0.0492557626376429
GGB9611_SGB15045	0.0806429681023158
Pseudoflavonifractor_sp_AF19_9AC	0.0570616532296698
Pseudoflavonifractor_gallinarum	0.339956412288989
GGB33512_SGB15203	0.0683247140696436
Candidatus_Parachristensenella_avicola	0.0434716223017621
Clostridiales_bacterium_NSJ_32	0.809065757501127
GGB3444_SGB4594	0.63483632361603
GGB9635_SGB15103	0.0970038400440702
Vescimonas_SGB15087	0.900224371604937
Turicibacter_sanguinis	0.949066114776921
Ruminococcaceae_bacterium_D5	0.0252954470863583
Streptococcus_oralis	0.598667627762895
GGB38744_SGB14842	0.332833417468461
Clostridiales_bacterium_Choco116	0.486942906097156
GGB9561_SGB14972	0.398010835983043
Clostridium_spiroforme	0.858116125846204
GGB9782_SGB15403	0.000577381017320127
GGB9618_SGB15065	0.715013205608272
Candidatus_Pseudobutyricicoccus_lothianensis	0.153349854108755
GGB3626_SGB4905	0.0414827561269474
Sellimonas_intestinalis	0.770405672772065
GGB9453_SGB14844	0.0221548548272873
Candidatus_Schneewindia_gallinarum	0.0595421234400838
GGB3033_SGB4029	0.00409486753544448
GGB45491_SGB63163	0.116268994746124
Alistipes_dispar	0.107611203833623
GGB9501_SGB14898	0.64403230338557
GGB9781_SGB66170	0.0158304256540735
Merdimonas_faecis	0.512367923125012
Actinomyces_oris	0.00769088631969566
GGB9186_SGB14125	0.0501055574735159
GGB3363_SGB4447	0.462052071481904
Solibaculum_mannosilyticum	0.326085017016273
Longicatena_caecimuris	0.130244398411622
Blautia_hansenii	0.139085474233985
Massilimicrobiota_timonensis	0.402216927803731
Clostridia_bacterium_UC5_1_1E11	0.755694188707679
Blautia_producta	0.481531770964132
GGB3034_SGB4030	0.877479779696397
Monoglobus_pectinilyticus	0.105181501615421
Anaerostipes_caccae	0.700606346466907
Catenibacillus_scindens	0.242554669440009
Gemella_morbillorum	0.00157194435050386
Actinomyces_SGB17157	0.0861278807516476
Granulicatella_adiacens	0.472236403321224
Solobacterium_moorei	3.3846810966773e-05
Ruminococcus_SGB4421	0.0614840594092389
GGB33512_SGB15201	0.000916481605522035
GGB9697_SGB15213	0.341502092699906
Christensenellaceae_bacterium_NSJ_44	0.00729437516939745
Pseudoflavonifractor_sp_An184	0.00276322507285121
GGB3510_SGB4687	0.0202224445448334
Anaerotignum_lactatifermentans	0.0749829617365075
Oscillibacter_valericigenes	0.00332814089325565
Lactobacillus_gasseri	0.704657002150281
Ligilactobacillus_salivarius	0.424125622726095
Actinomyces_SGB17154	0.950495625260271
Megamonas_funiformis	0.286225979026569
GGB51959_SGB72479	0.527935964425016
Coprobacillus_cateniformis	0.485020602828008
Streptococcus_cristatus	0.640255890898453
Actinomyces_graevenitzii	0.836911149238284
Fusobacterium_nucleatum	8.19430281615244e-08
GGB9480_SGB14874	0.00432011431143754
Gordonibacter_urolithinfaciens	0.137946233470981
Actinomyces_sp_ph3	0.0386033101893414
Clostridium_methylpentosum	0.31880490459005
GGB1266_SGB1699	0.317860356760034
Eubacteriaceae_bacterium_Marseille_Q4139	0.419079314298729
GGB1420_SGB1957	0.516835880709064
Dialister_hominis	0.1210596515657
GGB3817_SGB5182	0.939203558108229
Citrobacter_freundii	0.208948113254644
Faecalimonas_umbilicata	0.760340375110979
Anaerotruncus_massiliensis	0.00155031902912626
Fusobacterium_mortiferum	0.194901841709206
Dialister_pneumosintes	3.76931661919049e-07
Enterocloster_clostridioformis	0.048439880442143
GGB55957_SGB77276	0.100002281749767
Mesosutterella_multiformis	0.92740835145385
Ruminococcus_sp_AF13_28	0.55084712171787
Actinomyces_sp_HMSC035G02	0.501024489025315
Megasphaera_micronuciformis	0.0843775637212013
Clostridium_sp_AF32_12BH	0.892297304559321
Clostridium_sp_AM42_4	0.0428544659598812
Eubacterium_sp_NSJ_61	0.841744175974697
Megasphaera_sp_NM10	0.227353822916746
Klebsiella_variicola	0.398508143037314
