feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9770_SGB15390	Group	CTR	-0.000729510435344198	0.000222815133091682	342	61	0.00116913396032815	0.0317127586739011
GGB9781_SGB66170	Group	CTR	-5.84241522930277e-05	1.83383127782595e-05	342	37	0.0015766759742856	0.0402516101670558
Holdemania_filiformis	Group	CTR	-0.000125005087445577	3.96840653168845e-05	342	160	0.00177751982238026	0.042857977939613
Collinsella_aerofaciens	Group	CTR	-0.00241779574077576	0.000787729046218919	342	259	0.00231799436776863	0.0529478713479783
Granulicatella_adiacens	Group	CTR	-7.83529223532133e-05	2.63305669892998e-05	342	54	0.00313211738349936	0.0679669472219362
Bacteroides_cellulosilyticus	Group	CTR	-0.00546635641624431	0.00185759723867707	342	120	0.00347707823923931	0.0718596169442791
GGB33512_SGB15201	Group	CTR	-0.00123754958783932	0.000427341744896955	342	56	0.00402506506297827	0.0794035562423894
Blautia_sp_Marseille_P3087	Group	CTR	-9.63100675182889e-05	3.39326939409246e-05	342	99	0.00480838416634058	0.0869516136746588
Ruminococcus_callidus	Group	CTR	-0.000675724269926948	0.000236992979621935	342	43	0.00462092575997274	0.0869516136746588
GGB9614_SGB15049	Group	CTR	0.000219158084758518	7.8016489674386e-05	342	156	0.00525489752097567	0.0894880948332949
GGB3828_SGB5197	Group	CTR	8.18243955294709e-05	2.91966228436894e-05	342	82	0.00536103793932181	0.0894880948332949
Mogibacterium_sp_BX12	Group	CTR	-3.98053825345501e-05	1.43942827871783e-05	342	84	0.00599636366714193	0.0963859937607258
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-3.94178155126787e-05	1.47902457703614e-05	342	127	0.00806316942765714	0.116647184386773
Rheinheimera_SGB14999	Group	CTR	-0.000158337329104373	5.89092473491421e-05	342	199	0.00754590124185106	0.116647184386773
Clostridium_sp_Marseille_P3244	Group	CTR	-5.16173278090517e-05	1.93278944833753e-05	342	77	0.00793518546037717	0.116647184386773
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00392166180776745	0.00148224311677682	342	85	0.00852940362892025	0.119411650804884
Christensenella_minuta	Group	CTR	-2.72758456844651e-05	1.07848479091418e-05	342	42	0.0118874774749139	0.161223913253519
Harryflintia_acetispora	Group	CTR	-2.13255933290501e-05	8.50725297657678e-06	342	69	0.0126506534843631	0.166375260976169
Merdimonas_faecis	Group	CTR	-0.000386840848048922	0.00015531286501678	342	90	0.0132250940089287	0.168814435290442
Angelakisella_massiliensis	Group	CTR	-1.79230300060572e-05	7.35827748339123e-06	342	43	0.0153735450092391	0.190631958114565
GGB80011_SGB15265	Group	CTR	0.000845954059660166	0.000351724904266927	342	86	0.0166992581072254	0.201318833848217
GGB3034_SGB4030	Group	CTR	-4.84669021927529e-05	2.03722101238511e-05	342	39	0.0179078693124711	0.210054467070607
Lachnospira_eligens	Group	CTR	0.00734709242906058	0.00311575685366318	342	200	0.0189372478281914	0.212784162037908
Pseudoflavonifractor_sp_An184	Group	CTR	-0.000262716951473073	0.000111585803951371	342	64	0.019121157418153	0.212784162037908
Ruminococcus_bromii	Group	CTR	-0.00489982711792007	0.00212864364292839	342	171	0.0219473491371311	0.23232072013451
Bacteroides_nordii	Group	CTR	-0.00101915999909767	0.000442289242057549	342	87	0.0218090079262806	0.23232072013451
Alistipes_sp_AF17_16	Group	CTR	-0.000190679681935757	8.34513388177371e-05	342	49	0.0229329181129101	0.236973487166738
GGB9781_SGB15402	Group	CTR	-0.000111861880586533	4.92221087055466e-05	342	41	0.0236744177508823	0.23894644892751
Dysosmobacter_sp_BX15	Group	CTR	-0.000865124366964314	0.000385549230602874	342	148	0.0254835514346452	0.251360484605364
Clostridia_bacterium_UC5_1_1D1	Group	CTR	-7.72017281415981e-05	3.47159723571369e-05	342	207	0.0268177697273264	0.258642490259104
Faecalibacterium_SGB15346	Group	CTR	0.00190762315059254	0.000868971580927744	342	191	0.028820033850518	0.267760726241722
Coprobacillus_cateniformis	Group	CTR	-5.76277015690651e-05	2.62801307575957e-05	342	35	0.0289971293395413	0.267760726241722
Phocaeicola_vulgatus	Group	CTR	0.0231519457174965	0.0110210182825893	342	284	0.0364025681178585	0.283277120085222
Coprobacter_fastidiosus	Group	CTR	0.000594732359541502	0.0002786958356966	342	88	0.033559259104275	0.283277120085222
Coprococcus_catus	Group	CTR	-0.00027739262558938	0.000130577056431597	342	155	0.0343613133873196	0.283277120085222
GGB14025_SGB14906	Group	CTR	-0.000369423444636108	0.000172969588673035	342	91	0.0334120828943354	0.283277120085222
Holdemanella_biformis	Group	CTR	-0.00132196538429145	0.000615758751342729	342	45	0.0325090690211223	0.283277120085222
GGB3109_SGB4119	Group	CTR	9.22903235970555e-05	4.42284702980054e-05	342	67	0.0376623867914338	0.283277120085222
Ruthenibacterium_lactatiformans	Group	CTR	-0.000813765438208981	0.000378851829021118	342	296	0.0324217055657633	0.283277120085222
Solobacterium_SGB6829	Group	CTR	-2.17611541594068e-05	1.03637573767148e-05	342	97	0.0364886712448501	0.283277120085222
Blautia_hydrogenotrophica	Group	CTR	-7.01826279223149e-05	3.36682165513942e-05	342	53	0.037857310979131	0.283277120085222
GGB42994_SGB4746	Group	CTR	-0.000600474825011692	0.000285882123615577	342	50	0.036427375865062	0.283277120085222
Blautia_hansenii	Group	CTR	-0.000699229780852644	0.00033371913932803	342	53	0.0368868633107975	0.283277120085222
GGB9480_SGB14874	Group	CTR	-0.000604002459554207	0.000292063739940583	342	64	0.0393911906423167	0.289758927775686
Faecalitalea_cylindroides	Group	CTR	-0.000886942555243126	0.000430513398367883	342	45	0.0401402479945051	0.29034779382692
GGB9359_SGB14334	Group	CTR	-0.000216777081370926	0.000106670219726589	342	35	0.0429085805270419	0.299494686415972
Eisenbergiella_tayi	Group	CTR	-0.000350886565518152	0.000173133495796157	342	87	0.0434750351248991	0.299494686415972
Lachnoclostridium_sp_An131	Group	CTR	-2.60735344427036e-05	1.2790850498757e-05	342	45	0.0422780859407121	0.299494686415972
GGB9627_SGB15081	Group	CTR	-0.0004237951010363	0.000210310735016823	342	76	0.0446818775082939	0.302998981853118
Hungatella_hathewayi	Group	CTR	-0.000531590162335828	0.00026579609435441	342	184	0.0462961736127677	0.304622639097477
Blautia_faecicola	Group	CTR	-0.000254649161435313	0.000127342032155701	342	44	0.0463251017982338	0.304622639097477
Alistipes_shahii	Group	CTR	-0.0013233822626657	0.000664021989183028	342	208	0.0470626146036015	0.304853354297956
Dorea_sp_AF36_15AT	Group	CTR	-0.00016101905174604	8.1409705797631e-05	342	170	0.0487487298190261	0.306622445528367
Streptococcus_cristatus	Group	CTR	-2.83880260962895e-05	1.4349131018693e-05	342	42	0.0486927216467879	0.306622445528367
GGB35068_SGB47850	Group	CTR	-6.03052005879585e-05	3.08636071226857e-05	342	43	0.0515295749397653	0.317843148652765
Blautia_glucerasea	Group	CTR	-0.000175707211778501	9.03880768433121e-05	342	112	0.0527297389470025	0.317843148652765
Streptococcus_constellatus	Group	CTR	-0.000147540328255678	7.56632206715834e-05	342	42	0.0520023834853981	0.317843148652765
Desulfovibrio_piger	Group	CTR	-0.000278161673776423	0.000145800022284945	342	42	0.0572553727920302	0.335795024212718
GGB2980_SGB3962	Group	CTR	-3.49128891754449e-05	1.82608072890828e-05	342	81	0.0567289402885354	0.335795024212718
Dorea_formicigenerans	Group	CTR	-0.000787370078866232	0.000418677779370019	342	234	0.0608793928426376	0.352288753249396
Firmicutes_bacterium_AF16_15	Group	CTR	-0.00158200641303593	0.000848439465737131	342	199	0.0630979200775492	0.354382912709412
Anaerotruncus_colihominis	Group	CTR	-9.44865602422438e-05	5.09431671061516e-05	342	125	0.0644982778213505	0.354382912709412
Acidaminococcus_intestini	Group	CTR	0.00177941943663169	0.000959421142394618	342	64	0.0645074887189944	0.354382912709412
Catenibacillus_scindens	Group	CTR	-1.22571563930129e-05	6.56262364460655e-06	342	53	0.0626609632613615	0.354382912709412
Lachnospira_sp_NSJ_43	Group	CTR	0.00186197574894474	0.00100889493580542	342	75	0.0658254651442677	0.354797973436873
Dysosmobacter_sp_NSJ_60	Group	CTR	-0.000137016197597294	7.43492725929354e-05	342	231	0.0662180549501999	0.354797973436873
Faecalibacillus_intestinalis	Group	CTR	-0.000609957122829678	0.000333604718530893	342	147	0.0683681286578477	0.357491178765131
Ruminococcaceae_bacterium_D5	Group	CTR	-0.00016010332250427	8.74842399873604e-05	342	52	0.0681130517744688	0.357491178765131
Adlercreutzia_equolifaciens	Group	CTR	0.000163800631943238	9.04853627008758e-05	342	158	0.0711405937778943	0.367559734519121
GGB9621_SGB15073	Group	CTR	0.000102112669065155	5.70950328765203e-05	342	58	0.0745906966904949	0.380851321925586
Christensenellaceae_bacterium_NSJ_44	Group	CTR	-9.19965631403206e-06	5.21686539494696e-06	342	43	0.0787235922162151	0.397279523509737
GGB58485_SGB80143	Group	CTR	-4.60704701874435e-05	2.64720093634193e-05	342	41	0.0827029316043094	0.409653223434212
Lachnospira_pectinoschiza	Group	CTR	0.00611883520571488	0.00352001178255817	342	130	0.0830633264106236	0.409653223434212
GGB9760_SGB15374	Group	CTR	-0.00020753533466815	0.000119896531508743	342	63	0.0843672589306153	0.411408880627945
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	-6.06881709312631e-05	3.51720072406226e-05	342	134	0.085351787318615	0.41158528551421
Faecalibacterium_prausnitzii	Group	CTR	0.0075374116537848	0.00442614364209141	342	317	0.0894951050655636	0.413200804238879
Roseburia_faecis	Group	CTR	0.00305652889072438	0.00179142151607931	342	187	0.0888834424511699	0.413200804238879
Butyricimonas_virosa	Group	CTR	-0.000206712209627848	0.000121058005595604	342	107	0.0886333317016951	0.413200804238879
Vescimonas_coprocola	Group	CTR	-0.000663341327909512	0.000387430801450918	342	201	0.0877800424328629	0.413200804238879
Catenibacterium_SGB4425	Group	CTR	0.000575416941160754	0.000342570109339589	342	50	0.0939331875930013	0.415989830769006
Senegalimassilia_anaerobia	Group	CTR	-5.96771320688033e-05	3.52956112746882e-05	342	56	0.0917951679348932	0.415989830769006
GGB9616_SGB15052	Group	CTR	6.66370775407496e-05	3.94772701210711e-05	342	54	0.0923309217549696	0.415989830769006
GGB9453_SGB14844	Group	CTR	-0.00013193873430372	7.84924278019819e-05	342	79	0.0936986881063557	0.415989830769006
Desulfovibrio_SGB5077	Group	CTR	0.0020807130060625	0.00125595370048293	342	90	0.0985067280131828	0.415997800409278
GGB2970_SGB3952	Group	CTR	3.553938449582e-05	2.1406139435553e-05	342	46	0.0977875857017654	0.415997800409278
Alistipes_onderdonkii	Group	CTR	-0.00548520979783747	0.00328955835425394	342	215	0.0963435518461301	0.415997800409278
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	-0.000241041591067722	0.000144475788336205	342	135	0.0961594335711985	0.415997800409278
Clostridium_spiroforme	Group	CTR	7.52424573550303e-05	4.54475276637099e-05	342	89	0.0987275885763955	0.415997800409278
Christensenella_hongkongensis	Group	CTR	-1.29544732533722e-05	7.95069313192627e-06	342	64	0.104164746003632	0.434687497745924
GGB3819_SGB5184	Group	CTR	-0.000149653568634756	9.35044633724917e-05	342	49	0.11041720285028	0.443713574416868
GGB9724_SGB15278	Group	CTR	-0.000208279591102122	0.000129809838333923	342	47	0.109532820376869	0.443713574416868
Turicibacter_sanguinis	Group	CTR	-0.000399018526276195	0.000248336079133045	342	50	0.109033477799508	0.443713574416868
Clostridiales_bacterium_Choco116	Group	CTR	0.000149386758776799	9.27530177295783e-05	342	41	0.108197826690196	0.443713574416868
GGB51510_SGB71883	Group	CTR	3.11741588564139e-05	1.96019010802387e-05	342	68	0.112682118069045	0.448660910476748
Lawsonibacter_sp_NSJ_51	Group	CTR	-7.24283061547019e-05	4.58680557165204e-05	342	40	0.115252688257118	0.454724242759901
Collinsella_SGB14861	Group	CTR	-0.000888897782204603	0.000570394408356163	342	157	0.12007077516764	0.457111547568033
Streptococcus_anginosus	Group	CTR	-0.000182754253093187	0.000116648281013316	342	87	0.118112243424768	0.457111547568033
Lactonifactor_sp_BIOML_A6	Group	CTR	9.39211145049385e-06	5.98122873773813e-06	342	45	0.117283706013117	0.457111547568033
GGB9775_SGB15395	Group	CTR	-0.000180598226060476	0.000115849865887016	342	70	0.119950611270858	0.457111547568033
Clostridium_symbiosum	Group	CTR	-0.00036051625565226	0.000232519002858798	342	167	0.121956444103779	0.460253015139481
GGB3746_SGB5089	Group	CTR	0.00296043696067236	0.00192718715728166	342	173	0.12543310594613	0.465281777612142
Lacrimispora_celerecrescens	Group	CTR	-0.000709625649876561	0.000460736662766951	342	137	0.124442256749811	0.465281777612142
Intestinimonas_gabonensis	Group	CTR	-6.32194397415609e-06	4.14101992819604e-06	342	42	0.127774400226181	0.469949912696292
GGB3463_SGB4621	Group	CTR	-7.5970492665745e-05	5.14318960487098e-05	342	71	0.140572183624479	0.5084027307752
Alistipes_finegoldii	Group	CTR	-0.000846614359385869	0.000571974307257215	342	149	0.139756144427791	0.5084027307752
GGB33469_SGB15236	Group	CTR	-0.000256148082939628	0.000174437190373857	342	35	0.142913115695635	0.509512490488522
GGB52130_SGB14966	Group	CTR	-9.44459660007915e-05	6.43684996840345e-05	342	123	0.143227013455299	0.509512490488522
Clostridium_sp_AF34_10BH	Group	CTR	0.00200362890476547	0.00141243535654225	342	270	0.156942352653204	0.542511431229319
Sutterella_wadsworthensis	Group	CTR	-0.00166886309197874	0.00116743902980573	342	169	0.153776537156787	0.542511431229319
GGB2983_SGB3965	Group	CTR	-2.52250775723195e-05	1.77946691929713e-05	342	39	0.157233935400821	0.542511431229319
GGB9619_SGB15066	Group	CTR	6.40151547114368e-05	4.51879693714778e-05	342	58	0.157503318743996	0.542511431229319
Clostridium_leptum	Group	CTR	-0.00126229181142067	0.000899185142770936	342	225	0.161285918594413	0.54262084240291
Actinomyces_SGB17168	Group	CTR	-9.79280793767902e-05	6.95630691972804e-05	342	40	0.160115875239114	0.54262084240291
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-0.000124470163737302	8.84840996010826e-05	342	96	0.160431141429546	0.54262084240291
Eggerthella_lenta	Group	CTR	-0.000258398497929382	0.000185477307997569	342	245	0.164483298843289	0.549121166907596
Oscillibacter_sp_ER4	Group	CTR	-0.00145895763229886	0.00105102493121854	342	150	0.166006804987967	0.549976743242577
Alistipes_putredinis	Group	CTR	-0.00309929063200236	0.00224758222809807	342	212	0.168818400670358	0.550317588439811
Clostridium_sp_AM22_11AC	Group	CTR	0.00226580048995125	0.00166468262185037	342	189	0.174383318477652	0.550317588439811
Negativibacillus_massiliensis	Group	CTR	-0.000720674704647576	0.000525133566918982	342	146	0.170854628207621	0.550317588439811
GGB51647_SGB4348	Group	CTR	-0.00369695771439734	0.00272646346153802	342	102	0.176013828309969	0.550317588439811
Lancefieldella_parvula	Group	CTR	-3.79906932124163e-05	2.80332940335418e-05	342	86	0.17625378984593	0.550317588439811
GGB1495_SGB2071	Group	CTR	0.00118569325211101	0.000857962767852493	342	50	0.167883019388947	0.550317588439811
Solibaculum_mannosilyticum	Group	CTR	1.4253199214355e-05	1.05006168161203e-05	342	63	0.175564669829864	0.550317588439811
Enterocloster_clostridioformis	Group	CTR	0.000795595650163796	0.000581542758325737	342	111	0.172191215924697	0.550317588439811
Parasutterella_excrementihominis	Group	CTR	0.000622996842638946	0.00046329884769126	342	128	0.179619271675613	0.552870666008624
GGB9619_SGB15067	Group	CTR	9.37346139873524e-05	6.95665310810046e-05	342	152	0.178745561072387	0.552870666008624
Bacteroides_stercoris	Group	CTR	0.00727050388376218	0.00547410997378331	342	209	0.185015517193928	0.553770582497688
Veillonella_dispar	Group	CTR	0.000980660861440469	0.00073603290677649	342	165	0.183634189930195	0.553770582497688
GGB9611_SGB15045	Group	CTR	-3.96573932340007e-05	2.96707035412819e-05	342	37	0.182252114281141	0.553770582497688
GGB9782_SGB15403	Group	CTR	-8.18231495483091e-05	6.15279869087053e-05	342	35	0.184458305481704	0.553770582497688
Akkermansia_muciniphila	Group	CTR	-0.00238575707491067	0.00180524897390196	342	126	0.187201014209211	0.556474247717792
Anaerobutyricum_hallii	Group	CTR	-0.00051062227266801	0.000390165526972463	342	172	0.19150891465844	0.559133058934698
Roseburia_sp_AM16_25	Group	CTR	0.000624174430227262	0.000477416704261776	342	91	0.191960428067443	0.559133058934698
Desulfovibrio_SGB5076	Group	CTR	0.00158473318864525	0.00120960242729326	342	35	0.191037191721943	0.559133058934698
Roseburia_hominis	Group	CTR	0.000690654218699897	0.000529870042466044	342	228	0.193306243684432	0.559299398393624
Clostridiaceae_bacterium	Group	CTR	0.000894412530046566	0.000691158752347286	342	310	0.196517189835949	0.561108292031591
Candidatus_Pseudoruminococcus_merdavium	Group	CTR	5.43340560096823e-06	4.18762103223457e-06	342	46	0.195341528430992	0.561108292031591
Haemophilus_parainfluenzae	Group	CTR	0.00128596362470343	0.00100142959147933	342	225	0.199971561475707	0.567239592682725
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	0.000115503818987262	9.08687862714561e-05	342	119	0.204560030650576	0.576487359106169
GGB13404_SGB14252	Group	CTR	3.16247616892811e-05	2.50789148099514e-05	342	36	0.208169837558739	0.582199426999269
Candidatus_Allochristensenella_caecavium	Group	CTR	-8.98784852512594e-06	7.16589213315538e-06	342	103	0.210611313453653	0.582199426999269
Longicatena_caecimuris	Group	CTR	0.000162780003112288	0.000129543086746628	342	37	0.209771881765135	0.582199426999269
GGB3256_SGB4303	Group	CTR	-0.000628599312708351	0.000508167131131144	342	73	0.216943284552827	0.595907503138778
Roseburia_intestinalis	Group	CTR	0.0019991931531282	0.00163149512960304	342	168	0.221282167720777	0.604002898055453
GGB9646_SGB15123	Group	CTR	4.15979040065178e-05	3.4117348723101e-05	342	64	0.223590866809587	0.606490226221004
Eubacterium_sp_AF16_48	Group	CTR	-9.46957926308609e-05	7.8083608117591e-05	342	38	0.226067873898069	0.607016768883703
Mediterraneibacter_butyricigenes	Group	CTR	-3.6327347089897e-05	2.99878316901517e-05	342	158	0.226582296219262	0.607016768883703
Bacteroides_fragilis	Group	CTR	-0.00368163506188655	0.00305404661770511	342	176	0.228850922870865	0.608062041398407
Anaerotignum_lactatifermentans	Group	CTR	-0.000408160964515898	0.000339257647252605	342	80	0.229774596288799	0.608062041398407
Clostridium_sp_AF32_12BH	Group	CTR	3.097267056969e-05	2.583109389845e-05	342	59	0.231345036294201	0.6085075500102
GGB79734_SGB15291	Group	CTR	0.000448371566589872	0.000377476375801837	342	144	0.235735970873029	0.616321755174063
Eubacterium_ventriosum	Group	CTR	0.000776339555205358	0.000666286317565008	342	215	0.24476533656678	0.622717194858146
Agathobaculum_butyriciproducens	Group	CTR	0.000377997563806362	0.00032656961816043	342	298	0.247889093203268	0.622717194858146
Turicibacter_bilis	Group	CTR	0.000250320761032181	0.000214267575569431	342	69	0.243519439746971	0.622717194858146
GGB9699_SGB15216	Group	CTR	-0.000728827681474638	0.000627784856053245	342	186	0.246476126912202	0.622717194858146
GGB33586_SGB53517	Group	CTR	-4.95704763198911e-05	4.28568075218039e-05	342	96	0.248225978595528	0.622717194858146
Actinomyces_sp_ICM58	Group	CTR	5.33485562931841e-05	4.53040533118919e-05	342	36	0.239792903633139	0.622717194858146
GGB9501_SGB14898	Group	CTR	-6.96297617123223e-05	5.95164001588835e-05	342	104	0.242850337969999	0.622717194858146
Actinomyces_SGB17132	Group	CTR	-7.75814584024172e-06	6.76814513666202e-06	342	37	0.252488063840259	0.62491561887049
Eubacterium_sp_AF34_35BH	Group	CTR	0.000100700219858261	8.80234778353332e-05	342	42	0.253422002122595	0.62491561887049
Eubacteriaceae_bacterium_Marseille_Q4139	Group	CTR	-0.000130278790197902	0.00011380222920072	342	52	0.253104526648534	0.62491561887049
Alistipes_ihumii	Group	CTR	-0.00016814335804722	0.000148529600495449	342	107	0.258409974779319	0.633615418385448
Waltera_intestinalis	Group	CTR	-0.00308109028337594	0.00273331028501985	342	206	0.260436904897089	0.634997846771554
Klebsiella_variicola	Group	CTR	0.00219578009721158	0.0019760193387637	342	43	0.267261476046465	0.647997098347295
Clostridium_sp_AF27_2AA	Group	CTR	0.000140255641943952	0.000127477159137448	342	65	0.272005346090558	0.652211713830399
Megasphaera_micronuciformis	Group	CTR	0.000434073934208349	0.000393444419116916	342	65	0.270691831188596	0.652211713830399
Clostridiales_bacterium_KLE1615	Group	CTR	0.000231541142069636	0.000213351934068445	342	253	0.278577843955928	0.653528563658772
Alistipes_indistinctus	Group	CTR	-0.000190169419150056	0.000173847654655844	342	85	0.274779594941742	0.653528563658772
Mogibacterium_diversum	Group	CTR	-7.81991587797203e-05	7.20004322048036e-05	342	204	0.278207308876853	0.653528563658772
GGB2987_SGB3969	Group	CTR	-1.17399263879973e-05	1.08039945766512e-05	342	55	0.277970868875983	0.653528563658772
Veillonella_atypica	Group	CTR	0.00101467452550676	0.000941511352291118	342	152	0.281928013678547	0.65783203191661
Dialister_invisus	Group	CTR	0.00213508434037469	0.00200779317451562	342	83	0.288355923850794	0.669232464979919
Massilioclostridium_coli	Group	CTR	1.50827789164133e-05	1.42469464813843e-05	342	141	0.290502782096147	0.670628762924085
Bifidobacterium_bifidum	Group	CTR	0.00127783933751449	0.00121213805721866	342	67	0.292538641062932	0.67073718969528
Rothia_mucilaginosa	Group	CTR	0.000103729811497398	9.86217289390067e-05	342	126	0.293640705166136	0.67073718969528
Sellimonas_intestinalis	Group	CTR	-0.000266683049569239	0.000254976665153574	342	127	0.296344847029983	0.673369966549804
Streptococcus_sanguinis	Group	CTR	-2.4357145478391e-05	2.33878713111018e-05	342	109	0.298409753467599	0.674530380234053
Massilimicrobiota_sp_An134	Group	CTR	-0.000124912538532766	0.000120609833089504	342	45	0.301090023305518	0.67706253945386
Barnesiella_intestinihominis	Group	CTR	-0.00113041372281118	0.00110431313924891	342	167	0.306735396579387	0.686201866574505
Bacteroides_caccae	Group	CTR	-0.00165579196390441	0.00162868377332689	342	193	0.31004558954851	0.688465105964667
Clostridium_sp_1001270J_160509_D11	Group	CTR	9.07282949662854e-05	8.99789136896814e-05	342	51	0.314013878603155	0.688465105964667
Lachnoclostridium_sp_An138	Group	CTR	-3.35350665248674e-05	3.33728627448638e-05	342	56	0.315678700661218	0.688465105964667
Bittarella_massiliensis	Group	CTR	5.0281084347545e-06	4.99422705666637e-06	342	86	0.314754493725436	0.688465105964667
Phocaeicola_coprocola	Group	CTR	0.00531273800599302	0.00525206021775245	342	92	0.312471079714922	0.688465105964667
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	-0.000223799853069499	0.000224263641127083	342	66	0.319022040606048	0.688833659816045
Gordonibacter_pamelaeae	Group	CTR	-1.13401749968532e-05	1.13572351287238e-05	342	55	0.318748087101139	0.688833659816045
GGB47687_SGB2286	Group	CTR	-0.000447447711921153	0.000452977782927595	342	59	0.323957079424918	0.696026596388191
Anaeromassilibacillus_sp_An250	Group	CTR	-6.19942131722625e-05	6.34757923347901e-05	342	102	0.329432303400783	0.704303545201673
GGB3619_SGB4894	Group	CTR	0.000137787941132206	0.000142208363323474	342	46	0.333275893957698	0.709028127341377
Bacteroides_uniformis	Group	CTR	-0.00536194860873396	0.00563394224962541	342	321	0.341913888817613	0.713416479552134
Blautia_faecis	Group	CTR	-0.000365739526016821	0.000382371298794944	342	312	0.339497467722819	0.713416479552134
Bilophila_wadsworthia	Group	CTR	-0.000230752670260523	0.000240266366132176	342	248	0.337534635465189	0.713416479552134
GGB52106_SGB72838	Group	CTR	9.07681724995495e-06	9.52685374556288e-06	342	43	0.341387877383634	0.713416479552134
GGB3537_SGB4727	Group	CTR	-6.82249562096376e-05	7.30608485422335e-05	342	91	0.351064560889342	0.729004877636241
Candidatus_Schneewindia_gallinarum	Group	CTR	-5.98152675604056e-06	6.43276962099216e-06	342	88	0.35310718123753	0.729754841224229
Faecalicatena_fissicatena	Group	CTR	-0.000245381306515301	0.000265344346994901	342	93	0.35574375157196	0.731719375271235
Escherichia_coli	Group	CTR	-0.00441161270750414	0.00485589051676511	342	196	0.364253690988338	0.742188271779055
Candidatus_Metaruminococcus_caecorum	Group	CTR	-3.21507250510772e-06	3.52950717565491e-06	342	58	0.362986781191927	0.742188271779055
Ruminococcus_lactaris	Group	CTR	0.000647945417678787	0.000716799174689713	342	82	0.366665778558767	0.743611906049088
Streptococcus_australis	Group	CTR	0.000121749395352795	0.000135653096942156	342	135	0.3700843411466	0.747053972361043
Streptococcus_parasanguinis	Group	CTR	0.000949472435390712	0.00106467017991012	342	268	0.373131047023019	0.749717011148102
Alistipes_communis	Group	CTR	-0.00020052201114769	0.000228512699989612	342	173	0.380829720803053	0.751273176493295
Phascolarctobacterium_succinatutens	Group	CTR	-0.000948440484515069	0.00107109944548921	342	127	0.376521927535516	0.751273176493295
Butyricimonas_faecihominis	Group	CTR	-8.55772798543015e-05	9.68727271762793e-05	342	79	0.377644875664988	0.751273176493295
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.00105288601013727	0.00119577464924188	342	40	0.379207548779455	0.751273176493295
Streptococcus_mutans	Group	CTR	-0.000371059942578187	0.000427596678079511	342	51	0.386126717527696	0.758275997316832
Faecalicatena_contorta	Group	CTR	-6.10490050811913e-06	7.14347099903013e-06	342	37	0.393367401340976	0.765567050143425
GGB3510_SGB4687	Group	CTR	-6.19661625721813e-06	7.22664930962218e-06	342	45	0.391790621657371	0.765567050143425
Slackia_isoflavoniconvertens	Group	CTR	-9.99209211237746e-05	0.000117488233124494	342	75	0.395659025518408	0.766589361941915
Intestinimonas_massiliensis	Group	CTR	-7.99488218480477e-05	9.51941202983201e-05	342	67	0.401582422701015	0.773061881500517
Enterocloster_lavalensis	Group	CTR	2.3944998229192e-05	2.85705043936403e-05	342	82	0.402562177924232	0.773061881500517
