"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Phascolarctobacterium_faecium",1,0.0161590094116895,0.0788293212396072,0.0135061264173299,0.00697233444403082,0.00669348330510324,0
"Clostridiaceae_bacterium",1,0.0789699068531274,0.511672645452771,0.0669294416152414,0.402471932834846,0.395486128605911,0
"Faecalicatena_fissicatena",1,0.94066422734862,0.773710354676532,0.932202719189675,0.545479069877547,NA,0
"GGB2998_SGB3989",1,0.31122430318308,0.84917563899183,0.282206243606753,0.123837830246369,0.120488540887787,0
"Butyricimonas_virosa",1,0.00137844215118205,0.374618043734483,0.0013982360204875,0.0000706938729043206,0.0000668494667201281,0
"Escherichia_coli",0,0.0249348759960775,0.0011508775817084,0.0184499194042839,0.0074027386366052,0.00715466019959716,0
"Bacteroides_stercoris",1,0.0519460344959996,0.00481945492368174,0.0451337550955994,0.0150070139485417,0.014465124235949,0
"GGB9747_SGB15356",1,0.309123146496988,0.979328308728689,0.30076605152257,0.716967002240997,0.708248584526609,0
"Clostridiales_bacterium_KLE1615",1,0.139773885307948,0.904793181720373,0.176305277647674,0.0131112439050136,NA,0
"Blautia_faecis",1,0.444351546768636,0.685476028585481,0.428942575530612,0.356422935916103,0.348330189677128,0
"Candidatus_Cibionibacter_quicibialis",1,0.141892711730803,0.00266542021799254,0.150842728519394,0.100990113025007,0.0986115891480745,0
"Blautia_obeum",1,0.144956904736391,0.0426743619306478,0.156866915125906,0.424991601082519,0.415603262869501,0
"GGB9635_SGB15106",1,0.10204851947788,0.239712757843436,0.0850333910604352,0.256620765701288,0.251847654254601,0
"Anaerostipes_hadrus",1,0.370113127481285,0.337193793655951,0.342622510057174,0.234734774550136,0.226625622681685,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.883279570113639,0.609689177734927,0.85876636641806,0.286014783986508,NA,0
"Blautia_sp_MSK_20_85",1,0.966574414920232,0.380593768792917,0.94759373997426,0.802465181013851,NA,0
"Bacteroides_salyersiae",1,0.158048533775863,0.634251717518515,0.135685357203603,0.0301559621552059,0.0286053953938195,0
"Fusicatenibacter_saccharivorans",1,0.509889041440895,0.49020712947774,0.485711503282625,0.506929280012724,0.497322199371398,0
"Clostridium_fessum",1,0.327441448098425,0.283191921449785,0.302353410682801,0.370530525952591,0.361894278863818,0
"Lachnospira_eligens",1,0.543799474347233,0.301322790627182,0.559339118079512,0.0200120199538359,0.0194089858322875,0
"Clostridium_sp_AF34_10BH",1,0.34790648379722,0.119546941156415,0.331755504655282,0.00145671878116509,0.0013969830537271,0
"Streptococcus_salivarius",1,0.224819145768908,0.0247473018543722,0.196060762532111,0.678332370014247,0.665180417988813,0
"Clostridiaceae_unclassified_SGB4771",1,0.0223112165787771,0.835677630155,0.0362153232058415,0.00590585050325001,0.00556762744632105,0
"Haemophilus_parainfluenzae",1,0.482046928521995,0.521005154782267,0.475316007826501,0.0971023549828639,0.0941012976512766,0
"GGB2958_SGB3940",1,0.0292467288037084,0.0611166666492722,0.0241445459413668,0.0726842148387354,0.0703127026090974,0
"Collinsella_SGB15196",1,0.934471296584464,0.863529988558232,0.91954337113689,0.18946246932145,0.184424889693241,0
"Bacteroides_clarus",1,0.0191660289807632,0.649785066031217,0.0158210397304528,0.0276954246202745,0.0265112044263127,0
"GGB3815_SGB5180",1,0.0223091985398284,0.769234504157734,0.0184149510494854,0.00825244036224058,0.00787941387718571,0
"Roseburia_hominis",1,0.866958791663378,0.499866876977808,0.913676241700712,0.937567541878792,0.927188996508756,0
"Parasutterella_excrementihominis",1,0.297635949671569,0.283213742600877,0.276335020448332,0.550289589352333,0.538955856540427,0
"GGB9712_SGB15244",1,0.516082146379439,0.228724495820155,0.492697132020387,0.497907817821246,0.490264224620997,0
"Clostridium_sp_AF20_17LB",1,0.105090871497793,0.0555431423318826,0.138219368469489,0.265231700848669,0.259839296020778,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.0638460800977113,0.862914710861417,0.0888971081273706,0.0133371554057851,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.215981554393871,0.173112914578606,0.189666208209938,1,NA,0
"Roseburia_sp_AM16_25",1,0.53214487181571,0.870067195761355,0.534211823596988,0.50043706219822,NA,0
"Clostridium_sp_AF36_4",1,0.823505457366549,0.73292804251853,0.820517777082722,0.770400569183173,NA,0
"Dysosmobacter_sp_BX15",1,0.311103846123763,0.563188574848449,0.312927144277907,0.150069736399271,0.146835706120858,0
"Coprococcus_catus",1,0.0687622703859493,0.978652453990138,0.0604093167150351,0.0084710049854581,NA,0
"Faecalibacterium_SGB15346",0,0.0434782760837096,0.00188527114536896,0.0598350073218765,0.000437915355961983,0.000418533603225502,0
"Catenibacterium_SGB4425",1,0.220435673282122,0.310829112609298,0.258863713479812,0.0278122645306103,0.0265577990909604,0
"GGB3321_SGB4395",1,0.00820595404410036,0.454978121223807,0.00662794470742366,0.00344206804271523,0.00329178499861614,0
"Alistipes_shahii",1,0.15087820344231,0.116910276644169,0.14769178525149,0.0170323058539565,0.0165006826965095,0
"GGB80011_SGB15267",1,0.374732379517015,0.325275571596484,0.404389950428638,0.939886814573353,0.927894227348212,0
"GGB9767_SGB15385",1,0.268093828526433,0.479668969355641,0.24431221045822,0.349731451240718,0.342014327194862,0
"Blautia_massiliensis",1,0.398107698540965,0.753345028851382,0.37729798173682,0.892801281324248,0.877600324001432,0
"GGB9708_SGB15233",1,0.683294370132956,0.755973483798821,0.667305119504627,0.319786615388941,0.312922224959184,0
"Lacrimispora_amygdalina",1,0.0000944768283164252,0.00398545434506836,0.000641917731243549,0.0000579979453320364,0.0000548665412018899,0
"Bifidobacterium_catenulatum",1,0.151666541549611,0.195970612697353,0.18287321608813,0.0326165666763166,0.0316132075708247,0
"Agathobaculum_butyriciproducens",1,0.168448289639737,0.0869887577933186,0.193148776916587,0.776214097837954,0.76534527578027,0
"Alistipes_onderdonkii",1,0.00922984135009211,0.11488508828791,0.00800034309604754,0.0378664716614807,0.0367115442400728,0
"GGB80140_SGB15224",1,0.0568448570934367,0.101526607149233,0.0753497018950612,0.182292124557724,0.178276693978648,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.27774123803856,0.501492744536298,0.315904081759459,0.518123004066869,NA,0
"GGB33469_SGB15236",1,0.421280553772926,0.210779258409221,0.395792513000186,0.355575208644709,0.349518670933418,0
"GGB79734_SGB15291",1,0.111148822262623,0.138959961352596,0.100524432255124,0.319522306111166,0.312245055290741,0
"Desulfovibrio_piger",1,0.132557755286126,0.803032620373966,0.122132223455103,0.0393920053670887,0.0381388693848288,0
"Oscillibacter_sp_ER4",1,0.603833812016254,0.0437670841792839,0.622071601336419,0.245385744477636,0.240788329155798,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.41221510758472,0.524833669026418,0.443079439398969,0.851087446527044,0.83773028746,0
"GGB9713_SGB15249",1,0.367780788346324,0.98891949808377,0.365756779930761,0.0348329774501283,0.0338627935857129,0
"Klebsiella_pneumoniae",1,0.208728072841871,0.0685817212549737,0.187156260132001,0.202483071782596,0.197722417139719,0
"GGB9602_SGB15028",1,0.0556268502685162,0.912236157186738,0.0471149664452858,0.0416695116001609,0.0404326427127416,0
"Oscillospiraceae_unclassified_SGB15256",1,0.0021696412941846,0.0000111880721866964,0.00201470007172282,0.000296422231852297,0.00028093850032481,0
"Roseburia_sp_AF02_12",1,0.841521152691585,0.750031459211548,0.873766506685812,1,NA,0
"GGB58485_SGB80143",1,0.0958381869783581,0.303052323646359,0.0809945745347464,0.422481345120751,NA,0
"GGB9602_SGB15031",1,0.376165031910519,0.409855233717451,0.353229497712931,0.501511303279709,0.491613836039636,0
"Waltera_intestinalis",1,0.157798455264011,0.00157751284772578,0.195031252222534,0.111870015324257,0.109314576208667,0
"Bilophila_wadsworthia",1,0.257202305798137,0.97694287995286,0.259100323196694,0.00692843612264156,0.00668980432633552,0
"Clostridium_SGB4909",1,0.096310821266202,0.379231255910592,0.0790675273061873,0.0764320296077817,0.0744247315377992,0
"GGB34228_SGB72916",1,0.359008977738887,0.695652399581039,0.330085761623509,0.535022715227544,0.526722253894919,0
"Bifidobacterium_longum",1,0.577395771551165,0.00829408030139667,0.540142078034588,0.492268515922628,0.484961915525832,0
"GGB9699_SGB15216",1,0.912796986859416,0.237598045138356,0.949163460481009,0.754741474157204,0.745264884740348,0
"Sutterella_wadsworthensis",1,0.373543672459952,0.649620798703464,0.347796781623202,0.960602573106661,0.950764476094061,0
"Clostridium_sp_AF27_2AA",1,0.020120998460491,0.982073176956882,0.0354840174151258,0.0131112439050136,NA,0
"Lachnospiraceae_bacterium_OM04_12BH",1,0.00676105249720647,0.0413094323801697,0.00516315665708461,0.000915041169343645,0.000877293277467861,0
"GGB9444_SGB14834",1,0.765982947440012,0.344107143641845,0.773789834320615,0.888126723845827,NA,0
"GGB9634_SGB15093",1,0.958891862872482,0.453946887886006,0.931208763096331,0.0875650297895442,0.0850798333786669,0
"GGB9293_SGB14250",1,0.944440064424241,0.529003346746327,0.971417445047032,0.406338536674697,0.397198218190608,0
"Clostridium_SGB4750",1,0.276725631315712,0.456655187153262,0.257254628784853,0.388183026920584,NA,0
"GGB9707_SGB15229",1,0.485380491056336,0.0354383143747083,0.481760907650496,0.0576690890570547,0.0559065281453687,0
"Roseburia_intestinalis",1,0.0987877663673758,0.0626460297617915,0.132282337066123,0.00375431978469713,0.00356395197372418,0
"GGB9760_SGB15374",1,0.331102710994682,0.909615393762215,0.313232608311217,0.0235564481661872,0.0227357581471626,0
"Alistipes_communis",1,0.80703359702474,0.0342142109620591,0.730609778062876,0.240719999972257,0.235804635831215,0
"Bifidobacterium_adolescentis",0,0.00160938077224404,0.0000157943627629997,0.00445986076047396,0.000748855548219347,0.000717335968150044,0
"Prevotella_copri_clade_C",0,0.00160396189501803,0.000709825147739096,0.00493982926921057,0.0282741435074158,0.0274579107291903,0
"Bifidobacterium_bifidum",1,0.366085150910684,0.567817173533494,0.34789450757422,0.210627723858884,0.205182590447869,0
"Prevotella_copri_clade_A",0,0.00000393063826501375,0.0000000194121170249417,0.0000542805957227245,0.000130290350953844,0.000124379407892636,0
"Collinsella_aerofaciens",1,0.222803558755927,0.784610638960476,0.239174448163569,0.0882430286628288,0.0860712492752031,0
"Gemmiger_formicilis",1,0.442849484271403,0.163299259111601,0.429474600261723,0.0104537409166675,0.0101008756851729,0
"Bacteroides_thetaiotaomicron",1,0.0185233395280332,0.0406500720494052,0.0115044484355974,0.000174182666010837,0.000166228522352863,0
"Bacteroides_fragilis",0,0.000972193654017888,0.00480697387788354,0.000996668340610997,0.0000835416638814311,0.0000795853982625314,0
"Candidatus_Catenibacterium_tridentinum",1,0.210610727364058,0.29330721124471,0.241598359207929,0.0575228130994332,0.0557249366587846,0
"Holdemanella_porci",1,0.58409257241823,0.511654982568066,0.59082462691963,0.142830635406962,0.138443445594754,0
"Anaerotignum_faecicola",0,0.00615478373658527,0.0606468183807607,0.00548300709207024,0.00000386225975008225,0.00000363887298420287,0
"GGB13493_SGB15238",1,0.195973254711529,0.817902341679696,0.174223839977293,0.221439371464508,0.217029122870217,NA
"GGB9691_SGB15198",1,0.869124736698631,0.15748400124919,0.84901360316694,0.736759174660443,0.725765967328636,0
"Senegalimassilia_anaerobia",1,0.459948175771291,0.871717828191768,0.439193760458625,0.613751915972959,0.602362191618672,NA
"Holdemanella_biformis",1,0.731126096711247,0.930402535878168,0.761115151639151,0.0496876290997649,0.0477361444143327,NA
"Alistipes_senegalensis",1,0.146920767252992,0.128918452196758,0.180380902399952,0.45128241780139,0.442789303566215,0
"GGB33928_SGB15225",1,0.148735983882662,0.0177070199033096,0.170770886354555,0.0419726705844935,0.040623768760737,0
"GGB9616_SGB15052",1,0.043407943219777,0.198134244000255,0.0602676539842231,0.00005486654120189,0.000051895769322889,0
"Alistipes_indistinctus",1,0.412460850139387,0.817464976694906,0.40004932597209,0.953944200385465,0.938618797135972,0
"Slackia_isoflavoniconvertens",1,0.133974447610524,0.0852243419266063,0.165687547350051,0.171424082412533,0.166381815050058,0
"Streptococcus_parasanguinis",1,0.284641648667449,0.487881813352849,0.257050954320412,0.016109003993909,0.0152793997368667,0
"GGB9627_SGB15081",1,0.677175469060511,0.43612616806445,0.660913757540794,0.620651329675179,0.608655265357997,0
"Streptococcus_SGB15012",1,0.728530227181305,0.593424799094902,0.744296967478373,0.636811012599049,NA,NA
"Clostridiales_bacterium",1,0.156929318892901,0.990472497036261,0.136870394907002,0.203502341832336,NA,0
"Eubacteriales_unclassified_SGB15145",1,0.0489979218158128,0.941452100006902,0.0734590483149444,0.103943942323175,NA,0
"Paratractidigestivibacter_faecalis",1,0.196225433978779,0.01104742624503,0.231782803995333,0.650342815004713,0.639129287351013,NA
"GGB80011_SGB15265",1,0.124290330870572,0.0545650666691226,0.15540840359394,0.0550186489692741,0.0532433762767007,0
"GGB2998_SGB3988",1,0.0704432806004728,0.331138313274751,0.0588132066734764,0.106566602132701,0.103333800739834,0
"GGB9614_SGB15049",1,0.0132604268652448,0.905618677999914,0.0224347047697824,0.00255545562941138,NA,0
"Vescimonas_coprocola",1,0.846662341324356,0.679168731559636,0.853998490571063,0.09142524577526,0.0889021061699611,0
"Flavonifractor_plautii",1,0.0122594109208899,0.00460414581846758,0.00842038048511015,0.000772304799239016,0.000735230386038048,0
"GGB13404_SGB14252",1,0.559950360824229,0.733978968000199,0.565727905778455,0.631604691187971,NA,NA
"Veillonella_dispar",1,0.211282290341888,0.581055717755512,0.18907672556615,0.388183026920584,0.379293606643649,NA
"GGB9616_SGB15051",0,0.00336015577323101,0.00257674599470104,0.00816434895300905,0.0000438671073657268,0.0000415651287370405,0
"Veillonella_parvula",0,0.00631292391305327,0.00239669735239989,0.00418920720344431,0.000125010806026022,0.000118724013676026,0
"Faecalibacterium_SGB15315",1,0.030902677759809,0.0136845567869381,0.0482767590353801,0.0581749206353653,0.0559475513555723,0
"Phocaeicola_SGB6473",1,0.320042573712752,0.546343623786586,0.35944272556461,0.546898692066905,0.536117102284112,NA
"Veillonella_atypica",1,0.234137073082555,0.221809415908549,0.205606674788469,0.154915909004698,0.150431004599981,0
"GGB3304_SGB4367",1,0.248231693181611,0.579624219032318,0.233275595016825,0.170624633277586,0.167059600042515,0
"Phascolarctobacterium_succinatutens",1,0.432041351339975,0.304206215189928,0.465948626299205,0.525233270748114,0.512757055178696,0
"Phocaeicola_plebeius",1,0.483870794878161,0.209738056279229,0.482617271152168,0.090774935868328,0.0880943509709222,0
"GGB51647_SGB4348",1,0.109734970834654,0.758795448828177,0.0947448435530235,0.270722104708556,0.265491833743661,0
"Vescimonas_fastidiosa",1,0.677984737418643,0.937427339037705,0.708721442947197,0.69991726957542,0.690097385108435,0
"Lawsonibacter_asaccharolyticus",1,0.126613794614389,0.953653693138404,0.11151415818472,0.18907198126365,NA,NA
"GGB79770_SGB15022",1,0.192084232861937,0.917473800904829,0.169930957659463,0.381693285514705,0.373539430986836,0
"Intestinimonas_butyriciproducens",1,0.0152216955286687,0.766745861227949,0.0129223714612457,0.0139518865070774,0.0133317812941597,0
"Enterocloster_citroniae",1,0.0201498467942956,0.924113946484377,0.016640945377404,0.0084710049854581,NA,0
"Hungatella_hathewayi",1,0.0121315985693656,0.0377933122060008,0.010504478976907,0.00437055565216861,0.00414165780395154,0
"GGB9708_SGB15234",1,0.990318926835334,0.16391624598559,0.982367983127998,0.792235414065931,0.781570835323694,0
"Enterococcus_faecium",1,0.0306926285522525,0.789477441050585,0.0253567371487558,0.0084710049854581,0.0080318379200535,0
"GGB3321_SGB4394",1,0.34970938241174,0.768877634722293,0.323702030479995,0.786258642838979,0.775850436035033,0
"Ruthenibacterium_lactatiformans",0,0.00133664260765233,0.000369844586372459,0.00136592950158547,0.00000785482542403668,0.00000740287629529484,0
"Enterocloster_bolteae",1,0.00156866828926762,0.342870306514049,0.00150840085755235,0.00052248186608706,0.000493905584586488,0
"Parvimonas_micra",1,0.133550652490895,0.00149652829476143,0.115518183079595,0.00437055565216861,0.00414165780395154,0
"Allisonella_histaminiformans",1,0.0573464141201966,0.139735684096674,0.0491063095771622,0.0536760354434099,0.0514779347415186,NA
"GGB9302_SGB14263",1,0.111038034655909,0.0760028482968522,0.0940689656458392,0.000401955789020918,0.000381799413127744,0
"GGB33469_SGB15237",1,0.581295661519287,0.28780979717399,0.610778801933674,0.200550482459666,NA,0
"Clostridium_symbiosum",1,0.0100613955168397,0.31849381260685,0.00765732476322855,0.00220662742215164,0.00208958501003497,NA
"Eisenbergiella_tayi",1,0.0201114707570968,0.871116769441771,0.016611334226766,0.0084710049854581,0.0080318379200535,NA
"Bacteroides_nordii",1,0.164685423924494,0.109825885588503,0.136687041996519,0.0302012496221227,0.0289249849656368,0
"GGB9593_SGB15015",1,0.898099779264252,0.66416734719655,0.906792069310895,0.573533318151644,NA,0
"GGB77437_SGB9391",1,0.342989779107825,0.187469716467819,0.372512357838345,0.86754946246611,NA,NA
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.849569898608125,0.633304243016645,0.842339017942102,0.504427477026947,0.494088122937094,0
"Parabacteroides_goldsteinii",1,0.0330279820019414,0.789256979596326,0.02416120462284,0.00052248186608706,0.000493905584586488,0
"Alistipes_sp_AF17_16",1,0.424768777775775,0.568564118323654,0.430167009395666,0.518123004066869,NA,0
"Alistipes_finegoldii",1,0.810861330956949,0.967494661612684,0.880251999575436,0.213418790497669,0.206858244267726,NA
"Ruminococcus_gnavus",1,0.121555116852523,0.0529932907794632,0.102581270712675,0.016109003993909,0.0152793997368667,0
"GGB1495_SGB2071",1,0.173422710116557,0.770628490368986,0.166727975706098,0.25411473399015,0.24925174373653,0
"Butyricimonas_SGB15260",1,0.945163995634762,0.155515469798751,0.933001728099321,0.773958544952905,0.763982334016069,0
"Phocaeicola_coprocola",1,0.502063809497951,0.636431580785574,0.53384237620984,0.50043706219822,NA,0
"Tyzzerella_nexilis",1,0.0432034636564468,0.57447620232922,0.0334566512998732,0.00437055565216861,0.00414165780395154,0
"Bacteroides_eggerthii",1,0.0165500168879616,0.0000314233130047636,0.0141710165101725,0.000110687785658179,0.000104415129110944,0
"Bacteroides_intestinalis",1,0.0219275648694501,0.152871779271351,0.0192196658137878,0.0000486451427849089,0.0000458354371007207,0
"Clostridiaceae_unclassified_SGB15090",0,0.00170881785780062,0.0757653155308999,0.0014940082503751,0.00314246970147356,0.00302333180636387,0
"Butyricicoccus_SGB14990",1,0.715526334687877,0.432904026634307,0.658720493336147,0.307572416852213,NA,0
"Enterobacter_hormaechei",1,0.126138310735522,0.0800987565674103,0.11069214873534,0.407775755316331,0.396958529949357,0
"GGB9635_SGB15103",1,0.812155461392231,0.483596106237537,0.790561702469424,0.665247598915113,0.656772513652629,0
"Vescimonas_SGB15087",1,0.40469945349864,0.940112295059627,0.408589736459741,0.334388804702311,0.328306511183193,0
"Ruminococcaceae_bacterium_D5",1,0.012730392673968,0.825072889266599,0.010588430939906,0.00220662742215164,0.00208958501003497,0
"GGB9618_SGB15065",1,0.215331248948826,0.0578480407167246,0.252070584566206,0.468542125585874,0.459866948010456,0
"GGB3626_SGB4905",1,0.0620431157572017,0.0493107905573775,0.0528358940854014,0.0507226322675711,0.0489014959540273,0
"Ruminococcus_SGB4421",1,0.03005535543741,0.770806768674207,0.0484648852628253,0.00590585050325001,0.00556762744632105,0
"GGB9697_SGB15213",1,0.356947494067845,0.931821115666984,0.328866527336975,0.738723704054151,0.723046276562037,0
"Megamonas_funiformis",1,0.711754585957097,0.267495727328851,0.712131189317289,0.974023146957232,0.961043325126469,0
"Fusobacterium_nucleatum",1,0.228484102708746,0.425418440964473,0.203561579248215,0.0084710049854581,0.0080318379200535,0
"GGB1266_SGB1699",1,0.494660704729218,0.12806818841235,0.476531870275483,0.187331997338372,0.183002343859761,0
"Dialister_hominis",1,0.471600657363148,0.615831652209704,0.50744200450021,0.766481411478793,0.754576195493077,0
"Dialister_pneumosintes",1,0.0263661072738974,0.129447916531618,0.020957256551954,0.0084710049854581,0.0080318379200535,0
"Mesosutterella_multiformis",1,0.131159112891502,0.0358797381817471,0.166320047354625,0.256024357270917,0.248053768199296,0
"Megasphaera_sp_NM10",0,0.00865470379070557,0.00476640659580885,0.0173086476541131,0.000184076935309208,0.000175411337899394,0
"Klebsiella_variicola",1,0.470952978333884,0.651622240418802,0.477838294786426,0.365718361192085,0.356742969931772,0
"Dialister_invisus",NA,NA,0.482749876380775,0.0866353637105497,0.0558244427362686,0.0529357561424743,0
"Phocaeicola_massiliensis",NA,NA,0.986314775924611,0.518965935042945,0.9082826055499,0.890045965348869,0
"Ruminococcus_lactaris",NA,NA,0.964276010209897,0.573258724036834,0.494037939079368,NA,0
"Clostridium_sp_AM49_4BH",NA,NA,0.969905142451485,0.984340254959315,0.944891695328589,NA,0
"Eubacterium_SGB6276",NA,NA,0.0989719333775432,0.109209474707291,0.0286044201407134,0.026971036998358,0
"Clostridium_SGB4648",NA,NA,0.814998699200383,0.202966351296722,0.617234564453804,NA,0
"Eubacterium_ventriosum",NA,NA,0.562675769146681,0.101304809722182,0.0286044201407134,0.026971036998358,0
"Bacteroides_faecis",NA,NA,0.961178255621405,0.327715806142859,0.372998483613487,NA,0
"Intestinibacter_bartlettii",NA,NA,0.965848334192552,0.329256577171709,0.305598497006344,NA,0
"Clostridium_sp_AF12_28",NA,NA,1,NA,NA,NA,0
"Bacteroides_finegoldii",NA,NA,0.924131042068905,0.329256577171709,0.305598497006344,NA,0
"GGB9359_SGB14334",NA,NA,1,NA,NA,NA,0
"Clostridium_sp_1001270J_160509_D11",NA,NA,0.931582475983262,0.329256577171709,0.305598497006344,NA,0
"Lachnospiraceae_bacterium",NA,NA,0.907423709615878,0.203732238033321,0.0618213758677302,NA,0
"Faecalibacillus_intestinalis",NA,NA,1,NA,NA,NA,0
"GGB3612_SGB4882",NA,NA,0.428334331443107,0.327715806142859,0.372998483613487,0.349574806123267,0
"Eubacteriaceae_bacterium",NA,NA,1,NA,NA,NA,0
"Candidatus_Gastranaerophilales_bacterium",NA,NA,1,NA,NA,NA,0
"GGB3653_SGB4964",NA,NA,0.988094680398343,0.333979158027467,0.461421398987142,NA,0
"Staphylococcus_SGB6340",NA,NA,0.0626460445266119,0.211148790777538,0.835721637442656,0.817773132311849,0
