	x
Blautia_sp_Marseille_P3087	0.948287821600309
GGB4456_SGB6141	0.594015766738772
Butyricimonas_virosa	0.0231168586700849
Escherichia_coli	0.109798596097572
Streptococcus_thermophilus	0.203911927475862
Bacteroides_stercoris	0.125604116612724
GGB9747_SGB15356	0.219777044217042
Clostridiales_bacterium_KLE1615	0.10052501759827
Blautia_faecis	0.0566139468827511
GGB9512_SGB14909	0.822700287440185
Candidatus_Cibionibacter_quicibialis	0.561875590661035
Faecalitalea_cylindroides	0.226192711260993
Blautia_obeum	0.471308871106884
GGB9635_SGB15106	0.490983997251356
Coprobacter_secundus	0.28280950180129
Anaerostipes_hadrus	0.0161614855822016
Lachnospiraceae_bacterium_AM48_27BH	0.0613725790294819
Blautia_sp_MSK_20_85	0.346704823526821
Bacteroides_salyersiae	0.265548697047297
Fusicatenibacter_saccharivorans	0.000333390151460793
Anaerobutyricum_hallii	0.281721082987041
GGB3345_SGB9340	0.75157733431204
Clostridium_fessum	0.020307727035851
GGB41458_SGB58520	0.574880315508896
Lachnospira_eligens	0.0600114827694574
Clostridium_sp_AF34_10BH	0.215120208164069
Eubacterium_sp_AF16_48	0.0508890086444007
Lachnospiraceae_bacterium_BX3	0.260976788133625
Streptococcus_salivarius	0.860822616825172
Clostridiaceae_unclassified_SGB4771	0.53738912051999
Haemophilus_parainfluenzae	0.230046117590002
GGB2958_SGB3940	0.345570816108582
Collinsella_SGB15196	0.222434990034687
Bacteroides_clarus	0.838072866947761
GGB3815_SGB5180	0.815263178858469
Roseburia_hominis	0.823746103672741
Blautia_SGB4815	0.336011633990971
Parasutterella_excrementihominis	0.333048214213626
GGB35068_SGB47850	0.361124241896898
GGB9712_SGB15244	0.156816381639682
Clostridium_sp_AF20_17LB	0.959401374478511
Clostridium_sp_AM22_11AC	0.0561557277406227
Clostridiaceae_bacterium_AF18_31LB	0.0516614618548761
Clostridiaceae_bacterium_Marseille_Q4149	0.129909808734769
Collinsella_SGB14861	0.531142358105456
Lacrimispora_celerecrescens	0.405924982185081
GGB36267_SGB14177	0.341498090944266
GGB2970_SGB3952	0.927769071452713
Roseburia_sp_AM16_25	0.521959385545778
Clostridium_sp_AF36_4	0.375803599093469
Oscillospiraceae_bacterium_Marseille_Q3528	0.109960748808997
Dysosmobacter_sp_BX15	0.0540077033788589
Coprobacter_fastidiosus	0.162787317006998
Coprococcus_catus	0.617009515200724
Butyricicoccus_sp_AM29_23AC	0.232644348390834
Dorea_sp_AF24_7LB	0.371147868076695
GGB2982_SGB3964	0.28299358208
Coprococcus_SGB4669	0.515951364861452
Faecalibacterium_SGB15346	0.786088802239185
Catenibacterium_SGB4425	0.402167534109395
Clostridium_sp_AF34_13	0.144721175499208
GGB3321_SGB4395	0.326201105767031
Eubacterium_ramulus	0.698458563062454
Clostridium_saudiense	0.754203276117054
Alistipes_shahii	0.469229774294627
GGB80011_SGB15267	0.767491433403163
GGB9767_SGB15385	0.0969068811350109
GGB2653_SGB3574	0.207562869842392
Clostridium_sp_AM33_3	0.744167124572103
Blautia_massiliensis	0.0314391392768916
GGB9708_SGB15233	0.0845219144211628
GGB14025_SGB14906	0.039766538085574
Lacrimispora_amygdalina	0.0140634276008073
Blautia_glucerasea	0.0760678174074726
GGB3061_SGB4063	0.498960764207268
Bifidobacterium_catenulatum	0.116068713126771
Agathobaculum_butyriciproducens	0.024215088569338
Alistipes_onderdonkii	0.0649401667114971
GGB80140_SGB15224	0.865870648069559
Clostridiaceae_bacterium_Marseille_Q4143	0.0225149520007067
Parasutterella_SGB9260	0.292109281048286
GGB33469_SGB15236	0.783307778036542
Turicibacter_bilis	0.224011756601343
GGB79734_SGB15291	0.68651518936944
Hydrogenoanaerobacterium_saccharovorans	0.00639958722300907
Desulfovibrio_piger	0.414306634923956
Blautia_luti	0.343510016925606
Oscillibacter_sp_ER4	0.554846953205948
Clostridiaceae_bacterium_Marseille_Q4145	0.0344906874929364
Clostridiales_Family_XIII_bacterium_BX16	0.525584041023429
GGB9713_SGB15249	0.115287037598458
Roseburia_sp_BX1005	0.476079467542067
Klebsiella_pneumoniae	0.475112661861425
GGB9602_SGB15028	0.210838326832042
Lactococcus_lactis	0.660597633378971
Oscillospiraceae_unclassified_SGB15256	0.751748551557003
Roseburia_sp_AF02_12	0.1532129473256
GGB58485_SGB80143	0.277813856439837
GGB9602_SGB15031	0.240379545975583
Waltera_intestinalis	0.196308884393461
Dorea_sp_AF36_15AT	0.0499915363710896
Bilophila_wadsworthia	0.0393731830858789
GGB9677_SGB15180	0.116558287832798
Romboutsia_timonensis	0.552530567369822
Anaerococcus_SGB4342	0.40190390587428
GGB9559_SGB14969	0.0853244814671982
Clostridium_SGB4909	0.431202865440111
GGB9640_SGB15115	0.928844573664354
Clostridium_SGB4751	0.34733459313025
Lachnospiraceae_bacterium_Marseille_Q4251	0.00431753665965223
GGB34228_SGB72916	0.58113590393059
Bifidobacterium_longum	0.331081478492604
Negativibacillus_massiliensis	0.756216163492657
GGB9699_SGB15216	0.990621948923543
GGB3109_SGB4643	0.831887319959285
Sutterella_wadsworthensis	0.0379882273752385
GGB3570_SGB4777	0.0231818615250658
Clostridium_sp_AF27_2AA	0.552648252821432
Clostridiales_bacterium_UBA1390	0.945424040102837
Lachnospiraceae_bacterium_OM04_12BH	0.640563216194997
Anaerosacchariphilus_sp_NSJ_68	0.206771240454573
GGB9444_SGB14834	0.819804331189933
GGB9634_SGB15093	0.775094741402068
GGB9293_SGB14250	0.961676632999984
Clostridium_SGB4750	0.806522402035331
GGB9788_SGB15411	0.607022724541338
Blautia_sp_OF03_15BH	0.395455233365259
GGB9707_SGB15229	0.943920643670784
GGB3588_SGB4808	0.198037578213358
Roseburia_intestinalis	0.429183851713745
GGB9608_SGB15041	0.225567828489824
Oscillospiraceae_bacterium	0.870269938705307
GGB9760_SGB15374	0.927036112713638
GGB2848_SGB3813	0.0302980401212668
Lachnospiraceae_bacterium_NSJ_46	0.0890879500590048
Butyricimonas_paravirosa	0.190270294369494
Streptococcus_rubneri	0.393425311195185
GGB51441_SGB71759	0.00710876932811984
GGB9790_SGB15413	0.609311042562861
Candidatus_Pararuminococcus_gallinarum	0.529150679931114
Alistipes_communis	0.0434018034978046
GGB3491_SGB4665	0.642735042556498
Bifidobacterium_adolescentis	0.969091155508496
Anaerotruncus_rubiinfantis	0.414722615598188
Prevotella_copri_clade_C	0.234463043295306
GGB6612_SGB9346	0.26387304388381
Bifidobacterium_bifidum	0.0342031930420653
Ruminococcus_callidus	0.0147032052877639
Prevotella_copri_clade_A	0.0505014943897655
Collinsella_aerofaciens	0.0924907468457019
Gemmiger_formicilis	0.445291948292827
Bacteroides_thetaiotaomicron	0.56097139871847
Bacteroides_fragilis	0.0319272412387158
Candidatus_Catenibacterium_tridentinum	0.229289178126507
Holdemanella_porci	0.611101841037433
GGB9760_SGB15373	0.257430408329388
Anaerotignum_faecicola	0.0649969405762569
GGB13493_SGB15238	0.254037839141756
GGB9642_SGB15119	0.684087352061873
GGB9691_SGB15198	0.178649897919862
Senegalimassilia_anaerobia	0.449865207392676
GGB34797_SGB14322	0.687706151716826
Holdemanella_biformis	0.252950835468568
GGB9759_SGB15370	0.336407217379801
Alistipes_senegalensis	0.702932113817053
Ellagibacter_isourolithinifaciens	0.93529016109153
Desulfovibrio_SGB5076	0.118859334165462
GGB2983_SGB3965	0.135427753267586
GGB33928_SGB15225	0.732296366094645
GGB9616_SGB15052	0.656365650721074
Alistipes_indistinctus	0.033720295839626
GGB9766_SGB15383	0.987373907755327
Collinsella_bouchesdurhonensis	0.157509426821157
Streptococcus_SGB14888	0.0670791306095566
Enterococcus_SGB6173	0.378649417847211
Slackia_isoflavoniconvertens	0.0628411253693024
Ruminococcus_sp_AF41_9	0.106786329627026
Streptococcus_parasanguinis	0.595151390413409
GGB9627_SGB15081	0.529246933692251
Streptococcus_SGB15012	0.418969574792827
Clostridiales_bacterium	0.043558708690598
Eubacteriales_unclassified_SGB15145	0.204280007869045
Paratractidigestivibacter_faecalis	0.996372158630791
GGB80011_SGB15265	0.596534927090942
Gemmiger_SGB15299	0.11259687034952
GGB2998_SGB3988	0.117632448401762
GGB9614_SGB15049	0.54240056949679
Mediterraneibacter_butyricigenes	0.648960777986601
Rheinheimera_SGB14999	0.0559331625459295
Vescimonas_coprocola	0.998004069572245
Flavonifractor_plautii	0.0234337238223372
GGB2977_SGB3959	0.796154489685345
Collinsella_SGB4121	0.662240144499768
Hydrogeniiclostidium_mannosilyticum	0.99499260270437
GGB13404_SGB14252	0.232184724226275
Veillonella_dispar	0.101432699078699
GGB9616_SGB15051	0.662170679516253
Anaerotruncus_colihominis	0.367911628485881
Rothia_mucilaginosa	0.579722230149593
Veillonella_parvula	0.298227648596858
Faecalibacterium_SGB15315	0.72657347043272
Actinomyces_SGB17163	0.057807399149887
Gemmiger_SGB15295	0.710110780795687
Phocaeicola_SGB6473	0.799672085175653
Dysosmobacter_welbionis	0.0373585596903243
Actinomyces_sp_ICM47	0.00497394129714339
Clostridium_leptum	0.548954742657435
Streptococcus_infantis	0.334877045543192
Veillonella_atypica	0.0359787379281821
Eggerthella_lenta	0.130220068678864
Bifidobacterium_pseudocatenulatum	0.535740074143582
GGB9062_SGB13981	0.646322362079385
GGB3304_SGB4367	0.017073939455545
Phascolarctobacterium_succinatutens	0.638366474540142
Phocaeicola_plebeius	0.278323171664507
Pseudoruminococcus_massiliensis	0.125849731005304
Lachnospira_pectinoschiza	0.0398534239788036
Anaerobutyricum_soehngenii	0.437632703932562
GGB51647_SGB4348	0.604487233888791
Vescimonas_fastidiosa	0.374530923591102
Butyricimonas_faecihominis	0.439226569983559
GGB3109_SGB4119	0.835398371100624
Lawsonibacter_asaccharolyticus	0.0096320459082008
Mogibacterium_diversum	0.479881321212053
GGB9621_SGB15073	0.118581846425568
GGB3677_SGB4990	0.485797452422264
GGB6569_SGB9281	0.299360279700319
Mogibacterium_sp_BX12	0.664499766341593
GGB79770_SGB15022	0.168004719868456
Dysosmobacter_sp_NSJ_60	0.126193702269154
Intestinimonas_butyriciproducens	0.188987339248092
Lancefieldella_parvula	0.167151583488385
Enterocloster_citroniae	0.700320885019597
Hungatella_hathewayi	0.965888611535139
GGB3000_SGB3991	0.930358376272808
Holdemania_massiliensis	0.698711275400284
GGB9708_SGB15234	0.745490406802071
Enterococcus_faecium	0.478289651982706
GGB9189_SGB14128	0.469337872466654
Faecalibacillus_faecis	0.833964915486801
GGB9646_SGB15123	0.803532716142586
Actinomyces_bouchesdurhonensis	0.122951205572722
Eubacterium_sulci	0.348067984437415
Clostridium_sp_NSJ_42	0.096973613532703
Streptococcus_gordonii	0.342282367221878
GGB9524_SGB14924	0.413380327040757
GGB3321_SGB4394	0.66168543301708
Streptococcus_mitis	0.792046011946943
GGB12785_SGB19823	0.179423916486264
Mediterraneibacter_SGB48424	0.170010676387739
Enterocloster_aldenensis	0.353486169646871
GGB9534_SGB14937	0.0221880101450348
Streptococcus_australis	0.504018038203953
GGB9619_SGB15066	0.0464987983579876
Mediterraneibacter_massiliensis	0.72686802533944
Ruthenibacterium_lactatiformans	0.15793540814888
Massiliimalia_massiliensis	0.402821601407199
Solobacterium_SGB6829	0.221377330035046
Gemella_sanguinis	0.601237605242488
Enterocloster_bolteae	0.246808717825888
GGB2987_SGB3969	0.180928730518645
Clostridium_butyricum	0.134252096339859
Parvimonas_micra	0.0117891288636624
Lacrimispora_saccharolytica	0.356699403564118
GGB16040_SGB9347	0.450258726782291
TM7_phylum_sp_oral_taxon_352	0.0933412185129295
GGB34900_SGB14891	0.0245756778417389
Intestinimonas_gabonensis	0.351604117994379
Streptococcus_vestibularis	0.190557944647187
Allisonella_histaminiformans	0.0250339012825007
Intestinimonas_massiliensis	0.612047476517261
Actinomyces_SGB17168	0.83954658970901
GGB3534_SGB4722	0.919301487233329
Enterococcus_faecalis	0.238852369463478
GGB3828_SGB5197	0.336658967331228
Oscillospiraceae_bacterium_NSJ_64	0.286775387805111
GGB9694_SGB15204	0.173594699803544
GGB9302_SGB14263	0.208326526244203
GGB9770_SGB15390	0.657995332621172
Candidatus_Allochristensenella_caecavium	0.0102853829833131
Massiliimalia_timonensis	0.505276955007488
GGB47687_SGB2286	0.633794688836036
Lachnospiraceae_bacterium_NSJ_29	0.912911503706906
GGB52130_SGB14966	0.488679497995514
GGB9237_SGB14179	0.193436087181357
GGB3463_SGB4621	0.827131418479479
Ruminococcaceae_bacterium_AM28_23LB	0.30109282084479
GGB9619_SGB15067	0.335480330125552
GGB9765_SGB15382	0.50394545789767
GGB58158_SGB79798	0.348056744465292
Lachnoclostridium_sp_An138	0.027967761487327
Streptococcus_sanguinis	0.368643046687024
Streptococcus_constellatus	0.415272265014188
Candidatus_Geddesella_stercoravicola	0.866035925865321
Christensenellaceae_bacterium_NSJ_63	0.867955782197362
GGB33469_SGB15237	0.729097344286917
Streptococcus_anginosus	0.715380452998698
Clostridium_symbiosum	0.931573615284284
Angelakisella_massiliensis	0.13404508270371
Clostridium_sp_Marseille_P3244	0.122635757789059
Enterocloster_asparagiformis	0.854282760946273
TM7_phylum_sp_oral_taxon_348	0.480850205261685
Holdemania_sp_1001095H_141210_F2	0.204315826136938
Eisenbergiella_tayi	0.242336501481876
Peptostreptococcus_stomatis	0.00574991333428769
Granulicatella_SGB8255	0.435354838924627
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.409161772696461
Clostridium_scindens	0.288452655839565
GGB3537_SGB4727	0.0620549565678226
Lachnoclostridium_sp_An131	0.342593542897273
Massilioclostridium_coli	0.196366731552257
GGB9719_SGB15272	0.403855762809541
Lachnotalea_sp_AF33_28	0.615405105426135
Pseudoflavonifractor_capillosus	0.851435913939926
Streptococcus_mutans	0.108411344357977
Actinomyces_SGB17132	0.595059942728856
Clostridium_SGB6179	0.0980594980191903
GGB9787_SGB15410	0.509876370374706
GGB9641_SGB15117	0.392832401149195
GGB74463_SGB54347	0.758269858236931
Anaerofustis_stercorihominis	0.162323238659007
Bacteroides_nordii	0.0128390641743315
GGB9781_SGB15402	0.0807162424805424
GGB33586_SGB53517	0.767252841643774
GGB2980_SGB3962	0.0356112873604207
Erysipelatoclostridium_ramosum	0.152602155736683
GGB9593_SGB15015	0.515009384352423
GGB77437_SGB9391	0.0688604720306555
Massilimicrobiota_sp_An134	0.434139377861883
Christensenella_minuta	0.251723483485453
GGB9453_SGB14845	0.270284281860752
Victivallis_lenta	0.648729050596395
Anaeromassilibacillus_sp_An250	0.209144942795007
Bittarella_massiliensis	0.763063549765785
Bifidobacterium_dentium	0.0484983803953525
Ruminococcus_sp_AF46_10NS	0.716801520764814
GGB9537_SGB14940	0.19480673586586
Oscillibacter_sp_PC13	0.0679586110241023
Ruminococcus_sp_BSD2780120874_150323_B10	0.484062225484189
GGB3175_SGB4191	0.192389508988254
GGB4566_SGB6305	0.374199284095676
Eubacterium_sp_AF34_35BH	0.280808724831043
Parabacteroides_goldsteinii	0.205754803258998
Blautia_faecicola	0.629880699730961
Adlercreutzia_equolifaciens	0.612137132204194
GGB9063_SGB13982	0.181535668360931
Alistipes_sp_AF17_16	0.249912927681276
Alistipes_finegoldii	0.127188214958503
Alistipes_ihumii	0.0947202761131387
GGB51884_SGB49168	0.595363956435747
Gordonibacter_pamelaeae	0.872237650709188
Evtepia_gabavorous	0.621304895912135
Ruminococcus_gnavus	0.551376638350955
Holdemania_filiformis	0.431822632328979
GGB79630_SGB13983	0.148577357001074
GGB3005_SGB3996	0.339608247179758
GGB9522_SGB14921	0.25976883898508
Mediterraneibacter_glycyrrhizinilyticus	0.30572763317513
Methylobacterium_SGB15164	0.232028088929509
Clostridiales_bacterium_1_7_47FAA	0.15473619130565
Clostridiaceae_bacterium_Marseille_Q3526	0.451631644403502
GGB52106_SGB72838	0.770361772628188
Clostridium_sp_AT4	0.309597476352524
Dielma_fastidiosa	0.74023599000864
Mogibacterium_sp_NSJ_24	0.216233521946561
Eisenbergiella_massiliensis	0.280839106110193
GGB9719_SGB15273	0.0941683621380173
Lawsonibacter_sp_NSJ_51	0.1093118985313
Harryflintia_acetispora	0.365769964592523
Blautia_caecimuris	0.265898365651157
Faecalicatena_contorta	0.999476881516716
Candidatus_Metaruminococcus_caecorum	0.389117748870986
Clostridia_bacterium	0.500867846857651
GGB51510_SGB71883	0.220062225123691
GGB45432_SGB63101	0.215605976346951
GGB9818_SGB15459	0.115634870065048
Phocea_massiliensis	0.0565263342419903
Lactonifactor_sp_BIOML_A6	0.676239068008613
Blautia_hydrogenotrophica	0.327028936223335
Lachnoclostridium_edouardi	0.236647891241604
Clostridiales_bacterium_NSJ_40	0.181396522342189
GGB58233_SGB79883	0.110656323300158
GGB42389_SGB59559	0.307473298807113
Actinomyces_sp_ICM58	0.871685928469804
Clostridia_bacterium_UC5_1_1D1	0.900424746427036
Christensenella_hongkongensis	0.232919643288244
Candidatus_Pseudoruminococcus_merdavium	0.045602254778284
Anaerofilum_sp_BX8	0.185345217501477
Neobittarella_massiliensis	0.218098976297116
GGB1495_SGB2071	0.40935505126511
GGB3819_SGB5184	0.951843783748155
GGB3730_SGB5060	0.273162941999827
Butyricimonas_SGB15260	0.902048122656864
Phocaeicola_coprocola	0.294119592308236
Tyzzerella_nexilis	0.147334563597012
Bacteroides_eggerthii	0.0492903902300304
GGB9813_SGB15447	0.454786365962033
GGB9176_SGB14114	0.198575786910989
Acidaminococcus_intestini	0.151180647093353
Lachnospiraceae_bacterium_OF09_6	0.419866925788422
GGB3363_SGB4448	0.13017579181543
Blautia_stercoris	0.252362545280358
Ruminococcus_sp_NSJ_13	0.152539548728834
Bacteroides_intestinalis	0.987678690905331
GGB79973_SGB14341	0.44130122562426
Clostridiaceae_unclassified_SGB15090	0.103429215666565
Butyricicoccus_SGB14990	0.34535405873056
Enterobacter_hormaechei	0.194755880308209
GGB42994_SGB4746	0.313553111455493
Parabacteroides_johnsonii	0.859299609123667
GGB9775_SGB15395	0.0387222931040206
Sanguibacter_SGB15121	0.998731282440159
Candidatus_Borkfalkia_ceftriaxoniphila	0.312845103516486
Candidatus_Avimonas_narfia	0.600565285820167
GGB9724_SGB15278	0.266419072471122
GGB9531_SGB14932	0.30375891848058
Enterocloster_lavalensis	0.0662327657789277
GGB9611_SGB15045	0.291956290258319
Pseudoflavonifractor_sp_AF19_9AC	0.106186628283188
Pseudoflavonifractor_gallinarum	0.0236503879545787
GGB33512_SGB15203	0.303727920475709
Candidatus_Parachristensenella_avicola	0.906266381226336
Clostridiales_bacterium_NSJ_32	0.306917233600029
GGB3444_SGB4594	0.557159002221856
GGB9635_SGB15103	0.570281679352918
Vescimonas_SGB15087	0.482115324067941
Turicibacter_sanguinis	0.837468609120248
Ruminococcaceae_bacterium_D5	0.427698026297685
Streptococcus_oralis	0.427813776707109
GGB38744_SGB14842	0.278947959866479
Clostridiales_bacterium_Choco116	0.0800706273506231
GGB9561_SGB14972	0.250285171240515
Clostridium_spiroforme	0.775718922603975
GGB9782_SGB15403	0.264697295077115
GGB9618_SGB15065	0.271507236161759
Candidatus_Pseudobutyricicoccus_lothianensis	0.142015512113365
GGB3626_SGB4905	0.98745564002971
Sellimonas_intestinalis	0.118760963971823
GGB9453_SGB14844	0.119252856217915
Candidatus_Schneewindia_gallinarum	0.129435499902873
GGB3033_SGB4029	0.126548164638488
GGB45491_SGB63163	0.865389615082355
Alistipes_dispar	0.436625121028608
GGB9501_SGB14898	0.00758043117823321
GGB9781_SGB66170	0.132307203388214
Merdimonas_faecis	0.56742596009737
Actinomyces_oris	0.29874115798985
GGB9186_SGB14125	0.328669084766382
GGB3363_SGB4447	0.211355469127986
Solibaculum_mannosilyticum	0.101213839999638
Longicatena_caecimuris	0.140403282399188
Blautia_hansenii	0.564331980026387
Massilimicrobiota_timonensis	0.260115211109869
Clostridia_bacterium_UC5_1_1E11	0.504263128924627
Blautia_producta	0.537637771100868
GGB3034_SGB4030	0.203596835372893
Monoglobus_pectinilyticus	0.397106028306985
Anaerostipes_caccae	0.444818672622547
Catenibacillus_scindens	0.697820836477057
Gemella_morbillorum	0.0177460676477084
Actinomyces_SGB17157	0.360820151054133
Granulicatella_adiacens	0.307645306846835
Solobacterium_moorei	0.145361311726973
Ruminococcus_SGB4421	0.249232474382931
GGB33512_SGB15201	0.149812770176085
GGB9697_SGB15213	0.747659821978442
Christensenellaceae_bacterium_NSJ_44	0.0318450077603934
Pseudoflavonifractor_sp_An184	0.172615654536311
GGB3510_SGB4687	0.0985495735454902
Anaerotignum_lactatifermentans	0.520653567600226
Oscillibacter_valericigenes	0.0874944249547212
Lactobacillus_gasseri	0.358240540421364
Ligilactobacillus_salivarius	0.959989440957265
Actinomyces_SGB17154	0.183394618686646
Megamonas_funiformis	0.903023453679444
GGB51959_SGB72479	0.0944222606762576
Coprobacillus_cateniformis	0.51539688968541
Streptococcus_cristatus	0.352178706536682
Actinomyces_graevenitzii	0.560463995436054
Fusobacterium_nucleatum	0.00641950594800417
GGB9480_SGB14874	0.307563860233664
Gordonibacter_urolithinfaciens	0.0539522278736222
Actinomyces_sp_ph3	0.382232193274049
Clostridium_methylpentosum	0.538514903187481
GGB1266_SGB1699	0.298181911863383
Eubacteriaceae_bacterium_Marseille_Q4139	0.632063420893149
GGB1420_SGB1957	0.105494093375188
Dialister_hominis	0.12651403517394
GGB3817_SGB5182	0.474443319647464
Citrobacter_freundii	0.162637060900789
Faecalimonas_umbilicata	0.713813269045603
Anaerotruncus_massiliensis	0.476380234330445
Fusobacterium_mortiferum	0.322657652249961
Dialister_pneumosintes	0.0342983187401268
Enterocloster_clostridioformis	0.282363143996097
GGB55957_SGB77276	0.321536935264268
Mesosutterella_multiformis	NA
Ruminococcus_sp_AF13_28	0.261758339309696
Actinomyces_sp_HMSC035G02	0.528364540972901
Megasphaera_micronuciformis	0.248014829280703
Clostridium_sp_AF32_12BH	0.117779060706624
Clostridium_sp_AM42_4	0.35509746517278
Eubacterium_sp_NSJ_61	NA
Megasphaera_sp_NM10	0.322657652249961
Klebsiella_variicola	0.381752136951155
