	x
t__SGB14974	0.409168394536786
t__SGB15067	0.506308799578082
t__SGB15382	0.759583084342186
t__SGB79798	0.947290044889626
t__SGB4774	0.0644585550599278
t__SGB8047_group	0.0639955838589636
t__SGB8026	0.479385438740754
t__SGB14262	0.945783039020567
t__SGB8180_group	0.423486302505207
t__SGB14127	0.583977581760697
t__SGB15237	0.382191520844411
t__SGB8028_group	0.248580499244264
t__SGB4699	0.957895274350895
t__SGB29321	0.137177597943514
t__SGB29302	0.247545992742117
t__SGB4724	0.592884309433705
t__SGB19880	0.4173996935134
t__SGB4045	0.131202020729718
t__SGB4988	0.67674528848739
t__SGB748	0.0100172017551341
t__SGB8255_group	0.126760038072202
t__SGB19882	0.425630053355997
t__SGB4727	0.185900904924018
t__SGB4775	0.615880327970334
t__SGB29305	0.690814518283485
t__SGB15326	0.303746082045382
t__SGB15272	0.161280606767801
t__SGB5200	0.614648368896444
t__SGB15140	0.455150577435999
t__SGB8000	0.0617400238922979
t__SGB17132_group	0.942703147911746
t__SGB6179	0.108149903845115
t__SGB15410	0.660231672499323
t__SGB15117	0.201240273976915
t__SGB54347	0.702561671333042
t__SGB49059	0.487842670627756
t__SGB1858	0.0159813704431655
t__SGB15402	0.118800744116864
t__SGB53517	0.839756223751195
t__SGB3962	0.0825023873551703
t__SGB6744	0.0595073417833183
t__SGB15015	0.56490686397917
t__SGB9391	0.216159020070924
t__SGB6768	0.627960197419686
t__SGB14142	0.239316299796873
t__SGB14845	0.22579120228444
t__SGB9203	0.506808349089407
t__SGB14894	0.122488540256231
t__SGB7263	0.303335707584839
t__SGB17234	0.0210193294481563
t__SGB4824	0.669171384388368
t__SGB14940	0.298506985735667
t__SGB7258	0.121773072000115
t__SGB4290	0.414601605494716
t__SGB4191	0.0926594104805785
t__SGB9228	0.155268085146322
t__SGB1903	0.504792768278482
t__SGB6305	0.225634968060217
t__SGB5051	0.394455662252886
t__SGB1941	0.229835112098245
t__SGB4867	0.6745701732527
t__SGB14798	0.481448282664037
t__SGB13982	0.239317688877565
t__SGB2326	0.104086474260563
t__SGB2301	0.175088531943825
t__SGB2328	0.163198190403214
t__SGB49168	0.702559173397018
t__SGB1855	0.0724222972313848
t__SGB14807	0.621112920609256
t__SGB15120	0.925186720608393
t__SGB4584	0.454754538009446
t__SGB4046	0.816774116584057
t__SGB13983	0.144134007964442
t__SGB3996	0.185476641784792
t__SGB14921	0.144820741995603
t__SGB4606	0.197324002017471
t__SGB15164	0.685293389632397
t__SGB4763	0.157990211375825
t__SGB4703	0.405260263106252
t__SGB72838	0.773103169178842
t__SGB4753	0.285633352938519
t__SGB4031	0.56579998720089
t__SGB3961	0.266170869658035
t__SGB4987	0.504913398297544
t__SGB15273	0.273839585987723
t__SGB15131	0.131619564472007
t__SGB14838	0.727687144170209
t__SGB4862	0.207557213565476
t__SGB4613	0.138998280862157
t__SGB63353	0.861863454246042
t__SGB71883	0.188344044836424
t__SGB63101	0.0987994708764018
t__SGB15459	0.129897237271131
t__SGB14797	0.0239753934906167
t__SGB14837	0.0762229841694374
t__SGB48013	0.271643518653955
t__SGB4677	0.819728088857202
t__SGB29433	0.257948342722384
t__SGB72336	0.250654798839011
t__SGB79883	0.263236184203162
t__SGB59559	0.765905012785466
t__SGB17169	0.430249182811117
t__SGB14995	0.442829714545321
t__SGB14143	0.348530294341405
t__SGB71394	0.0728490481584486
t__SGB79822	0.249170928235347
t__SGB4742	0.520522066946423
t__SGB7264	0.148681905944588
t__SGB2071	0.330823901688471
t__SGB5184	0.691578819885282
t__SGB5060	0.120528467475887
t__SGB15260	0.586040407051662
t__SGB1891	0.632197339662225
t__SGB4588	0.196991901867989
t__SGB1829	0.0462033067856304
t__SGB15447	0.615743136711683
t__SGB14114	0.275333418469856
t__SGB5736	0.172125723288455
t__SGB4966	0.403127522125057
t__SGB4448	0.10182805681293
t__SGB4788	0.240006248317062
t__SGB4553_group	0.202955386959722
t__SGB1846	0.879077198290536
t__SGB14341	0.608309397670101
t__SGB15090	0.106431785723954
t__SGB14990	0.990288635864788
t__SGB10130	0.23941559849885
t__SGB4746	0.390064186292248
t__SGB1948	0.724202811340484
t__SGB15395	0.058098268574
t__SGB15121	0.620721384719958
t__SGB14027	0.431733846516179
t__SGB14941	0.121046259654988
t__SGB4960	0.263375975340069
t__SGB15278	0.250168966879228
t__SGB14932	0.945310670974475
t__SGB4725	0.109207007647547
t__SGB15045	0.290936810616768
t__SGB23477	0.0990888084510412
t__SGB29328	0.0209718527174655
t__SGB15203	0.312668035152715
t__SGB58519	0.582484179662878
t__SGB4438	0.219351466471584
t__SGB4594	0.91392241148071
t__SGB15103	0.604205108745025
t__SGB15087	0.37462620052526
t__SGB6846	0.717146195071608
t__SGB14960	0.469270199673988
t__SGB8130	0.885325330241808
t__SGB14842	0.33422762894803
t__SGB15159	0.638981588066976
t__SGB15149	0.123780705109874
t__SGB14972	0.143707151283299
t__SGB6747	0.800888100411305
t__SGB15403	0.319581497761462
t__SGB15065	0.275383810281194
t__SGB14975	0.517640294583028
t__SGB4905	0.958972273338148
t__SGB4617	0.0391446153496882
t__SGB14844	0.431925665871913
t__SGB63326	0.2232287398424
t__SGB4029	0.380201738425332
t__SGB63163	0.66832477356535
t__SGB2311	0.657182623903307
t__SGB14898	0.0205104573141433
t__SGB66170	0.280444876374305
t__SGB4626	0.263741666922589
t__SGB15878	0.11246722748864
t__SGB14125	0.503617476752996
t__SGB4447	0.329377440759876
t__SGB7259	0.346550671105251
t__SGB4041	0.159193759341838
t__SGB6767	0.150833848883637
t__SGB14895	0.785326481853084
t__SGB4786	0.228383986601052
t__SGB4030	0.305768972618868
t__SGB4166	0.483373146597947
t__SGB4614	0.265202619112244
t__SGB4529	0.580753285041962
t__SGB59869	0.441447761499117
t__SGB7295	0.0228623191784006
t__SGB17157	0.265410859538933
t__SGB8249	0.943373788029204
t__SGB6826	0.115641954351149
t__SGB4421	0.807437451389892
t__SGB4810	0.303731172642951
t__SGB15201	0.203583849886697
t__SGB15213	0.768428911455658
t__SGB7265	0.0272496964402178
t__SGB15156	0.177087002447458
t__SGB4687	0.150431699066901
t__SGB5193	0.411663611485149
t__SGB15076	0.105607946047535
t__SGB7082	0.464709676928562
t__SGB17154	0.0784764372668352
t__SGB6962	0.308333763861801
t__SGB72479	0.0370265000910225
t__SGB6771	0.839887614504028
t__SGB97158	0.208875539426648
t__SGB17130_group	0.949560494263436
t__SGB6007	0.00778615332531164
t__SGB14874	0.431366691108032
t__SGB4630	0.542061134722461
t__SGB14808	0.0278702666214649
t__SGB17137_group	0.771483087710789
t__SGB14962	0.371121546434104
t__SGB1699	0.289326792598748
t__SGB4718	0.751518379108346
t__SGB1957	0.16612908767033
t__SGB5803_group	0.113482822819932
t__SGB5182	0.799716380274962
t__SGB8057	NA
t__SGB4583	0.753748445698056
t__SGB14965	0.63695287068176
t__SGB6031	0.322657652249961
t__SGB5842	0.0311623240608418
t__SGB16986	0.589877373506467
t__SGB4760	0.326764889987654
t__SGB77276	0.321536935264267
t__SGB6014	0.0891923995656951
t__SGB9272	NA
t__SGB4834	0.198616591369013
t__SGB17158_group	0.728067501374227
t__SGB5868	0.262874888453638
t__SGB4710	0.0836581840444583
t__SGB4709	0.337877477712312
t__SGB4040	NA
t__SGB5858	0.322657652249961
t__SGB10114	0.376791443674848
