"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Phocaeicola|Phocaeicola","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola|Phocaeicola","LEfSe","CRC",3.47333337639508,0.146536506770894,0.256632718207228,"ns"
"NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas","LEfSe","CRC",3.47244468589028,1.46589431413405e-35,1.6173700599279e-33,"***"
"NA|NA|NA|NA|NA|NA|Clostridium|Clostridium","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridium|Clostridium","LEfSe","CTR",3.4221905982289,2.86126133965008e-06,3.10948038313172e-05,"***"
"NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter","LEfSe","CRC",3.39433617920129,3.60318428199158e-05,0.000229356537949849,"***"
"NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter|Candidatus_Cibionibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter|Candidatus_Cibionibacter","LEfSe","CTR",3.35447266128837,0.0272014107284432,0.0629627059518511,"ns"
"NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides","CRC - CTR","NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides","LEfSe","CRC",3.34498644344204,2.99310455958598e-10,6.60478406148639e-09,"***"
"NA|NA|NA|NA|NA|NA|GGB51647|GGB51647","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB51647|GGB51647","LEfSe","CRC",3.32619560061992,3.42866974354843e-06,3.41079266854706e-05,"***"
"NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus","LEfSe","CTR",3.31737226070085,0.182824967560829,0.298103764840563,"ns"
"NA|NA|NA|NA|NA|NA|GGB9342|GGB9342","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9342|GGB9342","LEfSe","CRC",3.28146069265044,0.000260550150817459,0.00119780694334137,"**"
"NA|NA|NA|NA|NA|NA|Anaerostipes|Anaerostipes","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerostipes|Anaerostipes","LEfSe","CTR",3.26779082493427,2.33454863894411e-06,2.66460551548448e-05,"***"
"NA|NA|NA|NA|NA|NA|GGB1627|GGB1627","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1627|GGB1627","LEfSe","CRC",3.23792675980438,0.639366568258208,0.750462177636408,"ns"
"NA|NA|NA|NA|NA|NA|Klebsiella|Klebsiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Klebsiella|Klebsiella","LEfSe","CRC",3.21684814841165,0.128674230679625,0.231473751929108,"ns"
"NA|NA|NA|NA|NA|NA|GGB9758|GGB9758","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9758|GGB9758","LEfSe","CRC",3.21516084556863,0.00021145260691689,0.00104463899835061,"**"
"NA|NA|NA|NA|NA|NA|Streptococcus|Streptococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Streptococcus|Streptococcus","LEfSe","CTR",3.21087327928239,0.200531521655886,0.316075874609991,"ns"
"NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified|Clostridiaceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified|Clostridiaceae_unclassified","LEfSe","CRC",3.19419155907496,0.335363063921192,0.460602382397986,"ns"
"NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus","LEfSe","CTR",3.09910266897436,0.00875003970983418,0.0237398618356976,"*"
"NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter","LEfSe","CTR",3.08776685059346,9.33056681924278e-06,7.18236655155665e-05,"***"
"NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter","LEfSe","CRC",3.06520071639846,7.3621551393983e-11,1.87451796241603e-09,"***"
"NA|NA|NA|NA|NA|NA|Anaerotignum|Anaerotignum","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerotignum|Anaerotignum","LEfSe","CRC",3.02294684461177,5.83781912418636e-12,1.75665284555062e-10,"***"
"NA|NA|NA|NA|NA|NA|Dialister|Dialister","CRC - CTR","NA|NA|NA|NA|NA|NA|Dialister|Dialister","LEfSe","CRC",3.01804453113514,7.7346021027657e-05,0.000441405740692319,"***"
"NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium","LEfSe","CRC",3.00746652525014,1.00901924573316e-33,8.34963425844189e-32,"***"
"NA|NA|NA|NA|NA|NA|GGB3256|GGB3256","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3256|GGB3256","LEfSe","CRC",3.00423322687503,0.76515505593647,0.855629471334364,"ns"
"NA|NA|NA|NA|NA|NA|GGB1266|GGB1266","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1266|GGB1266","LEfSe","CRC",3.0027287609771,0.000760585615000928,0.00299706950672985,"**"
"NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium","LEfSe","CRC",2.99398899618364,9.60181766929335e-15,3.97275206067012e-13,"***"
"NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster","LEfSe","CRC",2.97004195219953,1.05042365772653e-07,1.51169665524992e-06,"***"
"NA|NA|NA|NA|NA|NA|GGB3746|GGB3746","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3746|GGB3746","LEfSe","CTR",2.94726299690495,0.000146320714664494,0.000768764389745201,"***"
"NA|NA|NA|NA|NA|NA|GGB9708|GGB9708","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9708|GGB9708","LEfSe","CRC",2.91917110815887,0.00957974019723108,0.0257796260592153,"*"
"NA|NA|NA|NA|NA|NA|Waltera|Waltera","CRC - CTR","NA|NA|NA|NA|NA|NA|Waltera|Waltera","LEfSe","CRC",2.91860361899783,0.0684585337842403,0.1403207768247,"ns"
"NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas","LEfSe","CRC",2.91052285834732,7.8963187252836e-50,1.30684074903444e-47,"***"
"NA|NA|NA|NA|NA|NA|Phascolarctobacterium|Phascolarctobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Phascolarctobacterium|Phascolarctobacterium","LEfSe","CRC",2.90429972629677,0.118381842693261,0.215298845777304,"ns"
"NA|NA|NA|NA|NA|NA|GGB4684|GGB4684","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB4684|GGB4684","LEfSe","CRC",2.89207566239449,0.371167665605796,0.494371109343189,"ns"
"NA|NA|NA|NA|NA|NA|GGB9345|GGB9345","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9345|GGB9345","LEfSe","CRC",2.85674290375158,0.000624663918353001,0.00252150923140053,"**"
"NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","LEfSe","CRC",2.84322951319961,0.00148987967501433,0.00536032796119285,"**"
"NA|NA|NA|NA|NA|NA|Megamonas|Megamonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Megamonas|Megamonas","LEfSe","CRC",2.83768316228206,0.0049876828998098,0.0150083912712459,"*"
"NA|NA|NA|NA|NA|NA|GGB9699|GGB9699","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9699|GGB9699","LEfSe","CRC",2.82986987103934,0.00109423979607116,0.00406958845505117,"**"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus","LEfSe","CRC",2.82055881706852,4.99271828206342e-54,1.65258975136299e-51,"***"
"NA|NA|NA|NA|NA|NA|GGB3277|GGB3277","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3277|GGB3277","LEfSe","CRC",2.8165731464213,0.0295661403406225,0.0670300852927812,"ns"
"NA|NA|NA|NA|NA|NA|Vescimonas|Vescimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Vescimonas|Vescimonas","LEfSe","CRC",2.765849609971,0.00352521500429746,0.0112558299046393,"*"
"NA|NA|NA|NA|NA|NA|Oscillibacter|Oscillibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Oscillibacter|Oscillibacter","LEfSe","CRC",2.7476308487906,0.0256907687919844,0.0603095352492683,"ns"
"NA|NA|NA|NA|NA|NA|Enterobacter|Enterobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterobacter|Enterobacter","LEfSe","CRC",2.74606921179771,0.620636581014642,0.733681101128023,"ns"
"NA|NA|NA|NA|NA|NA|GGB80011|GGB80011","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB80011|GGB80011","LEfSe","CRC",2.72412300816195,0.45044396114149,0.575293457099218,"ns"
"NA|NA|NA|NA|NA|NA|Bilophila|Bilophila","CRC - CTR","NA|NA|NA|NA|NA|NA|Bilophila|Bilophila","LEfSe","CRC",2.71983130449718,1.01656998379396e-10,2.40346189025572e-09,"***"
"NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter","LEfSe","CRC",2.71394526264073,0.000217854136138473,0.00106043704502698,"**"
"NA|NA|NA|NA|NA|NA|GGB33512|GGB33512","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB33512|GGB33512","LEfSe","CRC",2.71302263412737,4.24074983046369e-08,6.38040088128855e-07,"***"
"NA|NA|NA|NA|NA|NA|Desulfovibrio|Desulfovibrio","CRC - CTR","NA|NA|NA|NA|NA|NA|Desulfovibrio|Desulfovibrio","LEfSe","CTR",2.69836035929398,0.846643743215573,0.903997029046305,"ns"
"NA|NA|NA|NA|NA|NA|Butyricimonas|Butyricimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Butyricimonas|Butyricimonas","LEfSe","CRC",2.64714352518906,2.03451716860331e-08,3.54434306740892e-07,"***"
"NA|NA|NA|NA|NA|NA|Haemophilus|Haemophilus","CRC - CTR","NA|NA|NA|NA|NA|NA|Haemophilus|Haemophilus","LEfSe","CTR",2.63392314941541,7.02424015762505e-06,5.79238443699581e-05,"***"
"NA|NA|NA|NA|NA|NA|GGB79734|GGB79734","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB79734|GGB79734","LEfSe","CTR",2.63231813498548,0.0364366197455387,0.0804034742384887,"ns"
"NA|NA|NA|NA|NA|NA|GGB9713|GGB9713","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9713|GGB9713","LEfSe","CRC",2.62548801953421,0.00485309723726805,0.0147373870232635,"*"
"NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella","LEfSe","CRC",2.62541753059665,3.75599751979607e-11,1.03602931587708e-09,"***"
"NA|NA|NA|NA|NA|NA|Hungatella|Hungatella","CRC - CTR","NA|NA|NA|NA|NA|NA|Hungatella|Hungatella","LEfSe","CRC",2.6167504961671,8.19558174201677e-18,4.52122926101259e-16,"***"
"NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium","LEfSe","CRC",2.61473923866851,4.49178767535952e-14,1.65197968949334e-12,"***"
"NA|NA|NA|NA|NA|NA|Solobacterium|Solobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Solobacterium|Solobacterium","LEfSe","CRC",2.59697464919663,6.72114127474962e-16,3.17813965991732e-14,"***"
"NA|NA|NA|NA|NA|NA|GGB9512|GGB9512","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9512|GGB9512","LEfSe","CRC",2.58207966612765,0.00158035136031966,0.00561469544336981,"**"
"NA|NA|NA|NA|NA|NA|Anaerobutyricum|Anaerobutyricum","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerobutyricum|Anaerobutyricum","LEfSe","CTR",2.58056158556289,0.0603207028644634,0.128813888052499,"ns"
"NA|NA|NA|NA|NA|NA|Staphylococcus|Staphylococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Staphylococcus|Staphylococcus","LEfSe","CRC",2.5803352042671,0.0975836430850978,0.185633252075674,"ns"
"NA|NA|NA|NA|NA|NA|Sutterella|Sutterella","CRC - CTR","NA|NA|NA|NA|NA|NA|Sutterella|Sutterella","LEfSe","CRC",2.57990527462024,0.176353532537721,0.293331755125556,"ns"
"NA|NA|NA|NA|NA|NA|Barnesiella|Barnesiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Barnesiella|Barnesiella","LEfSe","CRC",2.57381815459818,0.0693058395770096,0.140737625153314,"ns"
"NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum","CRC - CTR","NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum","LEfSe","CTR",2.53834542690877,2.93586991866953e-05,0.000194354588615923,"***"
"NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus","LEfSe","CTR",2.53759382614251,0.147363560099341,0.256722833646746,"ns"
"NA|NA|NA|NA|NA|NA|GGB3175|GGB3175","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3175|GGB3175","LEfSe","CRC",2.5355600984105,0.0028230230492531,0.00925168939903737,"**"
"NA|NA|NA|NA|NA|NA|Eggerthella|Eggerthella","CRC - CTR","NA|NA|NA|NA|NA|NA|Eggerthella|Eggerthella","LEfSe","CTR",2.53547094986415,0.526356054255473,0.647180759825052,"ns"
"NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor","CRC - CTR","NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor","LEfSe","CRC",2.53536229783866,1.6976728517749e-05,0.000119559513603722,"***"
"NA|NA|NA|NA|NA|NA|Catenibacterium|Catenibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Catenibacterium|Catenibacterium","LEfSe","CRC",2.51990217913079,0.00802486817841186,0.0219523253475564,"*"
"NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified","LEfSe","CTR",2.5172518812725,0.0291927732941367,0.0668694799576584,"ns"
"NA|NA|NA|NA|NA|NA|Dorea|Dorea","CRC - CTR","NA|NA|NA|NA|NA|NA|Dorea|Dorea","LEfSe","CTR",2.5143235975785,0.944922620654896,0.965337615545589,"ns"
"NA|NA|NA|NA|NA|NA|GGB9770|GGB9770","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9770|GGB9770","LEfSe","CRC",2.49048529124066,4.71285134558279e-06,4.33320498718862e-05,"***"
"NA|NA|NA|NA|NA|NA|Lacrimispora|Lacrimispora","CRC - CTR","NA|NA|NA|NA|NA|NA|Lacrimispora|Lacrimispora","LEfSe","CTR",2.46920921824854,0.00560689727934672,0.0164237433580864,"*"
"NA|NA|NA|NA|NA|NA|GGB1495|GGB1495","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1495|GGB1495","LEfSe","CRC",2.4508827901983,0.0875876647308956,0.171590513631563,"ns"
"NA|NA|NA|NA|NA|NA|GGB51269|GGB51269","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB51269|GGB51269","LEfSe","CRC",2.44279095622271,0.00619405987856397,0.0176744294810748,"*"
"NA|NA|NA|NA|NA|NA|Veillonella|Veillonella","CRC - CTR","NA|NA|NA|NA|NA|NA|Veillonella|Veillonella","LEfSe","CTR",2.42989564078442,0.72549949337843,0.819591577843891,"ns"
"NA|NA|NA|NA|NA|NA|Paraprevotella|Paraprevotella","CRC - CTR","NA|NA|NA|NA|NA|NA|Paraprevotella|Paraprevotella","LEfSe","CRC",2.42335002277743,0.358952543882083,0.484952212346814,"ns"
"NA|NA|NA|NA|NA|NA|GGB9747|GGB9747","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9747|GGB9747","LEfSe","CRC",2.42070650877387,0.250749412414266,0.37170965296908,"ns"
"NA|NA|NA|NA|NA|NA|Acidaminococcus|Acidaminococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Acidaminococcus|Acidaminococcus","LEfSe","CRC",2.41939536427229,0.451680425872087,0.575293457099218,"ns"
"NA|NA|NA|NA|NA|NA|Eubacteriales_unclassified|Eubacteriales_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Eubacteriales_unclassified|Eubacteriales_unclassified","LEfSe","CTR",2.41725655908751,0.262135195439198,0.381682854294607,"ns"
"NA|NA|NA|NA|NA|NA|GGB33469|GGB33469","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB33469|GGB33469","LEfSe","CRC",2.41379171963251,0.00176685019525362,0.00602914860442216,"**"
"NA|NA|NA|NA|NA|NA|GGB9581|GGB9581","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9581|GGB9581","LEfSe","CRC",2.39590987087371,0.023233119495733,0.0569641670599084,"ns"
"NA|NA|NA|NA|NA|NA|Lactococcus|Lactococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Lactococcus|Lactococcus","LEfSe","CRC",2.36831817693653,0.96198200928015,0.976736334575857,"ns"
"NA|NA|NA|NA|NA|NA|Gemella|Gemella","CRC - CTR","NA|NA|NA|NA|NA|NA|Gemella|Gemella","LEfSe","CRC",2.36735066009098,1.09626846342074e-21,7.25729722784531e-20,"***"
"NA|NA|NA|NA|NA|NA|GGB2998|GGB2998","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB2998|GGB2998","LEfSe","CRC",2.35073756448042,4.5688281838154e-07,6.04912851537159e-06,"***"
"NA|NA|NA|NA|NA|NA|Parasutterella|Parasutterella","CRC - CTR","NA|NA|NA|NA|NA|NA|Parasutterella|Parasutterella","LEfSe","CTR",2.33712070664297,0.243552801526742,0.363135032906989,"ns"
"NA|NA|NA|NA|NA|NA|GGB9635|GGB9635","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9635|GGB9635","LEfSe","CRC",2.33682848289817,0.198733057294903,0.315199635826765,"ns"
"NA|NA|NA|NA|NA|NA|GGB9602|GGB9602","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9602|GGB9602","LEfSe","CRC",2.33458457671413,0.166262270954331,0.282219547107095,"ns"
"NA|NA|NA|NA|NA|NA|GGB9480|GGB9480","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9480|GGB9480","LEfSe","CRC",2.33352849577224,0.00259874252204064,0.00860183774795453,"**"
"NA|NA|NA|NA|NA|NA|Megasphaera|Megasphaera","CRC - CTR","NA|NA|NA|NA|NA|NA|Megasphaera|Megasphaera","LEfSe","CRC",2.31752375993119,0.298268338206096,0.42201649126547,"ns"
"NA|NA|NA|NA|NA|NA|Butyricicoccus|Butyricicoccus","CRC - CTR","NA|NA|NA|NA|NA|NA|Butyricicoccus|Butyricicoccus","LEfSe","CRC",2.31713452646403,0.0256146187137632,0.0603095352492683,"ns"
"NA|NA|NA|NA|NA|NA|Negativibacillus|Negativibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Negativibacillus|Negativibacillus","LEfSe","CRC",2.31486391524694,0.0144455577590728,0.0373553095176022,"*"
"NA|NA|NA|NA|NA|NA|Collinsella|Collinsella","CRC - CTR","NA|NA|NA|NA|NA|NA|Collinsella|Collinsella","LEfSe","CTR",2.31053952296388,0.677254518982427,0.777991537871929,"ns"
"NA|NA|NA|NA|NA|NA|Cloacibacillus|Cloacibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Cloacibacillus|Cloacibacillus","LEfSe","CRC",2.29814791306823,1.85705160898419e-06,2.19530029490631e-05,"***"
"NA|NA|NA|NA|NA|NA|GGB9712|GGB9712","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9712|GGB9712","LEfSe","CRC",2.29433459497551,0.0619427036684768,0.130592579071757,"ns"
"NA|NA|NA|NA|NA|NA|GGB6612|GGB6612","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB6612|GGB6612","LEfSe","CRC",2.2931347058591,0.0921436390463342,0.178359909499045,"ns"
"NA|NA|NA|NA|NA|NA|GGB4567|GGB4567","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB4567|GGB4567","LEfSe","CRC",2.29287241442905,0.829237371093855,0.893607493340974,"ns"
"NA|NA|NA|NA|NA|NA|Pseudoruminococcus|Pseudoruminococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Pseudoruminococcus|Pseudoruminococcus","LEfSe","CRC",2.29111907634488,0.292074740074267,0.418514021491699,"ns"
"NA|NA|NA|NA|NA|NA|Clostridia_unclassified|Clostridia_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridia_unclassified|Clostridia_unclassified","LEfSe","CRC",2.28586862685264,0.298507845841805,0.42201649126547,"ns"
"NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter","LEfSe","CRC",2.27321928725547,0.450612932102279,0.575293457099218,"ns"
"NA|NA|NA|NA|NA|NA|GGB3345|GGB3345","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3345|GGB3345","LEfSe","CRC",2.26928625913101,0.85398026498605,0.90889861000123,"ns"
"NA|NA|NA|NA|NA|NA|GGB9694|GGB9694","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9694|GGB9694","LEfSe","CRC",2.26223480482824,1.37750996309997e-08,2.68209292815347e-07,"***"
"NA|NA|NA|NA|NA|NA|Anaerotruncus|Anaerotruncus","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerotruncus|Anaerotruncus","LEfSe","CRC",2.26028398352478,8.19540580014137e-14,2.71267931984679e-12,"***"
"NA|NA|NA|NA|NA|NA|Holdemanella|Holdemanella","CRC - CTR","NA|NA|NA|NA|NA|NA|Holdemanella|Holdemanella","LEfSe","CRC",2.25375838068615,0.10260508617282,0.192967520018201,"ns"
"NA|NA|NA|NA|NA|NA|Faecalitalea|Faecalitalea","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalitalea|Faecalitalea","LEfSe","CRC",2.24935920549729,0.206219340910255,0.318965429164927,"ns"
"NA|NA|NA|NA|NA|NA|GGB47687|GGB47687","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB47687|GGB47687","LEfSe","CRC",2.24614811074021,0.00353657495493198,0.0112558299046393,"*"
"NA|NA|NA|NA|NA|NA|Mitsuokella|Mitsuokella","CRC - CTR","NA|NA|NA|NA|NA|NA|Mitsuokella|Mitsuokella","LEfSe","CRC",2.22581045818898,0.133284558855688,0.238471291790447,"ns"
"NA|NA|NA|NA|NA|NA|Enterococcus|Enterococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterococcus|Enterococcus","LEfSe","CRC",2.1842044179875,0.26073519001942,0.381682854294607,"ns"
"NA|NA|NA|NA|NA|NA|Tyzzerella|Tyzzerella","CRC - CTR","NA|NA|NA|NA|NA|NA|Tyzzerella|Tyzzerella","LEfSe","CRC",2.18268775458136,0.0470106915897736,0.102371966554046,"ns"
"NA|NA|NA|NA|NA|NA|Campylobacter|Campylobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Campylobacter|Campylobacter","LEfSe","CRC",2.18112734841004,0.000685574831830489,0.00273403938958906,"**"
"NA|NA|NA|NA|NA|NA|GGB9634|GGB9634","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9634|GGB9634","LEfSe","CRC",2.17997772830059,0.115289884203082,0.210833987133814,"ns"
"NA|NA|NA|NA|NA|NA|GGB9524|GGB9524","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9524|GGB9524","LEfSe","CRC",2.17927749407802,0.0223970052095287,0.0553239457041343,"ns"
"NA|NA|NA|NA|NA|NA|GGB16040|GGB16040","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB16040|GGB16040","LEfSe","CRC",2.16811552302903,0.905247746616982,0.939836393317634,"ns"
