	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
49	GGB2998_SGB3989	23	FALSE	FALSE	FALSE	FALSE
50	Butyricimonas_virosa	163	FALSE	FALSE	TRUE	TRUE
51	Escherichia_coli	181	FALSE	TRUE	TRUE	TRUE
52	Bacteroides_stercoris	87	FALSE	FALSE	FALSE	FALSE
53	GGB9747_SGB15356	3	FALSE	FALSE	FALSE	FALSE
54	Clostridiales_bacterium_KLE1615	74	FALSE	FALSE	FALSE	FALSE
55	Blautia_faecis	34	FALSE	FALSE	FALSE	FALSE
56	Candidatus_Cibionibacter_quicibialis	40	FALSE	FALSE	FALSE	FALSE
57	Blautia_obeum	38	FALSE	FALSE	FALSE	FALSE
58	GGB9635_SGB15106	5	FALSE	FALSE	FALSE	FALSE
59	Anaerostipes_hadrus	29	FALSE	FALSE	FALSE	FALSE
60	Lachnospiraceae_bacterium_AM48_27BH	47	FALSE	FALSE	FALSE	FALSE
61	Blautia_sp_MSK_20_85	45	FALSE	FALSE	FALSE	FALSE
62	Bacteroides_salyersiae	44	FALSE	FALSE	FALSE	FALSE
63	Fusicatenibacter_saccharivorans	31	FALSE	FALSE	FALSE	FALSE
64	Clostridium_fessum	30	FALSE	FALSE	FALSE	FALSE
65	Lachnospira_eligens	102	FALSE	FALSE	FALSE	FALSE
66	Clostridium_sp_AF34_10BH	156	FALSE	FALSE	TRUE	TRUE
67	Streptococcus_salivarius	30	FALSE	FALSE	FALSE	FALSE
68	Clostridiaceae_unclassified_SGB4771	89	FALSE	FALSE	FALSE	FALSE
69	Haemophilus_parainfluenzae	61	FALSE	FALSE	FALSE	FALSE
70	GGB2958_SGB3940	40	FALSE	FALSE	FALSE	FALSE
71	Collinsella_SGB15196	33	FALSE	FALSE	FALSE	FALSE
72	Bacteroides_clarus	58	FALSE	FALSE	FALSE	FALSE
73	GGB3815_SGB5180	67	FALSE	FALSE	FALSE	FALSE
74	Roseburia_hominis	17	FALSE	FALSE	FALSE	FALSE
75	Parasutterella_excrementihominis	23	FALSE	FALSE	FALSE	FALSE
76	GGB9712_SGB15244	9	FALSE	FALSE	FALSE	FALSE
77	Clostridium_sp_AF20_17LB	55	FALSE	FALSE	FALSE	FALSE
78	Clostridiaceae_bacterium_AF18_31LB	86	FALSE	FALSE	FALSE	FALSE
79	Clostridiaceae_bacterium_Marseille_Q4149	28	FALSE	FALSE	FALSE	FALSE
80	Roseburia_sp_AM16_25	33	FALSE	FALSE	FALSE	FALSE
81	Clostridium_sp_AF36_4	36	FALSE	FALSE	FALSE	FALSE
82	Dysosmobacter_sp_BX15	9	FALSE	FALSE	FALSE	FALSE
83	Coprococcus_catus	55	FALSE	FALSE	FALSE	FALSE
84	Faecalibacterium_SGB15346	182	FALSE	TRUE	TRUE	TRUE
85	Catenibacterium_SGB4425	79	FALSE	FALSE	FALSE	FALSE
86	GGB3321_SGB4395	118	FALSE	FALSE	FALSE	FALSE
87	Alistipes_shahii	102	FALSE	FALSE	FALSE	FALSE
88	GGB80011_SGB15267	20	FALSE	FALSE	FALSE	FALSE
89	GGB9767_SGB15385	33	FALSE	FALSE	FALSE	FALSE
90	Blautia_massiliensis	30	FALSE	FALSE	FALSE	FALSE
91	GGB9708_SGB15233	25	FALSE	FALSE	FALSE	FALSE
92	Lacrimispora_amygdalina	169	FALSE	FALSE	TRUE	TRUE
93	Bifidobacterium_catenulatum	82	FALSE	FALSE	FALSE	FALSE
94	Agathobaculum_butyriciproducens	29	FALSE	FALSE	FALSE	FALSE
95	Alistipes_onderdonkii	17	FALSE	FALSE	FALSE	FALSE
96	GGB80140_SGB15224	51	FALSE	FALSE	FALSE	FALSE
97	Clostridiaceae_bacterium_Marseille_Q4143	39	FALSE	FALSE	FALSE	FALSE
98	GGB33469_SGB15236	9	FALSE	FALSE	FALSE	FALSE
99	GGB79734_SGB15291	18	FALSE	FALSE	FALSE	FALSE
100	Desulfovibrio_piger	35	FALSE	FALSE	FALSE	FALSE
101	Oscillibacter_sp_ER4	1	FALSE	FALSE	FALSE	FALSE
102	Clostridiales_Family_XIII_bacterium_BX16	27	FALSE	FALSE	FALSE	FALSE
103	GGB9713_SGB15249	4	FALSE	FALSE	FALSE	FALSE
104	Klebsiella_pneumoniae	11	FALSE	FALSE	FALSE	FALSE
105	GGB9602_SGB15028	23	FALSE	FALSE	FALSE	FALSE
106	Oscillospiraceae_unclassified_SGB15256	169	FALSE	FALSE	TRUE	TRUE
107	Roseburia_sp_AF02_12	10	FALSE	FALSE	FALSE	FALSE
108	GGB58485_SGB80143	43	FALSE	FALSE	FALSE	FALSE
109	GGB9602_SGB15031	21	FALSE	FALSE	FALSE	FALSE
110	Waltera_intestinalis	29	FALSE	FALSE	FALSE	FALSE
111	Bilophila_wadsworthia	83	FALSE	FALSE	FALSE	FALSE
112	Clostridium_SGB4909	34	FALSE	FALSE	FALSE	FALSE
113	GGB34228_SGB72916	37	FALSE	FALSE	FALSE	FALSE
114	Bifidobacterium_longum	23	FALSE	FALSE	FALSE	FALSE
115	GGB9699_SGB15216	43	FALSE	FALSE	FALSE	FALSE
116	Sutterella_wadsworthensis	16	FALSE	FALSE	FALSE	FALSE
117	Clostridium_sp_AF27_2AA	78	FALSE	FALSE	FALSE	FALSE
118	Lachnospiraceae_bacterium_OM04_12BH	153	FALSE	FALSE	TRUE	TRUE
119	GGB9444_SGB14834	27	FALSE	FALSE	FALSE	FALSE
120	GGB9634_SGB15093	61	FALSE	FALSE	FALSE	FALSE
121	GGB9293_SGB14250	32	FALSE	FALSE	FALSE	FALSE
122	Clostridium_SGB4750	34	FALSE	FALSE	FALSE	FALSE
123	GGB9707_SGB15229	74	FALSE	FALSE	FALSE	FALSE
124	Roseburia_intestinalis	114	FALSE	FALSE	FALSE	FALSE
125	GGB9760_SGB15374	54	FALSE	FALSE	FALSE	FALSE
126	Alistipes_communis	43	FALSE	FALSE	FALSE	FALSE
127	Bifidobacterium_adolescentis	209	TRUE	TRUE	TRUE	TRUE
128	Prevotella_copri_clade_C	157	FALSE	FALSE	TRUE	TRUE
129	Bifidobacterium_bifidum	36	FALSE	FALSE	FALSE	FALSE
130	Prevotella_copri_clade_A	216	TRUE	TRUE	TRUE	TRUE
131	Collinsella_aerofaciens	30	FALSE	FALSE	FALSE	FALSE
132	Gemmiger_formicilis	98	FALSE	FALSE	FALSE	FALSE
133	Bacteroides_thetaiotaomicron	168	FALSE	FALSE	TRUE	TRUE
134	Bacteroides_fragilis	204	TRUE	TRUE	TRUE	TRUE
135	Candidatus_Catenibacterium_tridentinum	64	FALSE	FALSE	FALSE	FALSE
136	Holdemanella_porci	25	FALSE	FALSE	FALSE	FALSE
137	Anaerotignum_faecicola	182	FALSE	TRUE	TRUE	TRUE
138	GGB13493_SGB15238	8	FALSE	FALSE	FALSE	FALSE
139	GGB9691_SGB15198	16	FALSE	FALSE	FALSE	FALSE
140	Senegalimassilia_anaerobia	30	FALSE	FALSE	FALSE	FALSE
141	Holdemanella_biformis	39	FALSE	FALSE	FALSE	FALSE
142	Alistipes_senegalensis	41	FALSE	FALSE	FALSE	FALSE
143	GGB33928_SGB15225	79	FALSE	FALSE	FALSE	FALSE
144	GGB9616_SGB15052	155	FALSE	FALSE	TRUE	TRUE
145	Alistipes_indistinctus	29	FALSE	FALSE	FALSE	FALSE
146	Slackia_isoflavoniconvertens	60	FALSE	FALSE	FALSE	FALSE
147	Streptococcus_parasanguinis	44	FALSE	FALSE	FALSE	FALSE
148	GGB9627_SGB15081	30	FALSE	FALSE	FALSE	FALSE
149	Streptococcus_SGB15012	29	FALSE	FALSE	FALSE	FALSE
150	Clostridiales_bacterium	54	FALSE	FALSE	FALSE	FALSE
151	Eubacteriales_unclassified_SGB15145	65	FALSE	FALSE	FALSE	FALSE
152	Paratractidigestivibacter_faecalis	34	FALSE	FALSE	FALSE	FALSE
153	GGB80011_SGB15265	72	FALSE	FALSE	FALSE	FALSE
154	GGB2998_SGB3988	36	FALSE	FALSE	FALSE	FALSE
155	GGB9614_SGB15049	105	FALSE	FALSE	FALSE	FALSE
156	Vescimonas_coprocola	33	FALSE	FALSE	FALSE	FALSE
157	Flavonifractor_plautii	145	FALSE	FALSE	FALSE	TRUE
158	GGB13404_SGB14252	39	FALSE	FALSE	FALSE	FALSE
159	Veillonella_dispar	29	FALSE	FALSE	FALSE	FALSE
160	GGB9616_SGB15051	184	FALSE	TRUE	TRUE	TRUE
161	Veillonella_parvula	185	FALSE	TRUE	TRUE	TRUE
162	Faecalibacterium_SGB15315	76	FALSE	FALSE	FALSE	FALSE
163	Phocaeicola_SGB6473	27	FALSE	FALSE	FALSE	FALSE
164	Veillonella_atypica	29	FALSE	FALSE	FALSE	FALSE
165	GGB3304_SGB4367	3	FALSE	FALSE	FALSE	FALSE
166	Phascolarctobacterium_succinatutens	34	FALSE	FALSE	FALSE	FALSE
167	Phocaeicola_plebeius	17	FALSE	FALSE	FALSE	FALSE
168	GGB51647_SGB4348	2	FALSE	FALSE	FALSE	FALSE
169	Vescimonas_fastidiosa	14	FALSE	FALSE	FALSE	FALSE
170	Lawsonibacter_asaccharolyticus	37	FALSE	FALSE	FALSE	FALSE
171	GGB79770_SGB15022	25	FALSE	FALSE	FALSE	FALSE
172	Intestinimonas_butyriciproducens	63	FALSE	FALSE	FALSE	FALSE
173	Enterocloster_citroniae	79	FALSE	FALSE	FALSE	FALSE
174	Hungatella_hathewayi	89	FALSE	FALSE	FALSE	FALSE
175	GGB9708_SGB15234	15	FALSE	FALSE	FALSE	FALSE
176	Enterococcus_faecium	71	FALSE	FALSE	FALSE	FALSE
177	GGB3321_SGB4394	15	FALSE	FALSE	FALSE	FALSE
178	Ruthenibacterium_lactatiformans	183	FALSE	TRUE	TRUE	TRUE
179	Enterocloster_bolteae	125	FALSE	FALSE	FALSE	FALSE
180	Parvimonas_micra	73	FALSE	FALSE	FALSE	FALSE
181	Allisonella_histaminiformans	36	FALSE	FALSE	FALSE	FALSE
182	GGB9302_SGB14263	120	FALSE	FALSE	FALSE	FALSE
183	GGB33469_SGB15237	31	FALSE	FALSE	FALSE	FALSE
184	Clostridium_symbiosum	115	FALSE	FALSE	FALSE	FALSE
185	Eisenbergiella_tayi	72	FALSE	FALSE	FALSE	FALSE
186	Bacteroides_nordii	56	FALSE	FALSE	FALSE	FALSE
187	GGB9593_SGB15015	40	FALSE	FALSE	FALSE	FALSE
188	GGB77437_SGB9391	36	FALSE	FALSE	FALSE	FALSE
189	Ruminococcus_sp_BSD2780120874_150323_B10	11	FALSE	FALSE	FALSE	FALSE
190	Parabacteroides_goldsteinii	113	FALSE	FALSE	FALSE	FALSE
191	Alistipes_sp_AF17_16	40	FALSE	FALSE	FALSE	FALSE
192	Alistipes_finegoldii	36	FALSE	FALSE	FALSE	FALSE
193	Ruminococcus_gnavus	57	FALSE	FALSE	FALSE	FALSE
194	GGB1495_SGB2071	1	FALSE	FALSE	FALSE	FALSE
195	Butyricimonas_SGB15260	22	FALSE	FALSE	FALSE	FALSE
196	Phocaeicola_coprocola	41	FALSE	FALSE	FALSE	FALSE
197	Tyzzerella_nexilis	88	FALSE	FALSE	FALSE	FALSE
198	Bacteroides_eggerthii	160	FALSE	FALSE	TRUE	TRUE
199	Bacteroides_intestinalis	160	FALSE	FALSE	TRUE	TRUE
200	Clostridiaceae_unclassified_SGB15090	180	FALSE	TRUE	TRUE	TRUE
201	Butyricicoccus_SGB14990	42	FALSE	FALSE	FALSE	FALSE
202	Enterobacter_hormaechei	22	FALSE	FALSE	FALSE	FALSE
203	GGB9635_SGB15103	10	FALSE	FALSE	FALSE	FALSE
204	Vescimonas_SGB15087	12	FALSE	FALSE	FALSE	FALSE
205	Ruminococcaceae_bacterium_D5	98	FALSE	FALSE	FALSE	FALSE
206	GGB9618_SGB15065	32	FALSE	FALSE	FALSE	FALSE
207	GGB3626_SGB4905	45	FALSE	FALSE	FALSE	FALSE
208	Ruminococcus_SGB4421	85	FALSE	FALSE	FALSE	FALSE
209	GGB9697_SGB15213	35	FALSE	FALSE	FALSE	FALSE
210	Megamonas_funiformis	23	FALSE	FALSE	FALSE	FALSE
211	Fusobacterium_nucleatum	47	FALSE	FALSE	FALSE	FALSE
212	GGB1266_SGB1699	1	FALSE	FALSE	FALSE	FALSE
213	Dialister_hominis	1	FALSE	FALSE	FALSE	FALSE
214	Dialister_pneumosintes	50	FALSE	FALSE	FALSE	FALSE
215	Mesosutterella_multiformis	60	FALSE	FALSE	FALSE	FALSE
216	Megasphaera_sp_NM10	207	TRUE	TRUE	TRUE	TRUE
217	Klebsiella_variicola	32	FALSE	FALSE	FALSE	FALSE
