feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Sutterella	Group	CTR	-0.00193043475651379	0.000803369446900761	104	43	0.0180716696740569	0.247253298722324
GGB9559	Group	CTR	0.000246645042498701	0.000104363361928248	104	55	0.0200068364257299	0.258924646538413
Actinomyces	Group	CTR	0.000280424124245297	0.000119277971127706	104	97	0.0206451545412688	0.258924646538413
Phascolarctobacterium	Group	CTR	0.00605359958588835	0.00266229262052982	104	53	0.025071115019394	0.301856224833504
Lachnospiraceae_unclassified	Group	CTR	0.0159493832833306	0.00717301593071664	104	104	0.0283860896389527	0.328623576204799
GGB14025	Group	CTR	-0.000404285647370714	0.000185960853775017	104	21	0.0320150510452065	0.356908532022487
Anaerostipes	Group	CTR	0.0136950829942885	0.00659101155094801	104	104	0.0402349559457618	0.417611094471527
Candidatus_Pseudoruminococcus	Group	CTR	-1.57005523242616e-05	7.55316693995402e-06	104	18	0.0401569938598833	0.417611094471527
Eubacteriales_unclassified	Group	CTR	0.00254846773884886	0.0012401591670282	104	97	0.0424394777745912	0.425809427005065
GGB9767	Group	CTR	-0.000419304479194557	0.000207769594221102	104	40	0.04620397385157	0.434606129041331
GGB9661	Group	CTR	-0.000135837642554771	6.72057853707226e-05	104	13	0.045876781804041	0.434606129041331
Solobacterium	Group	CTR	-0.000164622186574654	8.30986064890166e-05	104	45	0.0502782384279629	0.453054906020111
GGB9534	Group	CTR	-9.59714826186878e-05	4.86455721373968e-05	104	44	0.0512165220865199	0.453054906020111
GGB51959	Group	CTR	5.3694570306676e-05	2.7390079370565e-05	104	33	0.0526808030255943	0.453054906020111
Clostridium	Group	CTR	0.0141482994355683	0.00808519331641555	104	102	0.0831424686659182	0.467270982905305
Alistipes	Group	CTR	-0.0127154816892014	0.00733417975980771	104	97	0.0859876949877208	0.467270982905305
GGB3277	Group	CTR	0.00478913286290201	0.00279477950571484	104	39	0.0896399466161658	0.467270982905305
Lachnospira	Group	CTR	-0.011165962762627	0.00604337619724133	104	89	0.0675528563716747	0.467270982905305
GGB51269	Group	CTR	0.00152115405169842	0.000868545355176509	104	21	0.0828862186492895	0.467270982905305
Faecalicatena	Group	CTR	0.00110192597301668	0.000647057960002498	104	73	0.0916174399520856	0.467270982905305
Coprobacter	Group	CTR	-0.00017454477214479	9.85505537913002e-05	104	32	0.0795278087446351	0.467270982905305
Anaerobutyricum	Group	CTR	0.00212929706781076	0.00123962422636459	104	101	0.088886674809795	0.467270982905305
Lacrimispora	Group	CTR	0.00281513423151864	0.00152538834837261	104	95	0.0678626665202502	0.467270982905305
Butyricicoccus	Group	CTR	0.000698680169662687	0.000409207843377547	104	38	0.0907905590311871	0.467270982905305
Bifidobacterium	Group	CTR	0.025816048159862	0.0144242535369581	104	101	0.0764588403349381	0.467270982905305
Gemmiger	Group	CTR	0.0066894077482951	0.00353323954199496	104	90	0.0611549772601273	0.467270982905305
Erysipelotrichaceae_unclassified	Group	CTR	-0.000771953867063232	0.000444440825736558	104	23	0.0854218423900377	0.467270982905305
Slackia	Group	CTR	0.00065827613018024	0.00036732203420604	104	47	0.0760825572031381	0.467270982905305
Eggerthella	Group	CTR	0.00220513052774107	0.00129780265293619	104	85	0.0923434861972975	0.467270982905305
GGB9524	Group	CTR	0.000419471679393336	0.000249781048989837	104	31	0.0961431650849535	0.467270982905305
GGB34900	Group	CTR	-5.92515204666526e-05	3.47521741166697e-05	104	39	0.091243433333471	0.467270982905305
Intestinibacillus	Group	CTR	-2.13058512011254e-05	1.23156821609101e-05	104	14	0.0866590132356836	0.467270982905305
GGB9694	Group	CTR	-7.76373032183603e-05	4.64634957702971e-05	104	14	0.0978009033987849	0.467270982905305
GGB2980	Group	CTR	-8.79854674713292e-05	4.73212991960034e-05	104	39	0.0658640264227373	0.467270982905305
Anaeromassilibacillus	Group	CTR	0.000390054582451367	0.000229347315183445	104	63	0.0920433679876439	0.467270982905305
Gordonibacter	Group	CTR	0.000166333671442008	9.70629230278114e-05	104	67	0.0896272252072594	0.467270982905305
GGB9818	Group	CTR	-6.59981708938646e-05	3.94044296560976e-05	104	19	0.0970187782015664	0.467270982905305
Phocea	Group	CTR	-6.1947033420875e-05	3.24791784550724e-05	104	29	0.059296917596426	0.467270982905305
Acidaminococcus	Group	CTR	-0.00111905091085398	0.000667509150718987	104	18	0.0967110421397318	0.467270982905305
GGB9775	Group	CTR	-0.000105550115369328	6.31343152726339e-05	104	30	0.0976221208557605	0.467270982905305
Candidatus_Avimonas	Group	CTR	4.77956277938709e-05	2.74620723235406e-05	104	43	0.0848005359665219	0.467270982905305
Sellimonas	Group	CTR	0.000935414450795923	0.000491892270173215	104	38	0.0600366024024515	0.467270982905305
GGB9342	Group	CTR	-0.00466611423795518	0.00281557787786645	104	41	0.100541892653948	0.472861088888099
Ruminococcus	Group	CTR	0.0153235070868813	0.00944876750580544	104	103	0.107944789432609	0.480936477766195
GGB9602	Group	CTR	0.00180430277764996	0.00110784108486232	104	47	0.106468667509657	0.480936477766195
Allisonella	Group	CTR	-8.6706512184262e-05	5.38181552159217e-05	104	21	0.11024789689657	0.480936477766195
Christensenella	Group	CTR	-8.8666853838508e-05	5.45844687434619e-05	104	43	0.107377403104559	0.480936477766195
GGB3175	Group	CTR	0.00105176963137108	0.00065184553936556	104	38	0.109719951613035	0.480936477766195
GGB2983	Group	CTR	6.90414346962824e-05	4.34887099038704e-05	104	16	0.11547848054718	0.49080832149789
Erysipelatoclostridium	Group	CTR	0.00243766352534374	0.00153672073041376	104	73	0.115772062546014	0.49080832149789
Bilophila	Group	CTR	-0.000741803758146196	0.000473405362346839	104	61	0.120223004408322	0.491870723161302
GGB13404	Group	CTR	5.3128173385477e-05	3.40782272325858e-05	104	25	0.122092313136145	0.491870723161302
Megasphaera	Group	CTR	-0.000962968847962414	0.000612079339945668	104	14	0.118752095614904	0.491870723161302
GGB3510	Group	CTR	-3.31454308305883e-05	2.12875039599682e-05	104	22	0.122559150289361	0.491870723161302
Senegalimassilia	Group	CTR	0.000193207771447666	0.000125773550768139	104	29	0.127596438947231	0.500558233656753
Anaerofustis	Group	CTR	-5.8661499230182e-05	3.82331785647094e-05	104	37	0.12804978070289	0.500558233656753
Odoribacter	Group	CTR	-0.00082142780763558	0.000538271696943055	104	75	0.130093112942531	0.502025987124382
GGB9781	Group	CTR	-0.000113153306754477	7.4579417377375e-05	104	41	0.132304700269344	0.504097655456614
GGB1627	Group	CTR	0.0116172731917774	0.00774377584074857	104	21	0.136649635903394	0.504719410107721
Anaerofilum	Group	CTR	-7.99943676858425e-06	5.314316854403e-06	104	33	0.135347321298345	0.504719410107721
Lactobacillus	Group	CTR	0.0027383654804727	0.00182931517026802	104	50	0.137498311059246	0.504719410107721
Roseburia	Group	CTR	0.0122070612328646	0.0082011519627038	104	100	0.139715719290649	0.506679897668497
Streptococcus	Group	CTR	0.00453392127168297	0.00306708276213932	104	104	0.142421759907336	0.510344639667954
GGB45432	Group	CTR	0.000169152987556445	0.000115246381919727	104	77	0.145248786039028	0.51435158350291
Collinsella	Group	CTR	0.00417909065902841	0.00288245973971661	104	103	0.150172468034002	0.522232024630158
Candidatus_Saccharibacteria_unclassified	Group	CTR	0.000114349625475662	7.92495977124925e-05	104	50	0.15211126523507	0.522232024630158
Tyzzerella	Group	CTR	-0.00475171523540662	0.00329776873312694	104	18	0.152679130124432	0.522232024630158
GGB4567	Group	CTR	-0.00755144089138558	0.00527447653899755	104	21	0.155288292054328	0.522973772098168
Veillonella	Group	CTR	-0.00268039634176591	0.00190152239601713	104	60	0.161697975251431	0.522973772098168
Escherichia	Group	CTR	-0.0236506359284133	0.0169785738638836	104	78	0.166657586386859	0.522973772098168
Candidatus_Cibionibacter	Group	CTR	0.00488412802987865	0.00344329558486308	104	96	0.159108864587981	0.522973772098168
Hydrogenoanaerobacterium	Group	CTR	-0.000171001992251398	0.000123183560424585	104	48	0.168104213842116	0.522973772098168
GGB2848	Group	CTR	-3.93985355427517e-05	2.82408000323324e-05	104	39	0.16601820856722	0.522973772098168
Rheinheimera	Group	CTR	-0.000108823299162163	7.84720935625981e-05	104	47	0.168533076058214	0.522973772098168
Candidatus_Woodwardibium	Group	CTR	-0.000178617696880945	0.000126021821473743	104	25	0.159426501979372	0.522973772098168
Pseudoflavonifractor	Group	CTR	-0.000119140747344129	8.43494950639771e-05	104	44	0.16085684400302	0.522973772098168
GGB9522	Group	CTR	7.08839617232668e-05	5.13352360753396e-05	104	45	0.170356931146057	0.52323914566289
Paraprevotella	Group	CTR	-0.000793350975217094	0.000597245032813069	104	28	0.187026694444591	0.53886031268361
Intestinibacter	Group	CTR	0.000925867284255997	0.000714906453174899	104	65	0.198213328226029	0.53886031268361
Faecalitalea	Group	CTR	0.000597339629460758	0.000459911472809592	104	17	0.196936168696635	0.53886031268361
GGB9691	Group	CTR	0.000480850124420378	0.000371706803144613	104	15	0.198715929262062	0.53886031268361
GGB9759	Group	CTR	0.000112075767752247	8.65036369652707e-05	104	32	0.198031125178598	0.53886031268361
GGB9621	Group	CTR	-0.00010000052169538	7.53033186893887e-05	104	31	0.187152177427801	0.53886031268361
GGB9545	Group	CTR	-9.390131712408e-05	7.08175354934509e-05	104	23	0.187814215119287	0.53886031268361
GGB3730	Group	CTR	0.000350857468512698	0.00027079208535336	104	36	0.19801329670972	0.53886031268361
GGB33512	Group	CTR	-0.00122320984931407	0.000922466552169969	104	35	0.187794597020463	0.53886031268361
GGB9724	Group	CTR	-8.37895145489335e-05	6.20026805632323e-05	104	24	0.179561677195111	0.53886031268361
GGB9561	Group	CTR	0.00014529382884977	0.000112288936595726	104	22	0.198612387961065	0.53886031268361
Limosilactobacillus	Group	CTR	0.00547980655461485	0.00414393619843685	104	37	0.189003334139087	0.53886031268361
Longicatena	Group	CTR	0.00089389384920166	0.000675649544610241	104	18	0.188788989433752	0.53886031268361
GGB9345	Group	CTR	-0.00269866779371307	0.00209484879410452	104	42	0.200577137569477	0.539051057217969
Phocaeicola	Group	CTR	-0.0285461669304136	0.0229811958462689	104	100	0.217028432236518	0.539880645480924
Turicibacter	Group	CTR	0.000496861447511576	0.000397348855201444	104	55	0.213999371936599	0.539880645480924
Anaerococcus	Group	CTR	-0.000172655704253559	0.000138301149788833	104	41	0.214741097145398	0.539880645480924
Lancefieldella	Group	CTR	-9.75787139094045e-05	7.74945807187696e-05	104	23	0.210843538869234	0.539880645480924
GGB2987	Group	CTR	-2.55383085497459e-05	2.0247874439953e-05	104	22	0.210083801532768	0.539880645480924
Granulicatella	Group	CTR	9.57763171748511e-05	7.68821761824739e-05	104	58	0.215708456762731	0.539880645480924
GGB3005	Group	CTR	0.000371552089613739	0.000296743490907038	104	61	0.213397459666207	0.539880645480924
Neobittarella	Group	CTR	3.51173392526044e-05	2.75278457604395e-05	104	32	0.204958315505415	0.539880645480924
GGB1266	Group	CTR	-0.00295378511688337	0.00230861908473831	104	12	0.203637993197951	0.539880645480924
GGB33928	Group	CTR	0.000169915938705359	0.000137614893466226	104	44	0.219771367042186	0.542222799013918
GGB9581	Group	CTR	-0.00675620729191577	0.00555462285447192	104	29	0.226669697564123	0.54454486454971
Haemophilus	Group	CTR	-0.000957687086617122	0.000789549300177801	104	26	0.227949013067321	0.54454486454971
Flavonifractor	Group	CTR	-0.000747878097923133	0.000613984733362995	104	77	0.226006421789975	0.54454486454971
GGB4566	Group	CTR	0.000498648875369752	0.00040857879897071	104	35	0.225109365250169	0.54454486454971
GGB9237	Group	CTR	-8.08826699647804e-05	6.69603911630625e-05	104	34	0.22987199133518	0.544814719621175
GGB9641	Group	CTR	9.15040501736778e-05	7.71357931732076e-05	104	34	0.238270668452946	0.56030836878388
GGB9627	Group	CTR	0.000360047968453574	0.000307847254052458	104	43	0.244901049158984	0.569433158660078
GGB52130	Group	CTR	3.3561607042106e-05	2.88535252385236e-05	104	46	0.247473752930662	0.569433158660078
Olsenella	Group	CTR	-6.5420774142017e-05	5.62856706348202e-05	104	18	0.247826391310532	0.569433158660078
GGB3537	Group	CTR	-9.36054656920063e-05	8.18429310759426e-05	104	45	0.255416524619561	0.582427075079453
GGB13493	Group	CTR	0.000137212921276187	0.000120646053611177	104	16	0.258070059531957	0.584053292624954
GGB58233	Group	CTR	-5.76472167937001e-06	5.15626982857683e-06	104	32	0.266192275004105	0.597939364001758
Mogibacterium	Group	CTR	-0.000236213356499309	0.000212670636135241	104	86	0.269308769288094	0.600458811523824
GGB9537	Group	CTR	-1.70606251602347e-05	1.5520012218034e-05	104	13	0.274239788862943	0.603690938292756
GGB3034	Group	CTR	-4.90121999967706e-05	4.46358296971512e-05	104	34	0.274769629721288	0.603690938292756
Corynebacterium	Group	CTR	0.000606477219895974	0.000558675263975209	104	43	0.280231336759873	0.607054836983696
Firmicutes_unclassified	Group	CTR	0.00135300854302651	0.0012466340691975	104	89	0.28033429349081	0.607054836983696
Barnesiella	Group	CTR	-0.00115966875948114	0.00109925619372758	104	73	0.293937138880706	0.618706844776871
Anaerotignum	Group	CTR	-0.00109734089865169	0.00103777134195626	104	59	0.292826290621457	0.618706844776871
Candidatus_Schneewindia	Group	CTR	-2.21084370530375e-05	2.08605987843247e-05	104	37	0.291730635471165	0.618706844776871
Merdimonas	Group	CTR	0.00040558761355062	0.000380328031561999	104	24	0.288753658674913	0.618706844776871
GGB9747	Group	CTR	-0.000781157429157823	0.000746624096853747	104	36	0.297917441388213	0.619770796035383
GGB42994	Group	CTR	-0.000732698555471813	0.000701633883549107	104	20	0.298826878592715	0.619770796035383
GGB38744	Group	CTR	-9.88028177160682e-05	9.49673221493972e-05	104	53	0.300619721665003	0.619770796035383
GGB3033	Group	CTR	-0.000153342543785932	0.000148549368636919	104	23	0.304388657137083	0.623272012233074
Citrobacter	Group	CTR	-0.00256608676089476	0.0026125757992415	104	20	0.328322567313729	0.635055597935944
Staphylococcus	Group	CTR	0.00078269806351	0.00081521386578568	104	28	0.339268378531645	0.635055597935944
GGB4456	Group	CTR	0.000147049494132248	0.000149506956271682	104	42	0.327657770192677	0.635055597935944
GGB35068	Group	CTR	3.6074577223607e-05	3.69961991216744e-05	104	19	0.331823116918059	0.635055597935944
GGB36267	Group	CTR	3.71952905969982e-05	3.77160036762545e-05	104	25	0.326371598873915	0.635055597935944
GGB9788	Group	CTR	-7.03171067530494e-05	7.33367985770076e-05	104	24	0.339914513332791	0.635055597935944
GGB3588	Group	CTR	0.000117996803960786	0.000119611582512127	104	26	0.326222237397461	0.635055597935944
GGB6612	Group	CTR	-0.000987062558432778	0.000976116366966781	104	24	0.31430678717184	0.635055597935944
GGB9766	Group	CTR	6.49280176846319e-05	6.67398769372031e-05	104	31	0.332928360647599	0.635055597935944
Vescimonas	Group	CTR	0.00107982163773534	0.00113270138423251	104	85	0.342684032839848	0.635055597935944
Ligilactobacillus	Group	CTR	0.00294916850103615	0.00311508780917477	104	48	0.346010359008288	0.635055597935944
Massiliimalia	Group	CTR	7.9915922049097e-05	8.28305969889739e-05	104	71	0.336921084806236	0.635055597935944
GGB16040	Group	CTR	0.000453899511681848	0.000471247805261282	104	16	0.337731891695916	0.635055597935944
GGB9302	Group	CTR	-0.000135126769681701	0.000142111130047679	104	22	0.343926747334213	0.635055597935944
Bittarella	Group	CTR	2.46139861076406e-05	2.46546884941806e-05	104	60	0.320472640060462	0.635055597935944
Lactonifactor	Group	CTR	1.60100440408278e-05	1.64941118808175e-05	104	15	0.334017683964269	0.635055597935944
GGB9782	Group	CTR	-9.99762060736062e-05	0.000100193426716685	104	14	0.320722146981367	0.635055597935944
Candidatus_Gastranaerophilales_unclassified	Group	CTR	-0.00039666374305671	0.000429267437414584	104	27	0.357642161395824	0.636406663726479
GGB3614	Group	CTR	-0.000370390130588022	0.000405757375353665	104	18	0.363481125429596	0.636406663726479
GGB9635	Group	CTR	0.00420677780289826	0.00462204568397556	104	50	0.364886568413066	0.636406663726479
GGB2653	Group	CTR	-0.000147452885511201	0.000162310324011841	104	62	0.365775258553757	0.636406663726479
GGB80140	Group	CTR	0.000228714662791502	0.000251352198067128	104	41	0.365000962079656	0.636406663726479
Oscillibacter	Group	CTR	0.00227773835469867	0.00249272226558364	104	79	0.36300030086347	0.636406663726479
Rothia	Group	CTR	0.000109094852507229	0.000115981548948555	104	46	0.349120672631083	0.636406663726479
Massilimicrobiota	Group	CTR	0.000227994336616659	0.000248304995891657	104	52	0.360678855645979	0.636406663726479
Megamonas	Group	CTR	0.00118702081431473	0.0012729980700035	104	14	0.353300394941161	0.636406663726479
GGB3653	Group	CTR	0.000716444476832737	0.000794446114993698	104	66	0.369279015953654	0.637258955043007
Candidatus_Nanosynsacchari	Group	CTR	-2.96496115775198e-05	3.30949658812924e-05	104	26	0.37241834319794	0.637258955043007
GGB1495	Group	CTR	0.00208272239389545	0.00232570730485057	104	13	0.372616531852389	0.637258955043007
GGB9713	Group	CTR	-0.000758983195243495	0.000858390886832553	104	50	0.378671482340958	0.641837902578605
GGB12785	Group	CTR	-1.05114394456479e-05	1.19104042700931e-05	104	23	0.379558626774059	0.641837902578605
Negativibacillus	Group	CTR	0.000213306639205291	0.000250559567015444	104	15	0.396585255632264	0.663178677473952
Adlercreutzia	Group	CTR	0.000374897112946399	0.000439536528391352	104	85	0.395692508134392	0.663178677473952
GGB9760	Group	CTR	0.000347086441580784	0.000411050464187265	104	64	0.400428255321165	0.665905551666689
GGB2982	Group	CTR	-5.47231290759413e-05	6.64534637296423e-05	104	32	0.412156069933581	0.681642731044
GGB2958	Group	CTR	-0.000155289337567966	0.000191682937637288	104	22	0.419747806838685	0.685255169825427
GGB9712	Group	CTR	-0.000235551830106634	0.000290861610030814	104	33	0.419916502810685	0.685255169825427
Monoglobus	Group	CTR	-0.000333173956050843	0.000412521393033598	104	35	0.42117012098905	0.685255169825427
GGB4684	Group	CTR	-0.0018900640533891	0.0023941328920155	104	38	0.431676501966108	0.687484799427505
GGB3612	Group	CTR	9.37065095580027e-05	0.000117532327994476	104	22	0.427138841517499	0.687484799427505
GGB3061	Group	CTR	-2.68949280798751e-05	3.3990794114191e-05	104	28	0.430639116452228	0.687484799427505
GGB33469	Group	CTR	0.000672600496999927	0.000850014333742963	104	50	0.430615987273677	0.687484799427505
GGB9707	Group	CTR	0.000198470961155447	0.000254241902124759	104	43	0.436823199671209	0.688396770162481
Holdemania	Group	CTR	0.000180662600595224	0.000230692784416943	104	85	0.435364912398165	0.688396770162481
Enterocloster	Group	CTR	-0.00225592765411407	0.00291637053190294	104	73	0.440992266864125	0.690953656362985
Lactococcus	Group	CTR	0.000104603411090515	0.000135835790066954	104	44	0.443036729827429	0.690953656362985
GGB9619	Group	CTR	-3.94087460488328e-05	5.19878644064616e-05	104	25	0.450176448164739	0.698469643801992
GGB9469	Group	CTR	5.46321628190823e-05	7.29895910300394e-05	104	25	0.455885600400874	0.703700337029041
GGB9770	Group	CTR	-0.000405500412876485	0.000550898315769889	104	44	0.463376744536607	0.711614286252646
Catenibacterium	Group	CTR	-0.00110821795890039	0.00153206926733513	104	25	0.471122173817522	0.716200880399364
GGB9642	Group	CTR	0.000193157720607208	0.000265904666969352	104	33	0.469246774868221	0.716200880399364
Klebsiella	Group	CTR	-0.00397290150747836	0.00558723876717898	104	24	0.478665568450143	0.720391680517464
Solibaculum	Group	CTR	-1.01224305394517e-05	1.42092720070126e-05	104	45	0.477854608269537	0.720391680517464
GGB3491	Group	CTR	3.95747180981359e-05	5.74284836452062e-05	104	32	0.492316729278677	0.729986874447693
Clostridia_unclassified	Group	CTR	0.00022471695192651	0.000324548123390579	104	83	0.490259814842532	0.729986874447693
Massilistercora	Group	CTR	0.000170658426272161	0.000246421557567644	104	24	0.490167808286704	0.729986874447693
Lachnoclostridium	Group	CTR	-0.000391633621707337	0.000576928748563409	104	58	0.498786142922892	0.735954063822503
GGB47687	Group	CTR	0.000978783461881203	0.00148146687501912	104	32	0.510303539367719	0.749274952925285
GGB9634	Group	CTR	0.00104880885198724	0.00160916003093269	104	30	0.516012842552171	0.750337515015475
GGB9189	Group	CTR	-1.11933500126606e-05	1.71306633577645e-05	104	11	0.514962116796173	0.750337515015475
GGB9699	Group	CTR	0.00044858141293287	0.00069791059357182	104	66	0.521829119494612	0.755146946960953
Dialister	Group	CTR	0.00395023619366726	0.00641161719266442	104	65	0.539197030750769	0.766224506984575
GGB9640	Group	CTR	4.25655403436932e-05	6.91681577411525e-05	104	46	0.539666430168538	0.766224506984575
Candidatus_Pararuminococcus	Group	CTR	-1.33929555542374e-05	2.16336559576783e-05	104	52	0.537244165294235	0.766224506984575
Dielma	Group	CTR	2.42176663055873e-05	3.91949174161422e-05	104	20	0.538033069163605	0.766224506984575
Coprobacillus	Group	CTR	0.000181686898422063	0.000307902397478992	104	30	0.55644233553233	0.786334004672448
Eubacteriaceae_unclassified	Group	CTR	0.000384844316817039	0.0006805612438992	104	82	0.572988580727854	0.792169333751423
Butyricimonas	Group	CTR	0.00104652549517857	0.00183493449398202	104	69	0.569705415621684	0.792169333751423
GGB9616	Group	CTR	-3.62185369943059e-05	6.41733686027017e-05	104	19	0.573730613813323	0.792169333751423
Eisenbergiella	Group	CTR	-0.000270284570037422	0.000470415217967534	104	58	0.56684994800232	0.792169333751423
Catenibacillus	Group	CTR	9.31747598197872e-06	1.61220294087216e-05	104	35	0.564582100425367	0.792169333751423
Lachnotalea	Group	CTR	5.14624452687697e-06	9.24980548819924e-06	104	39	0.579181638194951	0.792425786803092
Candidatus_Pseudobutyricicoccus	Group	CTR	-2.7920373101027e-05	4.99909483946512e-05	104	28	0.57772116127172	0.792425786803092
Dorea	Group	CTR	0.00193697952446793	0.00365823632563789	104	100	0.597619918431805	0.803665105360613
GGB3815	Group	CTR	2.21756168573127e-05	4.14284969607213e-05	104	25	0.593625192355408	0.803665105360613
Hydrogeniiclostidium	Group	CTR	2.32202741721526e-05	4.35051457986489e-05	104	27	0.594685253318212	0.803665105360613
GGB9453	Group	CTR	0.000206568663465449	0.000390618850433467	104	52	0.598076357477665	0.803665105360613
Candidatus_Parachristensenella	Group	CTR	1.24858243040256e-05	2.41367367641098e-05	104	21	0.606069920317856	0.810786871180776
Faecalimonas	Group	CTR	-0.000512725459054695	0.0010260727263879	104	16	0.618364680599699	0.82357419849783
GGB3345	Group	CTR	0.000341374503740311	0.00069595133846789	104	19	0.624823148193169	0.824925036697622
GGB9608	Group	CTR	-0.000150941543202352	0.000316571326574176	104	38	0.634523709337643	0.824925036697622
GGB34797	Group	CTR	0.000245467739576158	0.000514163582502319	104	53	0.634090352734771	0.824925036697622
Enterococcus	Group	CTR	-0.00047794068538822	0.00100625094828247	104	62	0.635822619647337	0.824925036697622
Massilioclostridium	Group	CTR	-2.11839829862155e-05	4.44024648978271e-05	104	67	0.634318482031481	0.824925036697622
GGB3819	Group	CTR	-6.57992217025077e-05	0.000135409955879557	104	18	0.628061890046262	0.824925036697622
GGB9813	Group	CTR	-0.00019709968601635	0.000419003733792151	104	11	0.639073005623761	0.825583582372326
GGB3746	Group	CTR	-0.00037586918394325	0.000823662904327829	104	57	0.649116706916204	0.834974909323835
GGB3619	Group	CTR	-7.44536037138861e-05	0.000173177708753615	104	29	0.668156373887647	0.84255130287515
GGB9636	Group	CTR	-0.000426075336761713	0.000975753988520762	104	23	0.663278973188489	0.84255130287515
Waltera	Group	CTR	0.00039780440553294	0.00094478034453448	104	66	0.674600877052861	0.84255130287515
GGB9293	Group	CTR	9.45519878588071e-05	0.000223455661919	104	24	0.673087331991187	0.84255130287515
Holdemanella	Group	CTR	0.00162408707940965	0.00382616955765547	104	45	0.672118404499525	0.84255130287515
GGB3463	Group	CTR	6.7396909130128e-05	0.000155234036618065	104	18	0.665086923095194	0.84255130287515
GGB3363	Group	CTR	-0.000459738797837678	0.00105675165882659	104	43	0.664445944341686	0.84255130287515
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	6.18192367868242e-05	0.000150489515503466	104	89	0.682089940324734	0.844893300566852
Raoultibacter	Group	CTR	-1.47389334297069e-05	3.55602341988852e-05	104	19	0.679394481782399	0.844893300566852
GGB9186	Group	CTR	-1.82315363210781e-05	4.50737207478552e-05	104	30	0.686704785210189	0.847123526017487
GGB9787	Group	CTR	-1.76690760530377e-05	4.44085814723051e-05	104	37	0.69155363499327	0.849623037277447
Anaerosacchariphilus	Group	CTR	-2.83018037366418e-06	7.48619675597979e-06	104	22	0.70617671719722	0.857093515630497
GGB9765	Group	CTR	-9.186394876554e-05	0.000242009991973513	104	41	0.705040847362401	0.857093515630497
Sanguibacter	Group	CTR	9.12938827471299e-05	0.000240871687517326	104	27	0.705464862182614	0.857093515630497
GGB9646	Group	CTR	1.40019437027005e-05	3.74667676094913e-05	104	37	0.709391014650812	0.857536929357006
GGB9618	Group	CTR	3.43055980562922e-05	9.40092049078983e-05	104	13	0.715928569890539	0.858543822856782
GGB42389	Group	CTR	-1.386141737657e-05	3.76242989575278e-05	104	29	0.713326121469902	0.858543822856782
GGB2970	Group	CTR	1.25419431637931e-05	3.5701659797524e-05	104	27	0.726088951925152	0.863844958614509
GGB9786	Group	CTR	-2.15997130480242e-05	6.11266031374297e-05	104	29	0.724547638183463	0.863844958614509
Clostridiaceae_unclassified	Group	CTR	-0.00103400152687354	0.00312206838795646	104	103	0.741179524142506	0.865534193774036
GGB80011	Group	CTR	-0.000612918051995983	0.00187759509725016	104	66	0.744761980689287	0.865534193774036
