,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Odoribacter_splanchnicus,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
Dorea_longicatena,1.0,,0.97884509377591,0.904673217612647,0.998916154607168,
Parabacteroides_distasonis,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Faecalibacterium_prausnitzii,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
Roseburia_faecis,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Coprococcus_comes,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Bacteroides_faecis,1.0,,0.97884509377591,0.850406471545779,0.960371058769872,
Barnesiella_intestinihominis,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
GGB3746_SGB5089,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Intestinibacter_bartlettii,1.0,,0.97884509377591,0.907107801906169,0.998916154607168,
Desulfovibrio_SGB5077,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Firmicutes_bacterium_AF16_15,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Bacteroides_caccae,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Ruminococcus_torques,1.0,,0.97884509377591,0.850406471545779,0.82336051767831,
GGB9342_SGB14306,1.0,,0.97884509377591,0.850406471545779,0.960371058769872,
Clostridium_sp_AF12_28,1.0,,0.98330892130977,0.850406471545779,0.998916154607168,
Bacteroides_finegoldii,1.0,,0.97884509377591,0.964473807839252,0.991030944262047,
Dorea_formicigenerans,1.0,,0.988090291512901,0.930808854964776,1.0,
Veillonella_rogosae,1.0,,0.97884509377591,0.860262145338653,0.919414774618275,
Clostridium_sp_1001270J_160509_D11,1.0,,0.97884509377591,0.919962978951468,0.983288025943292,
GGB9636_SGB15107,1.0,,0.97884509377591,0.979193785163748,0.998916154607168,
Phocaeicola_dorei,1.0,,0.97884509377591,0.850406471545779,0.801473214642584,0.0303155865220907
Ruminococcus_bicirculans,1.0,,0.97884509377591,0.850406471545779,0.82336051767831,
Bacteroides_ovatus,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Lachnospiraceae_bacterium,1.0,,0.97884509377591,0.919962978951468,1.0,
Faecalibacillus_intestinalis,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
GGB3612_SGB4882,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Blautia_wexlerae,1.0,,0.988090291512901,0.989475701362408,0.998916154607168,
Eubacterium_siraeum,1.0,,0.97884509377591,0.850406471545779,0.960371058769872,
Eubacteriaceae_bacterium,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
GGB3653_SGB4964,1.0,,0.988090291512901,0.995504392371183,0.998916154607168,
GGB3614_SGB4886,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Staphylococcus_SGB6340,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
Parabacteroides_merdae,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Phascolarctobacterium_faecium,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Clostridiaceae_bacterium,1.0,,0.97884509377591,0.86964091214172,0.998916154607168,
Faecalicatena_fissicatena,1.0,,0.97884509377591,0.850406471545779,0.983288025943292,
GGB51269_SGB5062,1.0,,0.988090291512901,0.850406471545779,0.960371058769872,
Blautia_sp_Marseille_P3087,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
Butyricimonas_virosa,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
Escherichia_coli,1.0,,0.988090291512901,0.997917072610708,0.998916154607168,
Streptococcus_thermophilus,1.0,,0.97884509377591,0.860262145338653,0.983288025943292,
Bacteroides_stercoris,1.0,,0.97884509377591,0.850406471545779,1.0,
GGB9747_SGB15356,1.0,,0.97884509377591,0.850406471545779,0.82336051767831,0.0437568605671938
Clostridiales_bacterium_KLE1615,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Blautia_faecis,1.0,,0.97884509377591,0.919962978951468,1.0,
GGB9512_SGB14909,1.0,,0.97884509377591,0.904673217612647,0.998916154607168,
Candidatus_Cibionibacter_quicibialis,1.0,,0.988090291512901,0.98153581287576,0.998916154607168,
Blautia_obeum,1.0,,0.97884509377591,0.904673217612647,0.998916154607168,
GGB9635_SGB15106,1.0,,0.97884509377591,0.919962978951468,0.82336051767831,
Coprobacter_secundus,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
Anaerostipes_hadrus,1.0,,0.988090291512901,0.850406471545779,0.998916154607168,
Lachnospiraceae_bacterium_AM48_27BH,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Blautia_sp_MSK_20_85,1.0,,0.97884509377591,0.900580665086678,0.962556501592424,
Fusicatenibacter_saccharivorans,1.0,,0.988090291512901,0.900580665086678,0.998916154607168,
Anaerobutyricum_hallii,1.0,,0.97884509377591,0.850406471545779,0.960371058769872,
Clostridium_fessum,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
Lachnospira_eligens,1.0,,0.97884509377591,0.898778909273771,0.998916154607168,
Clostridium_sp_AF34_10BH,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Eubacterium_sp_AF16_48,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Lachnospiraceae_bacterium_BX3,1.0,,0.97884509377591,0.850406471545779,1.0,
Streptococcus_salivarius,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Clostridiaceae_unclassified_SGB4771,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
Haemophilus_parainfluenzae,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
Bacteroides_clarus,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Roseburia_hominis,1.0,,0.98330892130977,0.860262145338653,0.998916154607168,
Blautia_SGB4815,1.0,,0.97884509377591,0.850406471545779,1.0,
Parasutterella_excrementihominis,1.0,,0.97884509377591,0.919962978951468,0.82336051767831,0.0401829520541589
GGB9712_SGB15244,1.0,,0.97884509377591,0.850406471545779,0.82336051767831,
Clostridium_sp_AF20_17LB,1.0,,0.97884509377591,0.850406471545779,1.0,
Clostridium_sp_AM22_11AC,1.0,,0.97884509377591,0.850406471545779,0.983288025943292,
Clostridiaceae_bacterium_AF18_31LB,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Clostridiaceae_bacterium_Marseille_Q4149,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Collinsella_SGB14861,1.0,,0.97884509377591,0.948122676584181,0.998916154607168,
Lacrimispora_celerecrescens,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Roseburia_sp_AM16_25,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Clostridium_sp_AF36_4,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Oscillospiraceae_bacterium_Marseille_Q3528,1.0,,0.97884509377591,0.904673217612647,0.998916154607168,
Dysosmobacter_sp_BX15,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Coprobacter_fastidiosus,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
Coprococcus_catus,1.0,,0.97884509377591,0.850406471545779,1.0,
Butyricicoccus_sp_AM29_23AC,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Dorea_sp_AF24_7LB,1.0,,0.97884509377591,0.850406471545779,0.960371058769872,
GGB2982_SGB3964,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Coprococcus_SGB4669,1.0,,0.97884509377591,0.866868363930398,0.960371058769872,
Faecalibacterium_SGB15346,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Catenibacterium_SGB4425,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Clostridium_sp_AF34_13,1.0,,0.97884509377591,0.850406471545779,0.801473214642584,0.0184172046018083
Eubacterium_ramulus,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Clostridium_saudiense,1.0,,0.97884509377591,0.993314281751835,0.998916154607168,
Alistipes_shahii,1.0,,0.97884509377591,0.86964091214172,0.998916154607168,
GGB80011_SGB15267,1.0,,0.97884509377591,0.850406471545779,0.964062404174664,
GGB9767_SGB15385,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
GGB2653_SGB3574,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
Clostridium_sp_AM33_3,1.0,,0.97884509377591,0.930808854964776,0.998916154607168,
Blautia_massiliensis,1.0,,0.97884509377591,0.860262145338653,0.960371058769872,
GGB9708_SGB15233,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
GGB14025_SGB14906,1.0,,0.97884509377591,0.850406471545779,0.82336051767831,
Lacrimispora_amygdalina,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Blautia_glucerasea,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Bifidobacterium_catenulatum,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
Agathobaculum_butyriciproducens,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Alistipes_onderdonkii,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
GGB80140_SGB15224,1.0,,0.97884509377591,0.860262145338653,0.986842214162058,
Clostridiaceae_bacterium_Marseille_Q4143,1.0,,0.97884509377591,0.922451206601898,0.998916154607168,
Parasutterella_SGB9260,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
GGB33469_SGB15236,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
Turicibacter_bilis,1.0,,0.97884509377591,0.850406471545779,0.82336051767831,
GGB79734_SGB15291,1.0,,0.97884509377591,0.912226350551344,0.998916154607168,
Hydrogenoanaerobacterium_saccharovorans,1.0,,0.97884509377591,0.850406471545779,0.82336051767831,
Desulfovibrio_piger,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Blautia_luti,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
Oscillibacter_sp_ER4,1.0,,0.97884509377591,0.850406471545779,0.82336051767831,
Clostridiaceae_bacterium_Marseille_Q4145,1.0,,0.97884509377591,0.993314281751835,0.998916154607168,
Clostridiales_Family_XIII_bacterium_BX16,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
GGB4578_SGB6328,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
GGB9713_SGB15249,1.0,,0.97884509377591,0.993314281751835,0.960371058769872,
GGB9602_SGB15028,1.0,,0.97884509377591,0.888406303032074,0.998916154607168,
Oscillospiraceae_unclassified_SGB15256,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
Roseburia_sp_AF02_12,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
GGB9602_SGB15031,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
Waltera_intestinalis,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Dorea_sp_AF36_15AT,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Bilophila_wadsworthia,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
GGB9677_SGB15180,1.0,,0.97884509377591,0.989475701362408,0.998916154607168,
Romboutsia_timonensis,1.0,,0.988090291512901,0.995504392371183,0.998916154607168,
GGB9559_SGB14969,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
Clostridium_SGB4909,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Lachnospiraceae_bacterium_Marseille_Q4251,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
Bifidobacterium_longum,1.0,,0.97884509377591,0.898449366805588,0.960371058769872,
GGB9699_SGB15216,1.0,,0.97884509377591,0.998689836319803,0.998916154607168,
Sutterella_wadsworthensis,1.0,,0.97884509377591,0.933098403189336,0.998916154607168,
Clostridium_sp_AF27_2AA,1.0,,0.97884509377591,0.911021289670009,0.998916154607168,
Lachnospiraceae_bacterium_OM04_12BH,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
GGB9634_SGB15093,1.0,,0.98330892130977,0.850406471545779,0.998916154607168,
GGB9293_SGB14250,1.0,,0.97884509377591,0.930808854964776,0.998916154607168,
Clostridium_SGB4750,1.0,,0.97884509377591,0.850406471545779,1.0,
GGB9707_SGB15229,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Roseburia_intestinalis,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
GGB9608_SGB15041,1.0,,0.97884509377591,0.850406471545779,0.801473214642584,0.0200958512056397
Oscillospiraceae_bacterium,1.0,,0.97884509377591,0.850406471545779,0.82336051767831,
GGB9760_SGB15374,1.0,,0.97884509377591,0.957726481771555,0.998916154607168,
Alistipes_communis,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Bifidobacterium_adolescentis,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
Prevotella_copri_clade_C,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Bifidobacterium_bifidum,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Ruminococcus_callidus,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
Prevotella_copri_clade_A,1.0,,0.97884509377591,0.850406471545779,0.960371058769872,
Collinsella_aerofaciens,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
Gemmiger_formicilis,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Bacteroides_thetaiotaomicron,1.0,,0.97884509377591,0.968218076459187,0.998916154607168,
Bacteroides_fragilis,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Holdemanella_porci,1.0,,0.97884509377591,0.850406471545779,0.919414774618275,
GGB9760_SGB15373,1.0,,0.97884509377591,0.970715311506655,1.0,
Anaerotignum_faecicola,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
GGB13493_SGB15238,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
GGB9642_SGB15119,1.0,,0.97884509377591,0.850406471545779,0.960371058769872,
Senegalimassilia_anaerobia,1.0,,0.97884509377591,0.850406471545779,0.82336051767831,
GGB34797_SGB14322,1.0,,0.97884509377591,0.959112929834597,0.998916154607168,
Holdemanella_biformis,1.0,,0.97884509377591,0.850406471545779,0.82336051767831,
GGB9759_SGB15370,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
Alistipes_senegalensis,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
Ellagibacter_isourolithinifaciens,1.0,,0.97884509377591,0.850406471545779,0.983288025943292,
Desulfovibrio_SGB5076,1.0,,0.97884509377591,0.850406471545779,0.801473214642584,0.0269484068649615
GGB33928_SGB15225,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
Alistipes_indistinctus,1.0,,0.97884509377591,0.850406471545779,0.895906708974473,
Slackia_isoflavoniconvertens,1.0,,0.97884509377591,0.919962978951468,0.960371058769872,
Ruminococcus_sp_AF41_9,1.0,,0.97884509377591,0.850406471545779,0.82336051767831,
Streptococcus_parasanguinis,1.0,,0.97884509377591,0.912226350551344,0.998916154607168,
GGB9627_SGB15081,1.0,,0.97884509377591,0.850406471545779,0.983288025943292,
Clostridiales_bacterium,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
Eubacteriales_unclassified_SGB15145,1.0,,0.97884509377591,0.850406471545779,0.960371058769872,
GGB80011_SGB15265,1.0,,0.97884509377591,0.923714421582703,0.998916154607168,
Gemmiger_SGB15299,1.0,,0.97884509377591,0.850406471545779,1.0,
GGB2998_SGB3988,1.0,,0.97884509377591,0.904673217612647,0.972433775812127,
GGB9614_SGB15049,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
Rheinheimera_SGB14999,1.0,,0.988090291512901,0.919962978951468,0.998916154607168,
Vescimonas_coprocola,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Flavonifractor_plautii,1.0,,0.97884509377591,0.850406471545779,1.0,
Collinsella_SGB4121,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Veillonella_dispar,1.0,,0.97884509377591,0.850406471545779,1.0,
GGB9616_SGB15051,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Anaerotruncus_colihominis,1.0,,0.97884509377591,0.860262145338653,1.0,
Rothia_mucilaginosa,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Veillonella_parvula,1.0,,0.97884509377591,0.904673217612647,0.998916154607168,
Faecalibacterium_SGB15315,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Gemmiger_SGB15295,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Phocaeicola_SGB6473,1.0,,0.97884509377591,0.850406471545779,1.0,
Dysosmobacter_welbionis,1.0,,0.97884509377591,0.904673217612647,0.998916154607168,
Clostridium_leptum,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
Streptococcus_infantis,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Veillonella_atypica,1.0,,0.97884509377591,0.850406471545779,0.960371058769872,
Eggerthella_lenta,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
Bifidobacterium_pseudocatenulatum,1.0,,0.988090291512901,0.860262145338653,0.998916154607168,
GGB3278_SGB4328,1.0,,0.970239611039819,0.850406471545779,0.82336051767831,
GGB3304_SGB4367,1.0,,0.97884509377591,0.850406471545779,0.801473214642584,0.0223191182007328
Phascolarctobacterium_succinatutens,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Phocaeicola_plebeius,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Lachnospira_pectinoschiza,1.0,,0.97884509377591,0.850406471545779,0.960371058769872,
Anaerobutyricum_soehngenii,1.0,,0.97884509377591,0.850406471545779,0.82336051767831,
GGB51647_SGB4348,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Butyricimonas_faecihominis,1.0,,0.97884509377591,0.850406471545779,0.960371058769872,
GGB3109_SGB4119,1.0,,0.97884509377591,0.86964091214172,0.998916154607168,
Lawsonibacter_asaccharolyticus,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
GGB9621_SGB15073,1.0,,0.97884509377591,0.98153581287576,0.998916154607168,
Dysosmobacter_sp_NSJ_60,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
Intestinimonas_butyriciproducens,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Enterocloster_citroniae,1.0,,0.97884509377591,0.919962978951468,1.0,
Hungatella_hathewayi,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
GGB9708_SGB15234,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Enterococcus_faecium,1.0,,0.97884509377591,0.850406471545779,1.0,
Faecalibacillus_faecis,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Clostridium_sp_NSJ_42,1.0,,0.97884509377591,0.850406471545779,0.82336051767831,
Streptococcus_gordonii,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
GGB9524_SGB14924,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
GGB3321_SGB4394,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Streptococcus_mitis,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Enterocloster_aldenensis,1.0,,0.988090291512901,0.850406471545779,0.919414774618275,
GGB9534_SGB14937,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Streptococcus_australis,1.0,,0.97884509377591,0.860262145338653,0.960371058769872,
Ruthenibacterium_lactatiformans,1.0,,0.97884509377591,0.850406471545779,0.82336051767831,
Gemella_sanguinis,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Enterocloster_bolteae,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Clostridium_butyricum,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Lacrimispora_saccharolytica,1.0,,0.988090291512901,0.850406471545779,0.893603705532415,
Streptococcus_vestibularis,1.0,,0.97884509377591,0.860262145338653,1.0,
Allisonella_histaminiformans,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Enterococcus_faecalis,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
GGB9770_SGB15390,1.0,,0.97884509377591,0.904673217612647,0.82336051767831,
GGB47687_SGB2286,1.0,,0.970239611039819,0.850406471545779,0.801473214642584,0.0048590714790222
GGB9619_SGB15067,1.0,,0.97884509377591,0.948122676584181,0.998916154607168,
Streptococcus_anginosus,1.0,,0.97884509377591,0.959112929834597,0.998916154607168,
Clostridium_symbiosum,1.0,,0.97884509377591,0.919962978951468,0.983288025943292,
Eisenbergiella_tayi,1.0,,0.97884509377591,0.86964091214172,0.983288025943292,
Granulicatella_SGB8255,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Clostridium_scindens,1.0,,0.97884509377591,0.850406471545779,0.983288025943292,
GGB9719_SGB15272,1.0,,0.97884509377591,0.904673217612647,1.0,
Clostridium_SGB6179,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Bacteroides_nordii,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Erysipelatoclostridium_ramosum,1.0,,0.97884509377591,0.959112929834597,0.998459870872167,
GGB9453_SGB14845,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
Anaeromassilibacillus_sp_An250,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
Bifidobacterium_dentium,1.0,,0.97884509377591,0.887899108694658,0.998916154607168,
Ruminococcus_sp_AF46_10NS,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Ruminococcus_sp_BSD2780120874_150323_B10,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
GGB3175_SGB4191,1.0,,0.97884509377591,0.850406471545779,0.960371058769872,
GGB4566_SGB6305,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Eubacterium_sp_AF34_35BH,1.0,,0.97884509377591,0.850406471545779,1.0,
Parabacteroides_goldsteinii,1.0,,0.97884509377591,0.850406471545779,0.801473214642584,0.004610867707311
Blautia_faecicola,1.0,,0.97884509377591,0.850406471545779,0.960371058769872,
Adlercreutzia_equolifaciens,1.0,,0.97884509377591,0.850406471545779,0.998459870872167,
Alistipes_sp_AF17_16,1.0,,0.97884509377591,0.850406471545779,0.919414774618275,
Alistipes_finegoldii,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Alistipes_ihumii,1.0,,0.97884509377591,0.984964004391353,0.998459870872167,
Evtepia_gabavorous,1.0,,0.97884509377591,0.96293341483689,0.998916154607168,
Ruminococcus_gnavus,1.0,,0.97884509377591,0.919962978951468,1.0,
Holdemania_filiformis,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
GGB3005_SGB3996,1.0,,0.97884509377591,0.964473807839252,0.998916154607168,
Mediterraneibacter_glycyrrhizinilyticus,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
Methylobacterium_SGB15164,1.0,,0.97884509377591,0.993314281751835,0.960371058769872,
Clostridium_sp_AT4,1.0,,0.988090291512901,0.850406471545779,0.998916154607168,
Eisenbergiella_massiliensis,1.0,,0.97884509377591,0.850406471545779,0.82336051767831,
Blautia_caecimuris,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Clostridia_bacterium,1.0,,1.0,0.850406471545779,0.960371058769872,
Clostridia_bacterium_UC5_1_1D1,1.0,,0.97884509377591,0.850406471545779,0.939499115245869,
GGB3819_SGB5184,1.0,,0.988090291512901,0.860262145338653,0.998916154607168,
GGB3730_SGB5060,1.0,,0.984792244893991,0.919962978951468,0.998916154607168,
Butyricimonas_SGB15260,1.0,,0.97884509377591,0.98780419315941,1.0,
Phocaeicola_coprocola,1.0,,0.988090291512901,0.850406471545779,0.998916154607168,
Tyzzerella_nexilis,1.0,,0.970239611039819,0.850406471545779,0.82336051767831,
Bacteroides_eggerthii,1.0,,1.0,0.860262145338653,0.998916154607168,
GGB3363_SGB4448,1.0,,0.846800603402444,0.850406471545779,0.82336051767831,
Blautia_stercoris,1.0,,0.97884509377591,0.850406471545779,0.960371058769872,
GGB3490_SGB4664,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Bacteroides_intestinalis,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
GGB79973_SGB14341,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Clostridiaceae_unclassified_SGB15090,1.0,,0.97884509377591,0.850406471545779,0.801473214642584,0.0171820303277912
Butyricicoccus_SGB14990,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
GGB42994_SGB4746,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Sanguibacter_SGB15121,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Vescimonas_SGB15087,1.0,,0.988090291512901,0.904673217612647,0.998916154607168,
Turicibacter_sanguinis,1.0,,0.988090291512901,0.850406471545779,0.998459870872167,
Clostridiales_bacterium_Choco116,1.0,,0.97884509377591,0.957726481771555,0.998916154607168,
Sellimonas_intestinalis,1.0,,0.97884509377591,0.919962978951468,0.82336051767831,
GGB9453_SGB14844,1.0,,0.97884509377591,0.850406471545779,0.960371058769872,
Alistipes_dispar,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Merdimonas_faecis,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
GGB3363_SGB4447,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Longicatena_caecimuris,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Clostridia_bacterium_UC5_1_1E11,1.0,,0.97884509377591,0.989475701362408,0.960371058769872,
Blautia_producta,1.0,,0.97884509377591,0.850406471545779,0.801473214642584,0.0213000253635715
Monoglobus_pectinilyticus,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
