"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB3989",1,0.0961319637382652,0.00623394825998802,0.250161485634034,0.704100233778656,0.698354783111151,NA
"t__SGB5062",1,0.208035340333122,0.62797579701338,0.0349650090118808,0.139953742866761,0.137624155124821,NA
"t__SGB4813",1,0.187758102851577,0.0932069979804115,0.0245076760867526,0.0460871502099331,0.0453067881698465,NA
"t__SGB4837",1,0.285654816009191,0.928988531202648,0.0870677959996353,0.554046123852608,0.54969961436723,NA
"t__SGB1784",1,0.000105333058314086,0.0124433183558863,0.0226340085994271,0.0126678907620347,0.0124153003001919,0
"t__SGB10068",1,0.427809613287691,0.77054274923534,0.182481793020958,0.460015779329203,0.455909663245714,NA
"t__SGB8002",1,0.662737112506101,0.82269308960861,0.693394276819257,0.344487465428574,0.341124093540751,NA
"t__SGB1830",1,0.364405468453239,0.707457981019143,0.113877319933649,0.789899130701604,0.78420546499741,NA
"t__SGB15356",1,0.0462084267136199,0.0383177812119877,0.186507789854991,0.875203787586844,0.869313324632722,NA
"t__SGB15316",1,0.180736706332681,0.824230483588674,0.0638665556493337,0.120113763716869,0.118571042334814,0
"t__SGB5090",1,0.131050995201358,0.911075188351434,0.0515685681869799,0.0695308191293685,0.0685369230423953,0
"t__SGB4820",1,0.745197458105985,0.913310674646412,0.733678193888333,0.200196642577191,0.197922152242564,NA
"t__SGB14909",1,0.311558226975304,0.265473268961916,0.394362042065313,0.705896665241268,0.699675353946757,NA
"t__SGB15286",1,0.493693584875613,NA,0.418924212177463,0.691609842201011,0.686820120704046,NA
"t__SGB6790",1,0.609398684691509,0.742951918556437,0.45069326252551,0.876193533087613,NA,NA
"t__SGB4269",1,0.239753055217509,0.887520641078709,0.127128184016314,0.139556423374212,0.137821271109304,0
"t__SGB15106",1,0.887592182656108,0.353272790494209,0.89265775461099,0.471297962582568,0.467003823101658,NA
"t__SGB1962",1,0.916144164204489,0.699343337414721,0.933733683099288,0.58772161570683,NA,NA
"t__SGB4706",1,0.234458588701623,0.855707146792887,0.0969364196368536,0.210458672211872,0.208055197533902,NA
"t__SGB4828",1,0.288511589752734,0.529144547709717,0.1200641891407,0.333694859314099,0.330301844602556,NA
"t__SGB1857",1,0.54240514606753,0.993597225199941,0.482173193918585,0.310242554372056,0.306260911362395,NA
"t__SGB4874",1,0.456954519398278,0.911094047001396,0.366308912211434,0.47044589476088,0.466456874822434,0
"t__SGB4532",1,0.175771232089513,0.738303959689014,0.0545048633874846,0.295024536527076,0.292035477964281,NA
"t__SGB9340",1,0.558692633736814,0.976623544167774,0.501698655284263,0.217907450246976,0.215062575782303,NA
"t__SGB4705",1,0.120590839361268,0.370338814318586,0.0174363781786088,0.173737962800365,0.171688244884947,NA
"t__SGB5082",1,0.656453034060845,0.227161491030984,0.678013054495984,0.95322643329206,0.948036356545296,NA
"t__SGB4914",1,0.0791626407472917,0.0805601813340453,0.00479004274045859,0.00859736484175202,0.00843439703688768,0
"t__SGB5042",1,0.760374007450062,0.0524682936895311,0.727378715526304,0.800620156419589,NA,NA
"t__SGB4651",1,0.177093208451089,0.176126275163118,0.0213813550105085,0.0312636377405387,0.0304859921575519,NA
"t__SGB8007_group",1,0.731238499748445,0.8446260730066,0.770275947439047,0.670509606714336,0.665745722740258,NA
"t__SGB4771",1,0.220174189155003,0.573815435709597,0.0416184933557239,0.236339882854561,0.233423600061937,NA
"t__SGB9663_group",1,0.466659004594927,0.248882928324034,0.554954866393024,0.495191887782776,0.490304071213323,NA
"t__SGB3940",1,0.147538479027145,0.0611436262732772,0.386097460749808,0.790515382277981,0.783468768978273,NA
"t__SGB4540_group",1,0.176591674805838,0.599393835190637,0.107023265995178,0.0542020392350128,0.0533937622650315,NA
"t__SGB15196",1,0.121319798001378,0.0375471243886203,0.283820986533195,0.89989745002074,0.893262649434671,NA
"t__SGB1832",1,0.458757326236705,0.953348902277368,0.556920230082834,0.968038233214119,0.960053802896482,NA
"t__SGB5180",1,0.0883147315161215,0.606416646196781,0.0129673307306998,0.121988497834478,NA,NA
"t__SGB4936",1,0.166787905972112,0.220346111067206,0.0301512267001414,0.0487338530887846,0.047992031400739,NA
"t__SGB4811",1,0.0400760939161673,NA,0.152261935262981,0.20946348184538,0.207112595048891,0
"t__SGB4815",1,0.322030046563373,0.826355823549333,0.113114609653491,0.433314100495805,0.429459178387719,NA
"t__SGB4721",1,0.678462033201818,0.0903666898548845,0.655134741539028,0.655125383617089,0.650013766639737,NA
"t__SGB9262",1,0.380277056575341,0.110372835877471,0.173074813017548,0.162510460956329,0.160388062457669,NA
"t__SGB47850",1,0.27338115757429,0.950854098607469,0.0866040914873324,0.237346066436957,NA,NA
"t__SGB15332",1,0.11708103523167,0.358440862418395,0.300720071994395,0.418014672127566,0.414240121868683,0
"t__SGB15244",1,0.466403577727146,0.044270394329599,0.510144346033211,0.765880885987233,0.760343481525041,NA
"t__SGB4714",1,0.0129984092035005,0.110608491854828,0.0000605564817054591,0.00168534873807032,0.00164785126851351,NA
"t__SGB4749",1,0.308151381934089,0.748303896404886,0.658094108052837,0.037205944908371,0.0366170875700427,0
"t__SGB4767",1,0.280860782431402,0.71141193548105,0.317894134446048,0.0263366443354774,0.0258988423374565,NA
"t__SGB15091",1,0.367821689775669,0.0414763771656981,0.409781563517499,0.537022261935639,0.532243624501382,NA
"t__SGB14861",1,0.896468683809981,0.642679133559248,0.927306803738321,0.0317837124425025,0.0312679113582751,NA
"t__SGB4868",1,0.305723553140525,0.90258613857832,0.120104758330333,0.689696297953912,0.684880291372402,NA
"t__SGB14177",1,0.0312228681742736,0.034480154329652,0.139627154249356,0.0722375014395126,NA,NA
"t__SGB3952",1,0.214724677767911,0.373260837122848,0.0612378695267172,0.492938569796613,NA,NA
"t__SGB4809",1,0.232311383223892,0.0530390142886341,0.168744859055108,0.294434701576539,0.29092456825163,NA
"t__SGB4957",1,0.311547257212332,0.563141150920306,0.0866044534886238,0.641918920734866,0.634194165825688,NA
"t__SGB4644",1,0.898382770022339,0.286874790524734,0.896923227260901,0.623062014025598,0.618435504520018,NA
"t__SGB4778",1,0.298551449624941,0.754992804383379,0.204687516542583,0.561559994979402,NA,NA
"t__SGB15053",1,0.195152965920443,0.223520424775231,0.168260715226903,0.088504734331196,0.087290889924605,NA
"t__SGB1963",1,0.277401677221305,0.371935088202199,0.391330839913858,0.715632156355714,0.710305626351504,NA
"t__SGB4670",1,0.689089950409038,0.553837300277405,0.606707560821595,0.789509157662614,0.784500419324785,0
"t__SGB14991",1,0.3227312530884,0.639034087054236,0.242255069257901,0.337981869423132,0.334467534309106,NA
"t__SGB4571",1,0.42564005968904,0.417856172651797,0.235356776422465,0.683455152547829,NA,NA
"t__SGB3964",1,0.38252987009132,0.127683038206913,0.440461916226365,0.242249526353769,NA,NA
"t__SGB4669",1,0.402077040833693,0.689166629843847,0.254636179141373,0.795415614572536,NA,NA
"t__SGB15346",1,0.624078428145749,0.088166122458893,0.541967190882846,0.0582259103735225,0.0573673011469098,0
"t__SGB4831",1,0.456957025430379,0.698310853368192,0.257784173399673,0.563987593169254,NA,NA
"t__SGB4425_group",1,0.213494208402607,0.82270248281001,0.0419522247726422,0.195530311819578,0.192867815467972,NA
"t__SGB4659",1,0.0630720867544299,0.688364502537935,0.00330193443558419,0.00412120404889838,0.00402756165723637,NA
"t__SGB4582",1,0.36977214994735,0.778677245405409,0.229988255977016,0.598497187971873,0.593816468214148,NA
"t__SGB4547",1,0.0985482665152817,0.0988973833593232,0.0060745176992339,0.080653275286911,0.079349919859795,NA
"t__SGB4395",1,0.791570459755512,0.354235535089732,0.824526044300552,0.391745085843118,NA,NA
"t__SGB4959",1,0.221728505996705,0.599474521028308,0.133769770595187,0.0867370229497093,0.0855361688254918,NA
"t__SGB6178",1,0.102317354846214,0.200829464635911,0.306904073181558,0.211053364976095,0.207536151396552,0
"t__SGB2295",1,0.148960007285908,0.753416357955397,0.0285632775263516,0.046698320929102,0.0459831980039348,0
"t__SGB15318",1,0.247445079183087,0.826526543366148,0.519710455199542,0.47840940421991,0.474382617849373,NA
"t__SGB15267",1,0.814654611072508,0.69278544747238,0.791081721319986,0.334846998749681,0.33066120630121,NA
"t__SGB15385",1,0.890962773493377,0.137132269804044,0.897046782912914,0.12354282713039,NA,NA
"t__SGB3574",1,0.0409213079124624,0.016121234132523,0.24843242367299,0.28211615420131,0.279137755682496,0
"t__SGB4711",1,0.0649330308949868,0.553924133234901,0.00342996288702585,0.0694732201254944,0.0684726673715698,NA
"t__SGB4826",1,0.631780105985896,0.487936282087505,0.693034637304939,0.859724522958747,0.854586006119066,NA
"t__SGB15233",1,0.766491119810119,0.682958638822557,0.686532955869195,0.670952312561657,0.665710831255556,NA
"t__SGB14906",1,0.892873991119391,0.731706374723514,0.882858481776823,0.432526015950399,0.428315696903494,NA
"t__SGB4716",1,0.232026511374545,0.43676087695194,0.0901039773203135,0.116454717500533,0.11494663959631,NA
"t__SGB4063",1,0.105207485325505,0.104883110714904,0.236917000433605,0.372643838199643,NA,NA
"t__SGB17241",1,0.342298181330433,0.195634373332754,0.406791527568505,0.111713333909604,0.10980051520657,NA
"t__SGB4804",1,0.184407527235574,0.269589241052298,0.421735944219754,0.797059364773334,0.791550401681635,NA
"t__SGB14993",1,0.250217176322349,0.617615283113717,0.171051320693561,0.148844899277113,0.147023288379874,0
"t__SGB2303",1,0.00357551004968876,0.0189175381182094,0.0889381529353891,0.0314994971850433,0.0309883543252423,0
"t__SGB15224",1,0.286013195696941,0.524245463202155,0.12607514943863,0.226345068287624,0.223717777388599,NA
"t__SGB4768",1,0.0678391004595212,0.607498739124352,0.00727989093749198,0.046698320929102,0.0459831980039348,NA
"t__SGB9260",1,0.206859696545567,0.115577534996302,0.343956169027142,0.258731765976442,0.254784341559751,NA
"t__SGB15236",1,0.34097074778919,0.81771703171349,0.533188880939706,0.743403374109792,0.738356657340469,NA
"t__SGB6847",1,0.0496989366249693,0.34574156147874,0.247096224027797,0.000107003486271658,0.000102531074951466,0
"t__SGB15317",1,0.222434742516763,0.129102398883501,0.0671608504440496,0.162743547511386,0.160778802213595,NA
"t__SGB15291",1,0.193445853766453,0.428413592354275,0.0672675347787299,0.0900281081604235,0.0887938372976853,NA
"t__SGB15350",1,0.727995975729533,0.521369252681351,0.641834417741997,0.634179848500443,NA,NA
"t__SGB15467",1,0.28517667217479,0.438410430209223,0.0681379735138337,0.22581554965408,0.221699025299108,NA
"t__SGB4829",1,0.367667939395211,0.618111143829981,0.12476019461022,0.154146559539934,0.152107607367825,NA
"t__SGB15254",1,0.284113579138684,0.729421778998933,0.513549705304362,0.443790749520697,0.439905361932953,NA
"t__SGB4769",1,0.0389393438843969,0.081886032207207,0.0018857476076152,0.0241796715959888,0.0237671200835696,0
"t__SGB3957",1,0.525179707996113,0.35650739410256,0.403717616088199,0.796963754292983,NA,NA
"t__SGB15249",1,0.529760334803987,0.24107108500912,0.561350638987855,0.604141563652123,0.599571592597615,NA
"t__SGB4963",1,0.422037896248447,0.986907768881047,0.184596891524102,0.338191869211928,NA,NA
"t__SGB15028",1,0.806905376403378,0.0261696895165269,0.696196813615578,0.738918127357642,0.733075565558698,NA
"t__SGB7985",1,0.655593723051746,0.563599746710608,0.567302230697385,0.953189133998917,NA,NA
"t__SGB15256",1,0.63604988207551,0.682784437066301,0.660517809346299,0.916154739690489,0.909731706144222,NA
"t__SGB4938",1,0.693301014303748,0.554355171128525,0.624191530129589,0.277591061081767,0.274635853454572,NA
"t__SGB80143",1,0.146440156087592,0.540922459071473,0.0154131387261436,0.160661302507502,NA,NA
"t__SGB15031",1,0.69066008096172,0.600734189127148,0.661117824993803,0.213418671753087,0.210872181216193,NA
"t__SGB4910",1,0.352588634201009,0.862936385883339,0.138300704711453,0.657823910218214,0.653049146828992,NA
"t__SGB4552",1,0.419065692179518,0.223435296640683,0.505179151401759,0.662945986301028,NA,0
"t__SGB15452",1,0.955599836829104,0.250641603127036,0.850364749126846,0.679276480131147,0.674475703060726,NA
"t__SGB15180",1,0.898130385178647,0.271943595460859,0.915163264701292,0.798628260008543,0.792477064305736,NA
"t__SGB6148",1,0.216085728635696,0.843796126550607,0.504723431038194,0.793074582356933,0.787614233938863,0
"t__SGB4342",1,0.488392725626325,0.602731506873041,0.24871321535007,0.777234155895501,NA,NA
"t__SGB14969",1,0.143995728054939,0.363984425783277,0.138752287706247,0.0313179171633201,NA,NA
"t__SGB4909",1,0.626471906087646,0.882884968403541,0.536283328098714,0.144417100157556,0.142348763135572,NA
"t__SGB15115",1,0.165337441476283,0.562194602912684,0.0468591368392289,0.0616270348055737,0.0606142399867926,NA
"t__SGB4751",1,0.49035129727797,0.987098197958982,0.264595271389121,0.812146989219373,NA,NA
"t__SGB4780",1,0.0470452871791925,0.379149059651092,0.017069927778316,0.0143090800434762,0.0140516259262933,0
"t__SGB72916",1,0.641160039370543,0.74525850915107,0.671981304524951,0.129825192112788,NA,NA
"t__SGB17248",1,0.896808661161534,0.278876185710053,0.917609226265136,0.469659221345484,0.46566685399752,0
"t__SGB15216",1,0.0042174812974492,0.0345951976307695,0.0718259175412032,0.465864683346894,0.461892059489005,0
"t__SGB4643",1,0.914747477457752,0.691118690224726,0.924872249475552,0.227565122440545,0.224460262069284,NA
"t__SGB9283",1,0.560939192448128,0.503237170289345,0.742623773599155,0.429348205333245,0.425276021410706,0
"t__SGB4777",1,0.538903494782964,0.751256001113979,0.674101253823017,0.947171198970452,NA,NA
"t__SGB4712",1,0.0419787596620073,0.0481943428596594,0.00154463553851891,0.0633833395674362,0.0624348358337567,NA
"t__SGB4436",1,0.00682043535800309,0.0283615730051368,0.0561557617550611,0.036373409521743,NA,0
"t__SGB4893",1,0.424019199996292,0.773429825764147,0.173878528760494,0.535213239927729,0.530122838955399,NA
"t__SGB4772",1,0.00551530186819864,0.073221295200534,0.0000424342548534852,0.00354045697863043,NA,NA
"t__SGB14834",1,0.452592363291753,0.620814116365316,0.237340206378132,0.392479979329441,NA,NA
"t__SGB15093",1,0.261918688886553,0.328083809774812,0.0566517339473745,0.140700389206586,0.138735288157023,NA
"t__SGB14250",1,0.694215077802566,0.136242159910249,0.74251689101406,0.477976865038793,NA,NA
"t__SGB4770",1,0.0727170276412932,0.265202590717692,0.0182280822433741,0.0457736996802312,NA,NA
"t__SGB4750",1,0.138316983075884,0.170582537924785,0.396633415448982,0.880960795978401,0.875826291215743,NA
"t__SGB15411",1,0.131848340126675,0.026102629745052,0.377745656825949,0.704100233778656,0.698354783111151,NA
"t__SGB4779",1,0.123030886840966,0.489607092792731,0.00932751994078048,0.08141566909711,NA,NA
"t__SGB15229",1,0.542125646319963,0.696507682070197,0.531411667514351,0.393778297096908,0.390121974085537,NA
"t__SGB4808",1,0.735864697810403,0.146259422264603,0.718002626722263,0.743625284775266,NA,NA
"t__SGB4951",1,0.0734953229153931,0.03467402441211,0.0170904622531036,0.00734834023319007,0.00720603638485755,0
"t__SGB15041",1,0.441144246634743,0.435064088362836,0.498312955483854,0.534777465498798,0.529867427996707,NA
"t__SGB15374",1,0.721840086075594,0.898145797720445,0.783813359086991,0.619295968716403,0.614226880406399,NA
"t__SGB4782",1,0.273604772322487,0.97852147577495,0.502234499433385,0.36807360131928,NA,NA
"t__SGB4816",1,0.954955708648433,0.855324459147587,0.959870099791858,0.0528917946692808,0.0520226225884737,NA
"t__SGB3813",1,0.134548487120855,0.0650707153665857,0.235958591715735,0.0650810015249419,NA,NA
"t__SGB47656",1,0.0735513594939508,0.0101790282499672,0.273709204179101,0.560911993066739,NA,NA
"t__SGB1785",1,0.0814222183966029,0.0513589070127769,0.249686450664385,0.123747811831542,NA,NA
"t__SGB15413",1,0.65055402201929,0.601373591214622,0.552467263627619,0.400509931578106,NA,NA
"t__SGB71759",1,0.74438312072007,0.327485584104118,0.735703130271459,0.284591234315222,NA,NA
"t__SGB63327",1,0.425478710263026,0.028081377280899,0.354300576728028,0.104472010885315,NA,NA
"t__SGB2290",1,0.888218343010021,0.0735464718987373,0.883922830312303,0.809329049354205,0.804279026971493,NA
"t__SGB4665",1,0.227483370431688,0.419893815208505,0.0599538794635784,0.486401934414998,NA,NA
"t__SGB17244_group",1,0.753968535515167,0.221269819013163,0.674600963736279,0.348004302150339,0.344643544076769,NA
"t__SGB4781",1,0.17714552621802,0.157888362161007,0.389036070093166,0.911167495724473,NA,NA
"t__SGB25416",1,0.00256502088458361,0.00259544175572879,0.0303065187461414,0.00926999901550367,NA,0
"t__SGB9346",1,0.690678547734327,0.907009772892163,0.712467375350511,0.366252628645092,0.361281136602068,NA
"t__SGB17256",1,0.323440978441903,0.231088698069742,0.448830871411792,0.730975307921767,0.724677400927191,NA
"t__SGB4422",1,0.295247986266751,0.971067068796295,0.134051883966303,0.515000625085229,0.51001014681115,NA
"t__SGB4608",1,0.222803116449116,0.0505931643969084,0.382606094124145,0.216059637586674,0.213639711805814,NA
"t__SGB1626",1,0.0674372351009379,0.0849253960246179,0.00209156410582668,0.00274715202591517,0.00267981405312031,NA
"t__SGB14535_group",1,0.0948680330035276,0.00814366901551855,0.0977926408707614,0.023463448425886,0.0230675569424486,0
"t__SGB15300",1,0.82981157598233,0.435078108774723,0.94743686069823,0.338299293420983,0.335023443605341,0
"t__SGB1861",1,0.0422146243525722,0.0575922294564395,0.204579868095359,0.340678550901049,0.337381656492268,0
"t__SGB6783",1,0.852772763970474,0.738241678350839,0.875298770523065,0.279503189040852,0.27472304656732,NA
"t__SGB6796",1,0.722192863945518,0.879825217779336,0.72301326497882,0.585688955625164,0.579934817292993,NA
"t__SGB15373",1,0.141789559024759,0.12145347125193,0.376178811375009,0.915939260784175,0.910706806037483,0
"t__SGB5190",1,0.47731015534123,0.212934987305779,0.51805396409757,0.504671211529209,0.500333094448266,NA
"t__SGB15238",1,0.15643765572036,0.112829172559117,0.339680180020829,0.731732935826877,0.725743018267714,NA
"t__SGB15119",1,0.483833249919077,0.132928280416288,0.578035853527012,0.911127709042903,0.904808884932437,NA
"t__SGB15198",1,0.299844921385606,0.582460664168175,0.0727062093056602,0.101321569234879,0.0993167018237248,NA
"t__SGB14824_group",1,0.287807235118718,0.0402949573695506,0.350806631491625,0.918643613553123,NA,NA
"t__SGB15323",1,0.392669235976322,0.550694440129421,0.14230948172598,0.527358531304972,0.521390522041383,NA
"t__SGB14322",1,0.363510604168424,0.0593371988378877,0.503277225786776,0.521753452843378,0.517188770227506,NA
"t__SGB6806",1,0.195131754839114,0.219743215412118,0.0275752459777919,0.734360986329788,0.727070271000148,NA
"t__SGB15370",1,0.527668093160098,0.910583802085755,0.67214526569069,0.191120883796317,0.188666886373896,NA
"t__SGB2296",1,0.604018756487549,0.0961808617532158,0.651284391732074,0.570668188726652,NA,NA
"t__SGB14816_group",1,0.148110499921724,0.0481955263311062,0.342428309659228,0.558755312727299,0.55378868638884,0
"t__SGB5076",1,0.328145915660488,0.653118932598886,0.100338519882176,0.303081445541702,0.297799052753095,NA
"t__SGB5117",1,0.939015707269041,0.772243898816359,0.93687725867084,0.96012055574433,0.954429303539002,NA
"t__SGB3965",1,0.470185654980669,0.939880111855135,0.216804566454884,0.281316087787998,NA,NA
"t__SGB15225",1,0.128396379548081,0.451260778239328,0.0330635098977404,0.0358918177565355,0.0353077029803944,0
"t__SGB15052",1,0.0984172220773988,0.212235768231827,0.0053950623325271,0.0273677815661593,NA,NA
"t__SGB2325",1,0.0807309982000873,0.212645841258855,0.209573129494782,0.0650806339645507,0.064030642196191,NA
"t__SGB15333",1,0.131002953592053,0.100932096720552,0.0127968548149562,0.0492078157632027,0.0483317919210291,NA
"t__SGB15383",1,0.442781033348277,0.513653861907355,0.356450601623171,0.153823424614887,NA,NA
"t__SGB14397",1,0.462939725892353,0.255406131078234,0.578197341039771,0.504771955828862,NA,NA
"t__SGB14888",1,0.402339882115537,0.166732552938139,0.4861419336915,0.082216341852901,NA,NA
"t__SGB6173",1,0.230659427187633,0.0443829596468281,0.0404868297851556,0.581268769344945,NA,NA
"t__SGB14773",1,0.0159906953460842,0.00939555496142219,0.138261677389149,0.179835862502594,0.177468734155768,0
"t__SGB25497",1,0.21687940800209,0.230573827914907,0.0347073605449611,0.00574369977375776,0.0055950274293838,NA
"t__SGB8071",1,0.493787516522156,0.871839542483407,0.556875528610144,0.940564877287338,0.935173093189566,0
"t__SGB15081",1,0.253917939195084,0.111121914644967,0.416905536198904,0.945196417056432,0.939726020911154,0
"t__SGB15012",1,0.457290996248933,0.296372277137813,0.545969237363695,1,0.993428953447749,NA
