	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB4567_SGB6308	4	3	0.0993837817119206	0.00378814665826554	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.967560452053493	-2.4678431060627	1.43819814141943	0.0861753935869536	0.454792315813232
Megasphaera_micronuciformis	3	8	0.000303003702727013	0.00999224420884893	0.343167372962556	0.0546932568387783	1.56260273655108	0.197278834978253	0.628502903739507	2.44334392007298	1.4218678610848	0.0857228871449736	0.454792315813232
Clostridiaceae_bacterium_Marseille_Q4149	21	13	0.406971274927282	0.0277361388897958	2.20133658159399	0.857339982068812	5.83119102896335	0.0851344429570742	0.46156168507226	-2.43314113281988	0.791722218649349	0.00211758206850354	0.0443434421661678
Anaerofustis_stercorihominis	4	3	0.000151996061975399	1.06223363171037e-05	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.967560452053493	-2.4223941680957	1.41537447339527	0.0869913588782956	0.454792315813232
GGB3537_SGB4727	4	2	0.00162996214724887	0.000912504552867882	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.794471859020484	-2.37662866560299	1.84885424182313	0.198631493072402	0.591777764334877
Megamonas_funiformis	8	10	0.084165777886905	0.997663892207047	0.780525868837746	0.238026217415895	2.48285942531649	0.793335422402306	0.98152774920255	2.36133596628678	1.10071685485909	0.0319311844212915	0.255005986697814
GGB33469_SGB15236	22	8	0.0525420182875059	0.00220414523074494	4.46403330473379	1.59540691237795	13.6419376936338	0.00177450667680637	0.0730082747028908	-2.3433723025427	0.809622622549872	0.00379883017530136	0.0661917379029782
Eubacterium_SGB6276	4	8	0.0430943748652705	0.172300464855469	0.467266646785471	0.0950305823964556	1.91693613878883	0.353754695606273	0.740051823101925	2.28898500793876	1.10868879551697	0.0389620487562541	0.287220231215976
Lachnoclostridium_sp_An138	4	3	0.00537933501616491	0.000315835031064603	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.967560452053493	-2.28827296204749	1.80073092279374	0.20381875931331	0.599814422236793
Blautia_massiliensis	25	40	0.0152676267978397	0.151720141672468	0.191133119669003	0.0549712451530679	0.578379275087994	0.00111660536047941	0.071462743070682	2.26362671173779	0.458323463389103	7.8553097182521e-07	0.000150560102933165
GGB9708_SGB15234	21	13	0.234108473150318	0.02889774530746	2.20133658159399	0.857339982068812	5.83119102896335	0.0851344429570742	0.46156168507226	-2.23676799822557	0.709181729055486	0.00161042218965002	0.0430611931614922
GGB3304_SGB4367	20	8	0.455154731421595	0.0290160350798413	3.7427367065623	1.33009709742037	11.4495714397785	0.00654851521357348	0.139701657889568	-2.20390040586691	0.941465084306245	0.0192359622933351	0.202496180341874
Enterocloster_lavalensis	15	6	0.00524577062123146	0.000457686552983496	3.28924054702348	1.05188792392898	11.6297347575362	0.0264436354736942	0.271362451423855	-2.19483831608122	1.0348145035291	0.0339220663898969	0.26358362397555
Fusobacterium_nucleatum	18	14	0.0458071224584558	0.00106886460815043	1.51669693127322	0.588218663837052	3.97737319549063	0.384761718600718	0.766044859039883	-2.16002101134323	0.704187425349365	0.00215933283591774	0.0443434421661678
Clostridium_symbiosum	26	9	0.0757243343689992	0.0353042100920362	5.50933472128666	2.01989474887549	16.2590396420035	0.000230330120181066	0.071462743070682	-2.1430239520315	0.916469190347222	0.0193691998587879	0.202496180341874
Granulicatella_adiacens	21	15	0.0137685596224557	0.00795573319866202	1.79647201548196	0.711915892476339	4.62740677711839	0.201784814166682	0.628502903739507	-2.13254267933733	0.728372749868053	0.00341350047741074	0.0623333382081953
GGB9767_SGB15385	7	4	0.0122523013070673	0.00119309708918245	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.740051823101925	-2.13089868752687	1.18042660575692	0.071044374397297	0.425526200817144
GGB4456_SGB6141	7	12	0.000959830495535096	0.00835666379839858	0.525653717878028	0.156086236608401	1.64621966672825	0.302976742829595	0.692518269324788	2.1150876940878	0.86937486373971	0.0149791227563778	0.175775420100352
Solobacterium_moorei	11	7	0.210793107257764	0.00136353899587951	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.692518269324788	-2.10631506921003	1.01147660989007	0.0373044888535381	0.285855796937686
Actinomyces_graevenitzii	3	13	9.61051867451884e-05	0.00149570289118245	0.184564829243721	0.0311752718334828	0.748565334362631	0.0115295421513944	0.167581353168335	2.0837827936496	1.34062720060215	0.120104704389556	0.51387721700338
GGB2980_SGB3962	5	2	0.00127768513581308	0.000115130187786881	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	-2.08071379538752	1.50162062426137	0.165855190737513	0.56087130510466
GGB2998_SGB3988	17	12	0.0109575252255984	0.00183006452646932	1.70988669771024	0.644902074951204	4.65343075492259	0.266030619786044	0.668199572489926	-2.0606399233746	0.645451261399716	0.00141019123900143	0.0405429981212913
GGB3363_SGB4448	3	5	0.000895435868756058	0.00663259369229185	0.589119973896374	0.0858979268648009	3.25454737573248	0.713911791879748	0.967560452053493	2.04284284479964	1.31804914425259	0.121165797207246	0.51387721700338
Ligilactobacillus_salivarius	19	10	0.365806281134242	0.0446462097541002	2.60228007122427	0.964027030411179	7.39267551447627	0.0444203706749675	0.360368077588469	-2.03093517557664	0.934052230852227	0.0296805707805887	0.240523124349331
GGB9619_SGB15067	3	12	0.000312967316664491	0.00346093743422713	0.205766055174899	0.0344762126291063	0.846819339090309	0.021598818620566	0.259185823446793	2.00631365362653	1.2031023198257	0.0953918189355203	0.479925644902523
Candidatus_Schneewindia_gallinarum	7	3	0.000581348367818432	0.000130418992863165	2.61317281599953	0.548493344246633	16.7602901264123	0.197278834978253	0.628502903739507	-1.98391633155102	1.33068368835546	0.135987747328515	0.535823747698542
Fusicatenibacter_saccharivorans	33	43	0.11318675831936	0.60582687267073	0.195209023190517	0.0327058925830912	0.803706709524619	0.0115295421513944	0.167581353168335	1.95645925350988	0.35934981072364	5.19679914656734e-08	2.98815950927622e-05
Roseburia_sp_AM16_25	4	10	0.00263249679418855	0.0134882324717304	0.35516957451357	0.074722455208789	1.36597426809916	0.144913891113021	0.563360719458514	1.95147312884577	1.13922579031009	0.0867158743632994	0.454792315813232
Clostridium_sp_AF32_12BH	13	22	0.000477937375586113	0.00322792957602718	0.447248356222947	0.169340700776565	1.143925427922	0.0851344429570743	0.46156168507226	1.94982552511428	0.622086103331631	0.00172244772645969	0.0430611931614922
GGB9619_SGB15066	4	3	0.00121047219187775	0.000728673296310214	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.967560452053493	-1.94710507489539	1.57778706016871	0.217175546629738	0.618197719366829
Akkermansia_muciniphila	28	23	0.82351356371282	0.112431860569027	1.6379206971996	0.659876881975454	4.13168385124708	0.292991028560806	0.692518269324788	-1.93991484936668	0.651443898289751	0.00290259638302337	0.057551480008222
Klebsiella_pneumoniae	19	26	0.347310145156065	0.975104696358602	0.565740814697083	0.22543528963917	1.39576260680891	0.210592118787717	0.628502903739507	1.91963759442717	0.806280764356384	0.0172725090110879	0.187390427950482
Ruminococcus_SGB4421	11	11	0.0112647524985428	0.0603205227175702	1.02909307605345	0.351867151448504	3.01034573563276	1	1	1.91367044038435	0.796009706691945	0.0162132568176645	0.182796522944257
Enterococcus_faecalis	12	9	0.0172535257702457	0.0212181251587069	1.48832381940962	0.50177792183141	4.56048855648557	0.463968894636916	0.835144010346448	-1.90348487179819	0.942508910130569	0.0434255695850549	0.312121281392582
Parabacteroides_goldsteinii	23	12	0.0350216778366299	0.00523224883392565	2.92547490028061	1.1305708084088	7.89896148759761	0.0181986864839201	0.232943186994177	-1.90222909585654	0.605703913335371	0.00168644539811114	0.0430611931614922
Ruminococcus_sp_AF41_9	2	7	0.00093117617549341	0.0120564417443743	0.262707942714098	0.0251897108228324	1.49091170610526	0.157703089580839	0.586045029668149	1.89896343619603	1.41275491824779	0.178897846688322	0.568321888650746
Actinomyces_SGB17168	6	16	0.00194498761739365	0.00492662523885881	0.292440619582436	0.0832408199652924	0.905212548844084	0.0264436354736942	0.271362451423855	1.88958357916419	0.982159320735567	0.0543661922816501	0.37214953049939
GGB3746_SGB5089	16	22	0.0140075798902779	0.134523818040069	0.605296206330813	0.238040406190049	1.51250913945996	0.289713385323803	0.692518269324788	1.88509442354	0.689592464218563	0.00626393488588706	0.097344934037434
GGB1495_SGB2071	6	4	0.145529022795126	0.0387294208746711	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.848019350426154	-1.87925054565211	1.17254553577433	0.108998677752696	0.495595534435224
Pseudoflavonifractor_sp_An184	7	4	0.0221027370464418	0.00268658766489011	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.740051823101925	-1.87218522851098	1.26439338212118	0.138686966733342	0.535823747698542
Anaerostipes_hadrus	36	41	0.0413713331834779	0.244261528762448	0.491633526767925	0.118042865965782	1.81348378254763	0.258629586704866	0.668199572489926	1.86710776121991	0.373512421092965	5.76931085349841e-07	0.000150560102933165
Ruminococcaceae_bacterium_D5	11	2	0.00477676051400106	0.000458584761524391	6.98010380152565	1.3871899102248	69.066035025292	0.00717399465542718	0.147579318625931	-1.86202332017255	1.3585250882754	0.170493063054019	0.56087130510466
Lachnospira_pectinoschiza	15	23	0.0729765076554584	0.375000352196923	0.503886582509103	0.196018613241026	1.26472937649194	0.137836762416048	0.563360719458514	1.85257190844876	0.633834514849769	0.00346898577854304	0.0623333382081953
Roseburia_sp_AF02_12	9	12	0.00258028563270168	0.0885482381556495	0.711028727772982	0.232161151492881	2.10892729119082	0.620051163253454	0.927660961127246	1.82822877413466	1.03225456511145	0.0765436369131638	0.437606839848928
TM7_phylum_sp_oral_taxon_352	15	29	0.00150902672633769	0.0108992726418554	0.297347261545208	0.112977489582663	0.752775512625149	0.00634695040955792	0.139701657889568	1.81207748599431	0.489555125586269	0.000214347315027341	0.0136560518694889
Candidatus_Pseudoruminococcus_merdavium	4	2	0.00175293842320593	5.87735377396991e-05	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.794471859020484	-1.81151261994401	1.76907734453845	0.305841303852106	0.71487296632098
GGB9531_SGB14932	11	3	0.00436527511818063	0.000825436264587292	4.56329928888696	1.08898522837191	27.4766084213559	0.0215988186205661	0.259185823446793	-1.81023049497251	1.23334385193211	0.142174334449693	0.535823747698542
Parvimonas_micra	15	13	0.134782359778768	0.00302750566158688	1.26589491169801	0.473868433594006	3.41937414695487	0.653997978530139	0.939426692724892	-1.8094647369209	0.815222168059699	0.0264461312458046	0.240523124349331
GGB9640_SGB15115	5	2	9.7236637606281e-05	0.00102450180963356	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	1.80016215582631	1.52860041439732	0.238934634223978	0.641997264854146
Bifidobacterium_pseudocatenulatum	17	24	0.091132739379998	0.422555420279301	0.560183450451308	0.221740218019311	1.38934235991956	0.207975884724008	0.628502903739507	1.7864489807752	0.706290951288347	0.0114277713663318	0.142847142079147
Eubacterium_sulci	5	13	0.000145482579767743	0.00604222872893892	0.321277957383997	0.0810477909778044	1.08492962260635	0.0638558622282433	0.404186556521628	1.77484785115371	1.1045271568525	0.108079650966376	0.495595534435224
Clostridium_sp_AM22_11AC	30	40	0.0646976968358346	0.331149051462408	0.304021547133403	0.085986483857853	0.950671623137218	0.0264436354736942	0.271362451423855	1.76428149641767	0.447090978958403	7.94227434013361e-05	0.0063581479820031
Oscillospiraceae_bacterium_NSJ_64	11	5	0.00076760832927632	0.00015285699457016	2.62492167615844	0.750267092740979	10.6167251756927	0.105226809506633	0.522505536860524	-1.74747127927867	0.972503965563924	0.0723549411785658	0.426111459130355
Vescimonas_SGB15087	19	10	0.165593779476919	0.00924066636094442	2.60228007122427	0.964027030411179	7.39267551447627	0.0444203706749675	0.360368077588469	-1.74266616157117	0.773450458402762	0.0242524423728281	0.232419239406269
Clostridium_SGB6179	6	20	0.00437936016933145	0.0912716853357539	0.203678914962084	0.0586846018310677	0.615374146601043	0.00224041417833576	0.0860319044480931	1.74182521823095	1.13120697359139	0.12361068108505	0.514968037822889
Ruminococcus_sp_AF13_28	25	32	0.0131707908709706	0.164231371602527	0.550553003442617	0.210871626506909	1.40507324396471	0.197287450457395	0.628502903739507	1.71699824654348	0.528903446383312	0.00116900820060484	0.0380296825814755
Anaerotruncus_rubiinfantis	22	9	0.00469489486349473	0.000684173221014115	3.87049693040422	1.41889141762991	11.3377958929056	0.00406980988011578	0.12337949952351	-1.69968741337076	0.712962395096687	0.0171265773321037	0.187390427950482
Gemella_morbillorum	22	13	0.057633057621006	0.0256032833480252	2.40387189912487	0.938420117916681	6.36715637983237	0.0538317694123275	0.378135355871959	-1.68158826837955	0.809543877473319	0.0377826792474159	0.285855796937686
Roseburia_intestinalis	13	22	0.0249036342089887	0.150582166352984	0.447248356222947	0.169340700776565	1.143925427922	0.0851344429570743	0.46156168507226	1.67436848459064	0.751581499154306	0.0258942790962235	0.240148556134331
GGB58233_SGB79883	18	5	0.00048810146118863	7.88525537354444e-05	5.36354590996723	1.66363929312795	20.7447895433995	0.00166352565183616	0.0730082747028908	-1.66516035739685	0.817894712364173	0.0417593525293094	0.30394465448548
Blautia_wexlerae	39	42	0.0745076618409034	0.472898100061134	0.622305093324953	0.119795233955425	2.85212898582821	0.522267160897989	0.848019350426154	1.65881983047844	0.359807960483036	4.02103409813392e-06	0.000462418921285401
GGB3510_SGB4687	5	4	0.00582065831210968	0.000621087325889366	1.30858448256204	0.260895985781213	7.08936138159866	0.739418451398903	0.98152774920255	-1.63675064174333	1.48805186939927	0.271363281509814	0.681370685013726
Coprobacter_secundus	19	11	0.0243127731994702	0.00326769625067082	2.3032872780523	0.867670356455782	6.36894844688004	0.0768145600329591	0.451481495703923	-1.62012386002599	0.703120970905303	0.0212120162142087	0.211333053922367
GGB58485_SGB80143	20	10	0.0143860855843597	0.000918198179002092	2.84568931125017	1.0588513531219	8.06890656277501	0.0266035665280719	0.271362451423855	-1.61838250598412	0.704532204660315	0.0216129379863912	0.211333053922367
Clostridium_scindens	20	6	0.022483114209688	0.00224207148575644	5.23195562198621	1.72896928204743	18.1913288886852	0.0011166053604794	0.071462743070682	-1.59991562400051	0.982953018244384	0.103596499594274	0.488262190710715
Veillonella_rogosae	9	23	0.00135692508922585	0.0153560297527114	0.254041560640999	0.0869456762962723	0.690400095311232	0.00406980988011578	0.12337949952351	1.58883983189913	0.856826793658243	0.0636919286834468	0.402448999922878
GGB33469_SGB15237	5	2	0.000560656333196929	8.9036084654123e-05	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	-1.57975547983961	1.51153925208119	0.295962749349338	0.71487296632098
Odoribacter_splanchnicus	35	28	0.352943253658807	0.0688146143143344	2.22980250120542	0.822144551406066	6.34183967965961	0.111902748918871	0.527442777589258	-1.5541306046865	0.396437716771584	8.84611893148257e-05	0.0063581479820031
Phocaeicola_plebeius	19	14	0.425413245484654	0.810216605212919	1.66080989135016	0.647841355650778	4.34363990361013	0.280108132919171	0.692501194468892	1.55002043843639	0.94473392881274	0.100860698271229	0.483290845882972
GGB2848_SGB3813	14	11	0.00363323259468278	0.000777642509614095	1.43119938833178	0.51630508152174	4.05404144680581	0.487747056746443	0.842121963138496	-1.54468210502246	0.699702718873093	0.0272703361612818	0.240523124349331
Clostridium_sp_AM33_3	26	29	0.00695905846905613	0.0244649559726698	0.804133041687976	0.317537489996501	2.02197593831728	0.670949389318163	0.939426692724892	1.5394083089281	0.474957762697468	0.00119049441124619	0.0380296825814755
GGB9699_SGB15216	28	25	0.0911587041494742	0.0241598771210424	1.37856221090095	0.552896250365452	3.47573106434776	0.525568846780552	0.848019350426154	-1.51527503550366	0.514671093477248	0.00323830528188807	0.0620675179028546
GGB9724_SGB15278	3	2	0.00610545560929848	0.000644187407263551	1.56370673115068	0.170217444427956	19.5909970076138	0.67684388451533	0.939426692724892	-1.50788365211499	1.8800523030216	0.422527819610123	0.758601202932887
Blautia_hansenii	5	7	0.00181818758495686	0.0140138760595811	0.699194063483905	0.160476915175997	2.81063212426675	0.758184612306389	0.98152774920255	1.49789140755115	1.15167990027101	0.193390491867032	0.586663208935131
GGB3345_SGB9340	3	3	0.00905780063850866	0.0013828162483362	1.02354952040203	0.129614005729356	8.08317800262864	1	1	-1.4860209437951	1.84553389068496	0.420705197172758	0.758601202932887
Clostridium_sp_NSJ_42	3	9	0.00349965355125022	0.0236346469934213	0.297439188351373	0.0482173950029938	1.30838671194515	0.119040904664242	0.527442777589258	1.48180429057553	1.65517199358413	0.37064972822322	0.744802121078022
Mesosutterella_multiformis	3	6	0.00418260121997568	0.0226797902320076	0.479985910405101	0.0727563055398546	2.43086209486499	0.485041225383546	0.842121963138496	1.4680383280164	1.52924718428512	0.337068040096979	0.7313654388558
Actinomyces_sp_ICM47	6	18	0.000977793432527457	0.00703778007794076	0.243174112843666	0.0697334694575691	0.741846631519591	0.00819646369578055	0.152295583508697	1.46099924177596	0.990317610505427	0.140136337498532	0.535823747698542
Monoglobus_pectinilyticus	6	4	0.00577240212422886	0.0206197686873958	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.848019350426154	1.45790266932054	1.4229055513682	0.305554073954006	0.71487296632098
GGB9781_SGB15402	5	2	0.000277056510466492	4.27842115551832e-05	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	-1.45575729644729	1.57861653451153	0.356438426446155	0.741486715329145
GGB51510_SGB71883	4	2	0.00416219675840311	0.000704740363593049	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.794471859020484	-1.45197306477386	1.68295225924415	0.388272973579383	0.744802121078022
Bacteroides_nordii	22	20	0.140792645765932	0.0135579300094926	1.24048814851714	0.503018105055464	3.07869030968557	0.676261718124989	0.939426692724892	-1.44892101059484	0.590603806174054	0.0141557099318892	0.169573608559089
GGB9712_SGB15244	8	4	0.031183865264002	0.00548277808264446	2.25023726405335	0.548452800735216	11.067291320457	0.230529955361707	0.659965626790271	-1.44659132585339	1.10430945848444	0.190212398289321	0.583315059531784
Mogibacterium_sp_BX12	21	6	0.00374144682899044	0.000729406427827598	5.71532728741913	1.8946177234868	19.8513068262348	0.000538646539867566	0.071462743070682	-1.4320943149763	0.862526110125383	0.0968442751088425	0.479925644902523
Anaerococcus_SGB4342	5	7	0.00101027876392448	0.00460838314883961	0.699194063483905	0.160476915175997	2.81063212426675	0.758184612306389	0.98152774920255	1.4301863141254	1.0675460519418	0.180344460994973	0.569769588308295
Clostridium_sp_1001270J_160509_D11	7	9	0.00266620248358475	0.0097651164003265	0.75962679280524	0.215897299633598	2.56671744262732	0.784057910404886	0.98152774920255	1.4243687339811	0.986642866577338	0.148836950752839	0.535823747698542
Actinomyces_SGB17154	11	6	0.00242935630655571	0.000702613989246717	2.13879115470919	0.64371465348436	7.83023836345963	0.187968704063414	0.628502903739507	-1.42017076516562	0.989613742950628	0.151265489733471	0.535823747698542
Blautia_stercoris	16	23	0.0133378889399086	0.110143291785245	0.555381481198481	0.218285096336145	1.38537823661428	0.205337483708384	0.628502903739507	1.41473283638848	0.616213797855108	0.0216846090111646	0.211333053922367
Gemmiger_formicilis	34	40	0.215958609183126	0.903699527328142	0.467553831891535	0.127710033026143	1.55348335568735	0.187968704063413	0.628502903739507	1.41126733583658	0.412150216223993	0.000616708224481455	0.0253290877912026
Bacteroides_thetaiotaomicron	45	38	0.992828510776136	0.261150816951469	Inf	1.85491863081602	Inf	0.0056065820361465	0.139701657889568	-1.40734515541225	NA	NA	NA
GGB9342_SGB14306	13	7	0.205169567201207	0.0290056287042706	2.24312441356434	0.728115878975524	7.48537394708413	0.135015992150522	0.563360719458514	-1.40679693442397	1.12964280657631	0.213004338673545	0.616059657578388
Enterococcus_faecium	9	8	0.0300969277749794	0.00685777682794631	1.18525596820059	0.361118158869113	3.95878427717865	0.793335422402306	0.98152774920255	-1.40670619573961	1.06215930213207	0.185375729870995	0.576167809058497
Faecalibacillus_faecis	7	16	0.0196571240465001	0.04377257168765	0.349477496624307	0.106978651630259	1.03902285027917	0.0527041154927022	0.378135355871959	1.40106976926617	1.04090956628487	0.17830081469922	0.568321888650746
Roseburia_inulinivorans	29	40	0.103799600865889	0.444012674258469	0.275854189524691	0.0783853970521181	0.854510634096327	0.0149546754653782	0.195770297001315	1.39961093067394	0.488163361802647	0.00414258112941224	0.068056689983201
Lacrimispora_amygdalina	30	39	0.0239610657785328	0.0472929569100013	0.363074963676616	0.110411496716273	1.09064033870014	0.0527041154927022	0.378135355871959	1.39793763569816	0.455091773505962	0.00212793026092095	0.0443434421661678
Roseburia_faecis	28	28	0.10564128890553	0.31498627677785	1.05813097822163	0.418247066194223	2.68440470402347	1	1	1.39038859314656	0.433835185286015	0.0013512000760787	0.0405429981212913
GGB9063_SGB13982	7	6	0.00781602276471565	0.00186889170632852	1.22529743667493	0.319831200868403	4.84993857346319	0.77261482531523	0.98152774920255	-1.37980013554588	1.18290417039021	0.243432018006982	0.645038757391773
Clostridium_sp_AM49_4BH	10	17	0.0085619777119204	0.0112143586987794	0.491287535224953	0.172096017541763	1.34185311288891	0.168945576260588	0.608204074538116	1.37496148885823	0.76096813837736	0.0707843979488296	0.425526200817144
GGB2977_SGB3959	7	4	0.000572819410678501	0.000109259151515404	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.740051823101925	-1.37342758171219	1.21214792402536	0.257192087080595	0.666540280258646
Ruminococcaceae_bacterium_AM28_23LB	15	7	0.00843602205615548	0.00109012197571285	2.7542521518798	0.916892548823045	9.05702784348374	0.0527041154927023	0.378135355871959	-1.37191223786597	0.764217706140147	0.0726242139039561	0.426111459130355
Butyricicoccus_sp_AM29_23AC	17	21	0.00852379324552949	0.043490557881425	0.725393451302031	0.287709256408667	1.80865759053172	0.525568846780552	0.848019350426154	1.3595117737046	0.516338376613855	0.00846378086163391	0.113178465010221
Blautia_producta	5	2	0.00251234276431018	0.000637123292158743	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	-1.33717739928108	1.67101094562275	0.423582990372574	0.758601202932887
Intestinimonas_massiliensis	8	6	0.0100320958102418	0.000824185319290173	1.43565424475527	0.393860042485116	5.53330178124336	0.573652797466057	0.897891335164263	-1.33569826148377	1.10224900807057	0.225591409950136	0.628498023164316
Bacteroides_ovatus	41	42	1.42338291294447	0.51516738415048	0.976444157000672	0.169738807984677	5.61660351163431	1	1	-1.31910547023243	0.425254344624358	0.00192269126421496	0.0442218990769441
GGB9642_SGB15119	8	3	0.00991918979360874	0.00172041489037845	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.527442777589258	-1.31613188671918	1.16478082247059	0.258501708691614	0.666540280258646
Clostridium_sp_1001270H_150608_G6	14	13	0.0463117011667081	0.121127162988175	1.14467880512093	0.423227906137428	3.11507807097889	0.821033437170762	0.98152774920255	1.29556701376857	0.843355137714406	0.124487925665011	0.514968037822889
GGB3612_SGB4882	6	4	0.0102153298370656	0.0244363942946133	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.848019350426154	1.29109938945498	1.6497354824284	0.433856201710153	0.760571085315054
Alistipes_indistinctus	22	18	0.0576786565336944	0.00416757198099086	1.48136214519915	0.59772554896375	3.71584776789946	0.401621490130047	0.766044859039883	-1.28573244395244	0.553786069957643	0.0202483822158492	0.207907495966309
GGB9359_SGB14334	10	3	0.00152363445150183	0.000475472404994797	4.03507987998583	0.942298267054475	24.5639361549183	0.039320745206308	0.33306984174755	-1.28046259026164	1.18220793263302	0.278759091664512	0.690650254262498
