	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Mesosutterella_multiformis	2	4	0.000738908856768736	0.0120632744030631	0.394592224900202	0.032100526489412	3.13227624908493	0.395537908867461	1	2.32958418449134	1.68320679937263	0.166353729720895	1
Klebsiella_pneumoniae	5	10	0.259133424015292	0.0208222878889687	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.630361630890099	-2.2835324140034	1.04421335366404	0.0287538647353063	0.435848054935169
Alistipes_onderdonkii	13	6	0.292242432686052	0.00835197960191445	2.88189942551376	0.733674279685659	12.4814647969581	0.130792968987799	0.691162845293326	-2.26378036349767	0.934329259507882	0.0153974365869594	0.289423031488054
Bacteroides_thetaiotaomicron	20	8	0.252736224801952	0.0115146791131362	7.69377447712194	1.72184144443999	42.9557169872452	0.0024508661659539	0.0542961119842095	-2.23803852092558	0.775233874922218	0.00389032586551208	0.0974272912406503
GGB79734_SGB15291	7	4	0.0248168279770486	0.0034181964227533	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-2.23367253292369	1.2071947155977	0.0642703046870003	0.711917221148311
GGB80011_SGB15265	4	9	0.0228460677570378	0.101338739848062	0.274994352621261	0.0502397502291882	1.25339876198673	0.0977142769542089	0.605198102426068	2.19522736182568	1.15293672583137	0.0569061362460663	0.671402917838664
Faecalibacterium_SGB15346	7	17	0.0310459255738416	0.215549327883589	0.10322325493394	0.0181767390200277	0.462678475966554	0.000845561236176126	0.027057959557636	2.16382804440302	0.836525965158691	0.00969045123584777	0.21468076584032
Parasutterella_excrementihominis	5	3	0.0275577223201719	0.00297509636303357	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	-2.14328312552668	1.39641799436285	0.124822267044747	1
Paratractidigestivibacter_faecalis	5	5	0.00162000670353619	0.0197152153745778	0.84534076954253	0.16176743178974	4.40721270059237	1	1	2.11081541314388	1.21222295297142	0.0816351129292368	0.838472802880064
Megamonas_funiformis	5	4	0.194029660519563	0.16564212170556	1.11564889944364	0.202064740037331	6.60623768505861	1	1	2.08850735118789	1.30210524892186	0.108725812890324	0.975623445707517
Phascolarctobacterium_succinatutens	4	2	0.0309222037083664	0.155465116991945	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	2.01699065511855	1.52729758643165	0.186625716313239	1
Parabacteroides_distasonis	21	13	0.536829217364629	0.0350575894634269	4.16544466201904	0.811566010138262	28.8570771052661	0.0807898085266207	0.553987258468257	-1.99613119820859	0.630401277838402	0.00154314336222861	0.0423262179354132
GGB33928_SGB15225	5	10	0.00673332409356098	0.0139229439212743	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.630361630890099	1.97734409895996	1.04423883995283	0.0582815032846062	0.671402917838664
Waltera_intestinalis	18	17	0.0727370339350431	0.631255638166408	0.711336397768358	0.124557650497921	3.62543988103606	0.728883034611906	1	1.94871757041869	0.59668579459053	0.00109115849513519	0.0349170718443261
Blautia_obeum	4	5	0.00690410219080018	0.0233329585602214	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	1.94078148539611	1.30103912329445	0.135773490161933	1
Faecalibacterium_prausnitzii	15	21	0.732003729941215	2.2041803417275	0	0	0.442682799690676	0.00180715484175496	0.0435431564189364	1.91176492628381	0.59487959637004	0.0013103622229047	0.0397246652838479
GGB3256_SGB4303	10	12	0.182841862284978	0.281857765395901	0.543314766665057	0.138925589404828	2.03979061107389	0.376220993246023	1	1.90758443013419	0.787945289540849	0.0154795587703207	0.289423031488054
GGB58485_SGB80143	5	3	0.00242069259083136	0.000168776829735791	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	-1.88943125968356	1.42554345652705	0.185034805126813	1
Clostridium_sp_1001270H_150608_G6	8	3	0.152134328784174	0.113191392991214	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.86476253072098	1.88276806043851	1.30240285591403	0.148286303945932	1
Clostridiaceae_unclassified_SGB15090	17	8	0.27171308404983	0.0280165561087033	3.81851146745237	0.972039082875246	16.5327283370238	0.0378918773378617	0.350566980588122	-1.84513960569087	0.767150754832576	0.0161642737978744	0.29095692836174
Parabacteroides_merdae	16	11	0.411403416833206	0.0367288127314821	1.79380591266727	0.464467778846391	7.19872545916412	0.374280575617916	1	-1.82349410448734	0.71238809586543	0.0104764969371003	0.223498601324806
Lachnospiraceae_bacterium_OM04_12BH	19	8	0.015501367007615	0.00243740132011511	5.89696225207863	1.40177493054205	29.0709398690697	0.00693587121691205	0.105133205814246	-1.80694357170702	0.767323653152586	0.0185294388446868	0.304941622129703
GGB9616_SGB15052	2	15	0.000795933848193958	0.0135877581037931	0.0402600457509106	0.00354885496152642	0.240264647277243	1.43393882703395e-05	0.00206487191092889	1.7400942551428	1.45738958091866	0.232485726266117	1
GGB9707_SGB15229	5	10	0.0118764273930192	0.0140636412377051	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.630361630890099	1.69514529456124	1.04215886367304	0.103828261097396	0.964598038582261
Phocaeicola_plebeius	10	3	0.340899288568892	0.161523964708246	4.14881509258749	0.850201041074248	27.9184480014835	0.0549329817622501	0.427586452635893	1.68819224716556	1.26633671790868	0.182488944234376	1
GGB51884_SGB49168	2	2	0.000307197988721166	0.00128052764821721	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	1.66107000473317	1.97491256311704	0.400300127217548	1
Desulfovibrio_SGB5077	4	9	0.013354454882223	0.0356201459823565	0.274994352621261	0.0502397502291882	1.25339876198673	0.0977142769542089	0.605198102426068	1.65614223554663	1.15385688863637	0.151198802935263	1
Clostridium_sp_AF20_17LB	9	10	0.00371955791271578	0.0265116525355823	0.666194103638095	0.170588688162149	2.53989566643238	0.555270201916725	1	1.64591917901932	0.862639424443344	0.0563907432432518	0.671402917838664
Alistipes_indistinctus	3	3	0.00503005961418081	0.00120878055111181	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-1.63477163326366	1.59638316309257	0.305813003712847	1
GGB1266_SGB1699	12	5	0.458892782791376	0.260290411726781	3.11562847774173	0.7607319154042	14.5842805363874	0.122608511622081	0.653912061984434	1.63066189080609	0.964830953229399	0.0910086074653094	0.879257043457629
GGB9760_SGB15373	2	2	0.00365612864512325	0.000538438814013598	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	-1.62465171721691	1.97419401552997	0.410539667590503	1
Dorea_longicatena	10	13	0.0532030212215612	0.197887682125623	0.447885222360238	0.111869140397866	1.69313730801288	0.236188971321661	0.965570599613153	1.61207236102406	0.776630040594994	0.0379191576403133	0.507940344205127
Candidatus_Cibionibacter_quicibialis	15	16	0.160650475595086	0.406597692212285	0.528435024378724	0.111570110053783	2.2533650823495	0.355530346001134	1	1.61021558239206	0.644862142125449	0.0125251797477399	0.257660840524936
GGB3614_SGB4886	4	5	0.0396847833572402	0.0133413565540993	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	-1.58279990253198	1.27913399659546	0.215938765264614	1
GGB33469_SGB15237	6	2	0.00190462793354659	0.00313349910973547	3.09023960966117	0.471218545663958	35.2001174999403	0.251631106650959	1	1.48467637577871	1.52548439134085	0.330429492117955	1
GGB2998_SGB3988	8	3	0.00782815939677213	0.00127060061348196	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.86476253072098	-1.45367522628065	1.31070295016868	0.267395409214497	1
Alistipes_shahii	18	11	0.140894239529628	0.0463067581076712	2.66467018533913	0.657597872783509	11.7511548920896	0.132965314199647	0.696254736172699	-1.44922280178346	0.697094085519667	0.0376220712748927	0.507940344205127
Slackia_isoflavoniconvertens	3	6	0.00304259230268896	0.0176185149554546	0.365529619788228	0.0509238308198447	2.04331202069269	0.26692098966631	1	1.38939114781435	1.37446154125948	0.312082412228114	1
GGB9618_SGB15065	6	7	0.00208756920666495	0.0155862292215868	0.672768970252582	0.148583459587236	2.94601350942243	0.742748079900661	1	1.34056967618672	1.05934977507866	0.205704818122613	1
Alistipes_senegalensis	6	7	0.00243984867854108	0.00813030596019946	0.672768970252582	0.148583459587236	2.94601350942243	0.742748079900661	1	1.32923882474022	1.06310854286824	0.211178226831086	1
Alistipes_communis	10	11	0.0261410877246626	0.0371941806616066	0.655683335139128	0.170021896124542	2.46272909376022	0.55606377181665	1	1.29590506620941	0.811578894967573	0.110316921176404	0.975623445707517
Clostridium_SGB4909	14	8	0.0384283502687287	0.00312937672878544	2.23271487889299	0.590619552984531	8.93901567888581	0.236188971321661	0.965570599613153	-1.29354440511944	0.813448654955738	0.11179018648732	0.975623445707517
Bifidobacterium_longum	16	13	0.194507672409058	0.230525267458913	1.22507619766888	0.304506240107488	4.96144026446778	0.764877277328561	1	1.25579778466031	0.675339772882699	0.062955570168902	0.711027616025246
Haemophilus_parainfluenzae	3	8	0.0112147719636086	0.00481110436049647	0.240070408117074	0.0346535443056883	1.23218566020235	0.0807898085266208	0.553987258468257	-1.22617622587632	1.24610754893505	0.325112988521046	1
Clostridium_sp_AF34_10BH	6	17	0.0665917408280539	0.229567241410186	0.0843105867259738	0.0143572138847055	0.387504167685353	0.000275295083542982	0.0115471289606287	1.22172960215365	0.893482847417373	0.171506569301562	1
GGB77437_SGB9391	3	2	0.000769117511960906	0.00099776957674693	1.34806510805027	0.13844453658799	17.7732215853468	1	1	1.20708730650869	1.79565349738193	0.501439002292689	1
Blautia_sp_MSK_20_85	3	2	0.00440492432277764	0.00829400047134675	1.34806510805027	0.13844453658799	17.7732215853468	1	1	1.20517822551148	1.79714347655089	0.502470485832242	1
GGB9691_SGB15198	6	6	0.0459554755818117	0.0324862288112237	0.836731324934904	0.180342397504124	3.86947329118589	1	1	1.17510368386485	1.09009411151488	0.28104103030653	1
Lachnospira_eligens	20	14	0.361619116596915	0.250049569871404	2.44851152829204	0.50604693282476	13.7263595267081	0.298882197350717	1	-1.16842468290883	0.615739863155298	0.0577494969922041	0.671402917838664
Alistipes_finegoldii	2	5	0.0114775432619873	0.00947159853637109	0.298967578821134	0.025404912732082	2.11381975130241	0.224937097313728	0.965570599613153	-1.16225651671961	1.63489542644564	0.477142658757331	1
GGB9767_SGB15385	7	4	0.0119695739457692	0.00294128155419678	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-1.15444314832909	1.20883931325408	0.339577025874478	1
Ruminococcus_sp_BSD2780120874_150323_B10	6	3	0.0388058445407845	0.0522819202277387	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	1.11694286623642	1.37713071609996	0.417328201443093	1
Bacteroides_xylanisolvens	15	11	0.100907098528023	0.100319172882385	1.50106402103979	0.3937169598012	5.86205340326828	0.555270201916725	1	-1.11129197330341	0.728380236727164	0.127083826192878	1
Butyricimonas_SGB15260	9	8	0.0378026166726866	0.0301391186912896	0.975540264277049	0.247707847413522	3.87377281059057	1	1	1.09294305075287	0.904808624307101	0.227075222399582	1
Holdemanella_porci	7	2	0.0365722869916758	0.0203302085991484	3.80039548859736	0.609205490819928	42.3543262085731	0.142981805488896	0.728827610279681	1.08074718234322	1.55239016612723	0.486314418399106	1
GGB3321_SGB4395	12	2	0.0122446003277169	0.00100776213061782	9.024150020921	1.59423088411127	97.0028644894636	0.00424505359275637	0.0784089421639051	-1.07902010632715	1.44262008120538	0.454485125282965	1
GGB9342_SGB14306	12	5	0.216145798393191	0.0430819453971844	3.11562847774173	0.7607319154042	14.5842805363874	0.122608511622081	0.653912061984434	-1.07754100321186	0.97630652176365	0.26972707574874	1
Paraprevotella_clara	11	8	0.121362232297339	0.0314132488380253	1.36526480786772	0.358141661868099	5.3643269377402	0.763582300647181	1	-1.07329748035528	0.873872494450703	0.219368771056057	1
Agathobaculum_butyriciproducens	7	6	0.0101758696472998	0.018331734301895	1.02875683114197	0.234481901786827	4.62857817092893	1	1	1.07198917913822	1.06688187003893	0.314999359250807	1
Clostridium_fessum	6	3	0.0396570818845072	0.00587628237525328	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	-1.05884120798073	1.36852346353716	0.439101907860302	1
GGB13404_SGB14252	2	3	0.000600267459326737	0.000459571794321761	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	-1.0305665686557	1.78688147260294	0.56411489956364	1
Blautia_massiliensis	3	3	0.0261632628735	0.00434291831960785	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-1.00097003987299	1.5790589035075	0.526144183932581	1
GGB80140_SGB15224	9	12	0.0111557107156184	0.0365384538702283	0.458283965068139	0.115097478563389	1.73278416608058	0.238147461138785	0.966006602929157	0.997438227598657	0.821604910135806	0.224743138359112	1
GGB3619_SGB4894	9	7	0.0726229113046798	0.00329842611343215	1.19514797144924	0.298786489316763	4.92771028480632	1	1	-0.996466576716612	0.936441871803659	0.287283990547265	1
Phocaeicola_vulgatus	22	15	2.40314209263352	0.766536013387704	4.25754112385407	0.64758171297235	48.677863653532	0.120502639731227	0.653912061984434	-0.986068699449201	0.584484830166507	0.0915892753601697	0.879257043457629
Phocaeicola_dorei	5	6	0.170173703007916	0.129692345177119	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	-0.978840212595554	1.1444800362514	0.392401318314858	1
Ruminococcus_bicirculans	8	10	0.0875152565509208	0.121885142321901	0.557473912276869	0.138913479291946	2.15300187772707	0.374280575617916	1	0.974328651081658	0.894090182211027	0.27582630295044	1
Coprococcus_eutactus	7	12	0.211864814789931	0.190272811300494	0.317498027806501	0.0748762957090877	1.23942976027588	0.0752430759930112	0.541750147149681	0.973980155541101	0.895737766428629	0.276882309616476	1
Enterocloster_SGB14313	9	5	0.113124704392931	0.0243825459927757	1.89238024329612	0.443780729466767	8.96297403953395	0.355530346001134	1	-0.966248295203739	1.03985499421925	0.352777955961084	1
Phocaeicola_coprocola	4	2	0.0179818894285337	0.0264401992539683	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	-0.952044576691401	1.69894060065623	0.575223384148783	1
Bacteroides_ovatus	23	15	0.412102732406105	0.179631183414425	8.78716001580233	0.925104455693372	440.001151966136	0.0388879413269657	0.350566980588122	-0.937166559774063	0.574920242075241	0.103084380018366	0.964598038582261
Oscillibacter_sp_ER4	19	20	0.298672415413605	0.264992001496688	0.196240874643035	0.00383505688578648	1.98958899902979	0.192732772993692	0.932891405414844	0.898651120825784	0.558018177614454	0.10730327012376	0.975623445707517
GGB33469_SGB15236	17	11	0.186972777101219	0.0479629660680848	2.16820766426555	0.550526041599509	9.04693399882781	0.2332783448795	0.965570599613153	0.867340697793283	0.701738039211787	0.216462546334463	1
Ruminococcus_bromii	19	13	1.41346513889809	0.599734311106608	2.29362724602375	0.521836307021676	11.1151542270597	0.323373855988717	1	-0.858369555937801	0.642702245242051	0.18169204002404	1
Butyricicoccus_SGB14990	2	4	0.00211683654801778	0.00352288740414513	0.394592224900202	0.032100526489412	3.13227624908493	0.395537908867461	1	0.822319819409454	1.69899119752381	0.628382494061863	1
Veillonella_dispar	6	3	0.00748847182450785	0.000896156836780764	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	-0.809137071521369	1.36352503494048	0.552903029329834	1
GGB9697_SGB15213	3	2	0.0323985901682778	0.000330816973282722	1.34806510805027	0.13844453658799	17.7732215853468	1	1	-0.807713150819259	1.77269393877564	0.648647703976367	1
GGB9708_SGB15234	7	7	0.0340956717325233	0.0388490355800398	0.827106622589021	0.193287727570891	3.52224805985254	1	1	0.778780898710652	1.0213517059176	0.44576151291375	1
GGB80011_SGB15267	6	5	0.0108131045826544	0.0147634757629685	1.06517324875718	0.221170629313606	5.34462990307622	1	1	0.758861597735704	1.14845643003894	0.508762034920369	1
GGB34228_SGB72916	10	9	0.0053751832787787	0.00200287511161733	0.953444591625522	0.2487642832633	3.66479775202995	1	1	-0.747918174562638	0.839213201616431	0.372814617815185	1
GGB9634_SGB15093	5	10	0.0306424556398436	0.0265162217509168	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.630361630890099	0.734572050415397	1.04171510686093	0.480712925407684	1
Clostridiaceae_bacterium_Marseille_Q4143	2	3	0.00102370987932661	0.00482939905557114	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	0.723628364541179	1.79654491011135	0.687103520867293	1
Ruminococcus_torques	11	6	0.310969309030362	0.0370239090634228	2.08006687280879	0.523895822456939	8.96368075069264	0.356072845183769	1	-0.722818004514563	0.963301875660922	0.453041159659907	1
Clostridiaceae_bacterium	11	9	0.117691552084604	0.0254417497568573	1.12518286014408	0.297351820681113	4.31327392224928	1	1	-0.721552480349194	0.841005770987394	0.390912470373515	1
Bacteroides_uniformis	21	15	0.842059969852926	0.776794607498931	2.73575640895902	0.489401515712218	19.637171514801	0.26692098966631	1	-0.715992718561495	0.599333337128957	0.232224361343941	1
GGB9699_SGB15216	10	10	0.0542428583398683	0.0596115057899309	0.789958127620465	0.206195941933962	2.98970838861339	0.768542112521716	1	0.710314133983038	0.830956715839431	0.392653660107063	1
Lachnospiraceae_bacterium_AM48_27BH	5	7	0.00624743735450219	0.00607357284940036	0.533988147705491	0.108524155718809	2.43437260312094	0.501162142115063	1	0.696395089083332	1.1050469135385	0.528566980959306	1
Barnesiella_intestinihominis	4	6	0.0784913344691783	0.0460975606678624	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	0.69331905897481	1.24925077170767	0.578902938674213	1
Bifidobacterium_catenulatum	7	13	0.00907503284379351	0.0848324031195075	0.26188215186039	0.0604860843059142	1.02876521903013	0.0378918773378617	0.350566980588122	0.653730628728229	0.873118172144308	0.454019364437246	1
GGB9627_SGB15081	5	3	0.00884150365493089	0.00324058735338798	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	0.653674305588649	1.38578163481197	0.637140366122292	1
Candidatus_Catenibacterium_tridentinum	4	10	0.0424796513518439	0.069847806486262	0.22807875616283	0.0417970631438013	1.02365611215257	0.0508781612014738	0.405919661733615	0.650522045725289	1.13052502912771	0.565010072108019	1
Streptococcus_SGB15012	4	5	0.00286796270868832	0.00186629329216997	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	-0.597674828748312	1.2422072955622	0.630417452429974	1
GGB3304_SGB4367	18	14	0.550957886273311	0.239701870621333	1.48639435559069	0.339441756394407	6.73022423073199	0.742748079900661	1	-0.595054228464164	0.632383764350513	0.34672017022429	1
Collinsella_SGB15196	8	3	0.0120370485767429	0.0154474318083848	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.86476253072098	0.589875085435374	1.31020561512629	0.652554945805894	1
GGB9602_SGB15031	4	6	0.0253442887930301	0.0135093236586696	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	-0.575508006676234	1.24173864762495	0.643027862418156	1
Eubacterium_siraeum	5	5	0.0350713518608134	0.0219405133532146	0.84534076954253	0.16176743178974	4.40721270059237	1	1	0.572658563460535	1.22355861885372	0.639765226763658	1
Firmicutes_bacterium_AF16_15	14	14	0.106851139419235	0.034488774660063	0.705587117685667	0.172430435322978	2.76747648216777	0.758796517259472	1	-0.563790886545248	0.68493756540874	0.410435541118348	1
Clostridium_SGB4750	6	3	0.00634373322654287	0.00260752341599608	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	-0.544957805998595	1.35921630564081	0.688467754872518	1
Roseburia_hominis	9	8	0.0241776863489787	0.0259177526163912	0.975540264277049	0.247707847413522	3.87377281059057	1	1	0.524194059278537	0.918744390163711	0.56830143759311	1
GGB9444_SGB14834	5	5	0.0027628983152148	0.00198546362935366	0.84534076954253	0.16176743178974	4.40721270059237	1	1	0.49861277611871	1.20387980284309	0.678748468327108	1
Bacteroides_caccae	14	16	0.175617477717469	0.11728612080266	0.445668814641194	0.0948268592327878	1.86388604536517	0.342066976862871	1	-0.489830317418616	0.659540773112039	0.457673075896687	1
Gemmiger_formicilis	8	17	0.408010847575145	0.0994629338330501	0.124358388528242	0.0224283540742781	0.54829452684916	0.00234281847241857	0.0539785376045238	0.487359182130163	0.784645067770721	0.534520304026213	1
Phocaeicola_SGB6473	4	5	0.0208661953894745	0.0907905006747814	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	0.468684341066109	1.30124083777313	0.718710566998737	1
Bifidobacterium_bifidum	4	7	0.0261595989556145	0.0510525896973369	0.40841139134744	0.072852528600482	1.97610129641136	0.298882197350717	1	0.468175977092024	1.16002059620927	0.686512170587866	1
GGB9293_SGB14250	6	3	0.00598498884369121	0.00339598534173564	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	0.454739377051079	1.36928131804074	0.739813170384257	1
GGB9712_SGB15244	11	12	0.0840467763181082	0.036152709013829	0.641130603880421	0.16586328684623	2.40196385921443	0.554443566604302	1	0.453459922723621	0.767744014571574	0.554762008587893	1
Dialister_hominis	5	5	0.0518730824407287	0.137750206677069	0.84534076954253	0.16176743178974	4.40721270059237	1	1	0.448118160974566	1.22502137804745	0.714511066363289	1
Bilophila_wadsworthia	21	8	0.0762426452355009	0.0280786675418403	10.6586807858102	2.16968000258959	74.1125838216322	0.00136916233013428	0.0394318751078673	-0.435953047384741	0.753827214964223	0.563048369432575	1
