	x
GGB9767_SGB15385	0.57974594691534
GGB2653_SGB3574	0.556519721244064
Clostridium_sp_AM33_3	0.688679749378149
Blautia_massiliensis	0.000105799772642615
GGB9708_SGB15233	0.297365784168662
GGB14025_SGB14906	0.78033267822771
Lacrimispora_amygdalina	0.719982718201323
Blautia_glucerasea	0.990888448369959
GGB3061_SGB4063	0.80630720674055
Bifidobacterium_catenulatum	2.51547889427982e-06
Agathobaculum_butyriciproducens	0.744310006965625
Alistipes_onderdonkii	0.088224709873537
GGB80140_SGB15224	0.358454195645126
Clostridiaceae_bacterium_Marseille_Q4143	0.101274350523139
Parasutterella_SGB9260	0.674936022941872
GGB33469_SGB15236	0.295525887499234
Turicibacter_bilis	0.344880794153265
GGB79734_SGB15291	0.195267609955423
Hydrogenoanaerobacterium_saccharovorans	0.710801414085195
Desulfovibrio_piger	0.236930310038686
Blautia_luti	0.602420106661855
Oscillibacter_sp_ER4	0.219583039124418
Clostridiaceae_bacterium_Marseille_Q4145	0.0531967330085253
Clostridiales_Family_XIII_bacterium_BX16	0.0104832466397766
GGB9713_SGB15249	0.139082335070686
Roseburia_sp_BX1005	0.161088793520459
Klebsiella_pneumoniae	0.79243143798217
GGB9602_SGB15028	0.755054331543686
Lactococcus_lactis	0.681854453477164
Oscillospiraceae_unclassified_SGB15256	0.868720731767775
Roseburia_sp_AF02_12	0.542504509026652
GGB58485_SGB80143	0.129439767814743
GGB9602_SGB15031	0.610838172951367
Waltera_intestinalis	0.746724925716551
Dorea_sp_AF36_15AT	0.0172317802317359
Bilophila_wadsworthia	0.00236503396138847
GGB9677_SGB15180	0.775311028546924
Romboutsia_timonensis	0.000156825638386084
Anaerococcus_SGB4342	0.34499808558034
GGB9559_SGB14969	0.648448403256649
Clostridium_SGB4909	0.0263896351116667
GGB9640_SGB15115	0.611900685199868
Clostridium_SGB4751	0.673918751148611
Lachnospiraceae_bacterium_Marseille_Q4251	0.0206208042774728
GGB34228_SGB72916	0.0790376930711155
Bifidobacterium_longum	0.0250852135095052
Negativibacillus_massiliensis	0.843626231209844
GGB9699_SGB15216	0.0822711115150957
GGB3109_SGB4643	0.266179202350369
Sutterella_wadsworthensis	0.331442235010356
GGB3570_SGB4777	0.367287617238188
Clostridium_sp_AF27_2AA	0.464376431232442
Clostridiales_bacterium_UBA1390	0.956633671253535
Lachnospiraceae_bacterium_OM04_12BH	0.512531752981521
Anaerosacchariphilus_sp_NSJ_68	0.0106431066526922
GGB9444_SGB14834	0.252019253277014
GGB9634_SGB15093	0.704992698743957
GGB9293_SGB14250	0.798348246731199
Clostridium_SGB4750	0.83621016448172
GGB9788_SGB15411	0.243448056422091
Blautia_sp_OF03_15BH	0.334550637911063
GGB9707_SGB15229	0.517367233350352
GGB3588_SGB4808	0.264704934460619
Roseburia_intestinalis	0.0130139419098382
GGB9608_SGB15041	0.0505950326875762
Oscillospiraceae_bacterium	0.547021582872731
GGB9760_SGB15374	0.701632872174404
GGB2848_SGB3813	0.562915339337053
Lachnospiraceae_bacterium_NSJ_46	0.619363023548642
Butyricimonas_paravirosa	0.681937770542911
Streptococcus_rubneri	0.119001897273701
GGB51441_SGB71759	0.00269317119057964
GGB9790_SGB15413	0.407098710782024
Candidatus_Pararuminococcus_gallinarum	0.157855667082598
Alistipes_communis	0.698841961429987
GGB3491_SGB4665	0.189745968983191
Bifidobacterium_adolescentis	0.86326570402523
Anaerotruncus_rubiinfantis	0.0679375806265828
Prevotella_copri_clade_C	0.220944150692154
GGB6612_SGB9346	0.0349920706665502
Bifidobacterium_bifidum	0.905726948897455
Ruminococcus_callidus	0.486905783021702
Prevotella_copri_clade_A	0.968663340775568
Collinsella_aerofaciens	0.995454101759532
Gemmiger_formicilis	0.675437138920705
Bacteroides_thetaiotaomicron	0.0307634329369976
Bacteroides_fragilis	0.173419644698832
Candidatus_Catenibacterium_tridentinum	0.719268975977818
Holdemanella_porci	0.644136233230336
GGB9760_SGB15373	0.0375135675915194
Anaerotignum_faecicola	0.145250785202145
GGB13493_SGB15238	0.643921870524709
GGB9642_SGB15119	0.722145598178286
GGB9691_SGB15198	0.154941717447815
Senegalimassilia_anaerobia	0.565615824602051
GGB34797_SGB14322	0.979081858472174
Holdemanella_biformis	0.997639693325116
GGB9759_SGB15370	0.821516168017542
Alistipes_senegalensis	0.326973860838498
Ellagibacter_isourolithinifaciens	0.606264550409753
Desulfovibrio_SGB5076	0.201988731059801
GGB2983_SGB3965	0.226255434895113
GGB33928_SGB15225	0.143482071636736
GGB9616_SGB15052	0.0513261698649394
Alistipes_indistinctus	0.867511763046233
GGB9766_SGB15383	0.643726773135938
Collinsella_bouchesdurhonensis	0.332767681425893
Streptococcus_SGB14888	0.317309678187978
Enterococcus_SGB6173	0.0899212948791252
Slackia_isoflavoniconvertens	0.236263721589793
Ruminococcus_sp_AF41_9	0.595780405298385
Streptococcus_parasanguinis	0.141594939179158
GGB9627_SGB15081	0.0283355303025645
Streptococcus_SGB15012	0.92721742135682
Clostridiales_bacterium	0.0662321349427048
Eubacteriales_unclassified_SGB15145	0.707160187070017
Paratractidigestivibacter_faecalis	0.181428916744139
GGB80011_SGB15265	0.487079239862387
Gemmiger_SGB15299	0.382660487848289
GGB2998_SGB3988	0.517781805059933
GGB9614_SGB15049	0.196996618427819
Mediterraneibacter_butyricigenes	0.131744486027761
Rheinheimera_SGB14999	0.634582468029351
Vescimonas_coprocola	0.467564524975368
Flavonifractor_plautii	0.00115579619201942
GGB2977_SGB3959	0.473081227128666
Collinsella_SGB4121	0.233309459130276
Hydrogeniiclostidium_mannosilyticum	0.281611325797986
GGB13404_SGB14252	0.718842124637666
Veillonella_dispar	0.952262759722889
GGB9616_SGB15051	0.281487111449485
Anaerotruncus_colihominis	0.309412516525462
Rothia_mucilaginosa	0.934860698469281
Veillonella_parvula	0.455492324009126
Faecalibacterium_SGB15315	0.356956456509757
Actinomyces_SGB17163	0.976538875954475
Gemmiger_SGB15295	0.44304996121681
Phocaeicola_SGB6473	0.14936988538185
Dysosmobacter_welbionis	0.0108932221278248
Actinomyces_sp_ICM47	0.000118174190009681
Clostridium_leptum	0.14807821318518
Streptococcus_infantis	0.0202479023888339
Veillonella_atypica	0.698510910316285
Eggerthella_lenta	0.215563028498918
Bifidobacterium_pseudocatenulatum	0.00844056617391799
GGB9062_SGB13981	0.708930049879364
GGB3304_SGB4367	0.296378565198642
Phascolarctobacterium_succinatutens	0.169416634110917
Phocaeicola_plebeius	0.891015408841315
Pseudoruminococcus_massiliensis	0.210353073213711
Lachnospira_pectinoschiza	0.714822470720606
Anaerobutyricum_soehngenii	0.632012692478709
GGB51647_SGB4348	0.594964076735798
Vescimonas_fastidiosa	0.859008697812826
Butyricimonas_faecihominis	0.696139549778742
GGB3109_SGB4119	0.909339033410552
Lawsonibacter_asaccharolyticus	0.000710524111018049
Mogibacterium_diversum	0.0629911656527576
GGB9621_SGB15073	0.946365803722586
GGB3677_SGB4990	0.551924896128506
GGB6569_SGB9281	0.328563064722996
Mogibacterium_sp_BX12	0.2528832109771
GGB79770_SGB15022	0.0946339359977809
Dysosmobacter_sp_NSJ_60	0.0248443829428536
Intestinimonas_butyriciproducens	0.00103596888294709
Lancefieldella_parvula	0.545775525587755
Enterocloster_citroniae	0.142334822314141
Hungatella_hathewayi	0.00381625358458436
GGB3000_SGB3991	0.116455230857085
Holdemania_massiliensis	0.826784661225607
GGB9708_SGB15234	0.0887901992388445
Enterococcus_faecium	0.035752632440346
GGB9189_SGB14128	0.42664297629007
Faecalibacillus_faecis	0.0688810138225674
GGB9646_SGB15123	0.0321793249547157
Actinomyces_bouchesdurhonensis	0.260914268892704
Eubacterium_sulci	0.182340623656136
Clostridium_sp_NSJ_42	0.0932050037489902
Streptococcus_gordonii	0.261858998749521
GGB9524_SGB14924	0.193203357254987
GGB3321_SGB4394	0.374335523704632
Streptococcus_mitis	0.528593499240673
GGB12785_SGB19823	0.575626735975802
Mediterraneibacter_SGB48424	0.43601291503838
Enterocloster_aldenensis	0.0392861686611194
GGB9534_SGB14937	0.731789573565739
Streptococcus_australis	0.00874811127978157
GGB9619_SGB15066	0.0760562855656369
Mediterraneibacter_massiliensis	0.527702884261004
Ruthenibacterium_lactatiformans	0.00172373832486702
Massiliimalia_massiliensis	0.185760676941725
Solobacterium_SGB6829	0.994682269964753
Gemella_sanguinis	0.0223932668940964
Enterocloster_bolteae	0.203244965069503
GGB2987_SGB3969	0.323260058691584
Clostridium_butyricum	0.707417442585237
Parvimonas_micra	0.000103447898515809
Lacrimispora_saccharolytica	0.722055901189658
GGB16040_SGB9347	0.235978628387923
TM7_phylum_sp_oral_taxon_352	0.25687339590208
GGB34900_SGB14891	0.174240012005716
Intestinimonas_gabonensis	0.181037860281138
Streptococcus_vestibularis	0.0349392229893952
Allisonella_histaminiformans	0.947212727832131
Intestinimonas_massiliensis	0.0254072254906135
Actinomyces_SGB17168	0.161772282816347
GGB3534_SGB4722	0.700876952818
Enterococcus_faecalis	0.0120366990361577
GGB3828_SGB5197	0.009349349540389
Oscillospiraceae_bacterium_NSJ_64	0.73162482037842
GGB9694_SGB15204	0.000965538636027622
GGB9302_SGB14263	0.409439865871912
GGB9770_SGB15390	0.0113710055906541
Candidatus_Allochristensenella_caecavium	0.437892436299547
Massiliimalia_timonensis	0.113126035689152
GGB47687_SGB2286	0.163186209035564
Lachnospiraceae_bacterium_NSJ_29	0.662136671299231
GGB52130_SGB14966	0.701828273267225
GGB9237_SGB14179	0.715538938183192
GGB3463_SGB4621	0.5359595613256
Ruminococcaceae_bacterium_AM28_23LB	0.248058738301441
GGB9619_SGB15067	0.552009696618932
GGB9765_SGB15382	0.0363655072877764
GGB58158_SGB79798	0.992003884716749
Lachnoclostridium_sp_An138	0.102513558686942
Streptococcus_sanguinis	0.00498957002702136
Streptococcus_constellatus	0.398956910661216
Candidatus_Geddesella_stercoravicola	0.0223680028011416
Christensenellaceae_bacterium_NSJ_63	0.222925187762194
GGB33469_SGB15237	0.411842130277737
Streptococcus_anginosus	0.580824676047023
Clostridium_symbiosum	0.00338044344715017
Angelakisella_massiliensis	0.309522971739874
Clostridium_sp_Marseille_P3244	0.0357666722054851
Enterocloster_asparagiformis	0.408580360475218
TM7_phylum_sp_oral_taxon_348	0.0350358018958304
Holdemania_sp_1001095H_141210_F2	0.403367269103667
Eisenbergiella_tayi	0.0510679723462149
Peptostreptococcus_stomatis	4.68254852814992e-05
Granulicatella_SGB8255	0.409140160770788
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.63483632361603
Clostridium_scindens	0.232487521263448
GGB3537_SGB4727	0.287035682776156
Lachnoclostridium_sp_An131	0.0167898216593825
Massilioclostridium_coli	0.408952814192112
GGB9719_SGB15272	0.847457447535536
Lachnotalea_sp_AF33_28	0.888388207705343
Pseudoflavonifractor_capillosus	0.216543515574227
Streptococcus_mutans	0.246711311170634
Actinomyces_SGB17132	0.795741082086091
Clostridium_SGB6179	0.0149807845501474
GGB9787_SGB15410	0.719559428144892
GGB9641_SGB15117	0.309605249647265
GGB74463_SGB54347	0.662802235692681
Anaerofustis_stercorihominis	0.00877083597278221
Bacteroides_nordii	0.323130240137261
GGB9781_SGB15402	0.0414099595900127
GGB33586_SGB53517	0.254871186407709
GGB2980_SGB3962	0.213977596233379
Erysipelatoclostridium_ramosum	0.742869248079853
GGB9593_SGB15015	0.0120249198559106
GGB77437_SGB9391	0.241987796764617
Massilimicrobiota_sp_An134	0.370338282499366
Christensenella_minuta	0.484514167666623
GGB9453_SGB14845	0.30998978464948
Victivallis_lenta	0.640997750468814
Anaeromassilibacillus_sp_An250	0.0291581143858345
Bittarella_massiliensis	0.494855296219819
Bifidobacterium_dentium	0.845164560895075
Ruminococcus_sp_AF46_10NS	0.241801461943923
GGB9537_SGB14940	0.50188475504293
Oscillibacter_sp_PC13	0.362264153685188
Ruminococcus_sp_BSD2780120874_150323_B10	0.622662676272763
GGB3175_SGB4191	0.0796047114673619
GGB4566_SGB6305	0.164384015392415
Eubacterium_sp_AF34_35BH	0.189633218317115
Parabacteroides_goldsteinii	0.0966341496529153
Blautia_faecicola	0.206982622769475
Adlercreutzia_equolifaciens	0.635351532597018
GGB9063_SGB13982	0.351708547690088
Alistipes_sp_AF17_16	0.762101811630899
Alistipes_finegoldii	0.373332303231129
Alistipes_ihumii	0.104904193833998
GGB51884_SGB49168	0.532497822320496
Gordonibacter_pamelaeae	0.811865930020439
Evtepia_gabavorous	0.902749613363248
Ruminococcus_gnavus	0.906016018289405
Holdemania_filiformis	0.177891115315456
GGB79630_SGB13983	0.564918269850528
GGB3005_SGB3996	0.839713908207779
GGB9522_SGB14921	0.233387501845608
Mediterraneibacter_glycyrrhizinilyticus	0.862403670801852
Methylobacterium_SGB15164	0.278916765563285
Clostridiales_bacterium_1_7_47FAA	0.536963598846807
Clostridiaceae_bacterium_Marseille_Q3526	0.582280164315073
GGB52106_SGB72838	0.847645856560819
Clostridium_sp_AT4	0.082086652339406
Dielma_fastidiosa	0.441879011238656
Mogibacterium_sp_NSJ_24	0.00094285642313825
Eisenbergiella_massiliensis	0.543071997512328
GGB9719_SGB15273	0.0683593432462739
Lawsonibacter_sp_NSJ_51	0.00863326754874594
Harryflintia_acetispora	0.214932860882131
Blautia_caecimuris	0.0272679892688011
Faecalicatena_contorta	0.923252948656768
Candidatus_Metaruminococcus_caecorum	0.425589224060083
Clostridia_bacterium	0.235526655234795
GGB51510_SGB71883	0.582280164315073
GGB45432_SGB63101	0.157333297453628
GGB9818_SGB15459	0.423241130110673
Phocea_massiliensis	0.275762549580672
Lactonifactor_sp_BIOML_A6	0.693183648661736
Blautia_hydrogenotrophica	0.278711583156014
Lachnoclostridium_edouardi	0.0620694359622047
Clostridiales_bacterium_NSJ_40	0.0886732619741358
GGB58233_SGB79883	0.424977356915164
GGB42389_SGB59559	0.536714092128943
Actinomyces_sp_ICM58	0.0691531128408231
Clostridia_bacterium_UC5_1_1D1	0.969073485899717
Christensenella_hongkongensis	0.925196501292381
Candidatus_Pseudoruminococcus_merdavium	0.307972677852032
Anaerofilum_sp_BX8	0.694710722127599
Neobittarella_massiliensis	0.588209444466171
GGB1495_SGB2071	0.12683137947974
GGB3819_SGB5184	0.880601869191665
GGB3730_SGB5060	0.239053930347099
Butyricimonas_SGB15260	0.245467925032288
Phocaeicola_coprocola	0.415808967109855
Tyzzerella_nexilis	0.925196501292381
Bacteroides_eggerthii	0.690941339722731
GGB9813_SGB15447	0.13431386845814
GGB9176_SGB14114	0.321157500269371
Acidaminococcus_intestini	0.294224380750204
Lachnospiraceae_bacterium_OF09_6	0.198469710548788
GGB3363_SGB4448	0.163709819371123
Blautia_stercoris	0.215080947630415
Ruminococcus_sp_NSJ_13	0.372935799230457
Bacteroides_intestinalis	0.657040820833445
GGB79973_SGB14341	0.187970969228237
Clostridiaceae_unclassified_SGB15090	0.682293409773407
Butyricicoccus_SGB14990	0.2117341029511
Enterobacter_hormaechei	0.673040106760724
GGB42994_SGB4746	0.675337536536984
Parabacteroides_johnsonii	0.343071057687702
GGB9775_SGB15395	0.00480661134146161
Sanguibacter_SGB15121	0.245389038142215
Candidatus_Borkfalkia_ceftriaxoniphila	0.27303171739922
Candidatus_Avimonas_narfia	0.271463783300422
GGB9724_SGB15278	0.00400466384764138
GGB9531_SGB14932	0.0110425614761636
Enterocloster_lavalensis	0.0441924617497785
GGB9611_SGB15045	0.0806429681023158
Pseudoflavonifractor_sp_AF19_9AC	0.058715230775153
Pseudoflavonifractor_gallinarum	0.358916629556743
GGB33512_SGB15203	0.0641363880970896
Candidatus_Parachristensenella_avicola	0.0428976820924254
Clostridiales_bacterium_NSJ_32	0.791895178107742
GGB3444_SGB4594	0.630882204778475
GGB9635_SGB15103	0.0982007999143496
Vescimonas_SGB15087	0.917139991598659
Turicibacter_sanguinis	0.953489889240676
Ruminococcaceae_bacterium_D5	0.0252954470863583
Streptococcus_oralis	0.578039794508883
GGB38744_SGB14842	0.319076357102623
Clostridiales_bacterium_Choco116	0.486942906097156
GGB9561_SGB14972	0.402073182027232
Clostridium_spiroforme	0.884393600673613
GGB9782_SGB15403	0.000555786482142637
GGB9618_SGB15065	0.71959891035525
Candidatus_Pseudobutyricicoccus_lothianensis	0.173495771191281
GGB3626_SGB4905	0.0408849521973047
Sellimonas_intestinalis	0.793389634102134
GGB9453_SGB14844	0.019975461056036
Candidatus_Schneewindia_gallinarum	0.0571646735728117
GGB3033_SGB4029	0.00402014372748495
GGB45491_SGB63163	0.112268294819415
Alistipes_dispar	0.105378161391267
GGB9501_SGB14898	0.6324500194689
GGB9781_SGB66170	0.0154103064766119
Merdimonas_faecis	0.512367923125012
Actinomyces_oris	0.00796583705229727
GGB9186_SGB14125	0.0482369874110946
GGB3363_SGB4447	0.462052071481904
Solibaculum_mannosilyticum	0.30957530314456
Longicatena_caecimuris	0.138292548572569
Blautia_hansenii	0.143606698153919
Massilimicrobiota_timonensis	0.40549286919861
Clostridia_bacterium_UC5_1_1E11	0.740483181927006
Blautia_producta	0.49182505548408
GGB3034_SGB4030	0.865916843338952
Monoglobus_pectinilyticus	0.105181501615421
Anaerostipes_caccae	0.700606346466907
Catenibacillus_scindens	0.246328441968688
Gemella_morbillorum	0.0014231744424227
Actinomyces_SGB17157	0.0873038025479029
Granulicatella_adiacens	0.472236403321224
Solobacterium_moorei	3.3846810966773e-05
Ruminococcus_SGB4421	0.0645073074800803
GGB33512_SGB15201	0.000916481605522035
GGB9697_SGB15213	0.328296649466111
Christensenellaceae_bacterium_NSJ_44	0.00729437516939745
Pseudoflavonifractor_sp_An184	0.0028163529168568
GGB3510_SGB4687	0.0195942704624464
Anaerotignum_lactatifermentans	0.0749829617365075
Oscillibacter_valericigenes	0.00332814089325565
Lactobacillus_gasseri	0.704657002150281
Ligilactobacillus_salivarius	0.429207287665956
Actinomyces_SGB17154	0.940091553298788
Megamonas_funiformis	0.286225979026569
GGB51959_SGB72479	0.527935964425016
Coprobacillus_cateniformis	0.485020602828008
Streptococcus_cristatus	0.640255890898453
Actinomyces_graevenitzii	0.815534500869981
Fusobacterium_nucleatum	8.19430281615244e-08
GGB9480_SGB14874	0.00432011431143754
Gordonibacter_urolithinfaciens	0.14083896238759
Actinomyces_sp_ph3	0.037391732115208
Clostridium_methylpentosum	0.313094726606474
GGB1266_SGB1699	0.317860356760034
Eubacteriaceae_bacterium_Marseille_Q4139	0.419079314298729
GGB1420_SGB1957	0.516835880709064
Dialister_hominis	0.1210596515657
GGB3817_SGB5182	0.939203558108229
Citrobacter_freundii	0.208948113254644
Faecalimonas_umbilicata	0.753983668961575
Anaerotruncus_massiliensis	0.00152055018149058
Fusobacterium_mortiferum	0.194901841709206
Dialister_pneumosintes	3.76931661919049e-07
Enterocloster_clostridioformis	0.0461673055021129
GGB55957_SGB77276	0.100002281749767
Mesosutterella_multiformis	0.92740835145385
Ruminococcus_sp_AF13_28	0.55084712171787
Actinomyces_sp_HMSC035G02	0.505015322342164
Megasphaera_micronuciformis	0.0843775637212013
Clostridium_sp_AF32_12BH	0.885395271845841
Clostridium_sp_AM42_4	0.0428544659598812
Eubacterium_sp_NSJ_61	0.841744175974697
Megasphaera_sp_NM10	0.231666474120677
Klebsiella_variicola	0.398508143037314
