	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Gordonibacter_urolithinfaciens	4	9	0.000114093349417903	0.00798720462725324	0.440611560903505	0.0948622612851225	1.66523719663232	0.248600159330964	0.457487833145799	2.9116619468393	1.30020390154832	0.0251306348730127	0.112211206874847
GGB9788_SGB15411	6	13	0.000252646208622071	0.0121780597706679	0.444500170886258	0.130857030838389	1.3396164971936	0.143718786492501	0.338541590203502	2.87596908282474	1.01957693379627	0.00479118989950633	0.0320898300246006
GGB9559_SGB14969	8	24	0.000799982512292191	0.0200576415877322	0.278370448377488	0.100239145133403	0.700151380261221	0.00296120004782893	0.0254574810082009	2.80579443950799	0.835353512088832	0.00078278627248296	0.00715690306270135
Clostridium_sp_1001270J_160509_D11	6	30	0.00114125182150359	0.0173003939879892	0.146150793755516	0.0463177912781098	0.390691246439492	9.44728874990479e-06	0.000418587563072704	2.80188486176344	0.894666253615037	0.00173758629721066	0.0139006903776853
Dialister_pneumosintes	30	3	0.103124542844742	0.00311394381056571	16.1969271034268	4.65801479850676	87.2856152873288	2.4388446819995e-08	2.34129089471952e-06	-2.78063021887216	1.53399468091188	0.0698823236703103	0.218762056707058
Blautia_SGB4815	22	54	0.00428143276023893	0.0531719715707795	0.205956193135365	0.0982147473372915	0.419530837279684	1.93214611164928e-06	0.000123657351145554	2.77005773568165	0.517598236521831	8.71064103069585e-08	2.9513701374593e-06
Clostridia_bacterium	9	7	0.0553543274491638	0.00461032653038747	1.39458737795634	0.435287693436474	4.66458046397839	0.603468933664294	0.804625244885725	-2.76960419724495	1.14663104291868	0.0157167493686792	0.0787204142292105
Enterobacter_hormaechei	10	30	0.00675708119552257	0.305081203299528	0.257092981000546	0.102409586898477	0.599507301475836	0.000528661460006126	0.00922754548374329	2.63468406107997	0.922795380956462	0.00430216697330055	0.0297448211253461
Parabacteroides_distasonis	75	74	1.12811785131182	0.235150542367913	2.68695840474317	0.614544755375656	16.33034860828	0.211720831908571	0.420521376480472	-2.60231298788121	0.273385074334666	0	0
Blautia_sp_Marseille_P3087	16	42	0.00337601495845402	0.0228064771310821	0.248060370995357	0.113871464340295	0.520302813862761	6.87841249043732e-05	0.00180089345204177	2.54635853934317	0.51131713408305	6.35847798191591e-07	1.83124165879178e-05
Mesosutterella_multiformis	19	7	0.0444045418869115	0.0103739727282262	3.42421267067098	1.2730565883243	10.3121087390665	0.00935570370473946	0.0506600740653409	-2.52466129612424	0.952202059122439	0.00801606517421583	0.0476005519623538
Lachnoclostridium_sp_An138	4	3	0.000990231773872193	4.69922758767362e-05	1.42028862597243	0.231841669121382	10.0193493256031	0.714614403510744	0.892131343921966	-2.51512400406518	1.44717534398889	0.0822189406330214	0.239182372750608
Parasutterella_excrementihominis	42	31	0.243634871769917	0.0174683986453058	1.91142599108991	0.974995680666866	3.78623237287312	0.0564950194454404	0.189750681155035	-2.50814296580756	0.485053376590511	2.33019451068017e-07	7.45662243417655e-06
Dorea_sp_AF24_7LB	11	17	0.000710660388928435	0.00468160371937624	0.629568802121394	0.246232068374512	1.55109540347714	0.303270844962556	0.532573191153756	2.48401423108682	0.716984021129119	0.000531154539006096	0.005015492040451
Ruminococcus_sp_AF41_9	3	14	0.000494188542440458	0.00414012030195335	0.196047849840022	0.0346217146045465	0.744944111043207	0.00893441393734145	0.0499633245428027	2.45707233728673	1.24782666562418	0.0489437389000491	0.17402218275573
Parabacteroides_johnsonii	9	6	0.023662922001834	0.00328546060712173	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.647730871816209	-2.45048798827412	1.12063503170072	0.0287647337920305	0.117506997618507
Clostridiales_bacterium_1_7_47FAA	19	5	0.00683099303856389	0.000353394625228637	4.91212135074487	1.64855185988513	17.8318708431058	0.00157591081742461	0.0165040841970286	-2.426325918852	0.996106232832615	0.0148584704850996	0.0757918953486062
Pseudoflavonifractor_sp_An184	5	3	0.0122713090873474	0.000121122783245275	1.7970928442538	0.336057091399686	11.981867891772	0.487425085521258	0.695049504950495	-2.42132650894525	1.4577357384892	0.096709665227267	0.267811380629355
GGB3819_SGB5184	10	5	0.010191490007348	0.00491354380137689	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.388485538370533	-2.41674910612728	1.03486939790295	0.0195268158686626	0.0953173384775393
GGB9635_SGB15106	10	12	0.0544684337638702	0.140507312529053	0.85866508950126	0.309774003367156	2.33173673660353	0.820365011791495	0.950765084088332	2.41527980277136	0.936991829049352	0.00994615452223058	0.0567226238099486
GGB4456_SGB6141	5	22	0.00147204626005178	0.00933323553872322	0.188640862438085	0.0526076755692231	0.551113555552988	0.000599015938868288	0.0101480347290628	2.40688279064375	0.941199336486127	0.010550310975642	0.0584324915574016
Negativibacillus_massiliensis	24	10	0.0784781498045181	0.00516026190070151	3.17669834229486	1.33082997909334	8.10311828432192	0.00627648171116859	0.0410824257458308	-2.3851160177699	0.752753623421837	0.00153216431810077	0.0127902412641456
Massiliimalia_massiliensis	11	29	0.000100231362258365	0.00266172223931194	0.302321385645456	0.124150409332898	0.692544410901682	0.00200251410560298	0.0192241354137886	2.37315351778603	0.690686521869211	0.000590514134702458	0.00548606679981638
Coprococcus_eutactus	16	48	0.276104619691946	0.871163105043023	0.184922302176371	0.084461089533277	0.388808453659406	9.93992106166902e-07	8.17913504503051e-05	2.34775772469991	0.598348276121246	8.7188058042198e-05	0.00109210974025556
Candidatus_Allochristensenella_caecavium	16	6	0.00124759262264558	9.53424276036194e-05	3.24533170037792	1.12248671152868	10.7545443842986	0.0207763054147297	0.0920550147606487	-2.34743177171651	0.872016564354072	0.00710339378124303	0.0430689980841683
Megasphaera_micronuciformis	11	14	0.041181074619668	0.0146246671112208	0.798569681742497	0.304202146394155	2.04874809040037	0.666805618368325	0.864681636190078	-2.33775612983322	0.836052760839672	0.00517101854034507	0.0335602774613918
Bifidobacterium_adolescentis	14	3	0.143040040840722	0.0064157961033455	5.70360636176826	1.50060619550948	32.2874253222791	0.00407063571092186	0.0305601347375795	-2.33414454994202	1.39036265726494	0.0931905068731655	0.259312714777504
Eisenbergiella_massiliensis	32	15	0.139234606398052	0.00232927755524321	3.08464463221312	1.43558072824907	6.87115474761268	0.00182114470271304	0.0187317740850484	-2.33172981035023	0.73759327365471	0.00157084045157263	0.0129257728586548
Candidatus_Metaruminococcus_caecorum	6	2	7.04734341778122e-05	6.61646763125356e-06	3.31006968392848	0.568759309925709	34.5482778155819	0.159835779301022	0.360513816069729	-2.31731302099951	1.62999085981362	0.155121375449881	0.359785451194843
Turicibacter_bilis	11	21	0.00152920690464929	0.0279671423615101	0.479090407800815	0.19183899709984	1.13967680346782	0.0777985092905858	0.229804827442961	2.30953005788724	0.795810940342065	0.00370659597325229	0.0260365765926015
Lachnospiraceae_bacterium_OF09_6	4	14	0.00024915633150997	0.00281023103496874	0.264588839256085	0.0604694934742704	0.896705291272413	0.0229600681162143	0.10018938814348	2.29212381835495	1.04182759630289	0.0277998741675916	0.116464676606718
Gemmiger_SGB15295	32	40	0.339241398988727	0.918699438404469	0.731887018618993	0.372508494276741	1.43010378570908	0.344145584037199	0.574573496827323	2.28041403157513	0.552417606216015	3.65833764710555e-05	0.000526800621183199
Anaerotruncus_colihominis	48	25	0.0437896875788371	0.00867871081355203	3.61625079059769	1.80402824121608	7.41180606787557	0.000124297311632584	0.00286381006001474	-2.25330064175958	0.474402779246632	2.03655449282358e-06	4.34464958469031e-05
Butyricimonas_paravirosa	12	5	0.00644924813814164	0.000694918274134857	2.78256426691057	0.857405237938728	10.6186114929175	0.0731105320299907	0.222813049996162	-2.21565241278233	1.02809191948463	0.0311531333024608	0.124490669504012
GGB9790_SGB15413	6	17	0.00222368243787738	0.022227705209388	0.320817334429227	0.0974936183092838	0.917449687528223	0.0237623079008796	0.101385847043753	2.20507655188779	1.00249514787033	0.027836121309003	0.116464676606718
Bilophila_wadsworthia	67	62	0.398488358883109	0.0761621024068195	1.95662322191238	0.816514087503632	4.91093593693549	0.112801714716549	0.288151810354895	-2.200149515823	0.273503191095718	8.88178419700125e-16	2.55795384873636e-13
Pseudoruminococcus_massiliensis	6	5	0.0381831225587462	0.0145802344257203	1.28132990489694	0.310754674499373	5.55340950644135	0.761613823818715	0.908259963808654	-2.19830521335645	1.21958988081926	0.0714674896258369	0.221318677550979
Gemella_morbillorum	50	25	0.0757033127646673	0.00495131437567531	4.03287109706563	2.00345364582569	8.31679626172409	3.24402475556558e-05	0.000983451715371459	-2.1690060313305	0.49577421303256	1.21439384721533e-05	0.000199854530284581
GGB9561_SGB14972	12	35	0.00206647486225083	0.015245467603917	0.246346276662051	0.104819535096585	0.547034755185291	0.000223639724046022	0.00460058860894674	2.16662490004258	0.651816419242451	0.000887424823795557	0.00798682341416002
GGB55957_SGB77276	25	3	0.00178163036469755	0.000462896666540572	12.2485954396661	3.47598645984525	66.6588920559358	1.561272457254e-06	0.000112411616922288	-2.16224768568226	1.2232596334574	0.0771258891848132	0.232589068955248
Parabacteroides_goldsteinii	42	24	0.0656235757238956	0.0116041160005006	2.80043147469429	1.3998967792777	5.70793657911813	0.00219698128673923	0.0207452659206852	-2.15145561332807	0.501368880834719	1.77739748057348e-05	0.000284383596891757
Bacteroides_thetaiotaomicron	76	67	0.952114102101555	0.28241036410548	8.41354868103701	1.85126502793583	78.4567495297352	0.00143437255307856	0.0155886526523255	-2.15119414623174	0.309097891418809	3.41260353309281e-12	6.55219878353819e-10
Lawsonibacter_asaccharolyticus	45	26	0.0637609494718969	0.00855673763862361	2.91648744925763	1.46598239614991	5.90821227595003	0.00138604529554653	0.0155886526523255	-2.1350001532358	0.387476121639673	3.58798328825571e-08	1.47619883859664e-06
Merdimonas_faecis	4	2	0.00394674725315617	0.00141589617103251	2.15208661693637	0.298395517616215	24.4478777658562	0.434267260257308	0.64847693568713	-2.13294339611802	1.83019243493774	0.243848908665778	0.463554361028013
GGB3256_SGB4303	20	41	0.0763854080668013	1.22069080182985	0.347200862240766	0.166674770899081	0.705969575352659	0.00193361573548501	0.0192028045455063	2.12949995944781	0.576049067973699	0.000218391281369579	0.00237345996356372
Parabacteroides_merdae	62	56	0.533557310307099	0.0822214654606955	1.792476669789	0.828019884074933	3.97594608771508	0.150014475969001	0.347021438386122	-2.11867242638624	0.319796780633455	3.47111228649055e-11	3.33226779503093e-09
Enterococcus_faecalis	10	8	0.114631149659735	0.012106562717236	1.35767163276979	0.452434296463908	4.21010561114987	0.620799004704502	0.820138134655488	-2.1178029485598	1.08324993073673	0.0505776950542844	0.177638733849194
Alistipes_dispar	5	4	0.0362080398298729	0.00198269521584347	1.33319999481562	0.275174143388008	6.99025957707204	0.741562579030628	0.897353036810171	-2.10254801004444	1.34789203992882	0.118788561651966	0.299621711739234
Fusobacterium_mortiferum	17	5	0.357686625494645	0.0149795165201221	4.25456331964942	1.40415516567984	15.6003463938897	0.00520243027949652	0.036543900499878	-2.09924555197635	1.08721119337032	0.0535011704362403	0.18478824969705
Clostridium_sp_AF34_13	7	27	0.00160556577713259	0.0386328505608184	0.202808283937176	0.0692512029400088	0.522398342603838	0.000210332980208172	0.00448710357777433	2.09430042631154	0.825807999244483	0.0112106829826051	0.0609184282828351
Fusobacterium_nucleatum	39	13	0.0358120561939355	0.0170715545617835	5.24853358552424	2.402047338104	12.0904200570127	4.22459407203806e-06	0.000221215107772175	-2.09415569324619	0.687631849246856	0.00232324228077152	0.0178425007163253
Bacteroides_nordii	52	29	0.110684933729749	0.0105401786528494	3.62322788732134	1.81169233524123	7.40847435042068	8.16977259977886e-05	0.0020459952249881	-2.08666156323528	0.459587973914877	5.61775554297483e-06	0.000101119599773547
Blautia_obeum	50	76	0.0211179758518399	0.275253128119785	0.142699697474318	0.0450020622924653	0.384124970356434	1.17618548307978e-05	0.000451655225502634	2.07484023973115	0.301958623478178	6.36313224333662e-12	7.33032834432379e-10
Clostridiales_Family_XIII_bacterium_BX16	27	37	0.00175923743255019	0.0215493720066473	0.645678858699037	0.323330588746746	1.27786132429662	0.19851010968214	0.409312132259268	2.06905249060048	0.419989199051061	8.37403918207968e-07	2.07247570411795e-05
Clostridiales_bacterium	59	48	0.160767486645414	0.0343176705409471	2.18862548336868	1.06121160704091	4.61415635665835	0.0286955921192988	0.114179026496884	-2.06229309944856	0.363008759625443	1.33822497527802e-08	6.42347988133452e-07
Clostridium_symbiosum	63	40	0.176731393542739	0.0312187064118637	4.36689122420777	2.06049357174256	9.65397998366936	3.05250947792501e-05	0.000976803032936002	-2.03639860757946	0.42376866557331	1.54404781804729e-06	3.42065978152015e-05
GGB3614_SGB4886	3	21	0.0130214163059382	0.0653540714388689	0.117583648382019	0.0214673159969291	0.421004605026524	0.000100741328893586	0.00241779189344607	2.02487394384561	1.32575744770778	0.126678069355629	0.311206753842193
Butyricimonas_virosa	44	29	0.0407714432770318	0.00796459036303479	2.35202452265261	1.19349483206829	4.69975872436374	0.0108702151579957	0.0554092383274823	-2.02299929174603	0.430438356226305	2.60342040370176e-06	5.17093156045591e-05
Bacteroides_stercoris	66	52	2.51057843631737	0.980316836456432	3.15011935562097	1.40384784973324	7.45460788267284	0.00372584691555012	0.0296992106118945	-2.02291745562569	0.400442553420776	4.37884739135086e-07	1.32748215653584e-05
Bacteroides_ovatus	74	66	0.960127830525281	0.435572147268284	4.44639512290958	1.34380833820696	19.192530019771	0.00765389155514628	0.0464067530080449	-2.01083043250814	0.374078279088203	7.64014576049021e-08	2.75045247377648e-06
GGB3653_SGB4964	20	41	0.0243076729835851	0.124368902371402	0.347200862240766	0.166674770899081	0.705969575352659	0.00193361573548501	0.0192028045455063	1.99844715131269	0.607214870746018	0.000997717252037011	0.0087073505632321
Anaerobutyricum_hallii	35	50	0.00961502758810085	0.0534863957242743	0.523091861213666	0.264433334289055	1.02416091284248	0.0569211409142274	0.189750681155035	1.99820816726558	0.407363750521758	9.33234376665482e-07	2.15017200383727e-05
Phocaeicola_vulgatus	74	73	5.71691323233743	1.46952614309234	2.26957276824382	0.600515050962313	10.5415998570217	0.248600159330964	0.457487833145799	-1.98891369789241	0.32555355448322	1.00051034124249e-09	6.43238138309243e-08
Gemmiger_SGB15299	6	13	0.00738140320528594	0.0555127386916557	0.444500170886258	0.130857030838389	1.3396164971936	0.143718786492501	0.338541590203502	1.9803960339171	0.989329012972713	0.0453108991336764	0.166236164974507
GGB9781_SGB15402	3	6	0.000119548915737953	0.0032367702287186	0.508755426693159	0.0794319130328258	2.48672301703864	0.496378359136607	0.700170687825806	1.9698296160559	1.4333341227519	0.169348884340444	0.381034989765999
Bacteroides_intestinalis	36	29	0.189524147832018	0.0363051070670045	1.56203536544427	0.791386680461154	3.10648554947113	0.198335760983631	0.409312132259268	-1.95070957576163	0.548762337193297	0.00037834740444187	0.00382330008699153
Blautia_hansenii	9	11	0.00332305967164046	0.0400383782299897	0.842802350616829	0.289022427646479	2.39570598012874	0.813002521125542	0.947954356616016	1.94617009090766	0.927639392587309	0.0359067980617505	0.140696025058287
Bacteroides_fragilis	64	42	1.52553034288452	0.580021338150086	4.31195428423437	2.00922306438749	9.69466926280585	4.95216986576444e-05	0.00135830944889539	-1.93920031200461	0.488838818677335	7.2797532510771e-05	0.000952985880141003
Alistipes_onderdonkii	54	40	0.803888049141261	0.110418681054366	2.34951830301559	1.17924078570226	4.76043219334988	0.010318803060752	0.0545287207614048	-1.93879934884158	0.392098632605563	7.62719554403546e-07	2.07247570411795e-05
GGB51441_SGB71759	17	40	0.00150904803198635	0.010803042612377	0.294991528040598	0.137262337924677	0.6134036704495	0.000486292682008979	0.00875326827616162	1.93785491966613	0.520780286575752	0.000198387949390089	0.00220276569755248
Lachnospiraceae_bacterium	25	66	0.00749689242459014	0.163725320817156	0.116220883246062	0.0516965683647375	0.249312891242166	5.84929012966435e-10	1.68459555734333e-07	1.9309146301351	0.499999046934992	0.000112537817395841	0.0013504538087501
GGB3612_SGB4882	8	24	0.00510978489408432	0.0779937781195007	0.278370448377488	0.100239145133403	0.700151380261221	0.00296120004782893	0.0254574810082009	1.92692954761994	0.870295455452494	0.026821238442958	0.116158145437172
Bacteroides_uniformis	76	73	2.59588266754819	1.04476411434958	4.64501895083341	0.917642230449561	45.6119993030022	0.0573205182655833	0.189750681155035	-1.90856346277681	0.317840561413237	1.91588478415383e-09	1.10354963567261e-07
Clostridium_SGB6179	12	26	0.00706529406015478	0.0557333391267162	0.393903329358406	0.164964956589412	0.896216731048823	0.0166274449085057	0.0768665756503611	1.85813294384663	0.713239337115504	0.0091819959523356	0.053422521904498
Monoglobus_pectinilyticus	7	15	0.00423432052404376	0.0272957068452312	0.442580338834172	0.143317565245785	1.23992615534796	0.109271427588509	0.288151810354895	1.85749623691548	0.941927872289909	0.0486078525230416	0.173901385424049
Odoribacter_splanchnicus	60	50	0.25268963601167	0.0688127965175514	2.1231758396797	1.01771375107402	4.53424560821665	0.0402469051758551	0.144888858633078	-1.83482488976544	0.315188218806296	5.83698023248758e-09	3.05645510355713e-07
Blautia_luti	9	28	0.00247081363298044	0.023092174198274	0.253714778021993	0.0968336657250501	0.609963855481653	0.000724905785456945	0.0117053626690802	1.83424436894987	0.812786079374592	0.0240245172179436	0.108508920381908
GGB51269_SGB5062	6	15	0.0135526215690339	0.0324554712571687	0.374443390213289	0.112239143113425	1.09526247442253	0.0609886762292804	0.195163763933697	1.83249418671708	1.12844810190349	0.104395769060511	0.278388717494697
Ruminococcus_sp_BSD2780120874_150323_B10	17	25	0.191904230408359	0.924847497318363	0.637223553027846	0.290109005803976	1.37352402312359	0.28081711224794	0.499230421774116	1.81997892202782	0.716914479405414	0.0111288195354224	0.0609184282828351
GGB80011_SGB15267	18	27	0.061590981305609	0.236174594401458	0.613009129649615	0.28403673818881	1.2991461913985	0.218138291593808	0.430300191637101	1.81622917999235	0.657787638149592	0.00576038886434649	0.0360650433246041
GGB3005_SGB3996	20	5	0.0136940558796205	0.000864045969373577	5.2576546643111	1.77687831989727	19.0050674911297	0.000844536816483944	0.0121613301573688	-1.81118398827081	0.988769762344402	0.0669879254966328	0.212847720415858
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	45	74	0.00434269056587974	0.0330669297459642	0.149266091937494	0.0545806156383729	0.365955514477187	3.33875487991247e-06	0.000192312281082959	1.80672795240382	0.333246537123765	5.90693993718361e-08	2.26826493587851e-06
Dysosmobacter_welbionis	61	57	0.238651358168611	0.0533274065219013	1.56930796931215	0.72805424817096	3.44698020397095	0.28081711224794	0.499230421774116	-1.80045616587786	0.294740988822777	1.00505959110819e-09	6.43238138309243e-08
Mogibacterium_sp_NSJ_24	3	14	0.000266762467482805	0.00215218666549644	0.196047849840022	0.0346217146045465	0.744944111043207	0.00893441393734145	0.0499633245428027	1.79698469288514	1.17825932521126	0.127229628707532	0.311206753842193
Bacteroides_eggerthii	23	23	0.246197392698014	0.0691957300632248	1.07224450592147	0.510396894984328	2.25361485772429	0.86288655485936	0.970641829417897	-1.78724713253163	0.685888303885078	0.00916758099904724	0.053422521904498
GGB9708_SGB15233	8	11	0.00769114215714345	0.0385627806579867	0.739062005391398	0.242398166010171	2.15635646909146	0.628343902915982	0.82631526958814	1.76870008741162	0.930474602154155	0.0573206151831283	0.191281367409733
Clostridiales_bacterium_Choco116	10	5	0.030302419966592	0.00233486788205773	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.388485538370533	-1.76479950031377	1.20636502355162	0.143492904829917	0.337354747681765
GGB47687_SGB2286	8	3	0.0139509583671586	0.000708221268281339	2.98989405286046	0.683743014417502	18.1726898197432	0.124281886977212	0.30856192628825	-1.7617090584538	1.49790263102164	0.239548042892459	0.457409537356711
Enterococcus_faecium	8	13	0.00737725511220157	0.0273787646880167	0.608476058668736	0.204887662515711	1.70034083094251	0.352950653327708	0.579201072127521	1.74346692708603	0.926074683672406	0.0597489250188068	0.196659318919044
GGB2848_SGB3813	22	15	0.00297379957274723	0.00153833744012067	1.74853533316815	0.782299945274473	3.99863210111696	0.188832817674637	0.39623317013277	-1.74333333707008	0.624478426330464	0.00524379335334246	0.0335602774613918
Bacteroides_cellulosilyticus	42	27	0.120175016672524	0.0291324882061498	2.36332228400957	1.19405212135242	4.74634619922337	0.0104577840784319	0.0547607602652436	-1.7323766452869	0.494255923760345	0.000456573859641596	0.00453425074402688
Roseburia_sp_AM16_25	26	46	0.0548114727432704	0.349026338448862	0.393685060042176	0.195593831630549	0.779520983672378	0.00437581962244443	0.0319047101585822	1.73229094699225	0.554148063647733	0.00177175347860747	0.0139798630640809
GGB9619_SGB15067	12	6	0.00520680179617259	0.000798282291002208	2.29125737851345	0.745972386470014	7.87264936460825	0.135115154609057	0.328381135252392	-1.71298714915589	0.966428147441411	0.0763127523456426	0.23182457235881
Clostridium_methylpentosum	26	9	0.00254370820282208	0.000302890187877801	4.01996680346215	1.65807586668172	10.600327914244	0.000963981089343519	0.0129128629642295	-1.70110977058497	0.687315820326263	0.0133234484949281	0.0697664212098051
Candidatus_Pararuminococcus_gallinarum	24	13	0.00329610571193435	0.000508461501976098	2.34625384578066	1.03622361123241	5.51890814902259	0.0382384810996354	0.140909198414976	-1.69829708054985	0.601694553049989	0.0047647313902166	0.0320898300246006
Romboutsia_timonensis	39	53	0.494495005091162	0.117522836980645	0.549259781060221	0.276182327832867	1.08158456176604	0.0784513161109842	0.230550806530239	1.69728244166281	0.471202034862649	0.000315745587236016	0.00330671742268991
GGB79734_SGB15291	39	56	0.138136636157334	0.692764784067312	0.466569043466075	0.231772506096895	0.926631025474653	0.0240980490809019	0.101442763675471	1.69482920243858	0.365198334027266	3.46985769406061e-06	6.66212677259637e-05
Phocea_massiliensis	48	32	0.0203731651611967	0.00557899168188546	2.48522176684365	1.26200880673687	4.96713771567401	0.00698395847386247	0.044226727321849	-1.69354883789522	0.386078547048355	1.15168201801907e-05	0.000195108483052643
GGB3277_SGB4327	22	30	0.227873499470873	0.438511441046277	0.682604322481897	0.329849797648586	1.3968872853556	0.311685248463721	0.542388831163454	1.6903454850505	0.578383894563912	0.00347197855473613	0.0246896252781236
Holdemanella_porci	7	15	0.0142965847056777	0.116836168563872	0.442580338834172	0.143317565245785	1.23992615534796	0.109271427588509	0.288151810354895	1.68596119316586	1.05081956928896	0.108620402854197	0.28316213151375
Roseburia_sp_BX1005	7	13	0.00167998312304905	0.0187287494013033	0.525382051279334	0.166942552903006	1.51784053071174	0.234786353195487	0.444395116537181	1.682176420194	0.976864821724774	0.0850667003732315	0.244992097074907
GGB9524_SGB14924	9	10	0.0206381531293718	0.0064493031943501	0.939471949621005	0.316668194600301	2.74802883171109	1	1	-1.67501130271753	0.96040838117168	0.081148362698386	0.239019312033846
Paratractidigestivibacter_faecalis	2	4	0.00145311165458939	0.00923249731556315	0.515227649976422	0.0453555485541811	3.71556138514466	0.682102120366399	0.87309071406899	1.6697625794645	1.73534203067436	0.335944380393397	0.536022058467027
Anaerococcus_SGB4342	8	22	0.00387289900344108	0.0134234824539437	0.313913125379433	0.112266786794127	0.797977191330186	0.00841739233674811	0.0484841798596691	1.66735233900082	0.775975357150538	0.0316567485195542	0.124892377720981
Flavonifractor_plautii	74	63	0.350006496662065	0.13794933798954	5.52502529339755	1.71363693224184	23.5036198983996	0.00129513675823468	0.0149199754548636	-1.66584195468376	0.297968799959271	2.26209431186675e-08	1.00228178741173e-06
Bacteroides_caccae	62	55	0.616035783099625	0.285917573780324	1.89465395604332	0.878891905494455	4.19022595532017	0.107820001891277	0.288151810354895	-1.66310647457392	0.360179456036558	3.88505831150354e-06	7.2186889916969e-05
GGB3109_SGB4119	23	6	0.0239054542393421	0.00539465309557858	5.24337078701929	1.91131692805102	16.82341232813	0.000360115164759625	0.0069142111633848	-1.6536475166586	0.869339544479767	0.0571465408956975	0.191281367409733
Faecalicatena_fissicatena	33	62	0.0550049730344139	0.202301917884273	0.238901634017012	0.113486468631519	0.488659228293626	2.43370975982634e-05	0.000824598130388219	1.65320513051314	0.390568801308848	2.30785259867083e-05	0.000349821867588
Turicibacter_sanguinis	3	14	0.00498533349558217	0.00833419198341202	0.196047849840022	0.0346217146045465	0.744944111043207	0.00893441393734145	0.0499633245428027	1.64880638552185	1.30478679581981	0.206352224721169	0.427549933235228
GGB9616_SGB15051	5	24	0.00289398222266048	0.0166244942122553	0.167277871904167	0.0469241841486447	0.484023375062941	0.000168181428761094	0.00372586549870732	1.64260335431576	0.939791063161703	0.0804919316858337	0.239019312033846
Coprobacillus_cateniformis	18	9	0.0101170822084903	0.00457491358531723	2.41991605991367	0.950285266594762	6.58543050115019	0.0565838050619469	0.189750681155035	-1.63878438138795	0.873019176740365	0.0604980978703422	0.197993774848393
Clostridium_saudiense	8	22	0.00444833328417976	0.0176330064877782	0.313913125379433	0.112266786794127	0.797977191330186	0.00841739233674811	0.0484841798596691	1.63353936799286	0.847417868463462	0.0538965728283063	0.18478824969705
Alistipes_putredinis	57	56	1.96584399915823	0.733603455018145	1.25837694310347	0.602623961972231	2.65025463042738	0.602910713025063	0.804625244885725	-1.63247573263262	0.383266894829809	2.05003362079292e-05	0.00031914036907479
GGB9747_SGB15356	16	25	0.103338179786021	0.174779623415616	0.590351057265811	0.265346680625566	1.28385139894987	0.204496179271701	0.413297541264912	1.62656968339104	0.734070583822393	0.0267037012771043	0.116158145437172
