	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB4905	8	2	0.0474686105239257	0.000700592998518083	4.59515609810029	0.762826484669717	50.5029333238961	0.0775622256053339	0.510055940122033	-2.97225403031351	1.46955089575847	0.0431185899550659	0.567103193974236
t__SGB17244_group	9	17	0.0547355675138327	0.374811818111037	0.14825566803587	0.0272204294004356	0.646770570232947	0.00592241120539722	0.0895764694816329	2.91577594633899	0.689732201204731	2.36404079789754e-05	0.00238374113788002
t__SGB15342	9	21	0.0372423337007629	0.196146932101784	0	0	0.160863017689198	3.94867099348096e-06	0.000796315317018661	2.85822969649469	0.66325145139526	1.63682555138767e-05	0.00198055891717908
t__SGB15051	4	16	0.00321109995518368	0.0419623156323517	0.0679419318598508	0.0109339600869359	0.324540641724249	8.13543007964611e-05	0.0049219351981859	2.83528652704145	0.954388128144925	0.00297034998237011	0.099839436296875
t__SGB10130	4	2	0.0952952783174489	0.00343006212991601	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	-2.77017047843366	1.59223465791593	0.081894074034115	0.750695678646054
t__SGB1790	20	12	0.664183453912971	0.0174899976696943	3.63643831397971	0.797830690701276	19.9045575552846	0.0977142769542089	0.579579779973494	-2.66150592546388	0.560131393872635	2.01838983082681e-06	0.000407041949216739
t__SGB15333	5	14	0.0324156508701586	0.0802774785502743	0.138751634400549	0.0274566293104405	0.591431837647181	0.00271312116893361	0.0529496228130591	2.58189512643076	0.921678218134997	0.00508975326067729	0.129017242891547
t__SGB14370	5	5	0.00275436587019593	0.0348374666460392	0.84534076954253	0.16176743178974	4.40721270059237	1	1	2.45973186178894	1.02527172251089	0.0164353173282656	0.310730218237522
t__SGB5190	19	2	0.133293368707455	0.002809029850349	32.0292166698752	5.25242802035836	372.155412271304	3.1538104660254e-06	0.000796315317018661	-2.44661713717447	1.2535784063075	0.0509730591913045	0.593913573919995
t__SGB4563	5	6	0.00183721272327778	0.0112466084340584	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	2.4445463774737	1.03624131572376	0.0183217249500431	0.326018929258121
t__SGB1855	14	3	0.506029023323056	0.0314837557289898	7.97310504861436	1.67163866722823	53.8061359772768	0.00481560619282182	0.0766695196488737	-2.43275552008397	1.1343508651751	0.0319829620117189	0.47693343883021
t__SGB3940	8	3	0.0399279115631171	0.00142695502718529	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.850631022213552	-2.39473870709461	1.15394315473512	0.0379619118324261	0.521976287695859
t__SGB9226	17	5	0.747290412648973	0.0472714392614544	7.36611187619265	1.7396952259306	37.0830130342774	0.00265140405284777	0.0529496228130591	-2.35213587888443	1.00235006250786	0.0189445051428421	0.327469303183413
t__SGB5858	6	17	0.109179905070218	0.775262537734549	0.0843105867259738	0.0143572138847055	0.387504167685353	0.000275295083542982	0.0106124329748833	2.33191778869503	0.842814049732277	0.0056605377953618	0.131716360238226
t__SGB4811	4	5	0.00327777534911016	0.0111940152297978	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	2.32654797440747	1.18340484854928	0.049301144436545	0.593913573919995
t__SGB15346	7	17	0.0118294883405001	0.0704492469546196	0.10322325493394	0.0181767390200277	0.462678475966554	0.000845561236176126	0.0255782273943278	2.28567704407809	0.741185592167508	0.00204366675673184	0.0824278925215177
t__SGB15091	3	3	0.0655084379193356	0.00267104342376919	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-2.15629548787587	1.50556369308851	0.15208142924984	1
t__SGB15225	5	10	0.00392247549120577	0.0118181429181745	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.613945963419002	2.14616472167298	0.945709810096421	0.0232458831462861	0.38010160279738
t__SGB5792	12	3	0.272208657059036	0.0235885427980226	5.756198374091	1.20375827622991	38.6044606871091	0.0139680752272925	0.15944689646249	-2.1418366853839	1.20429101269576	0.0753210744071602	0.70478798645563
t__SGB4303	10	12	0.0591047068009928	0.105773721866221	0.543314766665057	0.138925589404828	2.03979061107389	0.376220993246023	1	2.11362430709467	0.755006512329438	0.00511852652887335	0.129017242891547
t__SGB9391	3	2	0.000956772638869292	0.00252608396371691	1.34806510805027	0.13844453658799	17.7732215853468	1	1	2.07477663005154	1.64253092995452	0.206532284034165	1
t__SGB14773	3	6	0.00381626665039375	0.0245179652188275	0.365529619788228	0.0509238308198447	2.04331202069269	0.26692098966631	1	2.03713006841098	1.24332453219059	0.10132701980428	0.839765027145058
t__SGB15265	4	9	0.0128146182533572	0.057054106121786	0.274994352621261	0.0502397502291882	1.25339876198673	0.0977142769542089	0.579579779973494	2.01038928847485	1.09410905240951	0.0661409824067962	0.660556316753589
t__SGB49168	2	2	0.000265671896193227	0.00140037191795483	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	1.92579587703637	1.83492960470839	0.293938715260651	1
t__SGB4910	18	17	0.132104898213005	0.717466386351144	0.711336397768358	0.124557650497921	3.62543988103606	0.728883034611906	1	1.90858190869804	0.624989687519518	0.00225976646495885	0.0854474194562563
t__SGB10115	5	10	0.445891839077684	0.0309289892891682	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.613945963419002	-1.89099370691926	1.02497727776679	0.0650502233236836	0.660556316753589
t__SGB15286	15	16	0.0495251744884673	0.131765696467028	0.528435024378724	0.111570110053783	2.2533650823495	0.355530346001134	1	1.87555694586202	0.641432212727587	0.00345548900798032	0.102690393761213
t__SGB1644	18	15	0.419484106447815	2.14377990764033	1.19512676315518	0.258433105683365	5.54500779539171	1	1	1.87174705067785	0.566237225123408	0.000947772926162216	0.0477835516940117
t__SGB15229	5	10	0.0151890657057591	0.0214773086995893	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.613945963419002	1.81335090673802	0.928201259045284	0.0507463823104175	0.593913573919995
t__SGB1949	16	11	0.289508396848811	0.0340620163583529	1.79380591266727	0.464467778846391	7.19872545916412	0.374280575617916	1	-1.81229554116484	0.681822214802853	0.00786017559080943	0.169835936872847
t__SGB17248	16	13	0.122907994712694	0.165477707825461	1.22507619766888	0.304506240107488	4.96144026446778	0.764877277328561	1	1.78071726178722	0.68492482088013	0.0093258380801704	0.194556277189762
t__SGB1853	18	5	0.24589517861731	0.0288250458014509	9.02602251303073	2.07715049004435	47.3699652106512	0.000940605594948324	0.027098399283035	-1.7733686732069	0.889825392352725	0.046268010709235	0.593913573919995
t__SGB10068	20	18	0.916598659611457	0.138638383036622	0.836700896445886	0.107602630697474	5.70118060372191	1	1	-1.75854527233554	0.5088435397449	0.000548327280300631	0.0368597782868758
t__SGB2290	10	11	0.0359837964120787	0.0445675474504712	0.655683335139128	0.170021896124542	2.46272909376022	0.55606377181665	1	1.7498598752312	0.817532354974544	0.0323211090777498	0.47693343883021
t__SGB5077	4	9	0.00911768350284442	0.0237072048291066	0.274994352621261	0.0502397502291882	1.25339876198673	0.0977142769542089	0.579579779973494	1.73924441048564	1.04709114647849	0.0967084567387462	0.824065018689316
t__SGB15291	7	4	0.0224174065296877	0.00370768800606487	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-1.72627272532095	1.12927251354732	0.126348971940725	0.967609215495427
t__SGB15052	2	15	0.00170367154895656	0.0143568911804668	0.0402600457509106	0.00354885496152642	0.240264647277243	1.43393882703395e-05	0.00173506598071108	1.70814684141023	1.3093319391617	0.192031067493653	1
t__SGB15323	5	8	0.0152638630470013	0.0693649426724174	0.435990635241017	0.0899672626732893	1.91630974415596	0.323373855988717	1	1.67858274704159	1.02079409658563	0.100095842790944	0.839765027145058
t__SGB6936	7	3	0.0614201588897933	0.00307454343736996	2.42234681996127	0.457517087923106	16.9121817900605	0.295627491883873	1	-1.65841306446029	1.2249731133106	0.175788610546931	1
t__SGB4269	2	8	0.0023096263531819	0.0101203952715187	0.154307799731942	0.0139062356837519	0.935326070701141	0.0291484817860314	0.279917960008714	1.64847944374373	1.38047237965433	0.232422597720291	1
t__SGB15316	6	18	0.0392924100071108	0.166293967191617	0.0605197494336729	0.00838163636363461	0.304514980303506	6.7444065344297e-05	0.00453373994814441	1.64821694416041	0.844770082107333	0.0510471170972557	0.593913573919995
t__SGB9262	5	3	0.0618782974154476	0.00735765073564802	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	-1.64009198036121	1.56584160163849	0.294906450218627	1
t__SGB4581	7	12	0.0171474165093513	0.0841278715290757	0.317498027806501	0.0748762957090877	1.23942976027588	0.0752430759930112	0.500242428305185	1.63617585153285	0.865741331246045	0.0587695881133654	0.64646546924702
t__SGB15065	6	7	0.00355169781053934	0.0226488642281937	0.672768970252582	0.148583459587236	2.94601350942243	0.742748079900661	1	1.63172144232872	0.951813166248225	0.0864682180022414	0.763225718453133
t__SGB1903	10	3	0.139721318879047	0.0558614469578111	4.14881509258749	0.850201041074248	27.9184480014835	0.0549329817622501	0.39564826150192	1.61029333075686	1.27688092862762	0.207267519045326	1
t__SGB5111	8	3	0.0474577257870973	0.0313660624862683	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.850631022213552	1.56688936440834	1.25664002368718	0.212438567784371	1
t__SGB1934	21	13	0.280898375543085	0.0285993820147414	4.16544466201904	0.811566010138262	28.8570771052661	0.0807898085266207	0.514503517459006	-1.55398354908086	0.523089127514082	0.00297042950965909	0.099839436296875
t__SGB4828	3	2	0.00137236104683007	0.00130622608725804	1.34806510805027	0.13844453658799	17.7732215853468	1	1	1.54380774270572	1.79263670568458	0.389131275483613	1
t__SGB2296	6	7	0.00292394414871304	0.0159351236740804	0.672768970252582	0.148583459587236	2.94601350942243	0.742748079900661	1	1.53844520924776	1.02214516001743	0.132294715210056	0.983960883493878
t__SGB4714	9	10	0.00263707359190553	0.0228694242270206	0.666194103638095	0.170588688162149	2.53989566643238	0.555270201916725	1	1.52483712253196	0.773950295273976	0.0488154164383154	0.593913573919995
t__SGB14993	7	6	0.00403531224785875	0.0104254340086043	1.02875683114197	0.234481901786827	4.62857817092893	1	1	1.47654720953482	0.916199222963363	0.107048881932343	0.872825177385336
t__SGB5763_group	4	2	0.00783491936448045	0.0267464567504722	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	1.47100496409225	1.59368814334768	0.355997131292057	1
t__SGB1699	12	5	0.60250532589318	0.283348267469801	3.11562847774173	0.7607319154042	14.5842805363874	0.122608511622081	0.639466806304821	1.46233469740981	1.03557841820636	0.157922107080325	1
t__SGB9283	8	10	0.0117322637507291	0.0422903773063745	0.557473912276869	0.138913479291946	2.15300187772707	0.374280575617916	1	1.45023683734747	0.747012520906425	0.0522119314835554	0.596004123538698
t__SGB1861	20	8	0.114481139072367	0.0109096576408087	7.69377447712194	1.72184144443999	42.9557169872452	0.0024508661659539	0.0529496228130591	-1.41232187627031	0.653601283597954	0.0307084010885561	0.476373914322473
t__SGB80143	5	3	0.00138164613793715	0.000211897915172552	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	-1.40390875731518	1.2768353767974	0.271540385237497	1
t__SGB4886	4	5	0.0919799114579571	0.0226935604826922	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	-1.40101122099433	1.20122970105777	0.243487446419285	1
t__SGB4893	19	8	0.061537407617757	0.011394326519103	5.89696225207863	1.40177493054205	29.0709398690697	0.00693587121691205	0.0975860950286462	-1.39274055224879	0.63882091016218	0.0292445877657794	0.465604621007804
t__SGB2303	13	6	0.431643268745698	0.0313278108953082	2.88189942551376	0.733674279685659	12.4814647969581	0.130792968987799	0.676322617415544	-1.37399420122734	0.855362460302018	0.108201468270909	0.872825177385336
t__SGB5121	2	7	0.00146016089439019	0.00258346179074217	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.414412952508767	1.34818350310285	1.39237517104648	0.332913704325461	1
t__SGB4262	8	10	0.0473826244201179	0.0691934112178672	0.557473912276869	0.138913479291946	2.15300187772707	0.374280575617916	1	1.32732147150875	0.846073964728905	0.116694373312217	0.916884361738846
t__SGB6962	5	4	0.0708547092576481	0.0380060148698841	1.11564889944364	0.202064740037331	6.60623768505861	1	1	1.31563573864324	1.22335129030585	0.282179673674712	1
t__SGB15317	5	14	0.0161481566642642	0.0334506471046261	0.138751634400549	0.0274566293104405	0.591431837647181	0.00271312116893361	0.0529496228130591	1.31334207809219	0.979011791222119	0.179758912031094	1
t__SGB3988	8	3	0.0090403856119045	0.00140112705251306	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.850631022213552	-1.30557143178442	1.1720756051682	0.265323401692184	1
t__SGB4914	6	17	0.0408008339651421	0.0809983346938319	0.0843105867259738	0.0143572138847055	0.387504167685353	0.000275295083542982	0.0106124329748833	1.26862660755735	0.841080078122555	0.131469999556046	0.983960883493878
t__SGB4705	6	3	0.00522620597954521	0.000993017695508467	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	-1.2637526570152	1.26198484907991	0.316633069995941	1
t__SGB15198	6	6	0.0705411758603023	0.0525778263521084	0.836731324934904	0.180342397504124	3.86947329118589	1	1	1.2565727078209	1.00501994466294	0.211191333314154	1
t__SGB14990	2	4	0.00247642467599029	0.00328364040885935	0.394592224900202	0.032100526489412	3.13227624908493	0.395537908867461	1	1.25251916924602	1.55690664471617	0.421112802872883	1
t__SGB15090	17	8	0.293688414272583	0.0345263018101091	3.81851146745237	0.972039082875246	16.5327283370238	0.0378918773378617	0.328409805153991	-1.2356416170291	0.640006561599324	0.0535238464024148	0.599665316175203
t__SGB1798	11	8	0.102028256069537	0.0187077111219774	1.36526480786772	0.358141661868099	5.3643269377402	0.763582300647181	1	-1.2242959138524	0.880433644933547	0.164358857001746	1
t__SGB15237	6	2	0.00205860903895096	0.00343556199310753	3.09023960966117	0.471218545663958	35.2001174999403	0.251631106650959	0.975877048229681	1.20201307745325	1.364392536004	0.378324463427343	1
t__SGB15260	9	8	0.0236106406444081	0.0194240018395248	0.975540264277049	0.247707847413522	3.87377281059057	1	1	1.18410331270169	0.871356768637682	0.174172241394471	1
t__SGB15234	7	7	0.0376853437708992	0.0325101739671091	0.827106622589021	0.193287727570891	3.52224805985254	1	1	1.14414394093203	0.915557646534939	0.211420513048583	1
t__SGB5117	5	7	0.039706771162729	0.0273740018443465	0.533988147705491	0.108524155718809	2.43437260312094	0.501162142115063	1	1.10514541040825	1.08974229002933	0.310518508581809	1
t__SGB15224	9	12	0.00896067760002108	0.0275635146489561	0.458283965068139	0.115097478563389	1.73278416608058	0.238147461138785	0.929543316057839	1.10202421252575	0.748660335462422	0.141022248694287	1
t__SGB2295	18	11	0.115313510065028	0.0452861159352761	2.66467018533913	0.657597872783509	11.7511548920896	0.132965314199647	0.681728941447345	-1.08455654332909	0.633801589451268	0.0870455778070516	0.763225718453133
t__SGB15332	8	11	0.0324988854762037	0.113503306463907	0.462808651073966	0.114681535333813	1.77342377026247	0.237180933696568	0.929543316057839	1.07749829765431	0.755862985913174	0.154006754239827	1
t__SGB4395	12	2	0.0569136792111283	0.00601256589025148	9.024150020921	1.59423088411127	97.0028644894636	0.00424505359275637	0.0732058796437695	-1.06131910764951	1.27041647604591	0.40348668893318	1
t__SGB17241	7	13	0.00938153909928271	0.0589990235840901	0.26188215186039	0.0604860843059142	1.02876521903013	0.0378918773378617	0.328409805153991	1.04067287761351	0.830400595316494	0.210126422866639	1
t__SGB4768	2	3	0.000902645107213719	0.00387919388807725	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	1.04053828772263	1.69635581596335	0.539614368299665	1
t__SGB15031	4	6	0.0237151163399425	0.00869873371122771	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	-1.01249515233898	1.12006079914737	0.366014248396771	1
t__SGB4894	9	7	0.343887388140172	0.00825988096702029	1.19514797144924	0.298786489316763	4.92771028480632	1	1	-1.00189101492626	1.00744123106122	0.319983992276393	1
t__SGB15300	8	17	0.0761730052440692	0.0263461907014781	0.124358388528242	0.0224283540742781	0.54829452684916	0.00234281847241857	0.0529496228130591	0.959664408302147	0.737169126658901	0.192976581998645	1
t__SGB4582	5	6	0.00300306621681911	0.00392705134794923	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	0.94154374471344	1.0405540139887	0.365545650480841	1
t__SGB15385	7	4	0.012975680009242	0.00294283490545164	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-0.933441131220992	1.13346319703822	0.410206571769427	1
t__SGB15254	19	20	0.240995954913271	0.175608805955297	0.196240874643035	0.00383505688578648	1.98958899902979	0.192732772993692	0.916666666666667	0.92410956762536	0.501908834933942	0.0655937086503997	0.660556316753589
t__SGB2326	2	3	0.00290517957463285	0.00553271623846998	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	0.91563889505032	1.59181043508598	0.565143496751416	1
t__SGB6783	4	10	0.0144214055746859	0.0352209039865619	0.22807875616283	0.0417970631438013	1.02365611215257	0.0508781612014738	0.374988325394601	0.911779398437231	1.00624064277333	0.36486990679485	1
t__SGB4750	6	3	0.000934925525337293	0.00028615880525332	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	-0.867644320108577	1.19460962558161	0.467655213341458	1
t__SGB15244	11	12	0.115639184245335	0.0572569196556168	0.641130603880421	0.16586328684623	2.40196385921443	0.554443566604302	1	0.840200254354954	0.781558027594246	0.282360192787975	1
t__SGB15267	6	5	0.0236667947516869	0.041331773198452	1.06517324875718	0.221170629313606	5.34462990307622	1	1	0.831985962800015	1.00749606466946	0.408919968506088	1
t__SGB15216	10	10	0.0227127041830669	0.0184901023374031	0.789958127620465	0.206195941933962	2.98970838861339	0.768542112521716	1	0.824096002283189	0.780330159836136	0.290928782453147	1
t__SGB14834	5	5	0.00770047557932165	0.00891458561846804	0.84534076954253	0.16176743178974	4.40721270059237	1	1	0.821322915043903	1.10691456145397	0.458091544552425	1
t__SGB4198	5	5	0.0390791156263042	0.045118291566537	0.84534076954253	0.16176743178974	4.40721270059237	1	1	0.796962869107192	1.1082972535711	0.47208691536245	1
t__SGB3957	4	4	0.00587891140211654	0.015599774630668	0.853087583039799	0.136266813569827	5.3332393072763	1	1	0.796484405092545	1.25106712545004	0.524356744396045	1
t__SGB15081	5	3	0.0149910367831849	0.00806892134464923	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	0.774790271419762	1.2256146421032	0.527279283048501	1
t__SGB1867	15	11	0.0967965922155907	0.128644466101399	1.50106402103979	0.3937169598012	5.86205340326828	0.555270201916725	1	-0.774069898722962	0.684757592293786	0.258295464156429	1
t__SGB15093	5	10	0.0298860317122622	0.0246409093474709	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.613945963419002	0.771035259200251	1.00852069874155	0.44455682353833	1
t__SGB15236	17	11	0.131867929417827	0.042720529075855	2.16820766426555	0.550526041599509	9.04693399882781	0.2332783448795	0.929543316057839	0.766066125801011	0.674368006843717	0.255966450660908	1
t__SGB14306	12	5	0.0780781673442688	0.0145782452830504	3.11562847774173	0.7607319154042	14.5842805363874	0.122608511622081	0.639466806304821	-0.752303318885059	0.886283043734844	0.395976093425202	1
t__SGB4909	14	8	0.0578649773804841	0.00664684292333557	2.23271487889299	0.590619552984531	8.93901567888581	0.236188971321661	0.929543316057839	-0.748245529474979	0.763029726668164	0.326778022104985	1
t__SGB6473	4	5	0.0383319650383024	0.104787462530993	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	0.745060895688131	1.3546114427802	0.582306916695185	1
t__SGB6952	6	3	0.00853382561391858	0.00109606008783633	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	-0.741282853319593	1.28235740332458	0.563221856879115	1
t__SGB4874	5	6	0.0149438329083968	0.00461901458510887	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	0.730859472574641	1.08154136359172	0.499194748710164	1
t__SGB9663_group	3	8	0.0351095770701808	0.0126196096678504	0.240070408117074	0.0346535443056883	1.23218566020235	0.0807898085266208	0.514503517459006	-0.723035685627275	1.17882060579838	0.539641536859197	1
t__SGB17256	4	7	0.0102750858483435	0.0220882324397002	0.40841139134744	0.072852528600482	1.97610129641136	0.298882197350717	1	0.718664020973325	1.14915200428775	0.531717493944657	1
t__SGB1815	5	6	0.152347469671463	0.166168506539468	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	-0.71620439599279	1.18258793680645	0.544764035094191	1
t__SGB1891	4	2	0.00161813066723681	0.00391290208637883	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	-0.709948509679741	1.62623430550883	0.662430627990473	1
t__SGB4552	2	2	0.000849327135688744	0.000385824696936769	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	0.703479843078425	1.81698070181572	0.698630592447235	1
t__SGB6796	7	2	0.0150499070918308	0.00812832338641583	3.80039548859736	0.609205490819928	42.3543262085731	0.142981805488896	0.714909027444478	0.682585744165738	1.44221174435806	0.636005628961351	1
t__SGB5082	20	14	0.0930354542593897	0.0561803698480163	2.44851152829204	0.50604693282476	13.7263595267081	0.298882197350717	1	-0.664336549446399	0.561709761567188	0.236926360083259	1
t__SGB15373	2	2	0.00800034363046627	0.00121394556091145	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	-0.646244686757262	1.75812151725459	0.713188814142079	1
t__SGB1814	22	15	1.34504063600022	0.547047434288189	4.25754112385407	0.64758171297235	48.677863653532	0.120502639731227	0.639466806304821	-0.643913189700094	0.536511403737614	0.230067318209252	1
t__SGB15012	4	5	0.00546915411218754	0.00328165596349263	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	-0.641270468534265	1.1856401191412	0.588601086948259	1
t__SGB14250	6	3	0.00778545306280082	0.00656691731256443	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	0.634241320495577	1.21152249538848	0.600621013895031	1
t__SGB15106	21	13	0.368937994982668	0.110476543798559	4.16544466201904	0.811566010138262	28.8570771052661	0.0807898085266207	0.514503517459006	0.620959306227216	0.597528557080636	0.298705793295826	1
t__SGB5089	3	6	0.00994894027272001	0.00555288089261426	0.365529619788228	0.0509238308198447	2.04331202069269	0.26692098966631	1	0.610775562508517	1.22604049308744	0.618364817568004	1
t__SGB1965	4	6	0.0784189270474464	0.033713415486519	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	0.603793345964658	1.28470253993578	0.638364387019968	1
t__SGB10114	3	5	0.0129520127302036	0.0257880672795325	0.465235459900423	0.06272252987731	2.80700507124461	0.44270401559114	1	0.602661498660073	1.31369491955321	0.646411542186321	1
t__SGB1871	23	15	0.443648665558543	0.307996216547553	8.78716001580233	0.925104455693372	440.001151966136	0.0388879413269657	0.328409805153991	-0.586290234464732	0.577861634870333	0.310303290124401	1
t__SGB4936	9	8	0.0218093999678737	0.017787578223982	0.975540264277049	0.247707847413522	3.87377281059057	1	1	0.565211136457597	0.859438553658982	0.510762032167467	1
t__SGB14252	2	3	0.000773603397009236	0.000373533716907056	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	-0.562042999623251	1.68222757931405	0.738299271201835	1
t__SGB4820	4	6	0.00728659765662441	0.0120726555034907	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	0.556476552369	1.26831453745548	0.660840665505142	1
t__SGB5803_group	5	5	0.309984016267999	0.467077598010789	0.84534076954253	0.16176743178974	4.40721270059237	1	1	0.548517468351347	1.17146696303013	0.639619209857059	1
t__SGB4706	5	7	0.0025112276166925	0.00252691428484058	0.533988147705491	0.108524155718809	2.43437260312094	0.501162142115063	1	0.547970365049157	1.00918178039465	0.587140269390199	1
t__SGB1836	21	15	0.285322044382062	0.458645350365442	2.73575640895902	0.489401515712218	19.637171514801	0.26692098966631	1	-0.519703265702823	0.59761356011143	0.384502102115968	1
t__SGB4290	6	3	0.0784424627179853	0.081331344948313	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	0.494689489396441	1.28319110369871	0.699855854286871	1
t__SGB15089	5	11	0.0289350457160232	0.0222348792942341	0.247584823950194	0.0515304773122329	1.03707009653975	0.0345181519206734	0.321284337107806	-0.480297218044555	0.990157162838738	0.627625486026568	1
