"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|t__SGB6148|t__SGB6148" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6148|t__SGB6148" "LEfSe" "CTR" 3.44540339889065 0.000742640191212123 0.00535953583778388 "**"
"NA|NA|NA|NA|NA|NA|t__SGB15346|t__SGB15346" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15346|t__SGB15346" "LEfSe" "CTR" 3.4449429562208 0.00613491701555939 0.0264375200886336 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4269|t__SGB4269" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4269|t__SGB4269" "LEfSe" "CTR" 3.38262179371771 7.13484682672177e-07 2.03513011866969e-05 "***"
"NA|NA|NA|NA|NA|NA|t__SGB1877|t__SGB1877" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1877|t__SGB1877" "LEfSe" "CRC" 3.37208257566962 0.000268657766518308 0.00245580693754442 "**"
"NA|NA|NA|NA|NA|NA|t__SGB15452|t__SGB15452" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15452|t__SGB15452" "LEfSe" "CRC" 3.3273958073025 3.61364978446371e-10 3.09225174413395e-08 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4837|t__SGB4837" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4837|t__SGB4837" "LEfSe" "CTR" 3.32003535673579 0.00176138214344489 0.010243377707995 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4874|t__SGB4874" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4874|t__SGB4874" "LEfSe" "CTR" 3.30472358804635 5.00054300893574e-05 0.000651157665728806 "***"
"NA|NA|NA|NA|NA|NA|t__SGB6031|t__SGB6031" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6031|t__SGB6031" "LEfSe" "CRC" 3.29679242331392 0.000538106766491178 0.0041323840144643 "**"
"NA|NA|NA|NA|NA|NA|t__SGB15368|t__SGB15368" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15368|t__SGB15368" "LEfSe" "CRC" 3.2851941037958 0.00843471909570289 0.0350657645023595 "*"
"NA|NA|NA|NA|NA|NA|t__SGB10130|t__SGB10130" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB10130|t__SGB10130" "LEfSe" "CRC" 3.28388930876133 0.000281137872187153 0.00251345649910604 "**"
"NA|NA|NA|NA|NA|NA|t__SGB1867|t__SGB1867" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1867|t__SGB1867" "LEfSe" "CRC" 3.27634553011391 0.00272897405609887 0.0144659775186126 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4957|t__SGB4957" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4957|t__SGB4957" "LEfSe" "CTR" 3.27509197514175 0.000755307164634175 0.00538605942399846 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4951|t__SGB4951" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4951|t__SGB4951" "LEfSe" "CTR" 3.24981248014317 0.000611990137455665 0.00458227615419929 "**"
"NA|NA|NA|NA|NA|NA|t__SGB5792|t__SGB5792" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5792|t__SGB5792" "LEfSe" "CRC" 3.23399714343151 0.0116638299843503 0.0453677542897781 "*"
"NA|NA|NA|NA|NA|NA|t__SGB1815|t__SGB1815" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1815|t__SGB1815" "LEfSe" "CRC" 3.20064484629669 0.00953246985357891 0.0385807394749579 "*"
"NA|NA|NA|NA|NA|NA|t__SGB9262|t__SGB9262" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB9262|t__SGB9262" "LEfSe" "CRC" 3.19412211088453 0.000936436096242367 0.0062986353848681 "**"
"NA|NA|NA|NA|NA|NA|t__SGB15132|t__SGB15132" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15132|t__SGB15132" "LEfSe" "CRC" 3.16145768496613 2.03063804668024e-07 8.10901459974308e-06 "***"
"NA|NA|NA|NA|NA|NA|t__SGB6276|t__SGB6276" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6276|t__SGB6276" "LEfSe" "CRC" 3.14858349944952 0.000946372595389197 0.0062986353848681 "**"
"NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190" "LEfSe" "CRC" 3.09331307487115 0.000248684189975145 0.00232752859054862 "**"
"NA|NA|NA|NA|NA|NA|t__SGB15323|t__SGB15323" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15323|t__SGB15323" "LEfSe" "CTR" 3.09161740831886 0.0122062365503688 0.0468688185491725 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4820|t__SGB4820" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4820|t__SGB4820" "LEfSe" "CTR" 3.08507922027548 2.92256008521053e-11 5.00147408306757e-09 "***"
"NA|NA|NA|NA|NA|NA|t__SGB15078|t__SGB15078" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15078|t__SGB15078" "LEfSe" "CRC" 3.084220523572 2.73779468240967e-05 0.000399985125552046 "***"
"NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790" "LEfSe" "CRC" 3.08283245301395 6.15660349952475e-06 0.000108464867535745 "***"
"NA|NA|NA|NA|NA|NA|t__SGB5089|t__SGB5089" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5089|t__SGB5089" "LEfSe" "CTR" 3.05995444233446 0.00555010441348143 0.0251857010884498 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4575|t__SGB4575" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4575|t__SGB4575" "LEfSe" "CTR" 3.02983074161589 0.00173867514552871 0.0102104550212911 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4811|t__SGB4811" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4811|t__SGB4811" "LEfSe" "CTR" 3.02594160547735 2.10227262717637e-11 5.00147408306757e-09 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4582|t__SGB4582" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4582|t__SGB4582" "LEfSe" "CTR" 3.01026241902807 2.11763248934736e-05 0.000325246631056172 "***"
"NA|NA|NA|NA|NA|NA|t__SGB14993|t__SGB14993" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14993|t__SGB14993" "LEfSe" "CTR" 2.98708054130612 0.000431435445556102 0.00363985678715641 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4699|t__SGB4699" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4699|t__SGB4699" "LEfSe" "CRC" 2.98279834150508 2.86632258333314e-07 1.07307951713534e-05 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4758|t__SGB4758" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4758|t__SGB4758" "LEfSe" "CRC" 2.97761789264214 5.49801211307266e-06 0.00010623578244292 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4871|t__SGB4871" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4871|t__SGB4871" "LEfSe" "CTR" 2.96127652213754 5.91972930893877e-07 1.77295892802716e-05 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4577|t__SGB4577" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4577|t__SGB4577" "LEfSe" "CTR" 2.95380672214613 2.82676864917437e-06 6.04726578876945e-05 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4987|t__SGB4987" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4987|t__SGB4987" "LEfSe" "CRC" 2.94498254663325 0.000883065341407564 0.00601086522162648 "**"
"NA|NA|NA|NA|NA|NA|t__SGB17244_group|t__SGB17244_group" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB17244_group|t__SGB17244_group" "LEfSe" "CRC" 2.93866259587901 0.00306287608577791 0.0159758496801236 "*"
"NA|NA|NA|NA|NA|NA|t__SGB14991|t__SGB14991" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14991|t__SGB14991" "LEfSe" "CTR" 2.9363252618602 0.000479618022998102 0.00378937886222062 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4834|t__SGB4834" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4834|t__SGB4834" "LEfSe" "CTR" 2.93586379015939 0.00112498390248583 0.00724586406009691 "**"
"NA|NA|NA|NA|NA|NA|t__SGB1857|t__SGB1857" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1857|t__SGB1857" "LEfSe" "CRC" 2.93094313365586 4.2767228062513e-07 1.42319831163585e-05 "***"
"NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748" "LEfSe" "CRC" 2.92923498672084 2.80926061321892e-09 1.86971900813126e-07 "***"
"NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653" "LEfSe" "CRC" 2.92271742121864 8.62984765370181e-10 6.46159843070923e-08 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4936|t__SGB4936" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4936|t__SGB4936" "LEfSe" "CTR" 2.91587301493921 0.00826621115513692 0.0346255977757134 "*"
"NA|NA|NA|NA|NA|NA|t__SGB5842|t__SGB5842" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5842|t__SGB5842" "LEfSe" "CRC" 2.85724858486149 6.74672147056607e-08 2.88663297204934e-06 "***"
"NA|NA|NA|NA|NA|NA|t__SGB1858|t__SGB1858" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1858|t__SGB1858" "LEfSe" "CRC" 2.84346637666456 2.66266219602226e-06 6.04726578876945e-05 "***"
"NA|NA|NA|NA|NA|NA|t__SGB5121|t__SGB5121" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5121|t__SGB5121" "LEfSe" "CRC" 2.83865123939358 0.00560418450237587 0.0252398986234823 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4826|t__SGB4826" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4826|t__SGB4826" "LEfSe" "CTR" 2.82014846465572 1.96080650975586e-05 0.000309085026143094 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4422|t__SGB4422" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4422|t__SGB4422" "LEfSe" "CTR" 2.79561799317783 7.25337377514915e-05 0.000905160602357154 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4964|t__SGB4964" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4964|t__SGB4964" "LEfSe" "CTR" 2.78858922718858 0.000309945725561832 0.00272261577631058 "**"
"NA|NA|NA|NA|NA|NA|t__SGB1844|t__SGB1844" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1844|t__SGB1844" "LEfSe" "CRC" 2.77687396857414 0.0006901182007038 0.00504122929538508 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4993|t__SGB4993" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4993|t__SGB4993" "LEfSe" "CTR" 2.77609822271205 0.00104089871796654 0.00677715578328217 "**"
"NA|NA|NA|NA|NA|NA|t__SGB15159|t__SGB15159" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15159|t__SGB15159" "LEfSe" "CRC" 2.77127442850775 0.00362656543394027 0.0184094296180527 "*"
"NA|NA|NA|NA|NA|NA|t__SGB2295|t__SGB2295" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB2295|t__SGB2295" "LEfSe" "CRC" 2.73431491581062 0.00220347902892135 0.0121090269570999 "*"
"NA|NA|NA|NA|NA|NA|t__SGB14912|t__SGB14912" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14912|t__SGB14912" "LEfSe" "CRC" 2.70350445803129 0.00180124716631408 0.0102756862154489 "*"
"NA|NA|NA|NA|NA|NA|t__SGB7295|t__SGB7295" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB7295|t__SGB7295" "LEfSe" "CRC" 2.70144902525122 7.84791588208668e-07 2.13677346062269e-05 "***"
"NA|NA|NA|NA|NA|NA|t__SGB17256|t__SGB17256" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB17256|t__SGB17256" "LEfSe" "CRC" 2.66650706266729 3.3639093151091e-05 0.000468600390639617 "***"
"NA|NA|NA|NA|NA|NA|t__SGB5090|t__SGB5090" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5090|t__SGB5090" "LEfSe" "CTR" 2.65094982507982 0.00135969748871947 0.00848394578898917 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4882|t__SGB4882" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4882|t__SGB4882" "LEfSe" "CRC" 2.6393282283935 0.00185336162305148 0.0104732416246022 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6744|t__SGB6744" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6744|t__SGB6744" "LEfSe" "CRC" 2.61690226671449 0.0102820896392796 0.0407878920127716 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4425_group|t__SGB4425_group" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4425_group|t__SGB4425_group" "LEfSe" "CRC" 2.59198926667503 0.00394198287762094 0.0195144441627681 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4760|t__SGB4760" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4760|t__SGB4760" "LEfSe" "CRC" 2.57468241434015 3.0050363751879e-05 0.000428575425889894 "***"
"NA|NA|NA|NA|NA|NA|t__SGB15154|t__SGB15154" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15154|t__SGB15154" "LEfSe" "CRC" 2.56346089302611 1.86269505547728e-05 0.000301555226548889 "***"
"NA|NA|NA|NA|NA|NA|t__SGB1941|t__SGB1941" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1941|t__SGB1941" "LEfSe" "CRC" 2.55238402698485 0.000833575619223354 0.00573921604499758 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4886|t__SGB4886" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4886|t__SGB4886" "LEfSe" "CRC" 2.53978319210739 0.000123789031715607 0.00137314129625275 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4960|t__SGB4960" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4960|t__SGB4960" "LEfSe" "CTR" 2.53638796007598 0.000176988251889786 0.00182786142899968 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4711|t__SGB4711" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4711|t__SGB4711" "LEfSe" "CTR" 2.52742143026344 0.00306714977164309 0.0159758496801236 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4810|t__SGB4810" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4810|t__SGB4810" "LEfSe" "CTR" 2.49897022828405 0.000120502287204548 0.00136190320821743 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4815|t__SGB4815" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4815|t__SGB4815" "LEfSe" "CTR" 2.4771107040275 9.2781326510555e-09 5.05236496180204e-07 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4198|t__SGB4198" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4198|t__SGB4198" "LEfSe" "CRC" 2.47418514776789 0.00481617159413306 0.022715643975478 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6179|t__SGB6179" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6179|t__SGB6179" "LEfSe" "CRC" 2.46200661578003 0.00851891905423062 0.0350657645023595 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4867|t__SGB4867" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4867|t__SGB4867" "LEfSe" "CRC" 2.44165687282795 0.00538892402443948 0.0246409579438111 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4532|t__SGB4532" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4532|t__SGB4532" "LEfSe" "CTR" 2.43727048768682 0.000453188003810474 0.00377027242058992 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4742|t__SGB4742" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4742|t__SGB4742" "LEfSe" "CRC" 2.40802619502194 3.10328400766475e-06 6.40988662272823e-05 "***"
"NA|NA|NA|NA|NA|NA|t__SGB8053|t__SGB8053" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB8053|t__SGB8053" "LEfSe" "CTR" 2.40563790331815 0.00454803274649267 0.0216212032948342 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4037|t__SGB4037" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4037|t__SGB4037" "LEfSe" "CRC" 2.39516578989614 0.00199469531788675 0.0111665653777024 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4659|t__SGB4659" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4659|t__SGB4659" "LEfSe" "CRC" 2.38248788275073 0.000158475576667312 0.00169512268613786 "**"
"NA|NA|NA|NA|NA|NA|t__SGB9272|t__SGB9272" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB9272|t__SGB9272" "LEfSe" "CRC" 2.3733794294491 0.00531175933933166 0.0244749526481513 "*"
"NA|NA|NA|NA|NA|NA|t__SGB14963|t__SGB14963" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14963|t__SGB14963" "LEfSe" "CRC" 2.36976432882851 1.84527621410485e-06 4.42128180899521e-05 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4191|t__SGB4191" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4191|t__SGB4191" "LEfSe" "CRC" 2.35225538975683 0.00572929936010637 0.0254584295789958 "*"
"NA|NA|NA|NA|NA|NA|t__SGB1784|t__SGB1784" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1784|t__SGB1784" "LEfSe" "CRC" 2.33879907300961 0.000212270503363978 0.00211798889703749 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4816|t__SGB4816" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4816|t__SGB4816" "LEfSe" "CTR" 2.33251678593759 9.00730936643139e-09 5.05236496180204e-07 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4780|t__SGB4780" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4780|t__SGB4780" "LEfSe" "CTR" 2.28481792825147 0.000772344277573843 0.0054427555560792 "**"
"NA|NA|NA|NA|NA|NA|t__SGB1786|t__SGB1786" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1786|t__SGB1786" "LEfSe" "CRC" 2.27901565256205 0.0017940188200483 0.0102756862154489 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15015|t__SGB15015" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15015|t__SGB15015" "LEfSe" "CRC" 2.2646960359762 0.0042120144593071 0.0205121679766256 "*"
"NA|NA|NA|NA|NA|NA|t__SGB19882|t__SGB19882" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB19882|t__SGB19882" "LEfSe" "CTR" 2.22793251712461 3.33988252625547e-11 5.00147408306757e-09 "***"
"NA|NA|NA|NA|NA|NA|t__SGB5051|t__SGB5051" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5051|t__SGB5051" "LEfSe" "CRC" 2.22284655760191 0.000222652356398699 0.00215110905617453 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4762|t__SGB4762" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4762|t__SGB4762" "LEfSe" "CRC" 2.20558765896882 5.27083366349851e-07 1.66169966549242e-05 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4421|t__SGB4421" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4421|t__SGB4421" "LEfSe" "CRC" 2.16532905683982 0.00596844093817272 0.0259064936374309 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4824|t__SGB4824" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4824|t__SGB4824" "LEfSe" "CRC" 2.11453937222743 0.00209453570772856 0.0116169156382352 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4831|t__SGB4831" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4831|t__SGB4831" "LEfSe" "CRC" 2.11382241679257 4.65083070796401e-05 0.000633147180470555 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4832|t__SGB4832" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4832|t__SGB4832" "LEfSe" "CRC" 2.11068821182447 0.000270589746039953 0.00245580693754442 "**"
"NA|NA|NA|NA|NA|NA|t__SGB14969|t__SGB14969" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14969|t__SGB14969" "LEfSe" "CRC" 2.10690251304913 0.00141799607157956 0.00863356687879122 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4813|t__SGB4813" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4813|t__SGB4813" "LEfSe" "CTR" 2.0972127833323 3.28851687551997e-06 6.56607202812155e-05 "***"
"NA|NA|NA|NA|NA|NA|t__SGB3957|t__SGB3957" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB3957|t__SGB3957" "LEfSe" "CRC" 2.09424736723752 0.00952236594265955 0.0385807394749579 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4119|t__SGB4119" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4119|t__SGB4119" "LEfSe" "CRC" 2.06824945524667 0.000326682257341923 0.00279546674496874 "**"
"NA|NA|NA|NA|NA|NA|t__SGB14798|t__SGB14798" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14798|t__SGB14798" "LEfSe" "CTR" 2.02173566311498 0.0014269167295498 0.00863356687879122 "**"
"NA|NA|NA|NA|NA|NA|t__SGB14807|t__SGB14807" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14807|t__SGB14807" "LEfSe" "CTR" 2.02139447147176 0.000313623520142621 0.00272261577631058 "**"
