	x
Christensenellaceae_unclassified	0.0750457229619517
Angelakisella	0.66742544642041
Eisenbergiella	0.31578835521799
Peptostreptococcus	0.270428217577905
Granulicatella	0.253316900084416
Candidatus_Nanosynsacchari	0.0987354213522871
GGB3537	0.479939046389845
Massilioclostridium	0.4131574102359
GGB9719	0.847982560851233
Lachnotalea	0.403661094560406
Pseudoflavonifractor	0.359402410273407
GGB9787	0.20149790813695
GGB9641	0.593179174623778
GGB74463	0.231924048098363
Anaerofustis	NA
GGB9786	0.889135293686541
GGB9781	0.0380878060270428
GGB33586	0.83743416165378
GGB2980	0.960381771559229
Erysipelatoclostridium	0.713896917238422
GGB9593	0.235333026859779
GGB77437	0.896315595433435
Massilimicrobiota	0.486134826468913
Christensenella	0.284963191002364
GGB9453	0.267958178337969
Anaeromassilibacillus	0.399058492826677
Bittarella	0.833503549885801
GGB9537	0.679924213678217
GGB3175	0.000112375643082401
GGB4566	0.396934437256673
Adlercreutzia	0.389389718351339
GGB9063	0.00906278892077439
GGB51884	0.00456651101398987
GGB6518	0.173737223512502
Gordonibacter	0.912579829411229
GGB9545	0.0528032288604896
Evtepia	0.209148517660874
GGB3005	0.486799826908015
GGB9522	0.622769773813201
Methylobacterium	0.663702974732758
GGB52106	0.968506436939246
Dielma	0.117919070113265
Harryflintia	0.204731619077313
Clostridia_unclassified	0.158160920965778
Raoultibacter	0.122415762595103
GGB51510	0.331332762038679
GGB45432	0.305775643275933
GGB9818	0.302258978030725
Phocea	0.667596611875648
Lactonifactor	0.336746955153693
GGB58233	0.517594992283249
GGB42389	0.941314366048292
Campylobacter	0.298673291246295
Candidatus_Pseudoruminococcus	0.660892238940182
Olsenella	0.860469348433421
Anaerofilum	0.279024791120722
Lactobacillus	0.217636511252479
Neobittarella	0.0407502810812412
Acidaminococcus	0.642327897280373
GGB1495	0.0578692644841641
GGB3819	0.274032332132164
GGB3730	0.0108661666860987
Megasphaera	0.325860644968717
Tyzzerella	0.186638751188143
GGB9813	0.138339077025367
GGB9176	0.0575095134613587
GGB3363	0.862746625582733
GGB79973	0.469478875768546
Enterobacter	0.994668639738274
GGB42994	0.208666244530933
GGB9775	0.248705293111407
Sanguibacter	0.647744938458387
Candidatus_Borkfalkia	0.0614383447248713
Candidatus_Avimonas	0.803473163767307
GGB33512	0.178112040057534
GGB9724	0.616613178010022
GGB9531	0.088574240504243
GGB9611	0.376412465042962
Candidatus_Parachristensenella	0.893638612788469
GGB3444	0.728259600766416
GGB38744	0.37472908019015
Fusobacterium	0.0950741741367048
GGB9561	0.18416917656277
Oribacterium	0.277823943937191
GGB9782	0.0487773402904839
Candidatus_Pseudobutyricicoccus	0.227393113142786
GGB3626	0.0366566509401337
Limosilactobacillus	0.310645399899795
Massilistercora	0.263626474672395
Sellimonas	0.190310371744582
Candidatus_Schneewindia	0.548994048609331
GGB45491	0.206047471208679
GGB9501	0.25439584731043
Merdimonas	0.118707847078412
GGB9186	0.505960044899662
Solibaculum	0.106379624576538
Longicatena	0.97982193355949
GGB3034	0.518191496211823
Monoglobus	0.792073307266157
Catenibacillus	0.147330631380152
GGB9469	0.377018166714449
GGB9697	0.0732362172104066
GGB3510	0.949100682816514
Megamonas	0.321854390574011
GGB51959	0.273653018692085
Schaalia	0.742939954948876
GGB9480	0.724887659115302
GGB9661	0.406660981560972
Mitsuokella	0.739596275934965
GGB1266	0.627569303905225
GGB1420	0.750849934170767
GGB3817	0.266601392117135
Cloacibacillus	0.153359631420002
Faecalimonas	0.424281473537971
Porphyromonas	0.172054425051477
GGB55957	0.331332762038679
Mesosutterella	0.49474548850068
