	x
Holdemanella_porci	0.899874167657459
GGB9760_SGB15373	0.833496921381685
Anaerotignum_faecicola	0.588195569668626
GGB13493_SGB15238	0.722034056758023
GGB9642_SGB15119	0.640120061890223
Senegalimassilia_anaerobia	0.437385953699832
GGB34797_SGB14322	0.691724127074833
Holdemanella_biformis	0.560678894518402
GGB9759_SGB15370	0.910880043650581
Alistipes_senegalensis	0.697309945077683
Ellagibacter_isourolithinifaciens	0.532811944084202
Desulfovibrio_SGB5076	0.846661049376241
GGB33928_SGB15225	0.688439766192292
Alistipes_indistinctus	0.232792514237557
Slackia_isoflavoniconvertens	0.0743629347196756
Ruminococcus_sp_AF41_9	0.140297382007762
Streptococcus_parasanguinis	0.416195035190432
GGB9627_SGB15081	0.00538229055052002
Clostridiales_bacterium	0.604449250267713
Eubacteriales_unclassified_SGB15145	0.813746899693227
GGB80011_SGB15265	0.0781779937139398
Gemmiger_SGB15299	0.466983104166225
GGB2998_SGB3988	0.948232610139857
GGB9614_SGB15049	0.586945875121165
Rheinheimera_SGB14999	0.122267450873498
Vescimonas_coprocola	0.332537393157027
Flavonifractor_plautii	0.300483853121291
Collinsella_SGB4121	0.37954066207198
Veillonella_dispar	0.904252248447953
GGB9616_SGB15051	0.704608122642295
Anaerotruncus_colihominis	0.395420704124261
Rothia_mucilaginosa	0.331073874720815
Veillonella_parvula	0.856610637387908
Faecalibacterium_SGB15315	0.152502278367977
Gemmiger_SGB15295	0.248493393174493
Phocaeicola_SGB6473	0.24853821041623
Dysosmobacter_welbionis	0.302375093906561
Clostridium_leptum	0.163437831174605
Streptococcus_infantis	0.82715228992017
Veillonella_atypica	0.915380794486474
Eggerthella_lenta	0.0815552496231784
Bifidobacterium_pseudocatenulatum	0.0370522571476376
GGB3278_SGB4328	0.930415056763726
Prevotella_stercorea	0.633124897946792
GGB3304_SGB4367	0.136350472701961
Phascolarctobacterium_succinatutens	0.975115132397954
Phocaeicola_plebeius	0.220860950264557
Lachnospira_pectinoschiza	0.147623855433516
Anaerobutyricum_soehngenii	0.19606449747504
GGB51647_SGB4348	0.0264855566834185
Butyricimonas_faecihominis	0.422194120871829
GGB3109_SGB4119	0.917651128573472
Lawsonibacter_asaccharolyticus	0.0190456794179532
GGB9621_SGB15073	0.58395594896418
GGB6569_SGB9281	0.0634071544059746
Dysosmobacter_sp_NSJ_60	0.424142155869406
Intestinimonas_butyriciproducens	0.359585042885878
Enterocloster_citroniae	0.296078118100914
Hungatella_hathewayi	0.415493129353624
GGB9708_SGB15234	0.321137771377177
Enterococcus_faecium	0.862058507490948
Faecalibacillus_faecis	0.767016398231114
Clostridium_sp_NSJ_42	0.970238212359236
Streptococcus_gordonii	0.691506120535898
GGB9524_SGB14924	0.418765724025332
GGB3321_SGB4394	0.418478968216483
Streptococcus_mitis	0.600023083408801
Enterocloster_aldenensis	0.990270094624552
GGB9534_SGB14937	0.985408400388511
Streptococcus_australis	0.401614778767058
Ruthenibacterium_lactatiformans	0.942999338094959
GGB9595_SGB15019	0.712984789325024
Gemella_sanguinis	0.626893975921774
Enterocloster_bolteae	0.762793029806861
Clostridium_butyricum	0.138170936070278
Lacrimispora_saccharolytica	1
Streptococcus_vestibularis	0.832559058968984
Allisonella_histaminiformans	0.167581086395605
Enterococcus_faecalis	0.723598967315152
GGB9770_SGB15390	0.875170854776591
GGB47687_SGB2286	0.330617981526172
GGB9619_SGB15067	0.288708566549976
Streptococcus_anginosus	0.102380519028057
Clostridium_symbiosum	0.982692723047166
Eisenbergiella_tayi	0.551858591879636
Granulicatella_SGB8255	0.578863189276468
Clostridium_scindens	0.0904784463561439
GGB9719_SGB15272	0.283186493186051
Clostridium_SGB6179	0.293111354165029
Bacteroides_nordii	0.758418656816957
Erysipelatoclostridium_ramosum	0.0770693970750325
GGB9593_SGB15015	0.224991177748828
GGB9453_SGB14845	0.107709635847546
Anaeromassilibacillus_sp_An250	0.851550266004449
Bifidobacterium_dentium	0.838385897145649
Ruminococcus_sp_AF46_10NS	0.0613231970594316
Ruminococcus_sp_BSD2780120874_150323_B10	0.196590080372126
GGB3175_SGB4191	0.606766421066469
GGB4566_SGB6305	0.557523820914326
Eubacterium_sp_AF34_35BH	0.571582990607152
Parabacteroides_goldsteinii	0.301030403152215
Blautia_faecicola	1
Adlercreutzia_equolifaciens	0.740357697042736
Alistipes_sp_AF17_16	0.447696761000868
Alistipes_finegoldii	0.82744256226491
Alistipes_ihumii	0.192210948314221
Evtepia_gabavorous	0.584337691878421
Ruminococcus_gnavus	0.765848227000508
Holdemania_filiformis	0.217731453493425
GGB3005_SGB3996	0.812142572332696
Mediterraneibacter_glycyrrhizinilyticus	0.475160025929253
Methylobacterium_SGB15164	0.122552496354126
Clostridiaceae_bacterium_Marseille_Q3526	0.237489364106434
Clostridium_sp_AT4	0.596510420508276
Eisenbergiella_massiliensis	0.557102608098259
Blautia_caecimuris	0.227524099493865
Clostridia_bacterium	0.390397375032755
Clostridia_bacterium_UC5_1_1D1	0.453388468901913
GGB1495_SGB2071	0.331945897742257
GGB3819_SGB5184	0.176717010221466
GGB3730_SGB5060	0.98632246996252
Butyricimonas_SGB15260	0.398709648491324
Phocaeicola_coprocola	0.494294433332461
Tyzzerella_nexilis	0.83277207270848
Bacteroides_eggerthii	0.342322943782612
Acidaminococcus_intestini	0.133391724727921
GGB3363_SGB4448	0.524593460956571
Blautia_stercoris	0.922384108288342
GGB3490_SGB4664	0.506436477331686
Bacteroides_intestinalis	0.14569594935222
GGB79973_SGB14341	0.200581638606341
Clostridiaceae_unclassified_SGB15090	0.404771460634649
Butyricicoccus_SGB14990	0.106851060334314
Enterobacter_hormaechei	0.834163760458834
GGB42994_SGB4746	0.848377320873723
Parabacteroides_johnsonii	0.802449828618046
Sanguibacter_SGB15121	0.782243326684859
Vescimonas_SGB15087	0.285343030261102
Turicibacter_sanguinis	0.700054460408348
Clostridiales_bacterium_Choco116	0.987971397860783
Sellimonas_intestinalis	0.12816834510409
GGB9453_SGB14844	0.094595315211345
Alistipes_dispar	0.0140948341878188
Merdimonas_faecis	0.591950228912142
GGB3363_SGB4447	0.41846408893096
Longicatena_caecimuris	0.513662351476958
Blautia_hansenii	0.137023366586995
Clostridia_bacterium_UC5_1_1E11	0.0347591378209282
Blautia_producta	0.132315997883389
Monoglobus_pectinilyticus	0.00454850542285748
Anaerostipes_caccae	0.304324001579951
Ruminococcus_SGB4421	0.0501185676318907
GGB33512_SGB15201	0.118637047054609
GGB9697_SGB15213	0.459938231969769
Ligilactobacillus_salivarius	0.28224984180725
Megamonas_funiformis	0.252128543317122
GGB1420_SGB1957	0.719285780966972
Dialister_hominis	0.722164983849345
Veillonella_tobetsuensis	0.406137824559861
Citrobacter_freundii	0.92726474968474
Faecalimonas_umbilicata	0.395899804358027
Enterocloster_clostridioformis	0.653544974958085
Mesosutterella_multiformis	0.328683934834496
Ruminococcus_sp_AF13_28	0.912770949880979
Megasphaera_micronuciformis	0.207305528478425
Clostridium_sp_AM42_4	0.61873412875864
Eubacterium_sp_NSJ_61	0.446890803510856
Megasphaera_sp_NM10	0.115444953487592
Klebsiella_variicola	NA
