	x
t__SGB15237	0.733965145937804
t__SGB8028_group	0.164220602955861
t__SGB4699	0.275948051898465
t__SGB29321	0.0687269009103013
t__SGB29302	0.0324496780494989
t__SGB4724	0.463206993747733
t__SGB19880	0.845558966515159
t__SGB4045	0.0386737047180205
t__SGB4988	0.174044600562839
t__SGB748	0.00366914765227261
t__SGB8255_group	0.68526441202346
t__SGB19882	0.528483520424652
t__SGB4727	0.424548223143953
t__SGB4775	0.123685562586934
t__SGB29305	0.244820783171107
t__SGB15326	0.231091874689259
t__SGB15272	0.930271340062969
t__SGB5200	0.708660148737713
t__SGB15140	0.355206351690684
t__SGB8000	0.490992368911463
t__SGB17132_group	0.500559206172992
t__SGB6179	0.129143830256779
t__SGB15410	0.504471364948712
t__SGB15117	0.150625475895455
t__SGB54347	0.167885811008078
t__SGB49059	0.943419537569906
t__SGB1858	0.0733923723123896
t__SGB15402	0.12413133445471
t__SGB53517	0.297126069049978
t__SGB3962	0.0781545266819291
t__SGB6744	0.94611080105669
t__SGB15015	0.954944856460158
t__SGB9391	0.982143327040952
t__SGB6768	0.482136725325123
t__SGB14142	0.0522637944586542
t__SGB14845	0.865826862807962
t__SGB9203	0.764948469107742
t__SGB14894	0.317573917992024
t__SGB7263	0.141167023504191
t__SGB17234	0.599533005765643
t__SGB4824	0.650740887027896
t__SGB14940	0.512709117437289
t__SGB7258	0.0764303214932143
t__SGB4290	0.367596959039168
t__SGB4191	0.183219590646575
t__SGB9228	0.408642948480287
t__SGB1903	0.942402614430519
t__SGB6305	0.861915527819063
t__SGB5051	0.153793307341076
t__SGB1941	0.800433537999575
t__SGB4867	0.156288379337547
t__SGB14798	0.182603446165561
t__SGB13982	0.672234598784277
t__SGB2326	0.150125880055723
t__SGB2301	0.312353509526683
t__SGB2328	0.281291917013013
t__SGB49168	0.964668502114324
t__SGB1855	0.316547274552356
t__SGB14807	0.517082294198794
t__SGB15120	0.00259765970433508
t__SGB4584	0.318114396276795
t__SGB4046	0.0265739397380211
t__SGB13983	0.203543964970825
t__SGB3996	0.0130555755804508
t__SGB14921	0.514048189031894
t__SGB4606	0.368917075435001
t__SGB15164	0.805029828814349
t__SGB4763	0.251846706720831
t__SGB4703	0.684054501135643
t__SGB72838	0.177880086871168
t__SGB4753	0.648425192663123
t__SGB4031	0.857750884063214
t__SGB3961	0.953290300040627
t__SGB4987	0.648592802003261
t__SGB15273	0.431202032729387
t__SGB15131	0.272702350948634
t__SGB14838	0.0427817998215482
t__SGB4862	0.567762749718015
t__SGB4613	0.415797958267901
t__SGB63353	0.527195506847532
t__SGB71883	0.0709736130319028
t__SGB63101	0.658631575734525
t__SGB15459	0.861295697550606
t__SGB14797	0.0145057921045201
t__SGB14837	0.51344504837694
t__SGB48013	0.0297586686739527
t__SGB4677	0.114020643321104
t__SGB29433	0.483887688890992
t__SGB72336	0.09519687117773
t__SGB79883	0.384815958796506
t__SGB59559	0.453975458365628
t__SGB17169	0.0821565990212414
t__SGB14995	0.104611224637027
t__SGB14143	0.139733078138196
t__SGB71394	0.0969107953059769
t__SGB79822	0.813459229815781
t__SGB4742	0.739776121858015
t__SGB7264	0.494070416813064
t__SGB2071	0.0704857544240547
t__SGB5184	0.21181849191241
t__SGB5060	0.871536700353704
t__SGB15260	0.727376324710371
t__SGB1891	0.162303181682421
t__SGB4588	0.945002198787327
t__SGB1829	0.767301659040158
t__SGB15447	0.392718373428999
t__SGB14114	0.372519227166191
t__SGB5736	0.0525988420195097
t__SGB4966	0.765816674046695
t__SGB4448	0.371676004888173
t__SGB4788	0.926313167212274
t__SGB4553_group	0.764691183579602
t__SGB1846	0.783242435265441
t__SGB14341	0.574155660714718
t__SGB15090	0.0658148776095085
t__SGB14990	0.397868992512633
t__SGB10130	0.80664481548337
t__SGB4746	0.171783785822458
t__SGB1948	0.970801597010846
t__SGB15395	0.274614810876823
t__SGB15121	0.00888282343556335
t__SGB14027	0.986452188348016
t__SGB14941	0.816374735517387
t__SGB4960	0.582910957850113
t__SGB15278	0.261777701910772
t__SGB14932	0.869699114117305
t__SGB4725	0.238717262635333
t__SGB15045	0.324130447953119
t__SGB23477	0.502472510795639
t__SGB29328	0.501717682384881
t__SGB15203	0.252451224926903
t__SGB58519	0.675768927962694
t__SGB4438	0.171909692367244
t__SGB4594	0.686049579554911
t__SGB15103	0.434732499188252
t__SGB15087	0.536288574080213
t__SGB6846	0.182163385662594
t__SGB14960	0.18866845852478
t__SGB8130	0.724622890044323
t__SGB14842	0.213102005770786
t__SGB15159	0.81550647632254
t__SGB15149	0.0235426044943518
t__SGB14972	0.516978684551375
t__SGB6747	0.0287972770502567
t__SGB15403	0.3288314734221
t__SGB15065	0.109450197691043
t__SGB14975	0.720712574367862
t__SGB4905	0.888916534616264
t__SGB4617	0.360248899301396
t__SGB14844	0.127891819819274
t__SGB63326	0.437227396245923
t__SGB4029	0.818834817408787
t__SGB63163	0.0554749510563333
t__SGB2311	0.871254970224709
t__SGB14898	0.197943094576354
t__SGB66170	0.0289241426655535
t__SGB4626	0.050224071434462
t__SGB15878	0.312607797274282
t__SGB14125	0.678096745612379
t__SGB4447	0.425444270778064
t__SGB7259	0.0672551785401255
t__SGB4041	0.0956348556987489
t__SGB6767	0.913477164211088
t__SGB14895	0.778645972121156
t__SGB4786	0.211404312812818
t__SGB4030	0.112451122407472
t__SGB4166	0.902443785904019
t__SGB4614	0.019073141525539
t__SGB4529	0.367812829329539
t__SGB59869	0.098319344875112
t__SGB7295	0.00123222855765386
t__SGB17157	0.592725705229301
t__SGB8249	0.024836145667944
t__SGB6826	0.0107040299646789
t__SGB4421	0.568029736295794
t__SGB4810	0.173812521562913
t__SGB15201	0.0628712363347024
t__SGB15213	0.694828127223151
t__SGB7265	0.188598211400397
t__SGB15156	0.0411502432012109
t__SGB4687	0.590443294421449
t__SGB5193	0.373670289326404
t__SGB15076	0.767217071865723
t__SGB7082	0.369825713409024
t__SGB17154	0.332916420192078
t__SGB6962	0.670104874144907
t__SGB72479	0.290264130321257
t__SGB6771	0.10784512577901
t__SGB97158	0.162222355542213
t__SGB17130_group	0.219779026618612
t__SGB6007	0.00770590745851097
t__SGB14874	0.0845103854653674
t__SGB4630	0.287542682621747
t__SGB14808	0.448693321410487
t__SGB17137_group	0.659356762969272
t__SGB14962	0.346634092461954
t__SGB1699	0.874029543676863
t__SGB4718	0.403164416478185
t__SGB1957	0.939431442996059
t__SGB5803_group	0.639262421592173
t__SGB5182	0.748353048405044
t__SGB8057	0.194660831142954
t__SGB4583	0.703251684889438
t__SGB14965	0.258975717392624
t__SGB6031	0.879309106183636
t__SGB5842	0.00416766771229492
t__SGB16986	0.111298607732967
t__SGB4760	0.0358600177937659
t__SGB77276	0.42067222019817
t__SGB6014	0.0656871644873921
t__SGB9272	0.84858028630235
t__SGB4834	0.693766737581925
t__SGB17158_group	0.210657300322472
t__SGB5868	0.132416926703664
t__SGB4710	0.19230618515616
t__SGB4709	0.497316943786432
t__SGB4040	0.486070199777698
t__SGB5858	0.221589496850472
t__SGB10114	0.113817401341631
