"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Barnesiella_intestinihominis",1,0.309969939432559,0.152410743218193,0.378347893171976,0.323118440244247,0.322808957723533,NA
"GGB3746_SGB5089",1,0.125611625197933,0.477175127554107,0.0482799928174203,0.525093097215019,0.524684149088749,NA
"Intestinibacter_bartlettii",1,0.905802694178824,0.691542340327591,0.869534043844063,0.945925285514493,NA,NA
"Desulfovibrio_SGB5077",1,0.0996087928474275,0.0964259330564901,0.0253005122634017,0.807381576067625,0.806793368576845,NA
"Firmicutes_bacterium_AF16_15",1,0.0658037424040525,0.17844238083139,0.153837045583988,0.0443289147025658,0.0442644073493243,NA
"Bacteroides_caccae",1,0.313701170964248,0.0360078656812266,0.318543930378885,0.0191132131475469,0.0190817660509415,0
"Ruminococcus_torques",0,0.0000000162036125540439,0.00000000617140405445582,0.00000816279564756939,0.0000000127519221039755,0.0000000127080267152731,0
"GGB9342_SGB14306",1,0.827095478735196,0.203751941363298,0.801735189934074,0.610724532440158,0.610114754102393,NA
"Clostridium_sp_AF12_28",1,0.804369561377035,0.28714253250363,0.792765141110668,0.357439518641198,NA,NA
"Bacteroides_finegoldii",1,0.82164201409228,0.806104479704158,0.833137395021812,0.0946150116774871,0.0944627469945739,NA
"GGB9359_SGB14334",1,0.0443066567155908,0.184708463752229,0.154370998449749,0.787511392358899,0.78665097347178,NA
"Dorea_formicigenerans",1,0.0623127662387429,0.341694304704636,0.0848637044330344,0.069545343737859,0.069453505398716,0
"Veillonella_rogosae",1,0.867222320451246,0.993875648963145,0.861492612839848,0.761090812281976,0.760581770634585,NA
"Clostridium_sp_1001270J_160509_D11",1,0.307172007325399,0.442285673476985,0.165962467333354,0.69920025480776,NA,NA
"Phocaeicola_dorei",1,0.91889292913344,0.617321039555294,0.965217649339733,0.414448102209627,0.414106765284559,0
"Ruminococcus_bicirculans",1,0.51166165997854,0.512367057319682,0.489455445007739,0.294348701997385,0.29404817214962,NA
"Bacteroides_ovatus",1,0.890502971065355,0.404089404012959,0.85867754260756,0.474302291685266,0.47393741484894,0
"Lachnospiraceae_bacterium",1,0.0000132530746768504,0.000455199919253468,0.000345211679985551,0.000107643192211235,NA,0
"Faecalibacillus_intestinalis",1,0.0718315998278252,0.982929831042668,0.118755461565366,0.040757860819987,0.0406937735900521,0
"Blautia_wexlerae",1,0.86041115862301,0.362274683952411,0.901218751357524,0.878430222287162,0.87796630232077,0
"Eubacterium_siraeum",1,0.620480109405599,0.809670640416353,0.535461260848949,0.345493876982999,0.345100897129122,NA
"Eubacteriaceae_bacterium",1,0.958003258433927,0.194000914535006,0.968530961797793,0.968055894886092,NA,NA
"GGB3653_SGB4964",1,0.820717948609744,0.526888771177227,0.817502322396804,0.402493648736307,NA,NA
"Parabacteroides_merdae",1,0.831480790047278,0.996193866671509,0.809539151568518,0.30538276863524,0.305101830267324,0
"Phascolarctobacterium_faecium",1,0.468633323289115,0.992762491099659,0.434417488219319,0.142286346786813,0.142109818526254,NA
"Clostridiaceae_bacterium",1,0.180191096730829,0.102175727184706,0.124940518229238,0.470213823290312,0.46985209475401,0
"Faecalicatena_fissicatena",1,0.362387809739,0.631776315464029,0.401408683618895,0.632494414419126,0.631960232428495,NA
"Blautia_sp_Marseille_P3087",1,0.00561801212239804,0.205113456831904,0.0230440172367497,0.00557586557978071,NA,0
"Butyricimonas_virosa",1,0.0950315320633398,0.253561677572851,0.151198911348005,0.397945926852278,0.397546524812365,NA
"Escherichia_coli",1,0.377139365192008,0.839129234351364,0.488126458669974,0.483797729657199,0.483415290651207,0
"Streptococcus_thermophilus",1,0.495698210441554,0.527437332043921,0.432153726251064,0.657413790485024,0.656937322821483,NA
"Bacteroides_stercoris",1,0.179713266109697,0.0272229195439109,0.153745411283927,0.665480310773248,0.665039709207615,0
"Clostridiales_bacterium_KLE1615",1,0.265945718733921,0.2103253751335,0.195758871335338,0.971117862264271,0.970644596567636,NA
"Blautia_faecis",1,0.359886722709948,0.875905227980057,0.40499091091863,0.521226609870163,0.520844445947568,0
"Candidatus_Cibionibacter_quicibialis",1,0.576529930343373,0.0616005138939242,0.51951191859835,0.656695738399115,0.656254471205451,NA
"Faecalitalea_cylindroides",1,0.0387302624531916,0.02898765909447,0.132357158207485,0.138029722685174,0.13776391045675,0
"Blautia_obeum",1,0.000732731206893882,0.0646298058286519,0.00856303559477357,0.0977027441639915,0.0975832143511754,0
"GGB9635_SGB15106",1,0.605369675219195,0.515374332733338,0.59372901613543,0.80549732430019,0.804672310514464,NA
"Coprobacter_secundus",1,0.645173061111388,0.91930144212199,0.684727806811371,0.238975758272494,NA,NA
"Anaerostipes_hadrus",1,0.917153842815199,0.122426006058094,0.943782798280044,0.442177838159652,0.441827650851242,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.79664218702315,0.377279998464715,0.738971732503854,0.529081669311049,NA,NA
"Bacteroides_salyersiae",1,0.898063966639254,0.616795629088858,0.887187925446866,0.418862047832985,0.418354901057419,NA
"Fusicatenibacter_saccharivorans",1,0.890619813976739,0.428220021716823,0.881506122617328,0.73913001591002,0.738685158818786,0
"Anaerobutyricum_hallii",1,0.192471127305604,0.940461952790962,0.182791143999379,0.10977275046845,0.109633300437528,NA
"Clostridium_fessum",1,0.862237298589256,0.0947446557227545,0.855943801823222,0.688221585997775,0.687780083135441,0
"Lachnospira_eligens",1,0.01524279644989,0.00509400845760233,0.00269072348145447,0.0340722053637043,0.0340206641365633,0
"Clostridium_sp_AF34_10BH",1,0.147927119994164,0.037721763089011,0.10637373802287,0.274194221929241,0.273934924533658,0
"Eubacterium_sp_AF16_48",1,0.226639713296257,0.824630523963464,0.390594821204431,0.726820069971329,NA,NA
"Streptococcus_salivarius",1,0.537648411996979,0.557601174230897,0.553184018280356,0.147273494295923,0.147109165649977,0
"Clostridiaceae_unclassified_SGB4771",1,0.469230670302784,0.837766657909298,0.535181776503975,0.887103285689631,NA,NA
"Haemophilus_parainfluenzae",1,0.193609463108013,0.217051005601112,0.0818302045138553,0.209293516465984,0.20907576953523,0
"Bacteroides_clarus",1,0.81471800667669,0.78741268585775,0.910128901834374,0.52533743717768,NA,NA
"GGB3815_SGB5180",1,0.952404096825077,0.321944753792207,0.973785685572874,0.809859634475715,NA,NA
"Roseburia_hominis",1,0.189296187395357,0.326438564201506,0.0832959487592078,0.894597318138422,0.894123185870697,NA
"Blautia_SGB4815",1,0.567205263303553,0.135101601940143,0.555570574956006,0.0831413176108342,NA,0
"Parasutterella_excrementihominis",1,0.170352494598036,0.0363477242620052,0.0794594656543538,0.927173687943322,0.926635751030257,NA
"GGB35068_SGB47850",1,0.0547759482889386,0.132702280797572,0.14219175133363,0.0982089829314109,NA,NA
"GGB9712_SGB15244",1,0.820778528001002,0.564640222115679,0.832407756125297,0.221800852156593,NA,NA
"Clostridium_sp_AF20_17LB",1,0.79896039762192,0.217541279532734,0.729613876460657,0.696821651386936,NA,NA
"Clostridium_sp_AM22_11AC",1,0.16835730009799,0.00120627140213125,0.12906085852267,0.602383030985691,0.601953598927883,NA
"Clostridiaceae_bacterium_AF18_31LB",1,0.52749930958091,0.0408311448491239,0.522635477369493,0.862186291103908,NA,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.00839229595979048,0.00437850122972283,0.0690281351450165,0.286359528924648,0.286009220507992,NA
"Collinsella_SGB14861",1,0.131014284283949,0.675751276792557,0.188497818691749,0.588816232000882,0.588374229056739,0
"Lacrimispora_celerecrescens",1,0.121611098191148,0.565042766242056,0.183383283792381,0.288253360733968,0.287951951355448,0
"GGB2970_SGB3952",1,0.0959162794996621,0.131721077548658,0.0428296392266425,0.335415615093687,NA,NA
"Roseburia_sp_AM16_25",1,0.18467055046942,0.00149620395874783,0.0758877342878302,0.656981149804643,0.656434296148494,NA
"Clostridium_sp_AF36_4",1,0.68966951471359,0.722001563410342,0.647043382700084,0.327378964256547,NA,NA
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.481841509549584,0.143784608089804,0.470188182589719,0.371995020472002,NA,NA
"Dysosmobacter_sp_BX15",1,0.0284834529429052,0.608518864884088,0.0673652243306492,0.264191994779449,0.263913747852074,0
"Coprobacter_fastidiosus",1,0.0335231464021685,0.241710225689641,0.00770507895520398,0.055597954382073,0.0555002256283139,NA
"Coprococcus_catus",1,0.0357177552048049,0.367566111949285,0.0688593399956783,0.10573290537688,0.105594286852543,NA
"Butyricicoccus_sp_AM29_23AC",1,0.947675389151954,0.989518322984769,0.92985889636857,0.758108487842253,NA,NA
"Dorea_sp_AF24_7LB",1,0.637291492063749,0.734914299674283,0.556425053487857,0.471918449177481,NA,NA
"GGB2982_SGB3964",1,0.736902667688395,0.807696884410272,0.720988714240244,0.0754999862696213,NA,NA
"Coprococcus_SGB4669",1,0.626744369740622,0.935529799651106,0.660591690588675,0.877280655497731,NA,NA
"Faecalibacterium_SGB15346",1,0.0261238142890619,0.0501361443872546,0.0129250133946982,0.121408812005668,0.121260927666787,0
"Catenibacterium_SGB4425",1,0.0894661467401026,0.0477090062418235,0.0481625035778926,0.026215827390421,0.0261513403148465,NA
"Eubacterium_ramulus",1,0.494104454100554,0.906669988571779,0.488608693340054,0.237466714241879,0.237223110741582,0
"Clostridium_saudiense",1,0.596525302707205,0.879533315413586,0.520228879351261,0.389747809296137,NA,NA
"Alistipes_shahii",1,0.0499528062963036,0.117982317458164,0.053721938080492,0.00340557977991823,0.00339893794587908,0
"GGB2653_SGB3574",1,0.631336811593127,0.293627195890869,0.617065129919269,0.0340671586129901,NA,NA
"Clostridium_sp_AM33_3",1,0.71729525809227,0.0101261826028634,0.747005435796981,0.924543054722509,NA,0
"Blautia_massiliensis",1,0.780796464276461,0.661954665942295,0.772061478952831,0.50221610018214,0.501835534499398,NA
"GGB9708_SGB15233",1,0.557310659101854,0.311789909833928,0.453947127250911,0.954034979356498,0.953229491778531,NA
"GGB14025_SGB14906",1,0.0349032945126992,0.0132519697319788,0.0745948446372406,0.0442598287915155,0.0441800798756627,NA
"Lacrimispora_amygdalina",1,0.952764449587906,0.297732226810817,0.959171960802681,0.537627620424926,0.537234722553508,0
"Blautia_glucerasea",1,0.0540218090930581,0.710557160452178,0.164689147914299,0.506022280848853,NA,NA
"GGB3061_SGB4063",1,0.731589548173276,0.932286679784522,0.718615808752207,0.204739875570545,NA,NA
"Agathobaculum_butyriciproducens",1,0.240746265746977,0.171932499077287,0.157101853166826,0.895514893544811,0.8950490560292,0
"Alistipes_onderdonkii",1,0.0872086780910688,0.288532072986549,0.161969941939434,0.184942363133819,0.18474230909192,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.193909172943613,0.0495039096846581,0.17134205254243,0.484183848892472,NA,NA
"Parasutterella_SGB9260",1,0.710666576416282,0.592914710142344,0.715819713501729,0.0378907213303512,0.0377982011433716,NA
"GGB33469_SGB15236",1,0.146125941235611,0.943794667647615,0.267183480276127,0.474805560519955,0.474114579651624,NA
"Turicibacter_bilis",1,0.240347359913627,0.241305338485155,0.0901952023250928,0.717563112596017,0.71693598639586,NA
"GGB79734_SGB15291",1,0.23080859400029,0.0692885599729103,0.107505310471266,0.89158245229956,0.891064457171581,NA
"Hydrogenoanaerobacterium_saccharovorans",1,0.644287298692543,0.456454394317274,0.635431529116183,0.728717943110749,NA,0
"Desulfovibrio_piger",1,0.0601220068898715,0.387945736029713,0.0966696676752034,0.00729857898988569,0.00727609103825472,NA
"Oscillibacter_sp_ER4",1,0.185482462451801,0.782851510888757,0.256768162876688,0.257552371808524,0.257279911008943,NA
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.508950830948691,0.144540632333318,0.532941448761409,0.861488222111207,NA,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.0863612496195963,0.00428099965997064,0.0584016360112406,0.000247058462192193,NA,NA
"GGB9713_SGB15249",1,0.503775493892796,0.483182396759605,0.480298880483731,0.636823102228676,0.636246185396377,NA
"Klebsiella_pneumoniae",1,0.638484450311575,0.132617750744475,0.512352308498093,0.577002765458027,0.576408644870269,NA
"Roseburia_sp_AF02_12",1,0.579701803007116,0.617620099411834,0.60507673992349,0.320593453532806,0.320229191834988,NA
"GGB58485_SGB80143",1,0.0853178120098405,0.513854704197004,0.193447764604349,0.416592534273743,NA,NA
"GGB9602_SGB15031",1,0.836864561302658,0.673999298923361,0.799856351086328,0.911438279590118,0.910743847941078,NA
"Waltera_intestinalis",1,0.274665658076758,0.274335022512072,0.271746413031241,0.155721108834046,0.155544165765849,0
"Dorea_sp_AF36_15AT",1,0.0536407042257036,0.581886748864153,0.0904455557156176,0.26584224302831,NA,0
"Bilophila_wadsworthia",1,0.362097126209122,0.424598111157193,0.416872339145224,0.13927036522303,0.139111432133684,0
"Romboutsia_timonensis",1,0.868820621337124,0.150803440006655,0.84963709271389,0.601417873218198,NA,NA
"GGB9559_SGB14969",1,0.655499557135164,0.181368780862101,0.575674729804305,0.981367788622301,NA,NA
"Clostridium_SGB4751",1,0.695644465321987,0.346912264375136,0.733778281286939,0.191833226374883,NA,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.581786869243358,0.411531880674031,0.583204280898466,0.716532007520241,NA,NA
"Bifidobacterium_longum",1,0.882260444895791,0.734857925059687,0.906720289991783,0.759880997811008,0.759430874317777,0
"Negativibacillus_massiliensis",1,0.174213206887674,0.184640392005692,0.261407270716326,0.233921243698583,0.233664806539306,NA
"GGB9699_SGB15216",1,0.246848290567899,0.458817388885729,0.253409464633875,0.255464372428759,0.255206012548708,0
"Sutterella_wadsworthensis",1,0.165216367797225,0.684769780467295,0.208746637484296,0.0846268563016337,0.084513182327533,0
"GGB3570_SGB4777",1,0.427949064513226,0.207435441713884,0.440798327876706,0.791495729306063,NA,NA
"Clostridium_sp_AF27_2AA",1,0.268522581660052,0.137236624549833,0.179536168075245,0.554952060031819,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.321756167270555,0.83785719069477,0.494316138011086,0.2433225788239,NA,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0.514018331884425,0.17027859037235,0.367461298272518,0.425794901380462,NA,NA
"GGB9634_SGB15093",1,0.493957383920988,0.552064366684348,0.497808750757808,0.313381004088476,0.312885960419459,NA
"Clostridium_SGB4750",1,0.971405753493044,0.366627935281653,0.993769865916396,0.602162872378823,0.60174939566415,0
"Blautia_sp_OF03_15BH",1,0.894316377483761,0.8279912646248,0.890786361831781,0.655352391805879,NA,NA
"GGB9707_SGB15229",1,0.618562253566277,0.925633296702294,0.598428762942677,0.0429959151165064,NA,NA
"Roseburia_intestinalis",1,0.20695905168779,0.047993217472752,0.184850939599364,0.00744599165290231,0.00743197644750656,0
"GGB9760_SGB15374",1,0.0915979396030528,0.229108893876458,0.141037532761354,0.553466152928957,0.552883816876667,0
"GGB2848_SGB3813",1,0.498437008552991,0.798367859834729,0.36946894201494,0.792982086883104,NA,NA
"Butyricimonas_paravirosa",1,0.675726891951519,0.609766326197434,0.658532301126317,0.0929806761925743,NA,NA
"Streptococcus_rubneri",1,0.470788426170632,0.818481564835011,0.331126331838382,0.587301848867245,NA,NA
"GGB51441_SGB71759",1,0.428535500996063,0.057351882965049,0.400284753505421,0.594285753018197,NA,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.00816232227214473,0.0600344947684723,0.0371543424440378,0.00112755524059305,NA,0
"Alistipes_communis",1,0.398053923679236,0.438663803324827,0.452612930336928,0.213019021409554,0.212788592640519,NA
"Bifidobacterium_adolescentis",1,0.699997838261379,0.280125432090675,0.684937976790363,0.553133528513649,0.552720608397834,0
"Anaerotruncus_rubiinfantis",1,0.433846263983099,0.761362565645984,0.50349166493058,0.165457622457438,NA,NA
"Prevotella_copri_clade_C",1,0.555991000979409,0.376712821527228,0.4568927391908,0.208696667142559,0.2083410345103,NA
"Bifidobacterium_bifidum",1,0.288626315918311,0.885218117967008,0.136544916482341,0.729674772857907,0.729036695360561,NA
"Ruminococcus_callidus",1,0.00514901092116264,0.0135452420639846,0.0174726651549062,0.0156239082236887,0.0155801133113912,0
"Prevotella_copri_clade_A",1,0.973691378979035,0.791390865128021,0.9337152409521,0.213398474107141,0.213131039128675,NA
"Collinsella_aerofaciens",0,0.00258240725509319,0.0377827293213711,0.00618910517059695,0.000345749957290897,0.000344967078694541,0
"Gemmiger_formicilis",1,0.557785941923726,0.29801258493744,0.554394492353871,0.0903507414583446,0.0902362289472892,0
"Bacteroides_thetaiotaomicron",1,0.697480685310894,0.836652699081612,0.584012767454537,0.688813525674059,0.688379894245949,0
"Bacteroides_fragilis",1,0.223468056673931,0.556253301785432,0.284943571195429,0.0824613342136394,0.0823509736884554,0
"Candidatus_Catenibacterium_tridentinum",1,0.662974346790214,0.29431274809322,0.625406206015797,0.0309182920759966,0.0308325464115321,NA
"Holdemanella_porci",1,0.577382169301645,0.749429925470049,0.577662955437547,0.436777374137826,0.43628812936736,NA
"GGB9760_SGB15373",1,0.589587462224187,0.683794445780917,0.603234578493557,0.918650165322323,NA,NA
"Anaerotignum_faecicola",1,0.000452779749031611,0.184859171698406,0.00566866827717096,0.0879953995420757,0.0878810058551301,0
"Senegalimassilia_anaerobia",1,0.0935287187157552,0.131804719304217,0.148828913244835,0.3607604261144,NA,NA
"GGB34797_SGB14322",1,0.604035143557217,0.528463237897322,0.593709977969454,0.014341390571451,NA,NA
"Holdemanella_biformis",1,0.0312290438629517,0.0287409912284977,0.060303767025348,0.0738384210540678,0.0736768813259188,0
"Alistipes_senegalensis",1,0.704735758385213,0.638510454179024,0.699084164863087,0.0212481488511659,NA,NA
"Ellagibacter_isourolithinifaciens",1,0.747452376702143,0.776233161195882,0.724058154679043,0.607363388473323,NA,NA
"Desulfovibrio_SGB5076",1,0.184196186720326,0.915310113423672,0.0715882836373083,0.00779634762320745,0.00777049077117425,NA
"GGB2983_SGB3965",1,0.163656802562747,0.783939684237655,0.22424970407216,0.325169832769826,NA,NA
"GGB33928_SGB15225",1,0.53981940415039,0.46492802769213,0.470574902164111,0.19431940568384,NA,NA
"GGB9616_SGB15052",1,0.0897188770506,0.00915675315451536,0.0493584636487902,0.396891437799489,NA,NA
"Alistipes_indistinctus",1,0.286072817134611,0.111293795361513,0.28576092532774,0.0198880209988306,NA,NA
"Collinsella_bouchesdurhonensis",1,0.955882990079186,0.234570686080653,0.974239763990717,0.323378629705784,NA,NA
"Streptococcus_SGB14888",1,0.533773214073701,0.385325033480916,0.526269969114358,0.691049524061475,NA,NA
"Slackia_isoflavoniconvertens",1,0.391812478760038,0.206127374866196,0.34183506234124,0.0538280929773557,NA,NA
"Streptococcus_parasanguinis",1,0.365836649602035,0.79777000962248,0.361782163042012,0.428165061956194,0.427820459350455,0
"GGB9627_SGB15081",1,0.0438572323153326,0.28526201404112,0.146509328830197,0.453586164039305,0.453099190819628,NA
"Clostridiales_bacterium",1,0.461383822413082,0.838503159104356,0.524086462431182,0.334745641910861,0.334450112570996,0
"Eubacteriales_unclassified_SGB15145",1,0.598281743890604,0.90393042459586,0.564575110401669,0.365454068783005,NA,NA
"Paratractidigestivibacter_faecalis",1,0.464653047843066,0.337512394433224,0.425458381104363,0.779082256639418,NA,NA
"GGB80011_SGB15265",1,0.0157459502250015,0.00285684417652954,0.00196821566332034,0.217574935374627,0.217287020230622,NA
"GGB2998_SGB3988",1,0.0000315334283369493,0.00250883470943197,0.00254238525838334,0.000800020279337272,0.000797662810656127,0
"GGB9614_SGB15049",1,0.00487109565035208,0.0000089454577658632,0.0013570040264558,0.0489513576491899,NA,NA
"Mediterraneibacter_butyricigenes",1,0.228227759780994,0.111680314962204,0.303902655428298,0.15953455022463,NA,NA
"Rheinheimera_SGB14999",1,0.00889204416572816,0.0849804691240448,0.0161468268638374,0.0012564933034128,NA,0
"Vescimonas_coprocola",1,0.0938400517419079,0.869829399703295,0.164329108425147,0.634620453622658,0.634185738507216,0
"Flavonifractor_plautii",1,0.665441755932217,0.316818610542264,0.744217930384212,0.728950218091862,0.728508202963119,0
"Collinsella_SGB4121",1,0.722821321103926,0.709698199009691,0.77084167248757,0.719592915255544,NA,NA
"Hydrogeniiclostidium_mannosilyticum",1,0.996011705673134,0.393669344870782,0.944506924027491,0.431591757056469,NA,NA
"GGB13404_SGB14252",1,0.197090143173714,0.0845473645467107,0.121819310117426,0.195897854891267,NA,NA
"Veillonella_dispar",1,0.184809966385331,0.795095046097118,0.0835632006411103,0.384138274320877,0.383792059081813,0
"Anaerotruncus_colihominis",1,0.0630208970086239,0.111830998287364,0.0947245318223902,0.0631897838470073,NA,NA
"Rothia_mucilaginosa",1,0.291204799678052,0.427702202098015,0.145127780878315,0.36746333952686,NA,NA
"Veillonella_parvula",1,0.558358096686792,0.643669509212514,0.599075492245054,0.545010423181599,0.54460351909595,0
"Actinomyces_SGB17163",1,0.639869964215208,0.796450274651417,0.686730579578462,0.427936477702195,NA,NA
"Gemmiger_SGB15295",1,0.899114947494737,0.848671697453955,0.881732739924248,0.493634700575037,0.493166164307472,NA
"Phocaeicola_SGB6473",1,0.655254126892779,0.630041293027531,0.646256938249109,0.661548246904107,NA,NA
"Dysosmobacter_welbionis",1,0.612716123939823,0.641353349568654,0.678328087419093,0.876536125984423,0.876072231662505,0
"Actinomyces_sp_ICM47",1,0.618492921564618,0.85878101337495,0.574062593091279,0.777304910947102,NA,NA
"Clostridium_leptum",1,0.161995784217749,0.00957186377458341,0.240257330323737,0.0152007563457654,0.0151756125729986,0
"Streptococcus_infantis",1,0.484940987204931,0.842052044418214,0.341359842567361,0.52827328897838,NA,NA
"Veillonella_atypica",1,0.281567200132428,0.651996116298761,0.184769667029944,0.44799418901125,0.447607594780386,NA
"Eggerthella_lenta",1,0.177371852767714,0.29009632897667,0.21325028616181,0.342509989409437,0.34220745850116,0
"Bifidobacterium_pseudocatenulatum",1,0.634234505421732,0.504766494313276,0.611081175977564,0.242310035455533,0.242060283382497,0
"GGB3304_SGB4367",1,0.584618558545169,0.995073785909687,0.468610059188075,0.839677445434117,0.838992886023576,NA
"Phascolarctobacterium_succinatutens",1,0.421599182662782,0.857469594003229,0.423573250657034,0.148150383583813,0.14796016899436,0
"Phocaeicola_plebeius",1,0.816377984045899,0.14406229772969,0.800127441554609,0.0478621629167994,0.0477876720384207,0
"Lachnospira_pectinoschiza",0,0.0670686447576592,0.000236881364849229,0.0623196059636646,0.012684295729796,0.0126602414164149,NA
"Anaerobutyricum_soehngenii",1,0.665486680957993,0.967997953871341,0.698656688752861,0.434103592204697,0.433750666131208,NA
"GGB51647_SGB4348",1,0.193743887348193,0.688452084984547,0.221407328375318,0.136587228058653,0.136395725467135,NA
"Butyricimonas_faecihominis",1,0.396077724896838,0.0773285879032732,0.383579524399043,0.116340616297565,NA,NA
"GGB3109_SGB4119",1,0.0380475766321092,0.11320930651909,0.00899218816015933,0.159470438009658,NA,NA
"Lawsonibacter_asaccharolyticus",1,0.735600938438745,0.54947484502353,0.821927743406815,0.556952714320435,NA,0
"Mogibacterium_diversum",1,0.278191871327668,0.112835893332949,0.304987869450686,0.0183227761481,NA,0
"GGB9621_SGB15073",1,0.0701587055367168,0.0458694830870987,0.0193827685256592,0.139748160890832,NA,NA
"GGB6569_SGB9281",1,0.927165489036033,0.880006770638309,0.996343403799897,0.519376971392368,0.518756475629611,NA
"Mogibacterium_sp_BX12",1,0.00621596992508647,0.0176650257899169,0.0339344333375988,0.182717051797012,NA,NA
"Dysosmobacter_sp_NSJ_60",1,0.0694709746953116,0.437404239756205,0.131295162065794,0.251156891827856,NA,0
"Intestinimonas_butyriciproducens",1,0.955038757542733,0.953489772705609,0.829229074283634,0.734299232681219,NA,NA
"Lancefieldella_parvula",1,0.178937703798643,0.285637245232595,0.221244921978389,0.00931299921745543,NA,0
"Enterocloster_citroniae",1,0.527226730928746,0.244426717439841,0.632196727282078,0.823382943843439,NA,NA
"Hungatella_hathewayi",1,0.0489076629375965,0.894450880973156,0.16257877855995,0.06906327362945,0.0689686221171804,0
"GGB3000_SGB3991",1,0.850155449924557,0.384289309502053,0.838726299393072,0.508952591163488,NA,NA
"Holdemania_massiliensis",1,0.484891695375288,0.169103908538709,0.447166099367602,0.71053343872199,NA,NA
