"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Anaerobutyricum",1,0.00545984931466854,0.0000432038835458393,0.00473570847797203,0.00276844980964021,0.00275272160051877,NA
"Parasutterella",1,0.0729071884358015,0.0000228592882132173,0.0777392004604687,0.0304446476806625,0.0303109150542376,NA
"Lacrimispora",1,0.171935666993271,0.713674286713904,0.193598083210626,0.935966215697492,0.934606817555534,NA
"GGB41458",1,0.699219433143753,0.188207510021394,0.704200151624952,0.0863401542444187,NA,NA
"Haemophilus",1,0.0565058333342319,0.308263609642111,0.0535123287632961,0.0457132963631209,0.0455195552712918,NA
"GGB3815",1,0.102829701289995,0.0436609122968885,0.101282083174265,0.041067604119964,NA,NA
"GGB35068",1,0.475342895489972,0.162728736886325,0.429353615531345,0.0169641636217654,NA,NA
"GGB9712",1,0.712626146414271,0.891395700723283,0.693866132855415,0.360756243862858,0.359503668710445,NA
"GGB36267",1,0.0784300923214548,0.077560859593981,0.08592998263776,0.350308614473162,NA,NA
"Dysosmobacter",0,0.000890741237456877,0.00344838374183265,0.00106010338474361,0.00704582048856833,0.00700968330702271,NA
"Butyricicoccus",0,0.00144248694540604,0.00771714754014829,0.00120177973668693,0.000381291290853771,0.000378750195888977,NA
"GGB2982",1,0.444116485415944,0.955557509101639,0.451269462866535,0.457688948439655,NA,NA
"Bifidobacterium",1,0.639169152440536,0.0291429470112452,0.641444562388565,0.0213785380512217,0.0212820699634261,NA
"Catenibacterium",1,0.0920983202542182,0.0797397960834798,0.0868320936849231,0.0049039258376924,0.00487190436394418,NA
"GGB9634",1,0.0253459392847727,0.0761573717063628,0.0240480073976855,0.155064475361435,0.154364746254308,NA
"GGB3321",1,0.0287172505623746,0.0547812405978276,0.0282347346497006,0.00296025753004726,0.00294147416880942,NA
"GGB9602",1,0.134256760926813,0.404636344103185,0.14271089649172,0.18418522843153,0.183495291878509,NA
"GGB80011",0,0.00319904209264033,0.00484222884230001,0.00308768404340715,0.000666067669778836,0.000661779503025204,NA
"GGB9767",1,0.661199125586946,0.74574461531291,0.651511687232647,0.17792268529362,NA,NA
"GGB2653",1,0.0428548388402992,0.134288236958388,0.049405207906387,0.461209724879159,NA,NA
"GGB9708",1,0.32968449989375,0.72482202011252,0.32834256540543,0.874402880365834,0.872884154657388,NA
"Agathobaculum",0,0.00146564355446504,0.00811185612880605,0.00135482156230477,0.000817010446688005,0.000811989426465969,0
"GGB33469",1,0.706407328035692,0.333070907449018,0.706405055033901,0.57439453286583,NA,NA
"Turicibacter",1,0.0234176481993388,0.00533119259373049,0.0221706668906451,0.0109458508776704,0.0108750452525715,NA
"GGB9559",1,0.00930003493631356,0.000571414876333387,0.00847737339852148,0.00150518399422618,0.0014928573513091,NA
"GGB79734",0,0.00299083508205768,0.00000156706446508004,0.00276999713030628,0.0000990465023028234,0.0000983272426446973,NA
"Hydrogenoanaerobacterium",1,0.0127008317717919,0.0538369376870569,0.0141513509528234,0.120847494026405,NA,NA
"Oscillibacter",1,0.886093670823621,0.343572217810469,0.86399106597383,0.452009920708158,0.450958871236399,NA
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.0127047257702924,0.000122404830863898,0.0118210136868434,0.000170753104162958,0.000169567917932652,NA
"GGB9713",1,0.489219995152592,0.985027562057441,0.487127907473405,0.621209194476056,0.619712329143361,NA
"Klebsiella",1,0.0600685945705381,0.252723268951899,0.0563909976272598,0.396975111075209,0.395998379079549,NA
"Lactococcus",1,0.298663525354457,0.482978894331419,0.308569145944399,0.0530774705987886,NA,NA
"GGB58485",1,0.154917944354597,0.49615991849189,0.16829753509951,0.0429129046253505,NA,NA
"Waltera",1,0.628452224415834,0.482506745834128,0.641086808368388,0.14599753655936,0.145511819653431,NA
"Bilophila",0,0.0000000000693735094015794,0.00000000000000133226762955019,0.00000000096094815523108,0.000000000307175473747546,0.000000000303802443229998,0
"Anaerococcus",1,0.32846750325136,0.228406625125045,0.324066391286914,0.534275150286523,NA,NA
"Coprobacillus",1,0.761483163797714,0.759153782611236,0.748869580655523,0.50388311325424,NA,NA
"GGB34228",1,0.0914928649455186,0.074640086787567,0.100548000770893,0.458461367927987,NA,NA
"Negativibacillus",1,0.00278408997333556,0.0018810613903768,0.0040526494701028,0.00178670494271939,0.00177227070733292,NA
"GGB9699",1,0.00708152901718782,0.0194091943835086,0.00899257187399245,0.675820056908336,0.67455196810421,NA
"GGB3109",1,0.0218559401781051,0.00924527959510302,0.0258590206401219,0.00470100421909711,0.00466568787128211,NA
"Sutterella",1,0.209524961802766,0.00909072409273359,0.22542097643427,0.0128589220502519,0.0127824524402289,NA
"GGB3570",1,0.173742162595949,0.334992231225972,0.172785640842615,0.00458489385060312,NA,NA
"Anaerosacchariphilus",1,0.660044706444937,0.393838547865343,0.663972067299219,0.758434144144904,NA,NA
"GGB9444",1,0.0688894277044447,0.304583618536153,0.0634821296963862,0.280529662261643,NA,NA
"GGB9293",1,0.215062341484907,0.444272401960752,0.209428734108101,0.334915069993566,NA,NA
"GGB9788",1,0.0561797822631872,0.00402747783076007,0.0551037222564128,0.0796020781497743,NA,NA
"GGB9707",1,0.196634969115444,0.398548819557443,0.201403701548286,0.669086186843092,NA,NA
"GGB9608",1,0.430432792050581,0.916355570045065,0.457969678694372,0.105353184220324,NA,NA
"GGB9760",1,0.0345773154029671,0.0582314977050775,0.0339894693326547,0.0331639703438248,0.0330109831061262,NA
"GGB2848",1,0.197165844187159,0.00571613066173926,0.170302116825783,0.0802750561008575,NA,NA
"GGB51441",1,0.0117923165009746,0.000141917769411304,0.0113516818862334,0.0000785707699167283,NA,NA
"GGB9790",1,0.0304723232787291,0.0203252978043948,0.0289070939206658,0.0148220465309224,0.014707776492222,NA
"Candidatus_Pararuminococcus",1,0.00157345066875624,0.00474100445215586,0.00223258383119955,0.0120193239985899,NA,NA
"GGB3491",1,0.11126027727519,0.447841793585216,0.110381522796017,0.000842654720581303,NA,NA
"Anaerotruncus",0,0.0178312923909445,0.0000000183467145919991,0.0212743328334759,0.0000283595886862812,0.0000281397269216598,NA
"Gemmiger",0,0.0000417773519810641,0.000000687021964429491,0.0000431305522401293,0.000110193625451688,0.000109418202510622,NA
"Holdemanella",1,0.111934127920399,0.180161457540265,0.103785867344581,0.298884747490028,0.297859974636761,NA
"Anaerotignum",0,0.10174549169625,0.0000264890346577396,0.10843878947332,0.00012239830178142,0.000121540931467091,NA
"GGB13493",1,0.304439298292245,0.306240033733709,0.293397666616821,0.252439847659788,0.251373001517406,NA
"Senegalimassilia",1,0.542534404188107,0.800504937758699,0.591268267336968,0.541422285965136,NA,NA
"GGB9759",1,0.875027547527614,0.935047212865974,0.98437099769177,0.903575376549948,NA,NA
"GGB9616",1,0.0913889936748773,0.0340276633403904,0.0919239951651426,0.000751983710561124,NA,NA
"GGB2983",1,0.0761412422630178,0.230911568476587,0.0693945304769869,0.049602365460165,NA,NA
"GGB33928",1,0.494870718797745,0.625136214362802,0.493265267477318,0.637336417559198,NA,NA
"GGB9766",1,0.078416217159863,0.0614725111309915,0.0778582712592114,0.0441266564639547,0.043878936320426,NA
"Enterococcus",1,0.293170385680757,0.356244490027567,0.309753891323408,0.718957260575728,0.717533834968008,NA
"Slackia",1,0.213618923529879,0.360381142182386,0.19858298078458,0.573783928166355,0.572003228117675,NA
"GGB9627",1,0.800380175738157,0.903337856378415,0.838532515296991,0.0978492437422341,NA,NA
"GGB9614",1,0.153698433687685,0.161540959650124,0.16239741808118,0.734777602926648,NA,NA
"Rheinheimera",1,0.0339572150383775,0.0157371192342404,0.0387318881363334,0.0476873614090227,0.0474939306787768,NA
"Vescimonas",1,0.937506336925987,0.613012970632459,0.923902965749009,0.0903527137483029,0.0900262223466059,NA
"Ligilactobacillus",1,0.534337166772316,0.577308732426127,0.535986967116064,0.941684415806418,0.939806784906886,NA
"Flavonifractor",0,0.00177428034543887,0.0000000103625992231571,0.00198442458310374,0.000000209822441959594,0.000000207904963807044,NA
"Hydrogeniiclostidium",1,0.880289538171263,0.705290746783677,0.882047733205242,0.11042234718103,NA,NA
"GGB13404",1,0.597600201757526,0.879253260652286,0.600867035501067,0.857339033322567,NA,NA
"Actinomyces",1,0.121599490033818,0.595488414737711,0.107127603473753,0.500794979395459,0.499705938590355,NA
"Solobacterium",1,0.0113157297655691,0.699201255557567,0.0146868611851032,0.01348551013861,0.0134181518940716,NA
"Rothia",1,0.611775653228079,0.225214592731832,0.577120022791183,0.448292153177952,0.447254286453677,NA
"Eggerthella",1,0.298708737495959,0.215517046991318,0.288143069394673,0.669060789628788,0.667790768519285,NA
"GGB51647",1,0.983152743940048,0.985090379016928,0.980329855157035,0.309471551977329,0.308591118548144,NA
"Mogibacterium",1,0.0208624616434824,0.0106777582487696,0.016381875043102,0.00233361831859073,NA,NA
"Lawsonibacter",0,0.0000655671641771427,0.000000146655888100256,0.000143397973417422,0.0000175581235811908,0.0000174102900839577,NA
"GGB79770",1,0.140086380191328,0.164865063446998,0.132787398585176,0.0800167269507648,NA,NA
"Intestinimonas",1,0.324949741601118,0.368674419716794,0.314705782995333,0.818162329396407,NA,NA
"Lancefieldella",1,0.116653557631564,0.0398849018660801,0.107276287312164,0.0632820074026192,NA,NA
"Hungatella",0,0.177865773015201,0.00181126744298599,0.186343444818775,0.000203286598280599,0.000201898783649578,NA
"Holdemania",1,0.821876735778277,0.432902380776814,0.838657546186609,0.482745485145437,NA,NA
"GGB9646",1,0.35543172058527,0.161277578494689,0.352369229117519,0.82448257274037,NA,NA
"GGB9619",1,0.0289156583168112,0.0297432517734433,0.0350148608443632,0.000819430952816178,NA,NA
"GGB9524",1,0.0578765795403274,0.0303003679072256,0.067481288165716,0.692059416894968,0.690211139538993,NA
"Massiliimalia",1,0.000918119874288368,0.000241264920008755,0.000804829527069776,0.000345939257620544,NA,NA
"GGB12785",1,0.074763518840991,0.0528335956967447,0.0693893900910626,0.468033304599368,NA,NA
"GGB9534",1,0.450279208320503,0.38057372785452,0.422441528199379,0.3439023446604,NA,NA
"Ruthenibacterium",1,0.137384765516039,0.185348592099045,0.141178126652891,0.143197500661623,0.142731323756174,NA
"Gemella",0,0.0268440550564059,0.00000363195159613916,0.0327176199635342,0.00000254662823181201,0.00000252401124672008,0
"Candidatus_Saccharibacteria_unclassified",1,0.0282474769951155,0.0581989007687491,0.0230138985063459,0.000858588718085243,0.000853276935770731,NA
"Parvimonas",0,0.00286726869296217,0.00000000000964406332570888,0.00435988962452306,0.000000000069462782393541,0.0000000000685591706459679,0
"Lachnoclostridium",0,0.00184190318310371,0.0000139031938359846,0.0022604145323807,0.00000451037885715212,0.00000447325360289143,NA
"Allisonella",1,0.813887469435168,0.881074342492882,0.847273856075773,0.763853315747072,NA,NA
"Intestinibacillus",1,0.313774919159603,0.909771461487403,0.327056265406452,0.525448858942677,NA,NA
"GGB3828",1,0.444564878495921,0.824372675832496,0.475974497570282,0.247480189418527,NA,NA
"Candidatus_Allochristensenella",1,0.0028414758463555,0.00984731593027144,0.0040120909310665,0.0100366707808133,NA,NA
"GGB52130",1,0.186212381156909,0.464947571233386,0.18399167719826,0.0546624901913999,NA,NA
"GGB9237",1,0.290729895443304,0.552502790171916,0.296957317389998,0.844696717621479,NA,NA
"Christensenellaceae_unclassified",1,0.26730233987481,0.230526350906451,0.25561720212669,0.841286387096992,NA,NA
"Eisenbergiella",1,0.276655808766678,0.07574127347788,0.289189493051457,0.0390793196781387,0.0389044323888825,NA
"Peptostreptococcus",0,0.0448059167598203,0.0000000327317231096913,0.0546925475196431,0.0000000000746173497114882,0.0000000000736227190512458,0
"Granulicatella",1,0.885276927603743,0.866664186571892,0.905963833961663,0.464354661262115,NA,NA
"Candidatus_Nanosynsacchari",0,0.00215174222184195,0.0000000179530004196238,0.00154694729842049,0.0000000000489998980589357,0.0000000000484363027314808,0
"GGB9719",1,0.106336761149147,0.173992954530253,0.0966122879712496,0.453693191176959,0.45252733471964,NA
"Lachnotalea",1,0.141743979229022,0.0521947135208729,0.103767982453578,0.0352468991802709,NA,NA
"Pseudoflavonifractor",1,0.277251545719583,0.192416487633208,0.29127739178246,0.0218506972736273,NA,NA
"GGB9787",1,0.00724892499901064,0.0000587817358208564,0.00702741918043758,0.000498200309790872,NA,NA
"GGB33586",1,0.264384697407454,0.418476791298757,0.278891125634438,0.381290609186806,NA,NA
"Erysipelatoclostridium",1,0.397210297007793,0.791824834021442,0.390845973055007,0.0189031867233945,0.0188105473860215,NA
"GGB9593",1,0.0198057829297792,0.040002967370568,0.0198284990085108,0.00455871293556647,0.00452615898551948,NA
"GGB77437",1,0.826754116451265,0.972005741033082,0.888066877922101,0.706572470154559,NA,NA
"Christensenella",1,0.0542545310456934,0.0924715358197998,0.0513285417117582,0.136852334892726,NA,NA
"GGB9453",1,0.0788885653002246,0.36928228397271,0.0747935936126658,0.0313503444694219,NA,NA
"Anaeromassilibacillus",1,0.690772041771164,0.490798870669797,0.689963813711975,0.517847112685223,NA,NA
"Bittarella",1,0.255162701380865,0.804165496386621,0.248655536943244,0.766772771765412,NA,NA
"GGB3175",1,0.0446537668823552,0.0151865690177164,0.0430700720385098,0.00578165969195739,0.00572929936010637,NA
"Adlercreutzia",1,0.566996295579548,0.0118745753178349,0.599203059335505,0.00218583874274211,NA,NA
"GGB51884",1,0.68047900854194,0.495702813339439,0.676846384423393,0.449883108262121,NA,NA
"Gordonibacter",1,0.000202141351646259,0.000416389630548908,0.000199475867604957,0.0000911914147010707,0.0000904923942764791,NA
"Evtepia",1,0.592557592763634,0.583605164360701,0.611269315675603,0.200767605004339,NA,NA
"GGB3005",1,0.113114088514748,0.0565208090683009,0.122478047018478,0.000608979326397296,NA,NA
"GGB9522",1,0.800111351934905,0.815820041513128,0.79899035475992,0.307275226568843,NA,NA
"Methylobacterium",1,0.293617959365846,0.155949275680719,0.306760232045167,0.698861322150318,NA,NA
"Dielma",1,0.617399905964828,0.663666938134252,0.621893525860253,0.0111074173542213,NA,NA
"Harryflintia",1,0.166113599265995,0.570665348167104,0.168003966531628,0.0691277926933015,NA,NA
"Clostridia_unclassified",1,0.127502304838015,0.676524733225596,0.138281498563759,0.631040393713761,0.629732715193168,NA
"Raoultibacter",1,0.03514827969444,0.0224678853983815,0.0282983987972399,0.00212702556699782,NA,NA
"GGB51510",1,0.991472345320034,0.621163797924452,0.95305149839537,0.301631643762709,NA,NA
"Phocea",1,0.000416733654363367,0.0000181618681769358,0.000612386204179388,0.000133968118379236,NA,NA
"GGB58233",1,0.0702942752843262,0.18925554448159,0.0698082310675286,0.026717206440246,NA,NA
"Campylobacter",1,0.0787606519117257,0.12718995379655,0.0899543463014197,0.0559430839088538,NA,NA
"Olsenella",1,0.162015997060213,0.434651852270904,0.156053176137656,0.0298479361442615,NA,NA
"Anaerofilum",1,0.425200823460335,0.772673045662225,0.414620336545782,0.180305744374537,NA,NA
"Lactobacillus",1,0.160057993090934,0.485398472995415,0.157431762061015,0.829884755342619,0.828003067677585,NA
"Neobittarella",1,0.316910969680873,0.139600813101815,0.311243122265803,0.910885553593938,NA,NA
"GGB1495",1,0.117756482485167,0.145151479636374,0.097696839526644,0.308815834198934,0.307573812260281,NA
"GGB3730",1,0.12950822995981,0.21870502488195,0.126158073791533,0.026134441487565,0.0259205999367585,NA
"Megasphaera",1,0.14742517424198,0.0727476235133793,0.142341099945993,0.0788243244686987,0.0784836653704596,NA
"Tyzzerella",1,0.570942491193026,0.176509191294536,0.571892010875507,0.825524518273167,0.823964250545527,NA
"GGB9813",1,0.0560886830416672,0.26891771397613,0.054621023523413,0.0513376349745569,0.0510303764228396,NA
"GGB3363",1,0.417159946085794,0.870968942127793,0.414904407686531,0.224952956540141,0.224137675217895,NA
"GGB79973",1,0.078783279776587,0.0319283776025978,0.0773849826372282,0.118619906133738,NA,NA
"Enterobacter",1,0.0106467103289096,0.00148842453785347,0.00962133018081846,0.107637726208182,0.10721496790924,NA
"GGB42994",1,0.717609584776479,0.556285311867104,0.732011903521341,0.870206329632716,NA,NA
"Sanguibacter",1,0.142599210637469,0.588012831148519,0.139794295178222,0.871510177466599,0.869609456457831,NA
"Candidatus_Avimonas",1,0.623355339128203,0.19694772790861,0.622918818452094,0.391875778667644,NA,NA
"GGB33512",1,0.386919432388857,0.267158626258929,0.384463684709918,0.172530033403901,NA,NA
"GGB9531",1,0.15261157802704,0.287729362084767,0.158550288048545,0.117693394970975,NA,NA
"Fusobacterium",0,0.0705133484413679,0.000343979098848202,0.0804900241534579,0.000000000298668650728512,0.000000000295163655809079,0
"GGB9561",1,0.00190672456846237,0.00094770785826026,0.00176500243974318,0.00005248161600245,NA,NA
"Oribacterium",1,0.9442540738353,0.961009895086915,0.996273572024949,0.732225241216736,NA,NA
"Limosilactobacillus",1,0.546767907268108,0.783194753454578,0.550908428209312,0.0190554338988546,0.0189508759517541,NA
"Sellimonas",1,0.690281641622606,0.919844909043065,0.691491487958124,0.738001314369425,NA,NA
"Candidatus_Schneewindia",1,0.483732954156433,0.97496938174236,0.481954219396999,0.461789824235298,NA,NA
"GGB9501",1,0.0989062970275389,0.0586478788856994,0.104252178678721,0.439362466533734,NA,NA
"Monoglobus",1,0.0354604491662745,0.0363752094709615,0.0332601866250585,0.068908995423213,0.0684751563287277,NA
"GGB9697",1,0.791477883643514,0.865007307598024,0.795487305839381,0.0673359471955353,NA,NA
"Megamonas",1,0.58361545694588,0.579812459538487,0.587701956712357,0.0873436398030488,0.086985953927672,NA
"Schaalia",1,0.14025376992875,0.171662783695807,0.148645151327221,0.499086729680432,NA,NA
"Cloacibacillus",1,0.0806351362948538,0.159564382751209,0.093710707459063,0.00415879582087446,0.00412755624953392,NA
"Faecalimonas",1,0.081511079040827,0.396192825114422,0.0760513746166388,0.253037413485744,0.252048026681437,NA
"Porphyromonas",0,0.0175323022981642,0.0000337966475474349,0.0223711813827896,0.000030648336766664,0.0000303479506091228,NA
"GGB55957",1,0.0770662671419698,0.0628832024754511,0.0787291454224359,0.00000285651517421565,NA,NA
"Mesosutterella",1,0.0363521507013899,0.00722740036451341,0.0371649210417026,0.00535548412744959,0.00531175933933166,NA
"GGB9786",NA,NA,0.00315099433067711,0.0412030277353734,0.306956804925702,NA,NA
"Mitsuokella",NA,NA,0.0284907900538638,0.100314854811256,0.0179880189109567,0.0178072328715355,NA
"GGB3626",NA,NA,0.0267706076021155,0.262218324239951,0.243224636774497,NA,NA
"Acidaminococcus",NA,NA,0.0050992528498337,0.850701076664912,0.30964080634308,0.308036191532578,NA
"GGB3819",NA,NA,0.021877541786739,0.393899670299258,0.124592909963892,NA,NA
"Pseudoruminococcus",NA,NA,0.0614283361085226,0.295393952048388,0.64890923710034,0.646112605355676,NA
"Candidatus_Metaruminococcus",NA,NA,0.159922368503052,0.103048762256826,0.123280634960235,NA,NA
"Merdimonas",NA,NA,0.26097150504282,0.473931013982894,0.369653651258957,NA,NA
"Paratractidigestivibacter",NA,NA,0.271605574394023,0.293136877951073,0.439720048526678,NA,NA
"GGB1627",NA,NA,0.15151295925611,0.682616143748216,0.431602028074529,0.429627913037158,NA
"GGB47687",NA,NA,0.230661128956869,0.207982609588745,0.0965989805752214,NA,NA
"GGB9781",NA,NA,0.255701163633696,0.166007260768136,0.213181902501679,NA,NA
"GGB9642",NA,NA,0.272507993085941,0.893198132407419,0.162424342626799,NA,NA
"GGB3588",NA,NA,0.310377219500029,0.200521349919327,0.5093522784443,NA,NA
"Candidatus_Parachristensenella",NA,NA,0.414607397274982,0.392351205173451,0.392198657047975,NA,NA
"GGB9677",NA,NA,0.269163681627042,0.0731422503373394,0.286573737065714,NA,NA
"GGB9661",NA,NA,0.2834429508654,0.281267801847449,0.0762899048378183,NA,NA
"GGB9359",NA,NA,0.200001537708162,0.253176446384467,0.627499307402825,NA,NA
"Ellagibacter",NA,NA,0.379090085857742,0.298454412457068,0.5093522784443,0.506456029249156,NA
"Catenibacillus",NA,NA,0.390370880224121,0.133464990093864,0.0630046047240892,NA,NA
"GGB9621",NA,NA,0.322237673283981,0.290547968857981,0.385535061581448,NA,NA
"GGB9062",NA,NA,0.360775068091599,0.249545750641081,0.917210268726289,NA,NA
"GGB9691",NA,NA,0.338746411593689,0.0657348722130973,0.0200395665749899,0.0198600419609537,NA
"Erysipelotrichaceae_unclassified",NA,NA,0.392917202072121,0.318128364673116,0.917210268726289,NA,NA
"Victivallis",NA,NA,0.356188120101333,0.35029724158024,0.49175340560412,NA,NA
"GGB9480",NA,NA,0.477685861602547,0.798724388255385,0.945950847271503,NA,NA
"GGB3534",NA,NA,0.557615361111573,0.64759665744991,0.687646050896222,NA,NA
