	x
Acidaminococcus	0.995756845147438
GGB1495	0.0841355181007835
GGB3819	0.329452509445805
GGB3730	0.0779081763668575
Megasphaera	0.152729499790374
Tyzzerella	0.629232352792621
GGB9813	0.0413945066535469
GGB9176	0.38065424625006
GGB3363	0.306471317268356
GGB79973	0.0627182273895905
Enterobacter	0.0223542263275566
GGB42994	0.748815283511144
GGB9775	0.102971611908353
Sanguibacter	0.116428441540436
Candidatus_Borkfalkia	0.316414972944242
Candidatus_Avimonas	0.667414938902713
GGB33512	0.488104865733549
GGB9724	0.178507248269625
GGB9531	0.170798626155164
GGB9611	0.320288561810032
Candidatus_Parachristensenella	0.373825422201749
GGB3444	0.276159964579604
GGB38744	0.54914200046646
Fusobacterium	0.0662129619442746
GGB9561	0.00113512776872092
Oribacterium	0.798052982371214
GGB9782	0.49909686310883
Candidatus_Pseudobutyricicoccus	0.672140294531999
GGB3626	0.245092772477148
Limosilactobacillus	0.750161926264924
Massilistercora	NA
Sellimonas	0.667649482408664
Candidatus_Schneewindia	0.475140464053565
GGB45491	0.320442759951086
GGB9501	0.149739627193788
Merdimonas	0.499671164367139
GGB9186	0.836580516688076
Solibaculum	0.964846814121388
Longicatena	0.36528699364838
GGB3034	0.320442759951086
Monoglobus	0.0272625538268798
Catenibacillus	0.119086936335811
GGB9469	0.666607528020915
GGB9697	0.837663908138759
GGB3510	0.140716132096534
Megamonas	0.625927555224403
GGB51959	0.256539250009463
Schaalia	0.168908825896908
GGB9480	0.751173274483471
GGB9661	0.281599879550133
Mitsuokella	0.0853968279895555
GGB1266	0.450598375420481
GGB1420	NA
GGB3817	0.635378972091426
Cloacibacillus	0.0887378616205599
Faecalimonas	0.0560879147792491
Porphyromonas	0.0172620563882667
GGB55957	0.0516273362482909
Mesosutterella	0.0311188326238214
