	x
GGB41458	0.546899692941945
Haemophilus	0.0574091131390902
GGB2958	0.622022957851632
GGB3815	0.811844784758412
GGB35068	0.153572515178722
GGB9712	0.631356506647322
GGB36267	0.161581594021248
GGB2970	0.214728522172008
Dysosmobacter	0.11206785775993
GGB9677	0.0471468023330637
Butyricicoccus	0.0555910405118904
GGB2982	0.784354075688266
Bifidobacterium	0.337950567364231
Catenibacterium	0.206548578974371
GGB9634	0.85921119172024
GGB3321	0.0854501665097903
GGB9602	0.149131241609329
GGB80011	0.591934607825577
GGB9767	0.151975462520265
GGB2653	0.514729061283085
GGB9708	0.259235459680642
GGB14025	0.612826820052123
GGB3061	0.654851553872968
Agathobaculum	0.708896297451589
GGB80140	0.950666935614014
GGB33469	0.243913202109418
Turicibacter	0.24291509307885
GGB9559	0.57476780513847
GGB79734	0.0671110730280788
Hydrogenoanaerobacterium	0.945559818158257
Oscillibacter	0.748614200064895
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.233817618312258
GGB9713	0.533241603396962
Klebsiella	0.655156941453745
Lactococcus	0.914240283560074
GGB58485	0.947465339295901
Waltera	0.615497714971096
Bilophila	0.0350267304306383
GGB3033	0.121196405992529
Anaerococcus	0.119840208091456
GGB9640	0.219622998526412
Coprobacillus	0.676664147107499
GGB34228	0.621970546800777
Negativibacillus	0.271142797350425
GGB9699	0.0208856583225537
GGB3109	0.986394473528278
Sutterella	0.49505035779121
GGB3570	0.413024408473607
Anaerosacchariphilus	0.0683825682283175
GGB9444	0.184530133607428
GGB9293	0.14736864724324
GGB9788	0.307144714839109
GGB9707	0.32048979444581
GGB3588	0.210253349883873
GGB9608	0.50058634156538
GGB9760	0.804858976564146
GGB2848	0.435899204447459
GGB51441	0.0537016689633885
GGB9790	0.970368812488987
Candidatus_Pararuminococcus	0.0465147645906355
GGB3491	0.230360914344663
Anaerotruncus	0.438337257971402
GGB6612	0.253557866971741
Gemmiger	0.043397324267301
Holdemanella	0.887253711215202
Anaerotignum	0.0119027881834328
GGB13493	0.516838417422759
GGB9642	0.160149126235631
GGB9691	0.462391587897106
Senegalimassilia	0.521774329491322
Erysipelotrichaceae_unclassified	0.167930854209887
GGB34797	0.348900206866129
GGB9759	0.940688753609143
Ellagibacter	0.137300025688592
GGB9616	0.0157422954280284
GGB2983	0.34192271250003
GGB33928	0.713557315177772
GGB9766	0.446494791563324
Enterococcus	0.17790968788458
Slackia	0.0791541317520916
GGB9627	0.157231614978012
Paratractidigestivibacter	0.547519269558393
GGB9614	0.482300985563252
Rheinheimera	0.261495278221097
Vescimonas	0.24355354531461
Ligilactobacillus	0.913169590672039
Flavonifractor	0.564263950366436
GGB2977	0.969844386309131
Hydrogeniiclostidium	0.18696718573917
GGB13404	0.176953379618237
Actinomyces	0.129917942419999
GGB9618	0.179856855126094
Solobacterium	0.155576214239941
Rothia	0.266787714299349
Eggerthella	0.0189130883026613
GGB9062	0.851978869046593
GGB1627	0.344606477733985
Pseudoruminococcus	0.246272760759376
GGB51647	0.719361323223668
Mogibacterium	0.00342894200416484
Lawsonibacter	0.794583077324605
GGB9621	0.338905536584953
GGB3677	0.479985066261912
GGB79770	0.206685673520374
Intestinimonas	0.0177457735889003
Lancefieldella	0.236827070442979
GGB9770	0.607119818656813
Hungatella	0.0457173888900708
Holdemania	0.0544474478669681
GGB3000	0.530485529866945
GGB9189	0.117342127065182
Candidatus_Woodwardibium	0.986337697355333
GGB9646	0.944948480260335
GGB9619	0.65078655394849
GGB9524	0.0303108669388532
Massiliimalia	0.288920161916512
GGB12785	0.529221259659416
GGB9534	0.713649051555574
Ruthenibacterium	0.00281601609023505
Gemella	0.0175529282456698
GGB2987	0.0726927365329486
Candidatus_Saccharibacteria_unclassified	0.0554282201646446
Parvimonas	0.0144204216894036
Victivallis	0.216152733624026
Lachnoclostridium	0.000153787409573523
GGB16040	0.141845016781125
GGB34900	0.132658492910974
Allisonella	0.775996808237359
GGB3534	0.747166428254682
Intestinibacillus	0.391436092595054
GGB3828	0.0631891495482529
GGB9694	0.0695740638710207
GGB9302	0.341007367125503
Candidatus_Allochristensenella	0.800744127679885
GGB47687	0.29856691571023
GGB52130	0.522739240028976
GGB9237	0.99984655514374
GGB3463	0.588251846992886
GGB9765	0.370794379682064
GGB58158	0.809099810825447
Candidatus_Metaruminococcus	0.938277783880756
Candidatus_Geddesella	0.946790081690481
Christensenellaceae_unclassified	0.789235624473466
Angelakisella	0.339024084978278
Eisenbergiella	0.0151966854420554
Peptostreptococcus	0.0288268993016429
Granulicatella	0.157778164447296
Candidatus_Nanosynsacchari	0.0726289525971556
GGB3537	0.985118073102719
Massilioclostridium	0.510034752846318
GGB9719	0.0843710179701182
Lachnotalea	0.561395025259602
Pseudoflavonifractor	0.0598979420534084
GGB9787	0.946489294116943
GGB9641	0.432799631551074
GGB74463	0.418838238605017
Anaerofustis	0.419941885468875
GGB9786	0.692793168176198
GGB9781	0.180600122555766
GGB33586	0.240456900615532
GGB2980	0.111817535988493
Erysipelatoclostridium	0.00270287996097874
GGB9593	0.12715330612646
GGB77437	0.827866953079856
Massilimicrobiota	0.682936890988355
Christensenella	0.119764235361758
GGB9453	0.184870638942698
Anaeromassilibacillus	0.360690792359659
Bittarella	0.905188127689555
GGB9537	0.435791142680199
GGB3175	0.0180283215131512
GGB4566	0.723973989754524
Adlercreutzia	0.303701241763097
GGB9063	0.728841483333747
GGB51884	0.8690471948165
GGB6518	0.200991797547222
Gordonibacter	0.932476488840644
GGB9545	0.26346119665281
Evtepia	0.32960855415382
GGB3005	0.125464797273923
GGB9522	0.437677786788191
Methylobacterium	0.280873105736867
GGB52106	0.410693377660412
Dielma	0.907582738443813
Harryflintia	0.207650122460359
Clostridia_unclassified	0.0772304241980841
Raoultibacter	0.0518041539760328
GGB51510	0.118760397959619
GGB45432	0.676041216992601
GGB9818	0.816403586064437
Phocea	0.619181457494844
Lactonifactor	0.650773774431924
GGB58233	0.00850840196363987
GGB42389	0.297231465144525
Campylobacter	0.250888719334962
Candidatus_Pseudoruminococcus	0.45467449755305
Olsenella	0.646734134397079
Anaerofilum	0.380424494213152
Lactobacillus	0.293338215231028
Neobittarella	0.677060277201519
Acidaminococcus	0.185826503121516
GGB1495	0.315525515448174
GGB3819	0.237657989578223
GGB3730	0.503202582491636
Megasphaera	0.0793303017673292
Tyzzerella	0.0828656521807898
GGB9813	0.769472278797578
GGB9176	0.110753381528056
GGB3363	0.386273813710935
GGB79973	0.398567956377598
Enterobacter	0.267055823694767
GGB42994	0.707616952945038
GGB9775	0.281468098566151
Sanguibacter	0.698537098364252
Candidatus_Borkfalkia	0.47895186217431
Candidatus_Avimonas	0.742084876357108
GGB33512	0.0220410772302191
GGB9724	0.069935835819802
GGB9531	0.0199477059019229
GGB9611	0.480139099782091
Candidatus_Parachristensenella	0.82415875147187
GGB3444	0.24424581043759
GGB38744	0.811943659855094
Fusobacterium	0.0368976004698744
GGB9561	0.306153046046142
Oribacterium	0.909324216989722
GGB9782	0.120786883506126
Candidatus_Pseudobutyricicoccus	0.835152178262123
GGB3626	0.134039419623074
Limosilactobacillus	0.0840445956620144
Massilistercora	0.18062707552618
Sellimonas	0.421433250000735
Candidatus_Schneewindia	0.0428857613790153
GGB45491	0.103642252275806
GGB9501	0.892308969588075
Merdimonas	0.631878292881369
GGB9186	0.821097883498666
Solibaculum	0.943891647222733
Longicatena	0.370671284350205
GGB3034	0.701499282498464
Monoglobus	0.827869477696584
Catenibacillus	0.549909439215562
GGB9469	0.588568684837023
GGB9697	0.25634844792221
GGB3510	0.54093848433458
Megamonas	0.856118590958552
GGB51959	0.414557923202912
Schaalia	0.232432098239433
GGB9480	0.184283950045294
GGB9661	0.104907285766263
Mitsuokella	0.171106853121223
GGB1266	0.657409961965247
GGB1420	NA
GGB3817	0.0795645687672869
Cloacibacillus	0.0439181908103315
Faecalimonas	0.0333453333082117
Porphyromonas	0.0876014717406171
GGB55957	0.632399088778894
Mesosutterella	0.0352081637102486
