"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Faecalibacterium",1,0.21016256573903,0.334107279281623,0.202533660794157,0.326358691683509,0.325518049742493,0
"Clostridiaceae_unclassified",1,0.431616929312374,0.883425619117757,0.469696301708112,0.270857101441936,0.270114893434827,0
"Barnesiella",1,0.00521079043385486,0.0218267022471208,0.00657350890128399,0.270493902930781,0.269670156952862,0
"GGB3746",1,0.64636033730153,0.46284781343206,0.68329479489361,0.00369981767876551,0.00367892541929592,0
"Desulfovibrio",1,0.570090182829432,0.241914199658034,0.580295712129482,0.942427515003169,0.941025837497416,0
"Intestinibacter",1,0.0673501455661771,0.0960751850568078,0.0620765608109993,0.0427673897286445,NA,0
"Firmicutes_unclassified",1,0.0135283600673576,0.00264526931579723,0.012500978107783,0.000816786488586585,0.00081167822747873,0
"GGB9342",1,0.598702188271777,0.649276039166585,0.448995842129188,0.328237139382188,0.327188989864554,0
"GGB9581",1,0.854024347639592,0.763309813501868,0.894780884254918,0.458256841252733,NA,NA
"Veillonella",1,0.684275052018814,0.357292447477104,0.661190060260358,0.520854753762041,0.519722627524446,0
"Oscillospiraceae_unclassified",1,0.872388699539976,0.784362362651091,0.861994503329493,0.43554650116723,0.434538263627958,0
"Faecalibacillus",1,0.00296556696666079,0.327679902366556,0.00266338726452524,0.0251684678963088,0.0250563229274023,0
"Streptococcus",1,0.370621056393916,0.906849323233586,0.360488613136668,0.0974499221480029,0.0971055235160433,0
"GGB3612",1,0.0416632234104676,0.0228356863095898,0.0387192661476275,0.00189991787083536,0.00188428110052731,0
"Eubacteriaceae_unclassified",1,0.597945088098528,0.323177710205875,0.612235443250895,0.746198479370468,NA,0
"Staphylococcus",1,0.292824915559736,0.277571846825551,0.274714036540883,0.358623715125383,0.357070485472045,0
"GGB51269",1,0.233436764092181,0.0399169795003842,0.222795791553154,0.0291352329268846,0.0289328991736354,0
"GGB3653",1,0.00560578305563909,0.000538954047859308,0.00532002169266711,0.000260427487556662,0.00025845271029273,0
"GGB3614",1,0.0463710047155562,0.130863665176211,0.0416664519135969,0.000125181335853789,0.000123789031715607,0
"Phascolarctobacterium",1,0.20368048246586,0.00358654221433841,0.198253724471404,0.0238107746958234,0.0237048318813758,0
"Faecalicatena",0,0.0000821743479982642,0.000000818686990644579,0.0000686134805676712,0.00000083988759305072,0.000000832457897962838,0
"GGB4605",1,0.992534937468245,0.479631272156197,0.98779954586443,0.752830410943355,NA,NA
"GGB9296",1,0.0421603229092537,0.367292013286573,0.0396302228833133,0.0156431952183469,NA,NA
"GGB2998",1,0.00606512617969062,0.000121797142383473,0.00912283255086697,0.294338386609184,0.293469311109601,0
"Coprobacter",1,0.00910480424830143,0.000247042672651299,0.011852432228867,0.00933929569942158,0.00927661407051588,0
"GGB4456",1,0.0126179093991066,0.0121896770583672,0.0111613883073465,0.000497330748728762,NA,NA
"Butyricimonas",1,0.938378174368711,0.923728250905914,0.886930967542397,0.253512224009992,0.252795848184713,0
"Escherichia",1,0.506120418557845,0.638289805107049,0.499889239339808,0.458821592487179,0.457787149682266,0
"Eubacteriales_unclassified",1,0.0728418356038862,0.0707204635066916,0.0739210580443127,0.274325588167946,0.27357647420844,0
"GGB9747",1,0.174506378176925,0.043897165348707,0.159058053648621,0.0802867675933666,0.0799062692873784,0
"Collinsella",0,0.000909578856219686,0.0920812875204862,0.000912704457571204,0.00606469008297861,0.00603321253345915,0
"GGB9512",1,0.0709869903781114,0.44419935652951,0.0876648917523516,0.152064513157669,0.151305775001042,NA
"Candidatus_Cibionibacter",0,0.00112815508047883,0.00092842016904604,0.00101769992854465,0.000226515804605732,0.000224966375438796,0
"GGB9635",1,0.420673285525433,0.152036392103487,0.43407649733287,0.807766389214495,0.805740475971965,NA
"Anaerostipes",1,0.0349637881786388,0.206446772484244,0.0333833984401625,0.676700701478868,0.675425043361092,0
"Fusicatenibacter",0,0.00671941681715406,0.000152184174001757,0.00592665009556842,0.00000674227158161862,0.0000066882535572705,0
"Anaerobutyricum",0,0.00148773704300156,0.0000419516533984865,0.00126428906656716,0.000776742058387877,0.000771866700179279,0
"Parasutterella",1,0.0755265676040702,0.0000363049625522471,0.0790803234211317,0.0278642500459908,0.0277403354903771,0
"Lacrimispora",1,0.228429140084033,0.727418909649407,0.264020310728003,0.862928722014171,0.861585210181664,0
"GGB41458",1,0.46124464497505,0.19553726195091,0.465148791372517,0.0769100829485856,NA,0
"Haemophilus",1,0.0383329610760858,0.277826601856491,0.0369831421065632,0.0405442422682106,0.0403691942326058,0
"GGB3815",1,0.0749449329281873,0.0269878315767165,0.0806426934120291,0.041067604119964,NA,0
"GGB35068",1,0.308168375057929,0.18930923183556,0.28383629697839,0.0158816550376693,NA,0
"GGB9712",1,0.607181302232636,0.964629878124421,0.565877937823185,0.350812305621801,0.349581646480044,0
"GGB36267",1,0.0740254262979542,0.0710932808192881,0.0818975693916414,0.355733176427285,NA,0
"Dysosmobacter",0,0.000661912245603617,0.00132339788317437,0.000844214087710727,0.00726617820898098,0.00722902777893109,0
"Butyricicoccus",0,0.000465665185601691,0.00966065030249075,0.00037407466862973,0.000184654958683709,0.000183367428532185,0
"GGB2982",1,0.40438980808009,0.851185978200655,0.41266174018166,0.476142298034235,NA,0
"Bifidobacterium",1,0.609725917405336,0.0346792748804843,0.612882409204452,0.0312331345012205,0.0310992308658893,0
"Catenibacterium",1,0.0375063284579914,0.0647859291946695,0.034726938036251,0.00402175586446714,0.00399500348616934,0
"GGB9634",1,0.0232602185819819,0.0839002764469035,0.0221669551629993,0.152279952502225,0.151589805083716,0
"GGB3321",1,0.0146951541187062,0.0594582492071811,0.0143230486139445,0.00260464020743146,0.00258792969105613,0
"GGB9602",1,0.182821779369267,0.3579085683995,0.195697213857154,0.186964185204735,0.186266559844329,0
"GGB80011",0,0.00177421920364698,0.00457096002400093,0.00170153897661534,0.000540911192105455,0.000537378396499608,0
"GGB9767",1,0.56759547835792,0.822263983812661,0.543423412599152,0.173949011610073,NA,0
"GGB2653",1,0.0484269489581256,0.105839772652238,0.0544151707070184,0.484112235759496,NA,NA
"GGB9708",1,0.369226316073435,0.819232325291275,0.379550602915897,0.871365897280005,0.869848113728863,0
"Agathobaculum",0,0.000114557003083186,0.00810056518817182,0.000107230996025122,0.000121820242947426,0.000120974758823485,0
"GGB33469",1,0.771842307151842,0.374071297941099,0.765988986608258,0.577862949411908,0.576127509311716,NA
"Turicibacter",1,0.0423297800672326,0.00416608682491892,0.041184727822833,0.0110886922449656,0.0110170658754195,0
"GGB9559",1,0.00301829782098659,0.000529346483899129,0.00275118011599393,0.00138603039138326,0.00137460636626907,0
"GGB79734",0,0.000830764244695458,0.00000220766699543518,0.000793456171236809,0.0000478081832471353,0.0000474471692145606,0
"Hydrogenoanaerobacterium",1,0.0240848746357298,0.0405585838626961,0.0259032685778015,0.135965598101628,0.13547202376629,0
"Oscillibacter",1,0.746418372331491,0.380057461145521,0.696361539564789,0.381847027305515,0.380895691278817,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.00701669841625174,0.000115020147647638,0.00648878147833651,0.000116743120189287,0.000115914761284553,0
"GGB9713",1,0.618859532654763,0.889669095975976,0.614817428213653,0.588649526797518,0.587188440185487,NA
"Klebsiella",1,0.0727031260627913,0.24970539162138,0.0677213304538694,0.370178299611276,0.36924252820376,0
"Lactococcus",1,0.301014960881853,0.435771388930672,0.310936233620103,0.0530774705987886,NA,0
"GGB58485",1,0.157895843717039,0.505477098207845,0.175502708451126,0.0410665194147305,NA,0
"Waltera",1,0.775663272501281,0.538229489573272,0.795164039619753,0.123195114293087,0.122769204668178,0
"Bilophila",0,0.0000000000295831506189555,0.000000000000000666133814775094,0.000000000496596695211066,0.000000000300465589536518,0.000000000297164534339924,0
"Anaerococcus",1,0.310234441654425,0.254226082099402,0.292001518350991,0.523537288379801,NA,0
"Coprobacillus",1,0.780620904395677,0.662243585990522,0.772934914469916,0.527294970549101,NA,0
"GGB34228",1,0.0746890875959404,0.0619105034795164,0.0883703162648224,0.455246254012948,NA,0
"Negativibacillus",1,0.00311048170293031,0.00113728304134098,0.0044969942539147,0.00196854905651391,0.00195277021963008,0
"GGB9699",1,0.00801658692160777,0.0145431961320386,0.009943625630934,0.709104081845974,0.707813106585055,0
"GGB3109",1,0.0338429391002486,0.00630900824379599,0.0396350683621807,0.00499236320535242,0.00495507132827207,0
"Sutterella",1,0.160147959700952,0.00632818820688019,0.180364319195942,0.0118243519569731,0.0117533603864851,0
"GGB3570",1,0.133481058296401,0.334213089630097,0.133046379360821,0.00444975468895093,NA,0
"Anaerosacchariphilus",1,0.806379733820569,0.4775215582206,0.808940841882074,0.789368089847464,NA,0
"GGB9444",1,0.0649687862837971,0.300471566113345,0.0608328399339503,0.280529662261643,NA,0
"GGB9293",1,0.217381921173452,0.448441785052784,0.213036666982086,0.334915069993566,NA,0
"GGB9788",1,0.0303197023719744,0.0106873892111148,0.0304142264747792,0.0796020781497743,NA,0
"GGB9707",1,0.218291342774168,0.38916146772858,0.224356725002803,0.665929220413106,NA,0
"GGB9608",1,0.404028267477519,0.921169104158633,0.452469587446448,0.101725755950609,NA,0
"GGB9760",1,0.019742956990599,0.0743179637770293,0.0193072775257328,0.0252338179841791,0.0251129114672364,0
"GGB2848",1,0.168451436535968,0.00461369983859239,0.152499371641761,0.0802750561008575,NA,0
"GGB51441",1,0.00990178145130711,0.000117551064108712,0.00954424839600721,0.0000653608293781846,NA,0
"GGB9790",1,0.0219509842619728,0.0279989341585345,0.0228343268956423,0.0150529359235038,NA,0
"Candidatus_Pararuminococcus",1,0.0017612046943659,0.00304364521131228,0.00243535469773547,0.0118628654896778,NA,0
"GGB3491",1,0.0812560043817798,0.383354860099842,0.0799436449373505,0.000823976779722741,NA,0
"Anaerotruncus",0,0.0145011143903228,0.00000000620963325204116,0.0176643489670428,0.0000386223464906424,0.0000383274972883481,0
"Gemmiger",0,0.0000103397631911305,0.000000568117811239333,0.0000114246577870612,0.0000469670990858451,0.0000466210421226139,0
"Holdemanella",1,0.0808278260030987,0.186212318086446,0.0728562516100523,0.286742485662646,0.28574588293649,0
"Anaerotignum",0,0.0902940624102435,0.0000103841193779264,0.100481435120402,0.000183121787267453,0.000181868856260033,0
"GGB13493",1,0.294764396932493,0.330840261198986,0.282307280122074,0.241912836436355,0.240877379840834,0
"Senegalimassilia",1,0.536254622568419,0.90709377034434,0.59162905888109,0.529419502516514,NA,0
"GGB9759",1,0.871202294137687,0.938446749403874,0.998786427560562,0.924020726829394,NA,0
"GGB9616",1,0.0671329681872832,0.034044879312576,0.0683510340456999,0.000717994912346499,NA,0
"GGB2983",1,0.0485578553481342,0.305223303718516,0.0413732158761552,0.0476104081602499,NA,0
"GGB33928",1,0.621969353458911,0.581234945182793,0.622331225152205,0.625091464315972,NA,0
"GGB9766",1,0.047419190967755,0.0884013097076031,0.0476213548029851,0.0398440926825745,0.0396168886700809,0
"Enterococcus",1,0.279933639196888,0.385449471954795,0.300164348794659,0.741861668933165,0.740423179152873,0
"Slackia",1,0.232153101850047,0.415123469914491,0.194954049130861,0.55961244699479,0.55785302130771,0
"GGB9627",1,0.922852001236432,0.856586634835501,0.871845219085061,0.0935294469756599,NA,0
"GGB9614",1,0.232301316102569,0.177376543241761,0.243777538358752,0.652817413482624,NA,0
"Rheinheimera",1,0.0320572623893562,0.0118038628158723,0.0379831957529201,0.0525321326025154,NA,0
"Vescimonas",1,0.745834652539904,0.629683484162005,0.713922399026315,0.0751567479274037,0.0748755533394374,0
"Ligilactobacillus",1,0.470386310608774,0.549559999495332,0.470925631766058,0.960476835004953,0.958596431318286,0
"Flavonifractor",0,0.000952487165747312,0.00000000997189286700007,0.00111066086929734,0.000000336888524260417,0.000000333858967973359,0
"Hydrogeniiclostidium",1,0.945864823942892,0.691083389865952,0.948834393600001,0.109222030323239,NA,0
"GGB13404",1,0.599214665200931,0.737621668096473,0.597956179918082,0.872025771603795,NA,0
"Actinomyces",1,0.118841833278532,0.579462484917441,0.106293745019019,0.400280140949807,0.399321235758752,0
"Solobacterium",1,0.0131430264681577,0.625370926881666,0.0173834684217406,0.0151942729771801,NA,0
"Rothia",1,0.480410741381629,0.228676350711768,0.455282916424537,0.40982510064222,NA,0
"Eggerthella",1,0.274792961338392,0.197085379093159,0.264513035211134,0.619031755234683,0.617802131003911,0
"GGB51647",1,0.847720961868413,0.934910255059504,0.839960250167543,0.34415657820007,0.343213168079491,0
"Mogibacterium",1,0.0115749414577259,0.0122165287087059,0.00909219183453255,0.00182869605967987,0.00181746883446529,0
"Lawsonibacter",0,0.0000396059726106357,0.0000000549071861311035,0.000094029580250332,0.0000211297215214132,0.0000209533701209413,0
"GGB79770",1,0.106398356815478,0.189877501362287,0.0971546247272094,0.0800167269507648,NA,0
"Intestinimonas",1,0.44543798862994,0.318186718954651,0.439470691412993,0.858080403427262,NA,0
"Lancefieldella",1,0.120773640029395,0.0293077689906154,0.114087351021084,0.0655484442432028,NA,0
"Hungatella",1,0.145758774024456,0.000898589425750274,0.153380737446196,0.000223681349854708,0.000222163142518355,0
"Holdemania",1,0.862977477973838,0.43135466115099,0.844360536433726,0.622709665217914,NA,0
"GGB9646",1,0.285733709331812,0.19489206361385,0.283653035627051,0.833955839029419,NA,0
"GGB9619",1,0.0254311791417774,0.0294387324804142,0.0312960273008335,0.000835030724518231,NA,NA
"GGB9524",1,0.0639667211247245,0.0211697918734395,0.0738444733916676,0.68099763257348,0.679160574911051,0
"Massiliimalia",1,0.000504592957179614,0.000280713075636596,0.000459733987753455,0.000304216172880123,NA,0
"GGB12785",1,0.0470420021077886,0.0403675387800237,0.0426880209997772,0.440297219380303,NA,0
"GGB9534",1,0.53493391244343,0.307970570887224,0.509644822097831,0.34194042533427,NA,0
"Ruthenibacterium",1,0.220147479503201,0.20735010373952,0.22432177903141,0.248876752816121,0.248176346493593,0
"Gemella",0,0.0267154099325274,0.00000353272142850081,0.0330610460226394,0.00000268647014213062,0.00000266266219602226,0
"Candidatus_Saccharibacteria_unclassified",1,0.00939953870427826,0.0544823997289168,0.00772376412905962,0.000298879741071101,0.000296893920216814,0
"Parvimonas",0,0.00354334353760302,0.00000000000766076091451851,0.00535857459209119,0.0000000000771233927751541,0.00000000007612242579674,0
"Lachnoclostridium",0,0.00409682888916567,0.0000163606758960544,0.00467109993052512,0.00000388518248592965,0.00000385300435302171,0
"Allisonella",1,0.977970966528447,0.798566043087167,0.973048904764661,0.769624019606843,NA,0
"Intestinibacillus",1,0.319257692112756,0.96606711519112,0.33238670790319,0.513629013712611,NA,0
"GGB3828",1,0.685742528119935,0.763566415440809,0.735111754844502,0.222756679972035,NA,0
"Candidatus_Allochristensenella",1,0.0027202221247359,0.00573535770222566,0.00380098236507449,0.0100366707808133,NA,0
"GGB52130",1,0.22851472224284,0.3979898840108,0.226017900730008,0.055803107604875,NA,0
"GGB9237",1,0.34816159922487,0.435016202724493,0.359322507370721,0.827884372770491,NA,NA
"Christensenellaceae_unclassified",1,0.292537213617694,0.208957093776246,0.281602506272887,0.853587842960715,NA,0
"Eisenbergiella",1,0.308475620335143,0.0564387675351476,0.320036290744183,0.0412305712190843,0.0410475478835683,0
"Peptostreptococcus",0,0.0520863916893528,0.0000000498011651917096,0.0642870016868268,0.0000000000853148249275132,0.0000000000841809468792954,0
"Granulicatella",1,0.992691551671201,0.902547668458827,0.976397861280123,0.484645169638889,NA,0
"Candidatus_Nanosynsacchari",0,0.000260672264250122,0.0000000196065086388586,0.000190344733501511,0.0000000000131718599967329,NA,0
"GGB9719",1,0.0813780072608184,0.201725578316201,0.0740341964046792,0.451363172670801,0.450200706925498,0
"Lachnotalea",1,0.0947422551659788,0.0449699881122061,0.0684713434788332,0.0348188593923021,NA,0
"Pseudoflavonifractor",1,0.303064529384201,0.191319594134848,0.318069267060312,0.0255679792000871,0.0254440150127599,0
"GGB9787",1,0.00377778320104515,0.000138371401422699,0.00381757962372104,0.000498200309790872,NA,0
"GGB33586",1,0.318769856154284,0.40170722685844,0.329178503244102,0.384462532723996,NA,0
"Erysipelatoclostridium",1,0.542127816439701,0.774472131619205,0.540131851268358,0.0189031867233945,0.0188105473860215,0
"GGB9593",1,0.0129411641642425,0.0653553081165112,0.0128828708449499,0.00430411535966999,0.004273214120778,0
"GGB77437",1,0.685426913343206,0.947409696171304,0.736403697594154,0.697343906948201,NA,0
"Christensenella",1,0.0375389295381252,0.111546936679025,0.0358282906514411,0.13185923879681,NA,0
"GGB9453",1,0.0655742497615659,0.335665169665316,0.06151402599247,0.0313503444694219,NA,0
"Anaeromassilibacillus",1,0.514010452043944,0.469672133772897,0.511912303208758,0.527158059676045,NA,0
"Bittarella",1,0.236058596560832,0.795425047360196,0.230439601203329,0.803746210007424,NA,0
"GGB3175",1,0.0341314713264543,0.0145841357810976,0.0331815014317576,0.0056773670477141,0.00562585971053725,0
"Adlercreutzia",1,0.507237550686461,0.0142128848451755,0.536292102324392,0.00186083357129381,0.00184926927706892,0
"GGB51884",1,0.860472085025005,0.507875251891996,0.846283636490368,0.440057599787472,NA,NA
"Gordonibacter",1,0.0000473763172404328,0.00035713172047358,0.0000503446832791274,0.0000658214187239215,0.0000653078590798998,0
"Evtepia",1,0.647395741873003,0.482116472812115,0.676535951185696,0.224804084759414,NA,0
"GGB3005",1,0.0980180458062064,0.0419570656589767,0.106908235975685,0.000633666260662034,0.000627408716910767,0
"GGB9522",1,0.869918480992869,0.863921066157311,0.869497504402989,0.304527112398397,NA,0
"Methylobacterium",1,0.353867317813558,0.146074736247278,0.364828868305156,0.694559218162718,NA,NA
"Dielma",1,0.570012633582625,0.727468535463758,0.575826941353714,0.0111074173542213,NA,0
"Harryflintia",1,0.184320522877733,0.470383356041263,0.187296421146316,0.0724427868563251,NA,0
"Clostridia_unclassified",1,0.129362250678504,0.709396284500302,0.1401346222355,0.572136984571527,0.570885986281751,0
"Raoultibacter",1,0.0237481936374061,0.0235122857365393,0.0190092657953412,0.00197557940464195,NA,0
"GGB51510",1,0.677424644126613,0.590257356026918,0.642172622933392,0.292979290014769,NA,0
"Phocea",1,0.000212793089730964,0.0000113635776071153,0.000361631301302751,0.00015751991392771,NA,0
"GGB58233",1,0.0591673348470451,0.165652308074946,0.0595566838478324,0.0264188206141728,NA,0
"Campylobacter",1,0.07412564567462,0.097764354709291,0.0862754031897597,0.0543241033921579,NA,0
"Olsenella",1,0.169307267229865,0.354178693151727,0.162894691125926,0.0294813828968872,NA,0
"Anaerofilum",1,0.480013320593765,0.72753975326465,0.469177472107979,0.180305744374537,NA,NA
"Lactobacillus",1,0.152173324723661,0.588345627333287,0.151843153268287,0.848753589857763,0.846862613342671,0
"Neobittarella",1,0.149176001402193,0.156838801994269,0.142489016791501,0.830025130163805,NA,0
"GGB1495",1,0.108910210061475,0.133107920803117,0.0841355181007835,0.311309812422713,0.310061167492497,0
"GGB3730",1,0.0809658941032882,0.195496018172963,0.0779081763668575,0.0252881284248952,0.0250802938008658,0
"Megasphaera",1,0.157184834935689,0.056399676579399,0.152729499790374,0.0815931093780193,0.0812427541852668,0
"Tyzzerella",1,0.62934416128599,0.206926946197699,0.629232352792621,0.841164128099123,0.839597235348337,0
"GGB9813",1,0.0427869651380178,0.36067820157987,0.0413945066535469,0.0507246593250807,0.0504204779690682,NA
"GGB3363",1,0.309713530429919,0.84193266834662,0.306471317268356,0.226589869804052,0.22577035415117,0
"GGB79973",1,0.0636858214705676,0.0390219018216122,0.0627182273895905,0.114179614358738,0.113633900860957,0
"Enterobacter",1,0.0235256222759324,0.00138221863355215,0.0223542263275566,0.101030147149431,0.100628147662216,0
"GGB42994",1,0.765957928072341,0.612234548773199,0.748815283511144,0.860859795239438,NA,0
"Sanguibacter",1,0.119835383295679,0.616150334278297,0.116428441540436,0.826122366664851,0.824242662741045,0
"Candidatus_Avimonas",1,0.665811763880661,0.19660018259021,0.667414938902713,0.400900247219819,NA,0
"GGB33512",1,0.491974419551891,0.231657653605147,0.488104865733549,0.178337834104343,NA,NA
"GGB9531",1,0.164090730072325,0.256306429441839,0.170798626155164,0.119924664447965,NA,0
"Fusobacterium",0,0.056786510409133,0.000281560858611751,0.0662129619442746,0.0000000003360307606024,0.000000000332098178205101,0
"GGB9561",1,0.00119868721541523,0.000795221360987863,0.00113512776872092,0.0000429613229032267,NA,0
"Oribacterium",1,0.877041837550564,0.992802692397021,0.798052982371214,0.768015631914333,NA,0
"Limosilactobacillus",1,0.752268493915143,0.803822913817132,0.750161926264924,0.018640206369587,0.0185376446970347,0
"Sellimonas",1,0.663877277721314,0.815135743588396,0.667649482408664,0.746796373060565,NA,0
"Candidatus_Schneewindia",1,0.485707487712422,0.980847144209718,0.475140464053565,0.465337964478183,NA,0
"GGB9501",1,0.145868458044534,0.0396059985300592,0.149739627193788,0.458461367927987,NA,0
"Monoglobus",1,0.029021499205881,0.0419615786508956,0.0272625538268798,0.068908995423213,0.0684751563287277,0
"GGB9697",1,0.838308620730236,0.9402759332454,0.837663908138759,0.068272713493224,NA,NA
"Megamonas",1,0.617914356525304,0.623889136037753,0.625927555224403,0.0932296473313798,0.0928526779010363,0
"Schaalia",1,0.160300526948289,0.248075909847229,0.168908825896908,0.499086729680432,NA,NA
"Cloacibacillus",1,0.0741861568590248,0.131425687944049,0.0887378616205599,0.00409652976057773,0.00406571507605121,0
"Faecalimonas",1,0.0605483958038383,0.337845640390547,0.0560879147792491,0.235640100276039,0.234699030453569,0
"Porphyromonas",0,0.0129361005532452,0.000010171907991241,0.0172620563882667,0.0000300503637518788,0.0000297555515938288,0
"GGB55957",1,0.0499921510935972,0.0582980896053527,0.0516273362482909,0.00000285651517421565,NA,0
"Mesosutterella",1,0.0313492754666646,0.0076595781127653,0.0311188326238214,0.00535548412744959,0.00531175933933166,0
"GGB9636",NA,NA,0.950440619877298,0.417675731200616,0.234869251163394,0.233270180317886,0
"GGB9677",NA,NA,0.284897528632835,0.0627060458806697,0.286573737065714,0.285001814505867,0
"GGB14025",NA,NA,0.627086444123016,0.294147493274977,0.654218218624144,NA,0
"GGB3061",NA,NA,0.63602416845591,0.0911748867712372,0.283435733949689,NA,0
"GGB3033",NA,NA,0.430722800794788,0.359859535637154,0.985847293985654,NA,0
"GGB9640",NA,NA,0.999112634245013,0.359457203521338,0.975178569816174,NA,0
"GGB3588",NA,NA,0.337598713585269,0.215418945886339,0.5093522784443,NA,0
"GGB6612",NA,NA,0.381939137713403,0.320288561810032,0.335647437798835,NA,0
"GGB9642",NA,NA,0.303256849338305,0.893149333812036,0.162424342626799,NA,0
"GGB9691",NA,NA,0.347148015161821,0.0488070049580766,0.0193298665389466,0.0191559110216319,0
"Erysipelotrichaceae_unclassified",NA,NA,0.366663981048133,0.323238791103798,0.917210268726289,NA,0
"GGB34797",NA,NA,0.377816018475315,0.320288561810032,0.335647437798835,NA,0
"Ellagibacter",NA,NA,0.458861606619867,0.273250659023718,0.503568463276481,0.500689613296661,0
"Paratractidigestivibacter",NA,NA,0.287558537736769,0.267654402620429,0.439720048526678,NA,0
"GGB2977",NA,NA,0.106751438106124,0.0843148926357968,0.00866875607090626,NA,0
"GGB9618",NA,NA,0.954574222548972,0.626509717116531,0.67952023815215,NA,0
"GGB9062",NA,NA,0.363968905865535,0.242445370077591,0.917210268726289,NA,0
"GGB1627",NA,NA,0.13360885840196,0.801528939010379,0.431602028074529,0.429627913037158,0
"Pseudoruminococcus",NA,NA,0.0517720418905387,0.282333692781947,0.64890923710034,0.646112605355676,0
"GGB9621",NA,NA,0.352325884789053,0.311302850880183,0.385535061581448,NA,0
"GGB3677",NA,NA,0.137380196028253,0.208625732595649,0.16920879371731,NA,0
"GGB9770",NA,NA,0.937729700229397,0.328426721487173,0.340030182830359,0.338373304200216,0
"GGB3000",NA,NA,0.100300081811544,0.168729205870362,0.039041781430816,NA,0
"GGB9189",NA,NA,0.688206953338392,0.935335577848,0.931569404337893,NA,0
"Candidatus_Woodwardibium",NA,NA,0.603248341728501,0.481468748536287,0.546534910895757,NA,0
"GGB2987",NA,NA,0.397860901514894,0.332828891471156,0.985847293985654,NA,0
"GGB16040",NA,NA,0.965335401345008,0.948807736222514,0.958642811401645,NA,0
"GGB34900",NA,NA,0.105488309662555,0.161110500248024,0.0751048650529566,NA,0
"GGB3534",NA,NA,0.553911503936823,0.594596851073049,0.687646050896222,NA,0
"GGB9694",NA,NA,0.979492821104682,0.754474652895167,0.638352170975524,NA,0
"GGB9302",NA,NA,0.367896021103923,0.414517772606058,0.15927474729375,NA,0
