	x
GGB3653_SGB4964	0.530135358586738
GGB3614_SGB4886	0.588962325202809
Staphylococcus_SGB6340	0.246157558062625
Parabacteroides_merdae	0.951156771843428
Phascolarctobacterium_faecium	0.252393936340587
Clostridiaceae_bacterium	0.852942487290758
Faecalicatena_fissicatena	0.574243843329553
GGB9296_SGB14253	0.421629899265855
GGB2998_SGB3989	0.0645770536755883
GGB51269_SGB5062	0.379277659003423
Blautia_sp_Marseille_P3087	0.6128745432348
GGB4456_SGB6141	0.556582685522206
Butyricimonas_virosa	0.128484911096434
Escherichia_coli	0.266949351980615
Streptococcus_thermophilus	0.584056990781413
Bacteroides_stercoris	0.226516895817055
GGB9747_SGB15356	0.86836765905926
Clostridiales_bacterium_KLE1615	0.61519732162571
Blautia_faecis	0.344424721211434
GGB9512_SGB14909	0.0261631950120065
Candidatus_Cibionibacter_quicibialis	0.113332543959837
Faecalitalea_cylindroides	0.725139765986741
Blautia_obeum	0.921206851063454
GGB9635_SGB15106	0.0619281991956333
Coprobacter_secundus	0.984244291293362
Anaerostipes_hadrus	0.663485221133811
Lachnospiraceae_bacterium_AM48_27BH	0.0831901142465453
Blautia_sp_MSK_20_85	0.0946646693865566
Bacteroides_salyersiae	0.368828341861536
Fusicatenibacter_saccharivorans	0.625798344409903
Anaerobutyricum_hallii	0.852702088014637
GGB3345_SGB9340	0.136947365710806
Clostridium_fessum	0.20787892258311
GGB41458_SGB58520	0.5925343744283
Lachnospira_eligens	0.922959074701894
Clostridium_sp_AF34_10BH	0.524683392872568
Eubacterium_sp_AF16_48	0.0317767177734315
Lachnospiraceae_bacterium_BX3	0.125265889918455
Streptococcus_salivarius	0.469175139981361
Clostridiaceae_unclassified_SGB4771	0.642775774176623
Haemophilus_parainfluenzae	0.525436811729947
GGB2958_SGB3940	0.0294094409574314
Collinsella_SGB15196	0.170079225214646
Bacteroides_clarus	0.177167378627364
GGB3815_SGB5180	0.724957267562675
Roseburia_hominis	0.379526116237536
Blautia_SGB4815	0.593961618615781
Parasutterella_excrementihominis	0.182916800633991
GGB35068_SGB47850	0.737599086841116
GGB9712_SGB15244	0.875137260729658
Clostridium_sp_AF20_17LB	0.0182540353017811
Clostridium_sp_AM22_11AC	0.188662037046069
Clostridiaceae_bacterium_AF18_31LB	0.576614468842011
Clostridiaceae_bacterium_Marseille_Q4149	0.386863949422829
Collinsella_SGB14861	0.998730196976225
Lacrimispora_celerecrescens	0.686534023849859
GGB36267_SGB14177	0.685225300927659
GGB2970_SGB3952	0.842498307446885
Roseburia_sp_AM16_25	0.438613572998756
Clostridium_sp_AF36_4	0.299455342837607
Oscillospiraceae_bacterium_Marseille_Q3528	0.102609487636066
Dysosmobacter_sp_BX15	0.0639356061799201
Coprobacter_fastidiosus	0.565213864006499
Coprococcus_catus	0.0619736493279883
Butyricicoccus_sp_AM29_23AC	0.900254276051309
Dorea_sp_AF24_7LB	0.0259904763197866
GGB2982_SGB3964	0.0562087823976916
Coprococcus_SGB4669	0.461224338395388
Faecalibacterium_SGB15346	0.142792252006433
Catenibacterium_SGB4425	0.568625745073731
Clostridium_sp_AF34_13	0.13116365955293
GGB3321_SGB4395	0.652869190655015
Eubacterium_ramulus	0.603578582527767
Clostridium_saudiense	0.702707889592162
Alistipes_shahii	0.886374814860622
GGB80011_SGB15267	0.269540224676178
GGB9767_SGB15385	0.279861247481313
GGB2653_SGB3574	0.0234581924591945
Clostridium_sp_AM33_3	0.212025732689871
Blautia_massiliensis	0.300145920623662
GGB9708_SGB15233	0.177789660519292
GGB14025_SGB14906	0.324825223007588
Lacrimispora_amygdalina	0.133855938107045
Blautia_glucerasea	0.0474011919916998
GGB3061_SGB4063	0.157577632550842
Bifidobacterium_catenulatum	0.975314510792065
Agathobaculum_butyriciproducens	0.519085772863079
Alistipes_onderdonkii	0.236509587746816
GGB80140_SGB15224	0.335896218706652
Clostridiaceae_bacterium_Marseille_Q4143	0.232031067174309
Parasutterella_SGB9260	0.658027459769012
GGB33469_SGB15236	0.644251255416366
Turicibacter_bilis	0.356337871428787
GGB79734_SGB15291	0.362990377640524
Hydrogenoanaerobacterium_saccharovorans	0.684012934014526
Desulfovibrio_piger	0.222295085235921
Blautia_luti	0.32454387179814
Oscillibacter_sp_ER4	0.777639541443201
Clostridiaceae_bacterium_Marseille_Q4145	0.604376960914042
Clostridiales_Family_XIII_bacterium_BX16	0.230200666218576
GGB9713_SGB15249	0.671445552587286
Roseburia_sp_BX1005	0.768909820496437
Klebsiella_pneumoniae	0.351537656150799
GGB9602_SGB15028	0.107012687506366
Lactococcus_lactis	0.466927443505457
Oscillospiraceae_unclassified_SGB15256	0.700657211393198
Roseburia_sp_AF02_12	0.530394262519183
GGB58485_SGB80143	0.974021751026401
GGB9602_SGB15031	0.369665471895625
Waltera_intestinalis	0.175248228717604
Dorea_sp_AF36_15AT	0.436123629008434
Bilophila_wadsworthia	0.824711480890509
GGB9677_SGB15180	0.906964428930816
Romboutsia_timonensis	0.0218205122002782
Anaerococcus_SGB4342	0.7499908275007
GGB9559_SGB14969	0.183647883138576
Clostridium_SGB4909	0.458719731213917
GGB9640_SGB15115	0.0829261719978527
Clostridium_SGB4751	0.386252509830679
Lachnospiraceae_bacterium_Marseille_Q4251	0.231900405409743
GGB34228_SGB72916	0.683368103561107
Bifidobacterium_longum	0.247617310929545
Negativibacillus_massiliensis	0.14200125520682
GGB9699_SGB15216	0.699256679606159
GGB3109_SGB4643	0.0992835573622582
Sutterella_wadsworthensis	0.645079172371806
GGB3570_SGB4777	0.646806554741906
Clostridium_sp_AF27_2AA	0.0687125536646348
Clostridiales_bacterium_UBA1390	0.580251996731439
Lachnospiraceae_bacterium_OM04_12BH	0.291161639762796
Anaerosacchariphilus_sp_NSJ_68	0.801200027761557
GGB9444_SGB14834	0.353745471888792
GGB9634_SGB15093	0.207408561187782
GGB9293_SGB14250	0.494167559108272
Clostridium_SGB4750	0.990752443073685
GGB9788_SGB15411	0.836690784959817
Blautia_sp_OF03_15BH	0.0618918943816746
GGB9707_SGB15229	0.207910690584471
GGB3588_SGB4808	0.104566764755031
Roseburia_intestinalis	0.471949394915093
GGB9608_SGB15041	0.449623090207039
Oscillospiraceae_bacterium	0.900045668756968
GGB9760_SGB15374	0.66926038671856
GGB2848_SGB3813	0.072857812251861
Lachnospiraceae_bacterium_NSJ_46	0.798136419755774
Butyricimonas_paravirosa	0.631753671805145
Streptococcus_rubneri	0.44594151996175
GGB51441_SGB71759	0.377068199986957
GGB9790_SGB15413	0.589532492372242
Candidatus_Pararuminococcus_gallinarum	0.535473958786314
Alistipes_communis	0.572029463502835
GGB3491_SGB4665	0.276000619139589
Bifidobacterium_adolescentis	0.218439173641947
Anaerotruncus_rubiinfantis	0.951174485029814
Prevotella_copri_clade_C	0.410039497211254
GGB6612_SGB9346	0.711300145518137
Bifidobacterium_bifidum	0.189655877779653
Ruminococcus_callidus	0.212846585954829
Prevotella_copri_clade_A	0.146648275907868
Collinsella_aerofaciens	0.974838885817438
Gemmiger_formicilis	0.378923291845039
Bacteroides_thetaiotaomicron	0.498580851649143
Bacteroides_fragilis	0.0783113006431201
Candidatus_Catenibacterium_tridentinum	0.692379714891603
Holdemanella_porci	0.191555619920634
GGB9760_SGB15373	0.711671877851246
Anaerotignum_faecicola	0.000151487814576359
GGB13493_SGB15238	0.63593804845028
GGB9642_SGB15119	0.0930465870095958
GGB9691_SGB15198	0.992129424112109
Senegalimassilia_anaerobia	0.535555701662458
GGB34797_SGB14322	0.755621787933351
Holdemanella_biformis	0.911049762346161
GGB9759_SGB15370	0.663155583341774
Alistipes_senegalensis	0.965587092639807
Ellagibacter_isourolithinifaciens	0.113299249588651
Desulfovibrio_SGB5076	0.882151036774118
GGB2983_SGB3965	0.791641748788973
GGB33928_SGB15225	0.700349960090254
GGB9616_SGB15052	0.616194756461198
Alistipes_indistinctus	0.379917523628146
GGB9766_SGB15383	0.0663016065520581
Collinsella_bouchesdurhonensis	0.612777265679602
Streptococcus_SGB14888	0.0234369659167703
Enterococcus_SGB6173	0.420674218290388
Slackia_isoflavoniconvertens	0.302973389035912
Ruminococcus_sp_AF41_9	0.102593795452295
Streptococcus_parasanguinis	0.332340611915691
GGB9627_SGB15081	0.210034280437009
Streptococcus_SGB15012	0.790313713566373
Clostridiales_bacterium	0.554103895622137
Eubacteriales_unclassified_SGB15145	0.50897538123177
Paratractidigestivibacter_faecalis	0.265180353869543
GGB80011_SGB15265	0.768127595910798
Gemmiger_SGB15299	0.241413016930363
GGB2998_SGB3988	0.0505247151340097
GGB9614_SGB15049	0.455424971499118
Mediterraneibacter_butyricigenes	0.656892131606334
Rheinheimera_SGB14999	0.0270904742337594
Vescimonas_coprocola	0.958849031388517
Flavonifractor_plautii	0.177988580619487
GGB2977_SGB3959	0.37862230090783
Collinsella_SGB4121	0.292567462890351
Hydrogeniiclostidium_mannosilyticum	0.759201742227109
GGB13404_SGB14252	0.983170187597253
Veillonella_dispar	0.23988506345677
GGB9616_SGB15051	0.73328805371735
Anaerotruncus_colihominis	0.811353214936771
Rothia_mucilaginosa	0.234578292646002
Veillonella_parvula	0.368679065141512
Faecalibacterium_SGB15315	0.595151095625943
Actinomyces_SGB17163	0.147144835362207
Gemmiger_SGB15295	0.502411724789584
Phocaeicola_SGB6473	0.703135973491712
Dysosmobacter_welbionis	0.962128293344615
Actinomyces_sp_ICM47	0.216100986748038
Clostridium_leptum	0.0485570504657603
Streptococcus_infantis	0.065216125841309
Veillonella_atypica	0.38573156266673
Eggerthella_lenta	0.886434687143261
Bifidobacterium_pseudocatenulatum	0.0702112450655334
GGB9062_SGB13981	0.624461358388032
GGB3304_SGB4367	0.503833507059306
Phascolarctobacterium_succinatutens	0.742326492191183
Phocaeicola_plebeius	0.341964087849785
Pseudoruminococcus_massiliensis	0.0955215331949881
Lachnospira_pectinoschiza	0.425039494022391
Anaerobutyricum_soehngenii	0.138756483339869
GGB51647_SGB4348	0.526277857054504
Vescimonas_fastidiosa	0.281979254903304
Butyricimonas_faecihominis	0.690716586222258
GGB3109_SGB4119	0.908444902596141
Lawsonibacter_asaccharolyticus	0.584983051474393
Mogibacterium_diversum	0.0317155297609456
GGB9621_SGB15073	0.919106734007311
GGB3677_SGB4990	0.642774624811169
GGB6569_SGB9281	0.513933449909534
Mogibacterium_sp_BX12	0.0308721442161269
GGB79770_SGB15022	0.93130304504973
Dysosmobacter_sp_NSJ_60	0.928410115312453
Intestinimonas_butyriciproducens	0.0931348136872438
Lancefieldella_parvula	0.0653152001674529
Enterocloster_citroniae	0.794835964290006
Hungatella_hathewayi	0.505991537780317
GGB3000_SGB3991	0.976121749055108
Holdemania_massiliensis	0.815567096386227
GGB9708_SGB15234	0.549408020582653
Enterococcus_faecium	0.693230812607365
GGB9189_SGB14128	0.42943870127517
Faecalibacillus_faecis	0.31485268558124
GGB9646_SGB15123	0.777118688062834
Actinomyces_bouchesdurhonensis	0.11485684169169
Eubacterium_sulci	0.674522169857162
Clostridium_sp_NSJ_42	0.167423510355869
Streptococcus_gordonii	0.0373892976063111
GGB9524_SGB14924	0.296081038848353
GGB3321_SGB4394	0.846183161777744
Streptococcus_mitis	0.178467560741824
GGB12785_SGB19823	0.476202164837182
Mediterraneibacter_SGB48424	0.0620798720971215
Enterocloster_aldenensis	0.13404648219355
GGB9534_SGB14937	0.718886079781257
Streptococcus_australis	0.371077348500058
GGB9619_SGB15066	0.312655536254399
Mediterraneibacter_massiliensis	0.935947487491855
Ruthenibacterium_lactatiformans	0.978930381016553
Massiliimalia_massiliensis	0.47511036735222
Solobacterium_SGB6829	0.590613571301902
Gemella_sanguinis	0.207080613807428
Enterocloster_bolteae	0.257392262954383
GGB2987_SGB3969	0.501383544477192
Clostridium_butyricum	0.319312750355841
Parvimonas_micra	0.00238492413360123
Lacrimispora_saccharolytica	0.287560260272753
GGB16040_SGB9347	0.791627017943219
TM7_phylum_sp_oral_taxon_352	0.37610464166941
GGB34900_SGB14891	0.0671194494709189
Intestinimonas_gabonensis	0.457619105731179
Streptococcus_vestibularis	0.570474982319716
Allisonella_histaminiformans	0.569440488127327
Intestinimonas_massiliensis	0.844616664490561
Actinomyces_SGB17168	0.231296123610537
GGB3534_SGB4722	0.385982108998963
Enterococcus_faecalis	0.584597112565863
GGB3828_SGB5197	0.876301107781129
Oscillospiraceae_bacterium_NSJ_64	0.130475749273134
GGB9694_SGB15204	0.263557567907656
GGB9302_SGB14263	0.340274498577052
GGB9770_SGB15390	0.348930559913168
Candidatus_Allochristensenella_caecavium	0.309889261078974
Massiliimalia_timonensis	0.687104323732256
GGB47687_SGB2286	0.358156648238753
Lachnospiraceae_bacterium_NSJ_29	0.378511856483618
GGB52130_SGB14966	0.551353330624697
GGB9237_SGB14179	0.452345457419638
GGB3463_SGB4621	0.470635098746082
Ruminococcaceae_bacterium_AM28_23LB	0.19424688439271
GGB9619_SGB15067	0.119546392017455
GGB9765_SGB15382	0.286363169102465
GGB58158_SGB79798	0.380264521567027
Lachnoclostridium_sp_An138	0.840622168376925
Streptococcus_sanguinis	0.167697187959121
Streptococcus_constellatus	0.15041057468542
Candidatus_Geddesella_stercoravicola	0.902304386371584
Christensenellaceae_bacterium_NSJ_63	0.0818150012811857
GGB33469_SGB15237	0.470368810496954
Streptococcus_anginosus	0.0706932191422239
Clostridium_symbiosum	0.211917408830299
Angelakisella_massiliensis	0.0917517990838579
Clostridium_sp_Marseille_P3244	0.243355530964189
Enterocloster_asparagiformis	0.907102275049227
TM7_phylum_sp_oral_taxon_348	0.228191580412749
Holdemania_sp_1001095H_141210_F2	0.695715096514596
Eisenbergiella_tayi	0.645255357361525
Peptostreptococcus_stomatis	0.0756958646856336
Granulicatella_SGB8255	0.117263043368808
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.556507245970843
Clostridium_scindens	0.658580466228002
GGB3537_SGB4727	0.174167210356009
Lachnoclostridium_sp_An131	0.480369010959988
Massilioclostridium_coli	0.612647684308652
GGB9719_SGB15272	0.614117206389297
Lachnotalea_sp_AF33_28	0.448627420399752
Pseudoflavonifractor_capillosus	0.926401801508838
Streptococcus_mutans	0.269868824057927
Actinomyces_SGB17132	0.163957856669761
Clostridium_SGB6179	0.193183884330582
GGB9787_SGB15410	0.351823949309909
GGB9641_SGB15117	0.669852800252204
GGB74463_SGB54347	0.355163496145221
Anaerofustis_stercorihominis	0.526450262370893
Bacteroides_nordii	0.316020237768606
GGB9781_SGB15402	0.480721961176867
GGB33586_SGB53517	0.85479311024996
GGB2980_SGB3962	0.0580694635992619
Erysipelatoclostridium_ramosum	0.644212075390907
GGB9593_SGB15015	0.322031698835652
GGB77437_SGB9391	0.515966657301228
Massilimicrobiota_sp_An134	0.859468862559101
Christensenella_minuta	0.201350703805252
GGB9453_SGB14845	0.735310518941741
Victivallis_lenta	0.304522789122253
Anaeromassilibacillus_sp_An250	0.33488589667572
Bittarella_massiliensis	0.331677083849869
Bifidobacterium_dentium	0.738606441759249
Ruminococcus_sp_AF46_10NS	0.975540293132863
GGB9537_SGB14940	0.347872519807893
Oscillibacter_sp_PC13	0.598997123205137
Ruminococcus_sp_BSD2780120874_150323_B10	0.239391346064191
GGB3175_SGB4191	0.722571459340001
GGB4566_SGB6305	0.0145059262786984
Eubacterium_sp_AF34_35BH	0.880476301208282
Parabacteroides_goldsteinii	0.567225829478394
Blautia_faecicola	0.783427980470358
Adlercreutzia_equolifaciens	0.307434641834818
GGB9063_SGB13982	0.407502115016977
Alistipes_sp_AF17_16	0.318398584914277
Alistipes_finegoldii	0.46339007455835
Alistipes_ihumii	0.313823407053497
GGB51884_SGB49168	0.344196628811253
Gordonibacter_pamelaeae	0.516991677077448
Evtepia_gabavorous	0.691712354086157
Ruminococcus_gnavus	0.251247303323098
Holdemania_filiformis	0.165238324919989
GGB79630_SGB13983	0.10761466857379
GGB3005_SGB3996	0.751309734185696
GGB9522_SGB14921	0.769575868732632
Mediterraneibacter_glycyrrhizinilyticus	0.369770604008226
Methylobacterium_SGB15164	0.47329026775552
Clostridiales_bacterium_1_7_47FAA	0.542489095300061
Clostridiaceae_bacterium_Marseille_Q3526	0.232279486913031
GGB52106_SGB72838	0.106024190988701
Clostridium_sp_AT4	0.441148186970906
Dielma_fastidiosa	0.474171072349742
Mogibacterium_sp_NSJ_24	0.176883711408172
Eisenbergiella_massiliensis	0.223786698303152
GGB9719_SGB15273	0.291009713765906
Lawsonibacter_sp_NSJ_51	0.225601092799187
Harryflintia_acetispora	0.827065400140814
Blautia_caecimuris	0.179980546156997
Faecalicatena_contorta	0.532552107474516
Candidatus_Metaruminococcus_caecorum	0.451232053549992
Clostridia_bacterium	0.472111446695923
GGB51510_SGB71883	0.441894208851885
GGB45432_SGB63101	0.224861626333661
GGB9818_SGB15459	0.439487100217611
Phocea_massiliensis	0.0890840090960773
Lactonifactor_sp_BIOML_A6	0.567795020386757
Blautia_hydrogenotrophica	0.54926610490753
Lachnoclostridium_edouardi	0.322031698835652
Clostridiales_bacterium_NSJ_40	0.375309886844183
GGB58233_SGB79883	0.663584719958034
GGB42389_SGB59559	0.0365357907667759
Actinomyces_sp_ICM58	0.267001764320378
Clostridia_bacterium_UC5_1_1D1	0.936609482909648
Christensenella_hongkongensis	0.267105894698284
Candidatus_Pseudoruminococcus_merdavium	0.597763439525468
Anaerofilum_sp_BX8	0.967724210136698
Neobittarella_massiliensis	0.216454515224756
GGB1495_SGB2071	0.0176426703643739
GGB3819_SGB5184	0.580285624359605
GGB3730_SGB5060	0.110270210381758
Butyricimonas_SGB15260	0.0257106417876018
Phocaeicola_coprocola	0.309730576113352
Tyzzerella_nexilis	0.27580480257624
Bacteroides_eggerthii	0.828795475932719
GGB9813_SGB15447	0.0356360985394402
GGB9176_SGB14114	0.635690226305574
Acidaminococcus_intestini	0.985188934680275
Lachnospiraceae_bacterium_OF09_6	0.785621025410725
GGB3363_SGB4448	0.183092788483156
Blautia_stercoris	0.166318094774439
Ruminococcus_sp_NSJ_13	0.195190893387441
Bacteroides_intestinalis	0.669681031563087
GGB79973_SGB14341	0.967390245519806
Clostridiaceae_unclassified_SGB15090	0.554667738522254
Butyricicoccus_SGB14990	0.131373651974509
Enterobacter_hormaechei	0.216130540966175
GGB42994_SGB4746	0.889544839047988
Parabacteroides_johnsonii	0.848944441361345
GGB9775_SGB15395	0.583289976314577
Sanguibacter_SGB15121	0.13878431329316
Candidatus_Borkfalkia_ceftriaxoniphila	0.187883841657412
Candidatus_Avimonas_narfia	0.479038605225148
GGB9724_SGB15278	0.257094746145917
GGB9531_SGB14932	0.193731798985421
Enterocloster_lavalensis	0.852955765600013
GGB9611_SGB15045	0.0880620448602469
Pseudoflavonifractor_sp_AF19_9AC	0.223531560892877
Pseudoflavonifractor_gallinarum	0.0405404797675162
GGB33512_SGB15203	0.260727321696706
Candidatus_Parachristensenella_avicola	0.907446749043829
Clostridiales_bacterium_NSJ_32	0.281530780014646
GGB3444_SGB4594	0.677012491492041
GGB9635_SGB15103	0.884299546038828
Vescimonas_SGB15087	0.837176079892034
Turicibacter_sanguinis	0.180148806509962
Ruminococcaceae_bacterium_D5	0.489281690236534
Streptococcus_oralis	0.0789966543950926
GGB38744_SGB14842	0.887310062780156
Clostridiales_bacterium_Choco116	0.990094969357903
GGB9561_SGB14972	0.122313831993278
Clostridium_spiroforme	0.654336980397172
GGB9782_SGB15403	0.351520912165196
GGB9618_SGB15065	0.743274873355497
Candidatus_Pseudobutyricicoccus_lothianensis	0.458004737835092
GGB3626_SGB4905	0.209963835990723
Sellimonas_intestinalis	0.162363903360835
GGB9453_SGB14844	0.552249588748106
Candidatus_Schneewindia_gallinarum	0.0695633202532419
GGB3033_SGB4029	0.16668602716367
GGB45491_SGB63163	0.992573187616392
Alistipes_dispar	0.902076693424873
GGB9501_SGB14898	0.514100710723507
GGB9781_SGB66170	0.572793536463267
Merdimonas_faecis	0.740635720836454
Actinomyces_oris	0.0342949492855352
GGB9186_SGB14125	0.21607224184406
GGB3363_SGB4447	0.38930516883432
Solibaculum_mannosilyticum	0.100415864701315
Longicatena_caecimuris	0.657519288371881
Blautia_hansenii	0.266513225843435
Massilimicrobiota_timonensis	0.212432507779438
Clostridia_bacterium_UC5_1_1E11	0.0545061310283033
Blautia_producta	0.213202557235822
GGB3034_SGB4030	0.1359595791792
Monoglobus_pectinilyticus	0.0995594826362951
Anaerostipes_caccae	0.164458039520811
Catenibacillus_scindens	0.352995113157324
Gemella_morbillorum	0.0963017310690393
Actinomyces_SGB17157	0.650208141596492
Granulicatella_adiacens	0.12743653172325
Solobacterium_moorei	0.0959848488366586
Ruminococcus_SGB4421	0.585653442082038
GGB33512_SGB15201	0.251322863236598
GGB9697_SGB15213	0.336633343740855
Christensenellaceae_bacterium_NSJ_44	0.904606795147513
Pseudoflavonifractor_sp_An184	0.601861428156629
GGB3510_SGB4687	0.547740634240758
Anaerotignum_lactatifermentans	0.207596613893488
Oscillibacter_valericigenes	0.760398452138326
Lactobacillus_gasseri	0.300744765152801
Ligilactobacillus_salivarius	0.308678760605233
Actinomyces_SGB17154	0.0514078516228242
Megamonas_funiformis	0.490433762301197
GGB51959_SGB72479	0.508667524885588
Coprobacillus_cateniformis	0.17017833298443
Streptococcus_cristatus	0.0293013645948911
Actinomyces_graevenitzii	0.0349165673232079
Fusobacterium_nucleatum	0.0300069817909819
GGB9480_SGB14874	0.079443725520562
Gordonibacter_urolithinfaciens	0.347410449305935
Actinomyces_sp_ph3	0.751525161666012
Clostridium_methylpentosum	0.259445463131638
GGB1266_SGB1699	0.178858253362511
Eubacteriaceae_bacterium_Marseille_Q4139	0.675344405661645
GGB1420_SGB1957	0.136521946992029
Dialister_hominis	0.0631971778288944
GGB3817_SGB5182	0.085884324515279
Citrobacter_freundii	0.209023862113485
Faecalimonas_umbilicata	0.18003573763215
Anaerotruncus_massiliensis	0.629248892571854
Fusobacterium_mortiferum	0.101046930164428
Dialister_pneumosintes	0.0685900581750463
Enterocloster_clostridioformis	0.217984483684433
GGB55957_SGB77276	0.322031698835652
Mesosutterella_multiformis	0.185061747918309
Ruminococcus_sp_AF13_28	0.178924206834268
Actinomyces_sp_HMSC035G02	0.815984508381006
Megasphaera_micronuciformis	0.206949215198064
Clostridium_sp_AF32_12BH	0.066596629645293
Clostridium_sp_AM42_4	0.312681782462857
Eubacterium_sp_NSJ_61	NA
Megasphaera_sp_NM10	0.542572017086618
Klebsiella_variicola	0.440169415323743
