	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB4768	2	3	0.000896057883955112	0.00375173661167338	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	1.06695533323941	1.6969821547774	0.529521303155398	1
t__SGB4395	12	2	0.056126617326573	0.00542892738855289	9.024150020921	1.59423088411127	97.0028644894636	0.00424505359275637	0.0732058796437695	-1.06638763511601	1.27410229492181	0.402608444168149	1
t__SGB17241	7	13	0.00917753834511988	0.057856895518983	0.26188215186039	0.0604860843059142	1.02876521903013	0.0378918773378617	0.328409805153991	1.04397945721576	0.83270626779487	0.2099442520653	1
t__SGB15031	4	6	0.0234008704430926	0.00779232380384798	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	-1.02287504258498	1.12518888049127	0.363313370806256	1
t__SGB4894	9	7	0.345728245189913	0.00798164530685827	1.19514797144924	0.298786489316763	4.92771028480632	1	1	-0.988472136031916	1.01026981210252	0.327864709211092	1
t__SGB15300	8	17	0.0753778186525962	0.0254863821682653	0.124358388528242	0.0224283540742781	0.54829452684916	0.00234281847241857	0.0529496228130591	0.952188049712932	0.739606526136439	0.197946139749344	1
t__SGB2326	2	3	0.00284854148204032	0.00545220377679273	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	0.945502978600251	1.58947386198596	0.551941869597742	1
t__SGB6783	4	10	0.0142732871595483	0.0345707343279503	0.22807875616283	0.0417970631438013	1.02365611215257	0.0508781612014738	0.374988325394601	0.938578366734815	1.00503807861521	0.350369181414391	1
t__SGB15254	19	20	0.239332648424782	0.167036194256612	0.196240874643035	0.00383505688578648	1.98958899902979	0.192732772993692	0.916666666666667	0.927571161378015	0.503501477244197	0.0654398776484419	0.65985209962179
t__SGB15385	7	4	0.0127685079078606	0.00287855446750077	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-0.917740256283697	1.13538998719746	0.418915606466908	1
t__SGB4582	5	6	0.00296060830735169	0.00354918472004202	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	0.908156852890322	1.04149187140596	0.383220979867849	1
t__SGB4750	6	3	0.0009012026875046	0.000268512227886038	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	-0.874530401463009	1.19847674604763	0.465572601726906	1
t__SGB15267	6	5	0.0233930791586745	0.0407643987010858	1.06517324875718	0.221170629313606	5.34462990307622	1	1	0.86115699654936	1.00551051874278	0.391755784790396	1
t__SGB15244	11	12	0.114910489352113	0.0563523617448788	0.641130603880421	0.16586328684623	2.40196385921443	0.554443566604302	1	0.853969672825692	0.782984615692759	0.275422702092473	1
t__SGB14834	5	5	0.00762694778911354	0.0086516567249797	0.84534076954253	0.16176743178974	4.40721270059237	1	1	0.847015087410747	1.10597468216909	0.443763204368623	1
t__SGB15216	10	10	0.0224261364763208	0.0180456447635262	0.789958127620465	0.206195941933962	2.98970838861339	0.768542112521716	1	0.826461127943177	0.782385407005986	0.290815168151678	1
t__SGB3957	4	4	0.00573564597175569	0.01545070476044	0.853087583039799	0.136266813569827	5.3332393072763	1	1	0.816647475605299	1.25100722054933	0.513890397197819	1
t__SGB15081	5	3	0.0146615542566117	0.00799665477610373	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	0.790939208905579	1.22522491781924	0.518573331768448	1
t__SGB4198	5	5	0.038684846421359	0.0430349249991104	0.84534076954253	0.16176743178974	4.40721270059237	1	1	0.790395476400327	1.11175063692649	0.477117248739807	1
t__SGB15093	5	10	0.0296319588030747	0.0231902251777765	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.613945963419002	0.78981152492161	1.01221023753278	0.435223686606936	1
t__SGB6952	6	3	0.00826045949276783	0.000995880108915201	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	-0.779068123030854	1.28410561453517	0.544049377763482	1
t__SGB15236	17	11	0.132046511762742	0.0398677992908635	2.16820766426555	0.550526041599509	9.04693399882781	0.2332783448795	0.929543316057839	0.770785880025073	0.676238170800714	0.254363710111766	1
t__SGB6473	4	5	0.0378718228529175	0.101812378786725	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	0.769108104122101	1.35867754395623	0.571345442185207	1
t__SGB4874	5	6	0.0143038405901387	0.00448542309060182	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	0.75472544267827	1.08124327795224	0.485166994387671	1
t__SGB9663_group	3	8	0.0338489639167359	0.012055370575487	0.240070408117074	0.0346535443056883	1.23218566020235	0.0807898085266208	0.514503517459006	-0.748982750177059	1.18200396509768	0.526305983302038	1
t__SGB1867	15	11	0.0955498911914689	0.125711214396515	1.50106402103979	0.3937169598012	5.86205340326828	0.555270201916725	1	-0.746895501951334	0.686993707702229	0.276951040178495	1
t__SGB4909	14	8	0.0569239474487851	0.00631841112128131	2.23271487889299	0.590619552984531	8.93901567888581	0.236188971321661	0.929543316057839	-0.740837352974684	0.764631831384346	0.332604501350537	1
t__SGB14306	12	5	0.0771768286246905	0.0140285081282314	3.11562847774173	0.7607319154042	14.5842805363874	0.122608511622081	0.639466806304821	-0.738431889601217	0.886711565601115	0.404971213353781	1
t__SGB4552	2	2	0.000837912283387121	0.000383235307881577	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	0.733464087552817	1.81561971985614	0.686231463164111	1
t__SGB1891	4	2	0.00158061430864019	0.00387155981338515	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	-0.717858623416361	1.63493936182604	0.660608246484353	1
t__SGB1815	5	6	0.153870050854285	0.16579570032542	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	-0.709259445858516	1.19120703699077	0.551567835992652	1
t__SGB17256	4	7	0.0100045600006625	0.0208698018892928	0.40841139134744	0.072852528600482	1.97610129641136	0.298882197350717	1	0.700348203327695	1.15324511681883	0.543661939298115	1
t__SGB14250	6	3	0.00769099961883474	0.0064700687845703	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	0.65855771513003	1.21024025650424	0.58633514027035	1
t__SGB5082	20	14	0.0920137132795796	0.0539715842770075	2.44851152829204	0.50604693282476	13.7263595267081	0.298882197350717	1	-0.656335023911917	0.562561190228844	0.243335217232344	1
t__SGB1814	22	15	1.37101425209933	0.557474901058131	4.25754112385407	0.64758171297235	48.677863653532	0.120502639731227	0.639466806304821	-0.655459308398195	0.540688347530322	0.225409719340921	1
t__SGB15106	21	13	0.36688122868502	0.106734973778896	4.16544466201904	0.811566010138262	28.8570771052661	0.0807898085266207	0.514503517459006	0.631744137910523	0.599158903074004	0.291706703824284	1
t__SGB15373	2	2	0.00785914155557503	0.00120380302010693	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	-0.628819818727784	1.75741667193116	0.720486119982254	1
t__SGB6796	7	2	0.0149170011219798	0.00688111596006382	3.80039548859736	0.609205490819928	42.3543262085731	0.142981805488896	0.714909027444478	0.627683977779587	1.44928573041978	0.664942960906052	1
t__SGB5089	3	6	0.00986914180690017	0.00524365312532899	0.365529619788228	0.0509238308198447	2.04331202069269	0.26692098966631	1	0.620098869535162	1.2270639477906	0.613311826567526	1
t__SGB15012	4	5	0.00537663038295972	0.00321968155018829	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	-0.617229351223926	1.19469772791836	0.60540706834876	1
t__SGB1965	4	6	0.0793787359627717	0.0330025846277579	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	0.609859578073271	1.29337439911655	0.637265200699026	1
t__SGB10114	3	5	0.0124789265157184	0.0249194612773945	0.465235459900423	0.06272252987731	2.80700507124461	0.44270401559114	1	0.605691355889467	1.31643495519858	0.645444644188063	1
t__SGB1871	23	15	0.440060254629492	0.321087004872459	8.78716001580233	0.925104455693372	440.001151966136	0.0388879413269657	0.328409805153991	-0.592748510671728	0.582119140543443	0.308554514583731	1
t__SGB4936	9	8	0.0212923588144765	0.0166603877333841	0.975540264277049	0.247707847413522	3.87377281059057	1	1	0.572374780193512	0.86264402684741	0.507002610019174	1
t__SGB5803_group	5	5	0.309596941504545	0.462449225428699	0.84534076954253	0.16176743178974	4.40721270059237	1	1	0.567746275529608	1.17706391660017	0.62956367247977	1
t__SGB4706	5	7	0.00244292884817985	0.00240033690852192	0.533988147705491	0.108524155718809	2.43437260312094	0.501162142115063	1	0.562380720129707	1.01498008816812	0.579523724178157	1
t__SGB4820	4	6	0.00701151716848498	0.0115200925990578	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	0.542185755142962	1.27387363491634	0.670384959681381	1
t__SGB14252	2	3	0.000756614627642771	0.000356515111253798	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	-0.517391109257979	1.68380634289226	0.758634282041725	1
t__SGB1836	21	15	0.282486174442297	0.468022186433413	2.73575640895902	0.489401515712218	19.637171514801	0.26692098966631	1	-0.506153873419285	0.600785205417847	0.399515275473649	1
t__SGB4290	6	3	0.0776594539002187	0.0743261386606854	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	0.484196314671234	1.28906793100915	0.707201370466801	1
t__SGB15089	5	11	0.0284787821078054	0.0216647978039935	0.247584823950194	0.0515304773122329	1.03707009653975	0.0345181519206734	0.321284337107806	-0.478126951806324	0.993109969665976	0.630200888513898	1
