	x
GGB36267_SGB14177	0.262211237928053
GGB2970_SGB3952	0.871380950760692
Roseburia_sp_AM16_25	0.460480749945917
Clostridium_sp_AF36_4	0.210796992339241
Oscillospiraceae_bacterium_Marseille_Q3528	0.249517752985713
Dysosmobacter_sp_BX15	0.0536434612154608
Coprobacter_fastidiosus	0.849496876432401
Coprococcus_catus	0.0562098305242829
Butyricicoccus_sp_AM29_23AC	0.974168272152311
Dorea_sp_AF24_7LB	0.0551981251123886
GGB2982_SGB3964	0.0463282992981981
Coprococcus_SGB4669	0.810826397539857
Faecalibacterium_SGB15346	0.283915470910024
Catenibacterium_SGB4425	0.287605370117279
Clostridium_sp_AF34_13	0.103977804750669
GGB3321_SGB4395	0.057747588868654
Eubacterium_ramulus	0.399051985037096
Clostridium_saudiense	0.59888843496535
Alistipes_shahii	0.137677408897238
GGB80011_SGB15267	0.309652843672624
GGB9767_SGB15385	0.316809599484963
GGB2653_SGB3574	0.0175937705698663
Clostridium_sp_AM33_3	0.387584227524241
Blautia_massiliensis	0.948263003891693
GGB9708_SGB15233	0.383781451729262
GGB14025_SGB14906	0.147212910010213
Lacrimispora_amygdalina	0.0885657667914866
Blautia_glucerasea	0.22747817128832
GGB3061_SGB4063	0.0844468685542168
Bifidobacterium_catenulatum	0.169736387036692
Agathobaculum_butyriciproducens	0.529506694520901
Alistipes_onderdonkii	0.746181710726408
GGB80140_SGB15224	0.393808802235617
Clostridiaceae_bacterium_Marseille_Q4143	0.743612525634353
Parasutterella_SGB9260	0.392118563874619
GGB33469_SGB15236	0.0618696384110391
Turicibacter_bilis	0.690157165507209
GGB79734_SGB15291	0.738529521459771
Hydrogenoanaerobacterium_saccharovorans	0.541003325737709
Desulfovibrio_piger	0.648129919588352
Blautia_luti	0.917808132691331
Oscillibacter_sp_ER4	0.898182668595537
Clostridiaceae_bacterium_Marseille_Q4145	0.233959191927691
Clostridiales_Family_XIII_bacterium_BX16	0.214068412998538
GGB9713_SGB15249	0.994261806205195
Roseburia_sp_BX1005	0.655026765263741
Klebsiella_pneumoniae	0.70621286147477
GGB9602_SGB15028	0.371677266110758
Lactococcus_lactis	0.70474498558717
Oscillospiraceae_unclassified_SGB15256	0.21471337927867
Roseburia_sp_AF02_12	0.232611711489264
GGB58485_SGB80143	0.959904024675735
GGB9602_SGB15031	0.726241020050154
Waltera_intestinalis	0.174800324998395
Dorea_sp_AF36_15AT	0.232214775161766
Bilophila_wadsworthia	0.419383185790152
GGB9677_SGB15180	0.408384815803532
Romboutsia_timonensis	0.0954366328087836
Anaerococcus_SGB4342	0.619366400661007
GGB9559_SGB14969	0.104694146867301
Clostridium_SGB4909	0.89845662109068
GGB9640_SGB15115	0.23087462843254
Clostridium_SGB4751	0.603165962893697
Lachnospiraceae_bacterium_Marseille_Q4251	0.396293349190839
GGB34228_SGB72916	0.325556917411362
Bifidobacterium_longum	0.0794492510412506
Negativibacillus_massiliensis	0.621095396947751
GGB9699_SGB15216	0.358589166387768
GGB3109_SGB4643	0.932490848459513
Sutterella_wadsworthensis	0.218337831608395
GGB3570_SGB4777	0.782021550878633
Clostridium_sp_AF27_2AA	0.00940092688652109
Clostridiales_bacterium_UBA1390	0.543234745154966
Lachnospiraceae_bacterium_OM04_12BH	0.50980872897801
Anaerosacchariphilus_sp_NSJ_68	0.599040665927758
GGB9444_SGB14834	0.36053074985194
GGB9634_SGB15093	0.448798637809583
GGB9293_SGB14250	0.242065467433957
Clostridium_SGB4750	0.691313312396755
GGB9788_SGB15411	0.0325691022889797
Blautia_sp_OF03_15BH	0.0588219297709407
GGB9707_SGB15229	0.646129173600482
GGB3588_SGB4808	0.0034077590434554
Roseburia_intestinalis	0.402116529722025
GGB9608_SGB15041	0.571588313340871
Oscillospiraceae_bacterium	0.908545396649841
GGB9760_SGB15374	0.520902111531298
GGB2848_SGB3813	0.00931226995926904
Lachnospiraceae_bacterium_NSJ_46	0.0120497893335729
Butyricimonas_paravirosa	0.905179344488991
Streptococcus_rubneri	0.767783592754463
GGB51441_SGB71759	0.877766226635412
GGB9790_SGB15413	0.0929726639564784
Candidatus_Pararuminococcus_gallinarum	0.774626607945565
Alistipes_communis	0.6923657768315
GGB3491_SGB4665	0.339473316634988
Bifidobacterium_adolescentis	0.0623480228190382
Anaerotruncus_rubiinfantis	0.0098463422890328
Prevotella_copri_clade_C	0.651026504843181
GGB6612_SGB9346	0.682827480981375
Bifidobacterium_bifidum	0.358907287684419
Ruminococcus_callidus	0.672836708689877
Prevotella_copri_clade_A	0.124672938993712
Collinsella_aerofaciens	0.862292221177809
Gemmiger_formicilis	0.372438109092297
Bacteroides_thetaiotaomicron	0.0657381473124821
Bacteroides_fragilis	0.00960917991344793
Candidatus_Catenibacterium_tridentinum	0.199103549346573
Holdemanella_porci	0.253823268074413
GGB9760_SGB15373	0.500713758671458
Anaerotignum_faecicola	0.000424779084569467
GGB13493_SGB15238	0.576777121870883
GGB9642_SGB15119	0.0747998631854626
GGB9691_SGB15198	0.111814302907448
Senegalimassilia_anaerobia	0.0370358088867371
GGB34797_SGB14322	0.44157445019126
Holdemanella_biformis	0.751716013208364
GGB9759_SGB15370	0.925569300211568
Alistipes_senegalensis	0.0212214470233656
Ellagibacter_isourolithinifaciens	0.0210596560317767
Desulfovibrio_SGB5076	0.038926677977447
GGB2983_SGB3965	0.947213840647307
GGB33928_SGB15225	0.271342826004886
GGB9616_SGB15052	0.815183193077547
Alistipes_indistinctus	0.165759572683441
GGB9766_SGB15383	0.03475825891759
Collinsella_bouchesdurhonensis	0.443155359575098
Streptococcus_SGB14888	0.282679713616263
Enterococcus_SGB6173	0.606792922880402
Slackia_isoflavoniconvertens	0.0861767621228003
Ruminococcus_sp_AF41_9	0.0328534672531035
Streptococcus_parasanguinis	0.744161767228747
GGB9627_SGB15081	0.631087441493182
Streptococcus_SGB15012	0.316542863313842
Clostridiales_bacterium	0.643956174551289
Eubacteriales_unclassified_SGB15145	0.255924999284128
Paratractidigestivibacter_faecalis	0.978092024235646
GGB80011_SGB15265	0.86874275313966
Gemmiger_SGB15299	0.0277906768982562
GGB2998_SGB3988	0.173411519533846
GGB9614_SGB15049	0.731557313431381
Mediterraneibacter_butyricigenes	0.180015621230884
Rheinheimera_SGB14999	0.075670324053196
Vescimonas_coprocola	0.991779740634127
Flavonifractor_plautii	0.764651742699481
GGB2977_SGB3959	0.590513798696407
Collinsella_SGB4121	0.908432791285615
Hydrogeniiclostidium_mannosilyticum	0.156919277233479
GGB13404_SGB14252	0.274497611610044
Veillonella_dispar	0.132358976568151
GGB9616_SGB15051	0.916890091031107
Anaerotruncus_colihominis	0.083752371935084
Rothia_mucilaginosa	0.85060184061918
Veillonella_parvula	0.540125478875165
Faecalibacterium_SGB15315	0.82429118357137
Actinomyces_SGB17163	0.174916377776766
Gemmiger_SGB15295	0.770672813632711
Phocaeicola_SGB6473	0.692519089732861
Dysosmobacter_welbionis	0.568108121223991
Actinomyces_sp_ICM47	0.908410633507104
Clostridium_leptum	0.0821039970594019
Streptococcus_infantis	0.350670509197674
Veillonella_atypica	0.486657500490612
Eggerthella_lenta	0.962571242570234
Bifidobacterium_pseudocatenulatum	0.0216352714564746
GGB9062_SGB13981	0.653812580454003
GGB3304_SGB4367	0.0986733818736009
Phascolarctobacterium_succinatutens	0.311751569958899
Phocaeicola_plebeius	0.531490071390395
Pseudoruminococcus_massiliensis	0.105859330167407
Lachnospira_pectinoschiza	0.305441261248172
Anaerobutyricum_soehngenii	0.101800027268695
GGB51647_SGB4348	0.168471891499191
Vescimonas_fastidiosa	0.311372297626954
Butyricimonas_faecihominis	0.385458417657019
GGB3109_SGB4119	0.510858702904306
Lawsonibacter_asaccharolyticus	0.598372057982923
Mogibacterium_diversum	0.0997077804012989
GGB9621_SGB15073	0.449110731956679
GGB3677_SGB4990	0.80028095485792
GGB6569_SGB9281	0.474892029108507
Mogibacterium_sp_BX12	0.0468227814544027
GGB79770_SGB15022	0.665650326181404
Dysosmobacter_sp_NSJ_60	0.736100626173757
Intestinimonas_butyriciproducens	0.0128722687059429
Lancefieldella_parvula	0.229419301784704
Enterocloster_citroniae	0.831455619463202
Hungatella_hathewayi	0.353327336871057
GGB3000_SGB3991	0.562481455630436
Holdemania_massiliensis	0.81708769765144
GGB9708_SGB15234	0.692436898337871
Enterococcus_faecium	0.495850315987096
GGB9189_SGB14128	0.0997632095574341
Faecalibacillus_faecis	0.333492952790485
GGB9646_SGB15123	0.923496967733321
Actinomyces_bouchesdurhonensis	0.155373952041749
Eubacterium_sulci	0.816394933613075
Clostridium_sp_NSJ_42	0.22522352354437
Streptococcus_gordonii	0.206000556622787
GGB9524_SGB14924	0.612626029974963
GGB3321_SGB4394	0.0437147321079658
Streptococcus_mitis	0.626165074982236
GGB12785_SGB19823	0.988767622442922
Mediterraneibacter_SGB48424	0.735599211445439
Enterocloster_aldenensis	0.838491525506835
GGB9534_SGB14937	0.388697436049939
Streptococcus_australis	0.18746660599999
GGB9619_SGB15066	0.807004544544917
Mediterraneibacter_massiliensis	0.703534584525642
Ruthenibacterium_lactatiformans	0.0363556249542446
Massiliimalia_massiliensis	0.319951740966434
Solobacterium_SGB6829	0.342911387695444
Gemella_sanguinis	0.403390392986366
Enterocloster_bolteae	0.370178451215053
GGB2987_SGB3969	0.367035553993868
Clostridium_butyricum	0.530216180024788
Parvimonas_micra	5.54742073102096e-05
Lacrimispora_saccharolytica	0.77329572218203
GGB16040_SGB9347	0.376563937515828
TM7_phylum_sp_oral_taxon_352	0.867513273725908
GGB34900_SGB14891	0.186597086505325
Intestinimonas_gabonensis	0.775823751820076
Streptococcus_vestibularis	0.30068338587969
Allisonella_histaminiformans	0.156405934342776
Intestinimonas_massiliensis	0.566006848359731
Actinomyces_SGB17168	0.582953833621711
GGB3534_SGB4722	0.624972967161422
Enterococcus_faecalis	0.509130606411429
GGB3828_SGB5197	0.966926159633934
Oscillospiraceae_bacterium_NSJ_64	0.0443202276703066
GGB9694_SGB15204	0.106997419424026
GGB9302_SGB14263	0.660506514160642
GGB9770_SGB15390	0.144356492349149
Candidatus_Allochristensenella_caecavium	0.195731446228676
Massiliimalia_timonensis	0.466234679231811
GGB47687_SGB2286	0.852092019113278
Lachnospiraceae_bacterium_NSJ_29	0.947426985071246
GGB52130_SGB14966	0.625898472025553
GGB9237_SGB14179	0.0905731365811561
GGB3463_SGB4621	0.295431710613784
Ruminococcaceae_bacterium_AM28_23LB	0.410354225819561
GGB9619_SGB15067	0.533401649979743
GGB9765_SGB15382	0.578397873610945
GGB58158_SGB79798	0.0316609645597786
Lachnoclostridium_sp_An138	0.798383259266261
Streptococcus_sanguinis	0.966820277978689
Streptococcus_constellatus	0.0499871161562393
Candidatus_Geddesella_stercoravicola	0.295582561561092
Christensenellaceae_bacterium_NSJ_63	0.0450380620894889
GGB33469_SGB15237	0.542090242769304
Streptococcus_anginosus	0.0115765919543876
Clostridium_symbiosum	0.00461575702362687
Angelakisella_massiliensis	0.205663376238237
Clostridium_sp_Marseille_P3244	0.467107487743841
Enterocloster_asparagiformis	0.725212415245863
TM7_phylum_sp_oral_taxon_348	0.1720702706622
Holdemania_sp_1001095H_141210_F2	0.501086871935297
Eisenbergiella_tayi	0.143277839926248
Peptostreptococcus_stomatis	0.000107035146227836
Granulicatella_SGB8255	0.557009293639124
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.0233755706695877
Clostridium_scindens	0.285827390373789
GGB3537_SGB4727	0.0153019666014772
Lachnoclostridium_sp_An131	0.0940725359061754
Massilioclostridium_coli	0.80553361079853
GGB9719_SGB15272	0.979280266081333
Lachnotalea_sp_AF33_28	0.0832613723642137
Pseudoflavonifractor_capillosus	0.847695644099702
Streptococcus_mutans	0.146711197265944
Actinomyces_SGB17132	0.98781015320499
Clostridium_SGB6179	0.415688833558686
GGB9787_SGB15410	0.23932364520729
GGB9641_SGB15117	0.954162430082076
GGB74463_SGB54347	0.133258860569207
Anaerofustis_stercorihominis	0.245922006581718
Bacteroides_nordii	0.0575532621608877
GGB9781_SGB15402	0.602322035468663
GGB33586_SGB53517	0.137842271550197
GGB2980_SGB3962	0.0686732415532376
Erysipelatoclostridium_ramosum	0.759749793397506
GGB9593_SGB15015	0.341647718470035
GGB77437_SGB9391	0.0339354269255762
Massilimicrobiota_sp_An134	0.763456872769514
Christensenella_minuta	0.153290614349569
GGB9453_SGB14845	0.872829391371454
Victivallis_lenta	0.516197036655158
Anaeromassilibacillus_sp_An250	0.28451707011209
Bittarella_massiliensis	0.19490210651896
Bifidobacterium_dentium	0.484877170250567
Ruminococcus_sp_AF46_10NS	0.375157056180534
GGB9537_SGB14940	0.0866080816352228
Oscillibacter_sp_PC13	0.648222806257116
Ruminococcus_sp_BSD2780120874_150323_B10	0.77410435555855
GGB3175_SGB4191	0.807882513029822
GGB4566_SGB6305	0.00117381432480625
Eubacterium_sp_AF34_35BH	0.871997294748894
Parabacteroides_goldsteinii	0.94161729822445
Blautia_faecicola	0.479600009808173
Adlercreutzia_equolifaciens	0.462777530115229
GGB9063_SGB13982	0.753246829251842
Alistipes_sp_AF17_16	0.957082996475611
Alistipes_finegoldii	0.962851342732449
Alistipes_ihumii	0.0628065767189394
GGB51884_SGB49168	0.968420814532505
Gordonibacter_pamelaeae	0.241364719946182
Evtepia_gabavorous	0.41464108021742
Ruminococcus_gnavus	0.642810814686238
Holdemania_filiformis	0.00206598780519698
GGB79630_SGB13983	0.78856746989643
GGB3005_SGB3996	0.000759694700998848
GGB9522_SGB14921	0.190434849141875
Mediterraneibacter_glycyrrhizinilyticus	0.556879672064562
Methylobacterium_SGB15164	0.628016484847486
Clostridiales_bacterium_1_7_47FAA	0.559601536555932
Clostridiaceae_bacterium_Marseille_Q3526	0.148128392776966
GGB52106_SGB72838	0.0682409871644845
Clostridium_sp_AT4	0.38954246507519
Dielma_fastidiosa	0.797250501670645
Mogibacterium_sp_NSJ_24	0.403746973758894
Eisenbergiella_massiliensis	0.79943944324283
GGB9719_SGB15273	0.0636123542402691
Lawsonibacter_sp_NSJ_51	0.182294816928363
Harryflintia_acetispora	0.140219367312854
Blautia_caecimuris	0.478969845988678
Faecalicatena_contorta	0.703280187619921
Candidatus_Metaruminococcus_caecorum	0.564964889482002
Clostridia_bacterium	0.027329416731462
GGB51510_SGB71883	0.643370514040303
GGB45432_SGB63101	0.991248830736566
GGB9818_SGB15459	0.568190944025489
Phocea_massiliensis	0.00216791421536039
Lactonifactor_sp_BIOML_A6	0.450464432388752
Blautia_hydrogenotrophica	0.211029858104702
Lachnoclostridium_edouardi	0.341647718470035
Clostridiales_bacterium_NSJ_40	0.164733434508587
GGB58233_SGB79883	0.180441211190665
GGB42389_SGB59559	0.267721818647886
Actinomyces_sp_ICM58	0.848054207104958
Clostridia_bacterium_UC5_1_1D1	0.751469588154176
Christensenella_hongkongensis	0.468687894969923
Candidatus_Pseudoruminococcus_merdavium	0.356252197635429
Anaerofilum_sp_BX8	0.203069081349065
Neobittarella_massiliensis	0.216730464423594
GGB1495_SGB2071	0.0025218031164363
GGB3819_SGB5184	0.382137361117923
GGB3730_SGB5060	0.282565548748617
Butyricimonas_SGB15260	0.0564490524442077
Phocaeicola_coprocola	0.358918347428507
Tyzzerella_nexilis	0.0499155610594531
Bacteroides_eggerthii	0.0445852514277179
GGB9813_SGB15447	0.006347863621587
GGB9176_SGB14114	0.136905376625337
Acidaminococcus_intestini	0.124672938993712
Lachnospiraceae_bacterium_OF09_6	0.0978915187612043
GGB3363_SGB4448	0.0629304988582293
Blautia_stercoris	0.796730626477893
Ruminococcus_sp_NSJ_13	0.0506613300413955
Bacteroides_intestinalis	0.851587061024529
GGB79973_SGB14341	0.840144915748405
Clostridiaceae_unclassified_SGB15090	0.420977143116617
Butyricicoccus_SGB14990	0.0733566819411413
Enterobacter_hormaechei	0.0916736505472348
GGB42994_SGB4746	0.360671118641516
Parabacteroides_johnsonii	0.364822655727995
GGB9775_SGB15395	0.0803729650148781
Sanguibacter_SGB15121	0.974957110317743
Candidatus_Borkfalkia_ceftriaxoniphila	0.822580771411444
Candidatus_Avimonas_narfia	0.70326941648603
GGB9724_SGB15278	0.155351050000853
GGB9531_SGB14932	0.190758781992083
Enterocloster_lavalensis	0.296450765258299
GGB9611_SGB15045	0.179263435339294
Pseudoflavonifractor_sp_AF19_9AC	0.0940725359061754
Pseudoflavonifractor_gallinarum	0.182558532174125
GGB33512_SGB15203	0.897982062904358
Candidatus_Parachristensenella_avicola	0.599892558943564
Clostridiales_bacterium_NSJ_32	0.379106706368036
GGB3444_SGB4594	0.425103550869907
GGB9635_SGB15103	0.28693011177254
Vescimonas_SGB15087	0.352473075016588
Turicibacter_sanguinis	0.379106706368036
Ruminococcaceae_bacterium_D5	0.290241819938581
Streptococcus_oralis	0.112556180448212
GGB38744_SGB14842	0.191956290786078
Clostridiales_bacterium_Choco116	0.72884941312284
GGB9561_SGB14972	0.563273794074529
Clostridium_spiroforme	0.836599294461804
GGB9782_SGB15403	0.893306741235392
GGB9618_SGB15065	0.613721599372417
Candidatus_Pseudobutyricicoccus_lothianensis	0.883345560249353
GGB3626_SGB4905	0.109487200845456
Sellimonas_intestinalis	0.930484168118445
GGB9453_SGB14844	0.392940609916742
Candidatus_Schneewindia_gallinarum	0.21679288296158
GGB3033_SGB4029	0.045489063163048
GGB45491_SGB63163	0.618271032072756
Alistipes_dispar	0.811718312418617
GGB9501_SGB14898	0.710062606729719
GGB9781_SGB66170	0.324183305263962
Merdimonas_faecis	0.25280737394532
Actinomyces_oris	0.0445248197551891
GGB9186_SGB14125	0.0153097764031553
GGB3363_SGB4447	0.472707850448836
Solibaculum_mannosilyticum	0.00996887542067431
Longicatena_caecimuris	0.775252388372554
Blautia_hansenii	0.281988048439773
Massilimicrobiota_timonensis	0.971561941259581
Clostridia_bacterium_UC5_1_1E11	0.01724067879071
Blautia_producta	0.288515532991076
GGB3034_SGB4030	0.224214337337483
Monoglobus_pectinilyticus	0.233631315638288
Anaerostipes_caccae	0.599775338994481
Catenibacillus_scindens	0.504401109596726
Gemella_morbillorum	1.44265081623899e-05
Actinomyces_SGB17157	0.734726107257747
Granulicatella_adiacens	0.0916736505472348
Solobacterium_moorei	0.00444461699893617
Ruminococcus_SGB4421	0.562746923829739
GGB33512_SGB15201	0.0300529819163816
GGB9697_SGB15213	0.885973295496965
Christensenellaceae_bacterium_NSJ_44	0.321382221808846
Pseudoflavonifractor_sp_An184	0.500149149707705
GGB3510_SGB4687	0.73472347486689
Anaerotignum_lactatifermentans	0.581391128283245
Oscillibacter_valericigenes	0.456647404454132
Lactobacillus_gasseri	0.406943842742963
Ligilactobacillus_salivarius	0.587158935947866
Actinomyces_SGB17154	0.0427583611611338
Megamonas_funiformis	0.509130606411429
GGB51959_SGB72479	0.76729036396368
Coprobacillus_cateniformis	0.83075330077605
Streptococcus_cristatus	0.00925450417566491
Actinomyces_graevenitzii	0.100490486882182
Fusobacterium_nucleatum	0.000204432565951825
GGB9480_SGB14874	0.0831915820781765
Gordonibacter_urolithinfaciens	0.264715021274211
Actinomyces_sp_ph3	0.810826397539857
Clostridium_methylpentosum	0.0199280552352568
GGB1266_SGB1699	0.440572696044162
Eubacteriaceae_bacterium_Marseille_Q4139	0.56845891613707
GGB1420_SGB1957	0.453118021214665
Dialister_hominis	0.0116965048966169
GGB3817_SGB5182	0.305669178125789
Citrobacter_freundii	0.0916736505472348
Faecalimonas_umbilicata	0.281988048439773
Anaerotruncus_massiliensis	0.0409405420984362
Fusobacterium_mortiferum	0.0151080703649612
Dialister_pneumosintes	0.152944768954651
Enterocloster_clostridioformis	0.907932970245071
GGB55957_SGB77276	0.341647718470035
Mesosutterella_multiformis	0.0537516159375325
Ruminococcus_sp_AF13_28	0.599775338994481
Actinomyces_sp_HMSC035G02	0.676552491713201
Megasphaera_micronuciformis	0.587158935947866
Clostridium_sp_AF32_12BH	0.00831384434913112
Clostridium_sp_AM42_4	0.147044367856841
Eubacterium_sp_NSJ_61	NA
Megasphaera_sp_NM10	0.548027066577924
Klebsiella_variicola	0.587158935947866
