	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB3957	27	37	0.00172127857340558	0.020380290038801	0.645678858699037	0.323330588746746	1.27786132429662	0.19851010968214	0.408059529217985	2.05438407493257	0.420591202765434	1.03683704510971e-06	2.72733222735379e-05
t__SGB4659	7	27	0.00156267656390941	0.0392809276986094	0.202808283937176	0.0692512029400088	0.522398342603838	0.000210332980208172	0.00438798113882565	2.04861900757893	0.825349468684891	0.0130602137112283	0.0688327436807969
t__SGB4699	63	40	0.170383877260147	0.0295818664219174	4.36689122420777	2.06049357174256	9.65397998366936	3.05250947792501e-05	0.00102598235230257	-2.0467509674346	0.426786800916201	1.62089723665382e-06	3.77170318529061e-05
t__SGB1814	74	73	5.92321444620639	1.46167049839651	2.26957276824382	0.600515050962313	10.5415998570217	0.248600159330964	0.454390019320946	-2.04028874075592	0.329628873761625	6.02963456941552e-10	4.35543047306987e-08
t__SGB1871	74	66	0.958837627237012	0.454225753995335	4.44639512290958	1.34380833820696	19.192530019771	0.00765389155514628	0.0441009941987001	-2.03211859802612	0.376207295993777	6.60517760486812e-08	2.85438032210372e-06
t__SGB4811	45	73	0.0135731973810326	0.182803183511223	0.170075001023623	0.065262972137777	0.404727148755002	1.02799367396473e-05	0.000414624115165774	2.02566805188127	0.306930405357857	4.11815026524209e-11	4.15246818411911e-09
t__SGB4886	3	21	0.0129568667494923	0.0652056151607025	0.117583648382019	0.0214673159969291	0.421004605026524	0.000100741328893586	0.00253952099919249	1.98939284953373	1.32823778809367	0.134193382142603	0.3281550624436
t__SGB4532	35	50	0.00935579856947846	0.0513781907345421	0.523091861213666	0.264433334289055	1.02416091284248	0.0569211409142274	0.186445771777838	1.9876638378261	0.40857648389657	1.14542891926916e-06	2.88743540065769e-05
t__SGB4964	20	41	0.0241054209888929	0.119961346130205	0.347200862240766	0.166674770899081	0.705969575352659	0.00193361573548501	0.0174602614920661	1.98072019040549	0.60847521294622	0.00113304882112808	0.0103862808603407
t__SGB2303	54	40	0.806632150394016	0.1079537477174	2.34951830301559	1.17924078570226	4.76043219334988	0.010318803060752	0.052461141611386	-1.96967235227624	0.394544577126405	5.96743061853644e-07	1.90015553906029e-05
t__SGB15402	3	6	0.000116719919960867	0.00315620235668071	0.508755426693159	0.0794319130328258	2.48672301703864	0.496378359136607	0.707735849056604	1.94892840328623	1.43422801734869	0.174188012740877	0.38461221791325
t__SGB1836	76	73	2.61137671445592	1.05785166638156	4.64501895083341	0.917642230449561	45.6119993030022	0.0573205182655833	0.186445771777838	-1.94361647631775	0.321030959440011	1.41033007494684e-09	8.53249695342839e-08
t__SGB1941	38	22	0.0591198338084387	0.0113500392083486	2.57502282308195	1.27443434106101	5.30331907946902	0.00544087111888691	0.0356836508260002	-1.9332511135782	0.514286307266116	0.000170529045842915	0.00206340145469928
t__SGB15299	6	13	0.0074016424884575	0.0533354541350513	0.444500170886258	0.130857030838389	1.3396164971936	0.143718786492501	0.335071629326349	1.92274040615818	0.988370114693244	0.0517310910898516	0.181961105286978
t__SGB71759	17	40	0.00147660835236434	0.0103730982451256	0.294991528040598	0.137262337924677	0.6134036704495	0.000486292682008979	0.00817241868376201	1.9072386076102	0.518782282103478	0.000236570985787887	0.00270048012078626
t__SGB4882	8	24	0.00490797945859623	0.0769656162187692	0.278370448377488	0.100239145133403	0.700151380261221	0.00296120004782893	0.0232665718043701	1.87643209531187	0.873752527842123	0.0317490793382813	0.130593637800583
t__SGB1790	60	50	0.248116142872547	0.0676304770127189	2.1231758396797	1.01771375107402	4.53424560821665	0.0402469051758551	0.144079157582203	-1.85999751812593	0.315658844917116	3.80558273782583e-09	2.09307050580421e-07
t__SGB9286	13	8	0.097078619863837	0.0117620514950661	1.8429060282726	0.659411561490244	5.47515115048129	0.243958811733808	0.452745647542803	-1.8598618784901	1.01757274794467	0.0675880706883996	0.214858113986134
t__SGB4166	7	15	0.00413024679971151	0.0261812377819004	0.442580338834172	0.143317565245785	1.23992615534796	0.109271427588509	0.287431363874121	1.83872569488974	0.941893756761611	0.0509194158419042	0.181213215202071
t__SGB15078	61	57	0.23416717384158	0.0519888854920124	1.56930796931215	0.72805424817096	3.44698020397095	0.28081711224794	0.496767113771941	-1.82201603388929	0.294905260432767	6.479152769856e-10	4.35543047306987e-08
t__SGB6179	12	26	0.00672272013224653	0.0536405702949129	0.393903329358406	0.164964956589412	0.896216731048823	0.0166274449085057	0.0747561057556399	1.81515104290807	0.712062483296619	0.0107987163244025	0.0610581623949864
t__SGB1829	23	23	0.248639919224187	0.068101899474706	1.07224450592147	0.510396894984328	2.25361485772429	0.86288655485936	0.967693741797127	-1.81487203127115	0.690912029736616	0.00861977289051019	0.0506307048423171
t__SGB5062	6	15	0.0133305442176367	0.0308325832274827	0.374443390213289	0.112239143113425	1.09526247442253	0.0609886762292804	0.192177859993305	1.81092444101864	1.13326509629225	0.110049493742756	0.285750831392134
t__SGB3996	20	5	0.0134413892902207	0.000835644419102973	5.2576546643111	1.77687831989727	19.0050674911297	0.000844536816483944	0.0113543283105064	-1.80935821653321	0.991888515636602	0.0681286697705126	0.214858113986134
t__SGB15267	18	27	0.0614978222746723	0.228065339418061	0.613009129649615	0.28403673818881	1.2991461913985	0.218138291593808	0.428485929916409	1.8007745245342	0.659496020690962	0.00632323289807313	0.0398495406597317
t__SGB4781	20	62	0.00177636706121357	0.0179485475079343	0.113103788297776	0.0509559005015543	0.240576239842513	2.94839162726246e-10	1.78377693449379e-07	1.7970303573432	0.465027945166065	0.000111385788391649	0.00146496526036843
t__SGB2286	8	3	0.0136675486631233	0.000695035740813319	2.98989405286046	0.683743014417502	18.1726898197432	0.124281886977212	0.306900169882502	-1.79651754046119	1.50491864181004	0.232570338355868	0.447370747592924
t__SGB4290	17	25	0.188775503048788	0.92827129015426	0.637223553027846	0.290109005803976	1.37352402312359	0.28081711224794	0.496767113771941	1.79200217859611	0.719109946697178	0.0127035889193112	0.0680147902317105
t__SGB4832	8	28	0.00238356745971669	0.0228749390293329	0.222474415157024	0.0809277285012462	0.55084197378085	0.000298359003842405	0.00546991507044409	1.78820819006478	0.857207529593754	0.0369708797468369	0.143380655428438
t__SGB4810	20	43	0.0056528443863225	0.0553534981860527	0.315154507569626	0.151125718887563	0.640539265619638	0.00065496374790056	0.0096647089629229	1.78352281800861	0.562791259091208	0.00152929501166721	0.0132174783151237
t__SGB3813	22	15	0.00291160094230007	0.00149514398806329	1.74853533316815	0.782299945274473	3.99863210111696	0.188832817674637	0.393299527973699	-1.78313285876943	0.622923713896235	0.00420284032063067	0.0292679346771253
t__SGB19882	45	74	0.00412158045002585	0.0316150232298572	0.149266091937494	0.0545806156383729	0.365955514477187	3.33875487991247e-06	0.000224438522483005	1.7829812343625	0.331533558236794	7.532569101798e-08	3.03813620439186e-06
t__SGB3961	3	14	0.000260186562379796	0.00206383322964746	0.196047849840022	0.0346217146045465	0.744944111043207	0.00893441393734145	0.047834694089306	1.77470020445326	1.18100499588314	0.132915549571278	0.326885802807412
t__SGB15067	12	6	0.00511641665474902	0.000775689851080588	2.29125737851345	0.745972386470014	7.87264936460825	0.135115154609057	0.324383605311427	-1.766710426948	0.971108580344169	0.0688699778625035	0.214858113986134
t__SGB1844	42	27	0.117787954604654	0.0280892345392983	2.36332228400957	1.19405212135242	4.74634619922337	0.0104577840784319	0.0527246613954277	-1.75313908622243	0.495442032640334	0.000402353589200377	0.00442588948120415
t__SGB15119	3	8	0.00313684040742253	0.00253431164537107	0.372168023976383	0.0612356798980374	1.62722078620413	0.211720831908571	0.418598376812698	-1.74825809138986	1.38293416166151	0.206170517938503	0.41577721117598
t__SGB63327	24	13	0.00322709539238452	0.000501430393473813	2.34625384578066	1.03622361123241	5.51890814902259	0.0382384810996354	0.140027344025361	-1.74311559109299	0.602051748509442	0.0037880602085274	0.02728305269237
t__SGB15149	10	5	0.029542398375753	0.0021646933849537	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.385136933126903	-1.73384163295733	1.20485555036632	0.150137708181346	0.345373815398154
t__SGB5121	12	28	0.225208219067387	0.177672557785363	0.352956253055867	0.148557068954848	0.796956440319486	0.00656965920222436	0.0401479173469266	1.73371758738343	0.82257885090629	0.0350602994840408	0.13684826572803
t__SGB14924	9	10	0.0203451298025898	0.00630375205660461	0.939471949621005	0.316668194600301	2.74802883171109	1	1	-1.72861589444436	0.961956621116432	0.0723389458482246	0.219924935870231
t__SGB4831	12	36	0.0011493539241873	0.0213229907809954	0.234515130209637	0.0998203161071033	0.519982208781348	0.000120307569042193	0.0028923028283736	1.72859577197165	0.635851525722572	0.00655682440987126	0.0408956574017744
t__SGB14962	26	9	0.00249806425184805	0.000290608975218526	4.01996680346215	1.65807586668172	10.600327914244	0.000963981089343519	0.0119723521084811	-1.72113146848055	0.693591504552285	0.013083909955854	0.0688327436807969
t__SGB15233	8	11	0.00765881905044331	0.0367272058244203	0.739062005391398	0.242398166010171	2.15635646909146	0.628343902915982	0.835490244536635	1.71693163069688	0.930495143586125	0.0650112648153871	0.210543070138962
t__SGB14837	48	32	0.0197426189617848	0.00538956969444632	2.48522176684365	1.26200880673687	4.96713771567401	0.00698395847386247	0.0418540716567725	-1.70122286552366	0.38695550016862	1.10045701819939e-05	0.000184937915558508
t__SGB4119	23	6	0.0227634120234788	0.00522871646368834	5.24337078701929	1.91131692805102	16.82341232813	0.000360115164759625	0.00640793160822274	-1.70056619018875	0.87341846345289	0.0515319288221892	0.181961105286978
t__SGB1877	62	55	0.60421960535523	0.276743029000061	1.89465395604332	0.878891905494455	4.19022595532017	0.107820001891277	0.287361679049439	-1.69302045856198	0.36228395056477	2.9656227413799e-06	6.18690261563738e-05
t__SGB4957	26	46	0.0540690872890038	0.350141095509385	0.393685060042176	0.195593831630549	0.779520983672378	0.00437581962244443	0.0300837599043054	1.68967437979626	0.55484898267962	0.00232458388581058	0.018264587674226
t__SGB15132	74	63	0.343224064540424	0.134192112787123	5.52502529339755	1.71363693224184	23.5036198983996	0.00129513675823468	0.0139921024773568	-1.68802096337178	0.301028850590219	2.05263381847232e-08	1.03486955014646e-06
t__SGB15291	39	56	0.135767002875739	0.675954039553342	0.466569043466075	0.231772506096895	0.926631025474653	0.0240980490809019	0.0979689069169625	1.67033875881009	0.363727683749083	4.38433107730063e-06	8.55651710247381e-05
t__SGB2318	57	56	1.97305745358989	0.721670023046215	1.25837694310347	0.602623961972231	2.65025463042738	0.602910713025063	0.814198619152151	-1.67025665537244	0.384276936705565	1.38332054633317e-05	0.000226191602846369
t__SGB6771	18	9	0.00995704154626247	0.00445072201949602	2.41991605991367	0.950285266594762	6.58543050115019	0.0565838050619469	0.186445771777838	-1.66805961759622	0.878361121147462	0.0575567152595498	0.196733405265693
t__SGB14370	2	4	0.0014035865243818	0.00895160223627308	0.515227649976422	0.0453555485541811	3.71556138514466	0.682102120366399	0.88177731372152	1.66784849604192	1.74589814913385	0.339428325756334	0.533387369045668
t__SGB6148	39	53	0.520158686990579	0.112841167784285	0.549259781060221	0.276182327832867	1.08158456176604	0.0784513161109842	0.228187722342045	1.66043620305528	0.471996654800993	0.000434979123297818	0.00469932802848536
t__SGB4327	22	30	0.227165773407776	0.429584834709802	0.682604322481897	0.329849797648586	1.3968872853556	0.311685248463721	0.54031396939986	1.64845783964806	0.579044466338467	0.00441529403604024	0.0303551464977767
t__SGB6796	7	15	0.0142539150981971	0.114919062120291	0.442580338834172	0.143317565245785	1.23992615534796	0.109271427588509	0.287431363874121	1.64473276142121	1.05481139875531	0.11893316382644	0.301201993541427
t__SGB4871	33	62	0.0535933525138867	0.194641956876353	0.238901634017012	0.113486468631519	0.488659228293626	2.43370975982634e-05	0.000866114355702904	1.62854103185292	0.390082669619411	2.98167691084039e-05	0.000450978632764609
t__SGB4963	7	13	0.00164377951540876	0.0179345204610232	0.525382051279334	0.166942552903006	1.51784053071174	0.234786353195487	0.443575676784249	1.62559957692128	0.979483434322848	0.0969849049959461	0.267926335719395
t__SGB4342	8	22	0.00388756022865283	0.0131908797109781	0.313913125379433	0.112266786794127	0.797977191330186	0.00841739233674811	0.0462956578521146	1.61359022533708	0.775586900285142	0.0374818600719284	0.144436467156157
t__SGB15051	5	24	0.00279721556199977	0.0162288871712771	0.167277871904167	0.0469241841486447	0.484023375062941	0.000168181428761094	0.00376850979260971	1.60766845550313	0.942051635480509	0.0879037040429309	0.254458090650589
t__SGB3988	32	36	0.0548278613042957	0.00745195287320979	0.889545046781964	0.452261826779246	1.74527379117197	0.750664010174807	0.904684713457685	-1.60670498801839	0.375771909105612	1.90498885361823e-05	0.000303294278010271
t__SGB6178	8	22	0.00486052468097507	0.0170325799590402	0.313913125379433	0.112266786794127	0.797977191330186	0.00841739233674811	0.0462956578521146	1.59839457368889	0.852188210458223	0.0607053299502553	0.204898683171271
t__SGB15356	16	25	0.103154030230702	0.168980744005425	0.590351057265811	0.265346680625566	1.28385139894987	0.204496179271701	0.41103052644312	1.58572783763148	0.733143388234263	0.0305476122868311	0.129239898136593
t__SGB5077	17	33	0.252626379710067	0.128755037255631	0.416127531144514	0.192876032178463	0.873272461259386	0.0165570073645009	0.0747561057556399	-1.58464527139612	0.74738614612615	0.0339849909390608	0.13526920735613
t__SGB7253	4	13	9.14339104209388e-05	0.00041692245128857	0.288995505290539	0.0654939749342798	0.994123679026649	0.038652175954108	0.140027344025361	1.57851441103288	1.16622929690638	0.175889638133247	0.386839366535871
t__SGB1846	26	27	0.148574891752954	0.0353447443779601	1.018406087395	0.499719152116279	2.07398085632937	1	1	-1.57675285222351	0.627590542064014	0.011991613105149	0.0653596930505867
