"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4964",1,0.278136258274256,0.678252712952305,0.291794058743492,0.280574336901155,0.278139910456639,NA
"t__SGB6340",1,0.505471616492277,0.77807882746746,0.504569168460845,0.085210430125299,0.0839931480318523,NA
"t__SGB1949",0,0.00104601177419411,0.0006487218252893,0.00153633294979292,0.0000727198337759045,0.0000715132753472716,0
"t__SGB5792",1,0.144020227832347,0.716687428107464,0.160592954512122,0.363972587981521,0.361844439192435,NA
"t__SGB4871",1,0.299851959281786,0.431447357167283,0.320489613095387,0.0727903167878342,0.0721405550709384,0
"t__SGB15342",0,0.00402030759693383,0.00013486611553315,0.0040464075690336,0.00561335556560585,0.00554526002187505,0
"t__SGB14253",1,0.309688090029121,0.297218502395159,0.290948278838898,0.839763584475642,NA,NA
"t__SGB5062",1,0.492883813997987,0.625958719153538,0.490898836309552,0.407471797431347,0.403789015178929,NA
"t__SGB4813",1,0.29601642763612,0.873977331843043,0.31977280703163,0.44428686476291,0.441828446421154,NA
"t__SGB4837",0,0.00679980068282814,0.00000197128285250869,0.00724121664270226,0.0000750442216567379,0.0000738060051337269,0
"t__SGB6141",1,0.0790788499202425,0.0214423274461228,0.0786551947220498,0.147912608739717,NA,NA
"t__SGB1784",1,0.000858890415769236,0.000457267669942585,0.0014376655489237,0.000161067455776748,0.000158059164741137,0
"t__SGB10068",1,0.348615535288377,0.401367325654815,0.34179600252414,0.112326391675164,0.111431345538433,0
"t__SGB1830",1,0.303528633001458,0.512783629660049,0.321814036971511,0.431009031825435,0.428673597861038,0
"t__SGB15356",1,0.184055676026413,0.229197444858646,0.206442354614881,0.169888817058492,0.168277324502418,NA
"t__SGB15316",1,0.242014251892111,0.00152466595516398,0.207118363677595,0.0197086459040452,0.0195005569390438,0
"t__SGB5090",1,0.0413228394024309,0.00549147467751099,0.0398072975305406,0.052900008406766,0.0524097962822303,NA
"t__SGB4820",1,0.436882933843767,0.692492245097241,0.464640009757779,0.793289122983593,0.790229772488972,0
"t__SGB14909",1,0.474459494413603,0.888573902492926,0.484472689602255,0.14580608973491,0.144007652859685,NA
"t__SGB15286",1,0.209870676551506,0.10342312234354,0.192498868741825,0.252495116558199,0.250845937163795,0
"t__SGB4269",1,0.0573950091608924,0.00414009770411949,0.0573944729962372,0.115824774866005,0.114900498501462,0
"t__SGB15106",1,0.493918482526743,0.887033590079945,0.549357152637294,0.719793606537691,0.71491950207675,NA
"t__SGB1962",1,0.082116348343511,0.0268580635063307,0.0888317518833125,0.0388948102202657,0.0384480521671358,NA
"t__SGB4706",1,0.0326916138768548,0.0221527742935446,0.0304287756514532,0.176389288534004,0.175074307492801,0
"t__SGB4828",1,0.106767017923246,0.14623600161127,0.102704314405807,0.744131777836964,0.740503592115641,NA
"t__SGB1857",1,0.757752841335819,0.966417548701123,0.811093031148254,0.821231789687499,0.817787518765414,NA
"t__SGB4874",0,0.0119707582623712,0.0000000335275622820319,0.0126101195652655,0.00000417628191584161,0.00000409721984212592,0
"t__SGB4532",1,0.0981116734584072,0.00163044750152563,0.0965415222401305,0.00954684469767004,0.0094366005049037,NA
"t__SGB4705",1,0.193910195644258,0.13762863097881,0.186651477250006,0.28155756322623,0.279785854615988,0
"t__SGB58520",1,0.598966316217903,0.432358824547266,0.596606919902168,0.784279700120287,NA,NA
"t__SGB5082",1,0.686036111933318,0.984400667941273,0.654648214603912,0.132462041704879,0.131404765635237,NA
"t__SGB4914",1,0.438500629108316,0.913102199694025,0.43959499344884,0.659734882345142,0.656785299978964,NA
"t__SGB5042",1,0.478163338485575,0.644921364084019,0.48327942261714,0.171628595772055,0.169348688216131,NA
"t__SGB4651",1,0.194509437937739,0.114963147815206,0.191920244084562,0.0475869827170126,NA,NA
"t__SGB8007_group",1,0.378941507397287,0.0916106299255002,0.33876143294441,0.0473786753424858,0.0469329045064216,0
"t__SGB4771",1,0.312317292162213,0.652954039848822,0.321742553889662,0.845846541059968,0.842465284582263,NA
"t__SGB9663_group",1,0.657662334078022,0.198968696796739,0.671863305914281,0.00839538810824634,0.00829293928563946,0
"t__SGB3940",1,0.204306948663427,0.517297518481009,0.211022881224697,0.0380664493701482,NA,NA
"t__SGB4540_group",0,0.0269584319228922,0.00000681526512780195,0.0274287272097521,0.000348735559925184,0.000343469405891581,0
"t__SGB15196",1,0.202047263681757,0.789841085018681,0.214801431184931,0.206866058326276,0.20444825711167,NA
"t__SGB1832",1,0.416169270146539,0.518640815965058,0.413426331780697,0.810845995092564,0.806323086831901,NA
"t__SGB5180",1,0.906797700157961,0.471066109860187,0.923166210097693,0.560889541781755,NA,NA
"t__SGB4936",1,0.27640364960197,0.107569347386967,0.255326866759932,0.594180074777222,0.591367450640716,NA
"t__SGB4811",1,0.210233704822779,0.770229695147988,0.223778078306694,0.740504164885399,0.737492352033827,0
"t__SGB4815",1,0.135096901407988,0.0970231424965409,0.145272772176624,0.607181022136691,0.604262090309514,0
"t__SGB4721",1,0.146868830073455,0.799838109050005,0.159435670413201,0.488676969646725,0.486046207205532,0
"t__SGB9262",1,0.334568571441777,0.575825895318148,0.345250262170707,0.984069034092774,NA,0
"t__SGB47850",1,0.978692122428533,0.530284372542704,0.949522056075198,0.881116652020449,NA,NA
"t__SGB15332",1,0.0192682657496542,0.186453289202485,0.0177967888422858,0.152601741091061,0.151462090916573,0
"t__SGB15244",1,0.10644253959544,0.222342112689957,0.120666860662711,0.179197946565801,0.177022864973558,NA
"t__SGB4714",1,0.784054918715947,0.913665660166516,0.792109258397611,0.798580801556129,0.795297843822508,NA
"t__SGB4749",0,0.0448407168086716,0.0000538443897577512,0.0444252972354144,0.000310725194873419,0.000305979920670501,0
"t__SGB4767",1,0.471912339984983,0.215672090113146,0.432419394557672,0.53202768132149,0.529401702810004,NA
"t__SGB15091",1,0.00148927224822543,0.0018562977308989,0.00238125283744298,0.0130836340647832,0.0129168140279527,NA
"t__SGB14861",1,0.631787678864384,0.151260569853547,0.617361105015416,0.935896331660658,0.932530306139207,NA
"t__SGB4868",1,0.959601561453191,0.25012411106927,0.957565789212741,0.20952938640752,0.207946225541541,NA
"t__SGB14177",1,0.909375939811629,0.361904696588349,0.886121779690395,0.657286902708564,NA,NA
"t__SGB4957",1,0.137588632931557,0.0946575981458371,0.137502874733827,0.0799353143097095,0.0788525425847994,NA
"t__SGB4644",1,0.382425954419568,0.355862183989738,0.374400070266569,0.724515559888862,0.720994935672307,NA
"t__SGB4778",1,0.606573895439542,0.666623194840051,0.629297550804715,0.580904029890088,NA,NA
"t__SGB15053",1,0.414106807940771,0.128020287232171,0.442163848254606,0.122377614081542,0.12138936442517,NA
"t__SGB1963",1,0.172074733660744,0.802917264635999,0.183092146812683,0.476070953805162,0.473034270181033,NA
"t__SGB4670",1,0.641713631894297,0.3914179986527,0.672688042810083,0.71904288729551,0.716022112104546,NA
"t__SGB14991",1,0.0636134566769127,0.00566461588270806,0.0634724265579917,0.115749974581336,0.114727417192985,NA
"t__SGB4571",1,0.675124192946306,0.317016042231956,0.682403301567554,0.0825884484883594,0.0818313666113291,0
"t__SGB3964",1,0.265631668575377,0.677194345811543,0.276263677142172,0.712336946479314,NA,NA
"t__SGB4669",1,0.709596491574109,0.615711173335812,0.736083140638723,0.135249204384265,0.134036664811182,NA
"t__SGB15346",1,0.0485259214872359,0.00381292654640331,0.0487020280577174,0.0455991344026451,0.0451691953007967,0
"t__SGB4831",1,0.658880553963687,0.846139064678899,0.64477026819611,0.890488161486794,NA,NA
"t__SGB4425_group",1,0.974569284770989,0.564453415502669,0.975253911064126,0.339496204221563,0.337074861502516,NA
"t__SGB4659",1,0.0206048785883037,0.0196145143341657,0.0208087996404551,0.00581963998925167,0.00571402052016803,0
"t__SGB4582",1,0.036602316198505,0.0853411207471437,0.0363792795708125,0.115264969291422,0.114338096707996,NA
"t__SGB4547",1,0.0492068309237177,0.0111330291493059,0.0498826760140013,0.0206898170092052,0.0204060738847672,0
"t__SGB4395",1,0.174969387562985,0.625926556285158,0.18360408856777,0.103892048129282,0.102409985152861,NA
"t__SGB4959",1,0.929428792995356,0.0292936632626766,0.925782905996783,0.102666021068292,0.101815791765759,NA
"t__SGB6178",1,0.982315369189611,0.832713265453542,0.985712336151499,0.383812980664804,NA,NA
"t__SGB2295",1,0.146771517334781,0.0335251574268363,0.164170625529724,0.017769183809615,0.0175779565639691,0
"t__SGB15318",1,0.979534454879465,0.952451200430721,0.947942838605555,0.739802734837886,0.736783416795261,0
"t__SGB15267",1,0.0204325586804881,0.00911021825321079,0.0244194993101957,0.159781516023536,0.15801212478429,NA
"t__SGB15385",1,0.11948989448797,0.0929747974710617,0.130571621593265,0.283496594840883,0.280361605482872,NA
"t__SGB3574",1,0.0344222936204571,0.187510393582426,0.0385495169834972,0.0200342135208284,NA,NA
"t__SGB4711",1,0.0428520045868636,0.000893714855476624,0.0423127057486833,0.0808696017602513,0.0801596707626219,NA
"t__SGB4826",0,0.000475541952168779,0.000000376212373476292,0.000623975691631607,0.0000081261936723844,0.00000797522126243125,0
"t__SGB15233",1,0.166231568790783,0.408950267476533,0.17401389116214,0.11343456060312,0.11219143086357,NA
"t__SGB4716",1,0.109384466284552,0.00096022222058334,0.104839789430672,0.014754603711866,0.014592223512894,0
"t__SGB4063",1,0.935235806418228,0.885241156641745,0.959634813624425,0.97084339529067,NA,NA
"t__SGB4804",1,0.143855218288155,0.498542397551062,0.15411708649907,0.115971425178925,NA,NA
"t__SGB14993",0,0.00262304610727052,0.00396950370769322,0.00251279791826925,0.00112690904203186,0.00111110992986282,0
"t__SGB2303",1,0.0730251584615012,0.215445553765797,0.0808003242719898,0.0988584569969266,0.0980424008317241,0
"t__SGB15224",1,0.384968838352388,0.98980519051868,0.414934367964193,0.268424116517265,NA,NA
"t__SGB4768",1,0.841482890497785,0.43734888293343,0.812396818788894,0.826548046674615,NA,NA
"t__SGB9260",1,0.295615626921945,0.206321644811581,0.295361154467527,0.127884090363514,0.126711760451303,NA
"t__SGB15236",1,0.0194795643471417,0.00509533671013496,0.023706130558798,0.000537863785479774,0.000528455007275988,0
"t__SGB6847",1,0.111050235606038,0.00213797590438003,0.110957622018046,0.00918072147747076,0.00904008277624936,0
"t__SGB15317",1,0.170607364246057,0.0576528088457655,0.161808970507719,0.74274704472365,0.739350285430665,NA
"t__SGB15291",1,0.681677641561995,0.321948224374896,0.633590074165427,0.610547319629232,0.607717458106674,0
"t__SGB15350",1,0.340817512027361,0.644675157973543,0.360805606205632,0.303129438683957,0.30106780552893,NA
"t__SGB15467",1,0.0134635732334881,0.491583953213047,0.0157191903642177,0.00111304145431667,0.00108979143657127,0
"t__SGB15254",1,0.41438824773901,0.850900182344759,0.446457515986546,0.167391879619661,0.166104670739368,0
"t__SGB4769",1,0.42624749544435,0.423134973040389,0.402037360394407,0.475642991194668,NA,NA
"t__SGB3957",1,0.162551981127716,0.656309914879297,0.178451987135098,0.0856511365096996,0.0849030027815363,NA
"t__SGB15249",1,0.105393920575157,0.240106499861521,0.119527279407134,0.470477680365629,0.467775829880825,NA
"t__SGB10115",1,0.210824747782184,0.0136030657850359,0.209166094409199,0.0499180455564615,0.0494236525056273,0
"t__SGB15028",1,0.404582294962024,0.391923843340787,0.44733015223322,0.22006997912981,NA,NA
"t__SGB4938",1,0.145325509694949,0.057351868829147,0.143200913701343,0.363507892322475,0.360675814975681,NA
"t__SGB80143",1,0.0379804627972585,0.026260419062333,0.0424417642838531,0.00940274362744861,0.00927357183951025,0
"t__SGB15031",1,0.383915724354425,0.575882426954276,0.423030057848665,0.500875928831518,0.497947637065422,NA
"t__SGB4910",1,0.392756630159544,0.376321483363234,0.412062409874203,0.19273740069018,0.1913286315851,0
"t__SGB4552",1,0.922839588894075,0.670752200220992,0.901443518801045,0.66402214314008,NA,NA
"t__SGB15452",1,0.00164097698800092,0.14240415880036,0.00249194519857699,0.0298932996369193,0.0295937387606488,0
"t__SGB15180",1,0.0837490005106043,0.46419281677738,0.0907586088305396,0.0952503174543057,0.0938676638710047,NA
"t__SGB6148",1,0.0234065318681493,0.0551280913439915,0.0240526157301999,0.00175849551641817,0.00173333440472141,NA
"t__SGB4342",1,0.273262256658123,0.167938221111952,0.2631471052084,0.521366889083505,NA,NA
"t__SGB4751",1,0.686192836334004,0.336900345143979,0.639312192337611,0.890755087434507,NA,NA
"t__SGB4780",1,0.102661621941562,0.00578864589650085,0.10140788820607,0.00795199532172296,0.00785403827846489,0
"t__SGB72916",1,0.158494164712156,0.176984976813922,0.170290381195167,0.0934045364061653,NA,0
"t__SGB17248",1,0.251881945365054,0.172817085680813,0.248545350779743,0.18535132390596,0.184026733034875,0
"t__SGB15216",1,0.00259317212776805,0.00496730634710119,0.00347100569401968,0.0249439906758907,0.0246789846120605,0
"t__SGB9283",1,0.831288122325258,0.735096876716069,0.82999053387543,0.566143159301175,0.561583706329176,0
"t__SGB4712",1,0.0772044084225361,0.00411810378324029,0.0769416886232578,0.00380503861272036,0.00373788564294178,0
"t__SGB4893",1,0.0438897330445471,0.199796478158496,0.0484260966528846,0.0959901615795126,NA,NA
"t__SGB4772",1,0.0820156251975173,0.0720824545707124,0.0746374893954188,0.598025390038652,NA,0
"t__SGB14834",1,0.717224054321823,0.967243448070243,0.715182713211921,0.237156280105823,NA,NA
"t__SGB15093",1,0.336860193873218,0.831051233078739,0.344987964705941,0.214887482983661,0.212828880732151,NA
"t__SGB14250",1,0.534236247724949,0.833664027184543,0.554574117332464,0.56982798097924,NA,NA
"t__SGB4770",1,0.87616760445929,0.317034923247204,0.823594971941567,0.695717267923961,NA,0
"t__SGB4750",1,0.205825349401111,0.00788450698741894,0.201726382227772,0.0379847088800054,0.0376084945154285,NA
"t__SGB4779",1,0.243506638273935,0.316033453886103,0.230204614988841,0.763424305539621,NA,NA
"t__SGB15229",1,0.292913022012435,0.0549900695777177,0.257844615360242,0.698977082735944,0.695798454707522,NA
"t__SGB4808",1,0.286398987656121,0.586776475851825,0.293520884130301,0.176257207101048,0.17393140017966,NA
"t__SGB4951",1,0.108916547179741,0.0178149623917758,0.10940830678168,0.0343096959689491,0.0339264353219814,0
"t__SGB15041",1,0.708818782339398,0.611068473007954,0.693089889889945,0.768443783144694,NA,NA
"t__SGB15374",1,0.0927188348614043,0.21238246736189,0.0939562798447561,0.00522446988192387,0.00514462473972201,0
"t__SGB4782",1,0.333698563429909,0.615194961017995,0.355490137868365,0.877350312829537,NA,NA
"t__SGB4816",1,0.344466225754935,0.340137603651379,0.297475611761566,0.184398308312977,0.183034826276376,NA
"t__SGB3813",1,0.018787339042141,0.0419412746635144,0.022550974497325,0.245754135626533,NA,NA
"t__SGB47656",1,0.309618174800772,0.195203898854688,0.286712211203887,0.951559079854287,NA,NA
"t__SGB1785",1,0.237721905643406,0.372954042279017,0.235300629219881,0.3966172935421,NA,0
"t__SGB8056",1,0.757190101416891,0.508113779231055,0.775903634905488,0.134304958912464,NA,0
"t__SGB15413",1,0.537298979548189,0.87347034892074,0.513120878131101,0.751062360929475,NA,NA
"t__SGB71759",1,0.0236671285037515,0.0614961775951877,0.0225837711089687,0.00095761719898223,NA,0
"t__SGB63327",1,0.446895110209857,0.766751281002824,0.463885819184045,1,NA,NA
"t__SGB2290",1,0.737862891126025,0.823330066763775,0.762023548878222,0.309789436883612,0.307802620295722,0
"t__SGB17244_group",1,0.837859932780653,0.918676269398662,0.827379843886132,0.776589503681858,0.7727768088168,NA
"t__SGB4781",1,0.747517691602296,0.702969245454993,0.792607984939078,0.724084791278555,NA,NA
"t__SGB25416",1,0.0393187042397198,0.0215320040749605,0.044637671243308,0.0011095924575141,NA,0
"t__SGB17256",1,0.556076268192679,0.396856725979545,0.563234461685226,0.334871356358321,0.33201934894278,NA
"t__SGB4422",1,0.0748882442913193,0.212997388291999,0.0858606749915648,0.156792362958081,0.155391711580304,0
"t__SGB4608",0,0.0110097119507903,0.0103699397840109,0.012599658654658,0.00239276540398941,0.00236136760051852,0
"t__SGB1626",1,0.823182468754398,0.563999234787207,0.802994332885602,0.334915512283662,0.332629961955121,0
"t__SGB14535_group",1,0.342997426939164,0.950971873075171,0.321576062826494,0.207209308221466,0.205728640827716,0
"t__SGB15300",0,0.00178634110765117,0.0000510420460420047,0.00183807156816937,0.00120651566851114,0.00118978693876514,0
"t__SGB1861",0,0.0100978447781679,NA,0.0113962687273384,0.0000577191819582119,0.0000567537591873687,0
"t__SGB1853",1,0.431868926414105,0.809008868906758,0.467562976642679,0.580120788236374,0.576376305994188,NA
"t__SGB6796",1,0.430175134863112,0.710997741022206,0.46036479350093,0.0475869827170126,0.0467731749071262,0
"t__SGB15373",1,0.573359185711002,0.171512698449052,0.562915664464123,0.865418933235569,0.862002319071307,NA
"t__SGB5190",1,0.0102863307969362,0.121724268512603,0.0141268238100871,0.0669807377108447,0.0663667892327919,0
"t__SGB15238",1,0.400426314125733,0.783672860286984,0.394562476841,0.603243590612528,0.598546664167006,NA
"t__SGB15119",1,0.0328581763640975,0.308062319293616,0.0353443639455598,0.0821355199064929,0.0809087849700465,NA
"t__SGB14824_group",1,0.986988222215055,0.608329114808433,0.996652296122634,0.302818500618524,NA,NA
"t__SGB15323",1,0.022513428022747,0.0521694485458466,0.0222601210358637,0.0145448864120861,0.0143565552482357,0
"t__SGB15370",1,0.80820342820557,0.791517285816356,0.806334753992231,0.768969590650635,NA,NA
"t__SGB2296",1,0.418742200210181,0.61729105655843,0.401738095422428,0.121488533098295,NA,0
"t__SGB5117",1,0.862252730215595,0.795766236439378,0.900617513093898,0.995447133686229,NA,NA
"t__SGB3965",1,0.0455192127464054,0.458786796980252,0.0519238803789295,0.0938987032810915,NA,NA
"t__SGB15225",1,0.40933952899333,0.967370717245747,0.425612328945207,0.601599918211193,NA,0
"t__SGB15052",1,0.268142423152651,0.134497891573682,0.264393780013583,0.185490571232033,NA,NA
"t__SGB2325",1,0.0266692185657541,0.0255884006617242,0.0300461367481812,0.112476837278317,0.111490246813112,0
"t__SGB15383",1,0.265057398608533,0.429199710458339,0.278448837522985,0.191118452414553,NA,NA
"t__SGB14888",1,0.0759782577453897,0.168190695289033,0.0800018797765218,0.353562934634339,NA,NA
"t__SGB6173",1,0.0213838191535154,0.0000166072592537869,0.0224544936271175,0.00509994345813775,0.0050196144665329,0
"t__SGB8071",1,0.581853469207632,0.869950132898613,0.633719039421689,0.653416934823591,0.65039259279619,0
"t__SGB15081",1,0.0237824403022461,0.216917372576829,0.0275694971748588,0.0327940686870627,0.0324190033323695,0
"t__SGB15012",1,0.205324980089198,0.94286269715207,0.223884303118513,0.24370717357535,NA,NA
"t__SGB15146",1,0.0376115517430091,0.0700202797414096,0.0442623340295259,0.0591014047693092,0.0584264070775624,0
"t__SGB15145",1,0.483054518976948,0.846548960370383,0.498100712043824,0.548774654770728,NA,NA
"t__SGB15265",1,0.483777516856139,0.433067470719733,0.499063326169525,0.782965008089545,0.779608294121816,NA
"t__SGB15299",1,0.476615148647012,0.771517190700799,0.46958233036452,0.0464298183597827,0.045806616848158,0
"t__SGB3988",1,0.0103305406238522,0.00286881840246744,0.0134039411294276,0.0718721960023872,0.0711174731841001,0
"t__SGB15049",1,0.0932424183114362,0.0895729437266262,0.0924441931145801,0.102023284096289,0.101143063984954,0
"t__SGB25493",1,0.249165241020616,0.297595028731851,0.260671495650815,0.0868219735506598,0.0860719675571682,0
"t__SGB14999",1,0.723011121494153,0.557901700989968,0.75602412140699,0.82092753670646,NA,0
"t__SGB15089",1,0.256623969468877,0.413536796441955,0.268199347517335,0.756804846558406,0.753748059242609,0
"t__SGB15132",1,0.0255371219861709,0.0535368349570287,0.0307892601619085,0.0569986052825159,0.0564823914708613,0
"t__SGB3959",1,0.0525308287349164,0.300415728812264,0.0588230585837758,0.271098328809708,NA,NA
"t__SGB4121",1,0.813835926642182,0.401497028358411,0.810417505810462,0.903377703391721,NA,0
"t__SGB14890",1,0.108931497876005,0.503851381659794,0.116299853218508,0.871685260094468,NA,NA
"t__SGB14252",1,0.116599912502998,0.148473618453912,0.123166073054497,0.209731547380506,NA,0
"t__SGB6952",1,0.923494065993137,0.824675583438658,0.92374383542786,0.20339149695745,NA,0
"t__SGB15051",1,0.464384735621768,0.251194548573653,0.455975152483151,0.754073775609616,NA,0
"t__SGB14963",1,0.0468566718914262,0.0931775514801818,0.051953037154881,0.214331762485249,0.212750187316827,NA
"t__SGB16971_group",1,0.410498064086144,0.759552434645148,0.401802723211255,0.0962093001255897,NA,0
"t__SGB6939",1,0.61389567564267,0.708609141140788,0.594504491759899,0.659518313686343,0.656594171016307,NA
"t__SGB3958",1,0.380255011914409,0.283852306199519,0.403670526834474,0.0740523650598338,NA,0
"t__SGB17163_group",1,0.295488177749089,0.640001896752311,0.290942787856007,0.70436620453729,NA,NA
"t__SGB15295",1,0.293402380410875,0.306462806813735,0.286088046098472,0.274120244738457,0.271356182698288,0
"t__SGB6473",1,0.498996352611106,0.68678755775752,0.508784450735895,0.611114452113428,0.60692660982443,NA
"t__SGB15078",1,0.233333844158431,0.471709391474172,0.251297451557585,0.405118609160543,0.402853271205398,0
"t__SGB17167_group",1,0.0845585370585047,0.129582826904329,0.0836097035839667,0.00635320993915656,NA,0
"t__SGB14853",1,0.282661462549338,0.438992048294257,0.276868567659374,0.962685558438642,NA,NA
"t__SGB8095",1,0.238130071478696,0.378227833203358,0.229234727603225,0.105841260337237,NA,0
"t__SGB6936",1,0.349855810230377,0.475970742625499,0.346643094711984,0.3370748615025,0.334664649738624,NA
"t__SGB14809",1,0.268229690067416,0.458038766883986,0.25936354161622,0.849596095768187,0.846435406360205,0
"t__SGB4832",1,0.757862942331939,0.306607103697395,0.781553467065838,0.0346966503180394,NA,0
"t__SGB17237",1,0.0593244727147413,0.00688134180693267,0.0583338334833662,0.0480112117874419,0.0475223667926003,0
"t__SGB13981",1,0.532087812161325,0.829968334575159,0.519313321887506,0.557042083414105,NA,NA
