	x
Anaerosacchariphilus_sp_NSJ_68	0.786598723141486
GGB9444_SGB14834	0.0664713809031207
GGB9634_SGB15093	0.151338713812671
GGB9293_SGB14250	0.207372186683733
Clostridium_SGB4750	0.12445734825613
GGB9788_SGB15411	0.0507783361449709
Blautia_sp_OF03_15BH	0.107292293406461
GGB9707_SGB15229	0.286387389177806
GGB3588_SGB4808	0.191674139507911
Roseburia_intestinalis	0.0618275351547104
GGB9608_SGB15041	0.425302230130317
Oscillospiraceae_bacterium	0.0462941872548995
GGB9760_SGB15374	0.0505518039470967
GGB2848_SGB3813	0.156165324911839
Lachnospiraceae_bacterium_NSJ_46	0.285981179357829
Butyricimonas_paravirosa	0.0286413369234293
Streptococcus_rubneri	0.111205445163548
GGB51441_SGB71759	0.00908189321215384
GGB9790_SGB15413	0.0251914706424073
Candidatus_Pararuminococcus_gallinarum	0.0024908747588274
Alistipes_communis	0.296306263211939
GGB3491_SGB4665	0.0999183913616998
Bifidobacterium_adolescentis	0.0135087775597193
Anaerotruncus_rubiinfantis	0.00999967399879972
Prevotella_copri_clade_C	0.266612408923569
GGB6612_SGB9346	0.320288561810032
Bifidobacterium_bifidum	0.0363259207048083
Ruminococcus_callidus	0.00210202908697912
Prevotella_copri_clade_A	0.095365129845095
Collinsella_aerofaciens	0.0207826730002372
Gemmiger_formicilis	0.000719506970735837
Bacteroides_thetaiotaomicron	0.000352137209423513
Bacteroides_fragilis	0.0591232940250595
Candidatus_Catenibacterium_tridentinum	0.264168962761046
Holdemanella_porci	0.11271643755067
GGB9760_SGB15373	0.217741585985145
Anaerotignum_faecicola	0.083323907672412
GGB13493_SGB15238	0.294813997749913
GGB9642_SGB15119	0.757151706802754
GGB9691_SGB15198	0.0587271830615425
Senegalimassilia_anaerobia	0.949440115664147
GGB34797_SGB14322	0.320288561810032
Holdemanella_biformis	0.46013688766072
GGB9759_SGB15370	0.827584942860153
Alistipes_senegalensis	0.687567029362315
Ellagibacter_isourolithinifaciens	0.285815712486995
Desulfovibrio_SGB5076	0.195642162773725
GGB2983_SGB3965	0.0726761271246101
GGB33928_SGB15225	0.459384521341644
GGB9616_SGB15052	0.994556094299797
Alistipes_indistinctus	0.415816064498825
GGB9766_SGB15383	0.0758171214841691
Collinsella_bouchesdurhonensis	0.181625840602074
Streptococcus_SGB14888	0.0429737577743058
Enterococcus_SGB6173	0.0838557617588164
Slackia_isoflavoniconvertens	0.644598940364373
Ruminococcus_sp_AF41_9	0.037072754061256
Streptococcus_parasanguinis	0.92143318488749
GGB9627_SGB15081	0.851665320523978
Streptococcus_SGB15012	0.623852270218363
Clostridiales_bacterium	0.000293944444034725
Eubacteriales_unclassified_SGB15145	0.172528800556002
Paratractidigestivibacter_faecalis	0.305691573393004
GGB80011_SGB15265	0.0129940933289924
Gemmiger_SGB15299	0.0412818654194158
GGB2998_SGB3988	0.00596257937643159
GGB9614_SGB15049	0.167551027952055
Mediterraneibacter_butyricigenes	0.00026183503792252
Rheinheimera_SGB14999	0.0355626457046735
Vescimonas_coprocola	0.404171583191767
Flavonifractor_plautii	0.00144454690897051
GGB2977_SGB3959	0.0677849914705568
Collinsella_SGB4121	0.643378353224989
Hydrogeniiclostidium_mannosilyticum	0.833779336387594
GGB13404_SGB14252	0.572712303774053
Veillonella_dispar	0.868548812777402
GGB9616_SGB15051	0.0169644562845569
Anaerotruncus_colihominis	0.0311772916890395
Rothia_mucilaginosa	0.849510713297647
Veillonella_parvula	0.587051584641205
Faecalibacterium_SGB15315	0.305931032235783
Actinomyces_SGB17163	0.664561066011796
Gemmiger_SGB15295	0.0434794533758335
Phocaeicola_SGB6473	0.133784853990156
Dysosmobacter_welbionis	0.000112174606658763
Actinomyces_sp_ICM47	0.251660523822238
Clostridium_leptum	0.169781573579221
Streptococcus_infantis	0.727821201420211
Veillonella_atypica	0.403180098311181
Eggerthella_lenta	0.275324754074244
Bifidobacterium_pseudocatenulatum	0.366111900165432
GGB9062_SGB13981	0.240413986281933
GGB3304_SGB4367	0.0310270650153674
Phascolarctobacterium_succinatutens	0.60504167240562
Phocaeicola_plebeius	0.0343497250421889
Pseudoruminococcus_massiliensis	0.343232994969803
Lachnospira_pectinoschiza	0.586091966539747
Anaerobutyricum_soehngenii	0.460241243707962
GGB51647_SGB4348	0.985764560167786
Vescimonas_fastidiosa	0.608583319306699
Butyricimonas_faecihominis	0.0690525784091924
GGB3109_SGB4119	0.0211433604132085
Lawsonibacter_asaccharolyticus	0.000146401912493674
Mogibacterium_diversum	0.0276860541882428
GGB9621_SGB15073	0.284053569657983
GGB3677_SGB4990	0.201285213694312
GGB6569_SGB9281	0.393619981601554
Mogibacterium_sp_BX12	0.740861591899962
GGB79770_SGB15022	0.126105166692039
Dysosmobacter_sp_NSJ_60	0.0111516130600323
Intestinimonas_butyriciproducens	0.613413485709228
Lancefieldella_parvula	0.950945995692686
Enterocloster_citroniae	0.550446092132616
Hungatella_hathewayi	0.454700558624672
GGB3000_SGB3991	0.179215193562957
Holdemania_massiliensis	0.394834334002104
GGB9708_SGB15234	0.188912020272148
Enterococcus_faecium	0.206943544242824
GGB9189_SGB14128	0.880122229847182
Faecalibacillus_faecis	0.251739227458381
GGB9646_SGB15123	0.346627693781648
Actinomyces_bouchesdurhonensis	0.0847979218721195
Eubacterium_sulci	0.0528845227910042
Clostridium_sp_NSJ_42	0.165928327564843
Streptococcus_gordonii	0.0936035302711419
GGB9524_SGB14924	0.185908133928818
GGB3321_SGB4394	0.157754424669493
Streptococcus_mitis	0.261768300574319
GGB12785_SGB19823	0.361458039376298
Mediterraneibacter_SGB48424	0.261240061427778
Enterocloster_aldenensis	0.984385419453188
GGB9534_SGB14937	0.3875702462781
Streptococcus_australis	0.0141787336745605
GGB9619_SGB15066	0.011650831171779
Mediterraneibacter_massiliensis	0.2230029521529
Ruthenibacterium_lactatiformans	0.127588451894449
Massiliimalia_massiliensis	0.0020887712113337
Solobacterium_SGB6829	0.734556691638245
Gemella_sanguinis	0.471026316306702
Enterocloster_bolteae	0.126418667482546
GGB2987_SGB3969	0.331198196444171
Clostridium_butyricum	0.384751130860017
Parvimonas_micra	0.00081298847859863
Lacrimispora_saccharolytica	0.802189527290849
GGB16040_SGB9347	0.913847379104561
TM7_phylum_sp_oral_taxon_352	0.096800829534812
GGB34900_SGB14891	0.157651428015067
Intestinimonas_gabonensis	0.204940881481089
Streptococcus_vestibularis	0.468582629822151
Allisonella_histaminiformans	0.778749556425662
Intestinimonas_massiliensis	0.111297060177616
Actinomyces_SGB17168	0.100823092999032
GGB3534_SGB4722	0.692933143697938
Enterococcus_faecalis	0.295840274638177
GGB3828_SGB5197	0.551843735535084
Oscillospiraceae_bacterium_NSJ_64	0.771780514214189
GGB9694_SGB15204	0.574810997014255
GGB9302_SGB14263	0.312786748816756
GGB9770_SGB15390	0.440292626218254
Candidatus_Allochristensenella_caecavium	0.00372563127504748
Massiliimalia_timonensis	0.127047028368499
GGB47687_SGB2286	0.212594940318522
Lachnospiraceae_bacterium_NSJ_29	0.0165670661315654
GGB52130_SGB14966	0.228648986151062
GGB9237_SGB14179	0.298072240317172
GGB3463_SGB4621	0.32335106438853
Ruminococcaceae_bacterium_AM28_23LB	0.844376472636607
GGB9619_SGB15067	0.0824230853217997
GGB9765_SGB15382	0.68577058777094
GGB58158_SGB79798	0.787960363185153
Lachnoclostridium_sp_An138	0.129048618266287
Streptococcus_sanguinis	0.651237602349793
Streptococcus_constellatus	0.0584428753920256
Candidatus_Geddesella_stercoravicola	0.120860631522189
Christensenellaceae_bacterium_NSJ_63	0.0564476166860416
GGB33469_SGB15237	NA
Streptococcus_anginosus	0.343321181518523
Clostridium_symbiosum	0.000333825460010971
Angelakisella_massiliensis	0.209164260849833
Clostridium_sp_Marseille_P3244	0.0192063910602716
Enterocloster_asparagiformis	0.0140805195413168
TM7_phylum_sp_oral_taxon_348	0.0296974660091468
Holdemania_sp_1001095H_141210_F2	0.313481265726203
Eisenbergiella_tayi	0.921500590402771
Peptostreptococcus_stomatis	0.0959087331474496
Granulicatella_SGB8255	0.429557779610173
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.000949100516760318
Clostridium_scindens	0.875153752707618
GGB3537_SGB4727	0.403791075526652
Lachnoclostridium_sp_An131	0.162918625678596
Massilioclostridium_coli	0.0248010997328478
GGB9719_SGB15272	0.118111469567452
Lachnotalea_sp_AF33_28	0.150955480836879
Pseudoflavonifractor_capillosus	0.309299819086477
Streptococcus_mutans	0.458871720239265
Actinomyces_SGB17132	0.46609706260415
Clostridium_SGB6179	0.148613326640399
GGB9787_SGB15410	0.00639248259895958
GGB9641_SGB15117	0.271152265472178
GGB74463_SGB54347	0.446241780489148
Anaerofustis_stercorihominis	0.29186978418654
Bacteroides_nordii	0.0191188571789673
GGB9781_SGB15402	0.212628157710046
GGB33586_SGB53517	0.273464054889862
GGB2980_SGB3962	0.229023660967273
Erysipelatoclostridium_ramosum	0.414729905985344
GGB9593_SGB15015	0.0185776715249223
GGB77437_SGB9391	0.725318846832254
Massilimicrobiota_sp_An134	0.165714636313104
Christensenella_minuta	0.280723432880439
GGB9453_SGB14845	0.0723351176221085
Victivallis_lenta	0.459516048443796
Anaeromassilibacillus_sp_An250	0.689880942887859
Bittarella_massiliensis	0.24558912778831
Bifidobacterium_dentium	0.194724302051237
Ruminococcus_sp_AF46_10NS	0.0643824121766539
GGB9537_SGB14940	0.358363827418034
Oscillibacter_sp_PC13	0.567174362120037
Ruminococcus_sp_BSD2780120874_150323_B10	0.0116569795384721
GGB3175_SGB4191	0.0324865946052272
GGB4566_SGB6305	NA
Eubacterium_sp_AF34_35BH	0.0053852353266565
Parabacteroides_goldsteinii	0.020941924272208
Blautia_faecicola	0.152159492538635
Adlercreutzia_equolifaciens	0.850789950559982
GGB9063_SGB13982	0.520052321934227
Alistipes_sp_AF17_16	0.017302417422715
Alistipes_finegoldii	0.712515431183549
Alistipes_ihumii	0.162789757287871
GGB51884_SGB49168	0.919227455496615
Gordonibacter_pamelaeae	0.000263190434248882
Evtepia_gabavorous	0.597770922299687
Ruminococcus_gnavus	0.817591888640997
Holdemania_filiformis	0.606095478481147
GGB79630_SGB13983	0.320442759951086
GGB3005_SGB3996	0.111171898904325
GGB9522_SGB14921	0.861096676332633
Mediterraneibacter_glycyrrhizinilyticus	0.0340100447396198
Methylobacterium_SGB15164	0.281675304805675
Clostridiales_bacterium_1_7_47FAA	0.050141610521328
Clostridiaceae_bacterium_Marseille_Q3526	0.91352325101565
GGB52106_SGB72838	0.173114622525735
Clostridium_sp_AT4	0.0389568601896157
Dielma_fastidiosa	0.630582907385037
Mogibacterium_sp_NSJ_24	0.0796595660046005
Eisenbergiella_massiliensis	0.162296624246251
GGB9719_SGB15273	0.377583440454943
Lawsonibacter_sp_NSJ_51	0.729616817592919
Harryflintia_acetispora	0.174736395097193
Blautia_caecimuris	0.2269933913429
Faecalicatena_contorta	0.572152246171871
Candidatus_Metaruminococcus_caecorum	0.111142664634071
Clostridia_bacterium	0.106807951753817
GGB51510_SGB71883	0.983482838530466
GGB45432_SGB63101	0.0493486914811102
GGB9818_SGB15459	0.983101494094071
Phocea_massiliensis	0.000499881452837383
Lactonifactor_sp_BIOML_A6	0.980421314332904
Blautia_hydrogenotrophica	0.227772455389202
Lachnoclostridium_edouardi	0.287297764386532
Clostridiales_bacterium_NSJ_40	0.411290797904697
GGB58233_SGB79883	0.0654990148051993
GGB42389_SGB59559	0.344467652206768
Actinomyces_sp_ICM58	0.0822425737547487
Clostridia_bacterium_UC5_1_1D1	0.0382800327050371
Christensenella_hongkongensis	0.128513223245807
Candidatus_Pseudoruminococcus_merdavium	0.364802682096575
Anaerofilum_sp_BX8	0.406665199543365
Neobittarella_massiliensis	0.314341190629281
GGB1495_SGB2071	0.0805233675116709
GGB3819_SGB5184	0.372533053767883
GGB3730_SGB5060	0.106350719834581
Butyricimonas_SGB15260	0.154512346234469
Phocaeicola_coprocola	0.0178300219965512
Tyzzerella_nexilis	0.563837901122969
Bacteroides_eggerthii	0.115581152540387
GGB9813_SGB15447	0.0627669113823512
GGB9176_SGB14114	0.391564475684637
Acidaminococcus_intestini	NA
Lachnospiraceae_bacterium_OF09_6	0.0266540456235133
GGB3363_SGB4448	0.358481158700926
Blautia_stercoris	0.0750502386683168
Ruminococcus_sp_NSJ_13	0.512355676129556
Bacteroides_intestinalis	0.00996010548458091
GGB79973_SGB14341	0.212165215593215
Clostridiaceae_unclassified_SGB15090	0.56671236019917
Butyricicoccus_SGB14990	0.264598554699594
Enterobacter_hormaechei	0.0189340206807072
GGB42994_SGB4746	0.688492393354887
Parabacteroides_johnsonii	0.17743444539361
GGB9775_SGB15395	0.121680251171233
Sanguibacter_SGB15121	0.116266755159701
Candidatus_Borkfalkia_ceftriaxoniphila	0.319419207657005
Candidatus_Avimonas_narfia	0.613486449877208
GGB9724_SGB15278	0.175722943279061
GGB9531_SGB14932	0.161550307223116
Enterocloster_lavalensis	0.362813614427641
GGB9611_SGB15045	0.320288561810032
Pseudoflavonifractor_sp_AF19_9AC	0.145261434307763
Pseudoflavonifractor_gallinarum	0.945376954861445
GGB33512_SGB15203	0.625735621866924
Candidatus_Parachristensenella_avicola	0.396846947107087
Clostridiales_bacterium_NSJ_32	0.848919592696117
GGB3444_SGB4594	0.287469652059866
GGB9635_SGB15103	0.417204492012662
Vescimonas_SGB15087	0.253898003460428
Turicibacter_sanguinis	0.558860707370456
Ruminococcaceae_bacterium_D5	0.180931833347953
Streptococcus_oralis	0.470020886694165
GGB38744_SGB14842	0.450040486072314
Clostridiales_bacterium_Choco116	0.0404797213985763
GGB9561_SGB14972	0.00154202999366405
Clostridium_spiroforme	0.177726685064685
GGB9782_SGB15403	0.566277384021658
GGB9618_SGB15065	0.831767518710488
Candidatus_Pseudobutyricicoccus_lothianensis	0.611388836497855
GGB3626_SGB4905	0.249388880690448
Sellimonas_intestinalis	0.682995243267415
GGB9453_SGB14844	0.15869568315377
Candidatus_Schneewindia_gallinarum	0.495026914083764
GGB3033_SGB4029	0.366954076261932
GGB45491_SGB63163	0.320442759951086
Alistipes_dispar	0.189271967292831
GGB9501_SGB14898	0.111665142578607
GGB9781_SGB66170	0.238076153603342
Merdimonas_faecis	0.446894660863319
Actinomyces_oris	0.202832345589205
GGB9186_SGB14125	0.599539542662138
GGB3363_SGB4447	0.582308045627697
Solibaculum_mannosilyticum	0.906534160310212
Longicatena_caecimuris	0.364347572016239
Blautia_hansenii	0.0830164457015674
Massilimicrobiota_timonensis	0.095643888255445
Clostridia_bacterium_UC5_1_1E11	NA
Blautia_producta	0.320486776426573
GGB3034_SGB4030	0.320442759951086
Monoglobus_pectinilyticus	0.0310319793306729
Anaerostipes_caccae	0.45603416601326
Catenibacillus_scindens	0.130307321061741
Gemella_morbillorum	0.0322095384508221
Actinomyces_SGB17157	0.0576532125283512
Granulicatella_adiacens	0.161167426861436
Solobacterium_moorei	0.00795690235277862
Ruminococcus_SGB4421	0.0752660782067573
GGB33512_SGB15201	0.352573765310206
GGB9697_SGB15213	0.783165804644155
Christensenellaceae_bacterium_NSJ_44	0.546003986278519
Pseudoflavonifractor_sp_An184	0.285099862329055
GGB3510_SGB4687	0.137652997448097
Anaerotignum_lactatifermentans	0.272875846187918
Oscillibacter_valericigenes	0.24228630151416
Lactobacillus_gasseri	0.260506756557394
Ligilactobacillus_salivarius	0.48193171016696
Actinomyces_SGB17154	0.10698747052644
Megamonas_funiformis	0.523544490631342
GGB51959_SGB72479	0.28694996390167
Coprobacillus_cateniformis	0.259409545898938
Streptococcus_cristatus	0.0437652590028438
Actinomyces_graevenitzii	0.899862628812658
Fusobacterium_nucleatum	0.356154465983284
GGB9480_SGB14874	0.826729369400307
Gordonibacter_urolithinfaciens	0.0637507492020321
Actinomyces_sp_ph3	0.143725165087089
Clostridium_methylpentosum	0.00707786840602985
GGB1266_SGB1699	0.452930351501833
Eubacteriaceae_bacterium_Marseille_Q4139	0.230605947530013
GGB1420_SGB1957	NA
Dialister_hominis	0.613972995554401
GGB3817_SGB5182	0.544679172577537
Citrobacter_freundii	0.143214841178597
Faecalimonas_umbilicata	0.1021958552035
Anaerotruncus_massiliensis	0.220404034481714
Fusobacterium_mortiferum	0.184271656475432
Dialister_pneumosintes	0.0414756456798053
Enterocloster_clostridioformis	0.597564170662269
GGB55957_SGB77276	0.0628891372419218
Mesosutterella_multiformis	0.0397341452967026
Ruminococcus_sp_AF13_28	0.0689770183207207
Actinomyces_sp_HMSC035G02	0.0424703285167595
Megasphaera_micronuciformis	0.196201615282921
Clostridium_sp_AF32_12BH	0.0317446328180717
Clostridium_sp_AM42_4	0.0528635550125417
Eubacterium_sp_NSJ_61	0.482379185871314
Megasphaera_sp_NM10	0.410231891682673
Klebsiella_variicola	0.512398060098062
