,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Roseburia_faecis,1.0,,1.0,0.924241666676668,0.994516606765435,
Coprococcus_comes,1.0,,1.0,0.740388524289165,0.97724218942765,
Bacteroides_faecis,1.0,,0.930316371931916,0.876361747450494,0.824142047509773,
Barnesiella_intestinihominis,1.0,,0.974799556093495,0.982210582237173,0.987368625768795,
GGB3746_SGB5089,1.0,,0.98445928965703,0.953480823459826,0.990105276958883,
Intestinibacter_bartlettii,1.0,,0.854066986246511,0.732571623487214,0.735179320136997,
Desulfovibrio_SGB5077,1.0,,0.930316371931916,0.782832202209025,0.722958565360276,0.0215434283739894
Firmicutes_bacterium_AF16_15,1.0,,0.974799556093495,0.732571623487214,0.980842941058946,
Bacteroides_caccae,1.0,,0.98445928965703,0.75370282618087,0.990105276958883,
Ruminococcus_torques,1.0,,1.0,0.953480823459826,0.993024848603668,
GGB9342_SGB14306,1.0,,0.930316371931916,0.782832202209025,0.97724218942765,
Clostridium_sp_AF12_28,1.0,,0.930316371931916,0.732571623487214,0.831818480724448,
Bacteroides_finegoldii,1.0,,0.844561266048372,0.732571623487214,0.722958565360276,0.0267312801210455
GGB9359_SGB14334,1.0,,0.930316371931916,0.732571623487214,0.767292410515763,
Dorea_formicigenerans,1.0,,0.930316371931916,0.732571623487214,0.910395471049446,
Veillonella_rogosae,1.0,,0.930316371931916,0.732571623487214,0.858152890467606,
Clostridium_sp_1001270J_160509_D11,1.0,,0.930316371931916,0.908764283389477,0.880401804658659,
Phocaeicola_dorei,1.0,,0.930316371931916,0.970772818625945,0.891992207689587,
Ruminococcus_bicirculans,1.0,,0.930316371931916,0.83251238116326,0.824142047509773,
Bacteroides_ovatus,1.0,,1.0,0.75370282618087,0.948274993849548,
Lachnospiraceae_bacterium,1.0,,0.98445928965703,0.876361747450494,0.824142047509773,
Faecalibacillus_intestinalis,1.0,,1.0,0.959717434049279,0.824142047509773,
GGB3612_SGB4882,1.0,,1.0,0.990283294394403,0.824142047509773,
Blautia_wexlerae,1.0,,0.930316371931916,0.732571623487214,0.394283387096181,0.0015938954021984
Eubacterium_siraeum,1.0,,0.930316371931916,0.732571623487214,0.874959628843058,
Eubacteriaceae_bacterium,1.0,,0.930316371931916,0.953480823459826,0.824142047509773,
GGB3653_SGB4964,1.0,,0.930316371931916,0.732571623487214,0.824142047509773,
Staphylococcus_SGB6340,1.0,,1.0,0.732571623487214,0.824142047509773,
Parabacteroides_merdae,1.0,,0.930316371931916,0.732571623487214,0.824142047509773,
Phascolarctobacterium_faecium,1.0,,0.930316371931916,0.732571623487214,0.990105276958883,
Clostridiaceae_bacterium,1.0,,0.924227501508345,0.732571623487214,0.824142047509773,
Faecalicatena_fissicatena,1.0,,0.930316371931916,0.732571623487214,0.722958565360276,
GGB51269_SGB5062,1.0,,0.996233974127747,0.772479958847047,0.910395471049446,
Blautia_sp_Marseille_P3087,1.0,,0.930316371931916,0.982463073791686,0.722958565360276,0.0481525051278255
Butyricimonas_virosa,1.0,,0.913541456697556,0.732571623487214,0.735179320136997,
Escherichia_coli,1.0,,0.974799556093495,0.732571623487214,0.880940432189109,
Streptococcus_thermophilus,1.0,,1.0,0.953480823459826,0.92834433779289,
Bacteroides_stercoris,1.0,,0.930316371931916,0.970772818625945,0.824142047509773,
GGB9747_SGB15356,1.0,,0.930316371931916,0.887844624961826,0.990105276958883,
Clostridiales_bacterium_KLE1615,1.0,,0.930316371931916,0.970772818625945,0.824142047509773,
Blautia_faecis,1.0,,0.98445928965703,0.782832202209025,0.993024848603668,
Candidatus_Cibionibacter_quicibialis,1.0,,1.0,0.854170976435114,0.910395471049446,
Blautia_obeum,1.0,,1.0,0.93904401788824,0.990105276958883,
GGB9635_SGB15106,1.0,,0.930316371931916,0.929535362700037,0.980842941058946,
Coprobacter_secundus,1.0,,0.930316371931916,0.782832202209025,0.910395471049446,
Anaerostipes_hadrus,1.0,,0.930316371931916,0.959717434049279,0.824142047509773,
Lachnospiraceae_bacterium_AM48_27BH,1.0,,0.989009540912277,0.732571623487214,0.910395471049446,
Blautia_sp_MSK_20_85,1.0,,0.877816001789019,0.732571623487214,0.910395471049446,
Bacteroides_salyersiae,1.0,,0.930316371931916,0.732571623487214,0.894847467633627,
Fusicatenibacter_saccharivorans,1.0,,0.92194249076152,0.75370282618087,0.722958565360276,
Anaerobutyricum_hallii,1.0,,0.6982218678903,0.75370282618087,0.398989874384647,0.002405197920676
Clostridium_fessum,1.0,,0.930316371931916,0.732571623487214,0.824142047509773,
Lachnospira_eligens,1.0,,0.844561266048372,0.732571623487214,0.97724218942765,
Clostridium_sp_AF34_10BH,1.0,,0.930819476190817,0.964853361649967,0.88893841192304,
Lachnospiraceae_bacterium_BX3,1.0,,0.930316371931916,0.782832202209025,0.910976762056215,
Streptococcus_salivarius,1.0,,0.930316371931916,0.735055770752612,0.910395471049446,
Clostridiaceae_unclassified_SGB4771,1.0,,0.97774523508024,0.797770540641874,0.891992207689587,
Haemophilus_parainfluenzae,1.0,,0.930316371931916,0.732571623487214,0.97724218942765,
Bacteroides_clarus,1.0,,0.844561266048372,0.732571623487214,0.992489337623649,
Roseburia_hominis,1.0,,1.0,0.953480823459826,0.990105276958883,
Blautia_SGB4815,1.0,,0.930843137888424,0.982210582237173,1.0,
Parasutterella_excrementihominis,1.0,,1.0,0.83251238116326,0.97724218942765,
GGB9712_SGB15244,1.0,,0.930316371931916,0.732571623487214,0.809979342059014,
Clostridium_sp_AF20_17LB,1.0,,0.930316371931916,0.91567515694382,0.824142047509773,
Clostridium_sp_AM22_11AC,1.0,,0.844561266048372,0.732571623487214,0.541822235297694,0.0097042373759543
Clostridiaceae_bacterium_AF18_31LB,1.0,,0.974799556093495,0.83251238116326,0.97724218942765,
Clostridiaceae_bacterium_Marseille_Q4149,1.0,,0.930316371931916,0.954949026473955,0.980842941058946,
Collinsella_SGB14861,1.0,,0.930316371931916,0.732571623487214,0.824142047509773,
Lacrimispora_celerecrescens,1.0,,1.0,0.990283294394403,0.891992207689587,
Roseburia_sp_AM16_25,1.0,,0.930316371931916,0.83251238116326,0.824142047509773,
Clostridium_sp_AF36_4,1.0,,0.98445928965703,0.968375540340396,0.990105276958883,
Oscillospiraceae_bacterium_Marseille_Q3528,1.0,,0.930316371931916,0.876361747450494,0.858152890467606,
Dysosmobacter_sp_BX15,1.0,,0.930316371931916,0.782832202209025,0.88893841192304,
Coprobacter_fastidiosus,1.0,,1.0,0.782832202209025,0.990105276958883,
Coprococcus_catus,1.0,,1.0,0.740388524289165,0.990105276958883,
Butyricicoccus_sp_AM29_23AC,1.0,,0.930316371931916,0.792645552221964,0.984541425857058,
Dorea_sp_AF24_7LB,1.0,,0.930316371931916,0.732571623487214,0.948274993849548,
GGB2982_SGB3964,1.0,,0.930316371931916,0.732571623487214,0.980842941058946,
Coprococcus_SGB4669,1.0,,1.0,0.792645552221964,0.894847467633627,
Faecalibacterium_SGB15346,1.0,,1.0,0.88347319197728,0.880401804658659,
Catenibacterium_SGB4425,1.0,,0.930316371931916,0.953480823459826,0.910395471049446,
Clostridium_sp_AF34_13,1.0,,0.98445928965703,0.83251238116326,0.735179320136997,
Eubacterium_ramulus,1.0,,0.930316371931916,0.83251238116326,0.824142047509773,
Clostridium_saudiense,1.0,,0.97774523508024,0.982210582237173,0.990105276958883,
Alistipes_shahii,1.0,,0.930316371931916,0.876361747450494,0.993024848603668,
GGB80011_SGB15267,1.0,,0.844561266048372,0.732571623487214,0.824142047509773,
GGB9767_SGB15385,1.0,,0.930316371931916,0.732571623487214,0.767292410515763,
GGB2653_SGB3574,1.0,,0.930316371931916,0.83251238116326,0.722958565360276,0.0457954960431434
Clostridium_sp_AM33_3,1.0,,0.930316371931916,0.968375540340396,0.958893357497019,
Blautia_massiliensis,1.0,,0.062667437962225,0.732571623487214,0.0416787965446317,8.39673541440739e-05
GGB9708_SGB15233,1.0,,0.974799556093495,0.936810256152812,0.88893841192304,
Lacrimispora_amygdalina,1.0,,0.989009540912277,0.83251238116326,0.824142047509773,
Blautia_glucerasea,1.0,,0.930316371931916,0.740388524289165,0.935492164540299,
Agathobaculum_butyriciproducens,1.0,,0.930316371931916,0.91567515694382,0.824142047509773,
Alistipes_onderdonkii,1.0,,0.930316371931916,0.970772818625945,0.910395471049446,
GGB80140_SGB15224,1.0,,1.0,0.958190624853152,0.990105276958883,
Clostridiaceae_bacterium_Marseille_Q4143,1.0,,0.930316371931916,0.915217856653319,0.910395471049446,
Parasutterella_SGB9260,1.0,,0.930316371931916,0.732571623487214,0.97724218942765,
GGB33469_SGB15236,1.0,,0.844561266048372,0.732571623487214,0.824142047509773,
Turicibacter_bilis,1.0,,0.844561266048372,0.732571623487214,0.858152890467606,
GGB79734_SGB15291,1.0,,1.0,0.968375540340396,0.933311228511467,
Hydrogenoanaerobacterium_saccharovorans,1.0,,0.930316371931916,0.732571623487214,0.824142047509773,
Blautia_luti,1.0,,0.930316371931916,0.876604211481559,0.858152890467606,
Oscillibacter_sp_ER4,1.0,,1.0,0.866309381003112,0.887516362312601,
Clostridiaceae_bacterium_Marseille_Q4145,1.0,,1.0,0.990283294394403,0.910395471049446,
Clostridiales_Family_XIII_bacterium_BX16,1.0,,0.844561266048372,0.908764283389477,0.894847467633627,
GGB4578_SGB6328,1.0,,0.930316371931916,0.732571623487214,0.824142047509773,
GGB9713_SGB15249,1.0,,0.930316371931916,0.990283294394403,0.880401804658659,
Klebsiella_pneumoniae,1.0,,0.913541456697556,0.880788786568834,0.910395471049446,
GGB9602_SGB15028,1.0,,0.930316371931916,0.782832202209025,0.824142047509773,
Roseburia_sp_AF02_12,1.0,,1.0,0.968375540340396,0.910395471049446,
GGB9602_SGB15031,1.0,,0.98445928965703,0.732571623487214,0.97724218942765,
Waltera_intestinalis,1.0,,0.989009540912277,0.815272018704678,0.910395471049446,
Dorea_sp_AF36_15AT,1.0,,0.930316371931916,0.954949026473955,0.85629378756647,
Bilophila_wadsworthia,1.0,,1.0,0.732571623487214,0.97724218942765,
GGB9677_SGB15180,1.0,,0.930316371931916,0.732571623487214,0.735179320136997,
Romboutsia_timonensis,1.0,,0.844561266048372,0.732571623487214,0.735179320136997,
GGB9559_SGB14969,1.0,,0.930316371931916,0.732571623487214,0.767292410515763,
Clostridium_SGB4751,1.0,,0.930316371931916,0.990283294394403,0.910395471049446,
Lachnospiraceae_bacterium_Marseille_Q4251,1.0,,0.930316371931916,0.732571623487214,0.722958565360276,0.0383993277759715
Bifidobacterium_longum,1.0,,0.930316371931916,0.876361747450494,0.990105276958883,
GGB9699_SGB15216,1.0,,0.844561266048372,0.732571623487214,0.910395471049446,
Sutterella_wadsworthensis,1.0,,0.930316371931916,0.732571623487214,0.735179320136997,
Clostridium_sp_AF27_2AA,1.0,,0.930316371931916,0.732571623487214,0.910395471049446,
Lachnospiraceae_bacterium_OM04_12BH,1.0,,0.984943316415823,0.822366726568014,0.97724218942765,
GGB9634_SGB15093,1.0,,1.0,0.970772818625945,0.933311228511467,
GGB9293_SGB14250,1.0,,0.930316371931916,0.772479958847047,0.990105276958883,
Clostridium_SGB4750,1.0,,0.930316371931916,0.968375540340396,0.824142047509773,
GGB9707_SGB15229,1.0,,0.930316371931916,0.732571623487214,0.824142047509773,
Roseburia_intestinalis,1.0,,1.0,0.857119472273797,0.97587195361025,
GGB9608_SGB15041,1.0,,0.930316371931916,0.732571623487214,0.980842941058946,
Oscillospiraceae_bacterium,1.0,,0.930316371931916,0.732571623487214,0.824142047509773,
GGB9760_SGB15374,1.0,,0.930316371931916,0.792645552221964,0.824142047509773,
Butyricimonas_paravirosa,1.0,,0.957967304155358,0.732571623487214,0.722958565360276,
Alistipes_communis,1.0,,1.0,0.982210582237173,0.911239569437812,
Bifidobacterium_adolescentis,1.0,,1.0,0.876361747450494,0.97724218942765,
Bifidobacterium_bifidum,1.0,,0.957967304155358,0.83251238116326,0.993024848603668,
Ruminococcus_callidus,1.0,,0.930316371931916,0.732571623487214,0.958893357497019,
Prevotella_copri_clade_A,1.0,,1.0,0.989039430661225,0.940912303736396,
Collinsella_aerofaciens,1.0,,0.930316371931916,0.732571623487214,0.994516606765435,
Gemmiger_formicilis,1.0,,0.930316371931916,0.732571623487214,0.824142047509773,
Bacteroides_thetaiotaomicron,1.0,,0.930316371931916,0.988030561121444,0.858152890467606,
Bacteroides_fragilis,1.0,,0.952819496148052,0.88347319197728,0.824142047509773,
GGB9760_SGB15373,1.0,,0.844561266048372,0.732571623487214,0.824142047509773,
Anaerotignum_faecicola,1.0,,0.844561266048372,0.732571623487214,0.735179320136997,
GGB13493_SGB15238,1.0,,0.913541456697556,0.982210582237173,0.950334466410989,
GGB9642_SGB15119,1.0,,0.952819496148052,0.732571623487214,0.788555470035544,
Senegalimassilia_anaerobia,1.0,,0.930316371931916,0.783558388846604,0.958893357497019,
GGB9759_SGB15370,1.0,,0.930316371931916,0.732571623487214,0.735179320136997,
Alistipes_senegalensis,1.0,,0.989009540912277,0.91567515694382,0.933311228511467,
Desulfovibrio_SGB5076,1.0,,0.930316371931916,0.853127938529316,0.831818480724448,
GGB33928_SGB15225,1.0,,1.0,0.990283294394403,0.993024848603668,
Alistipes_indistinctus,1.0,,1.0,0.732571623487214,0.880401804658659,
Ruminococcus_sp_AF41_9,1.0,,0.844561266048372,0.732571623487214,0.735179320136997,
Streptococcus_parasanguinis,1.0,,1.0,0.924241666676668,0.824142047509773,
GGB9627_SGB15081,1.0,,0.844561266048372,0.732571623487214,0.910395471049446,
Clostridiales_bacterium,1.0,,0.930316371931916,0.732571623487214,0.88893841192304,
Eubacteriales_unclassified_SGB15145,1.0,,0.92194249076152,0.732571623487214,0.874959628843058,
GGB80011_SGB15265,1.0,,0.930316371931916,0.732571623487214,0.824142047509773,
Gemmiger_SGB15299,1.0,,0.930316371931916,0.767887084734463,0.722958565360276,
GGB2998_SGB3988,1.0,,0.930316371931916,0.782832202209025,0.838206589147973,
GGB9614_SGB15049,1.0,,0.938699884808886,0.876361747450494,0.891992207689587,
Rheinheimera_SGB14999,1.0,,0.930316371931916,0.732571623487214,0.824142047509773,
Vescimonas_coprocola,1.0,,0.930316371931916,0.83251238116326,0.735179320136997,
Flavonifractor_plautii,1.0,,0.930819476190817,0.732571623487214,0.990105276958883,
Collinsella_SGB4121,1.0,,0.844561266048372,0.782832202209025,0.858152890467606,
Veillonella_dispar,1.0,,0.989009540912277,0.982463073791686,0.858152890467606,
GGB9616_SGB15051,1.0,,0.930316371931916,0.782832202209025,0.824142047509773,
Anaerotruncus_colihominis,1.0,,0.974799556093495,0.782832202209025,0.824142047509773,
Rothia_mucilaginosa,1.0,,0.930316371931916,0.990283294394403,0.910395471049446,
Veillonella_parvula,1.0,,1.0,0.91567515694382,0.910395471049446,
Gemmiger_SGB15295,1.0,,0.930316371931916,0.970772818625945,0.987368625768795,
Phocaeicola_SGB6473,1.0,,1.0,0.990283294394403,0.933311228511467,
Dysosmobacter_welbionis,1.0,,0.930316371931916,0.772120301021396,0.990105276958883,
Clostridium_leptum,1.0,,0.877816001789019,0.732571623487214,0.824142047509773,
Streptococcus_infantis,1.0,,0.930316371931916,0.75370282618087,0.92873909826261,
Veillonella_atypica,1.0,,1.0,0.83251238116326,0.910395471049446,
Eggerthella_lenta,1.0,,1.0,0.929535362700037,0.824142047509773,
Bifidobacterium_pseudocatenulatum,1.0,,0.844561266048372,0.732571623487214,0.891992207689587,
GGB3278_SGB4328,1.0,,0.930316371931916,0.732571623487214,0.910395471049446,
GGB3304_SGB4367,1.0,,0.930316371931916,0.740388524289165,0.990105276958883,
Phocaeicola_plebeius,1.0,,0.930316371931916,0.732571623487214,0.722958565360276,
Lachnospira_pectinoschiza,1.0,,1.0,0.880788786568834,0.97724218942765,
Anaerobutyricum_soehngenii,1.0,,0.930316371931916,0.732571623487214,0.824142047509773,
GGB51647_SGB4348,1.0,,1.0,0.982210582237173,0.984541425857058,
Butyricimonas_faecihominis,1.0,,0.930316371931916,0.83251238116326,0.880401804658659,
GGB3109_SGB4119,1.0,,0.930316371931916,0.732571623487214,0.824142047509773,
Lawsonibacter_asaccharolyticus,1.0,,1.0,0.822366726568014,0.990105276958883,
GGB6569_SGB9281,1.0,,0.930316371931916,0.732571623487214,0.984541425857058,
Dysosmobacter_sp_NSJ_60,1.0,,0.97774523508024,0.83251238116326,0.987368625768795,
Intestinimonas_butyriciproducens,1.0,,0.844561266048372,0.732571623487214,0.993024848603668,
Enterocloster_citroniae,1.0,,1.0,0.924241666676668,0.910395471049446,
Hungatella_hathewayi,1.0,,0.97774523508024,0.782832202209025,0.838206589147973,
GGB9708_SGB15234,1.0,,0.930316371931916,0.732571623487214,0.933311228511467,
Enterococcus_faecium,1.0,,0.930316371931916,0.990283294394403,0.735179320136997,
Faecalibacillus_faecis,1.0,,0.930316371931916,0.732571623487214,0.735179320136997,
Clostridium_sp_NSJ_42,1.0,,0.930316371931916,0.732571623487214,0.910395471049446,
Streptococcus_gordonii,1.0,,0.989009540912277,0.782832202209025,0.980842941058946,
GGB9524_SGB14924,1.0,,0.930843137888424,0.732571623487214,0.990105276958883,
GGB3321_SGB4394,1.0,,0.974799556093495,0.754737486159638,0.990105276958883,
Streptococcus_mitis,1.0,,0.930316371931916,0.982210582237173,0.910395471049446,
Enterocloster_aldenensis,1.0,,0.930316371931916,0.732571623487214,0.837598043925832,
GGB9534_SGB14937,1.0,,0.930316371931916,0.782832202209025,0.993024848603668,
Streptococcus_australis,1.0,,0.930316371931916,0.782832202209025,0.910395471049446,
Ruthenibacterium_lactatiformans,1.0,,0.930316371931916,0.732571623487214,0.858152890467606,
GGB9595_SGB15019,1.0,,0.98445928965703,0.83251238116326,0.824142047509773,
Gemella_sanguinis,1.0,,0.930316371931916,0.735055770752612,0.824142047509773,
Enterocloster_bolteae,1.0,,1.0,0.968375540340396,0.97724218942765,
Clostridium_butyricum,1.0,,0.930316371931916,0.84968084073589,0.824142047509773,
Streptococcus_vestibularis,1.0,,0.930316371931916,0.732571623487214,0.837598043925832,
Allisonella_histaminiformans,1.0,,1.0,0.982210582237173,0.880401804658659,
Enterococcus_faecalis,1.0,,0.930316371931916,0.970772818625945,0.933311228511467,
GGB9619_SGB15067,1.0,,0.930316371931916,0.782832202209025,0.735179320136997,
Streptococcus_anginosus,1.0,,0.844561266048372,0.732571623487214,0.910395471049446,
Clostridium_symbiosum,1.0,,0.930316371931916,0.732571623487214,0.722958565360276,0.0219693112194612
Eisenbergiella_tayi,1.0,,0.844561266048372,0.735055770752612,0.824142047509773,
Granulicatella_SGB8255,1.0,,0.989009540912277,0.782832202209025,0.984541425857058,
Clostridium_scindens,1.0,,0.930316371931916,0.876361747450494,0.990105276958883,
GGB9719_SGB15272,1.0,,0.930316371931916,0.732571623487214,0.910395471049446,
Clostridium_SGB6179,1.0,,0.844561266048372,0.732571623487214,0.824142047509773,
Bacteroides_nordii,1.0,,0.97774523508024,0.83251238116326,0.910395471049446,
Erysipelatoclostridium_ramosum,1.0,,0.844561266048372,0.732571623487214,0.990105276958883,
GGB9593_SGB15015,1.0,,1.0,0.929535362700037,0.91322541460216,
Anaeromassilibacillus_sp_An250,1.0,,0.930316371931916,0.876361747450494,0.933311228511467,
Bifidobacterium_dentium,1.0,,0.989009540912277,0.88347319197728,0.97587195361025,
Ruminococcus_sp_AF46_10NS,1.0,,0.930316371931916,0.990283294394403,0.824142047509773,
Ruminococcus_sp_BSD2780120874_150323_B10,1.0,,0.930316371931916,0.732571623487214,0.992489337623649,
GGB3175_SGB4191,1.0,,0.844561266048372,0.732571623487214,0.735179320136997,
Eubacterium_sp_AF34_35BH,1.0,,0.98445928965703,0.792645552221964,0.838206589147973,
Parabacteroides_goldsteinii,1.0,,0.844561266048372,0.732571623487214,0.398989874384647,0.0060052947978042
Blautia_faecicola,1.0,,0.844561266048372,0.732571623487214,0.722958565360276,0.0336921458242628
Adlercreutzia_equolifaciens,1.0,,0.930316371931916,0.732571623487214,0.824142047509773,
Alistipes_sp_AF17_16,1.0,,0.930316371931916,0.83251238116326,0.97587195361025,
Alistipes_finegoldii,1.0,,0.97774523508024,0.982210582237173,0.990105276958883,
Alistipes_ihumii,1.0,,0.930316371931916,0.75370282618087,0.933311228511467,
Evtepia_gabavorous,1.0,,0.930316371931916,0.732571623487214,0.824142047509773,
Ruminococcus_gnavus,1.0,,0.930316371931916,0.732571623487214,0.910395471049446,
Holdemania_filiformis,1.0,,0.930316371931916,0.782832202209025,0.910395471049446,
GGB3005_SGB3996,1.0,,1.0,0.924241666676668,0.987368625768795,
Mediterraneibacter_glycyrrhizinilyticus,1.0,,0.930316371931916,0.782832202209025,0.935492164540299,
Methylobacterium_SGB15164,1.0,,0.989009540912277,0.782832202209025,0.984541425857058,
Clostridiaceae_bacterium_Marseille_Q3526,1.0,,1.0,0.772479958847047,0.935934140677723,
Clostridium_sp_AT4,1.0,,0.930819476190817,0.982463073791686,0.980842941058946,
Eisenbergiella_massiliensis,1.0,,0.930316371931916,0.782832202209025,0.824142047509773,
Blautia_caecimuris,1.0,,0.930316371931916,0.732571623487214,0.933311228511467,
Clostridia_bacterium_UC5_1_1D1,1.0,,0.913541456697556,0.815272018704678,0.398989874384647,0.0059877777585513
Butyricimonas_SGB15260,1.0,,0.844561266048372,0.83251238116326,0.722958565360276,
Phocaeicola_coprocola,1.0,,0.930316371931916,0.953480823459826,0.88893841192304,
Tyzzerella_nexilis,1.0,,1.0,0.953480823459826,0.910832180771416,
Bacteroides_eggerthii,1.0,,0.935890599288392,0.782832202209025,0.980842941058946,
GGB3363_SGB4448,1.0,,0.930316371931916,0.953480823459826,0.894847467633627,
Blautia_stercoris,1.0,,0.930316371931916,0.767887084734463,0.97724218942765,
GGB3490_SGB4664,1.0,,1.0,0.954296711573308,0.98503903145501,
Bacteroides_intestinalis,1.0,,0.930316371931916,0.83251238116326,0.980842941058946,
GGB79973_SGB14341,1.0,,1.0,0.990283294394403,0.824142047509773,
Butyricicoccus_SGB14990,1.0,,1.0,0.782832202209025,0.990105276958883,
Enterobacter_hormaechei,1.0,,0.844561266048372,0.732571623487214,0.824142047509773,
Parabacteroides_johnsonii,1.0,,0.844561266048372,0.732571623487214,0.963358586019734,
Vescimonas_SGB15087,1.0,,0.930316371931916,0.735055770752612,0.993024848603668,
Turicibacter_sanguinis,1.0,,0.98445928965703,0.982210582237173,0.97724218942765,
Sellimonas_intestinalis,1.0,,0.930316371931916,0.83251238116326,0.993024848603668,
GGB3363_SGB4447,1.0,,0.930316371931916,0.782832202209025,0.722958565360276,0.0264453337142715
Blautia_hansenii,1.0,,1.0,0.782832202209025,0.910395471049446,
Monoglobus_pectinilyticus,1.0,,0.930316371931916,0.759798438731431,0.894847467633627,
Ruminococcus_SGB4421,1.0,,0.930316371931916,0.732571623487214,0.935492164540299,
Ligilactobacillus_salivarius,1.0,,1.0,0.982210582237173,0.993024848603668,
Megamonas_funiformis,1.0,,0.930316371931916,0.732571623487214,0.910395471049446,
Dialister_hominis,1.0,,0.974799556093495,0.929535362700037,0.824142047509773,
Veillonella_tobetsuensis,1.0,,1.0,0.782832202209025,0.824142047509773,
Citrobacter_freundii,1.0,,0.844561266048372,0.83251238116326,0.722958565360276,0.041324398214978
Faecalimonas_umbilicata,1.0,,0.930316371931916,0.732571623487214,0.97724218942765,
Mesosutterella_multiformis,1.0,,1.0,0.970772818625945,0.990105276958883,
Ruminococcus_sp_AF13_28,1.0,,0.844561266048372,0.732571623487214,0.398989874384647,0.0057314184725753
Megasphaera_micronuciformis,1.0,,1.0,0.815272018704678,0.933311228511467,
Clostridium_sp_AM42_4,1.0,,0.930316371931916,0.732571623487214,0.767292410515763,
Eubacterium_sp_NSJ_61,1.0,,0.930316371931916,0.732571623487214,0.910395471049446,
Klebsiella_variicola,1.0,,0.930316371931916,0.968375540340396,0.910395471049446,
Eubacterium_sp_AF16_48,,,0.930316371931916,0.91567515694382,0.858152890467606,
Enterocloster_SGB14313,,,0.930316371931916,0.732571623487214,0.97724218942765,
Blautia_producta,,,0.930316371931916,0.91567515694382,0.735179320136997,
GGB9697_SGB15213,,,0.930316371931916,0.876604211481559,0.990105276958883,
GGB3819_SGB5184,,,0.930316371931916,0.880788786568834,0.990105276958883,
Holdemanella_porci,,,0.974799556093495,0.83251238116326,0.910395471049446,
GGB1495_SGB2071,,,0.964072673903788,0.844577505516871,0.910395471049446,
Longicatena_caecimuris,,,0.97774523508024,0.982210582237173,0.910395471049446,
GGB9621_SGB15073,,,0.97774523508024,0.732571623487214,0.824142047509773,
GGB3614_SGB4886,,,0.989009540912277,0.735055770752612,0.837598043925832,
GGB42994_SGB4746,,,0.985384881397164,0.970772818625945,0.910395471049446,
Faecalibacterium_SGB15315,,,1.0,0.91567515694382,0.910395471049446,
Desulfovibrio_piger,,,1.0,0.83251238116326,0.910395471049446,
Phascolarctobacterium_succinatutens,,,1.0,0.91573851786808,0.910395471049446,
Sanguibacter_SGB15121,,,1.0,0.915217856653319,0.910395471049446,
GGB3730_SGB5060,,,1.0,0.880788786568834,0.910395471049446,
Enterocloster_clostridioformis,,,1.0,0.954949026473955,0.990105276958883,
GGB9512_SGB14909,,,1.0,0.88347319197728,0.990105276958883,
