,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
GGB14025_SGB14906,1.0,,0.874238139220364,0.964747409283765,0.962642773936089,
Lacrimispora_amygdalina,1.0,,0.999872842491339,0.964747409283765,0.962642773936089,
Blautia_glucerasea,1.0,,0.999872842491339,0.964747409283765,0.994943052869491,
Agathobaculum_butyriciproducens,1.0,,0.950255915933334,0.813387613455469,0.994943052869491,
Alistipes_onderdonkii,1.0,,0.906614738089037,0.723002540158019,0.941406529022201,
Clostridiaceae_bacterium_Marseille_Q4143,1.0,,0.98080474165804,0.988763793737628,0.994943052869491,
Parasutterella_SGB9260,1.0,,0.874238139220364,0.36931243817854,0.941406529022201,
Turicibacter_bilis,1.0,,0.874238139220364,0.65503323092539,0.994943052869491,
GGB79734_SGB15291,1.0,,0.999872842491339,0.964747409283765,0.962642773936089,
Hydrogenoanaerobacterium_saccharovorans,1.0,,0.950255915933334,0.719862414564273,0.957139246999112,
Desulfovibrio_piger,1.0,,0.950255915933334,0.737678307642349,0.844971854489902,
Oscillibacter_sp_ER4,1.0,,0.999872842491339,0.988763793737628,0.994943052869491,
Clostridiaceae_bacterium_Marseille_Q4145,1.0,,0.999872842491339,0.964747409283765,0.957139246999112,
Clostridiales_Family_XIII_bacterium_BX16,1.0,,0.999872842491339,0.862296782646698,0.957139246999112,
GGB9713_SGB15249,1.0,,0.874238139220364,0.862690995304634,0.962642773936089,
Klebsiella_pneumoniae,1.0,,0.410170347136805,0.964747409283765,0.633175219421495,0.008260836296081
Roseburia_sp_AF02_12,1.0,,0.996469034985992,0.964747409283765,0.957139246999112,
GGB9602_SGB15031,1.0,,0.964879996493326,0.964747409283765,0.955520127838615,
Waltera_intestinalis,1.0,,0.999872842491339,0.964747409283765,0.994943052869491,
Dorea_sp_AF36_15AT,1.0,,0.999872842491339,0.964747409283765,0.941406529022201,
Bilophila_wadsworthia,1.0,,0.994016611167288,0.97831250809051,0.962642773936089,
Romboutsia_timonensis,1.0,,0.999872842491339,0.954447151164009,0.994943052869491,
GGB9559_SGB14969,1.0,,0.874238139220364,0.433408813366438,0.941406529022201,
Clostridium_SGB4751,1.0,,0.964879996493326,0.954447151164009,0.99971222411922,
Lachnospiraceae_bacterium_Marseille_Q4251,1.0,,0.999872842491339,0.97831250809051,0.941406529022201,
Bifidobacterium_longum,1.0,,0.874238139220364,0.382621700142827,0.957139246999112,
Negativibacillus_massiliensis,1.0,,0.929548096597007,0.94445155858278,0.957139246999112,
GGB9699_SGB15216,1.0,,0.981808365280195,0.954447151164009,0.994943052869491,
Sutterella_wadsworthensis,1.0,,0.874238139220364,0.728491464261631,0.730907042275896,0.0127292671815984
Clostridium_sp_AF27_2AA,1.0,,0.950255915933334,0.964747409283765,0.994943052869491,
Lachnospiraceae_bacterium_OM04_12BH,1.0,,0.964879996493326,0.988763793737628,0.962642773936089,
GGB9634_SGB15093,1.0,,0.996469034985992,0.916261013370221,0.962642773936089,
Clostridium_SGB4750,1.0,,0.964818751958875,0.964747409283765,0.989792656056022,
GGB9707_SGB15229,1.0,,0.981808365280195,0.958319964369885,0.994943052869491,
Roseburia_intestinalis,1.0,,0.999872842491339,0.964747409283765,0.994943052869491,
GGB9760_SGB15374,1.0,,0.929548096597007,0.964747409283765,0.951185531988442,
Butyricimonas_paravirosa,1.0,,0.964879996493326,0.770489086244113,0.962642773936089,
Alistipes_communis,1.0,,0.874238139220364,0.862296782646698,0.883301354426729,
Bifidobacterium_adolescentis,1.0,,0.874238139220364,0.90276429967412,0.941406529022201,
Prevotella_copri_clade_C,1.0,,0.955850494775595,0.954447151164009,0.957139246999112,
Bifidobacterium_bifidum,1.0,,0.999872842491339,0.862690995304634,0.941406529022201,
Ruminococcus_callidus,1.0,,0.874238139220364,0.862690995304634,0.861446603889149,
Prevotella_copri_clade_A,1.0,,0.874238139220364,0.964747409283765,0.994943052869491,
Collinsella_aerofaciens,1.0,,0.999872842491339,0.964747409283765,0.994943052869491,
Gemmiger_formicilis,1.0,,0.999872842491339,0.862690995304634,0.941406529022201,
Bacteroides_thetaiotaomicron,1.0,,0.964879996493326,0.964747409283765,0.994943052869491,
Bacteroides_fragilis,1.0,,0.935270746262202,0.964747409283765,1.0,
Holdemanella_porci,1.0,,0.807187591879114,0.719862414564273,0.730907042275896,0.0292100862503768
GGB9760_SGB15373,1.0,,0.874238139220364,0.271222133507855,0.994943052869491,
Anaerotignum_faecicola,1.0,,0.964818751958875,0.964747409283765,0.957139246999112,
Senegalimassilia_anaerobia,1.0,,0.999872842491339,0.964747409283765,0.962642773936089,
Holdemanella_biformis,1.0,,0.964879996493326,0.964747409283765,0.941406529022201,
Alistipes_senegalensis,1.0,,0.958518645975505,0.958319964369885,0.994943052869491,
Ellagibacter_isourolithinifaciens,1.0,,0.994016611167288,0.964747409283765,0.989792656056022,
Desulfovibrio_SGB5076,1.0,,0.964879996493326,0.994304558210757,0.941406529022201,
GGB33928_SGB15225,1.0,,0.929548096597007,0.453843509404236,0.941406529022201,
Alistipes_indistinctus,1.0,,0.950255915933334,0.954447151164009,0.941406529022201,
Slackia_isoflavoniconvertens,1.0,,0.964879996493326,0.964747409283765,0.941406529022201,
Streptococcus_parasanguinis,1.0,,0.999872842491339,0.954447151164009,0.994943052869491,
GGB9627_SGB15081,1.0,,0.874238139220364,0.362361827503276,0.870763432514511,
Clostridiales_bacterium,1.0,,0.950255915933334,0.964747409283765,0.941406529022201,
Eubacteriales_unclassified_SGB15145,1.0,,0.981808365280195,0.988763793737628,0.994943052869491,
GGB80011_SGB15265,1.0,,0.988720375664661,0.964747409283765,0.962642773936089,
GGB2998_SGB3988,1.0,,0.950255915933334,0.737678307642349,0.941406529022201,
GGB9614_SGB15049,1.0,,0.874238139220364,0.964747409283765,0.957139246999112,
Rheinheimera_SGB14999,1.0,,0.906614738089037,0.737678307642349,0.941406529022201,
Vescimonas_coprocola,1.0,,0.999872842491339,0.954447151164009,0.883301354426729,
Flavonifractor_plautii,1.0,,0.999872842491339,0.949743145246649,0.941406529022201,
Collinsella_SGB4121,1.0,,0.950255915933334,0.964747409283765,0.994943052869491,
Veillonella_dispar,1.0,,0.906614738089037,0.840581670417534,0.941406529022201,
Anaerotruncus_colihominis,1.0,,0.874238139220364,0.90276429967412,0.861446603889149,
Rothia_mucilaginosa,1.0,,0.999872842491339,0.988763793737628,0.994943052869491,
Veillonella_parvula,1.0,,0.874238139220364,0.964747409283765,0.941406529022201,
Gemmiger_SGB15295,1.0,,0.874238139220364,0.111148425371183,0.730907042275896,0.0139909991649219
Phocaeicola_SGB6473,1.0,,0.966043794023997,0.964747409283765,0.99971222411922,
Dysosmobacter_welbionis,1.0,,0.935270746262202,0.988763793737628,0.994943052869491,
Clostridium_leptum,1.0,,0.964879996493326,0.964747409283765,0.957139246999112,
Streptococcus_infantis,1.0,,0.999872842491339,0.97831250809051,0.989297262977036,
Veillonella_atypica,1.0,,0.964879996493326,0.97831250809051,0.883301354426729,
Eggerthella_lenta,1.0,,0.874238139220364,0.382621700142827,0.730907042275896,0.0391404508707907
Bifidobacterium_pseudocatenulatum,1.0,,0.907086507622363,0.382621700142827,0.941406529022201,
GGB3304_SGB4367,1.0,,0.950255915933334,0.964747409283765,0.994943052869491,
Phascolarctobacterium_succinatutens,0.0,,0.36883464167194,0.256956806540908,0.552948918502517,0.0034199132932384
Phocaeicola_plebeius,1.0,,0.874238139220364,0.813387613455469,0.941406529022201,
Lachnospira_pectinoschiza,1.0,,0.964879996493326,0.420320573910581,0.941406529022201,
Anaerobutyricum_soehngenii,1.0,,0.999872842491339,0.737678307642349,0.957139246999112,
GGB51647_SGB4348,1.0,,0.874238139220364,0.382621700142827,0.941406529022201,
Butyricimonas_faecihominis,1.0,,0.874238139220364,0.862296782646698,0.844971854489902,
GGB3109_SGB4119,1.0,,0.932563579337603,0.964747409283765,0.994943052869491,
Lawsonibacter_asaccharolyticus,1.0,,0.999872842491339,0.964747409283765,0.993147319443545,
GGB9621_SGB15073,1.0,,0.999872842491339,0.958319964369885,0.957139246999112,
GGB6569_SGB9281,1.0,,0.929548096597007,0.719862414564273,0.844971854489902,
Dysosmobacter_sp_NSJ_60,1.0,,0.964879996493326,0.868449079403307,0.99971222411922,
Intestinimonas_butyriciproducens,1.0,,0.874238139220364,0.447764879445353,0.994943052869491,
Enterocloster_citroniae,1.0,,0.950255915933334,0.958319964369885,0.962642773936089,
Hungatella_hathewayi,1.0,,0.999872842491339,0.964747409283765,0.994943052869491,
GGB9708_SGB15234,1.0,,0.874238139220364,0.694671365708611,0.941406529022201,
Streptococcus_gordonii,1.0,,0.981808365280195,0.946660905950219,0.994943052869491,
GGB3321_SGB4394,1.0,,0.950255915933334,0.964747409283765,0.994943052869491,
Streptococcus_mitis,1.0,,0.950255915933334,0.967297428720143,0.941406529022201,
Enterocloster_aldenensis,1.0,,0.950255915933334,0.964747409283765,0.962642773936089,
GGB9534_SGB14937,1.0,,0.950255915933334,0.504234658637245,0.844971854489902,
Streptococcus_australis,1.0,,0.999872842491339,0.954447151164009,0.962642773936089,
Ruthenibacterium_lactatiformans,1.0,,0.999872842491339,0.964747409283765,0.957139246999112,
Gemella_sanguinis,1.0,,0.999872842491339,0.964747409283765,0.941406529022201,
Enterocloster_bolteae,1.0,,0.950255915933334,0.958319964369885,0.941406529022201,
Clostridium_butyricum,1.0,,0.950255915933334,0.964747409283765,0.870763432514511,
Lacrimispora_saccharolytica,1.0,,0.999872842491339,0.964747409283765,0.941406529022201,
Streptococcus_vestibularis,1.0,,0.932563579337603,0.382621700142827,0.994943052869491,
Allisonella_histaminiformans,1.0,,0.907086507622363,0.719862414564273,0.870763432514511,
GGB9770_SGB15390,1.0,,0.874238139220364,0.36931243817854,0.941406529022201,
GGB47687_SGB2286,1.0,,0.999872842491339,0.954447151164009,0.962642773936089,
GGB9619_SGB15067,1.0,,0.999872842491339,0.958319964369885,0.957139246999112,
Streptococcus_anginosus,1.0,,0.950255915933334,0.862690995304634,0.994943052869491,
Clostridium_symbiosum,1.0,,0.988720375664661,0.964747409283765,1.0,
Eisenbergiella_tayi,1.0,,0.964879996493326,0.954447151164009,0.941406529022201,
Granulicatella_SGB8255,1.0,,0.999872842491339,0.964747409283765,0.994943052869491,
Clostridium_scindens,1.0,,0.999872842491339,0.964747409283765,0.969424848093133,
GGB9719_SGB15272,1.0,,0.950255915933334,0.97831250809051,0.957139246999112,
Clostridium_SGB6179,1.0,,0.950255915933334,0.862690995304634,0.941406529022201,
Bacteroides_nordii,1.0,,0.874238139220364,0.746443057249875,0.730907042275896,0.0352724374148489
Erysipelatoclostridium_ramosum,1.0,,0.999872842491339,0.844604590327263,0.994943052869491,
GGB9453_SGB14845,1.0,,0.950255915933334,0.964747409283765,0.941406529022201,
Anaeromassilibacillus_sp_An250,1.0,,0.999872842491339,0.958319964369885,0.955799184107281,
Bifidobacterium_dentium,1.0,,0.950255915933334,0.954447151164009,0.941406529022201,
Ruminococcus_sp_BSD2780120874_150323_B10,1.0,,0.950255915933334,0.597617838837961,0.994943052869491,
GGB4566_SGB6305,1.0,,0.874238139220364,0.759687728430287,0.957139246999112,
Eubacterium_sp_AF34_35BH,1.0,,0.981808365280195,0.964747409283765,0.962642773936089,
Parabacteroides_goldsteinii,1.0,,0.874238139220364,0.958319964369885,0.941406529022201,
Blautia_faecicola,1.0,,0.807187591879114,0.723002540158019,0.994943052869491,
Adlercreutzia_equolifaciens,1.0,,0.950255915933334,0.964747409283765,0.994943052869491,
Alistipes_sp_AF17_16,1.0,,0.874238139220364,0.676729330402683,0.730907042275896,0.0359303899337905
Alistipes_finegoldii,1.0,,0.999872842491339,0.964747409283765,0.994943052869491,
Alistipes_ihumii,1.0,,0.950255915933334,0.964747409283765,0.870763432514511,
Evtepia_gabavorous,1.0,,0.999872842491339,0.988763793737628,0.957139246999112,
Ruminococcus_gnavus,1.0,,0.999872842491339,0.97831250809051,0.994943052869491,
Holdemania_filiformis,1.0,,0.950255915933334,0.954447151164009,0.941406529022201,
GGB3005_SGB3996,1.0,,0.906614738089037,0.932013418034829,0.99971222411922,
Mediterraneibacter_glycyrrhizinilyticus,1.0,,0.999872842491339,0.964747409283765,0.994943052869491,
Methylobacterium_SGB15164,1.0,,0.999872842491339,0.994304558210757,0.994943052869491,
Clostridiaceae_bacterium_Marseille_Q3526,1.0,,0.999872842491339,0.958319964369885,0.99971222411922,
Clostridium_sp_AT4,1.0,,0.906614738089037,0.964747409283765,0.941406529022201,
Eisenbergiella_massiliensis,1.0,,0.874238139220364,0.964747409283765,0.994943052869491,
Blautia_caecimuris,1.0,,0.950255915933334,0.746443057249875,0.941406529022201,
Clostridia_bacterium_UC5_1_1D1,1.0,,0.932563579337603,0.964747409283765,0.994943052869491,
GGB1495_SGB2071,1.0,,0.874238139220364,0.500852363300108,0.994943052869491,
GGB3819_SGB5184,1.0,,0.964879996493326,0.964747409283765,0.941406529022201,
Butyricimonas_SGB15260,1.0,,0.874238139220364,0.862296782646698,0.962642773936089,
Phocaeicola_coprocola,1.0,,0.999872842491339,0.964747409283765,0.994943052869491,
Tyzzerella_nexilis,1.0,,0.999872842491339,0.958319964369885,0.883301354426729,
Bacteroides_eggerthii,1.0,,0.999872842491339,0.737678307642349,0.969424848093133,
Acidaminococcus_intestini,1.0,,0.906614738089037,0.964747409283765,0.951185531988442,
GGB3363_SGB4448,1.0,,0.958518645975505,0.932013418034829,0.962642773936089,
Blautia_stercoris,1.0,,0.950255915933334,0.954447151164009,0.994943052869491,
GGB3490_SGB4664,1.0,,0.950255915933334,0.728491464261631,0.994943052869491,
Bacteroides_intestinalis,1.0,,0.874238139220364,0.988763793737628,0.994943052869491,
GGB79973_SGB14341,1.0,,0.950255915933334,0.964747409283765,0.994943052869491,
GGB42994_SGB4746,1.0,,0.874238139220364,0.580124351923024,0.861446603889149,
Parabacteroides_johnsonii,1.0,,0.874238139220364,0.723002540158019,0.941406529022201,
Sanguibacter_SGB15121,1.0,,0.950255915933334,0.958319964369885,0.994943052869491,
Turicibacter_sanguinis,1.0,,0.999872842491339,0.994304558210757,0.989792656056022,
Clostridiales_bacterium_Choco116,1.0,,0.874238139220364,0.676729330402683,0.552948918502517,0.002533295819205
Sellimonas_intestinalis,1.0,,0.999872842491339,0.958319964369885,0.941406529022201,
GGB9453_SGB14844,1.0,,0.874238139220364,0.723002540158019,0.962642773936089,
Alistipes_dispar,1.0,,0.874238139220364,0.90276429967412,0.941406529022201,
Merdimonas_faecis,1.0,,0.874238139220364,0.737678307642349,0.883301354426729,
GGB3363_SGB4447,1.0,,0.874238139220364,0.382621700142827,0.895514160136437,
Longicatena_caecimuris,1.0,,0.807187591879114,0.309380546112804,0.883301354426729,
Blautia_hansenii,1.0,,0.929548096597007,0.964747409283765,0.941406529022201,
Clostridia_bacterium_UC5_1_1E11,1.0,,0.999872842491339,0.964747409283765,0.962642773936089,
Blautia_producta,1.0,,0.950255915933334,0.620904414095108,0.941406529022201,
Anaerostipes_caccae,1.0,,0.999872842491339,0.988763793737628,0.994943052869491,
Ruminococcus_SGB4421,1.0,,0.964879996493326,0.97831250809051,0.941406529022201,
GGB33512_SGB15201,1.0,,0.874238139220364,0.727934542808707,0.969424848093133,
Ligilactobacillus_salivarius,1.0,,0.999872842491339,0.964747409283765,0.941406529022201,
Megamonas_funiformis,1.0,,0.999872842491339,0.964747409283765,0.969424848093133,
GGB1420_SGB1957,1.0,,0.999872842491339,0.988763793737628,0.941406529022201,
Veillonella_tobetsuensis,1.0,,0.357542303512981,0.65503323092539,0.883301354426729,
Faecalimonas_umbilicata,1.0,,0.999872842491339,0.723002540158019,0.941406529022201,
Enterocloster_clostridioformis,1.0,,0.950255915933334,0.964747409283765,0.957139246999112,
Ruminococcus_sp_AF13_28,1.0,,0.964879996493326,0.988763793737628,0.941406529022201,
Megasphaera_micronuciformis,1.0,,0.874238139220364,0.964747409283765,0.730907042275896,0.0317918983893649
Clostridium_sp_AM42_4,1.0,,0.410170347136805,0.0070531894637952,0.730907042275896,0.0183554578391364
Eubacterium_sp_NSJ_61,1.0,,0.999872842491339,0.989654075378442,0.994943052869491,
Klebsiella_variicola,1.0,,0.996469034985992,0.964747409283765,0.994943052869491,
Monoglobus_pectinilyticus,,,0.36883464167194,0.111148425371183,0.844971854489902,
Vescimonas_SGB15087,,,0.874238139220364,0.65503323092539,0.941406529022201,
Enterobacter_hormaechei,,,0.874238139220364,0.964747409283765,0.730907042275896,0.029333243775708
Enterococcus_faecalis,,,0.759162257998952,0.719862414564273,0.870763432514511,
Blautia_sp_MSK_20_85,,,0.906614738089037,0.500852363300108,0.941406529022201,
Bacteroides_faecis,,,0.874238139220364,0.719862414564273,0.941406529022201,
Ruminococcus_sp_AF41_9,,,0.874238139220364,0.954447151164009,0.844971854489902,
GGB3614_SGB4886,,,0.929548096597007,0.862296782646698,0.844971854489902,
Gemmiger_SGB15299,,,0.874238139220364,0.737678307642349,0.994943052869491,
GGB9593_SGB15015,,,0.874238139220364,0.382621700142827,0.957139246999112,
GGB9677_SGB15180,,,0.929548096597007,0.719862414564273,0.957139246999112,
Clostridia_bacterium,,,0.874238139220364,0.954447151164009,0.941406529022201,
GGB3175_SGB4191,,,0.94942664103372,0.90276429967412,0.994943052869491,
GGB9616_SGB15051,,,0.874238139220364,0.183893272148006,0.941406529022201,
Citrobacter_freundii,,,0.874238139220364,0.723002540158019,0.941406529022201,
GGB3278_SGB4328,,,0.874238139220364,0.891050476723675,0.993147319443545,
Oscillospiraceae_unclassified_SGB15256,,,0.950255915933334,0.958319964369885,0.957139246999112,
Clostridium_SGB4909,,,0.950255915933334,0.719862414564273,0.957139246999112,
GGB33469_SGB15236,,,0.906614738089037,0.500852363300108,0.962642773936089,
GGB9642_SGB15119,,,0.874238139220364,0.868449079403307,0.941406529022201,
GGB9293_SGB14250,,,0.950255915933334,0.500852363300108,0.941406529022201,
