,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Anaerostipes_hadrus,1,1,1,1,1,1
Lachnospiraceae_bacterium_AM48_27BH,1,1,1,1,1,1
Bacteroides_salyersiae,1,1,1,1,1,1
Fusicatenibacter_saccharivorans,1,1,1,1,1,1
Anaerobutyricum_hallii,1,1,1,1,1,1
Clostridium_fessum,1,1,1,1,1,1
Lachnospira_eligens,1,1,1,1,1,1
Clostridium_sp_AF34_10BH,1,1,1,1,1,1
Eubacterium_sp_AF16_48,1,1,1,1,1,1
Lachnospiraceae_bacterium_BX3,1,1,1,1,1,1
Streptococcus_salivarius,1,1,1,1,1,1
Clostridiaceae_unclassified_SGB4771,1,1,1,1,1,1
Haemophilus_parainfluenzae,1,1,1,1,1,1
Bacteroides_clarus,1,1,1,1,1,1
Roseburia_hominis,1,1,1,1,1,1
Blautia_SGB4815,1,1,1,1,1,1
Parasutterella_excrementihominis,1,1,1,1,1,1
GGB9712_SGB15244,1,1,1,1,1,1
Clostridium_sp_AF20_17LB,1,1,1,1,1,1
Clostridium_sp_AM22_11AC,1,1,1,1,1,1
Clostridiaceae_bacterium_AF18_31LB,1,1,1,1,1,1
Clostridiaceae_bacterium_Marseille_Q4149,1,1,1,1,1,1
Collinsella_SGB14861,1,1,1,1,1,1
Lacrimispora_celerecrescens,1,1,1,1,1,1
Roseburia_sp_AM16_25,1,1,1,1,1,1
Clostridium_sp_AF36_4,1,1,1,1,1,1
Oscillospiraceae_bacterium_Marseille_Q3528,1,1,1,1,1,1
Dysosmobacter_sp_BX15,1,1,1,1,1,1
Coprobacter_fastidiosus,1,1,1,1,1,1
Coprococcus_catus,1,1,1,1,1,1
Butyricicoccus_sp_AM29_23AC,1,1,1,1,1,1
Dorea_sp_AF24_7LB,1,1,1,1,1,1
GGB2982_SGB3964,1,1,1,1,1,1
Coprococcus_SGB4669,1,1,1,1,1,1
Faecalibacterium_SGB15346,1,1,1,1,1,1
Catenibacterium_SGB4425,1,1,1,1,1,1
Eubacterium_ramulus,1,1,1,1,1,1
Clostridium_saudiense,1,1,1,1,1,1
Alistipes_shahii,1,1,1,1,1,0
GGB80011_SGB15267,1,1,1,1,1,1
GGB2653_SGB3574,1,1,1,1,1,1
Clostridium_sp_AM33_3,1,1,1,1,1,1
Blautia_massiliensis,1,1,1,1,1,1
GGB9708_SGB15233,1,1,1,1,1,1
GGB14025_SGB14906,1,1,1,1,1,1
Lacrimispora_amygdalina,1,1,1,1,1,1
Blautia_glucerasea,1,1,1,1,1,1
Agathobaculum_butyriciproducens,1,1,1,1,1,1
Alistipes_onderdonkii,1,1,1,1,1,1
Clostridiaceae_bacterium_Marseille_Q4143,1,1,1,1,1,1
Parasutterella_SGB9260,1,1,1,1,1,1
Turicibacter_bilis,1,1,1,1,1,1
GGB79734_SGB15291,1,1,1,1,1,1
Hydrogenoanaerobacterium_saccharovorans,1,1,1,1,1,1
Desulfovibrio_piger,1,1,1,1,1,1
Oscillibacter_sp_ER4,1,1,1,1,1,1
Clostridiaceae_bacterium_Marseille_Q4145,1,1,1,1,1,1
Clostridiales_Family_XIII_bacterium_BX16,1,1,1,1,1,1
GGB9713_SGB15249,1,1,1,1,1,1
Klebsiella_pneumoniae,1,1,1,1,1,0
Roseburia_sp_AF02_12,1,1,1,1,1,1
GGB9602_SGB15031,1,1,1,1,1,1
Waltera_intestinalis,1,1,1,1,1,1
Dorea_sp_AF36_15AT,1,1,1,1,1,1
Bilophila_wadsworthia,1,1,1,1,1,1
Romboutsia_timonensis,1,1,1,1,1,1
GGB9559_SGB14969,1,1,1,1,1,1
Clostridium_SGB4751,1,1,1,1,1,1
Lachnospiraceae_bacterium_Marseille_Q4251,1,1,1,1,1,1
Bifidobacterium_longum,1,1,1,1,1,1
Negativibacillus_massiliensis,1,1,1,1,1,1
GGB9699_SGB15216,1,1,1,1,1,1
Sutterella_wadsworthensis,1,1,1,1,1,0
Clostridium_sp_AF27_2AA,1,1,1,1,1,1
Lachnospiraceae_bacterium_OM04_12BH,1,1,1,1,1,1
GGB9634_SGB15093,1,1,1,1,1,1
Clostridium_SGB4750,1,1,1,1,1,1
GGB9707_SGB15229,1,1,1,1,1,1
Roseburia_intestinalis,1,1,1,1,1,1
GGB9760_SGB15374,1,1,1,1,1,1
Butyricimonas_paravirosa,1,1,1,1,1,1
Alistipes_communis,1,1,1,1,1,1
Bifidobacterium_adolescentis,1,1,1,1,1,1
Prevotella_copri_clade_C,1,1,1,1,1,1
Bifidobacterium_bifidum,1,1,1,1,1,1
Ruminococcus_callidus,1,1,1,1,1,1
Prevotella_copri_clade_A,1,1,1,1,1,1
Collinsella_aerofaciens,1,1,1,1,1,1
Gemmiger_formicilis,1,1,1,1,1,1
Bacteroides_thetaiotaomicron,1,1,1,1,1,1
Bacteroides_fragilis,1,1,1,1,1,1
Holdemanella_porci,1,1,1,1,1,0
GGB9760_SGB15373,1,1,1,1,1,1
Anaerotignum_faecicola,1,1,1,1,1,1
Senegalimassilia_anaerobia,1,1,1,1,1,1
Holdemanella_biformis,1,1,1,1,1,1
Alistipes_senegalensis,1,1,1,1,1,1
Ellagibacter_isourolithinifaciens,1,1,1,1,1,1
Desulfovibrio_SGB5076,1,1,1,1,1,1
GGB33928_SGB15225,1,1,1,1,1,1
Alistipes_indistinctus,1,1,1,1,1,1
Slackia_isoflavoniconvertens,1,1,1,1,1,1
Streptococcus_parasanguinis,1,1,1,1,1,1
GGB9627_SGB15081,1,1,1,1,1,1
Clostridiales_bacterium,1,1,1,1,1,1
Eubacteriales_unclassified_SGB15145,1,1,1,1,1,1
GGB80011_SGB15265,1,1,1,1,1,1
GGB2998_SGB3988,1,1,1,1,1,1
GGB9614_SGB15049,1,1,1,1,1,1
Rheinheimera_SGB14999,1,1,1,1,1,1
Vescimonas_coprocola,1,1,1,1,1,1
Flavonifractor_plautii,1,1,1,1,1,1
Collinsella_SGB4121,1,1,1,1,1,1
Veillonella_dispar,1,1,1,1,1,1
Anaerotruncus_colihominis,1,1,1,1,1,1
Rothia_mucilaginosa,1,1,1,1,1,1
Veillonella_parvula,1,1,1,1,1,1
Gemmiger_SGB15295,1,1,1,1,1,0
Phocaeicola_SGB6473,1,1,1,1,1,1
Dysosmobacter_welbionis,1,1,1,1,1,1
Clostridium_leptum,1,1,1,1,1,1
Streptococcus_infantis,1,1,1,1,1,1
Veillonella_atypica,1,1,1,1,1,1
Eggerthella_lenta,1,1,1,1,1,0
Bifidobacterium_pseudocatenulatum,1,1,1,1,1,1
GGB3304_SGB4367,1,1,1,1,1,1
Phascolarctobacterium_succinatutens,0,1,1,1,1,0
Phocaeicola_plebeius,1,1,1,1,1,1
Lachnospira_pectinoschiza,1,1,1,1,1,1
Anaerobutyricum_soehngenii,1,1,1,1,1,1
GGB51647_SGB4348,1,1,1,1,1,1
Butyricimonas_faecihominis,1,1,1,1,1,1
GGB3109_SGB4119,1,1,1,1,1,1
Lawsonibacter_asaccharolyticus,1,1,1,1,1,1
GGB9621_SGB15073,1,1,1,1,1,1
GGB6569_SGB9281,1,1,1,1,1,1
Dysosmobacter_sp_NSJ_60,1,1,1,1,1,1
Intestinimonas_butyriciproducens,1,1,1,1,1,1
Enterocloster_citroniae,1,1,1,1,1,1
Hungatella_hathewayi,1,1,1,1,1,1
GGB9708_SGB15234,1,1,1,1,1,1
Streptococcus_gordonii,1,1,1,1,1,1
GGB3321_SGB4394,1,1,1,1,1,1
Streptococcus_mitis,1,1,1,1,1,1
Enterocloster_aldenensis,1,1,1,1,1,1
GGB9534_SGB14937,1,1,1,1,1,1
Streptococcus_australis,1,1,1,1,1,1
Ruthenibacterium_lactatiformans,1,1,1,1,1,1
Gemella_sanguinis,1,1,1,1,1,1
Enterocloster_bolteae,1,1,1,1,1,1
Clostridium_butyricum,1,1,1,1,1,1
Lacrimispora_saccharolytica,1,1,1,1,1,1
Streptococcus_vestibularis,1,1,1,1,1,1
Allisonella_histaminiformans,1,1,1,1,1,1
GGB9770_SGB15390,1,1,1,1,1,1
GGB47687_SGB2286,1,1,1,1,1,1
GGB9619_SGB15067,1,1,1,1,1,1
Streptococcus_anginosus,1,1,1,1,1,1
Clostridium_symbiosum,1,1,1,1,1,1
Eisenbergiella_tayi,1,1,1,1,1,1
Granulicatella_SGB8255,1,1,1,1,1,1
Clostridium_scindens,1,1,1,1,1,1
GGB9719_SGB15272,1,1,1,1,1,1
Clostridium_SGB6179,1,1,1,1,1,1
Bacteroides_nordii,1,1,1,1,1,0
Erysipelatoclostridium_ramosum,1,1,1,1,1,1
GGB9453_SGB14845,1,1,1,1,1,1
Anaeromassilibacillus_sp_An250,1,1,1,1,1,1
Bifidobacterium_dentium,1,1,1,1,1,1
Ruminococcus_sp_BSD2780120874_150323_B10,1,1,1,1,1,1
GGB4566_SGB6305,1,1,1,1,1,1
Eubacterium_sp_AF34_35BH,1,1,1,1,1,1
Parabacteroides_goldsteinii,1,1,1,1,1,1
Blautia_faecicola,1,1,1,1,1,1
Adlercreutzia_equolifaciens,1,1,1,1,1,1
Alistipes_sp_AF17_16,1,1,1,1,1,0
Alistipes_finegoldii,1,1,1,1,1,1
Alistipes_ihumii,1,1,1,1,1,1
Evtepia_gabavorous,1,1,1,1,1,1
Ruminococcus_gnavus,1,1,1,1,1,1
Holdemania_filiformis,1,1,1,1,1,1
GGB3005_SGB3996,1,1,1,1,1,1
Mediterraneibacter_glycyrrhizinilyticus,1,1,1,1,1,1
Methylobacterium_SGB15164,1,1,1,1,1,1
Clostridiaceae_bacterium_Marseille_Q3526,1,1,1,1,1,1
Clostridium_sp_AT4,1,1,1,1,1,1
Eisenbergiella_massiliensis,1,1,1,1,1,1
Blautia_caecimuris,1,1,1,1,1,1
Clostridia_bacterium_UC5_1_1D1,1,1,1,1,1,1
GGB1495_SGB2071,1,1,1,1,1,1
GGB3819_SGB5184,1,1,1,1,1,1
Butyricimonas_SGB15260,1,1,1,1,1,1
Phocaeicola_coprocola,1,1,1,1,1,1
Tyzzerella_nexilis,1,1,1,1,1,1
Bacteroides_eggerthii,1,1,1,1,1,1
Acidaminococcus_intestini,1,1,1,1,1,1
GGB3363_SGB4448,1,1,1,1,1,1
Blautia_stercoris,1,1,1,1,1,1
GGB3490_SGB4664,1,1,1,1,1,1
Bacteroides_intestinalis,1,1,1,1,1,1
GGB79973_SGB14341,1,1,1,1,1,1
GGB42994_SGB4746,1,1,1,1,1,1
Parabacteroides_johnsonii,1,1,1,1,1,1
Sanguibacter_SGB15121,1,1,1,1,1,1
Turicibacter_sanguinis,1,1,1,1,1,1
Clostridiales_bacterium_Choco116,1,1,1,1,1,0
Sellimonas_intestinalis,1,1,1,1,1,1
GGB9453_SGB14844,1,1,1,1,1,1
Alistipes_dispar,1,1,1,1,1,1
Merdimonas_faecis,1,1,1,1,1,1
GGB3363_SGB4447,1,1,1,1,1,1
Longicatena_caecimuris,1,1,1,1,1,1
Blautia_hansenii,1,1,1,1,1,1
Clostridia_bacterium_UC5_1_1E11,1,1,1,1,1,1
Blautia_producta,1,1,1,1,1,1
Anaerostipes_caccae,1,1,1,1,1,1
Ruminococcus_SGB4421,1,1,1,1,1,1
GGB33512_SGB15201,1,1,1,1,1,1
Ligilactobacillus_salivarius,1,1,1,1,1,1
Megamonas_funiformis,1,1,1,1,1,1
GGB1420_SGB1957,1,1,1,1,1,1
Veillonella_tobetsuensis,1,1,1,1,1,1
Faecalimonas_umbilicata,1,1,1,1,1,1
Enterocloster_clostridioformis,1,1,1,1,1,1
Ruminococcus_sp_AF13_28,1,1,1,1,1,1
Megasphaera_micronuciformis,1,1,1,1,1,0
Clostridium_sp_AM42_4,1,1,1,0,1,0
Eubacterium_sp_NSJ_61,1,1,1,1,1,1
Klebsiella_variicola,1,1,1,1,1,1
Monoglobus_pectinilyticus,1,1,1,1,1,1
Vescimonas_SGB15087,1,1,1,1,1,1
Enterobacter_hormaechei,1,1,1,1,1,0
Enterococcus_faecalis,1,1,1,1,1,1
Blautia_sp_MSK_20_85,1,1,1,1,1,1
Bacteroides_faecis,1,1,1,1,1,1
Ruminococcus_sp_AF41_9,1,1,1,1,1,1
GGB3614_SGB4886,1,1,1,1,1,1
Gemmiger_SGB15299,1,1,1,1,1,1
GGB9593_SGB15015,1,1,1,1,1,1
GGB9677_SGB15180,1,1,1,1,1,1
Clostridia_bacterium,1,1,1,1,1,1
GGB3175_SGB4191,1,1,1,1,1,1
GGB9616_SGB15051,1,1,1,1,1,1
Citrobacter_freundii,1,1,1,1,1,1
GGB3278_SGB4328,1,1,1,1,1,1
Oscillospiraceae_unclassified_SGB15256,1,1,1,1,1,1
Clostridium_SGB4909,1,1,1,1,1,1
GGB33469_SGB15236,1,1,1,1,1,1
GGB9642_SGB15119,1,1,1,1,1,1
GGB9293_SGB14250,1,1,1,1,1,1
GGB4578_SGB6328,1,1,1,1,1,1
GGB51269_SGB5062,1,1,1,1,1,1
GGB4684_SGB6478,1,1,1,1,1,1
Bifidobacterium_catenulatum,1,1,1,1,1,1
Prevotella_stercorea,1,1,1,1,1,1
GGB9747_SGB15356,1,1,1,1,1,1
Staphylococcus_SGB6340,1,1,1,1,1,1
Clostridiaceae_unclassified_SGB15090,1,1,1,1,1,1
GGB9767_SGB15385,1,1,1,1,1,1
Enterococcus_faecium,1,1,1,1,1,1
GGB13493_SGB15238,1,1,1,1,1,1
Butyricicoccus_SGB14990,1,1,1,1,1,1
Megasphaera_sp_NM10,1,1,1,1,1,1
GGB9524_SGB14924,1,1,1,1,1,1
Clostridium_sp_AF34_13,1,1,1,1,1,1
Mesosutterella_multiformis,1,1,1,1,1,1
GGB9759_SGB15370,1,1,1,1,1,1
GGB9595_SGB15019,1,1,1,1,1,1
GGB34797_SGB14322,1,1,1,1,1,1
GGB9512_SGB14909,1,1,1,1,1,1
GGB3730_SGB5060,1,1,1,1,1,1
Blautia_luti,1,1,1,1,1,1
Clostridium_SGB4648,1,1,1,1,1,1
Faecalibacterium_SGB15315,1,1,1,1,1,1
Ruminococcus_sp_AF46_10NS,1,1,1,1,1,1
Enterocloster_SGB14313,1,1,1,1,1,1
Faecalibacillus_faecis,1,1,1,1,1,1
Dialister_hominis,1,1,1,1,1,1
GGB3612_SGB4882,1,1,1,1,1,1
GGB9636_SGB15107,1,1,1,1,1,1
Eubacterium_SGB6276,1,1,1,1,1,1
GGB9697_SGB15213,1,1,1,1,1,1
GGB9602_SGB15028,1,1,1,1,1,1
Clostridium_sp_NSJ_42,1,1,1,1,1,1
GGB80140_SGB15224,1,1,1,1,1,1
Oscillospiraceae_bacterium,1,1,1,1,1,1
GGB9608_SGB15041,1,1,1,1,1,1
